Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/04  02:00:00,1557735.99,16689065.11,63144.5742,0,0
 01/04  03:00:00,1515480.474,17526638.79,36082.61383,0,0
 01/04  04:00:00,1479499.449,17858166.1,36082.61383,3.92203E-05,0
 01/04  05:00:00,1527107.044,17896411.64,63144.5742,0,0
 01/04  06:00:00,1644758.177,17637766.41,99227.18802,0,0
 01/04  07:00:00,2326840.2,26404104.12,225516.3364,3.93761E-05,0
 01/04  08:00:00,2419064.885,16000872.34,378867.4452,0,0
 01/04  09:00:00,2550258.872,14414975.27,414950.059,0,0
 01/04  10:00:00,2703790.55,10915722.89,432991.3659,0.000430226,0
 01/04  11:00:00,3111243.88,16718341.98,378867.4452,8.45874E-05,0
 01/04  12:00:00,3061099.696,9709689.332,451032.6728,0.000234902,0
 01/04  13:00:00,3257292.685,8445083.026,514177.247,0.000231613,0
 01/04  14:00:00,2519801.881,7504198.409,414950.059,9.79578E-05,0
 01/04  15:00:00,2396794.38,6863892.823,514177.247,8.15794E-05,0
 01/04  16:00:00,2485000.027,6563706.701,396908.7521,4.13197E-05,0
 01/04  17:00:00,2578329.442,5133841.196,829900.118,0.000279263,0
 01/04  18:00:00,3088234.961,9550538.546,1353098.019,0,0
 01/04  19:00:00,3057671.76,5703696.976,1055416.454,4.07186E-05,0
 01/04  20:00:00,2907799.984,5905302.97,541239.2074,4.12619E-05,0
 01/04  21:00:00,2697834.736,6407114.485,315722.871,0,0
 01/04  22:00:00,2513091.891,5986197.748,225516.3364,0.000254423,0
 01/04  23:00:00,2179222.627,5829792.02,144330.4553,0.000424442,0
 01/04  24:00:00,3857665.785,6741591.129,99227.18802,0.000125427,0
 01/05  01:00:00,1406119.461,7864889.668,63144.5742,3.92204E-05,0
 01/05  02:00:00,1333574.146,8216258.127,63144.5742,0,0
 01/05  03:00:00,1207139.463,7644671.707,36082.61383,0,0
 01/05  04:00:00,1180527.467,7757916.204,36082.61383,0,0
 01/05  05:00:00,1223283.773,7503176.61,63144.5742,3.9221E-05,0
 01/05  06:00:00,1337025.45,7184078.724,99227.18802,4.134E-05,0
 01/05  07:00:00,1919186.91,10749363.56,225516.3364,0,0
 01/05  08:00:00,2059669.618,5158009.934,378867.4452,0.000453745,0
 01/05  09:00:00,2340494.393,4818518.524,414950.059,4.17748E-05,0
 01/05  10:00:00,2425023.14,4158527.106,432991.3659,0,0
 01/05  11:00:00,2527374.659,5307039.093,378867.4452,3.9217E-05,0
 01/05  12:00:00,3136113.712,2282991.4,451032.6728,0.000183011,0
 01/05  13:00:00,2419482.578,1517430.555,514177.247,4.03812E-05,0
 01/05  14:00:00,2698260.492,1372193.963,414950.059,0.000135352,0
 01/05  15:00:00,2248327.293,1964821.04,514177.247,3.92205E-05,0
 01/05  16:00:00,2369778.902,2636406.02,396908.7521,0,0
 01/05  17:00:00,2530241.08,3554841.441,829900.118,0,0
 01/05  18:00:00,3621944.589,8079797.178,1353098.019,0.00021247,0
 01/05  19:00:00,3011399.579,4573266.105,1055416.454,0,0
 01/05  20:00:00,2890739.114,5869267.424,541239.2074,0,0
 01/05  21:00:00,2712924.562,6860747.082,315722.871,3.92201E-05,0
 01/05  22:00:00,2541634.922,7906600.217,225516.3364,0,0
 01/05  23:00:00,2263220.63,8538492.934,144330.4553,0,0
 01/05  24:00:00,1748023.933,9467606.199,99227.18802,3.92207E-05,0
 01/06  01:00:00,3944420.742,8358901.969,63144.5742,0.000301482,0
 01/06  02:00:00,1990330.485,9221905.359,63144.5742,4.25311E-05,0
 01/06  03:00:00,1317225.231,10503533.77,36082.61383,3.93238E-05,0
 01/06  04:00:00,1271133.473,10500908.04,36082.61383,0,0
 01/06  05:00:00,1331774.511,10863469.89,63144.5742,4.08693E-05,0
 01/06  06:00:00,1454507.472,10604141.33,99227.18802,0,0
 01/06  07:00:00,2080752.79,16125730.1,225516.3364,0,0
 01/06  08:00:00,2305618.666,10309801.54,378867.4452,3.92199E-05,0
 01/06  09:00:00,2475812.351,9327708.74,414950.059,0,0
 01/06  10:00:00,2722033.384,8285818.214,432991.3659,0.000124267,0
 01/06  11:00:00,2936137.93,13026944.33,378867.4452,4.60364E-05,0
 01/06  12:00:00,2797618.045,6973018.541,451032.6728,0,0
 01/06  13:00:00,2747907.23,6360483.035,514177.247,9.04274E-05,0
 01/06  14:00:00,2624401.899,6557386.35,414950.059,4.09098E-05,0
 01/06  15:00:00,2508544.688,6524027.228,514177.247,0,0
 01/06  16:00:00,2635064.569,6948869.053,396908.7521,4.00131E-05,0
 01/06  17:00:00,2798896.737,7921417.019,829900.118,4.20806E-05,0
 01/06  18:00:00,3314978.962,14163094.34,1353098.019,4.21065E-05,0
 01/06  19:00:00,3361100.936,4434997.449,1055416.454,0.000988134,0
 01/06  20:00:00,3088432.312,9365255.678,541239.2074,0,0
 01/06  21:00:00,2932068.492,9915298.137,315722.871,0.000137017,0
 01/06  22:00:00,2722402.99,10424585.14,225516.3364,0.000167355,0
 01/06  23:00:00,2468625.522,12213742.21,144330.4553,3.92201E-05,0
 01/06  24:00:00,1910712.989,13188411.93,99227.18802,0,0
 01/07  01:00:00,1637778.25,14109874.42,63144.5742,0,0
 01/07  02:00:00,1509548.288,14321377.54,63144.5742,3.99197E-05,0
 01/07  03:00:00,1443670.815,14857025.07,36082.61383,3.92197E-05,0
 01/07  04:00:00,1415204.015,15523052.11,36082.61383,0,0
 01/07  05:00:00,1478533.944,15955384.23,63144.5742,0,0
 01/07  06:00:00,1614390.274,16126405.28,99227.18802,3.92205E-05,0
 01/07  07:00:00,2328017.807,25187008.12,225516.3364,8.52396E-05,0
 01/07  08:00:00,2490868.136,14680887.35,378867.4452,0,0
 01/07  09:00:00,3133931.09,12578947.86,414950.059,0.000180682,0
 01/07  10:00:00,3185074.269,11624981.49,432991.3659,0.000140031,0
 01/07  11:00:00,3010796.199,15959345.54,378867.4452,0,0
 01/07  12:00:00,2908523.675,9883450.725,451032.6728,3.92164E-05,0
 01/07  13:00:00,2782950.905,8620134.962,514177.247,9.66708E-05,0
 01/07  14:00:00,2687580.943,8371150.153,414950.059,3.92198E-05,0
 01/07  15:00:00,2557927.059,8175349.833,514177.247,0,0
 01/07  16:00:00,2669780.491,8097979.216,396908.7521,0,0
 01/07  17:00:00,2778843.569,7756696.671,829900.118,3.92197E-05,0
 01/07  18:00:00,3260415.509,11260437.89,1353098.019,0,0
 01/07  19:00:00,3205668.482,6728128.998,1055416.454,0,0
 01/07  20:00:00,3049565.918,6886636.834,541239.2074,3.92209E-05,0
 01/07  21:00:00,2846652.87,7525192.857,315722.871,3.92198E-05,0
 01/07  22:00:00,2670280.062,8241240.098,225516.3364,8.42465E-05,0
 01/07  23:00:00,2375412.158,9131224.965,144330.4553,0,0
 01/07  24:00:00,1803124.658,9460946.712,99227.18802,8.30426E-05,0
 01/08  01:00:00,1483151.659,8798341.962,63144.5742,0.000228053,0
 01/08  02:00:00,1348412.454,10317952.93,63144.5742,3.92198E-05,0
 01/08  03:00:00,1316778.918,10766760.16,36082.61383,0,0
 01/08  04:00:00,1297567.843,11857106.19,36082.61383,0,0
 01/08  05:00:00,1376418.028,12669523.11,63144.5742,3.92204E-05,0
 01/08  06:00:00,1490608.972,12197644.08,99227.18802,0,0
 01/08  07:00:00,2104436.265,18312555.05,225516.3364,0,0
 01/08  08:00:00,2259303.644,10891911.25,378867.4452,0.000142056,0
 01/08  09:00:00,2356351.308,7818577.731,414950.059,0.000336919,0
 01/08  10:00:00,2526484.074,7652769.462,432991.3659,0.000184631,0
 01/08  11:00:00,3071966.941,10348693.98,378867.4452,0.000101522,0
 01/08  12:00:00,2790582.911,5923993.106,451032.6728,8.74672E-05,0
 01/08  13:00:00,2522092.756,4779958.141,514177.247,0,0
 01/08  14:00:00,2401387.906,3802117.299,414950.059,0,0
 01/08  15:00:00,2286437.724,3345850.267,514177.247,4.16854E-05,0
 01/08  16:00:00,2399438.92,3605258.992,396908.7521,3.92197E-05,0
 01/08  17:00:00,3709714.2,3747173.522,829900.118,0.000133757,0
 01/08  18:00:00,3857615.492,8524792.163,1353098.019,0.00034612,0
 01/08  19:00:00,3052936.315,6368511.498,1055416.454,0,0
 01/08  20:00:00,2938224.183,7619388.701,541239.2074,0,0
 01/08  21:00:00,2767240.157,8630600.686,315722.871,3.92201E-05,0
 01/08  22:00:00,2577102.67,9126525.008,225516.3364,9.84176E-05,0
 01/08  23:00:00,2308603.706,10062305.4,144330.4553,0,0
 01/08  24:00:00,1788403.892,10868432.13,99227.18802,3.92197E-05,0
 01/09  01:00:00,1548940.066,11861233.72,63144.5742,0,0
 01/09  02:00:00,1433544.832,12265659,63144.5742,0,0
 01/09  03:00:00,1370628.738,12505062.97,36082.61383,3.92204E-05,0
 01/09  04:00:00,1329163.738,12683241.51,36082.61383,0,0
 01/09  05:00:00,1377074.753,12689480.12,63144.5742,0,0
 01/09  06:00:00,1493997.129,12434900.26,99227.18802,8.14924E-05,0
 01/09  07:00:00,2116906.736,18733018.89,225516.3364,0,0
 01/09  08:00:00,2272639.23,11293832.55,378867.4452,0,0
 01/09  09:00:00,2402390.973,9374283.778,414950.059,3.95092E-05,0
 01/09  10:00:00,2531024.604,8007560.058,432991.3659,8.27699E-05,0
 01/09  11:00:00,2712103.258,11614076.38,378867.4452,0,0
 01/09  12:00:00,2613010.932,6551595.244,451032.6728,3.92205E-05,0
 01/09  13:00:00,2555367.258,5925338.477,514177.247,0,0
 01/09  14:00:00,2466400.402,5697516.664,414950.059,0,0
 01/09  15:00:00,2345989.66,5254468.652,514177.247,3.92518E-05,0
 01/09  16:00:00,2445300.81,5153212.237,396908.7521,9.76635E-05,0
 01/09  17:00:00,2613280.25,5948347.395,829900.118,4.17214E-05,0
 01/09  18:00:00,3158037.563,11680473.01,1353098.019,3.92206E-05,0
 01/09  19:00:00,3074980.89,7051762.858,1055416.454,3.94327E-05,0
 01/09  20:00:00,2961377.733,7738427.383,541239.2074,3.92199E-05,0
 01/09  21:00:00,2764112.63,8616290.71,315722.871,0,0
 01/09  22:00:00,2593813.397,9665377.458,225516.3364,3.92209E-05,0
 01/09  23:00:00,2313961.034,10306084.05,144330.4553,0,0
 01/09  24:00:00,1805019.202,11460380.24,99227.18802,0,0
 01/10  01:00:00,1561848.544,12259519.96,63144.5742,3.92133E-05,0
 01/10  02:00:00,1445386.706,12726249.33,63144.5742,0,0
 01/10  03:00:00,1384771.777,12978853.54,36082.61383,0,0
 01/10  04:00:00,1341496.056,13195981.5,36082.61383,9.04661E-05,0
 01/10  05:00:00,1405672.214,13707410.28,63144.5742,0,0
 01/10  06:00:00,1529274.652,13648937.59,99227.18802,3.92198E-05,0
 01/10  07:00:00,2160186.365,20154478.2,225516.3364,6.49842E-05,0
 01/10  08:00:00,2424081.451,9013125.188,378867.4452,0.000768262,0
 01/10  09:00:00,2406074.29,10684360.2,414950.059,3.92205E-05,0
 01/10  10:00:00,2575830.755,9068499.061,432991.3659,4.10023E-05,0
 01/10  11:00:00,2705033.663,11232759.41,378867.4452,0.000188563,0
 01/10  12:00:00,2622073.466,6481256.146,451032.6728,3.92207E-05,0
 01/10  13:00:00,2528056.849,5026267.31,514177.247,0,0
 01/10  14:00:00,2410066.032,4319191.372,414950.059,0,0
 01/10  15:00:00,2295002.591,3548857.697,514177.247,8.22568E-05,0
 01/10  16:00:00,2410328.453,3670700.259,396908.7521,3.9221E-05,0
 01/10  17:00:00,2556777.395,4365191.224,829900.118,0,0
 01/10  18:00:00,3117603.498,10625026.72,1353098.019,0,0
 01/10  19:00:00,3065840.984,6165959.384,1055416.454,8.07658E-05,0
 01/10  20:00:00,2932199.056,7442234.407,541239.2074,4.19614E-05,0
 01/10  21:00:00,2760008.586,8409593.285,315722.871,0,0
 01/10  22:00:00,2586449.485,9539814.308,225516.3364,0,0
 01/10  23:00:00,2321736.491,10507959.57,144330.4553,8.17026E-05,0
 01/10  24:00:00,1752365.941,9865632.647,99227.18802,0.000435701,0
 01/11  01:00:00,1581214.01,12901508.19,63144.5742,0,0
 01/11  02:00:00,1461923.784,13304099.42,63144.5742,0,0
 01/11  03:00:00,1400498.173,13488920.16,36082.61383,3.92197E-05,0
 01/11  04:00:00,1356436.332,13680850.47,36082.61383,0,0
 01/11  05:00:00,1411303.074,13898760.29,63144.5742,0,0
 01/11  06:00:00,1525563.379,13455626.38,99227.18802,4.08565E-05,0
 01/11  07:00:00,2131916.049,19198253.97,225516.3364,4.00937E-05,0
 01/11  08:00:00,2292962.035,12186470.38,378867.4452,4.15612E-05,0
 01/11  09:00:00,2446866.952,11091331.85,414950.059,0,0
 01/11  10:00:00,2587706.26,9417237.416,432991.3659,0,0
 01/11  11:00:00,2734257.853,11997963.07,378867.4452,3.92159E-05,0
 01/11  12:00:00,2602733.687,5994724.71,451032.6728,0,0
 01/11  13:00:00,2504975.392,4753343.473,514177.247,0,0
 01/11  14:00:00,2759491.081,3779871.216,414950.059,0.000136907,0
 01/11  15:00:00,2295585.051,3835266.506,514177.247,0,0
 01/11  16:00:00,2692891.621,4047353.351,396908.7521,9.3523E-05,0
 01/11  17:00:00,2902815.745,4130548.02,829900.118,0.000139653,0
 01/11  18:00:00,3257337.851,7429455.154,1353098.019,0.000231197,0
 01/11  19:00:00,3014374.795,4380170.936,1055416.454,3.05016E-05,0
 01/11  20:00:00,2877803.015,5027216.102,541239.2074,8.36534E-05,0
 01/11  21:00:00,2687682.701,6040154.052,315722.871,3.92202E-05,0
 01/11  22:00:00,2503944.699,6587146.596,225516.3364,0,0
 01/11  23:00:00,2215561.359,7038832.151,144330.4553,3.92207E-05,0
 01/11  24:00:00,1701392.069,7921717.783,99227.18802,0,0
 01/12  01:00:00,1450953.502,8557112.867,63144.5742,0,0
 01/12  02:00:00,1341224.458,9276329.996,63144.5742,3.92198E-05,0
 01/12  03:00:00,1292088.854,9898576.167,36082.61383,0,0
 01/12  04:00:00,1294351.156,10683943.1,36082.61383,0,0
 01/12  05:00:00,1310653.533,11442786.31,63144.5742,4.00276E-05,0
 01/12  06:00:00,1472374.652,11745610.28,99227.18802,4.13463E-05,0
 01/12  07:00:00,2086608.597,17767345.97,225516.3364,0.000261118,0
 01/12  08:00:00,2287140.965,11753889.38,378867.4452,4.35561E-05,0
 01/12  09:00:00,2449172.018,11234490.73,414950.059,3.97297E-05,0
 01/12  10:00:00,2612502.293,10518549.47,432991.3659,0,0
 01/12  11:00:00,2786082.542,13933902.66,378867.4452,3.92156E-05,0
 01/12  12:00:00,2658404.813,8116704.923,451032.6728,0.000139261,0
 01/12  13:00:00,2601865.528,7493729.506,514177.247,8.05093E-05,0
 01/12  14:00:00,2514464.005,7258786.72,414950.059,0,0
 01/12  15:00:00,2365708.891,5074571.418,514177.247,0.000510478,0
 01/12  16:00:00,2464347.789,6483863.233,396908.7521,0,0
 01/12  17:00:00,2640434.752,6731560.963,829900.118,0,0
 01/12  18:00:00,3150657.181,11326287.05,1353098.019,8.41142E-05,0
 01/12  19:00:00,3072250.769,6913295.23,1055416.454,0,0
 01/12  20:00:00,2945378.282,7022532.239,541239.2074,8.82917E-05,0
 01/12  21:00:00,2741372.694,7959290.214,315722.871,0,0
 01/12  22:00:00,2572169.891,8917572.127,225516.3364,0,0
 01/12  23:00:00,2296986.54,9731056.036,144330.4553,3.9221E-05,0
 01/12  24:00:00,1777436.178,10413625.74,99227.18802,4.24989E-05,0
 01/13  01:00:00,1544073.166,10826939.57,63144.5742,0,0
 01/13  02:00:00,1398771.96,10511411.94,63144.5742,4.05753E-05,0
 01/13  03:00:00,1315966.15,10391784.73,36082.61383,0,0
 01/13  04:00:00,1265324.8,10311073.19,36082.61383,3.92206E-05,0
 01/13  05:00:00,1306427.428,9974170.237,63144.5742,0,0
 01/13  06:00:00,1426290.068,9696511.903,99227.18802,0,0
 01/13  07:00:00,2025931.66,14126259.06,225516.3364,8.23169E-05,0
 01/13  08:00:00,2640132.618,8437703.529,378867.4452,0.000135941,0
 01/13  09:00:00,2422850.377,6904880.376,414950.059,0,0
 01/13  10:00:00,2618172.057,5513484.402,432991.3659,3.92205E-05,0
 01/13  11:00:00,3049972.144,7559397.574,378867.4452,9.36687E-05,0
 01/13  12:00:00,2713514.692,3559234.661,451032.6728,3.92207E-05,0
 01/13  13:00:00,2627479.431,2875963.85,514177.247,0,0
 01/13  14:00:00,2509886.811,2426501.789,414950.059,0,0
 01/13  15:00:00,2378950.037,2186621.292,514177.247,3.92198E-05,0
 01/13  16:00:00,2498792.058,2220922.578,396908.7521,0,0
 01/13  17:00:00,2628953.267,2752931.536,829900.118,0,0
 01/13  18:00:00,3134868.573,6929590.026,1353098.019,4.25445E-05,0
 01/13  19:00:00,3101149.935,3688406.12,1055416.454,3.92209E-05,0
 01/13  20:00:00,2965982.294,4464541.078,541239.2074,3.95146E-05,0
 01/13  21:00:00,3236342.409,4531508.541,315722.871,0.000192985,0
 01/13  22:00:00,2611401.759,6392406.746,225516.3364,0,0
 01/13  23:00:00,2319790.677,7214898.123,144330.4553,0,0
 01/13  24:00:00,1765487.096,6863677.904,99227.18802,0.000432164,0
 01/14  01:00:00,1443287.609,8113249.677,63144.5742,4.49401E-05,0
 01/14  02:00:00,1312118.113,8429303.213,63144.5742,0,0
 01/14  03:00:00,1254945.542,8251647.291,36082.61383,0,0
 01/14  04:00:00,1204151.118,8293589.922,36082.61383,3.92209E-05,0
 01/14  05:00:00,1250821.662,8101881.522,63144.5742,0,0
 01/14  06:00:00,1316309.191,4978457.048,99227.18802,0.000725143,0
 01/14  07:00:00,1888676.191,10076633.32,225516.3364,0.000230919,0
 01/14  08:00:00,2187870.173,6824841.759,378867.4452,0.000152304,0
 01/14  09:00:00,2386698.174,6034192.19,414950.059,0,0
 01/14  10:00:00,2577946.594,4072230.799,432991.3659,0.000459195,0
 01/14  11:00:00,2719127.433,6021635.104,378867.4452,0,0
 01/14  12:00:00,2699080.662,3016102.411,451032.6728,3.93591E-05,0
 01/14  13:00:00,2609008.762,2560713.972,514177.247,0,0
 01/14  14:00:00,2521851.591,2671086.682,414950.059,0,0
 01/14  15:00:00,2395481.553,2527736.869,514177.247,3.92137E-05,0
 01/14  16:00:00,2522308.652,3201865.794,396908.7521,0,0
 01/14  17:00:00,2800934.579,2883014.324,829900.118,0.000227966,0
 01/14  18:00:00,3109983.876,6469217.094,1353098.019,8.24149E-05,0
 01/14  19:00:00,3121194.955,3800773.342,1055416.454,0,0
 01/14  20:00:00,2969743.868,4626421.079,541239.2074,8.95685E-05,0
 01/14  21:00:00,2810947.133,5782819.346,315722.871,3.92209E-05,0
 01/14  22:00:00,2616741.833,6817178.878,225516.3364,9.08251E-05,0
 01/14  23:00:00,2332024.899,7756880.804,144330.4553,2.65E-07,0
 01/14  24:00:00,1787331.986,9015036.781,99227.18802,3.92209E-05,0
 01/15  01:00:00,1488596.373,9725086.778,63144.5742,4.24753E-05,0
 01/15  02:00:00,1377179.555,10363398.37,63144.5742,0,0
 01/15  03:00:00,1321648.789,10796730.29,36082.61383,3.922E-05,0
 01/15  04:00:00,1284672.057,11151566.76,36082.61383,0,0
 01/15  05:00:00,1340358.447,11408993.97,63144.5742,0,0
 01/15  06:00:00,1460289.913,11190385.43,99227.18802,3.9968E-05,0
 01/15  07:00:00,2070241.994,17034305.62,225516.3364,0,0
 01/15  08:00:00,2250231.497,10669354.41,378867.4452,4.26832E-05,0
 01/15  09:00:00,4549265.192,5725764.471,414950.059,0.00055625,0
 01/15  10:00:00,2461141.862,5789489.36,432991.3659,0.000133822,0
 01/15  11:00:00,2611999.47,8058180.358,378867.4452,3.98399E-05,0
 01/15  12:00:00,2541137.605,3780651.961,451032.6728,0,0
 01/15  13:00:00,2445209.118,2329509.668,514177.247,8.89086E-05,0
 01/15  14:00:00,2345191.929,1842063.929,414950.059,3.92208E-05,0
 01/15  15:00:00,2223791.878,1168544.752,514177.247,0,0
 01/15  16:00:00,2334078.662,1316858.023,396908.7521,3.92208E-05,0
 01/15  17:00:00,2475752.204,1792982.959,829900.118,4.18998E-05,0
 01/15  18:00:00,2991537.899,6126415.682,1353098.019,0,0
 01/15  19:00:00,2969180.248,3007519.682,1055416.454,0.000174133,0
 01/15  20:00:00,2852054.236,4619333.855,541239.2074,0,0
 01/15  21:00:00,2676334.086,5626457.11,315722.871,4.16864E-05,0
 01/15  22:00:00,2506921.886,6852140.301,225516.3364,0,0
 01/15  23:00:00,2239665.084,7881188.711,144330.4553,3.92209E-05,0
 01/15  24:00:00,1735338.993,9029642.548,99227.18802,0,0
 01/16  01:00:00,1476023.51,9257351.697,63144.5742,0,0
 01/16  02:00:00,1347512.593,9379874.789,63144.5742,3.922E-05,0
 01/16  03:00:00,1296456.472,9116688.601,36082.61383,0,0
 01/16  04:00:00,1229818.416,9389575.529,36082.61383,0,0
 01/16  05:00:00,1274256.791,10120342.71,63144.5742,3.92206E-05,0
 01/16  06:00:00,1427278.553,10152823.47,99227.18802,0,0
 01/16  07:00:00,2035060.857,15777464.84,225516.3364,0,0
 01/16  08:00:00,2217256.668,9704145.011,378867.4452,3.92208E-05,0
 01/16  09:00:00,2382300.97,9089885.6,414950.059,0,0
 01/16  10:00:00,2538567.135,8844113.838,432991.3659,0,0
 01/16  11:00:00,2780659.716,14363915.75,378867.4452,3.92208E-05,0
 01/16  12:00:00,2721862.805,8296334.815,451032.6728,0,0
 01/16  13:00:00,2587379.784,7668084.195,514177.247,0,0
 01/16  14:00:00,2525783.666,7655007.295,414950.059,3.92209E-05,0
 01/16  15:00:00,2414347.819,7572097.219,514177.247,0,0
 01/16  16:00:00,2514214.204,7235061.703,396908.7521,3.92208E-05,0
 01/16  17:00:00,2630781.576,6949356.572,829900.118,8.14447E-05,0
 01/16  18:00:00,3174191.929,12713383.32,1353098.019,0,0
 01/16  19:00:00,3126119.738,7594968.427,1055416.454,0,0
 01/16  20:00:00,2961365.149,7626577.514,541239.2074,8.74916E-05,0
 01/16  21:00:00,2754218.479,8233492.365,315722.871,0,0
 01/16  22:00:00,2571523.095,8863307.611,225516.3364,3.92334E-05,0
 01/16  23:00:00,2288034.293,9442674.741,144330.4553,0,0
 01/16  24:00:00,1773225.138,10308413.96,99227.18802,0,0
 01/17  01:00:00,1519122.379,10807095.12,63144.5742,0,0
