building_id,apply_upgrade.upgrade_name,load_hvac_primary_heating_heat_pump,load_hvac_primary_heating_electric_resistance,load_hvac_secondary_heating_heat_pump,load_hvac_secondary_heating_electric_resistance,load_hvac_heat_pump_backup,load_hvac_heating_air_handler,load_hvac_cooling,load_hvac_cooling_air_handler,load_water_heater,load_dryer,load_range_oven,load_hot_tub_spa,load_pool_heater,load_evse,load_lighting,load_kitchen,load_laundry,load_washer,load_dishwasher,load_garbage_disposal,load_well_pump,load_pool_pump,load_hvac,load_hvac_determinant,load_total_pre_upgrade_VA_220_83,amp_total_pre_upgrade_A_220_83,loads_upgraded_83,new_load_hvac_primary_heating_heat_pump_83,new_load_hvac_primary_heating_electric_resistance_83,new_load_hvac_secondary_heating_heat_pump_83,new_load_hvac_secondary_heating_electric_resistance_83,new_load_hvac_heat_pump_backup_83,new_load_hvac_heating_air_handler_83,new_load_hvac_cooling_83,new_load_hvac_cooling_air_handler_83,new_load_hvac_heating_has_ducts_83,new_load_hvac_cooling_has_ducts_83,new_load_water_heater_83,new_load_dryer_83,new_load_range_oven_83,new_load_hot_tub_spa_83,new_load_pool_heater_83,new_load_evse_83,post_load_hvac_determinant_83,load_total_post_upgrade_VA_220_83,amp_total_post_upgrade_A_220_83,load_total_pre_upgrade_VA_220_87,amp_total_pre_upgrade_A_220_87,loads_upgraded_87,new_load_hvac_primary_heating_heat_pump_87,new_load_hvac_primary_heating_electric_resistance_87,new_load_hvac_secondary_heating_heat_pump_87,new_load_hvac_secondary_heating_electric_resistance_87,new_load_hvac_heat_pump_backup_87,new_load_hvac_heating_air_handler_87,new_load_hvac_cooling_87,new_load_hvac_cooling_air_handler_87,new_load_hvac_heating_has_ducts_87,new_load_hvac_cooling_has_ducts_87,new_load_water_heater_87,new_load_dryer_87,new_load_range_oven_87,new_load_hot_tub_spa_87,new_load_pool_heater_87,new_load_evse_87,post_load_hvac_determinant_87,net_change_in_load_total_VA_220_87,load_total_post_upgrade_VA_220_87,amp_total_post_upgrade_A_220_87
108424,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,2093.5014,850.6152000000001,0.0,5760.0,12000.0,0.0,0.0,0,7754.0,3000,1500,0,0.0,0.0,0.0,0.0,2944.1166000000003,cooling,17983.24664,74.93019433333333,"['load_hvac', 'load_water_heater']",2308.0316,,,,9140.8856958054,890.3088,2308.0316,890.3088,True,True,4500.0,,,,,,heating,27967.47875664432,116.531161486018,7225.0,30.104166666666668,"['load_hvac', 'load_water_heater']",2308.0316,,,,9140.8856958054,890.3088,2308.0316,890.3088,True,True,4500.0,,,,,1440.0,heating,9984.232116644318,17209.232116644318,71.70513381935133
113794,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,6571.2794,920.0,0.0,0.0,0.0,0.0,0.0,0,1770.0,3000,1500,0,1200.0,0.0,0.0,0.0,7491.2794,cooling,10784.51176,44.935465666666666,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",6571.2794,,,,22422.8651678766,1200.0,6571.2794,1200.0,True,True,4500.0,5760.0,12000.0,,,,heating,40423.931834301286,168.43304930958868,5587.5,23.28125,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",6571.2794,,,,22422.8651678766,1200.0,6571.2794,1200.0,True,True,4500.0,5760.0,12000.0,,,1440.0,heating,29639.420074301284,35226.920074301284,146.77883364292202
126345,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,4778.7284,920.0,0.0,0.0,0.0,0.0,0.0,0,18116.0,3000,1500,0,1200.0,0.0,0.0,0.0,5698.7284,cooling,16605.89136,69.191214,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",4778.7284,,,,20942.8564226436,1200.0,4778.7284,1200.0,True,True,4500.0,5760.0,12000.0,,,,heating,45200.049338114884,188.33353890881202,6212.5,25.885416666666668,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",4778.7284,,,,20942.8564226436,1200.0,4778.7284,1200.0,True,True,4500.0,5760.0,12000.0,,,1440.0,heating,28594.157978114883,34806.65797811488,145.02774157547867
127351,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,2211.5649999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,3380.0,3000,1500,0,1200.0,0.0,0.0,0.0,2211.5649999999996,cooling,9316.626,38.819275,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",6543.923200000001,,,,24190.083530996402,1200.0,6543.923200000001,1200.0,True,True,4500.0,5760.0,12000.0,,,,heating,42786.02842479712,178.27511843665468,2312.5,9.635416666666666,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",6543.923200000001,,,,24190.083530996402,1200.0,6543.923200000001,1200.0,True,True,4500.0,5760.0,12000.0,,,1440.0,heating,33469.402424797125,35781.902424797125,149.09126010332136
132517,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,1200.0,1356.3238,0.0,0.0,0.0,0.0,0.0,0.0,0,1234.0,3000,1500,0,0.0,0.0,0.0,0.0,1356.3238,cooling,7090.3238,29.543015833333335,"['load_hvac', 'load_water_heater', 'load_range_oven']",2547.0384,,,,9797.3648224038,934.5312,2547.0384,934.5312,True,True,4500.0,,12000.0,,,,heating,23562.67665792304,98.17781940801267,,,"['load_hvac', 'load_water_heater', 'load_range_oven']",2547.0384,,,,9797.3648224038,934.5312,2547.0384,934.5312,True,True,4500.0,,12000.0,,,,heating,16472.35285792304,,
133671,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,754.3654999999999,3540.5004,754.3654999999999,0.0,0.0,0.0,0.0,0.0,0,1234.0,3000,1500,0,0.0,0.0,0.0,0.0,4294.8659,cooling,8811.54636,36.7147765,"['load_hvac', 'load_water_heater', 'load_range_oven']",3540.5004,,,,8707.1405585886,1118.3472000000002,3540.5004,1118.3472000000002,True,True,4500.0,,12000.0,,,,heating,23279.136246870883,96.99640102862868,3150.0,13.125,"['load_hvac', 'load_water_heater', 'load_range_oven']",3540.5004,,,,8707.1405585886,1118.3472000000002,3540.5004,1118.3472000000002,True,True,4500.0,,12000.0,,,,heating,14467.589886870883,17617.589886870883,73.40662452862868
141842,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,745.6714999999999,4996.1382,745.6714999999999,0.0,5760.0,12000.0,0.0,0.0,0,2440.0,3000,1500,0,0.0,0.0,0.0,0.0,5741.8097,cooling,16976.723879999998,70.73634949999999,"['load_hvac', 'load_water_heater']",5639.728800000001,,,,8144.4441643614,1200.0,5639.728800000001,1200.0,True,True,4500.0,,,,,,heating,26865.41973148912,111.93924888120468,8700.0,36.25,"['load_hvac', 'load_water_heater']",5639.728800000001,,,,8144.4441643614,1200.0,5639.728800000001,1200.0,True,True,4500.0,,,,,1440.0,heating,9888.695851489123,18588.695851489123,77.45289938120467
147330,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,1251.2184,0.0,4500.0,0.0,0.0,0.0,0.0,0,2440.0,3000,1500,0,1200.0,0.0,0.0,0.0,1251.2184,cooling,10356.48736,43.15203066666666,"['load_hvac', 'load_dryer', 'load_range_oven']",2891.1506,,,,18275.9099708376,998.2007999999998,2891.1506,998.2007999999998,True,True,,5760.0,12000.0,,,,heating,35301.40367667008,147.08918198612534,3512.5,14.635416666666666,"['load_hvac', 'load_dryer', 'load_range_oven']",2891.1506,,,,18275.9099708376,998.2007999999998,2891.1506,998.2007999999998,True,True,,5760.0,12000.0,,,1440.0,heating,24944.916316670082,28457.416316670082,118.57256798612534
184664,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,1328.9676,0.0,4500.0,5760.0,0.0,0.0,0.0,0,3380.0,3000,1500,0,1200.0,0.0,0.0,0.0,1328.9676,cooling,13067.58704,54.44827933333333,"['load_hvac', 'load_range_oven']",10074.3128,,,,14199.291823077001,,10074.3128,,,,,,12000.0,,,,heating,34932.5898584616,145.55245774359,9212.5,38.385416666666664,"['load_hvac', 'load_range_oven']",10074.3128,,,,14199.291823077001,,10074.3128,,,,,,12000.0,,,1440.0,heating,21865.002818461602,31077.502818461602,129.48959507692334
185367,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,9692.7658,920.0,0.0,5760.0,12000.0,0.0,0.0,0,18116.0,3000,1500,0,1200.0,912.0,0.0,0.0,10612.7658,cooling,26040.30632,108.50127633333334,"['load_hvac', 'load_water_heater']",9692.7658,,,,32492.786056234203,1200.0,9692.7658,1200.0,True,True,4500.0,,,,,,heating,55485.81174498737,231.1908822707807,10362.5,43.177083333333336,"['load_hvac', 'load_water_heater']",9692.7658,,,,32492.786056234203,1200.0,9692.7658,1200.0,True,True,4500.0,,,,,1440.0,heating,29445.50542498737,39808.005424987365,165.86668927078068
190882,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,0.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0,4352.0,3000,1500,0,1200.0,0.0,0.0,746.0,920.0,heating,16591.2,69.13000000000001,"['load_hvac', 'load_water_heater']",3157.5136,,,,21256.4424340098,1047.4848000000002,3157.5136,1047.4848000000002,True,True,4500.0,,,,,,heating,37580.85314720784,156.586888113366,8912.5,37.135416666666664,"['load_hvac', 'load_water_heater']",3157.5136,,,,21256.4424340098,1047.4848000000002,3157.5136,1047.4848000000002,True,True,4500.0,,,,,1440.0,heating,20989.65314720784,29902.15314720784,124.59230478003266
193541,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,744.4087999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,3246.0,3000,1500,0,1200.0,0.0,0.0,0.0,744.4087999999999,cooling,8676.16352,36.15068133333333,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",10008.082,,,,9395.8574994396,,10008.082,,,,4500.0,5760.0,12000.0,,,,heating,32029.126999551685,133.45469583146536,,,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",10008.082,,,,9395.8574994396,,10008.082,,,,4500.0,5760.0,12000.0,,,,heating,23352.963479551683,,
237637,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,5515.906000000001,920.0,0.0,0.0,0.0,0.0,0.0,0,6602.0,3000,1500,0,1200.0,0.0,0.0,0.0,6435.906000000001,cooling,12295.162400000001,51.229843333333335,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",6287.638800000001,,,,12487.7569573026,1200.0,6287.638800000001,1200.0,True,True,4500.0,5760.0,12000.0,,,,heating,34584.82496584208,144.10343735767535,6162.5,25.677083333333332,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",6287.638800000001,,,,12487.7569573026,1200.0,6287.638800000001,1200.0,True,True,4500.0,5760.0,12000.0,,,1440.0,heating,22289.66256584208,28452.16256584208,118.55067735767534
240174,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,6435.938200000001,920.0,0.0,0.0,0.0,0.0,0.0,0,4532.0,3000,1500,0,0.0,0.0,0.0,0.0,7355.938200000001,cooling,11355.17528,47.31323033333333,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",6435.938200000001,,,,23196.572709939002,1200.0,6435.938200000001,1200.0,True,True,4500.0,5760.0,12000.0,,,,heating,41918.0272679512,174.65844694979666,6725.0,28.020833333333332,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",6435.938200000001,,,,23196.572709939002,1200.0,6435.938200000001,1200.0,True,True,4500.0,5760.0,12000.0,,,1440.0,heating,30562.8519879512,37287.8519879512,155.3660499497967
260266,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,902.7868,0.0,0.0,5760.0,12000.0,7680.0,0.0,0,4352.0,3000,1500,0,1200.0,0.0,0.0,0.0,920.0,heating,19364.800000000003,80.68666666666668,"['load_hvac', 'load_water_heater']",3406.599,,,,16350.4332468414,1093.572,3406.599,1093.572,True,True,4500.0,,,,,,heating,36577.23209747313,152.40513373947135,12900.0,53.75,"['load_hvac', 'load_water_heater']",3406.599,,,,16350.4332468414,1093.572,3406.599,1093.572,True,True,4500.0,,,,,1440.0,heating,17212.432097473124,30112.432097473124,125.46846707280469
261516,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,634.4607500000001,1910.6468,634.4607500000001,4500.0,0.0,0.0,0.0,0.0,0,2276.0,3000,1500,0,0.0,0.0,0.0,0.0,2545.10755,cooling,10328.44302,43.035179250000006,"['load_hvac', 'load_dryer', 'load_range_oven']",2133.8158,,,,5764.7073304422,858.0744,2133.8158,858.0744,True,True,,5760.0,12000.0,,,,heating,24298.11096435376,101.24212901814067,2737.5,11.40625,"['load_hvac', 'load_dryer', 'load_range_oven']",2133.8158,,,,5764.7073304422,858.0744,2133.8158,858.0744,True,True,,5760.0,12000.0,,,,heating,13969.66794435376,16707.167944353758,69.61319976814066
262040,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,820.0535,4222.9656,820.0535,0.0,5760.0,0.0,0.0,0.0,0,2440.0,3000,1500,0,0.0,0.0,0.0,0.0,5043.0191,cooling,11897.20764,49.571698500000004,"['load_hvac', 'load_water_heater', 'load_range_oven']",4800.3254,,,,9867.7018716822,1200.0,4800.3254,1200.0,True,True,4500.0,,12000.0,,,,heating,29024.324197345763,120.93468415560734,7212.5,30.052083333333332,"['load_hvac', 'load_water_heater', 'load_range_oven']",4800.3254,,,,9867.7018716822,1200.0,4800.3254,1200.0,True,True,4500.0,,12000.0,,,1440.0,heating,17127.116557345762,24339.616557345762,101.41506898894067
285944,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,3595.2128000000002,920.0,0.0,0.0,0.0,0.0,0.0,0,2346.0,3000,1500,0,0.0,0.0,0.0,0.0,4515.2128,cooling,9344.485120000001,38.93535466666667,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",3595.2128000000002,,,,14483.570730577201,1128.4704,3595.2128000000002,1128.4704,True,True,4500.0,5760.0,12000.0,,,,heating,31924.698184461762,133.01957576859067,4362.5,18.177083333333332,"['load_hvac', 'load_water_heater', 'load_dryer', 'load_range_oven']",3595.2128000000002,,,,14483.570730577201,1128.4704,3595.2128000000002,1128.4704,True,True,4500.0,5760.0,12000.0,,,1440.0,heating,22580.21306446176,26942.71306446176,112.26130443525734
287944,"Whole-home electrification, min efficiency",0.0,16775.3862528984,0,0,0.0,1200.0,4819.042799999999,1200.0,4500.0,5760.0,0.0,0.0,0.0,0,4532.0,3000,1500,0,0.0,0.0,2000.0,0.0,17975.3862528984,heating,20506.954501159362,85.44564375483067,['load_range_oven'],,,,,,1200.0,,1200.0,True,True,,,12000.0,,,,heating,26626.954501159362,110.94564375483067,21225.0,88.4375,['load_range_oven'],,,,,,1200.0,,1200.0,True,True,,,12000.0,,,1440.0,heating,6120.0,27345.0,113.9375
292314,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,5760.0,0.0,0.0,0.0,0,2404.0,3000,1500,0,0.0,0.0,2000.0,0.0,0.0,heating/cooling,10665.6,44.440000000000005,"['load_hvac', 'load_water_heater', 'load_range_oven']",7042.094,,,,6377.2258012416005,,7042.094,,,,4500.0,,12000.0,,,,heating,27538.42764099328,114.74344850413867,6212.5,25.885416666666668,"['load_hvac', 'load_water_heater', 'load_range_oven']",7042.094,,,,6377.2258012416005,,7042.094,,,,4500.0,,12000.0,,,1440.0,heating,16872.82764099328,23085.32764099328,96.18886517080533
293770,"Whole-home electrification, min efficiency",8941.190200000001,0.0,0,0,41009.4304396938,1200.0,8941.190200000001,1200.0,0.0,5760.0,12000.0,0.0,0.0,0,7754.0,3000,1500,0,0.0,0.0,0.0,0.0,51150.62063969381,heating,37265.84825587753,155.27436773282304,['load_water_heater'],,,,,,1200.0,,,True,,4500.0,,,,,,heating,39635.84825587753,165.14936773282304,53937.5,224.73958333333334,['load_water_heater'],,,,,,1200.0,,,True,,4500.0,,,,,1440.0,heating,2370.0,56307.5,234.61458333333334
326530,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,0.0,0.0,0.0,5760.0,0.0,0.0,0.0,0,2440.0,3000,1500,0,0.0,0.0,0.0,0.0,920.0,heating,10248.0,42.7,"['load_hvac', 'load_water_heater', 'load_range_oven']",4945.745199999999,,,,20438.774236148398,1200.0,4945.745199999999,1200.0,True,True,4500.0,,12000.0,,,,heating,37553.891988918724,156.47454995382802,8625.0,35.9375,"['load_hvac', 'load_water_heater', 'load_range_oven']",4945.745199999999,,,,20438.774236148398,1200.0,4945.745199999999,1200.0,True,True,4500.0,,12000.0,,,1440.0,heating,27305.891988918724,35930.891988918724,149.71204995382803
338499,"Whole-home electrification, min efficiency",0.0,0.0,0,0,0.0,920.0,5766.4312,920.0,4500.0,5760.0,12000.0,0.0,0.0,0,2440.0,3000,1500,0,0.0,0.0,2000.0,0.0,6686.4312,cooling,19954.572480000003,83.14405200000002,['load_hvac'],6575.598800000001,,,,22235.299703134202,1200.0,6575.598800000001,1200.0,True,True,,,,,,,heating,38956.03916250736,162.31682984378068,10125.0,42.1875,['load_hvac'],6575.598800000001,,,,22235.299703134202,1200.0,6575.598800000001,1200.0,True,True,,,,,,1440.0,heating,19001.46668250736,29126.46668250736,121.36027784378066
