building_id,apply_upgrade.upgrade_name,load_total_pre_upgrade_VA_220_83,amp_total_pre_upgrade_A_220_83,load_total_post_upgrade_VA_220_83,amp_total_post_upgrade_A_220_83,net_change_in_load_total_VA_220_87,load_total_pre_upgrade_VA_220_87,amp_total_pre_upgrade_A_220_87,load_total_post_upgrade_VA_220_87,amp_total_post_upgrade_A_220_87
262040,"Whole-home electrification, min efficiency",11897.20764,49.571698500000004,29024.324197345763,120.93468415560734,17127.116557345762,7212.5,30.052083333333332,24339.616557345762,101.41506898894067
285944,"Whole-home electrification, min efficiency",9344.485120000001,38.93535466666667,31924.698184461762,133.01957576859067,22580.21306446176,4362.5,18.177083333333332,26942.71306446176,112.26130443525734
287944,"Whole-home electrification, min efficiency",20506.954501159362,85.44564375483067,26626.954501159362,110.94564375483067,6120.0,21225.0,88.4375,27345.0,113.9375
292314,"Whole-home electrification, min efficiency",10665.6,44.440000000000005,27538.42764099328,114.74344850413867,16872.82764099328,6212.5,25.885416666666668,23085.32764099328,96.18886517080533
293770,"Whole-home electrification, min efficiency",37265.84825587753,155.27436773282304,39635.84825587753,165.14936773282304,2370.0,53937.5,224.73958333333334,56307.5,234.61458333333334
326530,"Whole-home electrification, min efficiency",10248.0,42.7,37553.891988918724,156.47454995382802,27305.891988918724,8625.0,35.9375,35930.891988918724,149.71204995382803
338499,"Whole-home electrification, min efficiency",19954.572480000003,83.14405200000002,38956.03916250736,162.31682984378068,19001.46668250736,10125.0,42.1875,29126.46668250736,121.36027784378066
343961,"Whole-home electrification, min efficiency",20612.471680000002,85.88529866666667,32096.48378819312,133.73534911747134,11484.012108193117,11337.5,47.239583333333336,22821.512108193117,95.08963378413799
344074,"Whole-home electrification, min efficiency",8313.24536,34.638522333333334,28559.69570406832,118.99873210028467,20246.45034406832,2037.5,8.489583333333334,22283.95034406832,92.84979310028466
344746,"Whole-home electrification, min efficiency",12279.63232,51.16513466666667,40346.86228689984,168.111926195416,28067.229966899842,4887.5,20.364583333333332,32954.729966899846,137.3113748620827
348739,"Whole-home electrification, min efficiency",15308.8,63.78666666666666,39077.45512333136,162.82272968054733,23768.655123331362,3762.5,15.677083333333334,27531.155123331362,114.713146347214
361739,"Whole-home electrification, min efficiency",9982.47348073288,41.593639503053666,18316.94892073288,76.32062050305368,8334.47544,2537.4999999999995,10.572916666666664,10871.97544,45.299897666666666
362309,"Whole-home electrification, min efficiency",16728.557520000002,69.702323,26968.695351036004,112.36956396265002,10240.137831036001,8200.0,34.166666666666664,18440.137831036,76.83390762931667
367494,"Whole-home electrification, min efficiency",13042.23712,54.34265466666667,31539.34611190512,131.413942132938,18497.108991905123,4575.0,19.0625,23072.108991905123,96.13378746627134
381509,"Whole-home electrification, min efficiency",16238.34416,67.65976733333333,61003.95118998128,254.18312995825534,44765.60702998128,8787.5,36.614583333333336,53553.10702998128,223.13794595825533
382273,"Whole-home electrification, min efficiency",11624.12083481656,48.43383681173567,19874.12083481656,82.80883681173567,8250.0,11462.5,47.760416666666664,19712.5,82.13541666666667
386880,"Whole-home electrification, min efficiency",10224.0,42.6,32072.88150934768,133.63700628894867,21848.88150934768,5062.5,21.09375,26911.38150934768,112.13075628894867
390593,"Whole-home electrification, min efficiency",18907.2,78.78,42602.959635041436,177.51233181267264,23695.759635041435,12100.0,50.416666666666664,35795.75963504144,149.14899847933933
400694,"Whole-home electrification, min efficiency",14206.89,59.195375,38223.35302374256,159.26397093226066,24016.46302374256,12425.0,51.770833333333336,36441.46302374256,151.839429265594
405460,"Whole-home electrification, min efficiency",15009.7602,62.540667500000005,28267.93918324272,117.783079930178,13258.17898324272,6462.5,26.927083333333332,19720.67898324272,82.16949576351134
418510,"Whole-home electrification, min efficiency",16397.96048,68.32483533333334,38076.49507283392,158.65206280347465,21678.534592833916,,,,
431358,"Whole-home electrification, min efficiency",19335.77144,80.56571433333333,38703.731088238244,161.26554620099267,19367.959648238244,10700.0,44.583333333333336,30067.959648238244,125.28316520099268
437543,"Whole-home electrification, min efficiency",8432.0,35.13333333333333,46299.174111352,192.91322546396665,37867.174111352,2812.5,11.71875,40679.674111352,169.49864213063333
438122,"Whole-home electrification, min efficiency",14585.805040000001,60.77418766666667,36561.46183473505,152.33942431139604,21975.65679473505,5074.999999999999,21.14583333333333,27050.65679473505,112.7110699780627
443247,"Whole-home electrification, min efficiency",12360.4309,51.50179541666667,22109.781552808163,92.12408980336734,9749.350652808163,,,,
443623,"Whole-home electrification, min efficiency",13456.07304,56.066970999999995,26657.12341501568,111.07134756256534,13201.050375015682,11912.5,49.635416666666664,25113.550375015682,104.63979322923201
447624,"Whole-home electrification, min efficiency",13076.97416,54.48739233333333,36864.39071821648,153.60162799256867,23787.41655821648,15050.0,62.708333333333336,38837.41655821648,161.82256899256865
449351,"Whole-home electrification, min efficiency",21141.6,88.08999999999999,38523.38615584448,160.51410898268531,17381.78615584448,8062.5,33.59375,25444.28615584448,106.01785898268533
455622,"Whole-home electrification, min efficiency",16224.0,67.6,49528.56181067952,206.369007544498,33304.56181067952,5350.0,22.291666666666668,38654.56181067952,161.06067421116467
459348,"Whole-home electrification, min efficiency",15516.8,64.65333333333334,39229.08032592592,163.45450135802466,23712.28032592592,,,,
474105,"Whole-home electrification, min efficiency",7055.7503843566,29.398959934819167,15935.750384356601,66.39895993481917,8880.0,4912.5,20.46875,13792.5,57.46875
475583,"Whole-home electrification, min efficiency",11084.8,46.18666666666666,33683.62089984352,140.34842041601465,22598.82089984352,5725.0,23.854166666666668,28323.82089984352,118.01592041601467
475668,"Whole-home electrification, min efficiency",12702.598440000002,52.927493500000004,28971.449459530722,120.71437274804468,16268.85101953072,9300.0,38.75,25568.85101953072,106.53687924804467
478268,"Whole-home electrification, min efficiency",18440.133251177922,76.83388854657467,21440.133251177922,89.33388854657467,3000.0,11075.0,46.145833333333336,14075.0,58.645833333333336
486416,"Whole-home electrification, min efficiency",17673.41096,73.63921233333333,35399.14902677089,147.49645427821204,17725.738066770886,11087.5,46.197916666666664,28813.238066770886,120.05515861154535
493627,"Whole-home electrification, min efficiency",25147.643291707598,104.78184704878166,28147.643291707598,117.28184704878166,3000.0,27312.5,113.80208333333333,30312.5,126.30208333333333
498266,"Whole-home electrification, min efficiency",12146.400000000001,50.61000000000001,16429.7898116504,68.45745754854333,4283.389811650399,2512.4999999999995,10.468749999999998,6795.889811650399,28.31620754854333
514682,"Whole-home electrification, min efficiency",8143.41328,33.93088866666667,29766.54898759488,124.02728744831201,21623.13570759488,,,,
538229,"Whole-home electrification, min efficiency",13377.617760000001,55.74007400000001,27165.849965280962,113.19104152200401,13788.232205280961,5525.0,23.020833333333332,19313.23220528096,80.47180085533734
540940,"Whole-home electrification, min efficiency",15550.605599999999,64.79419,34195.4435043376,142.48101460140666,18644.8379043376,9012.5,37.552083333333336,27657.3379043376,115.23890793474
547797,"Whole-home electrification, min efficiency",14285.6,59.52333333333333,40702.746152711356,169.59477563629733,26417.146152711357,5437.5,22.65625,31854.646152711357,132.727692302964
