occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0.333,0.196,0.447,0.447,0,0.0417,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00852,0.00852,0.321,0.597,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
0.667,0.418,0.545,0.545,0.0288,0.106,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00568,0.00568,0.449,0.755,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
1,0.798,0.741,0.741,0.346,0,0.733,0.733,0.733,0.0036,0.0223,0,0,0,0,0,0,0,0,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
1,0.979,0.881,0.881,0.593,0,0.764,0.764,0.764,0.0175,0.0849,0,0,0,0,0,0,0,0,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
1,0.991,0.937,0.937,0.683,0,0.733,0.733,0.733,0.0124,0.0894,0,0,0,0,0,0,0.0255,0.0255,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,1
1,0.823,0.993,0.993,1,0,0.718,0.718,0.718,0.0107,0.0179,0,0,0,0,0,0,0,0,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,1
1,0.621,0.965,0.965,0.679,0,0.703,0.703,0.703,0.0116,0,0,0,0,0,0,0.0518,0,0.0518,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,1
1,0.374,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0.0638,0.00568,0.0694,0.636,0.655,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.333,1
1,0.116,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.405,0.535,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.667,1
1,0.0495,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,1
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.344,0.51,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,0.667,1
1,0.0495,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0.0395,0,0.0395,0.34,0.504,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,0.667,1
1,0.0495,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0723,0,0.0723,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,1
1,0.0833,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0617,0.00852,0.0702,0.34,0.516,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.667,1
1,0.253,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.487,0.617,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.333,1
0.333,0.0495,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0405,0,0.0405,0.258,0.465,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0.333,1
0.333,0.192,0.475,0.475,0,0,0.626,0.626,0.626,0.0116,0.0894,0,0,0,0,0,0,0.0227,0.0227,0.33,0.579,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,1
0.333,0.196,0.322,0.322,0,0,0.626,0.626,0.626,0.008,0.0179,0,0,0,0,0,0,0.00568,0.00568,0.279,0.579,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,1
0,0.0495,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,1
0,0.0495,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.0114,0.0114,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,1
0,0.0495,0.336,0.336,0,0.0481,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,1
0.333,0.18,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.302,0.591,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,1
0.333,0.182,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.316,0.585,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,1
0.333,0.196,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.321,0.597,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
0.333,0.234,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0.0875,0.0227,0.11,0.354,0.61,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
1,0.798,0.741,0.741,0.346,0.138,0.733,0.733,0.733,0,0,0,0,0,0,0,0.0669,0.00284,0.0698,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
1,0.979,0.881,0.881,0.593,0.00963,0.764,0.764,0.764,0,0,0,0,0,0,0,0.0213,0.00568,0.027,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
1,0.991,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.00568,0.00568,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,1
1,0.823,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0.00284,0.00284,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,1
1,0.24,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0.00284,0.00284,0.493,0.591,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.667,1
1,0.0495,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.0114,0.0114,0.258,0.465,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,1
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0.0734,0,0.0734,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,1
1,0.0513,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0553,0,0.0553,0.326,0.51,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,0.667,1
1,0.0833,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0455,0,0.0455,0.34,0.516,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.667,1
1,0.253,0.601,0.601,0,0.0898,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0563,0,0.0563,0.487,0.617,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.333,1
1,0.449,0.657,0.657,0,0.109,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0317,0,0.0317,0.657,0.787,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,1
1,0.477,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.05,0,0.05,0.475,0.806,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,1
1,0.49,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.0213,0.00284,0.0241,0.322,0.806,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,1
0.333,0.192,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0557,0.0114,0.0671,0.284,0.579,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,1
0.333,0.186,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0331,0.017,0.0502,0.288,0.585,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,1
0.333,0.181,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0.0757,0.0227,0.0984,0.284,0.591,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,1
0.333,0.18,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.302,0.591,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,1
0.333,0.182,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00284,0.00284,0.316,0.585,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,1
0.333,0.196,0.447,0.447,0,0.138,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00568,0.00568,0.321,0.597,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
1,0.602,0.545,0.545,0.0288,0.16,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.545,0.899,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
1,0.798,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.0114,0.0114,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
0.667,0.669,0.881,0.881,0.593,0.0481,0.764,0.764,0.764,0,0,0,0,0,0,0,0.0739,0.00852,0.0824,0.673,0.817,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
1,0.991,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0.0417,0.0114,0.0531,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,1
1,0.823,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0.0359,0.0142,0.05,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,1
1,0.621,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0.0401,0.00852,0.0486,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,1
1,0.374,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0.0307,0,0.0307,0.636,0.655,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.333,1
1,0.183,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.552,0.605,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.333,1
1,0.0495,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,1
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.503,0.503,0,0.0417,0.565,0.565,0.565,0,0,0,0,0,0,0,0.0334,0,0.0334,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,1
1,0.0513,0.461,0.461,0,0.106,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.326,0.51,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,0.667,1
1,0.0495,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0368,0,0.0368,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,1
1,0.0495,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0496,0,0.0496,0.258,0.465,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,1,1
1,0.183,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0265,0.00568,0.0322,0.391,0.572,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0.667,1
0.667,0.192,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.33,0.579,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0.333,1
0.333,0.0495,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0.333,1
0.333,0.0495,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.0142,0.0142,0.258,0.465,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0.333,1
0.333,0.0495,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00284,0.00284,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0.333,1
0.333,0.181,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.284,0.591,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,1
0.333,0.18,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.302,0.591,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,1
0.333,0.182,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.316,0.585,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,1
0.333,0.196,0.447,0.447,0,0.0417,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.0114,0.0114,0.321,0.597,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
0.667,0.418,0.545,0.545,0.0288,0.193,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00284,0.00284,0.449,0.755,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
1,0.798,0.741,0.741,0.346,0.0642,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
1,0.979,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0.0142,0.0142,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
0.667,0.677,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.00852,0.00852,0.711,0.78,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,1
1,0.823,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0.0712,0.0114,0.0825,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,1
1,0.621,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0.0805,0.0142,0.0947,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,1
1,0.212,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00284,0.00284,0.447,0.56,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.667,1
1,0.0495,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.0114,0.0114,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,1
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,1
1,0.0495,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0.0848,0,0.0848,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,1
1,0.0513,0.461,0.461,0,0.0417,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0684,0,0.0684,0.326,0.51,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,0.667,1
0.667,0.0833,0.503,0.503,0,0.00642,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0235,0,0.0235,0.34,0.516,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0.333,1
1,0.253,0.601,0.601,0,0.0417,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0964,0,0.0964,0.487,0.617,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0.333,1
1,0.316,0.657,0.657,0,0.157,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0408,0,0.0408,0.524,0.68,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0.333,1
1,0.334,0.475,0.475,0,0,0.626,0.626,0.626,0.0156,0.123,0,0,0,0,0,0.101,0,0.101,0.403,0.692,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0.333,1
1,0.49,0.322,0.322,0,0,0.626,0.626,0.626,0.0028,0.0201,0,0,0,0,0,0.0759,0,0.0759,0.322,0.806,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,1
1,0.477,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0643,0.00568,0.07,0.336,0.806,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,1
1,0.458,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.146,0.0142,0.161,0.35,0.824,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,1
1,0.445,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00284,0.00284,0.336,0.843,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,1
0.333,0.18,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.302,0.591,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,1
0.333,0.182,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.316,0.585,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,1
0.333,0.196,0.447,0.447,0,0,0.626,0.626,0.626,0.0119,0.0894,0,0,0,0,0,0,0.00284,0.00284,0.321,0.597,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
0.667,0.418,0.545,0.545,0.0288,0.0898,0.672,0.672,0.672,0.0134,0.0179,0,0,0,0,0,0,0.0114,0.0114,0.449,0.755,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
0.667,0.548,0.741,0.741,0.346,0.0578,0.733,0.733,0.733,0.00644,0.0559,0,0,0,0,0,0,0.00568,0.00568,0.58,0.805,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
1,0.979,0.881,0.881,0.593,0,0.764,0.764,0.764,0.00813,0.0871,0,0,0,0,0,0.0397,0.0199,0.0596,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
0.667,0.363,0.937,0.937,0.683,0,0.733,0.733,0.733,0.00923,0.0894,0,0,0,0,0,0,0.00852,0.00852,0.484,0.622,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0.333,1
1,0.565,0.993,0.993,1,0,0.718,0.718,0.718,0.0097,0.0179,0,0,0,0,0,0,0.00284,0.00284,0.748,0.742,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0.333,1
1,0.24,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0.017,0.017,0.493,0.591,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0.667,1
1,0.212,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.447,0.56,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0.667,1
1,0.116,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.0199,0.0199,0.405,0.535,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0.667,1
1,0.0743,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.0142,0.0142,0.358,0.529,0.113,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,0.667,1
1,0.0578,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.344,0.516,0.0567,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,0.667,1
1,0.0495,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0309,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,1
