HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,2.0,0.0,1354.7,998.0,11171.6,2563.5,2953.5,3118.8,3118.8,17.317,12.255,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3886.0,2977.6,3886.0,16.761,12.09,0.0
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3944.1,3072.0,3944.1,16.761,12.089,0.0
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3627.2,2872.5,3627.2,16.762,12.089,0.0
base-hvac-mini-split-heat-pump-ductless.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3627.2,2872.5,3627.2,16.762,12.089,0.0
base-hvac-multiple.xml,0.0,11.0,1354.7,998.0,11171.6,2563.5,6997.5,4380.3,6997.5,40.842,22.209,0.0
base-hvac-none.xml,0.0,0.0,1354.7,998.0,8369.9,2062.4,1265.8,1194.4,1265.8,0.0,0.0,0.0
base-hvac-ptac-with-heating-electricity.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5891.0,3388.5,5891.0,16.762,12.093,0.0
base-hvac-ptac-with-heating-natural-gas.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1931.3,3388.5,3388.5,16.762,12.093,0.0
base-hvac-ptac.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,3030.3,3030.3,0.0,11.876,0.0
base-hvac-pthp-heating-capacity-17f.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4855.9,3369.3,4855.9,16.762,12.093,0.0
base-hvac-pthp.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4855.9,3369.3,4855.9,16.762,12.093,0.0
base-hvac-room-ac-only-33percent.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,2330.4,2330.4,0.0,3.919,0.0
base-hvac-room-ac-only-ceer.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,3461.5,3461.5,0.0,11.876,0.0
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1924.2,3578.9,3578.9,0.0,10.701,0.0
base-hvac-room-ac-only.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1924.9,3457.6,3457.6,0.0,11.876,0.0
base-hvac-room-ac-with-heating.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5891.0,3821.1,5891.0,16.762,12.093,0.0
base-hvac-room-ac-with-reverse-cycle.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,4855.9,3369.3,4855.9,16.762,12.093,0.0
base-hvac-seasons.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2106.7,3382.1,3382.1,23.355,18.363,0.0
base-hvac-setpoints-daily-schedules.xml,112.0,29.0,1354.7,998.0,11171.5,2563.5,2152.0,3664.9,3664.9,35.167,20.722,0.0
base-hvac-setpoints-daily-setbacks.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2115.1,3656.2,3656.2,25.686,21.113,0.0
base-hvac-setpoints.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2048.1,3357.2,3357.2,17.795,15.652,0.0
base-hvac-space-heater-gas-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1931.2,1785.9,1931.2,16.762,0.0,0.0
base-hvac-stove-oil-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1943.3,1806.9,1943.3,17.317,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1943.3,1806.9,1943.3,17.317,0.0,0.0
base-hvac-undersized.xml,3709.0,2526.0,1354.7,998.0,11171.6,2563.5,2011.0,1977.5,2037.3,3.907,2.683,0.0
base-hvac-wall-furnace-elec-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,5986.5,1785.9,5986.5,16.762,0.0,0.0
base-lighting-ceiling-fans-label-energy-use.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2105.3,3465.7,3465.7,23.355,18.266,0.0
base-lighting-ceiling-fans.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2105.3,3435.8,3435.8,23.355,18.186,0.0
base-lighting-holiday.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2481.6,3720.2,3720.2,23.355,18.37,0.0
base-lighting-kwh-per-year.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2445.0,3824.1,3824.1,23.058,18.957,0.0
base-lighting-mixed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2118.7,3727.5,3727.5,23.355,18.37,0.0
base-lighting-none-ceiling-fans.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1681.8,3118.8,3118.8,23.773,17.329,0.0
base-lighting-none.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1681.8,3036.9,3036.9,23.773,17.527,0.0
base-location-AMY-2012.xml,0.0,0.0,1358.5,1000.7,11355.8,2605.8,2116.6,2762.5,2762.5,23.85,15.038,0.0
base-location-baltimore-md.xml,0.0,0.0,1354.7,998.0,10815.2,2664.9,1654.9,2705.1,2705.1,14.258,14.882,0.0
base-location-capetown-zaf.xml,0.0,0.0,1354.7,998.0,10368.9,2554.9,2037.8,2325.2,2415.8,4.571,13.217,0.0
base-location-dallas-tx.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,1791.7,2955.1,2955.1,10.096,15.595,0.0
base-location-detailed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.6,3719.9,3719.9,23.34,18.367,0.0
base-location-duluth-mn.xml,0.0,0.0,1354.7,998.0,11924.5,2831.6,1763.8,2541.6,2541.6,27.455,11.984,0.0
base-location-helena-mt.xml,0.0,0.0,1354.7,998.0,11614.9,2665.3,2165.3,2780.0,2780.0,29.134,14.005,0.0
base-location-honolulu-hi.xml,0.0,0.0,1354.7,998.0,8369.7,2062.3,2070.8,2209.8,2432.7,0.0,13.252,0.0
base-location-miami-fl.xml,0.0,0.0,1354.7,998.0,8452.8,2082.8,2048.4,2592.8,2592.8,0.0,13.806,0.0
base-location-phoenix-az.xml,0.0,0.0,1354.7,998.0,8260.6,2035.4,2380.0,3639.7,3639.7,0.999,19.059,0.0
base-location-portland-or.xml,0.0,0.0,1354.7,998.0,11014.7,2714.0,1646.1,2976.8,2976.8,9.225,15.298,0.0
base-mechvent-balanced.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2251.2,3724.7,3724.7,32.777,21.176,0.0
base-mechvent-bath-kitchen-fans.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2114.5,3606.0,3606.0,25.757,20.135,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2162.0,3863.9,3863.9,29.478,20.343,0.0
base-mechvent-cfis-dse.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2119.1,3148.4,3148.4,21.568,13.613,0.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2018.0,2376.0,2376.0,0.0,16.499,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2162.2,3577.7,3577.7,29.479,20.275,0.0
base-mechvent-cfis-supplemental-fan-supply.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2162.2,3579.0,3579.0,29.478,20.29,0.0
base-mechvent-cfis.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2157.9,3887.6,3887.6,29.477,20.283,0.0
base-mechvent-erv-atre-asre.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2187.1,3535.9,3535.9,25.634,19.273,0.0
base-mechvent-erv.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2187.1,3535.9,3535.9,25.635,19.273,0.0
base-mechvent-exhaust-rated-flow-rate.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2202.6,3677.2,3677.2,30.994,21.019,0.0
base-mechvent-exhaust.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2202.6,3677.2,3677.2,30.994,21.019,0.0
base-mechvent-hrv-asre.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2187.1,3536.3,3536.3,25.633,19.274,0.0
base-mechvent-hrv.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2187.1,3536.4,3536.4,25.634,19.274,0.0
base-mechvent-multiple.xml,0.0,11.0,1354.7,998.0,11171.6,2563.5,2317.2,4002.6,4002.6,37.262,22.206,0.0
base-mechvent-supply.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2186.7,3623.5,3623.5,29.344,20.439,0.0
base-mechvent-whole-house-fan.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2105.3,3333.7,3333.7,23.355,15.491,0.0
base-misc-additional-properties.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-misc-bills-pv-detailed-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-misc-bills-pv-mixed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-misc-bills-pv.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-misc-bills.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-misc-defaults.xml,0.0,0.0,1610.3,1574.8,10333.8,3641.8,2422.4,3204.3,3204.3,28.079,16.842,2.789
base-misc-emissions.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2146.8,3792.2,3792.2,23.355,18.37,13.819
base-misc-generators-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2151.6,3834.2,3834.2,23.355,18.37,1.716
base-misc-generators-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-misc-generators.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-misc-ground-conductivity.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2097.4,3541.0,3541.0,22.466,18.425,0.0
base-misc-loads-large-uncommon.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3202.5,5112.7,5112.7,22.078,20.438,0.0
base-misc-loads-large-uncommon2.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3163.2,4783.1,4783.1,22.078,20.438,0.0
base-misc-loads-none.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1575.1,2700.0,2700.0,24.421,16.409,0.0
base-misc-neighbor-shading-bldgtype-multifamily.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1521.1,2331.3,2331.3,3.691,8.22,0.0
base-misc-neighbor-shading.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2111.0,3319.0,3319.0,23.589,17.747,0.0
base-misc-shielding-of-home.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2105.2,3473.9,3473.9,23.337,18.309,0.0
base-misc-unit-multiplier.xml,0.0,0.0,13547.4,9980.0,111715.9,25635.4,21067.2,37201.8,37201.8,233.549,183.697,0.0
base-misc-usage-multiplier.xml,0.0,0.0,1219.3,898.2,10054.4,2307.2,2615.0,4310.0,4310.0,23.067,18.991,0.0
base-pv-battery-ah.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2146.8,3792.2,3792.2,23.355,18.37,13.819
base-pv-battery-garage.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2121.2,2904.2,2904.2,19.49,12.57,16.657
base-pv-battery-round-trip-efficiency.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2281.8,3922.4,3922.4,23.355,18.37,4.408
base-pv-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2151.6,3834.2,3834.2,23.355,18.37,5.472
base-pv-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2146.8,3792.2,3792.2,23.355,18.37,13.819
base-pv-generators-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2151.6,3834.2,3834.2,23.355,18.37,16.241
base-pv-generators-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2160.2,3781.4,3781.4,23.355,18.37,80.594
base-pv-generators.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-pv.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-residents-0-runperiod-1-month.xml,0.0,0.0,0.0,0.0,0.0,0.0,662.02,0.0,662.02,26.7483,0.0,0.0
base-residents-0.xml,0.0,0.0,0.0,0.0,0.0,0.0,638.5,1772.6,1772.6,25.335,14.599,0.0
base-residents-1-misc-loads-large-uncommon.xml,0.0,0.0,777.7,496.6,4208.2,833.5,2469.5,4427.9,4427.9,23.112,18.926,0.0
base-residents-1-misc-loads-large-uncommon2.xml,0.0,0.0,777.7,496.6,4208.2,833.5,2306.7,4168.2,4168.2,23.112,18.926,0.0
base-residents-1.xml,0.0,0.0,777.7,496.6,4208.2,833.5,1650.0,3152.5,3152.5,23.729,17.694,0.0
base-residents-5.xml,0.0,0.0,2592.0,2707.5,20711.7,5545.7,2803.4,3494.8,3494.8,27.658,17.221,1.803
base-schedules-detailed-all-10-mins.xml,0.5,0.833,1354.7,998.0,11252.4,2582.1,9438.6,10943.5,10943.5,38.09,22.087,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,0.5,0.333,1141.2,883.5,9207.2,2112.8,9376.1,10697.8,10697.8,41.793,21.685,0.0
base-schedules-detailed-mixed-timesteps.xml,0.0,0.333,1354.7,998.0,11253.7,2582.4,9369.8,10700.7,10700.7,33.178,21.692,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,0.0,0.0,1002.6,945.2,11359.3,2606.6,6655.3,7158.5,9256.1,31.967,20.998,0.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,17.0,0.0,1141.2,883.5,9132.4,2095.6,6269.6,5531.3,6269.6,36.99,18.883,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,0.0,0.0,1141.2,883.5,9118.0,2092.3,4601.1,5537.4,5537.4,31.469,18.936,0.0
base-schedules-detailed-occupancy-stochastic.xml,0.0,0.0,1354.7,998.0,11168.6,2562.9,4801.9,5537.5,5537.5,31.343,18.937,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,112.0,29.0,1354.7,998.0,11171.5,2563.5,2152.0,3664.9,3664.9,35.167,20.722,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2115.1,3656.2,3656.2,25.686,21.113,0.0
base-schedules-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2048.1,3358.4,3358.4,17.795,15.652,0.0
base-schedules-simple-power-outage.xml,0.0,5.0,1241.4,914.9,10291.6,2416.4,2853.2,7980.4,7980.4,23.166,21.186,0.0
base-schedules-simple-vacancy.xml,0.0,0.0,1124.6,828.5,9189.2,2157.6,2891.6,3896.0,3896.0,23.224,18.348,0.0
base-schedules-simple.xml,0.0,0.0,1354.7,998.0,11171.6,2623.0,2853.0,3819.5,3819.5,23.164,18.319,0.0
base-simcontrol-calendar-year-custom.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2106.7,3378.7,3378.7,23.355,18.327,0.0
base-simcontrol-daylight-saving-custom.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
base-simcontrol-daylight-saving-disabled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3259.4,3259.4,23.355,17.988,0.0
base-simcontrol-runperiod-1-month.xml,0.0,0.0,111.35,82.03,980.71,225.04,2076.07,0.0,2076.07,23.6624,0.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2105.5,3702.7,3702.7,23.304,18.269,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,0.5,0.833,1354.7,998.0,11182.0,2565.9,8732.2,8929.1,9441.7,38.093,22.085,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,0.0,0.0,1354.7,998.0,11168.7,2562.9,6316.5,7095.2,7095.2,36.724,21.463,0.0
base-simcontrol-timestep-10-mins.xml,0.0,0.0,1354.7,998.0,11171.7,2563.6,3526.7,5040.6,5040.6,23.573,18.3,0.0
base-simcontrol-timestep-30-mins.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2123.2,3759.6,3759.6,23.495,18.31,0.0
base.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.7,3720.2,3720.2,23.355,18.37,0.0
house001.xml,0.0,0.0,2104.4,2144.8,14468.8,4385.1,2059.1,6874.4,6874.4,38.572,44.823,0.0
house002.xml,0.0,0.0,1610.8,1575.3,9989.4,3520.4,1671.5,5603.6,5603.6,24.19,31.701,0.0
house003.xml,0.0,0.0,1610.8,1575.3,9989.3,3520.4,1767.5,5723.7,5723.7,26.574,36.286,0.0
house004.xml,0.0,236.0,1857.6,1860.1,12229.1,3984.0,3119.0,7763.6,7763.6,54.332,52.474,0.0
house005.xml,0.0,7.0,1857.6,1860.1,12229.1,3983.9,2331.0,7512.8,7512.8,46.709,52.909,0.0
house006.xml,0.0,0.0,1610.8,1575.4,12168.1,4288.2,2120.4,2832.0,2832.0,40.571,16.051,0.0
house007.xml,0.0,0.0,1857.6,1860.1,14896.3,4852.9,2349.8,2953.7,2953.7,39.816,14.551,0.0
house008.xml,0.0,0.0,2104.4,2144.8,17624.6,5341.6,2649.1,3841.5,3841.5,54.977,22.922,0.0
house009.xml,0.0,0.0,1857.6,1860.1,14896.4,4852.9,2387.4,3091.7,3091.7,44.411,16.018,0.0
house010.xml,0.0,0.0,2104.4,2144.8,17624.5,5341.6,2568.3,3389.6,3389.6,45.686,17.6,0.0
house011.xml,0.0,479.0,0.0,1860.1,12951.3,4219.2,4989.9,3377.8,4989.9,18.846,15.959,0.0
house012.xml,0.0,0.0,0.0,1575.3,10579.4,3728.3,3049.9,2879.1,3049.9,11.479,11.993,0.0
house013.xml,0.0,0.0,1364.0,1290.6,8207.3,3131.8,2650.4,2355.6,2650.4,10.003,10.537,0.0
house014.xml,0.0,0.0,1364.0,1290.6,8207.3,3131.8,2985.2,2452.1,2985.2,11.248,11.486,0.0
house015.xml,0.0,0.0,1364.0,1290.6,8207.3,3131.8,2650.4,2355.6,2650.4,10.003,10.537,0.0
house016.xml,4.0,0.0,1758.9,1746.2,13591.0,4566.0,7531.6,3804.3,7531.6,43.379,18.988,0.0
house017.xml,163.0,92.0,1778.6,1769.0,13969.4,4664.0,1891.1,3468.3,3468.3,60.313,19.454,0.0
house018.xml,0.0,0.0,1341.8,1265.0,9054.6,3477.8,4364.7,2825.9,4364.7,20.153,11.135,0.0
house019.xml,208.0,185.0,1341.8,1265.0,7836.1,3009.8,3247.8,5960.1,5968.9,84.61,46.019,0.0
house020.xml,0.0,0.0,1758.9,1746.2,13595.5,4567.5,2858.0,6608.6,6608.6,31.591,32.388,0.0
house021.xml,0.0,0.0,1758.9,1746.2,13752.1,4620.1,3102.6,4687.2,4687.2,82.205,23.349,0.0
house022.xml,199.0,119.0,1758.9,1746.2,13751.6,4620.0,3366.2,5339.2,5339.2,89.661,27.602,0.0
