HPXML,Bills: Total (USD),Bills: Electricity: Fixed (USD),Bills: Electricity: Energy (USD),Bills: Electricity: PV Credit (USD),Bills: Electricity: Total (USD),Bills: Natural Gas: Fixed (USD),Bills: Natural Gas: Energy (USD),Bills: Natural Gas: Total (USD),Bills: Fuel Oil: Fixed (USD),Bills: Fuel Oil: Energy (USD),Bills: Fuel Oil: Total (USD),Bills: Propane: Fixed (USD),Bills: Propane: Energy (USD),Bills: Propane: Total (USD),Bills: Wood Cord: Fixed (USD),Bills: Wood Cord: Energy (USD),Bills: Wood Cord: Total (USD),Bills: Wood Pellets: Fixed (USD),Bills: Wood Pellets: Energy (USD),Bills: Wood Pellets: Total (USD),Bills: Coal: Fixed (USD),Bills: Coal: Energy (USD),Bills: Coal: Total (USD)
house034.xml,5891.18,144.0,1577.51,0.0,1721.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4169.67,4169.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house035.xml,1500.41,144.0,637.11,0.0,781.11,144.0,575.3,719.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house036.xml,1934.57,144.0,940.33,0.0,1084.33,144.0,706.24,850.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house037.xml,3487.6,144.0,964.03,0.0,1108.03,0.0,0.0,0.0,0.0,2379.57,2379.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house038.xml,3080.07,144.0,1868.39,0.0,2012.39,144.0,923.68,1067.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house039.xml,2108.86,144.0,877.32,0.0,1021.32,144.0,943.54,1087.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house040.xml,2117.69,144.0,858.61,0.0,1002.61,144.0,971.08,1115.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house041.xml,3636.19,144.0,1750.14,0.0,1894.14,144.0,1598.05,1742.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house042.xml,3216.58,144.0,1487.05,0.0,1631.05,144.0,1441.53,1585.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house043.xml,2370.83,144.0,1113.41,0.0,1257.41,144.0,969.42,1113.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house044.xml,3284.61,144.0,1615.08,0.0,1759.08,144.0,1381.53,1525.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house045.xml,2480.96,144.0,1308.93,0.0,1452.93,144.0,884.03,1028.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house046.xml,950.89,144.0,806.89,0.0,950.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house047.xml,995.19,144.0,640.93,0.0,784.93,144.0,66.26,210.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house048.xml,2284.09,144.0,1463.26,0.0,1607.26,144.0,532.83,676.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house049.xml,1399.08,144.0,1087.95,0.0,1231.95,144.0,23.13,167.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
house050.xml,1249.33,144.0,658.69,0.0,802.69,144.0,302.64,446.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
