HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-appliances-propane.xml,21.473,0.0,13.947,9.071,0.615,0.0,0.0,0.0,3.838,3.878,0.545,7.589,0.682,10.748,-13.51,0.0,0.0,0.0,8.381,-0.114,5.403,0.0,0.513,0.0,4.786,-8.966,-2.651,0.0,0.011,-0.209,-0.017,2.798,0.03,-0.693,10.903,0.0,0.0,0.0,-6.19,-0.111,-0.9,-3.95,-0.08,0.0,3.014,7.604,1.856
base-appliances-refrigerator-temperature-dependent-schedule.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-appliances-wood.xml,21.473,0.0,13.947,9.071,0.615,0.0,0.0,0.0,3.838,3.878,0.545,7.589,0.682,10.748,-13.51,0.0,0.0,0.0,8.381,-0.114,5.403,0.0,0.513,0.0,4.786,-8.966,-2.651,0.0,0.011,-0.209,-0.017,2.798,0.03,-0.693,10.903,0.0,0.0,0.0,-6.19,-0.111,-0.9,-3.95,-0.08,0.0,3.014,7.604,1.856
base-atticroof-cathedral.xml,24.958,0.0,13.027,9.071,0.617,0.0,0.0,7.306,0.0,4.589,0.554,7.497,0.692,13.748,-17.248,0.0,0.0,0.0,8.214,-0.167,9.987,0.0,0.787,0.0,0.0,-8.714,-2.74,0.718,0.0,-0.118,-0.002,2.819,0.048,-0.035,14.052,0.0,0.0,0.0,-6.372,-0.141,-1.379,-4.935,-0.092,0.0,0.0,6.863,1.767
base-atticroof-conditioned.xml,22.461,0.0,16.271,9.019,0.614,0.0,0.0,4.885,1.278,5.983,0.557,7.625,0.699,15.619,-18.211,0.0,0.0,0.0,8.193,-0.267,7.603,0.0,0.778,0.0,0.344,-9.736,-3.385,0.334,0.083,-0.178,-0.015,2.659,0.034,-0.526,17.094,0.0,0.0,0.0,-6.683,-0.261,-1.225,-5.429,-0.114,0.0,0.103,8.237,2.363
base-atticroof-flat.xml,19.189,0.0,11.232,9.071,0.616,0.0,0.0,6.442,0.0,3.89,0.546,7.503,0.681,10.781,-13.711,0.0,0.0,0.0,8.213,-0.14,5.108,0.0,0.775,0.0,0.0,-8.567,-2.693,0.736,0.0,-0.153,-0.009,2.834,0.039,-0.539,10.697,0.0,0.0,0.0,-6.171,-0.115,-0.822,-3.851,-0.108,0.0,0.0,7.013,1.814
base-atticroof-radiant-barrier-ceiling.xml,4.703,0.0,33.011,6.557,0.582,0.0,0.0,0.0,6.717,1.452,0.0,0.0,0.318,3.851,-5.356,0.0,0.0,0.0,0.201,-0.455,0.958,0.0,0.351,0.0,0.128,-2.862,-0.687,0.0,3.097,0.079,0.0,0.0,0.203,2.567,16.84,0.0,0.0,0.0,1.63,-0.447,-0.185,-2.104,-0.08,0.0,0.516,9.212,1.959
base-atticroof-radiant-barrier.xml,3.995,0.0,31.822,6.557,0.58,0.0,0.0,0.0,5.494,1.437,0.0,0.0,0.31,3.783,-5.119,0.0,0.0,0.0,0.394,-0.396,0.928,0.0,0.341,0.0,0.109,-2.733,-0.658,0.0,1.817,0.025,0.0,0.0,0.185,2.396,17.052,0.0,0.0,0.0,1.703,-0.388,-0.243,-2.191,-0.097,0.0,0.498,9.344,1.987
base-atticroof-unvented-insulated-roof.xml,22.003,0.0,11.567,9.071,0.616,0.0,0.0,0.0,6.263,3.916,0.55,7.48,0.688,10.875,-13.825,0.0,0.0,0.0,8.193,-0.152,5.31,0.0,0.781,0.0,2.945,-8.646,-2.713,0.0,-0.998,-0.098,-0.002,2.901,0.053,-0.357,10.588,0.0,0.0,0.0,-6.069,-0.144,-0.755,-3.642,-0.1,0.0,1.597,6.933,1.794
base-atticroof-vented.xml,22.671,0.0,12.45,9.071,0.804,0.0,0.0,0.0,4.176,3.889,0.546,7.55,0.685,10.788,-13.649,0.0,0.0,0.0,8.364,-0.121,5.56,0.0,0.772,0.0,4.613,-8.169,-2.681,0.0,-0.27,-0.164,-0.011,2.856,0.041,-0.553,10.764,0.0,0.0,0.0,-6.068,-0.117,-0.805,-3.793,-0.112,0.0,2.192,6.795,1.826
base-battery-scheduled.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-battery.xml,22.103,0.0,13.579,9.071,0.615,0.0,0.0,0.0,3.838,3.882,0.545,7.57,0.682,10.76,-13.574,0.0,0.0,0.0,8.363,-0.116,5.255,0.0,0.77,0.0,4.91,-8.475,-2.662,0.0,0.036,-0.188,-0.014,2.827,0.035,-0.632,10.839,0.0,0.0,0.0,-6.139,-0.112,-0.85,-3.884,-0.117,0.0,2.945,7.106,1.845
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,11.183,0.0,3.113,9.37,0.731,0.0,0.0,0.0,3.136,3.809,0.0,0.0,0.595,1.353,-1.802,0.0,0.0,3.181,0.0,-0.037,1.6,0.0,0.0,0.0,4.533,-3.911,-1.303,0.0,-0.707,-0.046,0.0,0.0,-0.037,-0.054,1.101,0.0,0.0,-0.711,0.0,-0.034,-0.181,-0.34,0.0,0.0,0.708,2.705,0.723
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,0.0,9.37,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,6.497,0.0,5.212,9.37,0.611,0.0,0.0,0.0,0.0,3.311,0.0,0.0,1.395,3.682,-4.256,0.0,0.0,4.536,0.0,-0.235,1.131,0.0,0.767,0.0,2.568,-5.368,-1.083,0.0,0.004,-0.416,0.0,0.0,-0.402,-0.206,3.949,0.0,0.0,-2.994,0.0,-0.23,-0.209,-1.116,-0.143,0.0,0.615,5.444,0.943
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,22.921,0.0,2.595,9.37,0.818,0.0,0.0,0.0,5.724,4.345,0.0,0.0,0.807,1.303,-1.973,0.0,0.0,5.797,0.0,-0.069,1.614,0.0,0.0,0.0,11.044,-4.282,-1.41,0.0,-0.811,0.101,0.0,0.0,-0.031,0.015,0.929,0.0,0.0,-0.795,0.0,-0.066,-0.113,-0.248,0.0,0.0,0.667,2.335,0.615
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,1.548,0.0,3.219,9.37,0.637,0.0,0.0,0.0,0.28,3.292,0.0,0.0,0.37,1.398,-1.602,0.0,0.0,0.31,0.0,-0.071,1.593,0.0,0.0,0.0,0.43,-3.375,-1.132,0.0,-0.827,-0.261,0.0,0.0,-0.068,-0.176,1.3,0.0,0.0,-0.834,0.0,-0.068,-0.301,-0.386,0.0,0.0,0.729,3.242,0.893
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,1.32,0.0,5.117,9.37,0.592,0.0,0.0,0.0,-0.003,2.596,0.0,0.0,0.277,1.102,-1.129,0.0,0.0,-0.001,0.0,-0.103,1.277,0.0,0.0,0.0,0.37,-2.312,-0.789,0.0,-0.001,-1.058,0.0,0.0,-0.119,-0.644,1.774,0.0,0.0,0.0,0.0,-0.101,-0.773,-0.548,0.0,0.0,1.111,4.304,1.236
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.646,0.0,8.743,9.37,0.578,0.0,0.0,0.0,-0.001,1.485,0.0,0.0,0.229,2.098,-1.467,0.0,0.0,0.008,0.0,-0.25,0.51,0.0,0.388,0.0,0.0,-2.03,-0.405,0.0,0.004,-2.049,0.0,0.0,-0.231,-2.906,6.735,0.0,0.0,0.013,0.0,-0.241,-0.735,-1.421,-0.665,0.0,0.0,8.858,1.62
base-bldgtype-mf-unit-residents-1.xml,1.218,0.0,6.975,4.142,0.586,0.0,0.0,0.0,-0.004,1.878,0.0,0.0,0.292,2.715,-2.019,0.0,0.0,0.006,0.0,-0.327,0.825,0.0,0.499,0.0,0.0,-2.166,-0.573,0.0,0.001,-1.502,0.0,0.0,-0.14,-2.053,6.184,0.0,0.0,0.011,0.0,-0.319,-0.708,-1.286,-0.514,0.0,0.0,6.062,1.453
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.762,0.0,8.595,9.37,0.579,0.0,0.0,0.0,-0.002,1.547,0.0,0.0,0.242,2.219,-1.539,0.0,0.0,0.006,0.0,-0.273,0.691,0.0,0.407,0.0,0.0,-2.172,-0.435,0.0,0.002,-1.964,0.0,0.0,-0.213,-2.749,6.663,0.0,0.0,0.011,0.0,-0.265,-0.904,-1.407,-0.639,0.0,0.0,8.712,1.59
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.809,0.0,9.966,9.37,0.579,0.0,0.0,0.0,-0.002,1.549,0.0,0.0,0.242,2.22,-1.542,0.0,0.0,0.006,0.0,-0.273,0.694,0.0,0.407,0.0,0.046,-2.175,-0.436,0.0,0.002,-1.963,0.0,0.0,-0.213,-2.749,6.66,0.0,0.0,0.011,0.0,-0.264,-0.911,-1.412,-0.639,0.0,1.388,8.71,1.589
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.762,0.0,8.595,9.37,0.579,0.0,0.0,0.0,-0.002,1.547,0.0,0.0,0.242,2.219,-1.539,0.0,0.0,0.006,0.0,-0.273,0.691,0.0,0.407,0.0,0.0,-2.172,-0.435,0.0,0.002,-1.964,0.0,0.0,-0.213,-2.749,6.663,0.0,0.0,0.011,0.0,-0.265,-0.904,-1.407,-0.639,0.0,0.0,8.712,1.59
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.78,0.0,9.966,9.37,0.579,0.0,0.0,0.0,-0.002,1.549,0.0,0.0,0.243,2.222,-1.542,0.0,0.0,0.006,0.0,-0.273,0.692,0.0,0.407,0.0,0.019,-2.177,-0.437,0.0,0.002,-1.962,0.0,0.0,-0.213,-2.747,6.66,0.0,0.0,0.011,0.0,-0.264,-0.911,-1.412,-0.639,0.0,1.388,8.708,1.589
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.78,0.0,9.966,9.37,0.579,0.0,0.0,0.0,-0.002,1.549,0.0,0.0,0.243,2.222,-1.542,0.0,0.0,0.006,0.0,-0.273,0.692,0.0,0.407,0.0,0.019,-2.177,-0.437,0.0,0.002,-1.962,0.0,0.0,-0.213,-2.747,6.66,0.0,0.0,0.011,0.0,-0.264,-0.911,-1.412,-0.639,0.0,1.388,8.708,1.589
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.652,0.0,0.0,9.37,0.496,0.0,0.0,0.0,-0.002,1.28,0.0,0.0,0.195,1.823,-1.288,0.0,0.0,0.005,0.0,-0.219,0.576,0.0,0.335,0.0,0.0,-1.762,-0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.693,0.0,0.0,9.37,0.496,0.0,0.0,0.0,-0.002,1.282,0.0,0.0,0.195,1.826,-1.291,0.0,0.0,0.005,0.0,-0.218,0.579,0.0,0.335,0.0,0.04,-1.766,-0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.652,0.0,0.0,9.37,0.496,0.0,0.0,0.0,-0.002,1.28,0.0,0.0,0.195,1.823,-1.288,0.0,0.0,0.005,0.0,-0.219,0.576,0.0,0.335,0.0,0.0,-1.762,-0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.652,0.0,0.0,9.37,0.496,0.0,0.0,0.0,-0.002,1.283,0.0,0.0,0.195,1.827,-1.291,0.0,0.0,0.005,0.0,-0.218,0.577,0.0,0.336,0.0,0.0,-1.768,-0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.652,0.0,0.0,9.37,0.496,0.0,0.0,0.0,-0.002,1.28,0.0,0.0,0.195,1.823,-1.288,0.0,0.0,0.005,0.0,-0.219,0.576,0.0,0.335,0.0,0.0,-1.762,-0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.668,0.0,0.0,9.37,0.496,0.0,0.0,0.0,-0.002,1.283,0.0,0.0,0.195,1.828,-1.291,0.0,0.0,0.005,0.0,-0.218,0.578,0.0,0.336,0.0,0.016,-1.768,-0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,8.494,9.37,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.729,0.0,0.0,-0.193,-2.454,6.272,0.0,0.0,0.008,0.0,-0.212,-0.814,-1.402,-0.568,0.0,0.0,8.291,1.495
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,0.0,9.856,9.37,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.73,0.0,0.0,-0.193,-2.455,6.272,0.0,0.0,0.008,0.0,-0.212,-0.821,-1.407,-0.568,0.0,1.378,8.291,1.495
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,8.494,9.37,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.729,0.0,0.0,-0.193,-2.454,6.272,0.0,0.0,0.008,0.0,-0.212,-0.814,-1.402,-0.568,0.0,0.0,8.291,1.495
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,0.0,9.856,9.37,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.73,0.0,0.0,-0.193,-2.455,6.272,0.0,0.0,0.008,0.0,-0.212,-0.821,-1.407,-0.568,0.0,1.378,8.291,1.495
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,0.0,9.856,9.37,0.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,-1.73,0.0,0.0,-0.193,-2.455,6.272,0.0,0.0,0.008,0.0,-0.212,-0.821,-1.407,-0.568,0.0,1.378,8.291,1.495
base-bldgtype-mf-unit-shared-generator.xml,0.761,0.0,8.595,9.37,0.579,0.0,0.0,0.0,-0.002,1.55,0.0,0.0,0.242,2.22,-1.544,0.0,0.0,0.006,0.0,-0.272,0.691,0.0,0.407,0.0,0.0,-2.175,-0.436,0.0,0.002,-1.961,0.0,0.0,-0.213,-2.748,6.658,0.0,0.0,0.011,0.0,-0.263,-0.903,-1.407,-0.639,0.0,0.0,8.709,1.589
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.762,0.0,8.594,9.37,0.579,0.0,0.0,0.0,-0.002,1.55,0.0,0.0,0.242,2.22,-1.544,0.0,0.0,0.006,0.0,-0.272,0.691,0.0,0.408,0.0,0.0,-2.175,-0.436,0.0,0.002,-1.961,0.0,0.0,-0.213,-2.748,6.658,0.0,0.0,0.011,0.0,-0.263,-0.903,-1.407,-0.64,0.0,0.0,8.709,1.589
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.684,0.0,8.893,9.37,2.275,0.0,0.0,0.0,-0.003,1.488,0.0,0.0,0.235,2.141,-1.461,0.0,0.0,0.005,0.0,-0.281,1.081,0.0,0.0,0.0,0.0,-2.183,-0.406,0.0,0.002,-2.037,0.0,0.0,-0.223,-2.851,6.741,0.0,0.0,0.01,0.0,-0.272,-1.638,-1.433,0.0,0.0,0.0,9.198,1.619
base-bldgtype-mf-unit-shared-laundry-room.xml,0.873,0.0,8.189,9.37,0.572,0.0,0.0,0.0,-0.003,1.614,0.0,0.0,0.253,2.323,-1.647,0.0,0.0,0.006,0.0,-0.295,1.167,0.0,0.0,0.0,0.0,-2.159,-0.46,0.0,0.002,-1.866,0.0,0.0,-0.196,-2.597,6.556,0.0,0.0,0.011,0.0,-0.286,-1.511,-1.379,0.0,0.0,0.0,8.114,1.566
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,8.039,0.0,4.906,9.37,0.618,0.0,0.0,0.0,-0.035,2.572,0.0,0.0,0.42,4.2,-4.16,0.0,0.0,-0.039,0.0,-0.682,0.173,0.0,12.814,0.0,0.0,-5.98,-1.181,0.0,-0.032,-0.319,0.0,0.0,0.08,0.197,4.042,0.0,0.0,-0.036,0.0,-0.677,-0.014,-0.603,-3.448,0.0,0.0,4.816,0.845
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1.293,0.0,7.209,9.37,0.589,0.0,0.0,0.0,-0.009,1.952,0.0,0.0,0.311,2.89,-2.149,0.0,0.0,-0.001,0.0,-0.415,0.913,0.0,1.419,0.0,0.0,-3.072,-0.608,0.0,-0.004,-1.415,0.0,0.0,-0.116,-1.851,6.053,0.0,0.0,0.003,0.0,-0.407,-0.724,-1.153,-2.225,0.0,0.0,7.792,1.417
base-bldgtype-mf-unit-shared-mechvent.xml,3.538,0.0,6.973,9.37,0.599,0.0,0.0,0.0,-0.015,2.344,0.0,0.0,0.364,3.508,-2.985,0.0,0.0,-0.009,0.0,-0.477,1.093,0.0,4.63,0.0,0.0,-4.117,-0.823,0.0,-0.011,-0.862,0.0,0.0,-0.033,-0.978,5.218,0.0,0.0,-0.005,0.0,-0.471,-0.44,-1.152,-2.119,0.0,0.0,6.723,1.202
