HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-appliances-propane.xml,21.477,0.0,14.288,9.071,0.614,0.0,0.0,0.0,3.54,3.643,0.513,7.521,0.631,10.104,-12.683,0.0,0.0,0.0,8.311,-0.069,5.131,0.0,0.486,0.0,4.793,-8.29,-2.488,0.0,-0.064,-0.451,-0.05,2.717,-0.022,-1.359,11.73,0.0,0.0,0.0,-6.289,-0.066,-1.17,-3.846,-0.109,0.0,3.149,8.28,2.02
base-appliances-refrigerator-temperature-dependent-schedule.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-appliances-wood.xml,21.477,0.0,14.288,9.071,0.614,0.0,0.0,0.0,3.54,3.643,0.513,7.521,0.631,10.104,-12.683,0.0,0.0,0.0,8.311,-0.069,5.131,0.0,0.486,0.0,4.793,-8.29,-2.488,0.0,-0.064,-0.451,-0.05,2.717,-0.022,-1.359,11.73,0.0,0.0,0.0,-6.289,-0.066,-1.17,-3.846,-0.109,0.0,3.149,8.28,2.02
base-atticroof-cathedral.xml,25.005,0.0,13.249,9.071,0.616,0.0,0.0,6.774,0.0,4.233,0.513,7.48,0.634,12.699,-15.652,0.0,0.0,0.0,8.32,-0.094,9.33,0.0,0.729,0.0,0.0,-7.833,-2.496,0.175,0.0,-0.482,-0.045,2.788,-0.012,-1.107,15.648,0.0,0.0,0.0,-6.288,-0.069,-2.029,-4.695,-0.155,0.0,0.0,7.745,2.012
base-atticroof-conditioned.xml,22.438,0.0,16.445,9.019,0.614,0.0,0.0,4.565,1.167,5.562,0.519,7.664,0.637,14.496,-17.102,0.0,0.0,0.0,8.521,-0.089,7.161,0.0,0.731,0.0,0.343,-8.985,-3.17,0.007,0.021,-0.563,-0.053,2.686,-0.028,-1.671,18.202,0.0,0.0,0.0,-6.374,-0.083,-1.663,-5.275,-0.165,0.0,0.103,8.989,2.578
base-atticroof-flat.xml,19.226,0.0,11.318,9.071,0.616,0.0,0.0,6.035,0.0,3.612,0.508,7.441,0.624,10.017,-12.688,0.0,0.0,0.0,8.192,-0.08,4.799,0.0,0.726,0.0,0.0,-7.799,-2.489,0.324,0.0,-0.434,-0.048,2.771,-0.018,-1.311,11.72,0.0,0.0,0.0,-6.201,-0.055,-1.126,-3.734,-0.16,0.0,0.0,7.781,2.018
base-atticroof-radiant-barrier-ceiling.xml,4.846,0.0,33.487,6.557,0.582,0.0,0.0,0.0,7.07,1.549,0.0,0.0,0.334,4.333,-6.058,0.0,0.0,0.0,0.631,-0.423,1.048,0.0,0.401,0.0,0.131,-3.502,-0.871,0.0,3.82,0.175,0.0,0.0,0.218,3.049,16.138,0.0,0.0,0.0,2.05,-0.414,-0.084,-1.995,-0.036,0.0,0.521,8.571,1.775
base-atticroof-radiant-barrier.xml,4.16,0.0,32.152,6.557,0.581,0.0,0.0,0.0,5.954,1.571,0.0,0.0,0.333,4.338,-5.951,0.0,0.0,0.0,0.81,-0.365,1.037,0.0,0.397,0.0,0.113,-3.442,-0.856,0.0,2.404,0.166,0.0,0.0,0.21,2.976,16.22,0.0,0.0,0.0,2.138,-0.358,-0.119,-2.068,-0.046,0.0,0.501,8.634,1.79
base-atticroof-unvented-insulated-roof.xml,22.082,0.0,11.714,9.071,0.616,0.0,0.0,0.0,5.662,3.62,0.509,7.455,0.626,10.045,-12.698,0.0,0.0,0.0,8.251,-0.07,4.976,0.0,0.728,0.0,2.958,-7.81,-2.491,0.0,-1.589,-0.398,-0.042,2.873,-0.009,-1.197,11.715,0.0,0.0,0.0,-6.022,-0.061,-1.085,-3.506,-0.157,0.0,1.619,7.768,2.016
base-atticroof-vented.xml,22.697,0.0,12.597,9.071,0.803,0.0,0.0,0.0,3.878,3.633,0.511,7.49,0.629,10.078,-12.698,0.0,0.0,0.0,8.277,-0.066,5.271,0.0,0.727,0.0,4.615,-7.473,-2.49,0.0,-0.514,-0.424,-0.046,2.791,-0.015,-1.275,11.715,0.0,0.0,0.0,-6.171,-0.062,-1.09,-3.675,-0.16,0.0,2.219,7.491,2.017
base-battery-scheduled.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-battery.xml,22.103,0.0,13.916,9.071,0.615,0.0,0.0,0.0,3.531,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.916,-7.8,-2.489,0.0,-0.05,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.079,7.782,2.018
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,11.476,0.0,3.042,9.37,0.731,0.0,0.0,0.0,2.942,3.647,0.0,0.0,0.585,1.315,-1.598,0.0,0.0,2.977,0.0,-0.049,1.674,0.0,0.0,0.0,4.651,-3.529,-1.183,0.0,-0.891,-0.194,0.0,0.0,-0.044,-0.088,1.304,0.0,0.0,-0.905,0.0,-0.046,-0.267,-0.402,0.0,0.0,0.694,3.087,0.843
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,0.0,9.37,0.62,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,6.818,0.0,5.159,9.37,0.612,0.0,0.0,0.0,-0.005,3.292,0.0,0.0,1.39,3.735,-4.234,0.0,0.0,4.543,0.0,-0.086,1.253,0.0,0.791,0.0,2.678,-5.509,-1.139,0.0,-0.001,-0.416,0.0,0.0,-0.396,-0.133,3.971,0.0,0.0,-2.921,0.0,-0.082,-0.23,-1.205,-0.123,0.0,0.612,5.301,0.886
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,23.28,0.0,2.559,9.37,0.818,0.0,0.0,0.0,5.379,4.201,0.0,0.0,0.793,1.293,-1.714,0.0,0.0,5.429,0.0,-0.077,1.706,0.0,0.0,0.0,11.218,-3.736,-1.243,0.0,-1.133,-0.026,0.0,0.0,-0.042,0.011,1.188,0.0,0.0,-1.14,0.0,-0.074,-0.178,-0.296,0.0,0.0,0.659,2.88,0.782
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,1.69,0.0,3.151,9.37,0.637,0.0,0.0,0.0,0.284,3.112,0.0,0.0,0.367,1.367,-1.509,0.0,0.0,0.306,0.0,-0.01,1.682,0.0,0.0,0.0,0.469,-3.319,-1.118,0.0,-0.795,-0.417,0.0,0.0,-0.066,-0.199,1.393,0.0,0.0,-0.811,0.0,-0.007,-0.374,-0.455,0.0,0.0,0.717,3.297,0.907
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,1.456,0.0,4.979,9.37,0.593,0.0,0.0,0.0,-0.003,3.151,0.0,0.0,0.363,1.418,-1.434,0.0,0.0,-0.003,0.0,-0.056,1.741,0.0,0.0,0.0,0.407,-3.11,-1.046,0.0,-0.001,-0.487,0.0,0.0,-0.03,-0.32,1.468,0.0,0.0,-0.001,0.0,-0.054,-0.481,-0.645,0.0,0.0,1.081,3.506,0.979
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.706,0.0,8.666,9.37,0.579,0.0,0.0,0.0,-0.017,2.483,0.0,0.0,0.423,3.952,-2.673,0.0,0.0,-0.013,0.0,-0.407,0.996,0.0,0.688,0.0,0.0,-4.03,-0.784,0.0,-0.012,-1.036,0.0,0.0,-0.034,-1.029,5.529,0.0,0.0,-0.009,0.0,-0.397,-0.369,-1.611,-0.367,0.0,0.0,6.855,1.241
base-bldgtype-mf-unit-residents-1.xml,1.303,0.0,6.943,4.142,0.587,0.0,0.0,0.0,-0.017,2.598,0.0,0.0,0.419,4.075,-3.114,0.0,0.0,-0.015,0.0,-0.34,1.299,0.0,0.747,0.0,0.0,-3.477,-0.932,0.0,-0.012,-0.773,0.0,0.0,-0.01,-0.677,5.088,0.0,0.0,-0.011,0.0,-0.333,-0.386,-1.448,-0.27,0.0,0.0,4.749,1.093
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.016,2.517,0.0,0.0,0.421,3.977,-2.775,0.0,0.0,-0.014,0.0,-0.389,1.285,0.0,0.701,0.0,0.0,-4.142,-0.813,0.0,-0.012,-0.979,0.0,0.0,-0.031,-0.967,5.427,0.0,0.0,-0.009,0.0,-0.38,-0.462,-1.595,-0.347,0.0,0.0,6.739,1.212
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.883,0.0,9.857,9.37,0.58,0.0,0.0,0.0,-0.016,2.515,0.0,0.0,0.42,3.963,-2.776,0.0,0.0,-0.013,0.0,-0.388,1.285,0.0,0.699,0.0,0.048,-4.125,-0.809,0.0,-0.011,-0.982,0.0,0.0,-0.032,-0.982,5.426,0.0,0.0,-0.008,0.0,-0.379,-0.472,-1.604,-0.349,0.0,1.366,6.756,1.216
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.016,2.517,0.0,0.0,0.421,3.977,-2.775,0.0,0.0,-0.014,0.0,-0.389,1.285,0.0,0.701,0.0,0.0,-4.142,-0.813,0.0,-0.012,-0.979,0.0,0.0,-0.031,-0.967,5.427,0.0,0.0,-0.009,0.0,-0.38,-0.462,-1.595,-0.347,0.0,0.0,6.739,1.212
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.851,0.0,9.857,9.37,0.58,0.0,0.0,0.0,-0.016,2.515,0.0,0.0,0.42,3.963,-2.776,0.0,0.0,-0.013,0.0,-0.388,1.283,0.0,0.699,0.0,0.018,-4.125,-0.809,0.0,-0.011,-0.982,0.0,0.0,-0.032,-0.982,5.426,0.0,0.0,-0.008,0.0,-0.379,-0.472,-1.604,-0.349,0.0,1.366,6.756,1.216
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.851,0.0,9.857,9.37,0.58,0.0,0.0,0.0,-0.016,2.515,0.0,0.0,0.42,3.963,-2.776,0.0,0.0,-0.013,0.0,-0.388,1.283,0.0,0.699,0.0,0.018,-4.125,-0.809,0.0,-0.011,-0.982,0.0,0.0,-0.032,-0.982,5.426,0.0,0.0,-0.008,0.0,-0.379,-0.472,-1.604,-0.349,0.0,1.366,6.756,1.216
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.863,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.64,0.0,0.957,0.0,0.0,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.763,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.862,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.642,0.0,0.957,0.0,0.043,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.863,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.64,0.0,0.957,0.0,0.0,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.862,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.64,0.0,0.957,0.0,0.0,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.863,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.64,0.0,0.957,0.0,0.0,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.736,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.862,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.64,0.0,0.957,0.0,0.017,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,8.399,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.93,0.0,0.0,-0.036,-0.964,5.279,0.0,0.0,-0.006,0.0,-0.329,-0.455,-1.589,-0.335,0.0,0.0,6.659,1.189
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,0.0,9.735,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.932,0.0,0.0,-0.037,-0.978,5.279,0.0,0.0,-0.005,0.0,-0.327,-0.465,-1.598,-0.337,0.0,1.355,6.675,1.193
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,8.399,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.93,0.0,0.0,-0.036,-0.964,5.279,0.0,0.0,-0.006,0.0,-0.329,-0.455,-1.589,-0.335,0.0,0.0,6.659,1.189
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,0.0,9.735,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.932,0.0,0.0,-0.037,-0.978,5.279,0.0,0.0,-0.005,0.0,-0.327,-0.465,-1.598,-0.337,0.0,1.355,6.675,1.193
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,0.0,9.735,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.932,0.0,0.0,-0.037,-0.978,5.279,0.0,0.0,-0.005,0.0,-0.327,-0.465,-1.598,-0.337,0.0,1.355,6.675,1.193
base-bldgtype-mf-unit-shared-generator.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.017,2.516,0.0,0.0,0.421,3.975,-2.774,0.0,0.0,-0.014,0.0,-0.389,1.285,0.0,0.7,0.0,0.0,-4.14,-0.813,0.0,-0.012,-0.981,0.0,0.0,-0.031,-0.969,5.429,0.0,0.0,-0.009,0.0,-0.38,-0.462,-1.595,-0.348,0.0,0.0,6.741,1.212
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.831,0.0,8.51,9.37,0.581,0.0,0.0,0.0,-0.016,2.518,0.0,0.0,0.421,3.978,-2.778,0.0,0.0,-0.013,0.0,-0.388,1.286,0.0,0.702,0.0,0.0,-4.146,-0.814,0.0,-0.012,-0.978,0.0,0.0,-0.031,-0.966,5.424,0.0,0.0,-0.009,0.0,-0.379,-0.461,-1.595,-0.347,0.0,0.0,6.736,1.211
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.762,0.0,8.777,9.37,2.28,0.0,0.0,0.0,-0.018,2.472,0.0,0.0,0.423,3.953,-2.683,0.0,0.0,-0.014,0.0,-0.418,2.053,0.0,0.0,0.0,0.0,-4.286,-0.791,0.0,-0.013,-1.035,0.0,0.0,-0.031,-1.009,5.519,0.0,0.0,-0.01,0.0,-0.409,-0.842,-1.625,0.0,0.0,0.0,7.093,1.235
base-bldgtype-mf-unit-shared-laundry-room.xml,0.96,0.0,8.112,9.37,0.573,0.0,0.0,0.0,-0.017,2.532,0.0,0.0,0.42,3.988,-2.868,0.0,0.0,-0.014,0.0,-0.389,2.074,0.0,0.0,0.0,0.0,-3.993,-0.837,0.0,-0.012,-0.932,0.0,0.0,-0.026,-0.906,5.334,0.0,0.0,-0.009,0.0,-0.38,-0.78,-1.56,0.0,0.0,0.0,6.276,1.189
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,8.171,0.0,4.987,9.37,0.617,0.0,0.0,0.0,-0.018,2.764,0.0,0.0,0.405,4.178,-4.251,0.0,0.0,-0.023,0.0,-0.281,0.208,0.0,12.313,0.0,0.0,-5.847,-1.19,0.0,-0.015,-0.128,0.0,0.0,0.065,0.17,3.951,0.0,0.0,-0.019,0.0,-0.275,-0.015,-0.708,-3.999,0.0,0.0,4.95,0.835
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1.391,0.0,7.197,9.37,0.589,0.0,0.0,0.0,-0.017,2.648,0.0,0.0,0.426,4.135,-3.177,0.0,0.0,-0.016,0.0,-0.347,1.421,0.0,1.916,0.0,0.0,-4.68,-0.944,0.0,-0.013,-0.708,0.0,0.0,-0.0,-0.588,5.025,0.0,0.0,-0.012,0.0,-0.339,-0.385,-1.325,-1.703,0.0,0.0,6.182,1.081
base-bldgtype-mf-unit-shared-mechvent.xml,3.671,0.0,6.944,9.37,0.599,0.0,0.0,0.0,-0.014,2.678,0.0,0.0,0.393,4.005,-3.675,0.0,0.0,-0.016,0.0,-0.241,1.392,0.0,5.294,0.0,0.0,-5.066,-1.041,0.0,-0.011,-0.524,0.0,0.0,-0.004,-0.475,4.528,0.0,0.0,-0.012,0.0,-0.235,-0.31,-1.324,-1.449,0.0,0.0,5.774,0.985
