HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-atticroof-unvented-insulated-roof.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.0,3076.0,3076.0,20.537,14.701,0.0
base-atticroof-vented.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2094.8,3429.5,3429.5,23.824,16.752,0.0
base-battery-scheduled-power-outage.xml,0.0,5.0,1241.4,914.9,10291.7,2361.6,2082.8,6804.8,6804.8,23.713,21.153,1.339
base-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2088.3,3823.9,3823.9,23.71,18.744,1.435
base-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2088.3,3823.9,3823.9,23.71,18.744,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1502.3,1938.7,1938.7,8.367,6.536,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1458.7,1399.8,1458.7,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1523.5,2272.2,2272.2,10.242,10.719,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1501.5,2244.1,2244.1,11.889,9.307,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1510.0,1994.1,1994.1,3.969,6.537,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1510.4,1965.1,1965.1,4.282,4.96,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1610.2,2275.8,2275.8,3.654,7.722,0.0
base-bldgtype-mf-unit-infil-leakiness-description.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1636.2,2159.9,2159.9,3.199,7.672,0.0
base-bldgtype-mf-unit-neighbor-shading.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1599.1,2081.5,2081.5,3.841,7.673,0.0
base-bldgtype-mf-unit-residents-1.xml,0.0,0.0,821.3,625.4,3446.7,1409.2,1050.5,1703.4,1703.4,4.021,7.258,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1627.7,2151.7,2151.7,3.849,7.471,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1659.7,2350.5,2350.5,4.017,8.741,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1638.3,2212.8,2212.8,3.848,7.471,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1830.5,3391.9,3391.9,3.94,8.741,0.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1652.6,2306.8,2306.8,3.94,8.741,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1474.3,1412.9,1474.3,3.841,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1476.8,1412.9,1476.8,4.018,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1490.1,1412.9,1490.1,3.849,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1607.4,1412.9,1607.4,3.849,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1492.5,1412.9,1492.5,3.849,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1482.4,1412.9,1482.4,3.941,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1605.3,2159.5,2159.5,0.0,7.471,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1631.2,2381.5,2381.5,0.0,8.741,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1614.2,2227.6,2227.6,0.0,7.471,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1848.9,3613.4,3613.4,0.0,8.741,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1625.0,2327.2,2327.2,0.0,8.741,0.0
base-bldgtype-mf-unit-shared-generator.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1600.2,2088.7,2088.7,3.848,7.747,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1695.8,2076.1,2076.1,3.848,7.747,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.0,0.0,1354.7,998.0,11171.8,3093.4,926.6,1620.2,1620.2,3.894,7.782,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,914.1,1609.2,1609.2,4.046,7.661,0.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1809.1,2325.1,2325.1,7.921,9.027,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1588.2,2171.8,2171.8,4.229,7.907,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1564.8,2386.7,2386.7,6.049,8.526,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1645.6,2090.8,2090.8,3.848,7.747,41.283
base-bldgtype-mf-unit-shared-pv.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1600.2,2088.7,2088.7,3.848,7.747,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,0.0,0.0,1354.7,998.0,10522.6,2913.7,1290.5,1607.3,1607.3,5.567,7.703,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,0.0,0.0,732.1,456.9,3657.3,0.0,818.9,1467.6,1467.6,4.376,7.22,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,943.5,1655.2,1655.2,4.039,7.78,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,943.5,1655.2,1655.2,4.039,7.78,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,906.8,1618.6,1618.6,4.039,7.78,0.0
base-bldgtype-mf-unit.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1600.2,2088.7,2088.7,3.848,7.747,0.0
base-bldgtype-mf-whole-building.xml,0.0,0.0,8128.5,5988.0,67057.1,16864.7,22885.4,16302.4,22885.4,54.121,56.256,0.0
base-bldgtype-sfa-unit-2stories.xml,0.0,0.0,1354.7,998.0,11171.5,2624.7,2042.1,3164.6,3164.6,18.235,15.439,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,0.0,0.0,1354.7,998.0,11171.6,2624.7,2159.1,4538.1,4538.1,36.735,28.677,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,0.0,0.0,1354.7,998.0,11171.5,2829.7,1768.1,2653.7,2653.7,13.778,10.572,0.0
base-bldgtype-sfa-unit.xml,0.0,0.0,1354.7,998.0,11171.5,2829.7,1768.1,2653.7,2653.7,13.778,10.572,0.0
base-dhw-combi-tankless-outside.xml,0.0,0.0,1070.0,776.6,8411.2,1930.1,1295.7,1162.9,1295.7,16.826,0.0,0.0
base-dhw-combi-tankless.xml,0.0,0.0,1070.0,776.6,8411.2,1930.1,1295.7,1162.9,1295.7,16.826,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,0.0,1354.7,998.0,11183.5,2566.3,1972.2,2835.0,2835.0,0.0,19.341,0.0
base-dhw-desuperheater-gshp.xml,0.0,0.0,1354.7,998.0,11183.0,2566.1,3519.1,2365.7,3519.1,22.937,16.708,0.0
base-dhw-desuperheater-hpwh.xml,0.0,0.0,1354.6,997.9,11091.1,2545.1,1847.6,3240.4,3240.4,26.483,19.348,0.0
base-dhw-desuperheater-tankless.xml,0.0,0.0,1354.7,998.0,11132.7,2554.6,1833.9,3314.1,3314.1,0.0,18.88,0.0
base-dhw-desuperheater-var-speed.xml,0.0,0.0,1354.7,998.0,11185.5,2566.7,1972.4,2618.2,2618.2,0.0,19.141,0.0
base-dhw-desuperheater.xml,0.0,0.0,1354.7,998.0,11184.1,2566.4,1972.4,3326.4,3326.4,0.0,18.989,0.0
base-dhw-dwhr.xml,0.0,0.0,1354.7,998.0,10014.1,2297.9,2024.1,3480.6,3480.6,23.708,18.744,0.0
base-dhw-indirect-detailed-setpoints.xml,0.0,0.0,1154.5,855.2,9364.1,2148.8,1295.0,1163.3,1295.0,16.438,0.0,0.0
base-dhw-indirect-dse.xml,0.0,0.0,1070.2,771.5,8872.7,2036.0,1294.9,1163.3,1294.9,16.535,0.0,0.0
base-dhw-indirect-outside.xml,0.0,0.0,1066.2,768.7,8830.9,2026.4,1295.7,1162.9,1295.7,16.826,0.0,0.0
base-dhw-indirect-standbyloss.xml,0.0,0.0,1060.3,765.2,8819.5,2023.8,1294.7,1163.3,1294.7,16.463,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,0.0,0.0,390.1,285.6,3157.8,724.6,1295.4,1163.0,1295.4,16.729,0.0,0.0
base-dhw-indirect.xml,0.0,0.0,1070.2,771.5,8872.7,2036.0,1294.9,1163.3,1294.9,16.535,0.0,0.0
base-dhw-jacket-electric.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2077.4,3480.3,3480.3,23.764,18.692,0.0
base-dhw-jacket-gas.xml,0.0,0.0,1354.7,998.0,11171.7,2563.6,1429.0,3213.8,3213.8,24.233,19.126,0.0
base-dhw-jacket-hpwh.xml,0.0,0.0,1354.7,998.0,10683.2,2451.5,1849.6,3635.2,3635.2,24.22,18.777,0.0
base-dhw-jacket-indirect.xml,0.0,0.0,1075.8,776.9,8924.0,2047.8,1295.0,1163.2,1295.0,16.584,0.0,0.0
base-dhw-low-flow-fixtures.xml,0.0,0.0,1354.7,998.0,10829.6,2485.1,2080.9,3485.8,3485.8,23.709,18.744,0.0
base-dhw-multiple.xml,0.0,0.0,472.1,347.7,3917.7,899.0,1883.5,1933.1,1989.4,17.068,0.0,0.0
base-dhw-none.xml,0.0,0.0,0.0,0.0,0.0,0.0,1324.3,3037.3,3037.3,23.81,18.402,0.0
base-dhw-recirc-demand-scheduled.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2078.6,3487.0,3487.0,23.709,18.744,0.0
base-dhw-recirc-demand.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2078.6,3487.0,3487.0,23.709,18.744,0.0
base-dhw-recirc-manual.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2063.4,3472.4,3472.4,23.709,18.744,0.0
base-dhw-recirc-nocontrol.xml,0.0,0.0,1354.7,998.0,11171.5,2623.0,3007.5,4324.9,4324.9,23.709,18.744,0.0
base-dhw-recirc-temperature.xml,0.0,0.0,1354.7,998.0,11171.5,2623.0,2705.1,4156.6,4156.6,23.709,18.744,0.0
base-dhw-recirc-timer.xml,0.0,0.0,1354.7,998.0,11171.5,2623.0,3007.5,4324.9,4324.9,23.709,18.744,0.0
base-dhw-solar-direct-evacuated-tube.xml,0.0,0.0,1354.6,997.9,10978.7,2519.3,2069.1,3206.4,3206.4,23.709,18.76,0.0
base-dhw-solar-direct-flat-plate.xml,0.0,0.0,1354.3,997.6,10193.7,2339.1,2040.7,3177.4,3177.4,23.711,18.788,0.0
base-dhw-solar-direct-ics.xml,0.0,0.0,1354.7,997.9,10725.4,2461.2,2072.6,3208.3,3208.3,23.71,18.778,0.0
base-dhw-solar-fraction.xml,0.0,0.0,474.2,349.3,3910.1,897.2,1731.8,3396.7,3396.7,23.778,18.678,0.0
base-dhw-solar-indirect-flat-plate.xml,0.0,0.0,1354.2,997.5,10327.3,2369.8,2060.6,3207.3,3207.3,23.743,19.066,0.0
base-dhw-solar-thermosyphon-flat-plate.xml,0.0,0.0,1354.4,997.7,10244.1,2350.7,2068.8,3177.2,3177.2,23.711,18.786,0.0
base-dhw-tank-coal.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1428.2,3224.1,3224.1,24.125,19.223,0.0
base-dhw-tank-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11206.9,2571.6,2544.1,3508.9,3508.9,23.686,18.739,0.0
base-dhw-tank-elec-uef.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2036.3,3493.8,3493.8,23.697,18.757,0.0
base-dhw-tank-gas-outside.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1426.1,3161.8,3161.8,23.814,18.643,0.0
base-dhw-tank-gas-uef-fhr.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1428.7,3216.7,3216.7,24.197,19.154,0.0
base-dhw-tank-gas-uef.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1428.7,3216.7,3216.7,24.197,19.154,0.0
base-dhw-tank-gas.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1428.2,3224.1,3224.1,24.125,19.223,0.0
base-dhw-tank-heat-pump-capacities.xml,0.0,0.0,1354.7,998.0,10843.5,2488.3,1700.0,3383.5,3383.5,23.472,18.354,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,0.0,0.0,1354.7,998.0,9985.2,2291.3,1857.0,3153.8,3153.8,27.442,18.597,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,0.0,0.0,1354.7,998.0,10679.5,2450.6,1823.3,3231.4,3231.4,25.961,17.573,0.0
base-dhw-tank-heat-pump-outside.xml,0.0,0.0,1354.7,998.0,10966.9,2516.6,2990.0,3443.3,3443.3,23.814,18.643,0.0
base-dhw-tank-heat-pump-uef.xml,0.0,0.0,1354.7,998.0,10679.5,2450.6,1823.3,3231.4,3231.4,25.961,17.573,0.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,0.0,0.0,474.2,349.3,3796.5,871.2,1846.4,3171.1,3171.1,25.864,18.703,0.0
base-dhw-tank-heat-pump-with-solar.xml,0.0,0.0,1354.4,997.6,11663.2,2676.3,1860.6,3223.3,3223.3,24.008,19.19,0.0
base-dhw-tank-heat-pump.xml,0.0,0.0,1354.7,998.0,10750.0,2466.8,1856.8,3649.6,3649.6,24.427,18.865,0.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,0.0,0.0,1354.7,998.0,10791.3,2476.3,4762.4,5444.6,5444.6,31.718,18.721,0.0
base-dhw-tank-model-type-stratified.xml,0.0,0.0,1354.7,998.0,10775.1,2472.6,1958.7,3512.1,3512.1,23.798,18.659,0.0
base-dhw-tank-oil.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1428.2,3224.1,3224.1,24.125,19.223,0.0
base-dhw-tank-wood.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1428.2,3224.1,3224.1,24.125,19.223,0.0
base-dhw-tankless-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11342.7,2602.8,1426.1,3161.8,3161.8,23.814,18.643,0.0
base-dhw-tankless-electric-outside.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1962.5,3557.7,3557.7,23.814,18.643,0.0
base-dhw-tankless-electric-uef.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1956.2,3553.2,3553.2,23.814,18.643,0.0
base-dhw-tankless-electric.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1962.5,3557.7,3557.7,23.814,18.643,0.0
base-dhw-tankless-gas-uef.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1426.1,3161.8,3161.8,23.814,18.643,0.0
base-dhw-tankless-gas-with-solar-fraction.xml,0.0,0.0,474.2,349.3,3909.2,897.0,1426.1,3161.8,3161.8,23.814,18.643,0.0
base-dhw-tankless-gas-with-solar.xml,0.0,0.0,1344.7,989.2,9817.5,2252.8,1425.8,3191.7,3191.7,23.847,18.922,0.0
base-dhw-tankless-gas.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1426.1,3161.8,3161.8,23.814,18.643,0.0
base-dhw-tankless-propane.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1426.1,3161.8,3161.8,23.814,18.643,0.0
base-enclosure-2stories-garage.xml,0.0,0.0,1354.7,998.0,11171.6,2524.9,2244.5,5018.3,5018.3,31.364,28.29,0.0
base-enclosure-2stories-infil-leakiness-description.xml,0.0,0.0,1354.7,998.0,11171.6,2410.9,2445.2,5147.9,5147.9,30.738,28.042,0.0
base-enclosure-2stories.xml,0.0,0.0,1354.7,998.0,11171.5,2410.9,2482.4,4873.2,4873.2,34.666,28.474,0.0
base-enclosure-beds-1.xml,0.0,0.0,939.6,637.2,6162.0,1598.4,1705.7,3322.6,3322.6,24.087,18.102,0.0
base-enclosure-beds-2.xml,0.0,0.0,1147.2,817.6,8666.7,2153.4,2013.4,3404.7,3404.7,23.897,18.424,0.0
base-enclosure-beds-4.xml,0.0,0.0,1562.3,1178.4,13676.3,2901.1,2118.7,3736.7,3736.7,23.523,19.064,0.0
base-enclosure-beds-5.xml,0.0,0.0,1769.9,1358.7,16181.1,3193.2,2445.1,3997.8,3997.8,23.334,19.382,0.0
base-enclosure-ceilingtypes.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2128.1,3743.0,3743.0,30.408,20.15,0.0
base-enclosure-floortypes.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1777.8,3452.4,3452.4,30.369,21.264,0.0
base-enclosure-garage.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2058.2,2868.1,2868.1,19.755,12.484,0.0
base-enclosure-infil-ach-house-pressure.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2088.3,3823.9,3823.9,23.71,18.744,0.0
base-enclosure-infil-cfm-house-pressure.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2088.3,3823.9,3823.9,23.71,18.744,0.0
base-enclosure-infil-cfm50.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2088.3,3823.9,3823.9,23.71,18.744,0.0
base-enclosure-infil-ela.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2125.0,3710.0,3710.0,28.649,19.648,0.0
base-enclosure-infil-flue.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2087.5,3507.2,3507.2,24.421,18.936,0.0
base-enclosure-infil-leakiness-description.xml,4.0,0.0,1354.7,998.0,11171.5,2563.5,2196.3,3727.5,3727.5,37.174,21.075,0.0
base-enclosure-infil-natural-ach.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2123.2,3706.8,3706.8,28.406,19.601,0.0
base-enclosure-infil-natural-cfm.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2123.2,3706.8,3706.8,28.406,19.601,0.0
base-enclosure-orientations.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2082.7,3482.6,3482.6,23.724,18.708,0.0
base-enclosure-overhangs.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2082.8,3424.7,3424.7,23.66,18.183,0.0
base-enclosure-rooftypes.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2081.9,3373.2,3373.2,23.535,17.734,0.0
base-enclosure-skylights-cathedral.xml,0.0,0.0,1354.7,998.0,11171.6,2410.9,2284.0,3688.9,3688.9,25.467,19.595,0.0
base-enclosure-skylights-physical-properties.xml,0.0,2.0,1354.7,998.0,11171.5,2563.5,2106.7,3849.3,3849.3,26.467,21.347,0.0
base-enclosure-skylights-shading.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2099.8,3598.8,3598.8,25.343,19.797,0.0
base-enclosure-skylights-storms.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2098.6,3925.0,3925.0,25.315,21.072,0.0
base-enclosure-skylights.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2091.9,3962.3,3962.3,25.231,21.165,0.0
base-enclosure-split-level.xml,0.0,0.0,1354.7,998.0,11171.5,2952.8,1683.6,2742.2,2742.2,13.684,13.329,0.0
base-enclosure-thermal-mass.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2087.3,3448.5,3448.5,23.582,18.389,0.0
base-enclosure-walltypes.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2109.1,2899.3,2899.3,26.576,12.907,0.0
base-enclosure-windows-exterior-shading-solar-film.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2092.8,2973.0,2973.0,24.53,11.594,0.0
base-enclosure-windows-exterior-shading-solar-screens.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2087.0,3446.9,3446.9,24.071,15.735,0.0
base-enclosure-windows-insect-screens-exterior.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2093.4,3563.5,3563.5,24.001,16.334,0.0
base-enclosure-windows-insect-screens-interior.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2083.1,3447.5,3447.5,23.756,18.381,0.0
base-enclosure-windows-interior-shading-blinds.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2086.5,3727.4,3727.4,23.616,21.065,0.0
base-enclosure-windows-interior-shading-curtains.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2087.2,3727.3,3727.3,23.657,21.048,0.0
base-enclosure-windows-natural-ventilation-availability.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2088.4,3426.6,3426.6,23.71,18.191,0.0
base-enclosure-windows-none.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2050.5,2456.3,2456.3,17.795,8.533,0.0
base-enclosure-windows-physical-properties.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2120.9,3727.4,3727.4,28.568,21.102,0.0
base-enclosure-windows-shading-factors.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2089.5,2985.7,2985.7,23.754,11.153,0.0
base-enclosure-windows-shading-seasons.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2082.5,3823.9,3823.9,23.71,18.744,0.0
base-enclosure-windows-shading-types-detailed.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2103.2,3122.7,3122.7,24.214,15.402,0.0
base-enclosure-windows-storms.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2080.0,3453.4,3453.4,23.156,16.749,0.0
base-foundation-ambient.xml,0.0,2.0,1354.7,998.0,11171.5,2752.7,1714.4,3452.7,3452.7,21.303,21.32,0.0
base-foundation-basement-garage.xml,0.0,0.0,1354.7,998.0,11171.5,2792.6,1884.8,3484.4,3484.4,22.119,19.279,0.0
base-foundation-belly-wing-no-skirt.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1751.9,3324.8,3324.8,28.589,19.866,0.0
base-foundation-belly-wing-skirt.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1746.9,3340.2,3340.2,28.401,19.821,0.0
base-foundation-complex.xml,0.0,3.0,1354.7,998.0,11171.5,2563.5,2150.1,3727.9,3727.9,34.263,21.524,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2075.2,3678.2,3678.2,22.955,20.537,0.0
base-foundation-conditioned-basement-slab-insulation.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2079.6,3733.5,3733.5,23.434,19.615,0.0
