HPXML,heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-atticroof-vented.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,15803.0,3607.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,1263.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-bldgtype-multifamily-adjacent-to-multifamily-buffer-space.xml,12343.0,5659.0,898.0,0.0,378.0,1950.0,0.0,963.0,0.0,963.0,1532.0,7441.0,2263.0,1224.0,0.0,142.0,280.0,0.0,403.0,0.0,403.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-multiple.xml,12319.0,5013.0,2565.0,0.0,296.0,1673.0,0.0,1239.0,0.0,0.0,1532.0,9381.0,1558.0,3497.0,0.0,142.0,277.0,0.0,1181.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-non-freezing-space.xml,14590.0,6779.0,898.0,0.0,424.0,2069.0,0.0,1444.0,0.0,1444.0,1532.0,9352.0,3229.0,1224.0,0.0,180.0,380.0,0.0,807.0,0.0,807.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-other-heated-space.xml,8329.0,3674.0,898.0,0.0,296.0,1736.0,0.0,96.0,0.0,96.0,1532.0,7441.0,2263.0,1224.0,0.0,142.0,280.0,0.0,403.0,0.0,403.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-other-housing-unit.xml,7883.0,3454.0,898.0,0.0,287.0,1712.0,0.0,0.0,0.0,0.0,1532.0,5544.0,1310.0,1224.0,0.0,103.0,180.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-boiler-chiller-baseboard.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,5877.0,0.0,0.0,8343.0,347.0
base-bldgtype-multifamily-shared-boiler-chiller-fan-coil-ducted.xml,8638.0,2761.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,7345.0,861.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,8638.0,0.0,0.0,9378.0,390.0
base-bldgtype-multifamily-shared-boiler-chiller-fan-coil.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,5877.0,0.0,0.0,8343.0,347.0
base-bldgtype-multifamily-shared-boiler-chiller-water-loop-heat-pump.xml,6762.0,885.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,7345.0,861.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,28541.0,0.0,757.0,9378.0,390.0
base-bldgtype-multifamily-shared-boiler-cooling-tower-water-loop-heat-pump.xml,6762.0,885.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,7345.0,861.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,28541.0,0.0,757.0,9378.0,390.0
base-bldgtype-multifamily-shared-boiler-only-baseboard.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,5877.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-fan-coil-ducted.xml,8638.0,2761.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,8638.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-fan-coil-eae.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,5877.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-fan-coil.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,5877.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-water-loop-heat-pump.xml,6762.0,885.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,28541.0,0.0,757.0,0.0,0.0
base-bldgtype-multifamily-shared-chiller-only-baseboard.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,0.0,0.0,0.0,8343.0,347.0
base-bldgtype-multifamily-shared-chiller-only-fan-coil-ducted.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,7345.0,861.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,0.0,0.0,0.0,9378.0,390.0
base-bldgtype-multifamily-shared-chiller-only-fan-coil.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,0.0,0.0,0.0,8343.0,347.0
base-bldgtype-multifamily-shared-chiller-only-water-loop-heat-pump.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,7345.0,861.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,0.0,0.0,0.0,9378.0,390.0
base-bldgtype-multifamily-shared-cooling-tower-only-water-loop-heat-pump.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,7345.0,861.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,0.0,0.0,0.0,9378.0,390.0
base-bldgtype-multifamily-shared-generator.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-ground-loop-ground-to-air-heat-pump.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,12000.0,379.0,12000.0,265.0
base-bldgtype-multifamily-shared-laundry-room.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-mechvent-multiple.xml,8863.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,4518.0,7405.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,1127.0,2520.0,0.0,0.0,0.0,0.0,12000.0,0.0,264.0,12000.0,498.0
base-bldgtype-multifamily-shared-mechvent-preconditioning.xml,6173.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1828.0,6517.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,239.0,2520.0,0.0,0.0,0.0,0.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-mechvent.xml,7776.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,3431.0,7003.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,725.0,2520.0,0.0,0.0,0.0,0.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-pv.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-water-heater-recirc.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-water-heater.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily.xml,5877.0,0.0,2565.0,0.0,287.0,1492.0,0.0,0.0,0.0,0.0,1532.0,6484.0,0.0,3497.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-single-family-attached.xml,22206.0,8185.0,2582.0,0.0,1149.0,3869.0,0.0,0.0,1910.0,1447.0,3065.0,13452.0,5091.0,3502.0,0.0,414.0,173.0,0.0,0.0,0.0,1340.0,413.0,2520.0,117.0,0.0,-683.0,800.0,24000.0,0.0,530.0,24000.0,998.0
base-dhw-combi-tankless-outside.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-desuperheater-gshp.xml,31690.0,7519.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1795.0
base-dhw-desuperheater-hpwh.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-desuperheater-tankless.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-desuperheater-var-speed.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-desuperheater.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-dwhr.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-indirect-dse.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect-outside.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-jacket-electric.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-jacket-gas.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-jacket-hpwh.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-jacket-indirect.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-low-flow-fixtures.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-multiple.xml,24171.0,0.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,12944.0,0.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-none.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-recirc-demand.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-recirc-manual.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-recirc-nocontrol.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-recirc-temperature.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-recirc-timer.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-solar-direct-evacuated-tube.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-solar-direct-flat-plate.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-solar-direct-ics.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-solar-fraction.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-solar-indirect-flat-plate.xml,32781.0,8610.0,7508.0,0.0,1149.0,6300.0,0.0,0.0,2446.0,2171.0,4597.0,18163.0,5219.0,7127.0,0.0,414.0,254.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
