HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-battery.xml,6.8,91.76,36000.0,24000.0,0.0,32239.0,8709.0,7508.0,0.0,575.0,6918.0,0.0,0.0,1738.0,2171.0,4620.0,0.0,0.0,20039.0,6112.0,7037.0,0.0,207.0,448.0,0.0,0.0,0.0,2293.0,622.0,0.0,3320.0,0.0,0.0,139.0,0.0,-661.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,6.8,91.76,12000.0,12000.0,0.0,12183.0,5673.0,903.0,0.0,378.0,1949.0,0.0,963.0,0.0,963.0,1354.0,0.0,0.0,8186.0,2274.0,868.0,0.0,142.0,318.0,0.0,403.0,0.0,403.0,183.0,0.0,3320.0,0.0,274.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,6.8,91.76,0.0,0.0,0.0,7137.0,0.0,2576.0,0.0,296.0,1671.0,0.0,1239.0,0.0,0.0,1354.0,0.0,0.0,8401.0,0.0,2478.0,0.0,142.0,311.0,0.0,1181.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,6.8,91.76,12000.0,12000.0,0.0,12229.0,5092.0,2576.0,0.0,296.0,1671.0,0.0,1239.0,0.0,0.0,1354.0,0.0,0.0,9989.0,1588.0,2478.0,0.0,142.0,311.0,0.0,1181.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,6.8,91.76,12000.0,12000.0,0.0,14427.0,6790.0,903.0,0.0,424.0,2068.0,0.0,1444.0,0.0,1444.0,1354.0,0.0,0.0,10093.0,3237.0,868.0,0.0,180.0,418.0,0.0,807.0,0.0,807.0,183.0,0.0,3320.0,0.0,274.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,6.8,91.76,12000.0,12000.0,0.0,8161.0,3680.0,903.0,0.0,296.0,1735.0,0.0,96.0,0.0,96.0,1354.0,0.0,0.0,8186.0,2274.0,868.0,0.0,142.0,318.0,0.0,403.0,0.0,403.0,183.0,0.0,3320.0,0.0,274.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,6.8,91.76,12000.0,12000.0,0.0,7724.0,3468.0,903.0,0.0,287.0,1711.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,6292.0,1325.0,868.0,0.0,103.0,218.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,274.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,6.8,91.76,12000.0,12000.0,0.0,5451.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1098.0,0.0,0.0,7027.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,149.0,0.0,3320.0,0.0,786.0,642.0,0.0,-158.0,0.0,800.0
base-bldgtype-mf-unit-infil-leakiness-description.xml,6.8,91.76,12000.0,12000.0,0.0,7621.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,3267.0,0.0,0.0,7339.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,461.0,0.0,3320.0,0.0,786.0,310.0,0.0,-490.0,0.0,800.0
base-bldgtype-mf-unit-neighbor-shading.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-residents-1.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,6.8,91.76,5708.0,9017.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,6.8,91.76,8480.0,10261.0,0.0,8480.0,2772.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,8021.0,960.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,6.8,91.76,5708.0,9017.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,6.8,91.76,28411.0,10261.0,0.0,7977.0,2269.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,8021.0,960.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,6.8,91.76,28411.0,10261.0,0.0,7977.0,2269.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,8021.0,960.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,6.8,91.76,5708.0,0.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,6.8,91.76,8480.0,0.0,0.0,8480.0,2772.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,6.8,91.76,5708.0,0.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,6.8,91.76,6867.0,0.0,0.0,6866.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,2513.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,6.8,91.76,5708.0,0.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,6.8,91.76,28411.0,0.0,0.0,7977.0,2269.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,6.8,91.76,0.0,9017.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,6.8,91.76,0.0,10261.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,8021.0,960.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,6.8,91.76,0.0,9017.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,6.8,91.76,0.0,10261.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,8021.0,960.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,6.8,91.76,0.0,10261.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,8021.0,960.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-generator.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-laundry-room.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,6.8,91.76,12000.0,12000.0,0.0,8723.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,0.0,4370.0,0.0,8005.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,0.0,1127.0,3320.0,0.0,786.0,-3106.0,0.0,0.0,-3906.0,800.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,6.8,91.76,12000.0,12000.0,0.0,6233.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1185.0,695.0,0.0,7110.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,109.0,123.0,3320.0,0.0,786.0,32.0,0.0,-116.0,-653.0,800.0
base-bldgtype-mf-unit-shared-mechvent.xml,6.8,91.76,12000.0,12000.0,0.0,7855.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1185.0,2317.0,0.0,7601.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,109.0,614.0,3320.0,0.0,786.0,32.0,0.0,-116.0,-653.0,800.0
base-bldgtype-mf-unit-shared-pv-battery.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-pv.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,6371.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,2630.0,0.0,786.0,5.0,0.0,-195.0,0.0,200.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
base-bldgtype-mf-unit-shared-water-heater.xml,6.8,91.76,12000.0,12000.0,0.0,5708.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1354.0,0.0,0.0,7061.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,183.0,0.0,3320.0,0.0,786.0,605.0,0.0,-195.0,0.0,800.0
