HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Airflow: Heating (cfm),HVAC Airflow: Cooling (cfm)
denver-hvac-autosize-boiler-gas-only-pilot.xml,23640.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-gas-only.xml,23640.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-oil-only.xml,23640.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-propane-only.xml,23640.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-wood-only.xml,23640.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-central-ac-only-1-speed-seer2.xml,0.0,21309.0,0.0,0.0,886.0
denver-hvac-autosize-central-ac-only-1-speed.xml,0.0,21309.0,0.0,0.0,886.0
denver-hvac-autosize-central-ac-only-2-speed.xml,0.0,20844.0,0.0,0.0,867.0
denver-hvac-autosize-central-ac-only-var-speed.xml,0.0,20284.0,0.0,0.0,843.0
denver-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-ACCA.xml,31147.0,21309.0,31147.0,982.0,886.0
denver-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-HERS.xml,31147.0,21309.0,31147.0,982.0,886.0
denver-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-MaxLoad.xml,65909.0,21309.0,31147.0,2079.0,886.0
denver-hvac-autosize-dse.xml,23640.0,15265.0,0.0,522.0,635.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA.xml,22911.0,22911.0,31147.0,723.0,953.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS.xml,31147.0,31147.0,31147.0,982.0,1295.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad.xml,35328.0,35328.0,31147.0,1114.0,1469.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA.xml,22911.0,22911.0,31147.0,723.0,953.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-HERS.xml,31147.0,31147.0,31147.0,982.0,1295.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad.xml,35328.0,35328.0,31147.0,1114.0,1469.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA.xml,24187.0,24187.0,31147.0,763.0,1006.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-HERS.xml,31147.0,31147.0,31147.0,982.0,1295.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad.xml,34557.0,34557.0,31147.0,1090.0,1437.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA.xml,21623.0,21623.0,31147.0,682.0,899.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-HERS.xml,31147.0,31147.0,31147.0,982.0,1295.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad.xml,33628.0,33628.0,31147.0,1061.0,1398.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-ACCA.xml,18268.0,18268.0,26181.0,576.0,760.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-HERS.xml,26181.0,26181.0,26181.0,826.0,1089.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad.xml,31247.0,31247.0,26181.0,986.0,1299.0
denver-hvac-autosize-ducts-area-fractions.xml,71257.0,96895.0,0.0,1573.0,4029.0
denver-hvac-autosize-ducts-area-multipliers.xml,31447.0,20880.0,0.0,694.0,868.0
denver-hvac-autosize-ducts-buried.xml,28613.0,17907.0,0.0,632.0,745.0
denver-hvac-autosize-ducts-defaults.xml,28213.0,14272.0,0.0,664.0,371.0
denver-hvac-autosize-ducts-effective-rvalue.xml,32230.0,21305.0,0.0,712.0,886.0
denver-hvac-autosize-ducts-leakage-cfm50.xml,34498.0,23082.0,0.0,762.0,960.0
denver-hvac-autosize-ducts-leakage-percent.xml,32661.0,23448.0,0.0,721.0,975.0
denver-hvac-autosize-elec-resistance-only.xml,23640.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-evap-cooler-furnace-gas.xml,32235.0,13458.0,0.0,712.0,2456.0
denver-hvac-autosize-evap-cooler-only-ducted.xml,0.0,15717.0,0.0,0.0,2868.0
denver-hvac-autosize-evap-cooler-only.xml,0.0,13458.0,0.0,0.0,2456.0
denver-hvac-autosize-fireplace-wood-only.xml,23640.0,0.0,0.0,689.0,0.0
denver-hvac-autosize-floor-furnace-propane-only.xml,23640.0,0.0,0.0,689.0,0.0
denver-hvac-autosize-furnace-coal-only.xml,32235.0,0.0,0.0,712.0,0.0
denver-hvac-autosize-furnace-elec-central-ac-1-speed.xml,32235.0,21309.0,0.0,712.0,886.0
denver-hvac-autosize-furnace-elec-only.xml,32235.0,0.0,0.0,712.0,0.0
denver-hvac-autosize-furnace-gas-central-ac-2-speed.xml,32235.0,20844.0,0.0,712.0,867.0
denver-hvac-autosize-furnace-gas-central-ac-var-speed.xml,32235.0,20284.0,0.0,712.0,843.0
denver-hvac-autosize-furnace-gas-only-detailed-setpoints.xml,32235.0,0.0,0.0,712.0,0.0
denver-hvac-autosize-furnace-gas-only-pilot.xml,32235.0,0.0,0.0,712.0,0.0
denver-hvac-autosize-furnace-gas-only.xml,32235.0,0.0,0.0,712.0,0.0
denver-hvac-autosize-furnace-gas-room-ac.xml,32235.0,14272.0,0.0,712.0,371.0
denver-hvac-autosize-furnace-oil-only.xml,32235.0,0.0,0.0,712.0,0.0
denver-hvac-autosize-furnace-propane-only.xml,32235.0,0.0,0.0,712.0,0.0
denver-hvac-autosize-furnace-wood-only.xml,32235.0,0.0,0.0,712.0,0.0
denver-hvac-autosize-furnace-x3-dse.xml,23876.0,15265.0,0.0,527.0,635.0
denver-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-ACCA.xml,0.0,24224.0,0.0,0.0,912.0
denver-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-HERS.xml,0.0,18787.0,0.0,0.0,708.0
denver-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-MaxLoad.xml,0.0,24224.0,0.0,0.0,912.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-ACCA.xml,31147.0,0.0,31147.0,982.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-HERS.xml,31147.0,0.0,31147.0,982.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-MaxLoad.xml,31147.0,0.0,31147.0,982.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-ACCA.xml,31147.0,31147.0,31147.0,982.0,1173.0
denver-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-HERS.xml,31147.0,31147.0,31147.0,982.0,1295.0
denver-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-MaxLoad.xml,38456.0,38456.0,31147.0,1213.0,1599.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA.xml,25873.0,26950.0,31147.0,612.0,840.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-HERS.xml,35174.0,36638.0,31147.0,832.0,1143.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad.xml,74430.0,77528.0,31147.0,1761.0,2418.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA.xml,27282.0,28282.0,31147.0,645.0,882.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-HERS.xml,35133.0,36421.0,31147.0,831.0,1136.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad.xml,73958.0,76670.0,31147.0,1750.0,2391.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA.xml,29745.0,31030.0,31147.0,704.0,968.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-HERS.xml,35135.0,36653.0,31147.0,831.0,1143.0
denver-hvac-autosize-install-quality-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad.xml,56879.0,59338.0,31147.0,1346.0,1851.0
denver-hvac-autosize-install-quality-furnace-gas-central-ac-1-speed.xml,32235.0,25066.0,0.0,534.0,782.0
denver-hvac-autosize-install-quality-furnace-gas-central-ac-2-speed.xml,32235.0,24373.0,0.0,534.0,760.0
denver-hvac-autosize-install-quality-furnace-gas-central-ac-var-speed.xml,32235.0,23869.0,0.0,534.0,744.0
denver-hvac-autosize-install-quality-furnace-gas-only.xml,32235.0,0.0,0.0,534.0,0.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-sizing-methodology-ACCA.xml,35169.0,36836.0,31147.0,832.0,1040.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-sizing-methodology-HERS.xml,35169.0,36836.0,31147.0,832.0,1149.0
denver-hvac-autosize-install-quality-ground-to-air-heat-pump-sizing-methodology-MaxLoad.xml,43421.0,45480.0,31147.0,1027.0,1418.0
denver-hvac-autosize-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,21497.0,0.0,0.0,670.0
denver-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-ACCA.xml,22443.0,23378.0,26181.0,531.0,729.0
denver-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-HERS.xml,29578.0,30810.0,26181.0,700.0,961.0
denver-hvac-autosize-install-quality-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad.xml,47271.0,49239.0,26181.0,1118.0,1536.0
denver-hvac-autosize-mini-split-air-conditioner-only-ducted.xml,0.0,18268.0,0.0,0.0,760.0
denver-hvac-autosize-mini-split-air-conditioner-only-ductless.xml,0.0,13436.0,0.0,0.0,448.0
denver-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-ACCA.xml,0.0,18268.0,0.0,0.0,760.0
denver-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-HERS.xml,0.0,15306.0,0.0,0.0,636.0
denver-hvac-autosize-mini-split-heat-pump-ducted-cooling-only-sizing-methodology-MaxLoad.xml,0.0,18268.0,0.0,0.0,760.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-ACCA.xml,26181.0,0.0,26181.0,826.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-HERS.xml,26181.0,0.0,26181.0,826.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-heating-only-sizing-methodology-MaxLoad.xml,41842.0,0.0,26181.0,1320.0,0.0
denver-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-ACCA.xml,19866.0,19866.0,26181.0,627.0,826.0
denver-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-HERS.xml,26181.0,26181.0,26181.0,826.0,1089.0
denver-hvac-autosize-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad.xml,41842.0,41842.0,26181.0,1320.0,1740.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-ACCA.xml,17467.0,17467.0,23640.0,582.0,582.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-HERS.xml,23640.0,23640.0,23640.0,788.0,788.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-baseboard-sizing-methodology-MaxLoad.xml,37781.0,37781.0,23640.0,1259.0,1259.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-ACCA.xml,17467.0,17467.0,24589.0,1125.0,582.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-HERS.xml,23640.0,23640.0,24589.0,1331.0,788.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults-sizing-methodology-MaxLoad.xml,23602.0,23602.0,24589.0,1330.0,787.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-ACCA.xml,17467.0,17467.0,26570.0,1169.0,582.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-HERS.xml,23640.0,23640.0,26570.0,1375.0,788.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-furnace-sizing-methodology-MaxLoad.xml,23602.0,23602.0,26570.0,1374.0,787.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-ACCA.xml,17467.0,17467.0,23640.0,1271.0,582.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-HERS.xml,23640.0,23640.0,23640.0,1477.0,788.0
denver-hvac-autosize-mini-split-heat-pump-ductless-backup-stove-sizing-methodology-MaxLoad.xml,23602.0,23602.0,23640.0,1476.0,787.0
denver-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-ACCA.xml,17467.0,17467.0,0.0,582.0,582.0
denver-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-HERS.xml,23640.0,23640.0,0.0,788.0,788.0
denver-hvac-autosize-mini-split-heat-pump-ductless-heating-capacity-17f-sizing-methodology-MaxLoad.xml,37781.0,37781.0,0.0,1259.0,1259.0
denver-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-ACCA.xml,17467.0,17467.0,0.0,582.0,582.0
denver-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-HERS.xml,23640.0,23640.0,0.0,788.0,788.0
denver-hvac-autosize-mini-split-heat-pump-ductless-sizing-methodology-MaxLoad.xml,37781.0,37781.0,0.0,1259.0,1259.0
denver-hvac-autosize-multiple-sizing-methodology-ACCA.xml,40902.0,28777.0,12678.0,945.0,974.0
denver-hvac-autosize-multiple-sizing-methodology-HERS.xml,37122.0,24997.0,12678.0,824.0,858.0
denver-hvac-autosize-multiple-sizing-methodology-MaxLoad.xml,46356.0,34231.0,12678.0,1119.0,1194.0
denver-hvac-autosize-none.xml,0.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-ptac-with-heating-electricity.xml,23640.0,14272.0,0.0,522.0,371.0
denver-hvac-autosize-ptac-with-heating-natural-gas.xml,23640.0,14272.0,0.0,522.0,371.0
denver-hvac-autosize-ptac.xml,0.0,14272.0,0.0,0.0,371.0
denver-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-ACCA.xml,16412.0,16412.0,23640.0,479.0,427.0
denver-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-HERS.xml,23640.0,23640.0,23640.0,689.0,615.0
denver-hvac-autosize-pthp-heating-capacity-17f-sizing-methodology-MaxLoad.xml,50023.0,50023.0,23640.0,1459.0,1301.0
denver-hvac-autosize-pthp-sizing-methodology-ACCA.xml,16412.0,16412.0,23640.0,479.0,427.0
denver-hvac-autosize-pthp-sizing-methodology-HERS.xml,23640.0,23640.0,23640.0,689.0,615.0
denver-hvac-autosize-pthp-sizing-methodology-MaxLoad.xml,50023.0,50023.0,23640.0,1459.0,1301.0
denver-hvac-autosize-room-ac-only-33percent.xml,0.0,4710.0,0.0,0.0,122.0
denver-hvac-autosize-room-ac-only-ceer.xml,0.0,14272.0,0.0,0.0,371.0
denver-hvac-autosize-room-ac-only-detailed-setpoints.xml,0.0,14272.0,0.0,0.0,371.0
denver-hvac-autosize-room-ac-only.xml,0.0,14272.0,0.0,0.0,371.0
denver-hvac-autosize-room-ac-with-heating.xml,23640.0,14272.0,0.0,522.0,371.0
denver-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-ACCA.xml,16412.0,16412.0,23640.0,479.0,427.0
denver-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-HERS.xml,23640.0,23640.0,23640.0,689.0,615.0
denver-hvac-autosize-room-ac-with-reverse-cycle-sizing-methodology-MaxLoad.xml,50023.0,50023.0,23640.0,1459.0,1301.0
denver-hvac-autosize-seasons.xml,32235.0,21309.0,0.0,712.0,886.0
denver-hvac-autosize-setpoints-daily-schedules.xml,32235.0,21309.0,0.0,712.0,886.0
denver-hvac-autosize-setpoints-daily-setbacks.xml,32235.0,21309.0,0.0,712.0,886.0
denver-hvac-autosize-setpoints.xml,32235.0,21309.0,0.0,712.0,886.0
denver-hvac-autosize-space-heater-gas-only.xml,23640.0,0.0,0.0,689.0,0.0
denver-hvac-autosize-stove-oil-only.xml,23640.0,0.0,0.0,689.0,0.0
denver-hvac-autosize-stove-wood-pellets-only.xml,23640.0,0.0,0.0,689.0,0.0
denver-hvac-autosize-undersized.xml,28898.0,19717.0,0.0,638.0,820.0
denver-hvac-autosize-wall-furnace-elec-only.xml,23640.0,0.0,0.0,689.0,0.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-ACCA.xml,0.0,27095.0,0.0,0.0,1127.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-HERS.xml,0.0,25329.0,0.0,0.0,1053.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-cooling-only-sizing-methodology-MaxLoad.xml,0.0,27095.0,0.0,0.0,1127.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-ACCA.xml,27095.0,27095.0,20038.0,706.0,1127.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-HERS.xml,25329.0,25329.0,20038.0,660.0,1053.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-capacity-17f-sizing-methodology-MaxLoad.xml,30521.0,30521.0,20038.0,795.0,1269.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-ACCA.xml,20038.0,0.0,20038.0,522.0,0.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-HERS.xml,20038.0,0.0,20038.0,522.0,0.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-heating-only-sizing-methodology-MaxLoad.xml,24146.0,0.0,20038.0,629.0,0.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA.xml,27095.0,27095.0,20038.0,706.0,1127.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS.xml,25329.0,25329.0,20038.0,660.0,1053.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad.xml,30521.0,30521.0,20038.0,795.0,1269.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-seer2-hspf2-sizing-methodology-ACCA.xml,27095.0,27095.0,20038.0,706.0,1127.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-seer2-hspf2-sizing-methodology-HERS.xml,25329.0,25329.0,20038.0,660.0,1053.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-seer2-hspf2-sizing-methodology-MaxLoad.xml,30521.0,30521.0,20038.0,795.0,1269.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA.xml,27095.0,27095.0,20038.0,706.0,1127.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-HERS.xml,25329.0,25329.0,20038.0,660.0,1053.0
houston-hvac-autosize-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad.xml,30521.0,30521.0,20038.0,795.0,1269.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA.xml,27339.0,27339.0,20038.0,712.0,1137.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-HERS.xml,25329.0,25329.0,20038.0,660.0,1053.0
houston-hvac-autosize-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad.xml,30431.0,30431.0,20038.0,793.0,1265.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-ACCA.xml,25052.0,25052.0,14077.0,653.0,1042.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-HERS.xml,25329.0,25329.0,14077.0,660.0,1053.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons-sizing-methodology-MaxLoad.xml,25813.0,25813.0,14077.0,672.0,1073.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-ACCA.xml,25052.0,25052.0,14077.0,653.0,1042.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-HERS.xml,25329.0,25329.0,14077.0,660.0,1053.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-sizing-methodology-MaxLoad.xml,25813.0,25813.0,14077.0,672.0,1073.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-ACCA.xml,25052.0,25052.0,14077.0,653.0,1042.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-HERS.xml,25329.0,25329.0,14077.0,660.0,1053.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-MaxLoad.xml,25813.0,25813.0,14077.0,672.0,1073.0
houston-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-ACCA.xml,25052.0,25052.0,21260.0,1041.0,1042.0
