HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
Bob_Ross_Residence_3-17.xml,15.0,93.0,48009.0,32360.0,0.0,48009.0,4668.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,2791.0,5815.0,0.0,27310.0,3022.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,457.0,1903.0,3552.0,1707.0,0.0,4807.0,565.0,627.0,2614.0,1000.0
Bob_Ross_Residence_3-18.xml,15.0,93.0,44054.0,31120.0,0.0,44054.0,4668.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,2791.0,1861.0,0.0,26149.0,3022.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,457.0,742.0,3552.0,1707.0,0.0,3552.0,565.0,627.0,1360.0,1000.0
Bob_Ross_Residence_3-19.xml,15.0,93.0,48732.0,32721.0,0.0,48732.0,5392.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,2791.0,5815.0,0.0,27588.0,3300.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,457.0,1903.0,3552.0,1707.0,0.0,4807.0,565.0,627.0,2614.0,1000.0
Bob_Ross_Residence_3-2.xml,15.0,93.0,41962.0,30966.0,0.0,41962.0,4321.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,25911.0,2965.0,5849.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,27.0,2872.0,565.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-20.xml,15.0,93.0,48009.0,32360.0,0.0,48009.0,4668.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,2791.0,5815.0,0.0,27310.0,3022.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,457.0,1903.0,3552.0,1707.0,0.0,4807.0,565.0,627.0,2614.0,1000.0
Bob_Ross_Residence_3-21.xml,15.0,93.0,44547.0,31210.0,0.0,44547.0,4929.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,2791.0,2093.0,0.0,26323.0,3139.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,457.0,799.0,3552.0,1707.0,0.0,4807.0,565.0,627.0,2614.0,1000.0
Bob_Ross_Residence_3-22.xml,15.0,93.0,54948.0,34561.0,0.0,54948.0,5758.0,7478.0,1615.0,808.0,29422.0,0.0,0.0,2765.0,4196.0,0.0,2908.0,0.0,28660.0,3316.0,5810.0,2945.0,470.0,6628.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2872.0,565.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-23.xml,15.0,93.0,39253.0,32708.0,0.0,39253.0,9916.0,5597.0,1615.0,808.0,10079.0,0.0,4135.0,0.0,4196.0,0.0,2908.0,0.0,26093.0,4484.0,4616.0,2945.0,470.0,3191.0,0.0,1353.0,0.0,3280.0,0.0,952.0,3095.0,1707.0,0.0,6450.0,4539.0,0.0,1307.0,604.0
Bob_Ross_Residence_3-3.xml,15.0,93.0,41962.0,32754.0,0.0,41962.0,4321.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,27279.0,3140.0,6752.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,317.0,2872.0,565.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-4.xml,15.0,93.0,41962.0,29729.0,0.0,41962.0,4321.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,24965.0,2845.0,5051.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2872.0,565.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-5.xml,15.0,93.0,41962.0,36796.0,0.0,41962.0,4321.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,30369.0,3534.0,9693.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,73.0,2872.0,565.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-6.xml,15.0,93.0,41517.0,31073.0,0.0,41517.0,4272.0,7478.0,1219.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,25993.0,2976.0,5810.0,3067.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,16.0,2872.0,565.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-7.xml,15.0,93.0,47507.0,35255.0,0.0,47507.0,4935.0,7478.0,6553.0,808.0,18183.0,0.0,0.0,2454.0,4189.0,0.0,2908.0,0.0,29191.0,3383.0,5810.0,5879.0,470.0,4163.0,0.0,0.0,0.0,3275.0,0.0,952.0,3552.0,1707.0,0.0,2872.0,565.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-8.xml,15.0,93.0,53159.0,41362.0,0.0,53159.0,15518.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,34169.0,11290.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,4583.0,2275.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-9.xml,15.0,93.0,55351.0,49477.0,0.0,55351.0,17710.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,40302.0,17422.0,5810.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,4158.0,1851.0,0.0,1307.0,1000.0
Bob_Ross_Residence_4.xml,15.0,93.0,41962.0,32107.0,0.0,41962.0,4321.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,26784.0,3076.0,6280.0,3303.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2872.0,565.0,0.0,1307.0,1000.0
Bob_Ross_Residence_5.xml,15.0,93.0,43852.0,34559.0,0.0,43852.0,4530.0,9569.0,1615.0,808.0,17773.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,28659.0,3316.0,8033.0,3303.0,470.0,4046.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2872.0,565.0,0.0,1307.0,1000.0
Cobb_Residence.xml,47.0,93.0,27144.0,27144.0,7069.0,7069.0,643.0,3015.0,0.0,84.0,1558.0,0.0,0.0,0.0,0.0,1769.0,0.0,0.0,23545.0,1379.0,7655.0,0.0,66.0,1236.0,0.0,0.0,0.0,0.0,764.0,0.0,5224.0,1707.0,5514.0,3348.0,1158.0,1390.0,0.0,800.0
Long_Residence.xml,-5.0,89.0,41741.0,20190.0,0.0,41741.0,0.0,8696.0,0.0,1005.0,16654.0,0.0,0.0,2979.0,5438.0,6968.0,0.0,0.0,17766.0,0.0,6252.0,0.0,335.0,1949.0,0.0,0.0,0.0,3553.0,650.0,0.0,3320.0,1707.0,0.0,1949.0,0.0,1149.0,0.0,800.0
Smith_Residence.xml,-6.0,90.0,57308.0,27888.0,0.0,57308.0,2653.0,9636.0,2994.0,1116.0,17560.0,0.0,1798.0,3988.0,4157.0,11249.0,2158.0,0.0,23629.0,552.0,6231.0,3734.0,382.0,2670.0,0.0,355.0,0.0,2735.0,1055.0,426.0,3320.0,1707.0,462.0,4777.0,569.0,1653.0,1756.0,800.0
Vatilo_Residence.xml,31.0,94.0,35285.0,35285.0,0.0,28922.0,9286.0,4232.0,0.0,573.0,2874.0,0.0,0.0,7383.0,1495.0,3080.0,0.0,0.0,26182.0,11037.0,5670.0,0.0,441.0,1874.0,0.0,0.0,0.0,2070.0,767.0,0.0,1890.0,1707.0,727.0,4356.0,2483.0,1272.0,0.0,600.0
Vatilo_Residence_Improved_Ducts.xml,31.0,94.0,24099.0,24099.0,0.0,22855.0,3219.0,4232.0,0.0,573.0,2874.0,0.0,0.0,7383.0,1495.0,3080.0,0.0,0.0,18964.0,3818.0,5670.0,0.0,441.0,1874.0,0.0,0.0,0.0,2070.0,767.0,0.0,1890.0,1707.0,727.0,2434.0,562.0,1272.0,0.0,600.0
Victor_Residence.xml,3.0,90.0,81865.0,41863.0,0.0,81865.0,29361.0,9977.0,470.0,984.0,6304.0,7039.0,6275.0,0.0,0.0,20008.0,1446.0,0.0,24905.0,5629.0,4722.0,1372.0,382.0,1131.0,2731.0,1405.0,0.0,0.0,2183.0,324.0,3320.0,1707.0,0.0,11671.0,6222.0,4049.0,601.0,800.0
Victor_Residence_Improved_Ducts.xml,3.0,90.0,58182.0,26859.0,0.0,58182.0,5678.0,9977.0,470.0,984.0,6304.0,7039.0,6275.0,0.0,0.0,20008.0,1446.0,0.0,20548.0,1272.0,4722.0,1372.0,382.0,1131.0,2731.0,1405.0,0.0,0.0,2183.0,324.0,3320.0,1707.0,0.0,6887.0,1437.0,4049.0,601.0,800.0
Walker_Residence.xml,52.0,90.0,7736.0,20463.0,0.0,8726.0,0.0,1607.0,543.0,371.0,1446.0,0.0,0.0,2437.0,800.0,532.0,990.0,0.0,17121.0,854.0,1774.0,3177.0,618.0,1336.0,0.0,0.0,0.0,1290.0,0.0,825.0,5541.0,1707.0,0.0,2983.0,493.0,0.0,1689.0,800.0
Walker_Residence_Ceiling_Option_1.xml,52.0,90.0,7736.0,21433.0,0.0,8726.0,0.0,1607.0,543.0,371.0,1446.0,0.0,0.0,2437.0,800.0,532.0,990.0,0.0,17830.0,896.0,1774.0,3177.0,618.0,1336.0,0.0,0.0,0.0,1957.0,0.0,825.0,5541.0,1707.0,0.0,2983.0,493.0,0.0,1689.0,800.0
Walker_Residence_Ceiling_Option_2.xml,52.0,90.0,7736.0,20786.0,0.0,8726.0,0.0,1607.0,543.0,371.0,1446.0,0.0,0.0,2437.0,800.0,532.0,990.0,0.0,17357.0,868.0,1774.0,3177.0,618.0,1336.0,0.0,0.0,0.0,1512.0,0.0,825.0,5541.0,1707.0,0.0,2983.0,493.0,0.0,1689.0,800.0
