HPXML,Electric Panel Load: Heating (W),Electric Panel Load: Cooling (W),Electric Panel Load: Hot Water (W),Electric Panel Load: Clothes Dryer (W),Electric Panel Load: Dishwasher (W),Electric Panel Load: Range/Oven (W),Electric Panel Load: Mech Vent (W),Electric Panel Load: Permanent Spa Heater (W),Electric Panel Load: Permanent Spa Pump (W),Electric Panel Load: Pool Heater (W),Electric Panel Load: Pool Pump (W),Electric Panel Load: Well Pump (W),Electric Panel Load: Electric Vehicle Charging (W),Electric Panel Load: Lighting (W),Electric Panel Load: Other (W),Electric Panel Capacity: Load-Based Total (W),Electric Panel Capacity: Load-Based Total (A),Electric Panel Capacity: Load-Based Headroom (A),Electric Panel Capacity: Meter-Based Total (W),Electric Panel Capacity: Meter-Based Total (A),Electric Panel Capacity: Meter-Based Headroom (A),Electric Panel Breaker Spaces: Total Count,Electric Panel Breaker Spaces: Occupied Count,Electric Panel Breaker Spaces: Headroom Count
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2774.6,11.6,138.4,12.0,12.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2423.3,10.1,139.9,12.0,12.0,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2347.0,9.8,140.2,12.0,12.0,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2742.7,11.4,138.6,12.0,12.0,0.0
base-bldgtype-mf-unit-infil-leakiness-description.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2563.2,10.7,139.3,12.0,12.0,0.0
base-bldgtype-mf-unit-neighbor-shading.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2689.2,11.2,138.8,12.0,12.0,0.0
base-bldgtype-mf-unit-residents-1.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2129.4,8.9,141.1,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.0,2947.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18642.8,78.0,72.0,2722.3,11.3,138.7,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.0,3134.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18717.6,78.0,72.0,3015.4,12.6,137.4,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.0,2947.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18642.8,78.0,72.0,2816.7,11.7,138.3,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,5198.0,4726.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,19543.2,81.0,69.0,4518.1,18.8,131.2,14.0,14.0,0.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,5198.0,4726.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,19543.2,81.0,69.0,2949.2,12.3,137.7,14.0,14.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,17464.0,73.0,77.0,1842.9,7.7,142.3,8.0,8.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,17464.0,73.0,77.0,1843.9,7.7,142.3,8.0,8.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,17464.0,73.0,77.0,1862.6,7.8,142.2,8.0,8.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,503.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,17665.2,74.0,76.0,2009.3,8.4,141.6,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.0,0.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,17464.0,73.0,77.0,1865.6,7.8,142.2,8.0,8.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,5198.0,1592.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,19543.2,81.0,69.0,1851.6,7.7,142.3,10.0,10.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,2947.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18642.8,78.0,72.0,2722.6,11.3,138.7,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,3134.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18717.6,78.0,72.0,3013.4,12.6,137.4,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,2947.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18642.8,78.0,72.0,2817.0,11.7,138.3,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,3134.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18717.6,78.0,72.0,4516.0,18.8,131.2,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,3134.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18717.6,78.0,72.0,2947.1,12.3,137.7,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-generator.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2684.7,11.2,138.8,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,3395.0,3395.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18822.0,78.0,72.0,2598.0,10.8,139.2,10.0,10.0,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,920.0,3115.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,16510.0,69.0,81.0,2025.5,8.4,141.6,10.0,10.0,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,920.0,3115.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,16510.0,69.0,81.0,2011.5,8.4,141.6,10.0,10.0,0.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,1840.0,4428.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,19235.2,80.0,70.0,2901.3,12.1,137.9,16.0,16.0,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2994.0,12.5,137.5,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2983.4,12.4,137.6,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2684.7,11.2,138.8,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-pv.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2684.7,11.2,138.8,12.0,12.0,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,920.0,3115.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,16510.0,69.0,81.0,2009.2,8.4,141.6,10.0,10.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,920.0,3115.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,16510.0,69.0,81.0,1834.6,7.6,142.4,10.0,10.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,920.0,3115.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,16510.0,69.0,81.0,2069.0,8.6,141.4,10.0,10.0,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,920.0,3115.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,16510.0,69.0,81.0,2069.0,8.6,141.4,10.0,10.0,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,920.0,3115.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,16510.0,69.0,81.0,2023.2,8.4,141.6,10.0,10.0,0.0
base-bldgtype-mf-unit.xml,920.0,3115.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,18710.0,78.0,72.0,2684.7,11.2,138.8,12.0,12.0,0.0
base-bldgtype-mf-whole-building.xml,21102.0,13170.0,33000.0,0.0,7200.0,72000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,101560.8,426.0,474.0,168601.5,702.5,197.5,60.0,60.0,0.0
base-bldgtype-sfa-unit-2stories.xml,989.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22312.4,93.0,57.0,3955.6,16.5,133.5,12.0,12.0,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,989.0,6721.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22312.4,93.0,57.0,5692.8,23.7,126.3,12.0,12.0,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400.0,0.0,20511.2,85.0,65.0,3219.9,13.4,136.6,12.0,12.0,0.0
base-bldgtype-sfa-unit.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5400.0,0.0,20511.2,85.0,65.0,3219.9,13.4,136.6,12.0,12.0,0.0
base-detailed-electric-panel-low-load.xml,920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,559.0,7779.0,32.0,68.0,324.8,1.4,98.6,8.0,3.0,5.0
base-detailed-electric-panel-upgrade-heat-pump-backup-integrated.xml,17943.0,17943.0,5500.0,5760.0,0.0,12000.0,120.0,0.0,0.0,0.0,0.0,0.0,1650.0,3684.0,559.0,36252.2,151.0,-51.0,24584.0,102.4,-2.4,12.0,14.0,-2.0
base-detailed-electric-panel-upgrade-heat-pump-backup-separate-switchover.xml,5174.0,5174.0,5500.0,5760.0,0.0,12000.0,120.0,0.0,0.0,0.0,0.0,0.0,1650.0,3684.0,559.0,23483.2,98.0,2.0,9842.2,41.0,59.0,12.0,13.0,-1.0
base-detailed-electric-panel-upgrade-heat-pump-backup-separate.xml,6174.0,5174.0,5500.0,5760.0,0.0,12000.0,120.0,0.0,0.0,0.0,0.0,0.0,1650.0,3684.0,559.0,23883.2,100.0,0.0,9842.0,41.0,59.0,12.0,13.0,-1.0
base-detailed-electric-panel.xml,1041.0,3542.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3684.0,559.0,9762.0,41.0,59.0,2581.8,10.8,89.2,12.0,7.0,5.0
base-dhw-combi-tankless-outside.xml,1000.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,17824.0,74.0,76.0,1619.6,6.7,143.3,7.0,7.0,0.0
base-dhw-combi-tankless.xml,1000.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,17824.0,74.0,76.0,1619.6,6.7,143.3,7.0,7.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,3543.4,14.8,135.2,12.0,12.0,0.0
base-dhw-desuperheater-gshp.xml,7293.0,7293.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,22541.2,94.0,56.0,4398.9,18.3,131.7,10.0,10.0,0.0
base-dhw-desuperheater-hpwh.xml,920.0,4918.0,1410.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19955.2,83.0,67.0,4050.5,16.9,133.1,12.0,12.0,0.0
base-dhw-desuperheater-tankless.xml,0.0,5198.0,24000.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,29103.2,121.0,29.0,4142.6,17.3,132.7,12.0,12.0,0.0
base-dhw-desuperheater-var-speed.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,3272.7,13.6,136.4,12.0,12.0,0.0
base-dhw-desuperheater.xml,0.0,5198.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21703.2,90.0,60.0,4158.0,17.3,132.7,12.0,12.0,0.0
base-dhw-dwhr.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4350.7,18.1,131.9,12.0,12.0,0.0
base-dhw-indirect-detailed-setpoints.xml,1000.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,17824.0,74.0,76.0,1618.7,6.7,143.3,7.0,7.0,0.0
base-dhw-indirect-dse.xml,0.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,17424.0,73.0,77.0,1618.6,6.7,143.3,6.0,6.0,0.0
base-dhw-indirect-outside.xml,1000.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,17824.0,74.0,76.0,1619.6,6.7,143.3,7.0,7.0,0.0
base-dhw-indirect-standbyloss.xml,1000.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,17824.0,74.0,76.0,1618.4,6.7,143.3,7.0,7.0,0.0
base-dhw-indirect-with-solar-fraction.xml,1000.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,17824.0,74.0,76.0,1619.3,6.7,143.3,7.0,7.0,0.0
base-dhw-indirect.xml,1000.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,17824.0,74.0,76.0,1618.6,6.7,143.3,7.0,7.0,0.0
base-dhw-jacket-electric.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4350.3,18.1,131.9,12.0,12.0,0.0
base-dhw-jacket-gas.xml,920.0,4918.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19391.2,81.0,69.0,4017.3,16.7,133.3,10.0,10.0,0.0
base-dhw-jacket-hpwh.xml,920.0,4918.0,1410.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,19955.2,83.0,67.0,4543.9,18.9,131.1,12.0,12.0,0.0
base-dhw-jacket-indirect.xml,1000.0,0.0,0.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,17824.0,74.0,76.0,1618.8,6.7,143.3,7.0,7.0,0.0
base-dhw-low-flow-fixtures.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4598.6,19.2,130.8,12.0,12.0,0.0
base-dhw-multiple.xml,1000.0,0.0,30910.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,30188.0,126.0,24.0,2486.8,10.4,139.6,13.0,13.0,0.0
base-dhw-none.xml,920.0,4918.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,16607.2,69.0,81.0,3796.6,15.8,134.2,7.0,7.0,0.0
base-dhw-recirc-demand-scheduled.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4358.7,18.2,131.8,12.0,12.0,0.0
base-dhw-recirc-demand.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4358.7,18.2,131.8,12.0,12.0,0.0
base-dhw-recirc-manual.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4340.4,18.1,131.9,12.0,12.0,0.0
base-dhw-recirc-nocontrol.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4983.8,20.8,129.2,12.0,12.0,0.0
base-dhw-recirc-temperature.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4773.4,19.9,130.1,12.0,12.0,0.0
base-dhw-recirc-timer.xml,920.0,4918.0,5500.0,5760.0,1200.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8100.0,0.0,21591.2,90.0,60.0,4983.8,20.8,129.2,12.0,12.0,0.0
