HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-location-dallas-tx.xml,1.878,0.0,30.588,6.557,0.575,0.0,0.0,0.0,1.719,1.599,0.0,0.0,0.364,4.633,-5.076,0.0,0.0,0.0,1.195,-0.338,1.019,0.0,0.384,0.0,0.051,-3.122,-0.765,0.0,0.562,0.007,0.0,0.0,0.197,2.736,17.095,0.0,0.0,0.0,1.935,-0.333,-0.221,-2.347,-0.089,0.0,0.469,8.967,1.881
base-location-detailed.xml,22.036,0.0,13.887,9.071,0.615,0.0,0.0,0.0,3.533,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.963,0.0,0.728,0.0,4.866,-7.8,-2.489,0.0,-0.048,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.117,-3.783,-0.162,0.0,3.048,7.782,2.018
base-location-duluth-mn.xml,39.264,0.0,5.458,11.393,0.836,0.0,0.0,0.0,7.026,7.023,0.0,0.0,1.59,19.632,-13.199,0.0,0.0,10.082,0.0,-0.372,6.778,0.0,0.0,0.0,7.527,-5.309,-1.891,0.0,-0.426,-0.778,0.0,0.0,-0.088,-0.816,8.039,0.0,0.0,-1.545,0.0,-0.372,-0.506,-1.617,0.0,0.0,0.466,2.502,0.755
base-location-helena-mt.xml,40.083,0.0,6.242,10.294,0.625,0.0,0.0,0.0,5.378,5.452,0.772,11.48,1.047,15.438,-15.408,0.0,0.0,0.0,13.796,-0.201,8.085,0.0,1.202,0.0,6.787,-10.849,-3.32,0.0,0.007,-0.258,-0.028,1.289,0.009,-0.477,8.37,0.0,0.0,0.0,-6.067,-0.195,-0.675,-2.494,-0.122,0.0,1.116,4.708,1.187
base-location-honolulu-hi.xml,0.0,0.0,47.757,4.496,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252,0.768,0.0,0.0,0.306,5.327,20.458,0.0,0.0,0.0,6.063,-0.004,0.021,-2.061,0.063,0.0,0.912,12.146,2.646
base-location-miami-fl.xml,0.0,0.0,44.337,4.632,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048,0.618,0.0,0.0,0.315,4.571,19.646,0.0,0.0,0.0,5.632,-0.004,-0.104,-2.841,-0.0,0.0,0.844,12.141,2.646
base-location-phoenix-az.xml,0.003,0.0,52.861,4.866,0.557,0.0,0.0,0.0,0.711,0.52,0.0,0.0,0.208,2.307,-2.036,0.0,0.0,0.0,-0.1,-0.498,0.372,0.0,0.131,0.0,-0.0,-1.432,-0.297,0.0,1.798,1.434,0.0,0.0,0.813,7.016,24.03,0.0,0.0,0.0,7.07,-0.51,0.473,-3.212,0.129,0.0,1.117,10.698,2.349
base-location-portland-or.xml,9.953,0.0,8.457,8.724,0.78,0.0,0.0,0.0,3.417,3.262,0.0,0.0,0.743,8.713,-8.293,0.0,0.0,6.201,0.0,-0.451,1.7,0.0,0.809,0.0,1.864,-6.548,-1.625,0.0,-0.264,-0.724,0.0,0.0,0.007,-0.535,10.208,0.0,0.0,-2.801,0.0,-0.448,-0.366,-2.834,-0.24,0.0,0.727,4.848,1.021
base-mechvent-balanced.xml,39.719,0.0,12.873,9.071,0.621,0.0,0.0,0.0,3.488,3.716,0.523,7.421,0.655,10.385,-12.834,0.0,0.0,0.0,8.099,-0.13,5.254,0.0,15.093,0.0,8.358,-8.045,-2.555,0.0,0.154,-0.24,-0.02,3.024,0.037,-0.648,11.579,0.0,0.0,0.0,-5.925,-0.126,-0.865,-3.013,-3.478,0.0,3.015,7.523,1.952
base-mechvent-bath-kitchen-fans.xml,23.736,0.0,13.713,9.071,0.616,0.0,0.0,0.0,3.524,3.637,0.512,7.503,0.629,10.08,-12.698,0.0,0.0,0.0,8.298,-0.061,4.584,0.0,2.474,0.0,5.214,-7.804,-2.49,0.0,-0.033,-0.427,-0.047,2.789,-0.017,-1.291,11.715,0.0,0.0,0.0,-6.174,-0.057,-0.999,-3.686,-0.672,0.0,3.028,7.776,2.017
base-mechvent-cfis-airflow-fraction-zero.xml,34.05,0.0,13.218,9.071,0.619,0.0,0.0,0.0,3.464,3.658,0.515,7.478,0.637,10.17,-12.751,0.0,0.0,0.0,8.283,-0.077,1.614,0.0,13.888,0.0,7.266,-7.884,-2.508,0.0,0.052,-0.341,-0.034,2.959,0.008,-0.997,11.663,0.0,0.0,0.0,-5.919,-0.073,-0.253,-3.266,-3.193,0.0,3.047,7.689,1.999
base-mechvent-cfis-dse.xml,26.874,0.0,10.286,9.071,0.619,0.0,0.0,0.0,3.76,3.656,0.514,7.471,0.637,10.163,-12.751,0.0,0.0,0.0,8.27,-0.076,1.561,0.0,13.772,0.0,0.0,-7.884,-2.508,0.0,0.155,-0.341,-0.034,2.958,0.008,-0.998,11.663,0.0,0.0,0.0,-5.921,-0.072,-0.254,-3.256,-3.161,0.0,0.0,7.689,1.999
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,10.874,9.071,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,-0.342,-0.034,3.021,0.001,-1.054,11.85,0.0,0.0,0.0,-6.55,-0.062,-0.281,-3.051,-3.031,0.0,0.495,7.894,2.042
base-mechvent-cfis-supplemental-fan-exhaust.xml,33.339,0.0,12.859,9.071,0.62,0.0,0.0,0.0,3.496,3.681,0.518,7.461,0.643,10.245,-12.807,0.0,0.0,0.0,8.231,-0.087,2.502,0.0,12.528,0.0,7.129,-7.957,-2.531,0.0,0.105,-0.288,-0.027,3.031,0.022,-0.827,11.606,0.0,0.0,0.0,-5.847,-0.083,-0.265,-3.088,-3.933,0.0,2.97,7.612,1.976
base-mechvent-cfis-supplemental-fan-supply.xml,34.709,0.0,12.882,9.071,0.619,0.0,0.0,0.0,3.476,3.671,0.517,7.465,0.641,10.22,-12.781,0.0,0.0,0.0,8.248,-0.088,1.653,0.0,14.458,0.0,7.388,-7.928,-2.521,0.0,0.083,-0.31,-0.03,2.999,0.017,-0.889,11.632,0.0,0.0,0.0,-5.878,-0.084,-0.242,-3.147,-3.776,0.0,2.989,7.643,1.986
base-mechvent-cfis.xml,35.055,0.0,13.017,9.071,0.619,0.0,0.0,0.0,3.473,3.7,0.521,7.454,0.65,10.322,-12.8,0.0,0.0,0.0,8.185,-0.115,1.652,0.0,14.064,0.0,8.179,-7.978,-2.537,0.0,0.145,-0.285,-0.026,2.977,0.024,-0.802,11.613,0.0,0.0,0.0,-5.952,-0.111,-0.246,-3.153,-2.988,0.0,2.4,7.594,1.971
base-mechvent-erv-atre-asre.xml,26.003,0.0,13.831,9.071,0.616,0.0,0.0,0.0,3.5,3.634,0.511,7.498,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,5.014,0.0,3.905,0.0,5.675,-7.812,-2.491,0.0,-0.027,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.098,-0.061,-1.084,-3.59,-0.834,0.0,3.082,7.766,2.016
base-mechvent-erv.xml,26.006,0.0,13.831,9.071,0.616,0.0,0.0,0.0,3.5,3.634,0.511,7.498,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,5.014,0.0,3.907,0.0,5.676,-7.812,-2.491,0.0,-0.027,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.097,-0.061,-1.084,-3.59,-0.835,0.0,3.082,7.766,2.016
base-mechvent-exhaust-rated-flow-rate.xml,36.745,0.0,12.795,9.071,0.62,0.0,0.0,0.0,3.474,3.683,0.518,7.461,0.643,10.247,-12.815,0.0,0.0,0.0,8.231,-0.086,2.397,0.0,15.417,0.0,7.778,-7.961,-2.532,0.0,0.107,-0.286,-0.027,3.031,0.022,-0.824,11.598,0.0,0.0,0.0,-5.845,-0.082,-0.193,-3.078,-4.099,0.0,2.989,7.609,1.975
base-mechvent-exhaust.xml,36.745,0.0,12.795,9.071,0.62,0.0,0.0,0.0,3.474,3.683,0.518,7.461,0.643,10.247,-12.815,0.0,0.0,0.0,8.231,-0.086,2.397,0.0,15.417,0.0,7.778,-7.961,-2.532,0.0,0.107,-0.286,-0.027,3.031,0.022,-0.824,11.598,0.0,0.0,0.0,-5.845,-0.082,-0.193,-3.078,-4.099,0.0,2.989,7.609,1.975
base-mechvent-hrv-asre.xml,26.002,0.0,13.832,9.071,0.616,0.0,0.0,0.0,3.5,3.634,0.511,7.498,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,5.014,0.0,3.903,0.0,5.675,-7.812,-2.491,0.0,-0.027,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.098,-0.061,-1.084,-3.59,-0.834,0.0,3.083,7.766,2.016
base-mechvent-hrv.xml,26.004,0.0,13.832,9.071,0.616,0.0,0.0,0.0,3.5,3.634,0.511,7.498,0.629,10.08,-12.705,0.0,0.0,0.0,8.316,-0.065,5.014,0.0,3.905,0.0,5.676,-7.812,-2.491,0.0,-0.027,-0.417,-0.045,2.83,-0.013,-1.247,11.708,0.0,0.0,0.0,-6.098,-0.061,-1.084,-3.59,-0.835,0.0,3.083,7.766,2.016
base-mechvent-multiple.xml,42.561,0.0,10.75,9.071,0.624,0.0,0.0,0.0,3.149,3.717,0.523,7.453,0.654,10.365,-12.811,0.0,0.0,0.0,8.204,-0.117,5.384,0.0,9.574,0.0,16.704,-8.004,-2.546,0.0,0.118,-0.165,-0.009,3.269,0.053,-0.449,11.602,0.0,0.0,0.0,-5.532,-0.113,-0.683,0.0,-2.033,-9.026,4.333,7.557,1.962
base-mechvent-supply.xml,34.375,0.0,13.064,9.071,0.619,0.0,0.0,0.0,3.478,3.67,0.516,7.466,0.641,10.218,-12.781,0.0,0.0,0.0,8.25,-0.088,1.652,0.0,14.185,0.0,7.323,-7.926,-2.52,0.0,0.08,-0.311,-0.03,2.998,0.017,-0.893,11.632,0.0,0.0,0.0,-5.879,-0.084,-0.243,-3.152,-3.615,0.0,3.024,7.645,1.987
base-mechvent-whole-house-fan.xml,22.227,0.0,5.96,9.071,0.624,0.0,0.0,0.0,3.53,3.636,0.512,7.523,0.629,10.08,-12.691,0.0,0.0,0.0,8.412,-0.061,4.981,0.0,0.728,0.0,4.907,-7.799,-2.489,0.0,0.161,-0.225,-0.018,3.378,0.032,-0.685,11.723,0.0,0.0,0.0,-5.252,-0.056,-0.924,0.0,-0.129,-12.875,1.59,7.761,2.018
base-misc-additional-properties.xml,22.058,0.0,13.886,9.071,0.615,0.0,0.0,0.0,3.533,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.87,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.048,7.782,2.018
base-misc-bills-pv-detailed-only.xml,22.058,0.0,13.886,9.071,0.615,0.0,0.0,0.0,3.533,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.87,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.048,7.782,2.018
base-misc-bills-pv-mixed.xml,22.058,0.0,13.886,9.071,0.615,0.0,0.0,0.0,3.533,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.87,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.048,7.782,2.018
base-misc-bills-pv.xml,22.058,0.0,13.886,9.071,0.615,0.0,0.0,0.0,3.533,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.87,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.048,7.782,2.018
base-misc-bills.xml,22.058,0.0,13.886,9.071,0.615,0.0,0.0,0.0,3.533,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.87,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.048,7.782,2.018
base-misc-defaults.xml,32.848,0.0,6.284,10.469,0.696,0.0,9.09,0.0,3.464,3.659,0.514,7.426,1.112,10.35,-12.439,0.0,0.0,0.0,8.157,-0.096,2.427,0.0,15.206,0.0,3.438,-8.104,-2.533,0.0,0.683,-0.123,-0.003,3.406,-0.202,0.395,13.738,0.0,0.0,0.0,-5.343,-0.091,-0.176,0.0,-3.481,-12.828,0.564,8.557,1.974
base-misc-emissions.xml,22.058,0.0,13.886,9.071,0.615,0.0,0.0,0.0,3.533,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.87,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.048,7.782,2.018
base-misc-generators-battery-scheduled.xml,22.058,0.0,13.886,9.071,0.615,0.0,0.0,0.0,3.533,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.87,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.048,7.782,2.018
base-misc-generators-battery.xml,22.058,0.0,13.886,9.071,0.615,0.0,0.0,0.0,3.533,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.87,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.048,7.782,2.018
base-misc-generators.xml,22.058,0.0,13.886,9.071,0.615,0.0,0.0,0.0,3.533,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.87,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.048,7.782,2.018
base-misc-ground-conductivity.xml,19.948,0.0,13.727,9.071,0.614,0.0,0.0,0.0,3.57,3.661,0.515,7.285,0.635,10.15,-12.676,0.0,0.0,0.0,6.671,-0.066,4.969,0.0,0.729,0.0,4.451,-7.789,-2.487,0.0,-0.055,-0.449,-0.05,2.453,-0.022,-1.354,11.737,0.0,0.0,0.0,-6.038,-0.062,-1.129,-3.799,-0.163,0.0,3.026,7.794,2.021
base-misc-loads-large-uncommon.xml,16.394,0.0,18.388,9.071,0.61,0.0,0.0,0.0,3.625,3.691,0.52,7.715,0.64,10.226,-12.598,0.0,0.0,0.0,8.546,-0.067,4.962,0.0,0.734,0.0,3.713,-13.214,-2.475,0.0,-0.207,-0.563,-0.066,2.446,-0.052,-1.708,11.815,0.0,0.0,0.0,-6.719,-0.063,-1.23,-4.547,-0.178,0.0,3.785,13.832,2.033
base-misc-loads-large-uncommon2.xml,16.394,0.0,18.388,9.071,0.61,0.0,0.0,0.0,3.625,3.691,0.52,7.715,0.64,10.226,-12.598,0.0,0.0,0.0,8.546,-0.067,4.962,0.0,0.734,0.0,3.713,-13.214,-2.475,0.0,-0.207,-0.563,-0.066,2.446,-0.052,-1.708,11.815,0.0,0.0,0.0,-6.719,-0.063,-1.23,-4.547,-0.178,0.0,3.785,13.832,2.033
base-misc-loads-none.xml,27.211,0.0,10.727,9.071,0.619,0.0,0.0,0.0,3.46,3.6,0.506,7.388,0.622,9.988,-12.749,0.0,0.0,0.0,8.168,-0.056,5.018,0.0,0.726,0.0,5.88,-3.141,-2.501,0.0,0.081,-0.336,-0.034,3.054,0.007,-1.005,11.665,0.0,0.0,0.0,-5.752,-0.052,-1.031,-3.187,-0.147,0.0,2.484,3.148,2.006
base-misc-neighbor-shading-bldgtype-multifamily.xml,1.048,0.0,6.57,9.37,0.59,0.0,0.0,0.0,-0.014,3.743,0.0,0.0,0.409,4.043,-3.314,0.0,0.0,-0.013,0.0,-0.306,1.299,0.0,0.765,0.0,0.0,-4.728,-0.961,0.0,-0.01,-2.56,0.0,0.0,-0.006,-0.591,4.889,0.0,0.0,-0.008,0.0,-0.298,-0.363,-1.34,-0.247,0.0,0.0,6.133,1.065
base-misc-neighbor-shading.xml,27.063,0.0,12.783,9.071,0.617,0.0,0.0,0.0,3.457,3.704,0.54,7.342,0.775,10.701,-8.751,0.0,0.0,0.0,7.851,-0.062,5.007,0.0,0.723,0.0,5.795,-7.811,-2.491,0.0,-0.005,-0.443,-0.051,2.842,-0.033,-1.255,10.312,0.0,0.0,0.0,-6.071,-0.057,-1.099,-3.623,-0.157,0.0,2.821,7.767,2.016
base-misc-shielding-of-home.xml,21.611,0.0,14.425,9.071,0.614,0.0,0.0,0.0,3.537,3.639,0.512,7.51,0.63,10.09,-12.69,0.0,0.0,0.0,8.286,-0.067,4.601,0.0,0.728,0.0,4.783,-7.796,-2.488,0.0,-0.065,-0.454,-0.05,2.708,-0.023,-1.37,11.724,0.0,0.0,0.0,-6.305,-0.063,-1.018,-3.267,-0.164,0.0,3.126,7.787,2.019
base-misc-unit-multiplier.xml,220.584,0.0,138.86,90.712,6.149,0.0,0.0,0.0,35.326,36.377,5.119,75.059,6.297,100.87,-126.906,0.0,0.0,0.0,82.904,-0.667,49.81,0.0,7.278,0.0,48.705,-77.996,-24.887,0.0,-0.484,-4.405,-0.485,27.48,-0.198,-13.279,117.225,0.0,0.0,0.0,-62.401,-0.627,-11.209,-37.817,-1.617,0.0,30.477,77.82,20.184
base-misc-usage-multiplier.xml,20.512,0.0,15.028,8.164,0.614,0.0,0.0,0.0,3.556,3.651,0.514,7.55,0.632,10.117,-12.671,0.0,0.0,0.0,8.338,-0.066,5.016,0.0,0.656,0.0,4.559,-9.444,-2.237,0.0,-0.089,-0.472,-0.053,2.659,-0.028,-1.431,11.745,0.0,0.0,0.0,-6.382,-0.063,-1.162,-3.983,-0.15,0.0,3.238,9.57,1.82
base-pv-battery-ah.xml,22.058,0.0,13.886,9.071,0.615,0.0,0.0,0.0,3.533,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.29,-0.067,4.981,0.0,0.728,0.0,4.87,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.121,-3.782,-0.162,0.0,3.048,7.782,2.018
