Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/03  23:00:00,2410608.368,13631385.54,144330.4553,0,0
 01/03  24:00:00,1906350.03,14855105.91,99227.18802,0,0
 01/04  01:00:00,1660577.755,15637266.5,63144.5742,8.71921E-05,0
 01/04  02:00:00,1557735.99,16689065.11,63144.5742,0,0
 01/04  03:00:00,1515480.474,17526638.79,36082.61383,0,0
 01/04  04:00:00,1479499.449,17858166.1,36082.61383,3.92203E-05,0
 01/04  05:00:00,1527107.044,17896411.64,63144.5742,0,0
 01/04  06:00:00,1644758.177,17637766.41,99227.18802,0,0
 01/04  07:00:00,2326840.2,26404104.12,225516.3364,3.93761E-05,0
 01/04  08:00:00,2352089.931,16000872.34,378867.4452,0,66974.95324
 01/04  09:00:00,2185014.634,14414975.27,414950.059,0,365244.2374
 01/04  10:00:00,2127649.072,10915722.89,432991.3659,0.000430226,576141.478
 01/04  11:00:00,2604358.932,16718341.98,378867.4452,8.45874E-05,506884.9483
 01/04  12:00:00,2550776.452,9709689.332,451032.6728,0.000234902,510323.2439
 01/04  13:00:00,2834624.56,8445083.026,514177.247,0.000231613,422668.1252
 01/04  14:00:00,2156649.276,7504198.409,414950.059,9.79578E-05,363152.6052
 01/04  15:00:00,2040469.193,6863892.823,514177.247,8.15794E-05,356325.1873
 01/04  16:00:00,2276961.39,6563706.701,396908.7521,4.13197E-05,208038.6368
 01/04  17:00:00,2501029.906,5133841.196,829900.118,0.000279263,77299.53574
 01/04  18:00:00,3088234.961,9550538.546,1353098.019,0,0
 01/04  19:00:00,3057671.76,5703696.976,1055416.454,4.07186E-05,0
 01/04  20:00:00,2907799.984,5905302.97,541239.2074,4.12619E-05,0
 01/04  21:00:00,2697834.736,6407114.485,315722.871,0,0
 01/04  22:00:00,2513091.891,5986197.748,225516.3364,0.000254423,0
 01/04  23:00:00,2179222.627,5829792.02,144330.4553,0.000424442,0
 01/04  24:00:00,3857665.785,6741591.129,99227.18802,0.000125427,0
 01/05  01:00:00,1406119.461,7864889.668,63144.5742,3.92204E-05,0
 01/05  02:00:00,1333574.146,8216258.127,63144.5742,0,0
 01/05  03:00:00,1207139.463,7644671.707,36082.61383,0,0
 01/05  04:00:00,1180527.467,7757916.204,36082.61383,0,0
 01/05  05:00:00,1223283.773,7503176.61,63144.5742,3.9221E-05,0
 01/05  06:00:00,1337025.45,7184078.724,99227.18802,4.134E-05,0
 01/05  07:00:00,1919186.91,10749363.56,225516.3364,0,0
 01/05  08:00:00,1963644.573,5158009.934,378867.4452,0.000453745,96025.04469
 01/05  09:00:00,1464161.786,4818518.524,414950.059,4.17748E-05,876332.6069
 01/05  10:00:00,825449.968,4158527.106,432991.3659,0,1599573.172
 01/05  11:00:00,560288.2666,5307039.093,378867.4452,3.9217E-05,1967086.393
 01/05  12:00:00,898765.6814,2282991.4,451032.6728,0.000183011,2237348.03
 01/05  13:00:00,212261.8556,1517430.555,514177.247,4.03812E-05,2207220.723
 01/05  14:00:00,696014.9243,1372193.963,414950.059,0.000135352,2002245.568
 01/05  15:00:00,829283.8296,1964821.04,514177.247,3.92205E-05,1419043.463
 01/05  16:00:00,1500087.799,2636406.02,396908.7521,0,869691.1037
 01/05  17:00:00,2324751.936,3554841.441,829900.118,0,205489.1442
 01/05  18:00:00,3621944.589,8079797.178,1353098.019,0.00021247,0
 01/05  19:00:00,3011399.579,4573266.105,1055416.454,0,0
 01/05  20:00:00,2890739.114,5869267.424,541239.2074,0,0
 01/05  21:00:00,2712924.562,6860747.082,315722.871,3.92201E-05,0
 01/05  22:00:00,2541634.922,7906600.217,225516.3364,0,0
 01/05  23:00:00,2263220.63,8538492.934,144330.4553,0,0
 01/05  24:00:00,1748023.933,9467606.199,99227.18802,3.92207E-05,0
 01/06  01:00:00,3944420.742,8358901.969,63144.5742,0.000301482,0
 01/06  02:00:00,1990330.485,9221905.359,63144.5742,4.25311E-05,0
 01/06  03:00:00,1317225.231,10503533.77,36082.61383,3.93238E-05,0
 01/06  04:00:00,1271133.473,10500908.04,36082.61383,0,0
 01/06  05:00:00,1331774.511,10863469.89,63144.5742,4.08693E-05,0
 01/06  06:00:00,1454507.472,10604141.33,99227.18802,0,0
 01/06  07:00:00,2080752.79,16125730.1,225516.3364,0,0
 01/06  08:00:00,2242151.564,10309801.54,378867.4452,3.92199E-05,63467.10248
 01/06  09:00:00,1723155.325,9327708.74,414950.059,0,752657.0251
 01/06  10:00:00,1273504.296,8285818.214,432991.3659,0.000124267,1448529.089
 01/06  11:00:00,805989.0583,13026944.33,378867.4452,4.60364E-05,2130148.872
 01/06  12:00:00,368765.9872,6973018.541,451032.6728,0,2428852.058
 01/06  13:00:00,269443.086,6360483.035,514177.247,9.04274E-05,2478464.144
 01/06  14:00:00,319414.5103,6557386.35,414950.059,4.09098E-05,2304987.389
 01/06  15:00:00,626471.9483,6524027.229,514177.247,0,1882072.739
 01/06  16:00:00,1443595.612,6948869.053,396908.7521,4.00131E-05,1191468.957
 01/06  17:00:00,2522028.076,7921417.019,829900.118,4.20806E-05,276868.6614
 01/06  18:00:00,3314978.962,14163094.34,1353098.019,4.21065E-05,0
 01/06  19:00:00,3361100.936,4434997.449,1055416.454,0.000988134,0
 01/06  20:00:00,3088432.312,9365255.678,541239.2074,0,0
 01/06  21:00:00,2932068.492,9915298.137,315722.871,0.000137017,0
 01/06  22:00:00,2722402.99,10424585.14,225516.3364,0.000167355,0
 01/06  23:00:00,2468625.522,12213742.21,144330.4553,3.92201E-05,0
 01/06  24:00:00,1910712.989,13188411.93,99227.18802,0,0
 01/07  01:00:00,1637778.25,14109874.42,63144.5742,0,0
 01/07  02:00:00,1509548.288,14321377.54,63144.5742,3.99197E-05,0
 01/07  03:00:00,1443670.815,14857025.07,36082.61383,3.92197E-05,0
 01/07  04:00:00,1415204.015,15523052.11,36082.61383,0,0
 01/07  05:00:00,1478533.944,15955384.23,63144.5742,0,0
 01/07  06:00:00,1614390.274,16126405.28,99227.18802,3.92205E-05,0
 01/07  07:00:00,2328017.807,25187008.12,225516.3364,8.52396E-05,0
 01/07  08:00:00,2483961.499,14680887.35,378867.4452,0,6906.636857
 01/07  09:00:00,3047237.39,12578947.86,414950.059,0.000180682,86693.70027
 01/07  10:00:00,3005477.594,11624981.49,432991.3659,0.000140031,179596.675
 01/07  11:00:00,2760335.236,15959345.54,378867.4452,0,250460.9626
 01/07  12:00:00,2621482.439,9883450.725,451032.6728,3.92164E-05,287041.2362
 01/07  13:00:00,2493108.624,8620134.962,514177.247,9.66708E-05,289842.2811
 01/07  14:00:00,2427582.093,8371150.153,414950.059,3.92198E-05,259998.8498
 01/07  15:00:00,2357102.959,8175349.833,514177.247,0,200824.0996
 01/07  16:00:00,2554636.08,8097979.216,396908.7521,0,115144.4108
 01/07  17:00:00,2758200.38,7756696.671,829900.118,3.92197E-05,20643.18883
 01/07  18:00:00,3260415.509,11260437.89,1353098.019,0,0
 01/07  19:00:00,3205668.482,6728128.998,1055416.454,0,0
 01/07  20:00:00,3049565.918,6886636.834,541239.2074,3.92209E-05,0
 01/07  21:00:00,2846652.87,7525192.857,315722.871,3.92198E-05,0
 01/07  22:00:00,2670280.062,8241240.098,225516.3364,8.42465E-05,0
 01/07  23:00:00,2375412.158,9131224.965,144330.4553,0,0
 01/07  24:00:00,1803124.658,9460946.712,99227.18802,8.30426E-05,0
 01/08  01:00:00,1483151.659,8798341.962,63144.5742,0.000228053,0
 01/08  02:00:00,1348412.454,10317952.93,63144.5742,3.92198E-05,0
 01/08  03:00:00,1316778.918,10766760.16,36082.61383,0,0
 01/08  04:00:00,1297567.843,11857106.19,36082.61383,0,0
 01/08  05:00:00,1376418.028,12669523.11,63144.5742,3.92204E-05,0
 01/08  06:00:00,1490608.972,12197644.08,99227.18802,0,0
 01/08  07:00:00,2104436.265,18312555.05,225516.3364,0,0
 01/08  08:00:00,2175652.364,10891911.25,378867.4452,0.000142056,83651.27933
 01/08  09:00:00,1501281.079,7818577.731,414950.059,0.000336919,855070.2296
 01/08  10:00:00,896130.8049,7652769.462,432991.3659,0.000184631,1630353.269
 01/08  11:00:00,1177498.001,10348693.98,378867.4452,0.000101522,1894468.94
 01/08  12:00:00,649288.9602,5923993.106,451032.6728,8.74672E-05,2141293.951
 01/08  13:00:00,235534.4581,4779958.141,514177.247,0,2286558.298
 01/08  14:00:00,152438.2751,3802117.299,414950.059,0,2248949.631
 01/08  15:00:00,389948.1685,3345850.267,514177.247,4.16854E-05,1896489.556
 01/08  16:00:00,1148891.22,3605258.992,396908.7521,3.92197E-05,1250547.7
 01/08  17:00:00,3400781.404,3747173.522,829900.118,0.000133757,308932.7964
 01/08  18:00:00,3857615.492,8524792.163,1353098.019,0.00034612,0
 01/08  19:00:00,3052936.315,6368511.498,1055416.454,0,0
 01/08  20:00:00,2938224.183,7619388.701,541239.2074,0,0
 01/08  21:00:00,2767240.157,8630600.685,315722.871,3.92201E-05,0
 01/08  22:00:00,2577102.67,9126525.008,225516.3364,9.84176E-05,0
 01/08  23:00:00,2308603.706,10062305.4,144330.4553,0,0
 01/08  24:00:00,1788403.892,10868432.13,99227.18802,3.92197E-05,0
 01/09  01:00:00,1548940.066,11861233.72,63144.5742,0,0
 01/09  02:00:00,1433544.832,12265659,63144.5742,0,0
 01/09  03:00:00,1370628.738,12505062.97,36082.61383,3.92204E-05,0
 01/09  04:00:00,1329163.738,12683241.51,36082.61383,0,0
 01/09  05:00:00,1377074.753,12689480.12,63144.5742,0,0
 01/09  06:00:00,1493997.129,12434900.26,99227.18802,8.14924E-05,0
 01/09  07:00:00,2116906.736,18733018.89,225516.3364,0,0
 01/09  08:00:00,2183501.833,11293832.55,378867.4452,0,89137.3967
 01/09  09:00:00,1539800.536,9374283.778,414950.059,3.95092E-05,862590.4365
 01/09  10:00:00,897498.9068,8007560.058,432991.3659,8.27699E-05,1633525.697
 01/09  11:00:00,576509.3446,11614076.38,378867.4452,0,2135593.913
 01/09  12:00:00,235372.4116,6551595.244,451032.6728,3.92205E-05,2377638.52
 01/09  13:00:00,128791.3991,5925338.477,514177.247,0,2426575.859
 01/09  14:00:00,204989.1581,5697516.664,414950.059,0,2261411.244
 01/09  15:00:00,509187.2725,5254468.652,514177.247,3.92518E-05,1836802.387
 01/09  16:00:00,1298294.3,5153212.237,396908.7521,9.76635E-05,1147006.51
 01/09  17:00:00,2326602.94,5948347.395,829900.118,4.17214E-05,286677.3094
 01/09  18:00:00,3158037.563,11680473.01,1353098.019,3.92206E-05,0
 01/09  19:00:00,3074980.89,7051762.858,1055416.454,3.94327E-05,0
 01/09  20:00:00,2961377.733,7738427.383,541239.2074,3.92199E-05,0
 01/09  21:00:00,2764112.63,8616290.71,315722.871,0,0
 01/09  22:00:00,2593813.397,9665377.458,225516.3364,3.92209E-05,0
 01/09  23:00:00,2313961.034,10306084.05,144330.4553,0,0
 01/09  24:00:00,1805019.202,11460380.24,99227.18802,0,0
 01/10  01:00:00,1561848.544,12259519.96,63144.5742,3.92133E-05,0
 01/10  02:00:00,1445386.706,12726249.33,63144.5742,0,0
 01/10  03:00:00,1384771.777,12978853.54,36082.61383,0,0
 01/10  04:00:00,1341496.056,13195981.5,36082.61383,9.04661E-05,0
 01/10  05:00:00,1405672.214,13707410.28,63144.5742,0,0
 01/10  06:00:00,1529274.652,13648937.59,99227.18802,3.92198E-05,0
 01/10  07:00:00,2160186.365,20154478.2,225516.3364,6.49842E-05,0
 01/10  08:00:00,2301453.119,9013125.188,378867.4452,0.000768262,122628.3321
 01/10  09:00:00,1414252.653,10684360.2,414950.059,3.92205E-05,991821.6377
 01/10  10:00:00,811900.5066,9068499.061,432991.3659,4.10023E-05,1763930.248
 01/10  11:00:00,473944.6568,11232759.41,378867.4452,0.000188563,2231089.006
 01/10  12:00:00,172021.9735,6481256.146,451032.6728,3.92207E-05,2450051.493
 01/10  13:00:00,77256.53734,5026267.311,514177.247,0,2450800.312
 01/10  14:00:00,143444.1811,4319191.372,414950.059,0,2266621.851
 01/10  15:00:00,410709.0722,3548857.697,514177.247,8.22568E-05,1884293.519
 01/10  16:00:00,1166279.172,3670700.259,396908.7521,3.9221E-05,1244049.281
 01/10  17:00:00,2193403.866,4365191.224,829900.118,0,363373.5295
 01/10  18:00:00,3117603.498,10625026.72,1353098.019,0,0
 01/10  19:00:00,3065840.984,6165959.384,1055416.454,8.07658E-05,0
 01/10  20:00:00,2932199.056,7442234.407,541239.2074,4.19614E-05,0
 01/10  21:00:00,2760008.586,8409593.285,315722.871,0,0
 01/10  22:00:00,2586449.485,9539814.308,225516.3364,0,0
 01/10  23:00:00,2321736.491,10507959.57,144330.4553,8.17026E-05,0
 01/10  24:00:00,1752365.941,9865632.647,99227.18802,0.000435701,0
 01/11  01:00:00,1581214.01,12901508.19,63144.5742,0,0
 01/11  02:00:00,1461923.784,13304099.42,63144.5742,0,0
 01/11  03:00:00,1400498.173,13488920.16,36082.61383,3.92197E-05,0
 01/11  04:00:00,1356436.332,13680850.47,36082.61383,0,0
 01/11  05:00:00,1411303.074,13898760.29,63144.5742,0,0
 01/11  06:00:00,1525563.379,13455626.37,99227.18802,4.08565E-05,0
 01/11  07:00:00,2131916.049,19198253.97,225516.3364,4.00937E-05,0
 01/11  08:00:00,2215164.149,12186470.38,378867.4452,4.15612E-05,77797.88587
 01/11  09:00:00,1782740.618,11091331.85,414950.059,0,664126.3341
 01/11  10:00:00,1071198.874,9417237.416,432991.3659,0,1516507.386
 01/11  11:00:00,974565.0748,11997963.07,378867.4452,3.92159E-05,1759692.778
 01/11  12:00:00,459102.4961,5994724.71,451032.6728,0,2143631.191
 01/11  13:00:00,297945.4923,4753343.473,514177.247,0,2207029.9
 01/11  14:00:00,737586.2732,3779871.216,414950.059,0.000136907,2021904.808
 01/11  15:00:00,1253413.408,3835266.506,514177.247,0,1042171.643
 01/11  16:00:00,2220347.317,4047353.351,396908.7521,9.3523E-05,472544.3044
 01/11  17:00:00,2751200.976,4130548.02,829900.118,0.000139653,151614.7698
 01/11  18:00:00,3257337.851,7429455.154,1353098.019,0.000231197,0
 01/11  19:00:00,3014374.795,4380170.936,1055416.454,3.05016E-05,0
 01/11  20:00:00,2877803.015,5027216.102,541239.2074,8.36534E-05,0
 01/11  21:00:00,2687682.701,6040154.052,315722.871,3.92202E-05,0
 01/11  22:00:00,2503944.699,6587146.596,225516.3364,0,0
 01/11  23:00:00,2215561.359,7038832.151,144330.4553,3.92207E-05,0
 01/11  24:00:00,1701392.069,7921717.783,99227.18802,0,0
 01/12  01:00:00,1450953.502,8557112.867,63144.5742,0,0
 01/12  02:00:00,1341224.458,9276329.996,63144.5742,3.92198E-05,0
 01/12  03:00:00,1292088.854,9898576.167,36082.61383,0,0
 01/12  04:00:00,1294351.156,10683943.1,36082.61383,0,0
 01/12  05:00:00,1310653.533,11442786.31,63144.5742,4.00276E-05,0
 01/12  06:00:00,1472374.652,11745610.28,99227.18802,4.13463E-05,0
 01/12  07:00:00,2086608.597,17767345.97,225516.3364,0.000261118,0
 01/12  08:00:00,2280981.501,11753889.38,378867.4452,4.35561E-05,6159.46361
 01/12  09:00:00,2360579.273,11234490.73,414950.059,3.97297E-05,88592.74484
 01/12  10:00:00,2413792.766,10518549.47,432991.3659,0,198709.5268
 01/12  11:00:00,2509234.723,13933902.66,378867.4452,3.92156E-05,276847.8191
 01/12  12:00:00,2379366.858,8116704.923,451032.6728,0.000139261,279037.9552
 01/12  13:00:00,2282279.908,7493729.506,514177.247,8.05093E-05,319585.6199
 01/12  14:00:00,2258358.215,7258786.72,414950.059,0,256105.79
 01/12  15:00:00,2150585.232,5074571.418,514177.247,0.000510478,215123.6586
 01/12  16:00:00,2340465.909,6483863.233,396908.7521,0,123881.8791
 01/12  17:00:00,2613822.185,6731560.963,829900.118,0,26612.56708
 01/12  18:00:00,3150657.181,11326287.05,1353098.019,8.41142E-05,0
 01/12  19:00:00,3072250.769,6913295.23,1055416.454,0,0
 01/12  20:00:00,2945378.282,7022532.239,541239.2074,8.82917E-05,0
 01/12  21:00:00,2741372.694,7959290.214,315722.871,0,0
 01/12  22:00:00,2572169.891,8917572.127,225516.3364,0,0
 01/12  23:00:00,2296986.54,9731056.036,144330.4553,3.9221E-05,0
 01/12  24:00:00,1777436.178,10413625.74,99227.18802,4.24989E-05,0
 01/13  01:00:00,1544073.166,10826939.57,63144.5742,0,0
 01/13  02:00:00,1398771.96,10511411.94,63144.5742,4.05753E-05,0
 01/13  03:00:00,1315966.15,10391784.73,36082.61383,0,0
 01/13  04:00:00,1265324.8,10311073.19,36082.61383,3.92206E-05,0
 01/13  05:00:00,1306427.428,9974170.237,63144.5742,0,0
 01/13  06:00:00,1426290.068,9696511.903,99227.18802,0,0
 01/13  07:00:00,2025931.66,14126259.06,225516.3364,8.23169E-05,0
 01/13  08:00:00,2503741.359,8437703.529,378867.4452,0.000135941,136391.2595
 01/13  09:00:00,1413854.446,6904880.376,414950.059,0,1008995.93
 01/13  10:00:00,859071.1653,5513484.402,432991.3659,3.92205E-05,1759100.892
 01/13  11:00:00,836296.4149,7559397.574,378867.4452,9.36687E-05,2213675.729
 01/13  12:00:00,286026.0748,3559234.661,451032.6728,3.92207E-05,2427488.617
 01/13  13:00:00,255178.5217,2875963.85,514177.247,0,2372300.909
 01/13  14:00:00,273307.846,2426501.789,414950.059,0,2236578.965
 01/13  15:00:00,587244.7416,2186621.292,514177.247,3.92198E-05,1791705.295
 01/13  16:00:00,1374644.403,2220922.578,396908.7521,0,1124147.655
 01/13  17:00:00,2282389.776,2752931.536,829900.118,0,346563.4909
 01/13  18:00:00,3134868.573,6929590.026,1353098.019,4.25445E-05,0
 01/13  19:00:00,3101149.935,3688406.12,1055416.454,3.92209E-05,0
 01/13  20:00:00,2965982.294,4464541.078,541239.2074,3.95146E-05,0
 01/13  21:00:00,3236342.409,4531508.541,315722.871,0.000192985,0
 01/13  22:00:00,2611401.759,6392406.746,225516.3364,0,0
 01/13  23:00:00,2319790.677,7214898.123,144330.4553,0,0
 01/13  24:00:00,1765487.096,6863677.904,99227.18802,0.000432164,0
 01/14  01:00:00,1443287.609,8113249.677,63144.5742,4.49401E-05,0
 01/14  02:00:00,1312118.113,8429303.213,63144.5742,0,0
 01/14  03:00:00,1254945.542,8251647.291,36082.61383,0,0
 01/14  04:00:00,1204151.118,8293589.922,36082.61383,3.92209E-05,0
 01/14  05:00:00,1250821.662,8101881.522,63144.5742,0,0
 01/14  06:00:00,1316309.191,4978457.048,99227.18802,0.000725143,0
 01/14  07:00:00,1888676.191,10076633.32,225516.3364,0.000230919,0
 01/14  08:00:00,2127989.16,6824841.759,378867.4452,0.000152304,59881.01264
 01/14  09:00:00,1798650.366,6034192.19,414950.059,0,588047.8084
 01/14  10:00:00,1437410.314,4072230.799,432991.3659,0.000459195,1140536.28
 01/14  11:00:00,1060644.161,6021635.104,378867.4452,0,1658483.272
 01/14  12:00:00,486092.7132,3016102.411,451032.6728,3.93591E-05,2212987.949
 01/14  13:00:00,1053956.679,2560713.972,514177.247,0,1555052.083
 01/14  14:00:00,1359107.694,2671086.682,414950.059,0,1162743.897
 01/14  15:00:00,1403626.149,2527736.87,514177.247,3.92137E-05,991855.4039
 01/14  16:00:00,2141278.33,3201865.794,396908.7521,0,381030.322
 01/14  17:00:00,2735723.912,2883014.324,829900.118,0.000227966,65210.66683
 01/14  18:00:00,3109983.876,6469217.095,1353098.019,8.24149E-05,0
 01/14  19:00:00,3121194.955,3800773.342,1055416.454,0,0
 01/14  20:00:00,2969743.868,4626421.079,541239.2074,8.95685E-05,0
 01/14  21:00:00,2810947.133,5782819.346,315722.871,3.92209E-05,0
 01/14  22:00:00,2616741.833,6817178.878,225516.3364,9.08251E-05,0
 01/14  23:00:00,2332024.899,7756880.804,144330.4553,2.65E-07,0
 01/14  24:00:00,1787331.986,9015036.781,99227.18802,3.92209E-05,0
 01/15  01:00:00,1488596.373,9725086.778,63144.5742,4.24753E-05,0
 01/15  02:00:00,1377179.555,10363398.37,63144.5742,0,0
 01/15  03:00:00,1321648.789,10796730.29,36082.61383,3.922E-05,0
 01/15  04:00:00,1284672.057,11151566.76,36082.61383,0,0
 01/15  05:00:00,1340358.447,11408993.97,63144.5742,0,0
 01/15  06:00:00,1460289.913,11190385.43,99227.18802,3.9968E-05,0
 01/15  07:00:00,2070241.994,17034305.62,225516.3364,0,0
 01/15  08:00:00,2117311.938,10669354.41,378867.4452,4.26832E-05,132919.5592
 01/15  09:00:00,3561970.412,5725764.471,414950.059,0.00055625,987294.7804
 01/15  10:00:00,733778.7162,5789489.36,432991.3659,0.000133822,1727363.146
 01/15  11:00:00,445708.8725,8058180.358,378867.4452,3.98399E-05,2166290.597
 01/15  12:00:00,187377.0875,3780651.961,451032.6728,0,2353760.517
 01/15  13:00:00,164697.0074,2329509.668,514177.247,8.89086E-05,2280512.111
 01/15  14:00:00,178534.3187,1842063.929,414950.059,3.92208E-05,2166657.61
 01/15  15:00:00,398754.6729,1168544.752,514177.247,0,1825037.205
 01/15  16:00:00,1108983.936,1316858.023,396908.7521,3.92208E-05,1225094.726
 01/15  17:00:00,2073201.913,1792982.959,829900.118,4.18998E-05,402550.2912
 01/15  18:00:00,2991537.899,6126415.682,1353098.019,0,0
 01/15  19:00:00,2969180.248,3007519.682,1055416.454,0.000174133,0
 01/15  20:00:00,2852054.236,4619333.855,541239.2074,0,0
 01/15  21:00:00,2676334.086,5626457.11,315722.871,4.16864E-05,0
 01/15  22:00:00,2506921.886,6852140.301,225516.3364,0,0
 01/15  23:00:00,2239665.084,7881188.711,144330.4553,3.92209E-05,0
 01/15  24:00:00,1735338.993,9029642.548,99227.18802,0,0
 01/16  01:00:00,1476023.51,9257351.697,63144.5742,0,0
 01/16  02:00:00,1347512.593,9379874.789,63144.5742,3.922E-05,0
 01/16  03:00:00,1296456.472,9116688.601,36082.61383,0,0
 01/16  04:00:00,1229818.416,9389575.529,36082.61383,0,0
 01/16  05:00:00,1274256.791,10120342.71,63144.5742,3.92206E-05,0
 01/16  06:00:00,1427278.553,10152823.47,99227.18802,0,0
 01/16  07:00:00,2035060.857,15777464.84,225516.3364,0,0
