,build_existing_model.geometry_building_type_recs,base,feature,diff,% diff
end_use_electricity_cooling_fans_pumps_m_btu,SFA,5.99,6.29,0.3,5.08
end_use_electricity_cooling_m_btu,SFA,61.82,72.34,10.52,17.01
end_use_electricity_dishwasher_m_btu,SFA,0.74,1.14,0.4,53.67
end_use_electricity_electric_vehicle_charging_m_btu,SFA,0.0,0.0,0.0,
end_use_electricity_freezer_m_btu,SFA,2.18,3.27,1.09,49.73
end_use_electricity_heating_fans_pumps_m_btu,SFA,6.2,7.04,0.84,13.46
end_use_electricity_heating_m_btu,SFA,15.81,32.56,16.75,105.99
end_use_electricity_hot_tub_heater_m_btu,SFA,0.0,0.0,0.0,
end_use_electricity_hot_tub_pump_m_btu,SFA,0.0,0.0,0.0,
end_use_electricity_hot_water_m_btu,SFA,13.21,21.11,7.9,59.85
end_use_electricity_hot_water_recirc_pump_m_btu,SFA,0.0,0.0,0.0,
end_use_electricity_lighting_exterior_m_btu,SFA,5.46,3.54,-1.92,-35.11
end_use_electricity_lighting_garage_m_btu,SFA,0.0,0.0,0.0,
end_use_electricity_lighting_interior_m_btu,SFA,30.79,36.97,6.18,20.06
end_use_electricity_mech_vent_m_btu,SFA,0.72,0.71,-0.01,-1.3
end_use_electricity_plug_loads_m_btu,SFA,72.31,76.04,3.73,5.16
end_use_electricity_pool_heater_m_btu,SFA,0.0,0.0,0.0,
end_use_electricity_pool_pump_m_btu,SFA,0.0,0.0,0.0,
end_use_electricity_pv_m_btu,SFA,0.0,0.0,0.0,
end_use_electricity_range_oven_m_btu,SFA,5.99,6.69,0.7,11.7
end_use_electricity_refrigerator_m_btu,SFA,19.89,19.88,-0.01,-0.07
end_use_electricity_well_pump_m_btu,SFA,0.0,0.0,0.0,
end_use_fuel_oil_heating_m_btu,SFA,0.0,0.0,0.0,
end_use_fuel_oil_hot_water_m_btu,SFA,0.0,0.0,0.0,
end_use_natural_gas_clothes_dryer_m_btu,SFA,3.79,2.97,-0.82,-21.7
end_use_natural_gas_fireplace_m_btu,SFA,0.0,0.0,0.0,
end_use_natural_gas_grill_m_btu,SFA,0.0,0.0,0.0,
end_use_natural_gas_heating_m_btu,SFA,636.58,661.56,24.98,3.92
end_use_natural_gas_hot_tub_heater_m_btu,SFA,0.0,0.0,0.0,
end_use_natural_gas_hot_water_m_btu,SFA,114.04,133.44,19.4,17.01
end_use_natural_gas_lighting_m_btu,SFA,0.0,0.0,0.0,
end_use_natural_gas_pool_heater_m_btu,SFA,0.0,0.0,0.0,
end_use_natural_gas_range_oven_m_btu,SFA,9.37,19.58,10.21,109.04
end_use_propane_clothes_dryer_m_btu,SFA,0.0,0.0,0.0,
end_use_propane_heating_m_btu,SFA,0.0,0.0,0.0,
end_use_propane_hot_water_m_btu,SFA,0.0,0.0,0.0,
end_use_propane_range_oven_m_btu,SFA,0.0,0.0,0.0,
fuel_use_electricity_total_m_btu,SFA,262.35,303.33,40.98,15.62
fuel_use_fuel_oil_total_m_btu,SFA,0.0,0.0,0.0,
fuel_use_natural_gas_total_m_btu,SFA,763.79,817.56,53.77,7.04
fuel_use_propane_total_m_btu,SFA,0.0,0.0,0.0,
door_area_ft_2,SFA,220.0,220.0,0.0,0.0
duct_unconditioned_surface_area_ft_2,SFA,4189.38,2506.81,-1682.57,-40.16
floor_area_attic_ft_2,SFA,8340.33,9229.0,888.67,10.66
floor_area_conditioned_ft_2,SFA,13969.0,15133.0,1164.0,8.33
floor_area_lighting_ft_2,SFA,13969.0,15133.0,1164.0,8.33
roof_area_ft_2,SFA,9324.79,10316.0,991.21,10.63
size_cooling_system_k_btu_h,SFA,170.7,251.07,80.37,47.08
size_heat_pump_backup_k_btu_h,SFA,3014.86,0.0,-3014.86,-100.0
size_heating_system_k_btu_h,SFA,352.31,464.01,111.7,31.71
size_water_heater_gal,SFA,340.0,390.0,50.0,14.71
upgrade_cost_usd,SFA,0.0,0.0,0.0,
upgrade_name,SFA,0.0,0.0,0.0,
wall_area_above_grade_conditioned_ft_2,SFA,6374.61,6717.0,342.39,5.37
wall_area_above_grade_exterior_ft_2,SFA,6607.25,6954.0,346.75,5.25
wall_area_below_grade_ft_2,SFA,2910.82,2865.0,-45.82,-1.57
window_area_ft_2,SFA,741.54,1013.4,271.86,36.66
end_use_electricity_ceiling_fan_m_btu,SFD,169.09,153.08,-16.01,-9.47
end_use_electricity_clothes_dryer_m_btu,SFD,1500.67,1524.3,23.63,1.57
end_use_electricity_clothes_washer_m_btu,SFD,86.32,95.96,9.64,11.16
end_use_electricity_cooling_fans_pumps_m_btu,SFD,1385.96,1709.18,323.22,23.32
end_use_electricity_cooling_m_btu,SFD,6519.2,8109.45,1590.25,24.39
end_use_electricity_dishwasher_m_btu,SFD,105.22,184.08,78.86,74.96
end_use_electricity_electric_vehicle_charging_m_btu,SFD,0.0,0.0,0.0,
end_use_electricity_freezer_m_btu,SFD,402.93,402.21,-0.72,-0.18
end_use_electricity_heating_fans_pumps_m_btu,SFD,1172.9,1401.71,228.81,19.51
end_use_electricity_heating_m_btu,SFD,3489.97,4667.1,1177.13,33.73
end_use_electricity_hot_tub_heater_m_btu,SFD,165.92,160.61,-5.31,-3.2
end_use_electricity_hot_tub_pump_m_btu,SFD,217.05,218.82,1.77,0.82
end_use_electricity_hot_water_m_btu,SFD,2246.59,2469.91,223.32,9.94
end_use_electricity_hot_water_recirc_pump_m_btu,SFD,0.0,0.0,0.0,
end_use_electricity_lighting_exterior_m_btu,SFD,757.04,300.67,-456.37,-60.28
end_use_electricity_lighting_garage_m_btu,SFD,67.48,68.63,1.15,1.71
end_use_electricity_lighting_interior_m_btu,SFD,3661.88,3705.18,43.3,1.18
end_use_electricity_mech_vent_m_btu,SFD,68.67,63.85,-4.82,-7.02
end_use_electricity_plug_loads_m_btu,SFD,7972.78,7939.91,-32.87,-0.41
end_use_electricity_pool_heater_m_btu,SFD,47.01,40.43,-6.58,-14.0
end_use_electricity_pool_pump_m_btu,SFD,699.37,702.93,3.56,0.51
end_use_electricity_pv_m_btu,SFD,0.0,0.0,0.0,
end_use_electricity_range_oven_m_btu,SFD,760.0,867.11,107.11,14.09
end_use_electricity_refrigerator_m_btu,SFD,2073.79,2072.13,-1.66,-0.08
end_use_electricity_well_pump_m_btu,SFD,139.8,140.36,0.56,0.4
end_use_fuel_oil_heating_m_btu,SFD,6839.96,7156.48,316.52,4.63
end_use_fuel_oil_hot_water_m_btu,SFD,419.67,549.86,130.19,31.02
end_use_natural_gas_clothes_dryer_m_btu,SFD,556.61,610.26,53.65,9.64
end_use_natural_gas_fireplace_m_btu,SFD,155.12,151.51,-3.61,-2.33
end_use_natural_gas_grill_m_btu,SFD,64.0,62.76,-1.24,-1.94
end_use_natural_gas_heating_m_btu,SFD,49780.05,61402.76,11622.71,23.35
end_use_natural_gas_hot_tub_heater_m_btu,SFD,122.32,138.18,15.86,12.96
end_use_natural_gas_hot_water_m_btu,SFD,8907.11,10409.59,1502.48,16.87
end_use_natural_gas_lighting_m_btu,SFD,13.89,14.39,0.5,3.63
end_use_natural_gas_pool_heater_m_btu,SFD,260.68,246.39,-14.29,-5.48
end_use_natural_gas_range_oven_m_btu,SFD,770.76,1135.43,364.67,47.31
end_use_propane_clothes_dryer_m_btu,SFD,5.44,3.71,-1.73,-31.77
end_use_propane_heating_m_btu,SFD,72.76,76.79,4.03,5.54
end_use_propane_hot_water_m_btu,SFD,139.74,163.9,24.16,17.29
end_use_propane_range_oven_m_btu,SFD,26.71,46.8,20.09,75.22
fuel_use_electricity_total_m_btu,SFD,33812.23,36998.44,3186.21,9.42
fuel_use_fuel_oil_total_m_btu,SFD,7259.63,7706.27,446.64,6.15
fuel_use_natural_gas_total_m_btu,SFD,60630.55,74170.94,13540.39,22.33
fuel_use_propane_total_m_btu,SFD,244.65,291.2,46.55,19.03
door_area_ft_2,SFD,18260.0,18260.0,0.0,0.0
duct_unconditioned_surface_area_ft_2,SFD,587114.24,392738.06,-194376.18,-33.11
floor_area_attic_ft_2,SFD,1378475.1,1376399.0,-2076.1,-0.15
floor_area_conditioned_ft_2,SFD,1919306.0,1919306.0,0.0,0.0
floor_area_lighting_ft_2,SFD,2180522.0,2141354.0,-39168.0,-1.8
roof_area_ft_2,SFD,1706793.35,1664624.0,-42169.35,-2.47
size_cooling_system_k_btu_h,SFD,27625.09,32469.02,4843.93,17.53
size_heat_pump_backup_k_btu_h,SFD,102578.17,0.0,-102578.17,-100.0
size_heating_system_k_btu_h,SFD,48346.07,60209.13,11863.06,24.54
size_water_heater_gal,SFD,36914.0,37746.0,832.0,2.25
upgrade_cost_usd,SFD,0.0,0.0,0.0,
upgrade_name,SFD,0.0,0.0,0.0,
wall_area_above_grade_conditioned_ft_2,SFD,1627510.38,1618368.0,-9142.38,-0.56
wall_area_above_grade_exterior_ft_2,SFD,1965746.74,1916914.0,-48832.74,-2.48
wall_area_below_grade_ft_2,SFD,424855.76,471614.0,46758.24,11.01
window_area_ft_2,SFD,185657.78,189509.7,3851.92,2.07
component_load_cooling_ceilings_m_btu,MF,0.0,0.03,0.03,inf
component_load_cooling_ceilings_m_btu,SFA,9.16,16.89,7.73,84.47
component_load_cooling_ceilings_m_btu,SFD,1685.47,2708.71,1023.24,60.71
component_load_cooling_doors_m_btu,MF,0.74,1.53,0.79,106.68
component_load_cooling_doors_m_btu,SFA,0.66,1.3,0.64,97.71
component_load_cooling_doors_m_btu,SFD,58.78,81.14,22.36,38.04
component_load_cooling_floors_m_btu,MF,-11.64,-35.77,-24.13,207.3
component_load_cooling_floors_m_btu,SFA,-3.2,-10.02,-6.82,213.45
component_load_cooling_floors_m_btu,SFD,-2034.14,-3439.34,-1405.2,69.08
component_load_cooling_foundation_walls_m_btu,MF,0.0,0.0,0.0,
component_load_cooling_foundation_walls_m_btu,SFA,1.85,5.42,3.57,193.17
component_load_cooling_foundation_walls_m_btu,SFD,161.06,755.8,594.74,369.26
component_load_cooling_infiltration_m_btu,MF,23.78,-18.96,-42.74,-179.72
component_load_cooling_infiltration_m_btu,SFA,15.29,7.46,-7.83,-51.23
component_load_cooling_infiltration_m_btu,SFD,683.42,-289.04,-972.46,-142.29
component_load_cooling_internal_gains_m_btu,MF,174.43,316.69,142.26,81.56
component_load_cooling_internal_gains_m_btu,SFA,57.14,77.33,20.19,35.34
component_load_cooling_internal_gains_m_btu,SFD,7091.83,8583.74,1491.91,21.04
component_load_cooling_mechanical_ventilation_m_btu,MF,0.0,-0.26,-0.26,-inf
component_load_cooling_mechanical_ventilation_m_btu,SFA,0.0,0.81,0.81,inf
component_load_cooling_mechanical_ventilation_m_btu,SFD,0.0,-23.9,-23.9,-inf
component_load_cooling_roofs_m_btu,MF,56.44,64.49,8.05,14.26
component_load_cooling_roofs_m_btu,SFA,0.0,0.0,0.0,
component_load_cooling_roofs_m_btu,SFD,0.0,0.0,0.0,
component_load_cooling_walls_m_btu,MF,67.3,53.89,-13.41,-19.93
component_load_cooling_walls_m_btu,SFA,19.46,27.39,7.93,40.77
component_load_cooling_walls_m_btu,SFD,2457.01,6852.47,4395.46,178.89
component_load_cooling_windows_m_btu,MF,107.32,161.98,54.66,50.93
component_load_cooling_windows_m_btu,SFA,19.71,46.06,26.35,133.65
component_load_cooling_windows_m_btu,SFD,4859.01,7098.85,2239.84,46.1
component_load_heating_ceilings_m_btu,MF,0.0,-0.05,-0.05,-inf
component_load_heating_ceilings_m_btu,SFA,28.49,45.33,16.84,59.09
component_load_heating_ceilings_m_btu,SFD,5434.83,5498.22,63.39,1.17
component_load_heating_doors_m_btu,MF,1.72,5.49,3.77,219.24
component_load_heating_doors_m_btu,SFA,1.62,4.21,2.59,159.23
component_load_heating_doors_m_btu,SFD,132.03,288.82,156.79,118.75
component_load_heating_floors_m_btu,MF,127.41,133.16,5.75,4.51
component_load_heating_floors_m_btu,SFA,27.44,61.17,33.73,122.91
component_load_heating_floors_m_btu,SFD,4805.16,1732.71,-3072.45,-63.94
component_load_heating_foundation_walls_m_btu,MF,0.0,0.0,0.0,
component_load_heating_foundation_walls_m_btu,SFA,3.05,6.73,3.68,120.51
component_load_heating_foundation_walls_m_btu,SFD,583.86,1664.25,1080.39,185.04
component_load_heating_infiltration_m_btu,MF,919.23,820.28,-98.95,-10.76
component_load_heating_infiltration_m_btu,SFA,347.81,334.42,-13.39,-3.85
component_load_heating_infiltration_m_btu,SFD,19413.4,22290.17,2876.77,14.82
component_load_heating_internal_gains_m_btu,MF,-46.31,-301.16,-254.85,550.38
component_load_heating_internal_gains_m_btu,SFA,-9.8,-95.79,-85.99,877.39
component_load_heating_internal_gains_m_btu,SFD,2965.91,-9125.09,-12091.0,-407.67
component_load_heating_mechanical_ventilation_m_btu,MF,0.0,41.09,41.09,inf
component_load_heating_mechanical_ventilation_m_btu,SFA,0.0,11.77,11.77,inf
component_load_heating_mechanical_ventilation_m_btu,SFD,0.0,952.69,952.69,inf
component_load_heating_roofs_m_btu,MF,139.44,129.19,-10.25,-7.35
component_load_heating_roofs_m_btu,SFA,0.0,0.0,0.0,
component_load_heating_roofs_m_btu,SFD,0.0,0.0,0.0,
component_load_heating_walls_m_btu,MF,155.8,352.36,196.56,126.16
component_load_heating_walls_m_btu,SFA,60.39,102.03,41.64,68.94
component_load_heating_walls_m_btu,SFD,9072.94,24083.93,15010.99,165.45
component_load_heating_windows_m_btu,MF,19.62,159.46,139.84,712.63
component_load_heating_windows_m_btu,SFA,1.08,36.5,35.42,3293.13
component_load_heating_windows_m_btu,SFD,510.13,4569.19,4059.06,795.68
component_load_cooling_ceilings_m_btu,MF,0.0,0.03,0.03,inf
component_load_cooling_ceilings_m_btu,SFA,9.16,16.89,7.73,84.47
component_load_cooling_ceilings_m_btu,SFD,1685.47,2708.71,1023.24,60.71
component_load_cooling_doors_m_btu,MF,0.74,1.53,0.79,106.68
component_load_cooling_doors_m_btu,SFA,0.66,1.3,0.64,97.71
component_load_cooling_doors_m_btu,SFD,58.78,81.14,22.36,38.04
component_load_cooling_floors_m_btu,MF,-11.64,-35.77,-24.13,207.3
component_load_cooling_floors_m_btu,SFA,-3.2,-10.02,-6.82,213.45
component_load_cooling_floors_m_btu,SFD,-2034.14,-3439.34,-1405.2,69.08
component_load_cooling_foundation_walls_m_btu,MF,0.0,0.0,0.0,
component_load_cooling_foundation_walls_m_btu,SFA,1.85,5.42,3.57,193.17
component_load_cooling_foundation_walls_m_btu,SFD,161.06,755.8,594.74,369.26
component_load_cooling_infiltration_m_btu,MF,23.78,-18.96,-42.74,-179.72
component_load_cooling_infiltration_m_btu,SFA,15.29,7.46,-7.83,-51.23
component_load_cooling_infiltration_m_btu,SFD,683.42,-289.04,-972.46,-142.29
component_load_cooling_internal_gains_m_btu,MF,174.43,316.69,142.26,81.56
component_load_cooling_internal_gains_m_btu,SFA,57.14,77.33,20.19,35.34
component_load_cooling_internal_gains_m_btu,SFD,7091.83,8583.74,1491.91,21.04
component_load_cooling_mechanical_ventilation_m_btu,MF,0.0,-0.26,-0.26,-inf
component_load_cooling_mechanical_ventilation_m_btu,SFA,0.0,0.81,0.81,inf
component_load_cooling_mechanical_ventilation_m_btu,SFD,0.0,-23.9,-23.9,-inf
component_load_cooling_roofs_m_btu,MF,56.44,64.49,8.05,14.26
component_load_cooling_roofs_m_btu,SFA,0.0,0.0,0.0,
component_load_cooling_roofs_m_btu,SFD,0.0,0.0,0.0,
component_load_cooling_walls_m_btu,MF,67.3,53.89,-13.41,-19.93
component_load_cooling_walls_m_btu,SFA,19.46,27.39,7.93,40.77
component_load_cooling_walls_m_btu,SFD,2457.01,6852.47,4395.46,178.89
component_load_cooling_windows_m_btu,MF,107.32,161.98,54.66,50.93
component_load_cooling_windows_m_btu,SFA,19.71,46.06,26.35,133.65
component_load_cooling_windows_m_btu,SFD,4859.01,7098.85,2239.84,46.1
component_load_heating_ceilings_m_btu,MF,0.0,-0.05,-0.05,-inf
component_load_heating_ceilings_m_btu,SFA,28.49,45.33,16.84,59.09
component_load_heating_ceilings_m_btu,SFD,5434.83,5498.22,63.39,1.17
component_load_heating_doors_m_btu,MF,1.72,5.49,3.77,219.24
component_load_heating_doors_m_btu,SFA,1.62,4.21,2.59,159.23
component_load_heating_doors_m_btu,SFD,132.03,288.82,156.79,118.75
component_load_heating_floors_m_btu,MF,127.41,133.16,5.75,4.51
component_load_heating_floors_m_btu,SFA,27.44,61.17,33.73,122.91
component_load_heating_floors_m_btu,SFD,4805.16,1732.71,-3072.45,-63.94
component_load_heating_foundation_walls_m_btu,MF,0.0,0.0,0.0,
component_load_heating_foundation_walls_m_btu,SFA,3.05,6.73,3.68,120.51
component_load_heating_foundation_walls_m_btu,SFD,583.86,1664.25,1080.39,185.04
component_load_heating_infiltration_m_btu,MF,919.23,820.28,-98.95,-10.76
component_load_heating_infiltration_m_btu,SFA,347.81,334.42,-13.39,-3.85
component_load_heating_infiltration_m_btu,SFD,19413.4,22290.17,2876.77,14.82
component_load_heating_internal_gains_m_btu,MF,-46.31,-301.16,-254.85,550.38
component_load_heating_internal_gains_m_btu,SFA,-9.8,-95.79,-85.99,877.39
component_load_heating_internal_gains_m_btu,SFD,2965.91,-9125.09,-12091.0,-407.67
component_load_heating_mechanical_ventilation_m_btu,MF,0.0,41.09,41.09,inf
component_load_heating_mechanical_ventilation_m_btu,SFA,0.0,11.77,11.77,inf
component_load_heating_mechanical_ventilation_m_btu,SFD,0.0,952.69,952.69,inf
component_load_heating_roofs_m_btu,MF,139.44,129.19,-10.25,-7.35
component_load_heating_roofs_m_btu,SFA,0.0,0.0,0.0,
component_load_heating_roofs_m_btu,SFD,0.0,0.0,0.0,
component_load_heating_walls_m_btu,MF,155.8,352.36,196.56,126.16
component_load_heating_walls_m_btu,SFA,60.39,102.03,41.64,68.94
component_load_heating_walls_m_btu,SFD,9072.94,24083.93,15010.99,165.45
component_load_heating_windows_m_btu,MF,19.62,159.46,139.84,712.63
component_load_heating_windows_m_btu,SFA,1.08,36.5,35.42,3293.13
component_load_heating_windows_m_btu,SFD,510.13,4569.19,4059.06,795.68
component_load_cooling_ceilings_m_btu,MF,0.0,0.03,0.03,inf
component_load_cooling_ceilings_m_btu,SFA,9.16,16.89,7.73,84.47
component_load_cooling_ceilings_m_btu,SFD,1685.47,2708.71,1023.24,60.71
component_load_cooling_doors_m_btu,MF,0.74,1.53,0.79,106.68
component_load_cooling_doors_m_btu,SFA,0.66,1.3,0.64,97.71
component_load_cooling_doors_m_btu,SFD,58.78,81.14,22.36,38.04
component_load_cooling_floors_m_btu,MF,-11.64,-35.77,-24.13,207.3
component_load_cooling_floors_m_btu,SFA,-3.2,-10.02,-6.82,213.45
component_load_cooling_floors_m_btu,SFD,-2034.14,-3439.34,-1405.2,69.08
component_load_cooling_foundation_walls_m_btu,MF,0.0,0.0,0.0,
component_load_cooling_foundation_walls_m_btu,SFA,1.85,5.42,3.57,193.17
component_load_cooling_foundation_walls_m_btu,SFD,161.06,755.8,594.74,369.26
component_load_cooling_infiltration_m_btu,MF,23.78,-18.96,-42.74,-179.72
component_load_cooling_infiltration_m_btu,SFA,15.29,7.46,-7.83,-51.23
component_load_cooling_infiltration_m_btu,SFD,683.42,-289.04,-972.46,-142.29
component_load_cooling_internal_gains_m_btu,MF,174.43,316.69,142.26,81.56
component_load_cooling_internal_gains_m_btu,SFA,57.14,77.33,20.19,35.34
component_load_cooling_internal_gains_m_btu,SFD,7091.83,8583.74,1491.91,21.04
component_load_cooling_mechanical_ventilation_m_btu,MF,0.0,-0.26,-0.26,-inf
component_load_cooling_mechanical_ventilation_m_btu,SFA,0.0,0.81,0.81,inf
component_load_cooling_mechanical_ventilation_m_btu,SFD,0.0,-23.9,-23.9,-inf
component_load_cooling_roofs_m_btu,MF,56.44,64.49,8.05,14.26
component_load_cooling_roofs_m_btu,SFA,0.0,0.0,0.0,
component_load_cooling_roofs_m_btu,SFD,0.0,0.0,0.0,
component_load_cooling_walls_m_btu,MF,67.3,53.89,-13.41,-19.93
component_load_cooling_walls_m_btu,SFA,19.46,27.39,7.93,40.77
component_load_cooling_walls_m_btu,SFD,2457.01,6852.47,4395.46,178.89
component_load_cooling_windows_m_btu,MF,107.32,161.98,54.66,50.93
component_load_cooling_windows_m_btu,SFA,19.71,46.06,26.35,133.65
component_load_cooling_windows_m_btu,SFD,4859.01,7098.85,2239.84,46.1
component_load_heating_ceilings_m_btu,MF,0.0,-0.05,-0.05,-inf
component_load_heating_ceilings_m_btu,SFA,28.49,45.33,16.84,59.09
component_load_heating_ceilings_m_btu,SFD,5434.83,5498.22,63.39,1.17
component_load_heating_doors_m_btu,MF,1.72,5.49,3.77,219.24
component_load_heating_doors_m_btu,SFA,1.62,4.21,2.59,159.23
component_load_heating_doors_m_btu,SFD,132.03,288.82,156.79,118.75
component_load_heating_floors_m_btu,MF,127.41,133.16,5.75,4.51
component_load_heating_floors_m_btu,SFA,27.44,61.17,33.73,122.91
component_load_heating_floors_m_btu,SFD,4805.16,1732.71,-3072.45,-63.94
component_load_heating_foundation_walls_m_btu,MF,0.0,0.0,0.0,
component_load_heating_foundation_walls_m_btu,SFA,3.05,6.73,3.68,120.51
component_load_heating_foundation_walls_m_btu,SFD,583.86,1664.25,1080.39,185.04
component_load_heating_infiltration_m_btu,MF,919.23,820.28,-98.95,-10.76
component_load_heating_infiltration_m_btu,SFA,347.81,334.42,-13.39,-3.85
component_load_heating_infiltration_m_btu,SFD,19413.4,22290.17,2876.77,14.82
component_load_heating_internal_gains_m_btu,MF,-46.31,-301.16,-254.85,550.38
component_load_heating_internal_gains_m_btu,SFA,-9.8,-95.79,-85.99,877.39
component_load_heating_internal_gains_m_btu,SFD,2965.91,-9125.09,-12091.0,-407.67
component_load_heating_mechanical_ventilation_m_btu,MF,0.0,41.09,41.09,inf
component_load_heating_mechanical_ventilation_m_btu,SFA,0.0,11.77,11.77,inf
component_load_heating_mechanical_ventilation_m_btu,SFD,0.0,952.69,952.69,inf
component_load_heating_roofs_m_btu,MF,139.44,129.19,-10.25,-7.35
component_load_heating_roofs_m_btu,SFA,0.0,0.0,0.0,
component_load_heating_roofs_m_btu,SFD,0.0,0.0,0.0,
component_load_heating_walls_m_btu,MF,155.8,352.36,196.56,126.16
component_load_heating_walls_m_btu,SFA,60.39,102.03,41.64,68.94
component_load_heating_walls_m_btu,SFD,9072.94,24083.93,15010.99,165.45
component_load_heating_windows_m_btu,MF,19.62,159.46,139.84,712.63
component_load_heating_windows_m_btu,SFA,1.08,36.5,35.42,3293.13
component_load_heating_windows_m_btu,SFD,510.13,4569.19,4059.06,795.68
