heating_setpoints,cooling_setpoints
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
79.0,79.0
