OSW,build_existing_model.add_component_loads,build_existing_model.ahs_region,build_existing_model.applicable,build_existing_model.ashrae_iecc_climate_zone_2004,build_existing_model.bathroom_spot_vent_hour,build_existing_model.bedrooms,build_existing_model.building_america_climate_zone,build_existing_model.cec_climate_zone,build_existing_model.ceiling_fan,build_existing_model.census_division,build_existing_model.census_division_recs,build_existing_model.census_region,build_existing_model.clothes_dryer,build_existing_model.clothes_washer,build_existing_model.clothes_washer_presence,build_existing_model.cooking_range,build_existing_model.cooling_setpoint,build_existing_model.cooling_setpoint_has_offset,build_existing_model.cooling_setpoint_offset_magnitude,build_existing_model.cooling_setpoint_offset_period,build_existing_model.corridor,build_existing_model.county,build_existing_model.debug,build_existing_model.dehumidifier,build_existing_model.dishwasher,build_existing_model.door_area,build_existing_model.doors,build_existing_model.ducts,build_existing_model.eaves,build_existing_model.electric_vehicle,build_existing_model.geometry_attic_type,build_existing_model.geometry_building_horizontal_location_mf,build_existing_model.geometry_building_horizontal_location_sfa,build_existing_model.geometry_building_level_mf,build_existing_model.geometry_building_number_units_mf,build_existing_model.geometry_building_number_units_sfa,build_existing_model.geometry_building_type_acs,build_existing_model.geometry_building_type_height,build_existing_model.geometry_building_type_recs,build_existing_model.geometry_floor_area,build_existing_model.geometry_floor_area_bin,build_existing_model.geometry_foundation_type,build_existing_model.geometry_garage,build_existing_model.geometry_stories,build_existing_model.geometry_stories_low_rise,build_existing_model.geometry_wall_exterior_finish,build_existing_model.geometry_wall_type,build_existing_model.geometry_wall_type_and_exterior_finish,build_existing_model.has_pv,build_existing_model.heating_fuel,build_existing_model.heating_setpoint,build_existing_model.heating_setpoint_has_offset,build_existing_model.heating_setpoint_offset_magnitude,build_existing_model.heating_setpoint_offset_period,build_existing_model.holiday_lighting,build_existing_model.hot_water_distribution,build_existing_model.hot_water_fixtures,build_existing_model.hvac_cooling_efficiency,build_existing_model.hvac_cooling_type,build_existing_model.hvac_has_ducts,build_existing_model.hvac_has_shared_system,build_existing_model.hvac_has_zonal_electric_heating,build_existing_model.hvac_heating_efficiency,build_existing_model.hvac_heating_type,build_existing_model.hvac_heating_type_and_fuel,build_existing_model.hvac_secondary_heating_efficiency,build_existing_model.hvac_secondary_heating_type_and_fuel,build_existing_model.hvac_shared_efficiencies,build_existing_model.hvac_system_is_faulted,build_existing_model.hvac_system_single_speed_ac_airflow,build_existing_model.hvac_system_single_speed_ac_charge,build_existing_model.hvac_system_single_speed_ashp_airflow,build_existing_model.hvac_system_single_speed_ashp_charge,build_existing_model.infiltration,build_existing_model.insulation_ceiling,build_existing_model.insulation_floor,build_existing_model.insulation_foundation_wall,build_existing_model.insulation_roof,build_existing_model.insulation_slab,build_existing_model.insulation_wall,build_existing_model.interior_shading,build_existing_model.iso_rto_region,build_existing_model.lighting,build_existing_model.lighting_interior_use,build_existing_model.lighting_other_use,build_existing_model.location_city,build_existing_model.location_region,build_existing_model.mechanical_ventilation,build_existing_model.misc_extra_refrigerator,build_existing_model.misc_freezer,build_existing_model.misc_gas_fireplace,build_existing_model.misc_gas_grill,build_existing_model.misc_gas_lighting,build_existing_model.misc_hot_tub_spa,build_existing_model.misc_pool,build_existing_model.misc_pool_heater,build_existing_model.misc_pool_pump,build_existing_model.misc_well_pump,build_existing_model.natural_ventilation,build_existing_model.neighbors,build_existing_model.occupants,build_existing_model.orientation,build_existing_model.overhangs,build_existing_model.plug_load_diversity,build_existing_model.plug_loads,build_existing_model.puma,build_existing_model.pv_orientation,build_existing_model.pv_system_size,build_existing_model.radiant_barrier,build_existing_model.range_spot_vent_hour,build_existing_model.reeds_balancing_area,build_existing_model.refrigerator,build_existing_model.roof_material,build_existing_model.sample_weight,build_existing_model.schedules,build_existing_model.simulation_control_run_period_begin_day_of_month,build_existing_model.simulation_control_run_period_begin_month,build_existing_model.simulation_control_run_period_calendar_year,build_existing_model.simulation_control_run_period_end_day_of_month,build_existing_model.simulation_control_run_period_end_month,build_existing_model.simulation_control_timestep,build_existing_model.solar_hot_water,build_existing_model.state,build_existing_model.units_represented,build_existing_model.usage_level,build_existing_model.vacancy_status,build_existing_model.vintage,build_existing_model.vintage_acs,build_existing_model.water_heater_efficiency,build_existing_model.water_heater_fuel,build_existing_model.water_heater_in_unit,build_existing_model.weather_file_city,build_existing_model.weather_file_latitude,build_existing_model.weather_file_longitude,build_existing_model.weight,build_existing_model.window_areas,build_existing_model.windows
project_national-0415.osw,False,"CBSA Seattle-Tacoma-Bellevue, WA",True,3A,Hour0,4.0,Marine,None,Standard Efficiency,Pacific,Pacific,West,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",75F,No,0F,None,Not Applicable,"WA, King County",False,None,None,20 ft^2,Fiberglass,"20% Leakage, R-4",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Slab,None,1.0,1,"Vinyl, Light",Wood Frame,"Wood Frame, Vinyl, Light",No,Natural Gas,65F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, Copper",100% Usage,"AC, SEER 15",Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,15 ACH50,R-7,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,Seattle,CR06,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,2.0,South,None,100%,94%,"WA, 11606",None,None,No,Hour18,1.0,"EF 17.6, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,WA,1.0,Medium,Occupied,1940s,1940-59,Natural Gas Standard,Natural Gas,Yes,Renton Muni,47.48,-122.22,4.5454545454545455e-06,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain"
project_national-0421.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,3A,Hour3,3.0,Mixed-Humid,None,None,South Atlantic,South Atlantic,South,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",75F,No,0F,None,Not Applicable,"GA, Fulton County",False,None,"318 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"10% Leakage, R-4",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Slab,None,1.0,1,"Brick, Medium/Dark",Wood Frame,"Wood Frame, Brick, Medium/Dark",No,Natural Gas,72F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, Copper",50% Usage,"Room AC, EER 9.8",Room AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,40 ACH50,R-19,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, R-7","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,Atlanta_2,CR09,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,2.0,Southeast,None,50%,106%,"GA, 01006",None,None,No,Hour12,94.0,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Low,Occupied,1970s,1960-79,Natural Gas Standard,Natural Gas,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F12 B12 L12 R12,"Double, Clear, Metal, Air"
project_national-0430.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,2A,Hour4,3.0,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,"Electric, 100% Usage","Standard, 100% Usage",Yes,"Electric, 100% Usage",75F,No,0F,None,Not Applicable,"GA, Fulton County",False,None,"318 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"20% Leakage, R-4",2 ft,None,Vented Attic,None,None,None,None,None,Mobile Home,Mobile Home,Mobile Home,1000-1499,0-1499,Ambient,None,1.0,1,"Brick, Medium/Dark",Wood Frame,"Wood Frame, Brick, Medium/Dark",No,Electricity,70F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, Copper",100% Usage,Heat Pump,Heat Pump,Yes,None,No,"ASHP, SEER 13, 7.7 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,10 ACH50,R-30,Ceiling R-13,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,Atlanta_2,CR09,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,1.0,North,None,100%,110%,"GA, 04600",None,None,No,Hour8,94.0,"EF 15.9, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Medium,Occupied,1990s,1980-99,Propane Standard,Propane,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F18 B18 L18 R18,"Single, Clear, Non-metal"
project_national-0444.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,3B,Hour4,1.0,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",72F,No,0F,None,Double-Loaded Interior,"GA, Fulton County",False,None,"318 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"20% Leakage, R-8",2 ft,None,None,Middle,None,Bottom,183,None,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",Multi-Family with 5+ Units,750-999,0-1499,Slab,None,4.0,4+,"Brick, Medium/Dark",Wood Frame,"Wood Frame, Brick, Medium/Dark",No,Electricity,68F,No,0F,None,No Exterior Use,"Uninsulated, HomeRun, PEX",100% Usage,"AC, SEER 15",Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,7 ACH50,None,None,None,"Finished, R-38",Uninsulated,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,Atlanta_1,CR09,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",12,1.0,Southeast,None,100%,106%,"GA, 01007",None,None,None,Hour14,94.0,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Medium,Occupied,2000s,2000-09,Electric Standard,Electricity,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain"
project_national-0469.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,4A,Hour21,3.0,Mixed-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,"Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",75F,Yes,2F,Night Setup -2h,Not Applicable,"GA, Fulton County",False,None,None,20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Vented Crawlspace,2 Car,1.0,1,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",No,Natural Gas,72F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, Copper",200% Usage,"AC, SEER 15",Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,8 ACH50,R-19,Ceiling R-19,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Atlanta_2,CR09,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,2.0,West,None,200%,106%,"GA, 01005",None,None,No,Hour8,94.0,"EF 17.6, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,High,Occupied,1990s,1980-99,Natural Gas Standard,Natural Gas,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain"
project_national-0471.osw,False,"CBSA Seattle-Tacoma-Bellevue, WA",True,5A,Hour1,3.0,Marine,None,Standard Efficiency,Pacific,Pacific,West,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 80% Usage",72F,Yes,2F,Day and Night Setup -4h,Not Applicable,"WA, King County",False,None,None,20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Heated Basement,2 Car,2.0,2,"Vinyl, Light",Wood Frame,"Wood Frame, Vinyl, Light",No,Natural Gas,72F,Yes,6F,Day and Night -1h,No Exterior Use,"Uninsulated, HomeRun, PEX",50% Usage,"AC, SEER 15",Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,6 ACH50,R-30,Uninsulated,"Wall R-15, Exterior","Unfinished, Uninsulated",None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,Seattle,CR06,None,EF 17.6,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,2.0,Southwest,None,50%,94%,"WA, 11612",None,None,No,Hour17,1.0,"EF 17.6, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,WA,1.0,Low,Occupied,2000s,2000-09,Natural Gas Standard,Natural Gas,Yes,Renton Muni,47.48,-122.22,4.5454545454545455e-06,F6 B6 L6 R6,"Double, Clear, Non-metal, Air"
project_national-0474.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,3B,Hour23,2.0,Mixed-Humid,None,None,South Atlantic,South Atlantic,South,"Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",78F,No,0F,None,Not Applicable,"GA, Fulton County",False,None,None,20 ft^2,Fiberglass,None,2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Slab,None,1.0,1,"Brick, Medium/Dark",Wood Frame,"Wood Frame, Brick, Medium/Dark",No,Electricity,60F,Yes,6F,Night +3h,No Exterior Use,"Uninsulated, TrunkBranch, Copper",200% Usage,None,None,No,None,Yes,"Electric Baseboard, 100% Efficiency",Non-Ducted Heating,Electricity Baseboard,None,None,None,No,None,None,None,None,8 ACH50,R-30,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,Atlanta_1,CR09,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,1.0,West,None,200%,106%,"GA, 01004",None,None,No,Hour12,94.0,"EF 17.6, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,High,Occupied,1970s,1960-79,Electric Premium,Electricity,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F9 B9 L9 R9,"Single, Clear, Metal"
project_national-0475.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,3B,Hour2,1.0,Mixed-Humid,None,"Standard Efficiency, No usage",South Atlantic,South Atlantic,South,None,None,None,"Electric, 120% Usage",75F,No,0F,None,Double-Loaded Interior,"GA, Fulton County",False,None,"318 Rated kWh, 120% Usage",20 ft^2,Fiberglass,"20% Leakage, R-4",2 ft,None,None,Left,None,Top,7,None,5 to 9 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,0-499,0-1499,Slab,None,2.0,2,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",No,Electricity,55F,Yes,3F,Day -2h,No Exterior Use,"Uninsulated, TrunkBranch, Copper",200% Usage,None,None,Yes,Heating Only,No,Shared Heating,Ducted Heating,Electricity Shared Heating,None,None,"Boiler Baseboards Heating Only, Electricity",No,None,None,None,None,15 ACH50,None,None,None,"Finished, R-30",Uninsulated,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Atlanta_1,CR09,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",27,1.0,Southeast,None,200%,106%,"GA, 04600",None,None,None,Hour18,94.0,"EF 15.9, 100% Usage","Asphalt Shingles, Medium",4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,High,Vacant,1960s,1960-79,Electric Tankless,Electricity,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F9 B9 L9 R9,"Single, Clear, Metal, Exterior Clear Storm"
project_national-0481.osw,False,"CBSA Atlanta-Sandy Springs-Roswell, GA",True,4A,Hour2,1.0,Mixed-Humid,None,None,South Atlantic,South Atlantic,South,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",75F,No,0F,None,Not Applicable,"GA, Fulton County",False,None,None,20 ft^2,Fiberglass,"20% Leakage, Uninsulated",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Vented Crawlspace,None,1.0,1,"Vinyl, Light",Wood Frame,"Wood Frame, Vinyl, Light",No,Natural Gas,75F,Yes,6F,Night -2h,No Exterior Use,"Uninsulated, TrunkBranch, Copper",100% Usage,"Room AC, EER 9.8",Room AC,Yes,None,No,"Fuel Furnace, 76% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,15 ACH50,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,Atlanta_1,CR09,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,2.0,East,None,100%,106%,"GA, 01003",None,None,No,Hour9,94.0,"EF 17.6, 100% Usage",Wood Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,GA,1.0,Medium,Occupied,1950s,1940-59,Natural Gas Tankless,Natural Gas,Yes,Dekalb Peachtree,33.87,-84.3,4.5454545454545455e-06,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain"
project_national-0489.osw,False,"CBSA Seattle-Tacoma-Bellevue, WA",True,6A,Hour7,4.0,Marine,None,Standard Efficiency,Pacific,Pacific,West,"Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Gas, 120% Usage",72F,No,0F,None,Not Applicable,"WA, King County",False,None,None,20 ft^2,Fiberglass,None,2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Vented Crawlspace,None,1.0,1,None,Concrete,"Concrete, None",No,Natural Gas,80F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, Copper",200% Usage,"Room AC, EER 10.7",Room AC,No,None,No,"Fuel Wall/Floor Furnace, 68% AFUE",Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,20 ACH50,R-7,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"CMU, 6-in Hollow, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,Seattle,CR06,None,EF 15.9,"EF 12, National Average",None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,2.0,West,None,200%,94%,"WA, 11611",None,None,No,Hour17,1.0,"EF 19.9, 100% Usage","Tile, Clay or Ceramic",4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,WA,1.0,High,Occupied,1940s,1940-59,Natural Gas Premium,Natural Gas,Yes,Renton Muni,47.48,-122.22,4.5454545454545455e-06,F9 B9 L9 R9,"Single, Clear, Metal"
project_national-0496.osw,False,"CBSA Seattle-Tacoma-Bellevue, WA",True,4C,Hour17,2.0,Marine,None,Standard Efficiency,Pacific,Pacific,West,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 80% Usage",70F,Yes,5F,Night Setback -5h,Not Applicable,"WA, King County",False,None,None,20 ft^2,Fiberglass,None,2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,750-999,0-1499,Vented Crawlspace,None,1.0,1,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",No,Electricity,67F,Yes,3F,Night -5h,No Exterior Use,"Uninsulated, TrunkBranch, Copper",50% Usage,None,None,No,None,Yes,"Electric Baseboard, 100% Efficiency",Non-Ducted Heating,Electricity Baseboard,None,None,None,No,None,None,None,None,40 ACH50,R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Seattle,CR06,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,1.0,Northeast,None,50%,94%,"WA, 11611",None,None,No,Hour7,1.0,"EF 15.9, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,WA,1.0,Low,Occupied,1950s,1940-59,Propane Standard,Propane,Yes,Renton Muni,47.48,-122.22,4.5454545454545455e-06,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain"
project_national-0498.osw,False,"CBSA Seattle-Tacoma-Bellevue, WA",True,4A,Hour3,3.0,Marine,None,Standard Efficiency,Pacific,Pacific,West,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 80% Usage",76F,No,0F,None,Not Applicable,"WA, King County",False,None,"318 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"20% Leakage, R-6",2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Vented Crawlspace,2 Car,2.0,2,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",No,Natural Gas,72F,No,0F,None,No Exterior Use,"Uninsulated, HomeRun, PEX",50% Usage,"AC, SEER 15",Central AC,Yes,None,No,"Fuel Wall/Floor Furnace, 68% AFUE",Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,15 ACH50,R-38,Ceiling R-19,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,Seattle,CR06,None,EF 17.6,"EF 12, National Average",None,None,None,Gas,None,None,None,None,"Year-Round, 3 days/wk",Left/Right at 15ft,3.0,West,None,50%,94%,"WA, 11607",None,None,No,Hour13,1.0,"EF 15.9, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,WA,1.0,Low,Occupied,2000s,2000-09,Electric Standard,Electricity,Yes,Renton Muni,47.48,-122.22,4.5454545454545455e-06,F12 B12 L12 R12,"Double, Clear, Metal, Air"
project_national-0500.osw,False,"CBSA Seattle-Tacoma-Bellevue, WA",True,6B,Hour5,1.0,Marine,None,Standard Efficiency,Pacific,Pacific,West,None,None,None,"Electric, 100% Usage",70F,Yes,2F,Day Setup -5h,Double-Loaded Interior,"WA, King County",False,None,None,20 ft^2,Fiberglass,None,2 ft,None,None,Right,None,Bottom,6,None,5 to 9 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,500-749,0-1499,Unheated Basement,None,3.0,3,None,Concrete,"Concrete, None",No,Electricity,68F,No,0F,None,No Exterior Use,"Uninsulated, TrunkBranch, Copper",100% Usage,"Room AC, EER 9.8",Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Electricity Shared Heating,None,None,"Boiler Baseboards Heating Only, Electricity",No,None,None,None,None,25 ACH50,None,Uninsulated,Uninsulated,"Finished, R-19",None,"CMU, 6-in Hollow, R-7","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,Seattle,CR06,None,None,None,None,None,None,None,None,None,None,None,"Year-Round, 3 days/wk",27,1.0,East,None,100%,93%,"WA, 11601",None,None,None,Hour13,1.0,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,WA,1.0,Medium,Occupied,1970s,1960-79,Electric Standard,Electricity,Yes,Renton Muni,47.48,-122.22,4.5454545454545455e-06,F12 B12 L12 R12,"Double, Clear, Metal, Air"
project_national-0508.osw,False,"CBSA Seattle-Tacoma-Bellevue, WA",True,3A,Hour10,4.0,Marine,None,Standard Efficiency,Pacific,Pacific,West,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 80% Usage",78F,No,0F,None,Not Applicable,"WA, King County",False,None,None,20 ft^2,Fiberglass,None,2 ft,None,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Vented Crawlspace,None,2.0,2,"Brick, Medium/Dark",Wood Frame,"Wood Frame, Brick, Medium/Dark",No,Natural Gas,75F,Yes,6F,Night -1h,No Exterior Use,"Uninsulated, TrunkBranch, Copper",50% Usage,"Room AC, EER 9.8",Room AC,No,None,No,"Fuel Boiler, 80% AFUE",Non-Ducted Heating,Natural Gas Fuel Boiler,None,None,None,No,None,None,None,None,15 ACH50,R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,Seattle,CR06,None,None,None,None,Gas Grill,None,None,Has Pool,None,1.0 HP Pump,None,"Year-Round, 3 days/wk",Left/Right at 15ft,2.0,East,None,50%,94%,"WA, 11602",None,None,No,Hour15,1.0,"EF 15.9, 100% Usage",Composition Shingles,4.5454545454545455e-06,Stochastic,1.0,1.0,2007.0,31.0,12.0,60.0,None,WA,1.0,Low,Occupied,1940s,1940-59,Natural Gas Standard,Natural Gas,Yes,Renton Muni,47.48,-122.22,4.5454545454545455e-06,F12 B12 L12 R12,"Double, Low-E, Non-metal, Air, M-Gain"
