OSW,color_index,qoi_report.applicable,qoi_report.qoi_average_maximum_daily_timing_cooling_hour,qoi_report.qoi_average_maximum_daily_timing_heating_hour,qoi_report.qoi_average_maximum_daily_timing_overlap_hour,qoi_report.qoi_average_maximum_daily_use_cooling_kw,qoi_report.qoi_average_maximum_daily_use_heating_kw,qoi_report.qoi_average_maximum_daily_use_overlap_kw,qoi_report.qoi_average_minimum_daily_use_cooling_kw,qoi_report.qoi_average_minimum_daily_use_heating_kw,qoi_report.qoi_average_minimum_daily_use_overlap_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_cooling_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_heating_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_use_cooling_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_use_heating_kw,qoi_report.qoi_peak_magnitude_timing_hour,qoi_report.qoi_peak_magnitude_use_kw,report_simulation_output.applicable,report_simulation_output.end_use_coal_clothes_dryer_m_btu,report_simulation_output.end_use_coal_fireplace_m_btu,report_simulation_output.end_use_coal_generator_m_btu,report_simulation_output.end_use_coal_grill_m_btu,report_simulation_output.end_use_coal_heating_m_btu,report_simulation_output.end_use_coal_hot_water_m_btu,report_simulation_output.end_use_coal_lighting_m_btu,report_simulation_output.end_use_coal_mech_vent_preheating_m_btu,report_simulation_output.end_use_coal_range_oven_m_btu,report_simulation_output.end_use_electricity_ceiling_fan_m_btu,report_simulation_output.end_use_electricity_clothes_dryer_m_btu,report_simulation_output.end_use_electricity_clothes_washer_m_btu,report_simulation_output.end_use_electricity_cooling_fans_pumps_m_btu,report_simulation_output.end_use_electricity_cooling_m_btu,report_simulation_output.end_use_electricity_dehumidifier_m_btu,report_simulation_output.end_use_electricity_dishwasher_m_btu,report_simulation_output.end_use_electricity_electric_vehicle_charging_m_btu,report_simulation_output.end_use_electricity_freezer_m_btu,report_simulation_output.end_use_electricity_generator_m_btu,report_simulation_output.end_use_electricity_heating_fans_pumps_m_btu,report_simulation_output.end_use_electricity_heating_m_btu,report_simulation_output.end_use_electricity_hot_tub_heater_m_btu,report_simulation_output.end_use_electricity_hot_tub_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_m_btu,report_simulation_output.end_use_electricity_hot_water_recirc_pump_m_btu,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_m_btu,report_simulation_output.end_use_electricity_lighting_exterior_m_btu,report_simulation_output.end_use_electricity_lighting_garage_m_btu,report_simulation_output.end_use_electricity_lighting_interior_m_btu,report_simulation_output.end_use_electricity_mech_vent_m_btu,report_simulation_output.end_use_electricity_mech_vent_precooling_m_btu,report_simulation_output.end_use_electricity_mech_vent_preheating_m_btu,report_simulation_output.end_use_electricity_plug_loads_m_btu,report_simulation_output.end_use_electricity_pool_heater_m_btu,report_simulation_output.end_use_electricity_pool_pump_m_btu,report_simulation_output.end_use_electricity_pv_m_btu,report_simulation_output.end_use_electricity_range_oven_m_btu,report_simulation_output.end_use_electricity_refrigerator_m_btu,report_simulation_output.end_use_electricity_television_m_btu,report_simulation_output.end_use_electricity_well_pump_m_btu,report_simulation_output.end_use_electricity_whole_house_fan_m_btu,report_simulation_output.end_use_fuel_oil_clothes_dryer_m_btu,report_simulation_output.end_use_fuel_oil_fireplace_m_btu,report_simulation_output.end_use_fuel_oil_generator_m_btu,report_simulation_output.end_use_fuel_oil_grill_m_btu,report_simulation_output.end_use_fuel_oil_heating_m_btu,report_simulation_output.end_use_fuel_oil_hot_water_m_btu,report_simulation_output.end_use_fuel_oil_lighting_m_btu,report_simulation_output.end_use_fuel_oil_mech_vent_preheating_m_btu,report_simulation_output.end_use_fuel_oil_range_oven_m_btu,report_simulation_output.end_use_natural_gas_clothes_dryer_m_btu,report_simulation_output.end_use_natural_gas_fireplace_m_btu,report_simulation_output.end_use_natural_gas_generator_m_btu,report_simulation_output.end_use_natural_gas_grill_m_btu,report_simulation_output.end_use_natural_gas_heating_m_btu,report_simulation_output.end_use_natural_gas_hot_tub_heater_m_btu,report_simulation_output.end_use_natural_gas_hot_water_m_btu,report_simulation_output.end_use_natural_gas_lighting_m_btu,report_simulation_output.end_use_natural_gas_mech_vent_preheating_m_btu,report_simulation_output.end_use_natural_gas_pool_heater_m_btu,report_simulation_output.end_use_natural_gas_range_oven_m_btu,report_simulation_output.end_use_propane_clothes_dryer_m_btu,report_simulation_output.end_use_propane_fireplace_m_btu,report_simulation_output.end_use_propane_generator_m_btu,report_simulation_output.end_use_propane_grill_m_btu,report_simulation_output.end_use_propane_heating_m_btu,report_simulation_output.end_use_propane_hot_water_m_btu,report_simulation_output.end_use_propane_lighting_m_btu,report_simulation_output.end_use_propane_mech_vent_preheating_m_btu,report_simulation_output.end_use_propane_range_oven_m_btu,report_simulation_output.end_use_wood_cord_clothes_dryer_m_btu,report_simulation_output.end_use_wood_cord_fireplace_m_btu,report_simulation_output.end_use_wood_cord_generator_m_btu,report_simulation_output.end_use_wood_cord_grill_m_btu,report_simulation_output.end_use_wood_cord_heating_m_btu,report_simulation_output.end_use_wood_cord_hot_water_m_btu,report_simulation_output.end_use_wood_cord_lighting_m_btu,report_simulation_output.end_use_wood_cord_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_cord_range_oven_m_btu,report_simulation_output.end_use_wood_pellets_clothes_dryer_m_btu,report_simulation_output.end_use_wood_pellets_fireplace_m_btu,report_simulation_output.end_use_wood_pellets_generator_m_btu,report_simulation_output.end_use_wood_pellets_grill_m_btu,report_simulation_output.end_use_wood_pellets_heating_m_btu,report_simulation_output.end_use_wood_pellets_hot_water_m_btu,report_simulation_output.end_use_wood_pellets_lighting_m_btu,report_simulation_output.end_use_wood_pellets_mech_vent_preheating_m_btu,report_simulation_output.end_use_wood_pellets_range_oven_m_btu,report_simulation_output.fuel_use_coal_total_m_btu,report_simulation_output.fuel_use_electricity_net_m_btu,report_simulation_output.fuel_use_electricity_total_m_btu,report_simulation_output.fuel_use_fuel_oil_total_m_btu,report_simulation_output.fuel_use_natural_gas_total_m_btu,report_simulation_output.fuel_use_propane_total_m_btu,report_simulation_output.fuel_use_wood_cord_total_m_btu,report_simulation_output.fuel_use_wood_pellets_total_m_btu,report_simulation_output.hot_water_clothes_washer_gal,report_simulation_output.hot_water_dishwasher_gal,report_simulation_output.hot_water_distribution_waste_gal,report_simulation_output.hot_water_fixtures_gal,report_simulation_output.include_timeseries_airflows,report_simulation_output.include_timeseries_component_loads,report_simulation_output.include_timeseries_end_use_consumptions,report_simulation_output.include_timeseries_fuel_consumptions,report_simulation_output.include_timeseries_hot_water_uses,report_simulation_output.include_timeseries_total_loads,report_simulation_output.include_timeseries_weather,report_simulation_output.include_timeseries_zone_temperatures,report_simulation_output.load_cooling_delivered_m_btu,report_simulation_output.load_heating_delivered_m_btu,report_simulation_output.load_hot_water_delivered_m_btu,report_simulation_output.load_hot_water_desuperheater_m_btu,report_simulation_output.load_hot_water_solar_thermal_m_btu,report_simulation_output.load_hot_water_tank_losses_m_btu,report_simulation_output.output_format,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,report_simulation_output.peak_load_cooling_delivered_k_btu,report_simulation_output.peak_load_heating_delivered_k_btu,report_simulation_output.timeseries_frequency,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2
project_national-1017.osw,1,True,11.63,7.08,11.34,3.29,5.9,3.81,0.69,1.1,0.73,13.0,6.18,3.77,7.01,8622.0,9.28,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.2,0.13,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,5.84,0.0,0.0,17.32,0.0,0.0,0.13,0.0,2.31,0.09,0.0,0.0,20.1,0.0,9.95,0.0,0.13,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9,58.9,0.0,6.32,0.0,0.0,0.0,492.18,0.0,7909.85,26098.63,False,False,True,False,False,True,False,False,0.0,5.84,16.32,0.0,0.0,0.99,csv,0.0,9278.41,0.0,22.63,none,0.0,0.0,True,20.0,0.0,2663.0,2663.0,2663.0,0.0,0.0,2977.4,0.0,0.0,60.02,0.0,66.0,215.4,1723.2,2093.0,0.0,206.8
project_national-1023.osw,1,True,14.56,4.17,11.15,1.23,1.97,1.16,0.19,0.25,0.16,15.18,4.18,1.33,2.23,6343.0,3.5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,5.95,0.0,0.19,0.0,0.0,0.0,0.14,5.86,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1.33,0.06,0.0,0.0,2.2,0.0,0.0,0.0,0.05,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62,0.0,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54,18.54,0.0,9.19,0.0,0.0,0.0,0.0,416.3,1094.73,2868.89,False,False,True,False,False,True,False,False,19.62,6.0,2.07,0.0,0.0,3.83,csv,2080.94,3498.29,11.79,11.34,none,138.0,1.0,True,20.0,0.0,0.0,853.0,853.0,0.0,0.0,853.0,11.32,0.0,10.9,0.0,30.0,0.0,661.9,661.9,0.0,119.0
project_national-1029.osw,1,True,14.79,17.73,15.64,2.44,0.78,0.9,0.47,0.42,0.24,14.55,18.73,3.27,1.16,4912.0,3.77,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.0,9.75,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,2.12,0.07,0.0,0.0,3.26,0.0,0.0,0.0,0.06,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,194.04,0.0,8.87,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.77,22.77,0.0,205.65,0.0,0.0,0.0,208.44,0.0,1388.9,4263.35,False,False,True,False,False,True,False,False,24.25,183.7,3.29,0.0,0.0,3.57,csv,3769.43,1281.69,24.19,109.93,none,62.0,58.0,True,20.0,540.8,1690.0,1690.0,1690.0,0.0,0.0,1889.4,31.84,0.0,101.37,0.0,40.0,0.0,1372.6,1607.4,686.4,247.0
project_national-1034.osw,1,True,7.11,13.63,8.48,2.26,1.52,1.64,0.72,0.48,0.56,10.64,14.09,2.54,1.64,5752.0,3.02,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.1,0.07,1.53,5.31,0.0,0.0,0.0,0.0,0.0,0.22,0.0,3.28,3.24,0.0,0.0,0.0,0.18,0.09,2.57,0.07,0.0,0.0,7.68,0.0,7.29,0.0,0.07,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,10.24,0.0,11.32,0.0,0.0,20.2,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.57,33.57,0.0,45.2,0.0,0.0,0.0,260.55,0.0,2585.56,7936.6,False,False,True,False,False,True,False,False,20.05,9.42,5.1,0.0,0.0,3.66,csv,3018.8,2544.66,21.82,31.18,none,469.0,60.0,True,20.0,696.32,2176.0,2176.0,2464.0,0.0,0.0,2754.8,33.04,0.0,36.21,0.0,40.0,177.0,1608.4,2140.6,0.0,169.9
project_national-1049.osw,1,True,15.14,17.21,16.95,3.84,2.64,2.61,0.94,0.51,0.45,15.18,12.0,8.05,6.02,6420.0,8.7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.09,3.74,13.54,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.34,8.04,0.07,0.0,0.0,9.23,0.0,0.0,0.0,0.08,1.36,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.48,0.0,10.27,0.0,0.0,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.21,41.21,0.0,27.05,0.0,0.0,0.0,1209.44,0.0,2561.82,7269.35,False,False,True,False,False,True,False,False,43.47,11.95,4.67,0.0,0.0,3.28,csv,8697.36,7338.91,29.12,36.03,none,87.0,0.0,True,20.0,696.32,2176.0,2176.0,2464.0,0.0,0.0,2754.8,50.09,0.0,50.47,0.0,40.0,177.0,1608.4,2140.6,0.0,212.4
project_national-1065.osw,1,True,16.06,15.31,14.18,2.6,1.26,1.36,0.43,0.41,0.4,16.09,15.91,3.67,2.21,3929.0,4.58,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.0,6.21,0.0,0.22,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,2.57,0.07,0.0,0.0,12.16,0.0,0.0,0.0,0.85,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0.0,0.0,95.63,0.0,15.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,24.1,0.0,112.44,0.0,0.0,0.0,204.13,451.07,3679.91,10442.0,False,False,True,False,False,True,False,False,13.66,72.07,8.24,0.0,0.0,3.95,csv,4582.09,2393.36,18.71,77.03,none,18.0,0.0,True,20.0,0.0,2176.0,2176.0,2176.0,0.0,0.0,2432.8,29.37,0.0,88.75,0.0,40.0,194.7,1557.8,1860.0,0.0,93.4
project_national-1073.osw,1,True,16.5,17.76,16.69,1.34,1.71,1.42,0.32,0.34,0.33,15.82,17.55,1.52,2.54,8682.0,3.01,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.07,0.04,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.34,9.47,0.07,0.0,0.0,7.19,0.0,0.0,0.0,0.71,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,58.52,0.0,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.66,20.66,0.0,69.9,0.0,0.0,0.0,170.11,375.89,1845.54,5236.86,False,False,True,False,False,True,False,False,0.0,41.14,4.17,0.0,0.0,3.94,csv,0.0,3012.07,0.0,34.22,none,0.0,0.0,True,20.0,0.0,2663.0,2663.0,3239.0,0.0,0.0,3621.4,0.0,0.0,52.67,0.0,40.0,190.7,1814.0,2487.8,0.0,137.4
project_national-1105.osw,1,True,16.14,16.48,16.49,6.09,4.21,3.82,0.99,0.74,0.55,15.55,17.82,8.29,6.17,4911.0,9.38,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,2.66,15.12,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,13.97,0.0,0.0,0.8,0.0,9.47,0.07,0.0,0.0,14.73,0.0,0.0,0.0,1.23,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,159.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.24,63.24,0.0,161.37,0.0,0.0,0.0,312.66,0.0,5553.56,17047.16,False,False,True,False,False,True,False,False,40.89,148.62,12.87,0.0,0.0,1.09,csv,9381.77,7441.48,54.93,136.23,none,7.0,388.0,True,20.0,738.98,1331.5,2663.0,2663.0,0.0,0.0,1488.6,68.13,0.0,133.95,0.0,50.0,0.0,2437.0,2622.0,0.0,365.3
project_national-1111.osw,1,True,16.0,17.8,17.0,2.03,1.22,1.24,0.51,0.41,0.36,16.64,13.27,4.21,3.34,5485.0,5.77,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.72,0.04,1.3,4.75,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.09,2.12,0.07,0.0,0.0,7.06,0.0,0.0,0.0,0.04,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.47,0.0,9.04,0.0,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.91,21.91,0.0,35.78,0.0,0.0,0.0,160.39,0.0,1604.9,4926.39,False,False,True,False,False,True,False,False,14.85,20.88,3.31,0.0,0.0,3.69,csv,5767.37,4591.02,19.5,39.84,none,18.0,56.0,True,20.0,540.8,1690.0,1690.0,2266.0,0.0,0.0,2533.4,22.99,0.0,39.76,0.0,40.0,149.6,1485.2,2024.0,0.0,179.6
project_national-1119.osw,1,True,17.96,17.88,17.81,1.08,1.33,1.19,0.26,0.26,0.26,18.18,18.55,1.27,1.48,66.0,2.01,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.09,0.0,0.0,0.0,0.37,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,6.62,0.07,0.0,0.0,4.56,0.0,0.0,0.0,1.33,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,8.64,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.37,16.37,0.0,18.74,0.0,0.0,0.0,338.31,766.1,2100.17,6446.65,False,False,True,False,False,True,False,False,0.0,5.19,4.56,0.0,0.0,1.97,csv,0.0,1640.88,0.0,10.56,none,0.0,0.0,True,20.0,0.0,1690.0,1690.0,1690.0,0.0,0.0,1889.4,0.0,0.0,22.99,0.0,40.0,171.6,1372.6,1607.4,0.0,123.6
project_national-1120.osw,1,True,15.94,8.73,8.25,4.19,6.95,4.49,0.44,1.18,0.38,14.64,8.45,7.56,8.22,7208.0,13.56,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.04,3.97,18.59,0.0,0.0,0.0,0.0,0.0,0.61,25.39,0.0,0.0,2.01,0.0,0.0,0.63,0.0,6.62,0.07,0.0,0.0,2.8,0.0,0.0,0.0,0.57,1.48,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.37,64.37,0.0,0.0,0.0,0.0,0.0,136.08,0.0,682.02,1935.29,False,False,True,False,False,True,False,False,64.27,25.99,1.06,0.0,0.0,0.94,csv,12846.46,13558.99,38.17,27.82,none,403.0,0.0,True,20.0,468.98,845.0,1690.0,1690.0,0.0,0.0,944.8,45.41,0.0,27.9,0.0,50.0,0.0,1941.4,2058.8,0.0,116.5
project_national-1152.osw,1,True,14.0,13.75,14.43,0.9,1.26,1.04,0.27,0.27,0.27,19.36,16.18,1.28,1.73,7387.0,4.14,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.06,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,3.52,0.06,0.0,0.0,5.24,0.0,0.0,0.0,0.06,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,7.16,0.0,7.51,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38,11.38,0.0,18.33,0.0,0.0,0.0,837.34,409.02,1917.0,5023.76,False,False,True,False,False,True,False,False,0.0,5.58,3.86,0.0,0.0,2.06,csv,1969.59,1969.59,1.3,27.54,none,0.0,27.0,True,20.0,175.66,316.5,633.0,633.0,0.0,0.0,353.8,0.0,0.0,21.5,0.0,30.0,0.0,1188.2,1232.2,0.0,71.5
project_national-1156.osw,1,True,16.28,9.38,16.4,4.31,4.0,2.72,0.41,0.45,0.41,16.0,9.18,8.29,5.84,4163.0,9.14,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.08,3.3,16.04,0.0,0.0,0.0,0.0,0.0,0.07,2.97,0.0,0.0,0.0,0.0,0.0,0.8,0.34,9.47,0.09,0.0,0.0,7.28,0.0,0.0,0.0,0.95,1.48,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.38,46.38,0.0,8.31,0.0,0.0,0.0,1105.03,0.0,1932.45,6376.15,False,False,True,False,False,True,False,False,52.95,3.03,3.62,0.0,0.0,2.79,csv,9144.73,6407.73,39.96,18.58,none,178.0,0.0,True,20.0,852.16,2663.0,2663.0,3239.0,0.0,0.0,3621.4,47.56,0.0,40.58,0.0,50.0,190.7,1814.0,2487.8,0.0,137.4
project_national-1160.osw,1,True,15.14,14.96,14.23,4.01,3.58,3.42,1.02,0.57,0.56,15.36,15.55,6.53,4.95,5295.0,7.35,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,1.48,0.09,3.31,15.23,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,7.73,0.0,0.0,0.09,0.0,1.28,0.07,0.0,0.0,12.08,0.0,6.32,0.0,1.38,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.65,55.65,0.0,0.0,0.0,0.0,0.0,331.6,0.0,4462.37,12662.28,False,False,True,False,False,True,False,False,55.31,0.06,6.77,0.0,0.0,0.96,csv,7352.04,6557.05,28.64,3.62,none,18.0,0.0,True,20.0,390.4,1220.0,1220.0,1220.0,0.0,0.0,1364.0,29.84,0.0,23.65,0.0,50.0,145.8,1166.4,1335.8,0.0,104.8
project_national-1161.osw,1,True,17.67,16.86,17.99,1.22,1.46,1.14,0.34,0.34,0.35,16.82,18.18,1.58,2.94,403.0,3.1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.09,3.03,0.07,0.0,0.0,8.15,0.0,0.0,0.0,0.07,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.29,0.0,13.04,0.0,0.0,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.51,16.51,0.0,48.39,0.0,0.0,0.0,260.55,0.0,2776.17,8521.71,False,False,True,False,False,True,False,False,0.0,30.71,6.34,0.0,0.0,3.75,csv,3098.14,3098.14,1.18,34.47,none,0.0,271.0,True,20.0,738.98,1619.5,2663.0,3239.0,0.0,0.0,1810.6,0.0,0.0,34.84,0.0,40.0,0.0,2629.0,3078.0,609.2,210.5
