occupants,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,cooking_range,refrigerator,extra_refrigerator,freezer,dishwasher,dishwasher_power,clothes_washer,clothes_washer_power,clothes_dryer,clothes_dryer_exhaust,baths,showers,sinks,fixtures,ceiling_fan,plug_loads_other,plug_loads_tv,plug_loads_vehicle,plug_loads_well_pump,fuel_loads_grill,fuel_loads_lighting,fuel_loads_fireplace,pool_pump,pool_heater,hot_tub_pump,hot_tub_heater,sleep,vacancy
0,0.0493,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,1
0,0.0493,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,1
0,0.0493,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,1
0,0.0493,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
0,0.0493,0.545,0.545,0.0288,0.047,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
1,0.76,0.741,0.741,0.346,0.0113,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
1,0.954,0.881,0.881,0.593,0,0.764,0.764,0.764,0.00605,0.0191,0,0,0,0,0,0,0,0,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
1,1,0.937,0.937,0.683,0,0.733,0.733,0.733,0.013,0.0365,0,0,0,0,0,0,0,0,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,1
1,0.854,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0.00505,0.00505,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,1
1,0.647,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0.00842,0.00842,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,1
1,0.0493,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.0152,0.0152,0.258,0.465,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00674,0.00674,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00842,0.00842,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,1
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,1
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,1
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0399,0,0.0399,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,1
1,0.353,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.601,0.693,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0,1
0,0.0493,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,1
0,0.0493,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,1
0,0.0493,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00505,0.00505,0.258,0.465,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,1
0,0.0493,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.0118,0.0118,0.258,0.465,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,1
0,0.0493,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,1
0,0.0493,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,1
0,0.0493,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,1
0,0.0493,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,1
0,0.0493,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
0,0.0493,0.545,0.545,0.0288,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0.0621,0,0.0621,0.258,0.465,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
1,0.76,0.741,0.741,0.346,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
1,0.954,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0,0,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
1,1,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,1
1,0.854,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0.0135,0.0135,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,1
1,0.0493,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0.0101,0.0101,0.258,0.465,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,1,1
1,0.0493,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00842,0.00842,0.258,0.465,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00337,0.00337,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,1
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0.044,0,0.044,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,1
1,0.0548,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0655,0,0.0655,0.461,0.599,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,0,1
1,0.15,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0624,0,0.0624,0.503,0.618,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0,1
1,0.353,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0469,0,0.0469,0.601,0.693,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0,1
1,0.447,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00168,0.00168,0.657,0.787,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,1
1,0.475,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00505,0.00505,0.475,0.806,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,1
1,0.488,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00842,0.00842,0.322,0.806,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,1
0,0.0493,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00337,0.00337,0.258,0.465,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,1
0,0.0493,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00168,0.00168,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,1
0,0.0493,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00505,0.00505,0.258,0.465,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,1
0,0.0493,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,1
0,0.0493,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,1
0,0.0493,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
1,0.575,0.545,0.545,0.0288,0.103,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.545,0.899,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
1,0.76,0.741,0.741,0.346,0.0131,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
1,0.954,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0,0,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
1,1,0.937,0.937,0.683,0.0282,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0.00168,0.00168,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,1
1,0.854,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0.00505,0.00505,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,1
1,0.647,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0,0,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,1
1,0.557,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00337,0.00337,0.825,0.749,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,0,1
1,0.248,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0.04,0.00842,0.0484,0.699,0.674,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,0,1
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,1
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,1
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,1
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,1
1,0.0493,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0321,0,0.0321,0.258,0.465,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,1,1
1,0.0493,0.657,0.657,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.016,0,0.016,0.258,0.465,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,1,1
0,0.0493,0.475,0.475,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,1
0,0.0493,0.322,0.322,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,1
0,0.0493,0.336,0.336,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,1
0,0.0493,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,1
0,0.0493,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,1
0,0.0493,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,1
0,0.0493,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,1
0,0.0493,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
0,0.0493,0.545,0.545,0.0288,0.047,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
1,0.76,0.741,0.741,0.346,0.0394,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
1,0.954,0.881,0.881,0.593,0,0.764,0.764,0.764,0,0,0,0,0,0,0,0,0,0,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
1,1,0.937,0.937,0.683,0,0.733,0.733,0.733,0,0,0,0,0,0,0,0,0,0,0.937,0.937,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,0,1
1,0.854,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0.0444,0.00337,0.0478,0.993,0.88,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,0,1
1,0.647,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0.019,0.0185,0.0375,0.965,0.843,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,0,1
1,0.0493,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0.00674,0.00674,0.258,0.465,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00337,0.00337,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0.00337,0.00337,0.258,0.465,0.0954,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0464,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,1
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0232,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.018,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,1
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0273,0,0.0273,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,1
1,0.15,0.503,0.503,0,0.047,0.55,0.55,0.55,0,0,0,0,0,0,0,0.0826,0,0.0826,0.503,0.618,0.0464,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,0,1
1,0.353,0.601,0.601,0,0.0394,0.58,0.58,0.58,0,0,0,0,0,0,0,0.0307,0,0.0307,0.601,0.693,0.0747,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,0,1
1,0.447,0.657,0.657,0,0.047,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.657,0.787,0.103,1,0.381,0.286,0.381,0.381,0.344,0.344,0.151,0.145,0,1
1,0.475,0.475,0.475,0,0.0695,0.626,0.626,0.626,0,0.00609,0,0,0,0,0,0,0.00337,0.00337,0.475,0.806,0.126,1,0.381,0.273,0.381,0.381,0.657,0.657,0.151,0.145,0,1
1,0.488,0.322,0.322,0,0,0.626,0.626,0.626,0.0132,0.0522,0,0,0,0,0,0.0977,0.0152,0.113,0.322,0.806,0.149,1,0.37,0.255,0.37,0.37,0.947,0.947,0.12,0.115,0,1
1,0.475,0.336,0.336,0,0,0.611,0.611,0.611,0,0.0122,0,0,0,0,0,0.045,0.00505,0.05,0.336,0.806,0.168,1,0.381,0.273,0.381,0.381,0.994,0.994,0.0945,0.0909,0,1
1,0.457,0.35,0.35,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0.0558,0.00337,0.0592,0.35,0.824,0.186,1,0.381,0.286,0.381,0.381,0.947,0.947,0.0882,0.0849,0,1
1,0.443,0.336,0.336,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0.00505,0.00505,0.336,0.843,0.196,1,0.37,0.261,0.37,0.37,0.939,0.939,0.0882,0.0849,0,1
0,0.0493,0.392,0.392,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.222,1,0.37,0.236,0.37,0.37,0.704,0.704,0.0882,0.0849,0,1
0,0.0493,0.433,0.433,0,0,0.641,0.641,0.641,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.235,1,0.37,0.304,0.37,0.37,0.587,0.587,0.151,0.145,0,1
0,0.0493,0.447,0.447,0,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0.00168,0.00168,0.258,0.465,0.263,1,0.381,0.366,0.381,0.381,0.477,0.477,0.365,0.352,0,1
1,0.575,0.545,0.545,0.0288,0,0.672,0.672,0.672,0.0112,0.0452,0,0,0,0,0,0,0,0,0.545,0.899,0.327,1,0.52,0.683,0.52,0.52,0.29,0.29,0.794,0.764,0,1
1,0.76,0.741,0.741,0.346,0,0.733,0.733,0.733,0.0127,0.0104,0,0,0,0,0,0,0,0,0.741,0.974,0.402,1,0.659,1,0.659,0.659,0.18,0.18,0.769,0.739,0,1
1,0.954,0.881,0.881,0.593,0,0.764,0.764,0.764,0.0156,0.0322,0,0,0,0,0,0.0439,0,0.0439,0.881,0.993,0.541,1,0.763,0.714,0.763,0.763,0.102,0.102,0.428,0.412,0,1
1,0.0493,0.937,0.937,0.683,0,0.733,0.733,0.733,0.00244,0.0235,0,0,0,0,0,0,0,0,0.258,0.465,0.758,1,0.878,0.435,0.878,0.878,0.0626,0.0626,0.384,0.37,1,1
1,0.0493,0.993,0.993,1,0,0.718,0.718,0.718,0,0,0,0,0,0,0,0,0.0118,0.0118,0.258,0.465,0.936,1,0.936,0.273,0.936,0.936,0.0313,0.0313,0.321,0.309,1,1
1,0.0493,0.965,0.965,0.679,0,0.703,0.703,0.703,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.887,1,0.994,0.118,0.994,0.994,0.0235,0.0235,0.271,0.261,1,1
1,0.0493,0.825,0.825,0.132,0,0.672,0.672,0.672,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.536,1,0.867,0.0807,0.867,0.867,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.699,0.699,0.0658,0,0.626,0.626,0.626,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.232,1,0.751,0.0435,0.751,0.751,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.559,0.559,0,0,0.611,0.611,0.611,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.113,1,0.509,0.0248,0.509,0.509,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.517,0.517,0,0,0.596,0.596,0.596,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0567,1,0.266,0.00621,0.266,0.266,0.0235,0.0235,0.183,0.176,1,1
1,0.0493,0.517,0.517,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0309,1,0.22,0.00621,0.22,0.22,0.0235,0.0235,0.151,0.145,1,1
1,0.0493,0.503,0.503,0,0,0.565,0.565,0.565,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0206,1,0.173,0.0124,0.173,0.173,0.0313,0.0313,0.183,0.176,1,1
1,0.0493,0.461,0.461,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0284,1,0.185,0.0435,0.185,0.185,0.0626,0.0626,0.296,0.285,1,1
1,0.0493,0.503,0.503,0,0,0.55,0.55,0.55,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0361,1,0.208,0.0745,0.208,0.208,0.117,0.117,0.422,0.406,1,1
1,0.0493,0.601,0.601,0,0,0.58,0.58,0.58,0,0,0,0,0,0,0,0,0,0,0.258,0.465,0.0619,1,0.301,0.18,0.301,0.301,0.203,0.203,0.359,0.345,1,1
