End Use: Fuel Oil: Mech Vent Preheating (MBtu),0.0
End Use: Fuel Oil: Grill (MBtu),0.0
End Use: Fuel Oil: Lighting (MBtu),0.0
End Use: Fuel Oil: Fireplace (MBtu),0.0
End Use: Propane: Heating (MBtu),0.0
End Use: Propane: Hot Water (MBtu),0.0
End Use: Propane: Clothes Dryer (MBtu),0.0
End Use: Propane: Range/Oven (MBtu),0.0
End Use: Propane: Mech Vent Preheating (MBtu),0.0
End Use: Propane: Grill (MBtu),0.0
End Use: Propane: Lighting (MBtu),0.0
End Use: Propane: Fireplace (MBtu),0.0
End Use: Propane: Generator (MBtu),0.0
End Use: Wood Cord: Heating (MBtu),0.0
End Use: Wood Cord: Hot Water (MBtu),0.0
End Use: Wood Cord: Clothes Dryer (MBtu),0.0
End Use: Wood Cord: Range/Oven (MBtu),0.0
End Use: Wood Cord: Mech Vent Preheating (MBtu),0.0
End Use: Wood Cord: Grill (MBtu),0.0
End Use: Wood Cord: Lighting (MBtu),0.0
End Use: Wood Cord: Fireplace (MBtu),0.0
End Use: Wood Pellets: Heating (MBtu),0.0
End Use: Wood Pellets: Hot Water (MBtu),0.0
End Use: Wood Pellets: Clothes Dryer (MBtu),0.0
End Use: Wood Pellets: Range/Oven (MBtu),0.0
End Use: Wood Pellets: Mech Vent Preheating (MBtu),0.0
End Use: Wood Pellets: Grill (MBtu),0.0
End Use: Wood Pellets: Lighting (MBtu),0.0
End Use: Wood Pellets: Fireplace (MBtu),0.0
End Use: Coal: Heating (MBtu),0.0
End Use: Coal: Hot Water (MBtu),0.0
End Use: Coal: Clothes Dryer (MBtu),0.0
End Use: Coal: Range/Oven (MBtu),0.0
End Use: Coal: Mech Vent Preheating (MBtu),0.0
End Use: Coal: Grill (MBtu),0.0
End Use: Coal: Lighting (MBtu),0.0
End Use: Coal: Fireplace (MBtu),0.0

Load: Heating (MBtu),-1.22
Load: Cooling (MBtu),28.18
Load: Hot Water: Delivered (MBtu),0.0
Load: Hot Water: Tank Losses (MBtu),2.53
Load: Hot Water: Desuperheater (MBtu),0.0
Load: Hot Water: Solar Thermal (MBtu),0.0

Unmet Load: Heating (MBtu),0.01
Unmet Load: Cooling (MBtu),6.7

Peak Electricity: Winter Total (W),1483
Peak Electricity: Summer Total (W),1792

Peak Load: Heating (kBtu),7.98
Peak Load: Cooling (kBtu),11.6

Component Load: Heating: Roofs (MBtu),0.67
Component Load: Heating: Ceilings (MBtu),0.0
Component Load: Heating: Walls (MBtu),0.33
Component Load: Heating: Rim Joists (MBtu),0.0
Component Load: Heating: Foundation Walls (MBtu),0.0
Component Load: Heating: Doors (MBtu),0.04
Component Load: Heating: Windows (MBtu),0.0
Component Load: Heating: Skylights (MBtu),0.0
Component Load: Heating: Floors (MBtu),-0.02
Component Load: Heating: Slabs (MBtu),0.0
Component Load: Heating: Internal Mass (MBtu),-0.31
Component Load: Heating: Infiltration (MBtu),0.13
Component Load: Heating: Natural Ventilation (MBtu),0.0
Component Load: Heating: Mechanical Ventilation (MBtu),1.74
Component Load: Heating: Whole House Fan (MBtu),0.0
Component Load: Heating: Ducts (MBtu),0.0
Component Load: Heating: Internal Gains (MBtu),-3.8
Component Load: Cooling: Roofs (MBtu),5.28
Component Load: Cooling: Ceilings (MBtu),0.0
Component Load: Cooling: Walls (MBtu),3.1
Component Load: Cooling: Rim Joists (MBtu),0.0
Component Load: Cooling: Foundation Walls (MBtu),0.0
Component Load: Cooling: Doors (MBtu),0.66
Component Load: Cooling: Windows (MBtu),0.0
Component Load: Cooling: Skylights (MBtu),0.0
Component Load: Cooling: Floors (MBtu),-0.02
Component Load: Cooling: Slabs (MBtu),0.0
Component Load: Cooling: Internal Mass (MBtu),-0.31
Component Load: Cooling: Infiltration (MBtu),0.66
Component Load: Cooling: Natural Ventilation (MBtu),0.0
Component Load: Cooling: Mechanical Ventilation (MBtu),4.2
Component Load: Cooling: Whole House Fan (MBtu),0.0
Component Load: Cooling: Ducts (MBtu),0.0
Component Load: Cooling: Internal Gains (MBtu),14.6

Hot Water: Clothes Washer (gal),0
Hot Water: Dishwasher (gal),0
Hot Water: Fixtures (gal),0
Hot Water: Distribution Waste (gal),0
