map_from,map_to
electricity_pool_heater_kwh,report_simulation_output.end_use_electricity_pool_heater_m_btu
electricity_pool_pump_kwh,report_simulation_output.end_use_electricity_pool_pump_m_btu
electricity_pv_kwh,report_simulation_output.end_use_electricity_pv_m_btu
electricity_cooking_range_kwh,report_simulation_output.end_use_electricity_range_oven_m_btu
"electricity_refrigerator_kwh,electricity_extra_refrigerator_kwh",report_simulation_output.end_use_electricity_refrigerator_m_btu
electricity_well_pump_kwh,report_simulation_output.end_use_electricity_well_pump_m_btu
,report_simulation_output.end_use_electricity_whole_house_fan_m_btu
,report_simulation_output.end_use_fuel_oil_clothes_dryer_m_btu
,report_simulation_output.end_use_fuel_oil_fireplace_m_btu
,report_simulation_output.end_use_fuel_oil_grill_m_btu
fuel_oil_heating_mbtu,report_simulation_output.end_use_fuel_oil_heating_m_btu
fuel_oil_water_systems_mbtu,report_simulation_output.end_use_fuel_oil_hot_water_m_btu
,report_simulation_output.end_use_fuel_oil_lighting_m_btu
,report_simulation_output.end_use_fuel_oil_mech_vent_preheating_m_btu
,report_simulation_output.end_use_fuel_oil_range_oven_m_btu
natural_gas_clothes_dryer_therm,report_simulation_output.end_use_natural_gas_clothes_dryer_m_btu
natural_gas_fireplace_therm,report_simulation_output.end_use_natural_gas_fireplace_m_btu
,report_simulation_output.end_use_natural_gas_generator_m_btu
natural_gas_grill_therm,report_simulation_output.end_use_natural_gas_grill_m_btu
natural_gas_heating_therm,report_simulation_output.end_use_natural_gas_heating_m_btu
natural_gas_hot_tub_heater_therm,report_simulation_output.end_use_natural_gas_hot_tub_heater_m_btu
natural_gas_water_systems_therm,report_simulation_output.end_use_natural_gas_hot_water_m_btu
natural_gas_lighting_therm,report_simulation_output.end_use_natural_gas_lighting_m_btu
,report_simulation_output.end_use_natural_gas_mech_vent_preheating_m_btu
natural_gas_pool_heater_therm,report_simulation_output.end_use_natural_gas_pool_heater_m_btu
natural_gas_cooking_range_therm,report_simulation_output.end_use_natural_gas_range_oven_m_btu
propane_clothes_dryer_mbtu,report_simulation_output.end_use_propane_clothes_dryer_m_btu
,report_simulation_output.end_use_propane_fireplace_m_btu
,report_simulation_output.end_use_propane_generator_m_btu
,report_simulation_output.end_use_propane_grill_m_btu
propane_heating_mbtu,report_simulation_output.end_use_propane_heating_m_btu
propane_water_systems_mbtu,report_simulation_output.end_use_propane_hot_water_m_btu
,report_simulation_output.end_use_propane_lighting_m_btu
,report_simulation_output.end_use_propane_mech_vent_preheating_m_btu
propane_cooking_range_mbtu,report_simulation_output.end_use_propane_range_oven_m_btu
,report_simulation_output.end_use_wood_cord_clothes_dryer_m_btu
,report_simulation_output.end_use_wood_cord_fireplace_m_btu
,report_simulation_output.end_use_wood_cord_grill_m_btu
,report_simulation_output.end_use_wood_cord_heating_m_btu
,report_simulation_output.end_use_wood_cord_hot_water_m_btu
,report_simulation_output.end_use_wood_cord_lighting_m_btu
,report_simulation_output.end_use_wood_cord_mech_vent_preheating_m_btu
,report_simulation_output.end_use_wood_cord_range_oven_m_btu
,report_simulation_output.end_use_wood_pellets_clothes_dryer_m_btu
,report_simulation_output.end_use_wood_pellets_fireplace_m_btu
,report_simulation_output.end_use_wood_pellets_grill_m_btu
,report_simulation_output.end_use_wood_pellets_heating_m_btu
,report_simulation_output.end_use_wood_pellets_hot_water_m_btu
,report_simulation_output.end_use_wood_pellets_lighting_m_btu
,report_simulation_output.end_use_wood_pellets_mech_vent_preheating_m_btu
,report_simulation_output.end_use_wood_pellets_range_oven_m_btu
,report_simulation_output.fuel_use_coal_total_m_btu
net_site_electricity_kwh,report_simulation_output.fuel_use_electricity_net_m_btu
total_site_electricity_kwh,report_simulation_output.fuel_use_electricity_total_m_btu
total_site_fuel_oil_mbtu,report_simulation_output.fuel_use_fuel_oil_total_m_btu
total_site_natural_gas_therm,report_simulation_output.fuel_use_natural_gas_total_m_btu
total_site_propane_mbtu,report_simulation_output.fuel_use_propane_total_m_btu
,report_simulation_output.fuel_use_wood_cord_total_m_btu
,report_simulation_output.fuel_use_wood_pellets_total_m_btu
,report_simulation_output.include_timeseries_airflows
,report_simulation_output.include_timeseries_component_loads
,report_simulation_output.include_timeseries_end_use_consumptions
,report_simulation_output.include_timeseries_fuel_consumptions
,report_simulation_output.include_timeseries_hot_water_uses
,report_simulation_output.include_timeseries_total_loads
,report_simulation_output.include_timeseries_weather
,report_simulation_output.include_timeseries_zone_temperatures
,report_simulation_output.output_format
,report_simulation_output.time
,report_simulation_output.timeseries_frequency
hours_heating_setpoint_not_met,report_simulation_output.unmet_hours_heating_hr
hours_cooling_setpoint_not_met,report_simulation_output.unmet_hours_cooling_hr
apply_upgrade.upgrade_name,apply_upgrade.upgrade_name
door_area_ft_2,upgrade_costs.door_area_ft_2
duct_unconditioned_surface_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2
floor_area_attic_ft_2,upgrade_costs.floor_area_attic_ft_2
floor_area_conditioned_ft_2,upgrade_costs.floor_area_conditioned_ft_2
floor_area_lighting_ft_2,upgrade_costs.floor_area_lighting_ft_2
flow_rate_mechanical_ventilation_cfm,upgrade_costs.flow_rate_mechanical_ventilation_cfm
roof_area_ft_2,upgrade_costs.roof_area_ft_2
size_cooling_system_kbtu_h,upgrade_costs.size_cooling_system_primary_k_btu_h
size_heating_supplemental_system_kbtu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h
size_heating_system_kbtu_h,upgrade_costs.size_heating_system_primary_k_btu_h
,upgrade_costs.size_heating_system_secondary_k_btu_h
size_water_heater_gal,upgrade_costs.size_water_heater_gal
,upgrade_costs.slab_perimeter_exposed_conditioned_ft
,upgrade_costs.time
upgrade_cost_usd,upgrade_costs.upgrade_cost_usd
wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_conditioned_ft_2
wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2
wall_area_below_grade_ft_2,upgrade_costs.wall_area_below_grade_ft_2
window_area_ft_2,upgrade_costs.window_area_ft_2
load_components_report.conv_ceiling_cooling,report_simulation_output.component_load_cooling_ceilings_m_btu
load_components_report.conv_doors_cooling,report_simulation_output.component_load_cooling_doors_m_btu
,report_simulation_output.component_load_cooling_ducts_m_btu
"load_components_report.conv_ground_cooling,load_components_report.conv_floor_cooling","report_simulation_output.component_load_cooling_floors_m_btu,report_simulation_output.component_load_cooling_slabs_m_btu"
load_components_report.conv_fwalls_cooling,report_simulation_output.component_load_cooling_foundation_walls_m_btu
load_components_report.infiltration_cooling,report_simulation_output.component_load_cooling_infiltration_m_btu
"load_components_report.equipment_cooling,load_components_report.people_cooling,load_components_report.other_equipment_cooling,load_components_report.lighting_cooling",report_simulation_output.component_load_cooling_internal_gains_m_btu
,report_simulation_output.component_load_cooling_internal_mass_m_btu
load_components_report.ventilation_cooling,report_simulation_output.component_load_cooling_mechanical_ventilation_m_btu
,report_simulation_output.component_load_cooling_natural_ventilation_m_btu
,report_simulation_output.component_load_cooling_rim_joists_m_btu
load_components_report.conv_roof_cooling,report_simulation_output.component_load_cooling_roofs_m_btu
load_components_report.conv_walls_cooling,report_simulation_output.component_load_cooling_walls_m_btu
,report_simulation_output.component_load_cooling_whole_house_fan_m_btu
"load_components_report.conv_windows_cooling,load_components_report.solar_windows_cooling","report_simulation_output.component_load_cooling_windows_m_btu,report_simulation_output.component_load_cooling_skylights_m_btu"
load_components_report.conv_ceiling_heating,report_simulation_output.component_load_heating_ceilings_m_btu
load_components_report.conv_doors_heating,report_simulation_output.component_load_heating_doors_m_btu
,report_simulation_output.component_load_heating_ducts_m_btu
"load_components_report.conv_floor_heating,load_components_report.conv_ground_heating","report_simulation_output.component_load_heating_floors_m_btu,report_simulation_output.component_load_heating_slabs_m_btu"
load_components_report.conv_fwalls_heating,report_simulation_output.component_load_heating_foundation_walls_m_btu
load_components_report.infiltration_heating,report_simulation_output.component_load_heating_infiltration_m_btu
"load_components_report.equipment_heating,load_components_report.people_heating,load_components_report.other_equipment_heating,load_components_report.lighting_heating",report_simulation_output.component_load_heating_internal_gains_m_btu
,report_simulation_output.component_load_heating_internal_mass_m_btu
load_components_report.ventilation_heating,report_simulation_output.component_load_heating_mechanical_ventilation_m_btu
,report_simulation_output.component_load_heating_natural_ventilation_m_btu
,report_simulation_output.component_load_heating_rim_joists_m_btu
load_components_report.conv_roof_heating,report_simulation_output.component_load_heating_roofs_m_btu
load_components_report.conv_walls_heating,report_simulation_output.component_load_heating_walls_m_btu
,report_simulation_output.component_load_heating_whole_house_fan_m_btu
"load_components_report.conv_windows_heating,load_components_report.solar_windows_heating","report_simulation_output.component_load_heating_windows_m_btu,report_simulation_output.component_load_heating_skylights_m_btu"
qoi_report.qoi_average_maximum_daily_timing_cooling_hour,qoi_report.qoi_average_maximum_daily_timing_cooling_hour
qoi_report.qoi_average_maximum_daily_timing_heating_hour,qoi_report.qoi_average_maximum_daily_timing_heating_hour
qoi_report.qoi_average_maximum_daily_timing_overlap_hour,qoi_report.qoi_average_maximum_daily_timing_overlap_hour
qoi_report.qoi_average_maximum_daily_use_cooling_kw,qoi_report.qoi_average_maximum_daily_use_cooling_kw
qoi_report.qoi_average_maximum_daily_use_heating_kw,qoi_report.qoi_average_maximum_daily_use_heating_kw
qoi_report.qoi_average_maximum_daily_use_overlap_kw,qoi_report.qoi_average_maximum_daily_use_overlap_kw
qoi_report.qoi_average_minimum_daily_use_cooling_kw,qoi_report.qoi_average_minimum_daily_use_cooling_kw
qoi_report.qoi_average_minimum_daily_use_heating_kw,qoi_report.qoi_average_minimum_daily_use_heating_kw
qoi_report.qoi_average_minimum_daily_use_overlap_kw,qoi_report.qoi_average_minimum_daily_use_overlap_kw
qoi_report.qoi_average_of_top_ten_highest_peaks_timing_cooling_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_cooling_hour
qoi_report.qoi_average_of_top_ten_highest_peaks_timing_heating_hour,qoi_report.qoi_average_of_top_ten_highest_peaks_timing_heating_hour
qoi_report.qoi_average_of_top_ten_highest_peaks_use_cooling_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_use_cooling_kw
qoi_report.qoi_average_of_top_ten_highest_peaks_use_heating_kw,qoi_report.qoi_average_of_top_ten_highest_peaks_use_heating_kw
qoi_report.qoi_peak_magnitude_timing_kw,qoi_report.qoi_peak_magnitude_timing_kw
qoi_report.qoi_peak_magnitude_use_kw,qoi_report.qoi_peak_magnitude_use_kw
