PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_dishwasher_kwh,report_simulation_output.end_use_electricity_freezer_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_tub_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pool_pump_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_electricity_well_pump_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_tub_heater_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.energy_use_total_kbtu,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.zone_people_occupant_count_living_space_nan
project_la,2.1718699999999997,17.7902,19.96209,0.07,0.27,0.0,0.0,0.0,0.0,0.06,0.25,0.17,0.04,0.04,1.01,0.0,2.57,0.86,0.04,0.4899999999999999,0.03,12.08,91.68,0.26,12.47,4.27,140.95000000000002,5.91,120.78,7.0
project_la,2.4642100000000005,10.86965,13.333850000000002,0.07,0.04,0.0,0.0,0.0,0.0,0.06,0.18000000000000002,0.6,0.03,0.04,1.03,0.03,2.65,0.82,0.66,0.4899999999999999,0.03,1.61,44.48,0.24,24.220000000000002,3.26,96.86,6.760000000000002,73.79,7.0
project_la,2.57756,4.784860000000001,7.3624,0.07,0.03,0.07,0.0,0.0,0.0,0.06,0.06,0.05,0.03,0.04,1.2700000000000002,0.03,2.78,0.81,1.06,0.4999999999999999,0.03,1.42,20.02,0.24,10.8,0.0,56.12,6.93,32.49,8.0
project_la,2.0623199999999997,3.45457,5.51687,0.08,0.17,0.0,0.0,0.01,0.0,0.06,0.01,0.0,0.03,0.05,1.1500000000000001,0.03,2.6199999999999997,0.61,0.21,0.4999999999999999,0.03,7.73,5.11,0.24,10.370000000000001,0.0,42.589999999999996,5.59,23.450000000000003,7.0
project_la,2.08236,1.7713299999999998,3.8536999999999995,0.08,0.08,0.0,0.02,0.060000000000000005,0.0,0.06,0.01,0.0,0.06,0.05,1.2100000000000002,0.03,2.66,0.51,0.0,0.4999999999999999,0.03,3.48,2.57,0.41,5.56,0.0,30.409999999999997,5.380000000000001,12.02,7.0
project_la,2.51399,2.4296699999999998,4.94367,0.07,0.0,0.0,0.05,0.15000000000000002,0.0,0.06,0.01,0.05,0.14,0.060000000000000005,1.03,0.0,2.7399999999999998,0.41,0.32,0.4999999999999999,0.03,0.0,2.89,0.99,10.47,2.15,35.8,5.640000000000001,16.49,7.0
project_la,3.1028500000000006,2.4617199999999997,5.564559999999999,0.08,0.0,0.0,0.04,0.1,0.0,0.06,0.02,0.11,0.3,0.09,0.9,0.03,2.79,0.25,0.02,0.5199999999999999,0.04,0.0,5.41,2.15,6.67,2.49,35.09,5.390000000000001,16.72,6.0
project_la,4.20908,4.48511,8.69419,0.12000000000000001,0.0,0.0,0.01,0.03,0.0,0.08,0.03,0.16,0.29,0.12999999999999998,1.4100000000000001,0.06,3.3299999999999996,0.16,0.9900000000000001,0.6,0.05,0.0,10.18,2.08,9.629999999999999,8.559999999999999,55.69999999999999,7.39,30.45,8.0
project_la,4.4614,3.9384099999999997,8.399799999999999,0.16,0.0,0.0,0.0,0.15000000000000002,0.0,0.08,0.04,0.17,0.16,0.17,2.1799999999999997,0.03,3.58,0.09,0.49,0.6100000000000001,0.05,0.0,11.3,1.16,11.2,3.08,53.8,7.93,26.75,10.0
project_la,4.67901,4.7849900000000005,9.464,0.16000000000000003,0.0,0.0,0.0,0.16000000000000003,0.0,0.08,0.05,0.0,0.15,0.18000000000000002,2.65,0.03,3.5999999999999996,0.05,0.62,0.6,0.06,0.0,19.15,1.04,12.290000000000001,0.0,61.019999999999996,8.37,32.480000000000004,10.0
project_la,3.7910099999999995,6.869529999999999,10.660540000000001,0.16,0.0,0.0,0.0,0.15000000000000002,0.0,0.06,0.04,0.04,0.12,0.18000000000000002,1.8699999999999999,0.0,3.48,0.03,0.0,0.5800000000000001,0.07,0.0,29.54,0.87,16.22,0.0,69.83,6.800000000000001,46.64,10.0
project_la,3.92382,7.482939999999999,11.406759999999998,0.17,0.0,0.02,0.0,0.15000000000000002,0.0,0.06,0.060000000000000005,0.07,0.1,0.18000000000000002,1.86,0.03,3.5,0.02,0.02,0.5800000000000001,0.07,0.0,29.009999999999998,0.73,19.11,1.96,74.19,6.85,50.81,12.0
project_la,3.83745,12.060260000000001,15.897719999999998,0.14,0.08,0.23,0.0,0.2,0.0,0.06,0.1,0.21,0.06,0.16,1.67,0.02,2.8699999999999997,0.02,0.05,0.5199999999999999,0.06,3.47,48.24,0.41,24.96,4.78,103.85000000000001,6.43,81.86,14.0
project_la,3.82667,14.92277,18.74946,0.11,0.25,0.0,0.0,0.2,0.0,0.06,0.15,0.39,0.06,0.12999999999999998,0.6200000000000001,0.03,2.34,0.02,1.01,0.4999999999999999,0.05,11.55,77.16,0.41,12.200000000000001,0.0,121.53,5.93,101.31000000000002,15.0
project_la,2.81438,15.132270000000002,17.94664,0.08,0.0,0.0,0.0,0.2,0.0,0.06,0.18000000000000002,0.38,0.06,0.1,0.31000000000000005,0.03,2.17,0.02,0.0,0.4899999999999999,0.04,0.0,89.16,0.41,13.15,0.0,116.84999999999998,4.13,102.72,15.0
project_la,2.9427399999999997,17.587410000000002,20.53016,0.08,0.0,0.0,0.0,0.2,0.0,0.06,0.23,0.51,0.07,0.09,0.24000000000000005,0.02,2.1199999999999997,0.02,0.0,0.4899999999999999,0.02,0.0,113.85000000000001,0.5,5.04,0.0,133.6,4.17,119.41,15.0
project_la,3.06887,21.800530000000002,24.869390000000003,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.31999999999999995,0.6,0.06,0.09,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4699999999999999,0.02,0.0,142.3,0.41,5.29,0.0,162.46,4.2299999999999995,147.99,15.0
project_la,3.0568700000000004,28.331169999999997,31.38805,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.39,0.65,0.07,0.07,0.22000000000000003,0.03,2.0799999999999996,0.03,0.0,0.4599999999999999,0.01,0.0,179.6,0.5,12.260000000000002,0.0,207.2,4.37,192.33999999999997,15.0
project_la,2.9421,31.5527,34.49479,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.43999999999999995,0.65,0.11,0.060000000000000005,0.23000000000000004,0.03,2.15,0.05,0.0,0.4599999999999999,0.01,0.0,201.42,0.8,11.98,0.0,229.67000000000002,4.53,214.19999999999996,15.0
project_la,2.9830499999999995,35.74086,38.723949999999995,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.5700000000000001,0.68,0.16,0.07,0.26,0.02,2.1999999999999997,0.1,0.0,0.4599999999999999,0.01,0.0,226.44,1.14,15.06,0.0,259.25,4.87,242.64,14.0
project_la,3.7964900000000004,40.16741999999999,43.963899999999995,0.09,0.0,0.0,0.0,0.2,0.0,0.06,0.68,0.84,0.14,0.12,0.53,0.02,2.6,0.18,0.56,0.4699999999999999,0.02,0.0,255.93,0.97,14.1,1.69,294.8,6.48,272.68,13.0
project_la,2.7090000000000005,38.959599999999995,41.66861,0.08,0.0,0.0,0.0,0.36,0.0,0.06,0.5900000000000001,0.0,0.06,0.12999999999999998,0.5100000000000001,0.0,2.4899999999999998,0.3,0.2,0.4899999999999999,0.03,0.0,243.64,0.41,7.68,12.77,282.56000000000006,5.300000000000001,264.5,11.0
project_la,1.93997,31.99426,33.93421,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.51,0.32,0.06,0.07,0.56,0.0,2.2199999999999998,0.57,0.0,0.4999999999999999,0.03,0.0,205.89,0.41,10.9,0.0,234.93,5.18,217.22,7.0
project_la,1.99247,23.295449999999995,25.28794,0.07,0.0,0.0,0.0,0.15000000000000002,0.0,0.06,0.38,0.13,0.05,0.03,0.6399999999999999,0.03,2.4,0.82,0.0,0.4999999999999999,0.03,0.0,142.99,0.32,14.84,0.0,176.23999999999998,5.300000000000001,158.14000000000001,6.0
project_la,2.05744,15.563580000000002,17.62103,0.07,0.0,0.0,0.0,0.0,0.0,0.06,0.24000000000000005,0.09,0.04,0.04,1.15,0.0,2.5300000000000002,0.86,0.0,0.4899999999999999,0.03,0.0,84.9,0.26,20.5,0.0,124.78000000000002,5.6000000000000005,105.66999999999999,7.0
project_la,2.13881,9.06296,11.201750000000002,0.07,0.35,0.1,0.0,0.0,0.0,0.06,0.16,0.45,0.03,0.04,0.6900000000000001,0.03,2.49,0.82,0.04,0.4899999999999999,0.03,0.0,40.89,0.24,16.759999999999998,3.63,81.53,5.86,61.53000000000001,5.0
project_la,2.28878,4.40587,6.69465,0.07,1.41,0.0,0.0,0.03,0.0,0.06,0.05,0.0,0.03,0.04,0.61,0.03,2.44,0.81,0.0,0.4999999999999999,0.03,0.0,18.75,0.24,10.91,0.0,50.900000000000006,6.15,29.9,4.0
project_la,1.76442,2.1916599999999997,3.95608,0.07,0.14,0.0,0.0,0.05,0.0,0.06,0.01,0.0,0.03,0.05,0.67,0.03,2.52,0.61,0.0,0.4999999999999999,0.03,0.0,4.18,0.24,10.459999999999999,0.0,31.26,4.79,14.870000000000001,5.0
project_la,1.7939300000000002,2.09298,3.88692,0.07,0.0,0.0,0.02,0.1,0.0,0.06,0.0,0.0,0.06,0.05,0.67,0.03,2.49,0.51,0.0,0.4999999999999999,0.03,0.0,1.81,0.41,11.98,0.0,30.059999999999995,4.640000000000001,14.2,5.0
project_la,2.10542,1.3952600000000002,3.50067,0.07,0.0,0.0,0.08,0.2,0.0,0.06,0.01,0.0,0.14,0.060000000000000005,0.6800000000000002,0.0,2.45,0.41,0.03,0.4999999999999999,0.03,0.0,2.57,0.99,2.58,3.33,25.650000000000002,4.74,9.47,4.0
project_la,2.92313,2.42265,5.345789999999999,0.08,0.0,0.0,0.06,0.15,0.0,0.06,0.01,0.03,0.3,0.09,0.8200000000000001,0.03,2.58,0.25,0.02,0.5199999999999999,0.04,0.0,5.71,2.15,7.0,1.59,33.76,5.08,16.439999999999998,5.0
project_la,3.8568499999999997,5.00648,8.863339999999999,0.13,0.0,0.0,0.02,0.09,0.29,0.08,0.02,0.0,0.29,0.12999999999999998,1.48,0.06,3.42,0.16,0.0,0.6,0.05,0.0,11.5,2.08,20.41,0.0,57.129999999999995,6.79,33.98,8.0
project_la,4.29482,5.54265,9.83747,0.13,0.0,0.0,0.0,0.0,0.3,0.08,0.03,0.07,0.16,0.17,2.3599999999999994,0.03,3.4599999999999995,0.09,0.12,0.6100000000000001,0.05,0.0,11.57,1.16,13.17,11.73,63.7,7.630000000000001,37.63,9.0
project_la,4.15594,9.8717,14.02763,0.12,0.53,0.23,0.0,0.15000000000000002,0.0,0.08,0.05,0.14,0.15,0.18000000000000002,1.83,0.03,3.17,0.05,0.08,0.6,0.06,24.15,21.92,1.04,11.450000000000001,8.47,92.36000000000001,7.42,67.02,8.0
project_la,3.869249999999999,5.93226,9.801509999999999,0.15000000000000002,0.0,0.26,0.0,0.15000000000000002,0.0,0.06,0.04,0.0,0.12,0.18000000000000002,2.0500000000000003,0.0,3.22,0.03,0.0,0.5800000000000001,0.07,0.0,26.970000000000002,0.87,12.440000000000001,0.0,63.94,6.9399999999999995,40.28,10.0
project_la,3.34767,8.455499999999999,11.80318,0.13,0.24,0.05,0.0,0.15000000000000002,0.0,0.06,0.05,0.02,0.1,0.18000000000000002,1.3800000000000001,0.03,2.8100000000000005,0.02,0.0,0.5800000000000001,0.07,10.7,29.75,0.73,16.2,0.0,77.35,5.84,57.39,10.0
project_la,3.1891900000000004,9.94031,13.129499999999998,0.12,0.07,0.0,0.0,0.2,0.0,0.06,0.09000000000000001,0.23,0.06,0.16,1.1500000000000001,0.02,2.5900000000000003,0.02,0.0,0.5199999999999999,0.06,3.0,45.870000000000005,0.41,18.21,0.0,85.74,5.359999999999999,67.48,11.0
project_la,2.7154499999999997,11.04021,13.755680000000002,0.09,0.0,0.0,0.0,0.2,0.0,0.06,0.13,0.23,0.06,0.12999999999999998,0.41,0.03,2.29,0.02,0.0,0.4999999999999999,0.05,0.0,64.91,0.41,9.63,0.0,89.28999999999999,4.199999999999999,74.94,13.0
project_la,2.64635,13.60313,16.249440000000003,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.15,0.31,0.06,0.1,0.23000000000000004,0.03,2.1199999999999997,0.02,0.0,0.4899999999999999,0.04,0.0,81.44999999999999,0.41,10.49,0.0,105.63,3.8800000000000003,92.32999999999998,14.0
project_la,2.87139,16.84127,19.712650000000004,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.21000000000000002,0.51,0.07,0.09,0.22000000000000003,0.02,2.0799999999999996,0.02,0.0,0.4899999999999999,0.02,0.0,103.44,0.5,10.39,0.0,128.17000000000002,4.0600000000000005,114.30999999999999,14.0
project_la,2.9942100000000007,20.37105,23.365260000000003,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.27999999999999997,0.53,0.06,0.09,0.22000000000000003,0.03,2.0799999999999996,0.02,0.0,0.4699999999999999,0.02,0.0,128.69,0.41,9.2,0.0,152.4,4.13,138.29,14.0
project_la,2.9659400000000002,24.69722,27.66314,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.36,0.56,0.07,0.07,0.22000000000000003,0.03,2.0799999999999996,0.03,0.0,0.4599999999999999,0.01,0.0,163.53,0.5,3.65,0.0,182.1,4.23,167.67000000000002,15.0
project_la,2.8106999999999998,28.75104,31.561739999999997,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.41000000000000003,0.56,0.11,0.060000000000000005,0.22000000000000003,0.03,2.0799999999999996,0.05,0.0,0.4599999999999999,0.01,0.0,186.61999999999998,0.8,7.77,0.0,209.95999999999998,4.32,195.19,15.0
project_la,2.81498,31.73559,34.550580000000004,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.54,0.6,0.16,0.07,0.22000000000000003,0.02,2.0799999999999996,0.1,0.0,0.4599999999999999,0.01,0.0,212.10999999999999,1.14,2.2,0.0,231.11,4.6,215.44999999999996,15.0
project_la,3.20386,36.104510000000005,39.308370000000004,0.08,0.0,0.03,0.0,0.2,0.0,0.06,0.66,0.92,0.14,0.12,0.43,0.02,2.13,0.18,0.04,0.4699999999999999,0.02,0.0,237.94,0.97,2.59,3.63,263.77,5.46,245.10999999999999,15.0
project_la,2.87922,36.84923,39.72843,0.09,0.08,0.14,0.0,0.2,0.0,0.06,0.61,0.57,0.06,0.12999999999999998,0.5900000000000001,0.0,2.29,0.3,0.0,0.4899999999999999,0.03,3.85,230.51,0.41,15.4,0.0,269.37000000000006,5.62,250.16,15.0
project_la,2.6171600000000006,34.16437,36.78155,0.08,0.57,0.0,0.0,0.2,0.0,0.06,0.49000000000000005,0.35,0.06,0.07,1.02,0.0,2.67,0.57,0.33999999999999997,0.4999999999999999,0.03,25.66,191.3,0.41,10.6,3.96,255.85,7.0,231.93999999999997,15.0
project_la,2.8779200000000005,23.348350000000003,26.22625,0.07,0.27,0.06,0.0,0.0,0.0,0.06,0.33,0.03,0.05,0.03,1.44,0.03,3.08,0.82,0.83,0.4999999999999999,0.03,12.39,126.84,0.32,18.46,0.48,184.62,7.640000000000001,158.5,14.0
project_la,3.12847,16.495639999999998,19.624080000000003,0.07,0.39,0.37,0.0,0.03,0.0,0.06,0.19,0.0,0.04,0.04,1.48,0.0,3.2600000000000002,0.86,1.19,0.4899999999999999,0.03,17.68,71.72000000000001,0.26,22.33,0.0,141.04999999999998,8.51,111.97999999999999,12.0
project_la,2.91292,10.837290000000001,13.750210000000001,0.07,0.44999999999999996,0.0,0.0,0.0,0.0,0.06,0.1,0.19,0.03,0.04,1.6199999999999999,0.03,3.2700000000000005,0.82,0.75,0.4899999999999999,0.03,20.69,38.85,0.24,13.780000000000001,0.0,100.83000000000001,7.99,73.56000000000002,9.0
project_la,2.28028,5.04784,7.3281399999999985,0.07,0.0,0.0,0.0,0.09,0.0,0.06,0.03,0.0,0.03,0.04,1.1600000000000001,0.03,3.22,0.81,0.0,0.4999999999999999,0.03,0.0,13.76,0.24,20.260000000000005,0.0,55.18,6.120000000000001,34.26,8.0
project_la,2.1816799999999996,2.14914,4.33082,0.08,0.0,0.0,0.0,0.11,0.0,0.06,0.01,0.0,0.03,0.05,1.15,0.03,3.22,0.61,0.0,0.4999999999999999,0.03,0.0,5.03,0.24,9.32,0.0,34.839999999999996,5.92,14.59,9.0
project_la,2.21787,2.48027,4.69816,0.08,0.0,0.0,0.05,0.33000000000000007,0.0,0.06,0.01,0.0,0.06,0.05,0.9,0.03,3.08,0.51,0.02,0.4999999999999999,0.03,0.0,2.52,0.41,12.219999999999999,1.69,36.45,5.75,16.84,8.0
project_la,2.67582,3.5605900000000004,6.23641,0.09999999999999999,0.0,0.0,0.07,0.39,0.0,0.06,0.01,0.0,0.14,0.060000000000000005,1.0,0.0,3.23,0.41,0.03,0.4999999999999999,0.03,0.0,2.51,0.99,18.14,2.54,44.71000000000001,6.02,24.180000000000003,8.0
project_la,3.6761500000000003,4.20357,7.87974,0.10999999999999999,0.0,0.0,0.05,0.23,0.0,0.06,0.01,0.0,0.3,0.09,1.25,0.03,3.44,0.25,0.0,0.5199999999999999,0.04,0.0,4.13,2.15,22.270000000000003,0.0,50.3,6.379999999999999,28.560000000000002,9.0
project_la,3.8209299999999993,4.835430000000001,8.656369999999997,0.14,0.0,0.2,0.04,0.22,0.0,0.08,0.01,0.0,0.29,0.12999999999999998,1.3300000000000003,0.06,3.39,0.16,0.06,0.6,0.05,0.0,7.720000000000001,2.08,17.31,5.72,55.74999999999999,6.709999999999999,32.830000000000005,8.0
project_la,4.217,6.92302,11.14003,0.14,0.08,0.23,0.0,0.33,0.0,0.08,0.02,0.0,0.16,0.17,1.78,0.03,3.5500000000000003,0.09,0.19,0.6100000000000001,0.05,3.7,9.16,1.16,13.350000000000001,19.630000000000003,72.58,7.510000000000002,46.99000000000001,8.0
project_la,4.225499999999999,5.380940000000001,9.60646,0.14,0.17,0.1,0.0,0.28,0.0,0.08,0.04,0.0,0.15,0.18000000000000002,2.3299999999999996,0.03,3.3299999999999996,0.05,0.03,0.6,0.06,7.63,14.700000000000001,1.04,10.06,3.1,62.3,7.559999999999999,36.54,8.0
project_la,4.90986,6.896450000000001,11.80631,0.16,1.41,0.0,0.0,0.13,0.0,0.06,0.03,0.0,0.12,0.18000000000000002,2.4099999999999997,0.0,3.5999999999999996,0.03,0.0,0.5800000000000001,0.07,0.0,20.3,0.87,25.660000000000004,0.0,76.88000000000001,8.799999999999999,46.830000000000005,13.0
project_la,4.57408,6.16019,10.73427,0.17000000000000004,0.89,0.0,0.0,0.19,0.0,0.06,0.03,0.0,0.1,0.18000000000000002,2.2099999999999995,0.03,3.48,0.02,0.0,0.5800000000000001,0.07,0.0,19.15,0.73,21.93,0.0,69.07,8.0,41.82,14.0
project_la,3.13759,6.77715,9.91475,0.10999999999999999,0.0,0.0,0.0,0.15000000000000002,0.0,0.06,0.05,0.12,0.06,0.16,1.02,0.02,2.68,0.02,0.24,0.5199999999999999,0.06,0.0,32.0,0.41,13.61,0.0,63.989999999999995,5.26,46.010000000000005,14.0
project_la,2.8963099999999997,9.68918,12.585509999999998,0.09999999999999999,0.0,0.0,0.0,0.15000000000000002,0.0,0.06,0.08,0.17,0.06,0.12999999999999998,0.54,0.03,2.52,0.02,0.06,0.4999999999999999,0.05,0.0,50.78,0.41,14.610000000000001,0.0,81.07,4.470000000000001,65.77,15.0
project_la,2.7634600000000002,11.567250000000001,14.33071,0.08,0.0,0.0,0.0,0.2,0.0,0.06,0.13,0.25,0.06,0.1,0.27,0.03,2.33,0.02,0.0,0.4899999999999999,0.04,0.0,69.94,0.41,8.18,0.0,92.38000000000001,4.07,78.53,15.0
project_la,2.79868,14.04318,16.84186,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.17,0.34,0.07,0.09,0.23000000000000004,0.02,2.17,0.02,0.0,0.4899999999999999,0.02,0.0,91.89,0.5,2.94,0.0,108.82,3.95,95.33,15.0
project_la,2.89268,17.33846,20.23115,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.23,0.37,0.06,0.09,0.22000000000000003,0.03,2.15,0.02,0.0,0.4699999999999999,0.02,0.0,113.99,0.41,3.3000000000000003,0.0,131.34,4.0,117.7,15.0
project_la,2.87468,23.04976,25.924449999999997,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.31,0.41,0.07,0.07,0.22000000000000003,0.03,2.1399999999999997,0.03,0.0,0.4599999999999999,0.01,0.0,147.77,0.5,8.219999999999999,0.0,170.48,4.1,156.48000000000002,15.0
project_la,2.7729399999999997,26.668739999999996,29.441660000000002,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.36,0.47,0.11,0.060000000000000005,0.23000000000000004,0.03,2.15,0.05,0.0,0.4599999999999999,0.01,0.0,176.42,0.8,3.8200000000000003,0.0,195.62,4.2700000000000005,181.05,15.0
project_la,2.75786,29.525989999999997,32.28386,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.48,0.47,0.16,0.07,0.24000000000000005,0.02,2.1599999999999997,0.1,0.0,0.4599999999999999,0.01,0.0,193.79,1.14,5.51,0.0,215.79,4.49,200.44,15.0
project_la,3.08462,33.58062,36.66524999999999,0.07,0.0,0.0,0.0,0.2,0.0,0.06,0.61,0.77,0.14,0.12,0.36,0.02,2.28,0.18,0.0,0.4699999999999999,0.02,0.0,221.09000000000003,0.97,5.92,0.0,245.95999999999998,5.260000000000001,227.98000000000002,14.0
project_la,2.8517,33.46174,36.31343999999999,0.09,0.12,0.03,0.0,0.2,0.0,0.06,0.55,0.42,0.06,0.12999999999999998,0.67,0.0,2.44,0.3,0.0,0.4899999999999999,0.03,5.28,213.26,0.41,8.23,0.0,246.19,5.57,227.17,14.0
project_la,2.5198,27.93755,30.457369999999997,0.09000000000000001,0.11,0.0,0.0,0.15000000000000002,0.0,0.06,0.42,0.1,0.06,0.07,1.59,0.0,2.97,0.57,0.03,0.4999999999999999,0.03,5.16,163.51999999999998,0.41,17.57,3.0,212.67999999999998,6.75,189.66,14.0
