building_id,100,101-199,200,201+,<100
65557,0.2080163855109453,0.0911701044805838,0.6198346759154153,0.0728097798491311,0.0081690542439244
498266,0.4916105573409463,0.1469530524639456,0.1618987672389288,0.1260221227394269,0.0735155002167522
13132,0.270278181578544,0.1417522558308801,0.54919683114891,0.0208213885006101,0.0179513429410555
132517,0.8450052281745679,0.0623270574817719,0.0351752545310512,0.0103047056145286,0.0471877541980801
62190,0.1707014373557393,0.1229176952213071,0.6266355216115821,0.0713409740835332,0.0084043717278381
382273,0.0290547847653295,0.0294473487376635,0.8901657887238575,0.0363491163822737,0.0149829613908755
538229,0.4096469122868307,0.1586143908446613,0.3566108504518347,0.0301137945942772,0.0450140518223958
514682,0.8277304861068407,0.0596560842505404,0.0366226550559251,0.0083414764144436,0.06764929817225
509702,0.4609810881682146,0.0905345488538797,0.2670753399683289,0.071793760053581,0.1096152629559957
287944,0.1245403108306893,0.1287199374249593,0.6350310875281036,0.0767866651061674,0.0349219991100803
237637,0.2080163855109453,0.0911701044805838,0.6198346759154153,0.0728097798491311,0.0081690542439244
362309,0.4008529670298202,0.1447323967311793,0.38089956769069,0.0294673378728142,0.0440477306754962
89295,0.5750284125326487,0.1058654697833106,0.2869029904438752,0.0201897395192956,0.0120133877208698
493627,0.0447433854576234,0.0349550063206674,0.8092405848807507,0.101916112670128,0.0091449106708302
418510,0.7693797766841068,0.0609464705701342,0.1368523357237611,0.0177243776217946,0.0150970394002031
540940,0.1589670064093458,0.1294239487337087,0.6435414085501249,0.0610437964205086,0.0070238398863119
431358,0.1114146300325107,0.0359806672099042,0.8080694624939759,0.0356389286802687,0.0088963115833403
217798,0.392886406607246,0.0395775935305599,0.4361543693450469,0.0528270868762083,0.0785545436409387
243195,0.0259280863251496,0.0321684576492543,0.9161309173269702,0.016888477984421,0.0088840607142047
474105,0.513907640343449,0.1084168935765687,0.2192101794952047,0.0955733450905474,0.0628919414942299
147330,0.3001265840611974,0.0841606338554656,0.5735746654136553,0.0211422463197759,0.0209958703499056
343961,0.1114146300325107,0.0359806672099042,0.8080694624939759,0.0356389286802687,0.0088963115833403
21676,0.5206184581152521,0.202232576989851,0.2288058187367699,0.020918081362474,0.0274250647956529
185367,0.2121095313227347,0.0401503544960033,0.6067589481020266,0.1279320647569908,0.0130491013222445
381509,0.5307746972385649,0.0564022159683809,0.3708857190818924,0.0332383988142103,0.0086989688969514
386880,0.6175572540682123,0.088746663259665,0.241830821264738,0.0303841749184504,0.0214810864889342
478268,0.2879768513448847,0.0925836159540245,0.5590829661795993,0.0212872319236953,0.0390693345977961
344074,0.5957704297410404,0.1004468742841272,0.1612241596211522,0.0564945015403349,0.0860640348133451
133671,0.5374196407439056,0.1240541255735819,0.1178881521448987,0.1305386038508457,0.090099477686768
367494,0.6209364029904664,0.1227984372198348,0.1193302813072544,0.05578394317305,0.0811509353093942
421272,0.4802537405566496,0.1495686218013948,0.2337964991866498,0.0818854743804178,0.0544956640748877
344746,0.3453787080645886,0.0968500919478895,0.5092796408215359,0.0243300037354787,0.024161555430507
240174,0.4370295348405712,0.1314747912430697,0.3853659579575775,0.0365419383052856,0.0095877776534958
388694,0.2624368335361446,0.1353317928550345,0.5312350323076449,0.0464512923263776,0.0245450489747983
141842,0.3058488684101898,0.1106162226420802,0.5225881963367845,0.0270303172638471,0.0339163953470982
260266,0.3310535159598985,0.1677758497807425,0.440913307268732,0.0324350809929404,0.0278222459976865
445366,0.0290547847653295,0.0294473487376635,0.8901657887238575,0.0363491163822737,0.0149829613908755
405460,0.4219324220020476,0.1637433739869103,0.3479934276417999,0.0229077987257946,0.0434229776434473
268079,0.4317116439342499,0.1533315330743789,0.2573353052139282,0.0976392030715942,0.0599823147058486
424245,0.0443819265415017,0.0579009413521491,0.85278437297981,0.0319163492939828,0.0130164098325562
443247,0.2415116388281422,0.3560341755763073,0.3288815168536387,0.0284755354438216,0.0450971332980901
193541,0.9056512887752016,0.014162695307159,0.0470511556113532,0.0082166926834409,0.0249181676228452
