building_id,apply_upgrade.upgrade_name,upgrade_has_new_hvac,load_hvac,load_water_heater,load_dryer,load_range_oven,load_hot_tub_spa,load_pool_heater,load_evse,load_lighting,load_kitchen,load_laundry,load_dishwasher,load_garbage_disposal,load_garbage_compactor,load_well_pump,load_pool_pump,load_total_pre_upgrade_VA_220_83,amp_total_pre_upgrade_A_220_83,loads_upgraded,new_load_hvac,new_load_water_heater,new_load_dryer,new_load_range_oven,new_load_hot_tub_spa,new_load_pool_heater,new_load_evse,load_total_post_upgrade_VA_220_83,amp_total_post_upgrade_A_220_83,load_total_pre_upgrade_VA_220_87,amp_total_pre_upgrade_A_220_87,load_total_post_upgrade_VA_220_87,amp_total_post_upgrade_A_220_87
285944,"Whole-home electrification, min efficiency",True,3940.2128000000002,0.0,0.0,0.0,0.0,0.0,0,3519.0,3000,1500,0.0,0.0,0,0.0,0.0,9583.68512,39.93202133333333,"['load_hvac', 'load_water_heater', 'load_dryer']",18423.783530577202,4500.0,5760.0,0,0,0,0,30535.3835305772,127.23076471073834,4362.5,18.177083333333332,33046.2835305772,137.69284804407167
287944,"Whole-home electrification, min efficiency",True,17120.3862528984,4500.0,5760.0,0.0,0.0,0.0,0,6798.0,3000,1500,0.0,0.0,0,2000.0,0.0,21071.35450115936,87.79731042149733,['load_hvac'],345.0,0.0,0.0,0,0,0,0,14568.2,60.700833333333335,21225.0,88.4375,21570.0,89.875
292314,"Whole-home electrification, min efficiency",True,0.0,0.0,5760.0,0.0,0.0,0.0,0,3606.0,3000,1500,0.0,0.0,0,2000.0,0.0,11146.4,46.443333333333335,"['load_hvac', 'load_water_heater']",13419.3198012416,4500.0,0.0,0,0,0,0,26365.719801241597,109.85716583850666,6212.5,25.885416666666668,24131.8198012416,100.54924917184
293770,"Whole-home electrification, min efficiency",True,50295.62063969381,0.0,5760.0,12000.0,0.0,0.0,0,11631.0,3000,1500,0.0,0.0,0,0.0,0.0,38474.648255877524,160.31103439948967,"['load_hvac', 'load_water_heater']",41354.4304396938,4500.0,0.0,0,0,0,0,61510.830439693804,256.2951268320575,53937.5,224.73958333333334,99791.9304396938,415.7997101653908
326530,"Whole-home electrification, min efficiency",True,345.0,0.0,5760.0,0.0,0.0,0.0,0,3660.0,3000,1500,0.0,0.0,0,0.0,0.0,10506.0,43.775,"['load_hvac', 'load_water_heater']",25729.519436148395,4500.0,0.0,0,0,0,0,37897.519436148395,157.90633098395165,8625.0,35.9375,38854.519436148395,161.89383098395166
338499,"Whole-home electrification, min efficiency",True,6111.4312,4500.0,5760.0,12000.0,0.0,0.0,0,3660.0,3000,1500,0.0,0.0,0,2000.0,0.0,20212.572480000003,84.219052,['load_hvac'],29155.8985031342,0.0,0.0,0,0,0,0,46923.8985031342,195.51624376305918,10125.0,42.1875,39280.8985031342,163.67041042972585
343961,"Whole-home electrification, min efficiency",True,3606.1792,4500.0,5760.0,12000.0,0.0,0.0,0,9717.0,3000,1500,1200.0,912.0,0,0.0,0.0,21678.07168,90.32529866666667,['load_hvac'],17459.2818602414,0.0,0.0,0,0,0,0,37694.881860241396,157.0620077510058,11337.5,47.239583333333336,28796.7818602414,119.98659108433917
344074,"Whole-home electrification, min efficiency",True,2007.1134,0.0,0.0,0.0,0.0,0.0,0,3414.0,3000,1500,0.0,0.0,0,0.0,0.0,8768.44536,36.535188999999995,"['load_hvac', 'load_water_heater']",20176.1190050854,4500.0,0.0,0,0,0,0,29941.719005085397,124.75716252118916,2037.5,8.489583333333334,26713.6190050854,111.30674585452249
344746,"Whole-home electrification, min efficiency",True,5934.335800000001,0.0,5760.0,0.0,0.0,0.0,0,3660.0,3000,1500,0.0,0.0,0,0.0,0.0,12741.73432,53.090559666666664,"['load_hvac', 'load_water_heater']",29462.078783624802,4500.0,0.0,0,0,0,0,41630.078783624806,173.4586615984367,4887.5,20.364583333333332,38849.578783624806,161.87324493177002
348739,"Whole-home electrification, min efficiency",True,345.0,4500.0,0.0,12000.0,0.0,0.0,0,6528.0,3000,1500,0.0,0.0,0,0.0,0.0,15949.2,66.455,"['load_hvac', 'load_dryer']",29108.4222291642,0.0,5760.0,0,0,0,0,47223.622229164204,196.7650926215175,3762.5,15.677083333333334,38630.9222291642,160.96217595485084
361739,"Whole-home electrification, min efficiency",True,5680.4293018322005,0.0,0.0,0.0,0.0,0.0,0,3414.0,3000,1500,0.0,0.0,0,0.0,0.0,10237.77172073288,42.657382169720336,"['load_hvac', 'load_water_heater']",3618.6035018322,4500.0,0.0,0,0,0,0,13384.2035018322,55.7675145909675,2537.4999999999995,10.572916666666664,10656.1035018322,44.40043125763417
362309,"Whole-home electrification, min efficiency",True,3522.6708000000003,0.0,5760.0,12000.0,0.0,0.0,0,3606.0,3000,1500,1200.0,0.0,0,0.0,0.0,17035.46832,70.981118,"['load_hvac', 'load_water_heater']",12955.026838795,4500.0,0.0,0,0,0,0,30381.426838795,126.58927849497917,8200.0,34.166666666666664,25655.026838795,106.89594516164583
367494,"Whole-home electrification, min efficiency",True,859.5927999999999,0.0,0.0,12000.0,0.0,0.0,0,4869.0,3000,1500,0.0,0.0,0,0.0,0.0,13691.437119999999,57.04765466666666,['load_hvac'],28926.6880148814,0.0,0.0,0,0,0,0,42274.2880148814,176.1428667286725,4575.0,19.0625,33501.6880148814,139.5903667286725
381509,"Whole-home electrification, min efficiency",True,8492.860400000001,0.0,0.0,0.0,9200.0,0.0,0,9903.0,3000,1500,0.0,0.0,0,0.0,746.0,17936.744160000002,74.736434,"['load_hvac', 'load_water_heater', 'load_dryer']",49666.2258874766,4500.0,5760.0,0,0,0,0,68309.82588747659,284.6242745311525,8787.5,36.614583333333336,68713.7258874766,286.3071911978192
382273,"Whole-home electrification, min efficiency",False,7558.302087041399,0.0,0.0,0.0,0.0,0.0,0,6528.0,3000,1500,0.0,650.0,0,0.0,0.0,12494.520834816562,52.06050347840234,['load_water_heater'],0.0,4500.0,0.0,0,0,0,0,14294.520834816562,59.56050347840234,11462.5,47.760416666666664,15962.5,66.51041666666667
386880,"Whole-home electrification, min efficiency",True,345.0,4500.0,0.0,0.0,0.0,0.0,0,3660.0,3000,1500,1200.0,0.0,0,0.0,0.0,10482.0,43.675,"['load_hvac', 'load_dryer']",17851.3337616846,0.0,5760.0,0,0,0,0,30499.3337616846,127.0805573403525,5062.5,21.09375,28673.8337616846,119.4743073403525
390593,"Whole-home electrification, min efficiency",True,345.0,4500.0,5760.0,0.0,0.0,0.0,0,24582.0,3000,1500,1200.0,0.0,0,2000.0,0.0,21954.800000000003,91.47833333333334,['load_hvac'],24066.0688938018,0.0,0.0,0,0,0,0,45882.8688938018,191.17862039084085,12100.0,50.416666666666664,36166.0688938018,150.69195372417417
400694,"Whole-home electrification, min efficiency",True,5004.225,0.0,5760.0,0.0,0.0,0.0,0,9717.0,3000,1500,1200.0,0.0,0,0.0,0.0,15272.49,63.635374999999996,"['load_hvac', 'load_water_heater']",23839.900654678197,4500.0,0.0,0,0,0,0,38910.70065467819,162.12791939449247,12425.0,51.770833333333336,40764.9006546782,169.85375272782582
405460,"Whole-home electrification, min efficiency",True,345.0,0.0,5760.0,12000.0,0.0,0.0,0,3660.0,3000,1500,0.0,0.0,0,0.0,0.0,15306.0,63.775,"['load_hvac', 'load_water_heater']",15843.9876040534,4500.0,0.0,0,0,0,0,32811.9876040534,136.71661501688916,6462.5,26.927083333333332,26806.4876040534,111.6936983502225
418510,"Whole-home electrification, min efficiency",True,2382.9012000000002,0.0,5760.0,12000.0,0.0,0.0,0,6528.0,3000,1500,0.0,0.0,0,0.0,0.0,17268.360480000003,71.95150200000002,"['load_hvac', 'load_water_heater']",30979.506591042402,4500.0,0.0,0,0,0,0,49094.7065910424,204.56127746267666,,,,
431358,"Whole-home electrification, min efficiency",True,4114.428599999999,0.0,5760.0,12000.0,0.0,0.0,0,9717.0,3000,1500,0.0,912.0,0,2000.0,0.0,20401.371440000003,85.00571433333334,"['load_hvac', 'load_water_heater']",24941.2931102978,4500.0,0.0,0,0,0,0,45496.893110297795,189.57038795957413,10700.0,44.583333333333336,40141.293110297804,167.2553879595742
437543,"Whole-home electrification, min efficiency",True,0.0,0.0,0.0,0.0,0.0,0.0,0,5070.0,3000,1500,1200.0,0.0,0,0.0,0.0,9108.0,37.95,"['load_hvac', 'load_water_heater', 'load_dryer']",40901.60066419,4500.0,5760.0,0,0,0,0,54113.60066419,225.47333610079167,2812.5,11.71875,53974.10066419,224.8920861007917
438122,"Whole-home electrification, min efficiency",True,4949.5126,0.0,0.0,12000.0,0.0,0.0,0,3660.0,3000,1500,0.0,0.0,0,0.0,0.0,14843.805040000001,61.84918766666667,"['load_hvac', 'load_water_heater']",28741.019518418805,4500.0,0.0,0,0,0,0,43405.019518418805,180.8542479934117,5074.999999999999,21.14583333333333,38316.019518418805,159.650081326745
443247,"Whole-home electrification, min efficiency",True,345.0,0.0,0.0,12000.0,0.0,0.0,0,2559.0,3000,1500,0.0,0.0,0,0.0,0.0,12561.6,52.34,"['load_hvac', 'load_water_heater']",10568.8565160102,4500.0,0.0,0,0,0,0,24792.4565160102,103.3019021500425,,,,
443623,"Whole-home electrification, min efficiency",True,2336.2756,0.0,0.0,12000.0,0.0,0.0,0,3519.0,3000,1500,0.0,0.0,0,0.0,0.0,13742.110240000002,57.25879266666667,"['load_hvac', 'load_water_heater', 'load_dryer']",12120.5550187696,4500.0,5760.0,0,0,0,0,29032.155018769598,120.96731257820666,11912.5,49.635416666666664,34293.0550187696,142.88772924487333
447624,"Whole-home electrification, min efficiency",True,4353.435399999999,0.0,5760.0,0.0,0.0,0.0,0,8256.0,3000,1500,0.0,0.0,0,0.0,0.0,13947.77416,58.11572566666667,"['load_hvac', 'load_water_heater']",23188.2433227706,4500.0,0.0,0,0,0,0,37194.6433227706,154.97768051154418,15050.0,62.708333333333336,42738.2433227706,178.0760138448775
449351,"Whole-home electrification, min efficiency",True,345.0,0.0,5760.0,12000.0,0.0,12000.0,0,7392.0,3000,1500,0.0,0.0,0,0.0,746.0,21897.2,91.23833333333333,"['load_hvac', 'load_water_heater']",20247.2551698056,4500.0,0.0,0,0,0,0,43806.4551698056,182.52689654085668,8062.5,33.59375,32809.755169805605,136.70731320752336
455622,"Whole-home electrification, min efficiency",True,345.0,0.0,5760.0,12000.0,0.0,0.0,0,5070.0,3000,1500,0.0,0.0,0,2000.0,0.0,16670.0,69.45833333333333,"['load_hvac', 'load_water_heater']",40961.1043133494,4500.0,0.0,0,0,0,0,59293.10431334941,247.05460130562253,5350.0,22.291666666666668,50811.1043133494,211.71293463895583
459348,"Whole-home electrification, min efficiency",True,0.0,0.0,5760.0,12000.0,0.0,0.0,0,6798.0,3000,1500,0.0,0.0,0,0.0,0.0,16423.2,68.43,"['load_hvac', 'load_water_heater']",33975.9295574074,4500.0,0.0,0,0,0,0,52199.129557407396,217.49637315586415,,,,
474105,"Whole-home electrification, min efficiency",False,1321.7503843565999,0.0,0.0,0.0,0.0,0.0,0,1851.0,3000,1500,0.0,0.0,0,0.0,0.0,7672.7503843566,31.9697932681525,['load_dryer'],0.0,0.0,5760.0,0,0,0,0,10173.10015374264,42.387917307261,4912.5,20.46875,10672.5,44.46875
475583,"Whole-home electrification, min efficiency",True,345.0,0.0,5760.0,0.0,0.0,0.0,0,6798.0,3000,1500,0.0,0.0,0,0.0,0.0,11761.2,49.005,"['load_hvac', 'load_water_heater']",19550.8815248044,4500.0,0.0,0,0,0,0,32974.0815248044,137.39200635335166,5725.0,23.854166666666668,29775.8815248044,124.06617302001834
475668,"Whole-home electrification, min efficiency",True,4488.7766,0.0,5760.0,0.0,0.0,0.0,0,5070.0,3000,1500,1200.0,0.0,0,0.0,0.0,13207.51064,55.031294333333335,"['load_hvac', 'load_water_heater']",13842.3786494134,4500.0,0.0,0,0,0,0,27054.3786494134,112.72657770588917,9300.0,38.75,27642.3786494134,115.17657770588917
478268,"Whole-home electrification, min efficiency",True,9805.333127944801,4500.0,0.0,12000.0,0.0,0.0,0,3660.0,3000,1500,0.0,0.0,0,0.0,0.0,18586.133251177922,77.442221879908,"['load_hvac', 'load_dryer']",345.0,0.0,5760.0,0,0,0,0,17313.0,72.1375,11075.0,46.145833333333336,17180.0,71.58333333333333
486416,"Whole-home electrification, min efficiency",True,8010.527400000001,0.0,0.0,12000.0,0.0,0.0,0,6528.0,3000,1500,0.0,0.0,0,2000.0,746.0,18313.810960000003,76.30754566666668,"['load_hvac', 'load_water_heater', 'load_dryer']",22683.5645334636,4500.0,5760.0,0,0,0,0,41897.1645334636,174.57151888943164,11087.5,46.197916666666664,44031.0645334636,183.46276888943166
493627,"Whole-home electrification, min efficiency",True,23688.108229269,4500.0,0.0,12000.0,0.0,0.0,0,7989.0,3000,1500,0.0,0.0,0,0.0,0.0,25870.8432917076,107.79518038211499,"['load_hvac', 'load_dryer']",345.0,0.0,5760.0,0,0,0,0,19044.6,79.35249999999999,27312.5,113.80208333333333,33417.5,139.23958333333334
498266,"Whole-home electrification, min efficiency",True,0.0,0.0,0.0,12000.0,0.0,0.0,0,999.0,3000,1500,1200.0,0.0,0,0.0,0.0,12279.6,51.165,"['load_hvac', 'load_water_heater']",3090.853064563,4500.0,0.0,0,0,0,0,17170.453064563,71.54355443567917,2512.4999999999995,10.468749999999998,10103.353064563,42.09730443567916
514682,"Whole-home electrification, min efficiency",True,2497.5332,0.0,0.0,0.0,0.0,0.0,0,2559.0,3000,1500,0.0,0.0,0,0.0,0.0,8622.61328,35.92755533333333,"['load_hvac', 'load_water_heater', 'load_dryer']",16421.9114594936,4500.0,5760.0,0,0,0,0,28149.5114594936,117.28963108122333,,,,
538229,"Whole-home electrification, min efficiency",True,1064.0444,0.0,5760.0,0.0,9200.0,0.0,0,3660.0,3000,1500,0.0,0.0,0,0.0,0.0,14473.617760000001,60.30674066666667,"['load_hvac', 'load_water_heater']",9145.8696316012,4500.0,0.0,0,0,0,0,24993.8696316012,104.141123465005,5525.0,23.020833333333332,19170.8696316012,79.87862346500499
540940,"Whole-home electrification, min efficiency",True,4363.513999999999,4500.0,5760.0,0.0,0.0,0.0,0,10767.0,3000,1500,0.0,0.0,0,0.0,0.0,16756.2056,69.81752333333334,['load_hvac'],20173.636505422,0.0,0.0,0,0,0,0,35184.436505421996,146.60181877259166,9012.5,37.552083333333336,29186.136505422,121.608902105925
547797,"Whole-home electrification, min efficiency",True,0.0,4500.0,5760.0,0.0,0.0,0.0,0,11631.0,3000,1500,1200.0,0.0,0,0.0,0.0,15836.400000000001,65.985,['load_hvac'],29823.027240889198,0.0,0.0,0,0,0,0,45659.4272408892,190.247613503705,5437.5,22.65625,35260.5272408892,146.91886350370498
