building_id,upgrade_has_new_hvac,load_hvac,load_lighting,load_kitchen,load_laundry,load_water_heater,load_dishwasher,load_dryer,load_range_oven,load_garbage_disposal,load_garbage_compactor,load_hot_tub_spa,load_well_pump,load_pool_heater,load_pool_pump,load_evse,load_total_existing_VA_220_83,existing_amp_220_83,load_total_existing_VA_220_87,existing_amp_220_87
62190,False,760.15,11631.0,3000.0,1500.0,0.0,1200.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14340.460000000001,59.75191666666667,7225.0,30.104166666666668
382273,False,7558.302087041399,6528.0,3000.0,1500.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,12494.520834816562,52.06050347840234,11462.5,47.760416666666664
538229,False,1400.8795647948,3660.0,3000.0,1500.0,0.0,0.0,5760.0,0.0,0.0,0.0,9200.0,0.0,0.0,0.0,0.0,14608.35182591792,60.868132607991335,5525.0,23.020833333333332
514682,False,4376.6466170644,2559.0,3000.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9374.25864682576,39.059411028440664,1575.0,
509702,False,6133.9768391538,2559.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,17981.19073566152,74.92162806525633,17887.5,74.53125
287944,False,17075.5362528984,6798.0,3000.0,1500.0,4500.0,0.0,5760.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,21053.414501159357,87.72256042149732,21225.0,88.4375
237637,False,11222.786080162,9903.0,3000.0,1500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15530.3144320648,64.70964346693667,6162.5,25.677083333333332
362309,False,6463.3124123236,3606.0,3000.0,1500.0,0.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18211.72496492944,75.88218735387267,8200.0,34.166666666666664
89295,False,2787.1055776566,5070.0,3000.0,1500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10222.84223106264,42.595175962761,2700.0,11.25
493627,False,23643.258229269002,7989.0,3000.0,1500.0,4500.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25852.903291707604,107.72043038211501,27312.5,113.80208333333333
418510,False,4085.4102789204,6528.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17949.36411156816,74.789017131534,1662.5,
540940,False,8174.847278098,10767.0,3000.0,1500.0,4500.0,0.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18280.7389112392,76.16974546349667,9012.5,37.552083333333336
431358,False,7667.834381216199,9717.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,912.0,0.0,0.0,2000.0,0.0,0.0,0.0,21822.733752486478,90.92805730202699,10700.0,44.583333333333336
217798,False,7471.476785313999,4869.0,3000.0,1500.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13336.190714125602,55.56746130885667,5787.5,24.114583333333332
243195,False,18488.1386592396,2655.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24441.25546369584,101.83856443206601,27787.5,115.78125
474105,False,1321.7503843565999,1851.0,3000.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7672.7503843566,31.9697932681525,4912.5,20.46875
147330,False,2542.0219150528,3660.0,3000.0,1500.0,4500.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11360.80876602112,47.336703191754665,3512.5,14.635416666666666
343961,False,6633.2936147464,9717.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,22888.917445898558,95.37048935791066,11337.5,47.239583333333336
21676,False,1322.8463942272,3660.0,3000.0,1500.0,0.0,1200.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11377.13855769088,47.40474399037866,6475.0,26.979166666666668
185367,False,19724.7769116886,27174.0,3000.0,1500.0,0.0,1200.0,5760.0,12000.0,912.0,0.0,0.0,0.0,0.0,0.0,0.0,33308.31076467544,138.78462818614767,10362.5,43.177083333333336
381509,False,16580.1246668668,9903.0,3000.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,9200.0,0.0,0.0,746.0,0.0,21171.649866746724,88.21520777811135,8787.5,36.614583333333336
386880,False,760.15,3660.0,3000.0,1500.0,4500.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10648.06,44.36691666666666,5062.5,21.09375
478268,False,9760.4831279448,3660.0,3000.0,1500.0,4500.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18568.19325117792,77.367471879908,11075.0,46.145833333333336
344074,False,3320.4948680178,3414.0,3000.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9293.79794720712,38.724158113363,2037.5,8.489583333333334
133671,False,7201.8514297468,1851.0,3000.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10221.140571898719,42.58808571624466,3150.0,13.125
367494,False,984.7186898975999,4869.0,3000.0,1500.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13741.48747595904,57.256197816496,4575.0,19.0625
421272,False,4232.368518687,1851.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18417.3474074748,76.738947531145,10362.5,43.177083333333336
344746,False,11372.2523098786,3660.0,3000.0,1500.0,0.0,0.0,5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14916.900923951442,62.153753849797674,4887.5,20.364583333333332
240174,False,13095.5100171994,6798.0,3000.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14557.404006879759,60.65585002866566,6725.0,28.020833333333332
388694,False,16854.7026094674,3519.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24133.48104378696,100.556171015779,18787.5,78.28125
141842,False,10164.7996305994,3660.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19233.919852239764,80.14133271766568,8700.0,36.25
260266,False,1832.7900014955999,6528.0,3000.0,1500.0,0.0,1200.0,5760.0,12000.0,0.0,0.0,9200.0,0.0,0.0,0.0,0.0,21208.316000598243,88.36798333582601,12900.0,53.75
445366,False,20334.364672101405,6528.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,26988.945868840565,112.45394112016902,21562.5,89.84375
405460,False,760.15,3660.0,3000.0,1500.0,0.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15472.060000000001,64.46691666666668,6462.5,26.927083333333332
268079,False,3967.6201904136,1851.0,3000.0,1500.0,4500.0,1200.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18311.44807616544,76.297700317356,32187.5,134.11458333333334
424245,False,10940.8263486132,2655.0,3000.0,1500.0,4500.0,0.0,5760.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20942.33053944528,87.259710581022,10325.0,43.020833333333336
443247,False,4315.1016989458,2559.0,3000.0,1500.0,0.0,0.0,0.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14149.64067957832,58.95683616490967,2700.0,
193541,False,750.2618589696,4869.0,3000.0,1500.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9327.70474358784,38.865436431616,437.5,
