building_id,completed_status,build_existing_model.sample_weight,report_simulation_output.unmet_hours_cooling_hr,report_simulation_output.unmet_hours_heating_hr,build_existing_model.ahs_region,build_existing_model.area_median_income,build_existing_model.ashrae_iecc_climate_zone_2004,build_existing_model.ashrae_iecc_climate_zone_2004_2_a_split,build_existing_model.bathroom_spot_vent_hour,build_existing_model.bedrooms,build_existing_model.building_america_climate_zone,build_existing_model.cec_climate_zone,build_existing_model.ceiling_fan,build_existing_model.census_division,build_existing_model.census_division_recs,build_existing_model.census_region,build_existing_model.city,build_existing_model.clothes_dryer,build_existing_model.clothes_washer,build_existing_model.clothes_washer_presence,build_existing_model.cooking_range,build_existing_model.cooling_setpoint,build_existing_model.cooling_setpoint_has_offset,build_existing_model.cooling_setpoint_offset_magnitude,build_existing_model.cooling_setpoint_offset_period,build_existing_model.corridor,build_existing_model.county,build_existing_model.county_and_puma,build_existing_model.dehumidifier,build_existing_model.dishwasher,build_existing_model.door_area,build_existing_model.doors,build_existing_model.ducts,build_existing_model.eaves,build_existing_model.electric_vehicle,build_existing_model.federal_poverty_level,build_existing_model.generation_and_emissions_assessment_region,build_existing_model.geometry_attic_type,build_existing_model.geometry_building_horizontal_location_mf,build_existing_model.geometry_building_horizontal_location_sfa,build_existing_model.geometry_building_level_mf,build_existing_model.geometry_building_number_units_mf,build_existing_model.geometry_building_number_units_sfa,build_existing_model.geometry_building_type_acs,build_existing_model.geometry_building_type_height,build_existing_model.geometry_building_type_recs,build_existing_model.geometry_floor_area,build_existing_model.geometry_floor_area_bin,build_existing_model.geometry_foundation_type,build_existing_model.geometry_garage,build_existing_model.geometry_stories,build_existing_model.geometry_stories_low_rise,build_existing_model.geometry_story_bin,build_existing_model.geometry_wall_exterior_finish,build_existing_model.geometry_wall_type,build_existing_model.has_pv,build_existing_model.heating_fuel,build_existing_model.heating_setpoint,build_existing_model.heating_setpoint_has_offset,build_existing_model.heating_setpoint_offset_magnitude,build_existing_model.heating_setpoint_offset_period,build_existing_model.holiday_lighting,build_existing_model.hot_water_distribution,build_existing_model.hot_water_fixtures,build_existing_model.hvac_cooling_efficiency,build_existing_model.hvac_cooling_partial_space_conditioning,build_existing_model.hvac_cooling_type,build_existing_model.hvac_has_ducts,build_existing_model.hvac_has_shared_system,build_existing_model.hvac_has_zonal_electric_heating,build_existing_model.hvac_heating_efficiency,build_existing_model.hvac_heating_type,build_existing_model.hvac_heating_type_and_fuel,build_existing_model.hvac_secondary_heating_efficiency,build_existing_model.hvac_secondary_heating_type_and_fuel,build_existing_model.hvac_shared_efficiencies,build_existing_model.hvac_system_is_faulted,build_existing_model.hvac_system_single_speed_ac_airflow,build_existing_model.hvac_system_single_speed_ac_charge,build_existing_model.hvac_system_single_speed_ashp_airflow,build_existing_model.hvac_system_single_speed_ashp_charge,build_existing_model.income,build_existing_model.income_recs_2015,build_existing_model.income_recs_2020,build_existing_model.infiltration,build_existing_model.insulation_ceiling,build_existing_model.insulation_floor,build_existing_model.insulation_foundation_wall,build_existing_model.insulation_rim_joist,build_existing_model.insulation_roof,build_existing_model.insulation_slab,build_existing_model.insulation_wall,build_existing_model.interior_shading,build_existing_model.iso_rto_region,build_existing_model.lighting,build_existing_model.lighting_interior_use,build_existing_model.lighting_other_use,build_existing_model.location_region,build_existing_model.mechanical_ventilation,build_existing_model.misc_extra_refrigerator,build_existing_model.misc_freezer,build_existing_model.misc_gas_fireplace,build_existing_model.misc_gas_grill,build_existing_model.misc_gas_lighting,build_existing_model.misc_hot_tub_spa,build_existing_model.misc_pool,build_existing_model.misc_pool_heater,build_existing_model.misc_pool_pump,build_existing_model.misc_well_pump,build_existing_model.natural_ventilation,build_existing_model.neighbors,build_existing_model.occupants,build_existing_model.orientation,build_existing_model.overhangs,build_existing_model.plug_load_diversity,build_existing_model.plug_loads,build_existing_model.puma,build_existing_model.puma_metro_status,build_existing_model.pv_orientation,build_existing_model.pv_system_size,build_existing_model.radiant_barrier,build_existing_model.range_spot_vent_hour,build_existing_model.reeds_balancing_area,build_existing_model.refrigerator,build_existing_model.roof_material,build_existing_model.solar_hot_water,build_existing_model.state,build_existing_model.tenure,build_existing_model.usage_level,build_existing_model.vacancy_status,build_existing_model.vintage,build_existing_model.vintage_acs,build_existing_model.water_heater_efficiency,build_existing_model.water_heater_fuel,build_existing_model.water_heater_in_unit,build_existing_model.window_areas,build_existing_model.windows,report_simulation_output.peak_electricity_summer_total_w,report_simulation_output.peak_electricity_winter_total_w,qoi_report.qoi_peak_magnitude_use_kw,upgrade_costs.applicable,upgrade_costs.door_area_ft_2,upgrade_costs.duct_unconditioned_surface_area_ft_2,upgrade_costs.floor_area_attic_ft_2,upgrade_costs.floor_area_attic_insulation_increase_ft_2_delta_r_value,upgrade_costs.floor_area_conditioned_ft_2,upgrade_costs.floor_area_conditioned_infiltration_reduction_ft_2_delta_ach_50,upgrade_costs.floor_area_foundation_ft_2,upgrade_costs.floor_area_lighting_ft_2,upgrade_costs.flow_rate_mechanical_ventilation_cfm,upgrade_costs.rim_joist_area_above_grade_exterior_ft_2,upgrade_costs.roof_area_ft_2,upgrade_costs.size_cooling_system_primary_k_btu_h,upgrade_costs.size_heat_pump_backup_primary_k_btu_h,upgrade_costs.size_heating_system_primary_k_btu_h,upgrade_costs.size_heating_system_secondary_k_btu_h,upgrade_costs.size_water_heater_gal,upgrade_costs.slab_perimeter_exposed_conditioned_ft,upgrade_costs.upgrade_cost_usd,upgrade_costs.wall_area_above_grade_conditioned_ft_2,upgrade_costs.wall_area_above_grade_exterior_ft_2,upgrade_costs.wall_area_below_grade_ft_2,upgrade_costs.window_area_ft_2,existing_load_total_VA,existing_amp_220_83,existing_amp_220_87
151278,Success,242.1310127,692.0,0.0,"CBSA Miami-Fort Lauderdale-West Palm Beach, FL",150%+,1A,1A,Hour22,2,Hot-Humid,None,Standard Efficiency,South Atlantic,South Atlantic,South,In another census Place,"Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",65F,No,0F,None,Double-Loaded Interior,"FL, Broward County","G1200110, G12001110",None,"318 Rated kWh, 120% Usage",20 ft^2,Fiberglass,"30% Leakage, R-8",2 ft,None,400%+,FRCCc,None,Middle,None,Middle,15,None,10 to 19 Unit,"Multifamily with 5+ units, 4-7 stories",Multi-Family with 5+ Units,1000-1499,0-1499,Slab,None,4,4+,<8,"Stucco, Light",Brick,No,Electricity,70F,Yes,6F,Day and Night -5h,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,120000-139999,120000-139999,100000-149999,20 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,"Brick, 12-in, 3-wythe, R-19","Summer = 0.7, Winter = 0.85",None,100% LED,100% Usage,100% Usage,CR09,None,None,None,None,None,None,Gas,None,None,None,None,"Cooling Season, 7 days/wk",27,2,West,None,200%,106%,"FL, 01110","In metro area, not/partially in principal city",None,None,None,Hour14,102,"EF 15.9, 100% Usage","Asphalt Shingles, Medium",None,FL,Renter,High,Occupied,2010s,2010s,Electric Standard,Electricity,Yes,F18 B18 L18 R18,"Single, Clear, Non-metal, Exterior Clear Storm",9812.98,6463.85,7.19,True,20,0.0,0.0,0,1138,0,0.0,1138,0,0.0,0.0,16.6,0.0,5.39,0,30,0.0,0,402.4,402.4,0.0,72.4,19859.6516967024,82.74854873626,37.447916666666664
326530,Success,242.1310127,0.0,38.5,Non-CBSA Mountain,120-150%,5B,5B,Hour0,3,Cold,None,None,Mountain,Mountain North,West,Not in a census Place,"Electric, 100% Usage","Standard, 100% Usage",Yes,"Gas, 100% Usage",72F,No,0F,None,Not Applicable,"ID, Kootenai County","G1600550, G16000200",None,None,20 ft^2,Fiberglass,"30% Leakage, Uninsulated",2 ft,None,300-400%,NWPPc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1000-1499,0-1499,Vented Crawlspace,None,2,2,<8,"Aluminum, Light",Wood Frame,No,Natural Gas,70F,Yes,3F,Night +4h,No Exterior Use,Uninsulated,100% Usage,None,None,None,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,15 ACH50,R-30,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",None,100% CFL,100% Usage,100% Usage,CR05,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,East,None,100%,91%,"ID, 00200","In metro area, not/partially in principal city",None,None,No,Hour18,14,"EF 15.9, 100% Usage","Asphalt Shingles, Medium",None,ID,Owner,Medium,Occupied,<1940,<1940,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",0.0,7113.18,6.9,True,20,338.55,610.0,0,1220,0,610.0,1220,0,79.4,682.0,0.0,0.0,69.38,0,40,0.0,0,1649.4,1734.2,412.2,148.8,10672.06,44.46691666666666,35.9375
173732,Success,242.1310127,11.5,3.5,Non-CBSA West South Central,150%+,3A,3A,Hour5,2,Mixed-Humid,None,Standard Efficiency,West South Central,West South Central,South,Not in a census Place,"Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",78F,No,0F,None,Not Applicable,"TX, Clay County","G4800770, G48000600",None,None,20 ft^2,Fiberglass,"10% Leakage, R-6",2 ft,None,400%+,ERCTc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Vented Crawlspace,3 Car,2,2,<8,None,Brick,No,Electricity,72F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,100000-119999,100000-119999,100000-149999,7 ACH50,R-30,Ceiling R-13,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.85",ERCOT,100% CFL,100% Usage,100% Usage,CR09,None,None,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,1,Northeast,None,200%,113%,"TX, 00600",Not/partially in metro area,None,None,No,Hour21,63,"EF 17.6, 100% Usage",Composition Shingles,None,TX,Owner,High,Occupied,2010s,2010s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",16770.43,25830.89,21.01,True,20,916.03,2082.5,0,3301,0,1218.5,4165,0,130.6,2304.6,33.75,0.0,45.86,0,30,0.0,0,2905.2,3462.1,678.2,226.8,26362.95513317904,109.845646388246,109.42708333333334
298471,Success,242.1310127,23.5,24.0,Non-CBSA Pacific,120-150%,4C,4C,Hour6,2,Marine,None,None,Pacific,Pacific,West,"OR, Salem",None,None,None,"Electric, 80% Usage",75F,Yes,5F,Day and Night Setup +2h,Double-Loaded Interior,"OR, Marion County","G4100470, G41001104",None,"318 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"10% Leakage, Uninsulated",2 ft,None,300-400%,NWPPc,None,Right,None,Bottom,10,None,10 to 19 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,500-749,0-1499,Vented Crawlspace,None,3,3,<8,"Shingle, Composition, Medium",Wood Frame,No,Electricity,55F,Yes,6F,Day and Night -3h,No Exterior Use,Uninsulated,50% Usage,Heat Pump,100% Conditioned,Heat Pump,Yes,None,No,"ASHP, SEER 10, 6.2 HSPF",Ducted Heat Pump,Electricity ASHP,None,None,None,No,None,None,None,None,80000-99999,80000-99999,60000-99999,15 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-30",None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,CR06,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",12,3,South,None,50%,93%,"OR, 01104","In metro area, not/partially in principal city",None,None,None,Hour15,5,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,OR,Owner,Low,Vacant,1980s,1980-99,Electric Premium,Electricity,Yes,F18 B18 L18 R18,"Double, Clear, Metal, Air",2192.76,3303.89,2.84,True,20,197.44,0.0,0,617,0,617.0,617,0,80.0,0.0,11.52,17.49,11.52,0,30,0.0,0,562.8,562.8,281.5,101.4,17317.975066465362,72.15822944360568,
390593,Success,242.1310127,0.0,293.0,Non-CBSA Mountain,150%+,7B,7B,Hour18,4,Very Cold,None,Standard Efficiency,Mountain,Mountain North,West,In another census Place,"Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Propane, 100% Usage",70F,Yes,9F,Day Setup +3h,Not Applicable,"CO, Rio Grande County","G0801050, G08000800",None,"318 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,400%+,RMPAc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,4000+,4000+,Heated Basement,None,2,2,<8,"Stucco, Light",Wood Frame,No,Propane,70F,Yes,12F,Day and Night -2h,No Exterior Use,Uninsulated,100% Usage,None,None,None,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Propane Fuel Furnace,None,None,None,No,None,None,None,None,100000-119999,100000-119999,100000-149999,2 ACH50,R-30,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.85",None,100% Incandescent,100% Usage,100% Usage,CR05,None,EF 15.9,"EF 12, National Average",None,None,None,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",Left/Right at 15ft,4,East,None,100%,91%,"CO, 00800",Not/partially in metro area,None,None,No,Hour18,34,"EF 17.6, 100% Usage",Composition Shingles,None,CO,Owner,Medium,Occupied,2000s,2000-09,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",0.0,11795.79,9.68,True,20,0.0,2731.3,0,8194,0,2731.3,8194,0,168.0,3053.8,0.0,0.0,63.73,0,50,218.1,0,3490.4,3869.8,1745.0,314.0,22120.86,92.17025,50.41666666666667
78108,Success,242.1310127,308.25,0.0,Non-CBSA Middle Atlantic,120-150%,5A,5A,Hour10,4,Cold,None,None,Middle Atlantic,Middle Atlantic,Northeast,Not in a census Place,"Electric, 80% Usage","EnergyStar, 80% Usage",Yes,"Electric, 80% Usage",70F,No,0F,None,Not Applicable,"PA, Erie County","G4200490, G42000102",None,None,20 ft^2,Fiberglass,"0% Leakage, Uninsulated",2 ft,None,400%+,RFCEc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,3000-3999,2500-3999,Heated Basement,2 Car,2,2,<8,"Wood, Medium/Dark",Wood Frame,No,Propane,67F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,"Fuel Wall/Floor Furnace, 68% AFUE",Non-Ducted Heating,Propane Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,60000-69999,60000-79999,60000-99999,8 ACH50,R-38,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"Wood Stud, R-7","Summer = 0.7, Winter = 0.85",PJM,100% LED,100% Usage,100% Usage,CR07,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,East,None,50%,101%,"PA, 00102","In metro area, not/partially in principal city",None,None,No,Hour21,122,"EF 6.7, 100% Usage",Wood Shingles,None,PA,Owner,Low,Occupied,1970s,1960-79,Propane Standard,Propane,Yes,F18 B18 L18 R18,"Double, Clear, Non-metal, Air",7654.01,4565.75,6.78,True,20,0.0,1484.3,0,3301,0,908.3,3877,0,111.4,1659.6,30.47,0.0,64.52,0,40,108.4,0,2502.0,2932.2,1154.8,398.4,22232.40981918808,92.63504091328367,35.3125
113794,Success,242.1310127,16.0,0.0,"CBSA Chicago-Naperville-Elgin, IL-IN-WI",150%+,5A,5A,Hour5,3,Cold,None,Standard Efficiency,East North Central,East North Central,Midwest,In another census Place,"Gas, 80% Usage","EnergyStar, 80% Usage",Yes,"Gas, 80% Usage",76F,Yes,2F,Day Setup -4h,Not Applicable,"IL, Cook County","G1700310, G17003416",None,"318 Rated kWh, 80% Usage",20 ft^2,Fiberglass,"20% Leakage, R-4",2 ft,None,400%+,RFCWc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,750-999,0-1499,Ambient,None,1,1,<8,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,60F,No,0F,None,No Exterior Use,Uninsulated,50% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 92.5% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,180000-199999,140000+,150000+,30 ACH50,R-7,Uninsulated,None,None,"Unfinished, Uninsulated",None,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% Incandescent,100% Usage,100% Usage,CR04,None,EF 17.6,"EF 12, National Average",None,None,None,Gas,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,3,West,None,50%,85%,"IL, 03416","In metro area, not/partially in principal city",None,None,No,Hour14,80,"EF 15.9, 100% Usage",Composition Shingles,None,IL,Owner,Low,Occupied,<1940,<1940,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",5065.31,1850.98,4.47,True,20,283.2,885.0,0,885,0,0.0,885,0,0.0,989.4,43.03,0.0,74.24,0,40,0.0,0,993.4,1116.4,0.0,89.4,13490.398717415921,56.20999465589967,23.28125
459348,Success,242.1310127,0.0,44.5,Non-CBSA New England,150%+,6A,6A,Hour10,3,Cold,None,"Standard Efficiency, No usage",New England,New England,Northeast,Not in a census Place,"Electric, 80% Usage","Standard, 80% Usage",Yes,"Electric, 80% Usage",72F,No,0F,None,Not Applicable,"ME, York County","G2300310, G23000800",None,None,20 ft^2,Fiberglass,None,2 ft,None,400%+,NEWEc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Heated Basement,2 Car,2,2,<8,"Vinyl, Light",Concrete,No,Propane,55F,Yes,6F,Night -2h,No Exterior Use,Uninsulated,50% Usage,None,None,None,No,None,No,"Fuel Wall/Floor Furnace, 68% AFUE",Non-Ducted Heating,Propane Fuel Wall/Floor Furnace,None,None,None,No,None,None,None,None,120000-139999,120000-139999,100000-149999,15 ACH50,R-19,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,"CMU, 6-in Hollow, R-19","Summer = 0.7, Winter = 0.85",NEISO,100% CFL,100% Usage,100% Usage,CR03,None,None,None,None,Gas Grill,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,South,None,50%,99%,"ME, 00800","In metro area, not/partially in principal city",None,None,No,Hour16,134,"EF 10.2, 100% Usage",Wood Shingles,None,ME,Owner,Low,Vacant,1980s,1980-99,Propane Premium,Propane,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",0.0,146.17,0.15,True,20,0.0,947.3,0,1690,0,371.3,2266,0,82.8,1042.1,0.0,0.0,50.89,0,40,71.2,0,1906.8,2247.4,857.4,145.6,16423.2,68.43,
403586,Success,242.1310127,369.0,9.5,"CBSA Dallas-Fort Worth-Arlington, TX",80-100%,3A,3A,Hour2,2,Hot-Humid,None,Standard Efficiency,West South Central,West South Central,South,"TX, North Richland Hills","Electric, 120% Usage","EnergyStar, 120% Usage",Yes,"Electric, 120% Usage",68F,Yes,2F,Day Setup and Night Setback +3h,Double-Loaded Interior,"TX, Tarrant County","G4804390, G48002509",None,"290 Rated kWh, 120% Usage",20 ft^2,Fiberglass,"30% Leakage, R-4",2 ft,None,300-400%,ERCTc,None,Right,None,Top,12,None,10 to 19 Unit,"Multifamily with 5+ units, 1-3 stories",Multi-Family with 5+ Units,750-999,0-1499,Slab,None,2,2,<8,"Brick, Medium/Dark",Wood Frame,No,Electricity,70F,No,0F,None,No Exterior Use,Uninsulated,200% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,50000-59999,40000-59999,40000-59999,20 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,"Wood Stud, R-7","Summer = 0.7, Winter = 0.85",ERCOT,100% Incandescent,100% Usage,100% Usage,CR09,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",27,2,North,None,200%,104%,"TX, 02509","In metro area, not/partially in principal city",None,None,None,Hour15,63,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,TX,Renter,High,Occupied,1970s,1960-79,"Electric Heat Pump, 80 gal",Electricity,Yes,F18 B18 L18 R18,"Triple, Low-E, Non-metal, Air, L-Gain",10651.57,12941.05,11.89,True,0,0.0,0.0,0,853,0,0.0,853,0,0.0,853.0,18.72,0.0,18.3,0,80,0.0,0,487.7,487.7,0.0,87.7,19506.175937486078,81.27573307285866,61.92708333333333
60122,Success,242.1310127,195.0,0.0,"CBSA New York-Newark-Jersey City, NY-NJ-PA",150%+,4A,4A,Hour1,4,Mixed-Humid,None,None,Middle Atlantic,Middle Atlantic,Northeast,"NY, New York","Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Gas, 100% Usage",67F,Yes,2F,Night Setback -1h,Not Applicable,"NY, Queens County","G3600810, G36004104",None,None,20 ft^2,Fiberglass,"10% Leakage, R-4",2 ft,None,400%+,NYSTc,Vented Attic,None,None,None,None,None,Single-Family Detached,Single-Family Detached,Single-Family Detached,1500-1999,1500-2499,Slab,None,1,1,<8,"Brick, Medium/Dark",Wood Frame,No,Natural Gas,70F,Yes,3F,Day and Night -5h,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,"Fuel Furnace, 80% AFUE",Ducted Heating,Natural Gas Fuel Furnace,None,None,None,No,None,None,None,None,120000-139999,120000-139999,100000-149999,20 ACH50,R-13,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.85",NYISO,100% LED,100% Usage,100% Usage,CR07,None,EF 6.7,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",Left/Right at 15ft,2,East,None,100%,101%,"NY, 04104","In metro area, principal city",None,None,No,Hour18,127,"EF 17.6, 100% Usage",Composition Shingles,None,NY,Owner,Medium,Occupied,1950s,1940-59,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Single, Clear, Non-metal",7253.04,4077.68,6.29,True,20,540.8,1690.0,0,1690,0,1690.0,1690,0,0.0,1889.4,40.96,0.0,75.68,0,40,171.6,0,1372.6,1607.4,0.0,164.6,16037.73589740544,66.82389957252266,32.760416666666664
450043,Success,242.1310127,20.25,0.0,"CBSA Washington-Arlington-Alexandria, DC-VA-MD-WV",80-100%,4A,4A,Hour22,3,Mixed-Humid,None,"Standard Efficiency, No usage",South Atlantic,South Atlantic,South,"DC, Washington","Electric, 100% Usage","EnergyStar, 100% Usage",Yes,"Electric, 100% Usage",70F,No,0F,None,Not Applicable,"DC, District of Columbia","G1100010, G11000103",None,None,20 ft^2,Fiberglass,"10% Leakage, Uninsulated",2 ft,None,300-400%,RFCEc,Vented Attic,None,Middle,None,None,12,Single-Family Attached,Single-Family Attached,Single-Family Attached,1500-1999,1500-2499,Unheated Basement,None,2,2,<8,"Brick, Medium/Dark",Concrete,No,Electricity,55F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,80000-99999,80000-99999,60000-99999,15 ACH50,R-13,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,"CMU, 6-in Hollow, Uninsulated","Summer = 0.7, Winter = 0.85",PJM,100% Incandescent,100% Usage,100% Usage,CR08,None,EF 15.9,"EF 12, National Average",None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",27,4,North,None,100%,96%,"DC, 00103","In metro area, principal city",None,None,No,Hour17,123,"EF 17.6, 100% Usage",Composition Shingles,None,DC,Owner,Medium,Vacant,1980s,1980-99,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",3812.79,7081.05,5.97,True,20,464.81,837.5,0,1675,0,837.5,1675,0,93.0,936.4,20.07,0.0,38.76,0,50,0.0,0,690.2,690.2,345.2,62.1,22177.83338338464,92.407639097436,
431002,Success,242.1310127,55.0,0.0,"CBSA Houston-The Woodlands-Sugar Land, TX",60-80%,2A,"2A - TX, LA",Hour7,2,Hot-Humid,None,None,West South Central,West South Central,South,"TX, Texas City",None,None,None,"Electric, 100% Usage",75F,Yes,5F,Day Setup,Double-Loaded Interior,"TX, Galveston County","G4801670, G48004701",None,"318 Rated kWh, 100% Usage",20 ft^2,Fiberglass,"20% Leakage, R-8",2 ft,None,200-300%,ERCTc,None,Right,None,Top,67,None,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",Multi-Family with 5+ Units,500-749,0-1499,Slab,None,4,4+,<8,None,Brick,No,Electricity,55F,No,0F,None,No Exterior Use,Uninsulated,100% Usage,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,"Electric Furnace, 100% AFUE",Ducted Heating,Electricity Electric Furnace,None,None,None,No,None,None,None,None,35000-39999,20000-39999,20000-39999,20 ACH50,None,None,None,None,"Finished, R-30",Uninsulated,"Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.85",ERCOT,100% Incandescent,100% Usage,100% Usage,CR09,None,None,None,None,None,None,None,None,None,None,None,"Cooling Season, 7 days/wk",12,2,West,None,100%,104%,"TX, 04701","In metro area, not/partially in principal city",None,None,None,Hour8,67,"EF 17.6, 100% Usage","Asphalt Shingles, Medium",None,TX,Renter,Medium,Vacant,2000s,2000-09,Electric Tankless,Electricity,Yes,F30 B30 L30 R30,"Single, Clear, Metal",1686.91,2900.57,2.78,True,0,0.0,0.0,0,617,0,0.0,617,0,0.0,617.0,24.76,0.0,15.28,0,0,0.0,0,414.7,414.7,0.0,124.4,25427.03556688864,105.94598152870267,
