HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,6.0,1354.7,998.0,11171.5,3093.4,1787.3,3209.8,3209.8,0.0,8.314,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,6.0,1354.7,998.0,11171.5,3093.4,1636.0,2235.8,2235.8,0.0,8.314,0.0
base-bldgtype-mf-unit-shared-generator.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1603.5,2035.3,2035.3,3.814,7.788,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1705.4,2025.2,2025.2,3.814,7.788,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.0,0.0,1354.7,998.0,11171.9,3093.5,928.0,1598.0,1598.0,3.861,7.816,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,919.2,1586.4,1586.4,4.011,7.695,0.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1802.8,2328.3,2328.3,7.899,9.054,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1593.9,2159.1,2159.1,4.194,7.952,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1564.2,2140.7,2140.7,6.015,8.573,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1649.1,2045.5,2045.5,3.814,7.788,44.391
base-bldgtype-mf-unit-shared-pv.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1603.5,2035.3,2035.3,3.814,7.788,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,0.0,0.0,1354.7,998.0,10607.3,2937.1,1287.4,1883.9,1883.9,5.887,7.73,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,0.0,0.0,732.1,456.9,3657.4,0.0,818.9,1475.4,1475.4,4.341,7.252,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,949.7,1631.8,1631.8,4.004,7.812,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,949.7,1631.8,1631.8,4.004,7.812,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,913.0,1595.2,1595.2,4.004,7.812,0.0
base-bldgtype-mf-unit.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1603.5,2035.3,2035.3,3.814,7.788,0.0
base-bldgtype-mf-whole-building.xml,0.0,1.0,8128.5,5988.0,67057.1,16864.7,22122.0,16427.5,22122.0,53.957,57.134,0.0
base-bldgtype-sfa-unit-2stories.xml,0.0,0.0,1354.7,998.0,11171.6,2624.7,2027.7,3147.3,3147.3,17.84,15.285,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,0.0,0.0,1354.7,998.0,11171.6,2624.7,2100.0,4529.8,4529.8,36.753,28.623,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,0.0,0.0,1354.7,998.0,11171.5,2829.7,1759.3,2653.1,2653.1,13.219,10.326,0.0
base-bldgtype-sfa-unit.xml,0.0,0.0,1354.7,998.0,11171.5,2829.7,1759.3,2653.1,2653.1,13.219,10.326,0.0
base-dhw-combi-tankless-outside.xml,0.0,0.0,1070.0,776.6,8411.2,1930.1,1295.6,1163.0,1295.6,16.826,0.0,0.0
base-dhw-combi-tankless.xml,0.0,0.0,1070.0,776.6,8411.2,1930.1,1297.1,1163.0,1297.1,17.407,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,0.0,1354.7,998.0,11183.2,2566.2,1972.5,2856.0,2856.0,0.0,18.981,0.0
base-dhw-desuperheater-gshp.xml,0.0,0.0,1354.7,998.0,11187.2,2567.1,3399.5,2493.1,3399.5,22.039,16.279,0.0
base-dhw-desuperheater-hpwh.xml,0.0,0.0,1354.6,997.9,11147.9,2558.1,1813.0,3190.8,3190.8,23.231,18.741,0.0
base-dhw-desuperheater-tankless.xml,0.0,0.0,1354.7,998.0,11133.8,2554.9,1833.3,3296.7,3296.7,0.0,18.328,0.0
base-dhw-desuperheater-var-speed.xml,0.0,0.0,1354.7,998.0,11183.8,2566.3,1972.5,2657.1,2657.1,0.0,18.722,0.0
base-dhw-desuperheater.xml,0.0,0.0,1354.7,998.0,11184.0,2566.4,1971.5,3308.4,3308.4,0.0,18.429,0.0
base-dhw-dwhr.xml,0.0,0.0,1354.7,998.0,10014.1,2297.9,2000.7,3435.7,3435.7,22.814,18.188,0.0
base-dhw-indirect-detailed-setpoints.xml,0.0,0.0,1154.3,855.1,9363.6,2148.7,1296.3,1163.4,1296.3,17.02,0.0,0.0
base-dhw-indirect-dse.xml,0.0,0.0,1069.7,771.0,8867.4,2034.8,1296.3,1163.3,1296.3,17.117,0.0,0.0
base-dhw-indirect-outside.xml,0.0,0.0,1066.2,768.7,8830.9,2026.4,1295.6,1163.0,1295.6,16.826,0.0,0.0
base-dhw-indirect-standbyloss.xml,0.0,0.0,1060.2,765.1,8818.5,2023.6,1296.1,1163.4,1296.1,17.043,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,0.0,0.0,390.1,285.6,3158.3,724.7,1296.8,1163.1,1296.8,17.31,0.0,0.0
base-dhw-indirect.xml,0.0,0.0,1069.7,771.0,8867.4,2034.8,1296.3,1163.3,1296.3,17.117,0.0,0.0
base-dhw-jacket-electric.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2041.2,3435.6,3435.6,22.868,18.138,0.0
base-dhw-jacket-gas.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1390.5,3168.0,3168.0,23.334,18.556,0.0
base-dhw-jacket-hpwh.xml,0.0,0.0,1354.7,998.0,10786.2,2475.1,1807.1,3105.1,3105.1,24.898,18.046,0.0
base-dhw-jacket-indirect.xml,0.0,0.0,1075.4,776.5,8919.9,2046.8,1296.4,1163.3,1296.4,17.165,0.0,0.0
base-dhw-low-flow-fixtures.xml,0.0,0.0,1354.7,998.0,10829.6,2485.1,2049.5,3580.7,3580.7,22.815,18.188,0.0
base-dhw-multiple.xml,0.0,0.0,472.0,347.7,3918.9,899.3,2066.1,1773.3,2066.1,17.068,0.0,0.0
base-dhw-none.xml,0.0,0.0,0.0,0.0,0.0,0.0,1287.4,2993.7,2993.7,22.914,17.862,0.0
base-dhw-recirc-demand-scheduled.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2042.6,3442.1,3442.1,22.815,18.188,0.0
base-dhw-recirc-demand.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2042.6,3442.1,3442.1,22.815,18.188,0.0
base-dhw-recirc-manual.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2027.4,3427.5,3427.5,22.815,18.188,0.0
base-dhw-recirc-nocontrol.xml,0.0,0.0,1354.7,998.0,11171.5,2623.0,2975.8,4092.6,4092.6,22.814,18.188,0.0
base-dhw-recirc-temperature.xml,0.0,0.0,1354.7,998.0,11171.5,2623.0,2673.5,3922.7,3922.7,22.814,18.188,0.0
base-dhw-recirc-timer.xml,0.0,0.0,1354.7,998.0,11171.5,2623.0,2975.8,4092.6,4092.6,22.814,18.188,0.0
base-dhw-solar-direct-evacuated-tube.xml,0.0,0.0,1354.6,997.9,10983.6,2520.4,2007.2,3161.3,3161.3,22.815,18.201,0.0
base-dhw-solar-direct-flat-plate.xml,0.0,0.0,1354.3,997.6,10193.3,2339.0,2010.4,3132.4,3132.4,22.817,18.23,0.0
base-dhw-solar-direct-ics.xml,0.0,0.0,1354.7,997.9,10725.6,2461.2,2045.5,3163.4,3163.4,22.816,18.22,0.0
base-dhw-solar-fraction.xml,0.0,0.0,474.2,349.3,3910.1,897.2,1697.1,3369.3,3369.3,22.881,18.125,0.0
base-dhw-solar-indirect-flat-plate.xml,0.0,0.0,1354.2,997.5,10326.4,2369.6,2013.6,3161.3,3161.3,22.848,18.496,0.0
base-dhw-solar-thermosyphon-flat-plate.xml,0.0,0.0,1354.4,997.7,10243.7,2350.6,2021.1,3132.2,3132.2,22.817,18.228,0.0
base-dhw-tank-coal.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1390.0,3177.9,3177.9,23.229,18.646,0.0
base-dhw-tank-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11206.9,2571.6,2496.3,3464.0,3464.0,22.792,18.183,0.0
base-dhw-tank-elec-uef.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2033.7,3433.3,3433.3,22.803,18.2,0.0
base-dhw-tank-gas-outside.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1388.6,3117.3,3117.3,22.916,18.091,0.0
base-dhw-tank-gas-uef-fhr.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1390.4,3171.1,3171.1,23.299,18.584,0.0
base-dhw-tank-gas-uef.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1390.4,3171.1,3171.1,23.299,18.584,0.0
base-dhw-tank-gas.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1390.0,3177.9,3177.9,23.229,18.646,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,0.0,0.0,1354.7,998.0,9993.5,2293.2,1781.9,3101.9,3101.9,26.561,17.949,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,0.0,0.0,1354.7,998.0,10746.1,2465.9,1774.3,3459.3,3459.3,25.073,18.126,0.0
base-dhw-tank-heat-pump-outside.xml,0.0,0.0,1354.7,998.0,11025.2,2529.9,2973.7,3120.1,3120.1,22.916,18.091,0.0
base-dhw-tank-heat-pump-uef.xml,0.0,0.0,1354.7,998.0,10746.1,2465.9,1774.3,3459.3,3459.3,25.073,18.126,0.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,0.0,0.0,474.2,349.3,3821.8,877.0,1807.8,3127.8,3127.8,24.978,18.16,0.0
base-dhw-tank-heat-pump-with-solar.xml,0.0,0.0,1354.4,997.7,11685.0,2681.4,1821.5,3176.6,3176.6,23.455,18.611,0.0
base-dhw-tank-heat-pump.xml,0.0,0.0,1354.7,998.0,10842.4,2488.0,1819.6,3410.1,3410.1,23.265,18.306,0.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,0.0,0.0,1354.7,998.0,10786.3,2475.1,4730.2,5466.5,5466.5,31.013,18.718,0.0
base-dhw-tank-model-type-stratified.xml,0.0,0.0,1354.7,998.0,10766.1,2470.5,1904.9,3472.7,3472.7,22.913,18.094,0.0
base-dhw-tank-oil.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1390.0,3177.9,3177.9,23.229,18.646,0.0
base-dhw-tank-wood.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1390.0,3177.9,3177.9,23.229,18.646,0.0
base-dhw-tankless-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11342.7,2602.8,1388.6,3117.3,3117.3,22.916,18.091,0.0
base-dhw-tankless-electric-outside.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1915.2,3513.2,3513.2,22.916,18.091,0.0
base-dhw-tankless-electric-uef.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1909.0,3508.7,3508.7,22.916,18.091,0.0
base-dhw-tankless-electric.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1915.2,3513.2,3513.2,22.916,18.091,0.0
base-dhw-tankless-gas-uef.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1388.6,3117.3,3117.3,22.916,18.091,0.0
base-dhw-tankless-gas-with-solar-fraction.xml,0.0,0.0,474.2,349.3,3909.2,897.0,1388.6,3117.3,3117.3,22.916,18.091,0.0
base-dhw-tankless-gas-with-solar.xml,0.0,0.0,1344.7,989.2,9817.2,2252.7,1388.4,3146.2,3146.2,22.948,18.357,0.0
base-dhw-tankless-gas.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1388.6,3117.3,3117.3,22.916,18.091,0.0
base-dhw-tankless-propane.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1388.6,3117.3,3117.3,22.916,18.091,0.0
base-enclosure-2stories-garage.xml,0.0,0.0,1354.7,998.0,11171.6,2524.9,2203.0,4652.3,4652.3,30.737,27.813,0.0
base-enclosure-2stories.xml,0.0,0.0,1354.7,998.0,11171.5,2410.9,2423.5,4826.4,4826.4,33.982,27.99,0.0
base-enclosure-beds-1.xml,0.0,0.0,939.6,637.2,6162.0,1598.4,1664.1,3249.7,3249.7,23.184,17.568,0.0
base-enclosure-beds-2.xml,0.0,0.0,1147.2,817.6,8666.7,2153.4,1981.3,3288.7,3288.7,22.999,17.879,0.0
base-enclosure-beds-4.xml,0.0,0.0,1562.3,1178.4,13676.3,2901.1,2082.5,3802.4,3802.4,22.632,18.495,0.0
base-enclosure-beds-5.xml,0.0,0.0,1769.9,1358.7,16181.1,3193.2,2407.6,3950.3,3950.3,22.447,18.802,0.0
base-enclosure-ceilingtypes.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2065.0,3759.1,3759.1,29.523,19.622,0.0
base-enclosure-floortypes.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1721.7,3493.8,3493.8,29.148,21.416,0.0
base-enclosure-garage.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2023.9,2875.5,2875.5,19.149,12.341,0.0
base-enclosure-infil-ach-house-pressure.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.1,3779.1,3779.1,22.816,18.188,0.0
base-enclosure-infil-cfm-house-pressure.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.1,3779.1,3779.1,22.816,18.188,0.0
base-enclosure-infil-cfm50.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.1,3779.1,3779.1,22.816,18.188,0.0
base-enclosure-infil-ela.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2057.7,3535.9,3535.9,27.655,19.053,0.0
base-enclosure-infil-flue.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2041.4,3799.4,3799.4,23.516,18.374,0.0
base-enclosure-infil-natural-ach.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2074.0,3531.1,3531.1,27.417,19.008,0.0
base-enclosure-infil-natural-cfm.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2074.0,3531.1,3531.1,27.417,19.008,0.0
base-enclosure-orientations.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.3,3775.5,3775.5,22.829,18.154,0.0
base-enclosure-overhangs.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2038.8,3380.8,3380.8,22.769,17.643,0.0
base-enclosure-rooftypes.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2050.7,3680.2,3680.2,22.672,17.332,0.0
base-enclosure-skylights-physical-properties.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2044.2,3842.6,3842.6,24.529,21.363,0.0
base-enclosure-skylights-shading.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2054.1,3806.9,3806.9,23.433,18.448,0.0
base-enclosure-skylights-storms.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2053.3,4005.9,4005.9,23.402,20.566,0.0
base-enclosure-skylights.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2052.8,3878.8,3878.8,23.319,20.847,0.0
base-enclosure-split-level.xml,0.0,0.0,1354.7,998.0,11171.6,2952.8,1661.4,2825.1,2825.1,13.591,13.312,0.0
base-enclosure-thermal-mass.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2050.5,3404.5,3404.5,22.694,17.844,0.0
base-enclosure-walltypes.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2064.7,2845.1,2845.1,25.586,12.317,0.0
base-enclosure-windows-natural-ventilation-availability.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2038.7,3383.6,3383.6,22.816,17.651,0.0
base-enclosure-windows-none.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2026.1,2428.3,2428.3,17.121,8.237,0.0
base-enclosure-windows-physical-properties.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2055.9,3745.9,3745.9,27.509,21.025,0.0
base-enclosure-windows-shading-seasons.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2038.7,3779.1,3779.1,22.816,18.188,0.0
base-enclosure-windows-shading.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2051.9,2928.6,2928.6,22.859,10.848,0.0
base-enclosure-windows-storms.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2039.1,3562.3,3562.3,22.283,16.278,0.0
base-foundation-ambient.xml,0.0,1.0,1354.7,998.0,11171.5,2752.7,1689.2,3494.2,3494.2,20.426,21.544,0.0
base-foundation-basement-garage.xml,0.0,0.0,1354.7,998.0,11171.6,2792.6,1834.4,3670.3,3670.3,21.184,18.564,0.0
base-foundation-belly-wing-no-skirt.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1681.3,3199.8,3199.8,25.4,18.461,0.0
base-foundation-belly-wing-skirt.xml,0.0,0.0,1354.7,998.0,11171.6,2752.7,1680.5,3216.2,3216.2,25.24,18.419,0.0
base-foundation-complex.xml,0.0,2.0,1354.7,998.0,11171.6,2563.5,2078.8,4106.8,4106.8,33.037,21.717,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2049.4,3628.8,3628.8,22.089,19.916,0.0
base-foundation-conditioned-basement-slab-insulation.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2035.4,3671.0,3671.0,22.55,19.026,0.0
base-foundation-conditioned-basement-wall-insulation.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2040.5,3659.9,3659.9,23.001,18.018,0.0
base-foundation-conditioned-crawlspace.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1665.1,2797.9,2797.9,16.166,11.78,0.0
base-foundation-multiple.xml,0.0,0.0,1354.7,998.0,11171.5,2652.8,1649.6,2889.8,2889.8,15.635,15.596,0.0
base-foundation-slab.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1652.0,2907.0,2907.0,13.212,13.37,0.0
base-foundation-unconditioned-basement-above-grade.xml,0.0,0.0,1354.7,998.0,11171.6,2652.8,1639.7,2985.0,2985.0,16.758,16.477,0.0
base-foundation-unconditioned-basement-assembly-r.xml,0.0,0.0,1354.7,998.0,11171.6,2652.8,1644.8,2868.9,2868.9,15.087,14.374,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,0.0,0.0,1354.7,998.0,11171.5,2652.8,1663.1,2703.1,2703.1,17.247,12.858,0.0
base-foundation-unconditioned-basement.xml,0.0,0.0,1354.7,998.0,11171.5,2652.8,1646.0,3238.1,3238.1,15.847,15.745,0.0
base-foundation-unvented-crawlspace.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1656.8,2844.2,2844.2,14.764,15.263,0.0
base-foundation-vented-crawlspace-above-grade.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1674.1,3132.6,3132.6,16.627,16.433,0.0
base-foundation-vented-crawlspace.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1673.7,3100.7,3100.7,16.634,16.104,0.0
base-foundation-walkout-basement.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2068.7,3982.0,3982.0,26.434,20.057,0.0
base-hvac-air-to-air-heat-pump-1-speed-airflow.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7156.1,3802.9,7156.1,25.042,16.986,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,6657.8,3529.0,6657.8,23.137,14.461,0.0
