HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-location-detailed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.3,3713.3,3713.3,23.281,18.303,0.0
base-location-duluth-mn.xml,0.0,0.0,1354.7,998.0,11924.5,2831.6,1764.6,2540.8,2540.8,27.403,11.972,0.0
base-location-helena-mt.xml,0.0,0.0,1354.7,998.0,11614.9,2665.3,2164.9,2777.6,2777.6,29.075,13.965,0.0
base-location-honolulu-hi.xml,0.0,0.0,1354.7,998.0,8369.7,2062.3,2070.6,2209.6,2432.5,0.0,13.25,0.0
base-location-miami-fl.xml,0.0,0.0,1354.7,998.0,8452.8,2082.8,2048.3,2592.5,2592.5,0.0,13.804,0.0
base-location-phoenix-az.xml,0.0,0.0,1354.7,998.0,8260.6,2035.4,2379.9,3639.2,3639.2,0.999,19.056,0.0
base-location-portland-or.xml,0.0,0.0,1354.7,998.0,11014.7,2714.0,1646.0,2996.7,2996.7,9.202,15.282,0.0
base-mechvent-balanced.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2250.7,3724.6,3724.6,32.703,21.159,0.0
base-mechvent-bath-kitchen-fans.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2114.1,3599.5,3599.5,25.699,20.071,0.0
base-mechvent-cfis-airflow-fraction-zero.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2161.6,3857.0,3857.0,29.41,20.27,0.0
base-mechvent-cfis-dse.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2119.1,3148.4,3148.4,21.568,13.613,0.0
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2018.0,2374.4,2374.4,0.0,16.453,0.0
base-mechvent-cfis-supplemental-fan-exhaust.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2161.8,3570.8,3570.8,29.411,20.205,0.0
base-mechvent-cfis-supplemental-fan-supply.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2161.8,3572.2,3572.2,29.41,20.219,0.0
base-mechvent-cfis.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2157.5,3897.9,3897.9,29.409,20.212,0.0
base-mechvent-erv-atre-asre.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2186.8,3529.1,3529.1,25.571,19.207,0.0
base-mechvent-erv.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2186.8,3529.2,3529.2,25.573,19.207,0.0
base-mechvent-exhaust-rated-flow-rate.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2202.1,3670.1,3670.1,30.92,20.944,0.0
base-mechvent-exhaust.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2202.1,3670.1,3670.1,30.92,20.944,0.0
base-mechvent-hrv-asre.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2186.8,3529.5,3529.5,25.57,19.208,0.0
base-mechvent-hrv.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2186.8,3529.6,3529.6,25.572,19.208,0.0
base-mechvent-multiple.xml,0.0,11.0,1354.7,998.0,11171.6,2563.5,2316.0,4002.6,4002.6,37.252,22.174,0.0
base-mechvent-supply.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2186.3,3616.7,3616.7,29.276,20.366,0.0
base-mechvent-whole-house-fan.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2104.9,3327.4,3327.4,23.296,15.437,0.0
base-misc-additional-properties.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3713.6,3713.6,23.296,18.306,0.0
base-misc-bills-pv-detailed-only.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3713.6,3713.6,23.296,18.306,0.0
base-misc-bills-pv-mixed.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3713.6,3713.6,23.296,18.306,0.0
base-misc-bills-pv.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3713.6,3713.6,23.296,18.306,0.0
base-misc-bills.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3713.6,3713.6,23.296,18.306,0.0
base-misc-defaults.xml,0.0,0.0,1610.3,1574.8,10333.8,3641.8,2422.4,3204.3,3204.3,28.079,16.842,2.789
base-misc-emissions.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2146.6,3785.4,3785.4,23.296,18.306,13.826
base-misc-generators-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2151.2,3827.6,3827.6,23.296,18.306,1.717
base-misc-generators-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3713.6,3713.6,23.296,18.306,0.0
base-misc-generators.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3713.6,3713.6,23.296,18.306,0.0
base-misc-ground-conductivity.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2097.1,3535.6,3535.6,22.409,18.36,0.0
base-misc-loads-large-uncommon.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3202.2,5105.2,5105.2,22.022,20.371,0.0
base-misc-loads-large-uncommon2.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,3163.0,4776.2,4776.2,22.022,20.371,0.0
base-misc-loads-none.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,1574.7,2693.8,2693.8,24.36,16.349,0.0
base-misc-neighbor-shading-bldgtype-multifamily.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1521.1,2331.3,2331.3,3.691,8.22,0.0
base-misc-neighbor-shading.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2110.6,3312.6,3312.6,23.53,17.684,0.0
base-misc-shielding-of-home.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2104.9,3467.4,3467.4,23.278,18.245,0.0
base-misc-unit-multiplier.xml,0.0,0.0,13547.4,9980.0,111715.9,25635.4,21064.3,37135.9,37135.9,232.962,183.056,0.0
base-misc-usage-multiplier.xml,0.0,0.0,1219.3,898.2,10054.4,2307.2,2614.7,4302.7,4302.7,23.009,18.926,0.0
base-pv-battery-ah.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2146.6,3785.4,3785.4,23.296,18.306,13.826
base-pv-battery-garage.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2121.0,2900.7,2900.7,19.451,12.545,16.675
base-pv-battery-round-trip-efficiency.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2281.6,3915.0,3915.0,23.296,18.306,4.412
base-pv-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2151.2,3827.6,3827.6,23.296,18.306,5.475
base-pv-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2146.6,3785.4,3785.4,23.296,18.306,13.826
base-pv-generators-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2151.2,3827.6,3827.6,23.296,18.306,16.252
base-pv-generators-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2160.0,3774.5,3774.5,23.296,18.306,80.643
base-pv-generators.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3713.6,3713.6,23.296,18.306,0.0
base-pv.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3713.6,3713.6,23.296,18.306,0.0
base-residents-0-runperiod-1-month.xml,0.0,0.0,0.0,0.0,0.0,0.0,661.43,0.0,661.43,26.6841,0.0,0.0
base-residents-0.xml,0.0,0.0,0.0,0.0,0.0,0.0,637.9,1767.4,1767.4,25.273,14.542,0.0
base-residents-1-misc-loads-large-uncommon.xml,0.0,0.0,777.7,496.6,4208.2,833.5,2469.3,4420.6,4420.6,23.054,18.861,0.0
base-residents-1-misc-loads-large-uncommon2.xml,0.0,0.0,777.7,496.6,4208.2,833.5,2306.4,4160.9,4160.9,23.054,18.861,0.0
base-residents-1.xml,0.0,0.0,777.7,496.6,4208.2,833.5,1649.7,3145.4,3145.4,23.67,17.631,0.0
base-residents-5.xml,0.0,0.0,2592.0,2707.5,20711.7,5545.7,2803.4,3494.8,3494.8,27.658,17.221,1.803
base-schedules-detailed-all-10-mins.xml,0.5,0.833,1354.7,998.0,11252.4,2582.1,9438.4,10941.3,10941.3,38.081,22.081,0.0
base-schedules-detailed-mixed-timesteps-power-outage.xml,0.5,0.333,1141.2,883.5,9207.2,2112.8,9376.0,10695.9,10695.9,41.793,21.673,0.0
base-schedules-detailed-mixed-timesteps.xml,0.0,0.333,1354.7,998.0,11253.7,2582.4,9369.8,10698.8,10698.8,33.108,21.679,0.0
base-schedules-detailed-occupancy-stochastic-10-mins.xml,0.0,0.0,1002.6,945.2,11359.3,2606.6,6655.2,7155.9,9255.8,31.931,20.95,0.0
base-schedules-detailed-occupancy-stochastic-power-outage.xml,17.0,0.0,1141.2,883.5,9132.4,2095.6,6269.6,5527.5,6269.6,36.988,18.813,0.0
base-schedules-detailed-occupancy-stochastic-vacancy.xml,0.0,0.0,1141.2,883.5,9118.0,2092.3,4601.0,5533.5,5533.5,31.43,18.866,0.0
base-schedules-detailed-occupancy-stochastic.xml,0.0,0.0,1354.7,998.0,11168.6,2562.9,4801.9,5533.7,5533.7,31.303,18.868,0.0
base-schedules-detailed-setpoints-daily-schedules.xml,111.0,28.0,1354.7,998.0,11171.5,2563.5,2151.5,3664.9,3664.9,35.16,20.71,0.0
base-schedules-detailed-setpoints-daily-setbacks.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2114.7,3646.9,3646.9,25.623,21.02,0.0
base-schedules-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2047.8,3352.1,3352.1,17.753,15.596,0.0
base-schedules-simple-power-outage.xml,0.0,5.0,1241.4,914.9,10291.6,2416.4,2853.0,7980.4,7980.4,23.108,21.181,0.0
base-schedules-simple-vacancy.xml,0.0,0.0,1124.6,828.5,9189.2,2157.6,2891.4,3890.7,3890.7,23.166,18.284,0.0
base-schedules-simple.xml,0.0,0.0,1354.7,998.0,11171.6,2623.0,2852.8,3812.9,3812.9,23.106,18.255,0.0
base-simcontrol-calendar-year-custom.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2106.4,3372.0,3372.0,23.296,18.263,0.0
base-simcontrol-daylight-saving-custom.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3713.6,3713.6,23.296,18.306,0.0
base-simcontrol-daylight-saving-disabled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3252.9,3252.9,23.296,17.924,0.0
base-simcontrol-runperiod-1-month.xml,0.0,0.0,111.35,82.03,980.71,225.04,2075.76,0.0,2075.76,23.6098,0.0,0.0
base-simcontrol-temperature-capacitance-multiplier.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2105.2,3696.0,3696.0,23.246,18.204,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-10-mins.xml,0.5,0.833,1354.7,998.0,11182.0,2565.9,8732.1,8928.9,9441.6,38.084,22.08,0.0
base-simcontrol-timestep-10-mins-occupancy-stochastic-60-mins.xml,0.0,0.0,1354.7,998.0,11168.7,2562.9,6316.3,7088.8,7088.8,36.644,21.449,0.0
base-simcontrol-timestep-10-mins.xml,0.0,0.0,1354.7,998.0,11171.7,2563.6,3526.3,5034.1,5034.1,23.514,18.238,0.0
base-simcontrol-timestep-30-mins.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2122.8,3753.6,3753.6,23.436,18.246,0.0
base.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2106.4,3713.6,3713.6,23.296,18.306,0.0
house001.xml,0.0,0.0,2104.4,2144.8,14468.7,4385.1,2059.7,6905.4,6905.4,38.648,45.113,0.0
house002.xml,0.0,0.0,1610.8,1575.3,9989.4,3520.4,1671.8,5619.7,5619.7,24.242,31.864,0.0
house003.xml,0.0,0.0,1610.8,1575.3,9989.4,3520.4,1768.0,5740.1,5740.1,26.637,36.447,0.0
house004.xml,0.0,246.0,1857.6,1860.1,12229.0,3983.9,3120.6,7763.9,7763.9,54.591,52.612,0.0
house005.xml,0.0,7.0,1857.6,1860.1,12228.9,3983.9,2332.0,7512.9,7512.9,46.836,52.995,0.0
house006.xml,0.0,0.0,1610.8,1575.4,12168.1,4288.2,2120.4,2832.0,2832.0,40.571,16.051,0.0
house007.xml,0.0,0.0,1857.6,1860.1,14896.3,4852.9,2349.8,2953.7,2953.7,39.816,14.551,0.0
house008.xml,0.0,0.0,2104.4,2144.8,17624.6,5341.6,2649.1,3841.5,3841.5,54.977,22.922,0.0
house009.xml,0.0,0.0,1857.6,1860.1,14896.4,4852.9,2387.4,3091.7,3091.7,44.411,16.018,0.0
house010.xml,0.0,0.0,2104.4,2144.8,17624.5,5341.6,2568.3,3389.6,3389.6,45.686,17.6,0.0
house011.xml,0.0,470.0,0.0,1860.1,12951.3,4219.2,4975.6,3377.7,4975.6,18.8,15.957,0.0
house012.xml,0.0,0.0,0.0,1575.3,10579.4,3728.3,3049.9,2879.1,3049.9,11.479,11.993,0.0
house013.xml,0.0,0.0,1364.0,1290.6,8207.3,3131.8,2650.8,2358.4,2650.8,10.063,10.567,0.0
house014.xml,0.0,0.0,1364.0,1290.6,8207.3,3131.8,3000.6,2456.5,3000.6,11.304,11.533,0.0
house015.xml,0.0,0.0,1364.0,1290.6,8207.3,3131.8,2650.8,2358.4,2650.8,10.063,10.567,0.0
house016.xml,4.0,0.0,1758.9,1746.2,13591.0,4566.0,7531.6,3804.3,7531.6,43.379,18.988,0.0
house017.xml,163.0,92.0,1778.6,1769.0,13969.4,4664.0,1891.1,3468.3,3468.3,60.313,19.454,0.0
house018.xml,0.0,0.0,1341.8,1265.0,9054.6,3477.8,4364.7,2827.4,4364.7,20.177,11.151,0.0
house019.xml,208.0,185.0,1341.8,1265.0,7836.1,3009.8,3247.8,5960.1,5968.9,84.61,46.019,0.0
house020.xml,0.0,0.0,1758.9,1746.2,13595.5,4567.5,2858.0,6608.6,6608.6,31.591,32.388,0.0
house021.xml,0.0,0.0,1758.9,1746.2,13752.1,4620.1,3104.3,4692.0,4692.0,82.45,23.409,0.0
house022.xml,199.0,119.0,1758.9,1746.2,13751.6,4620.0,3366.2,5339.2,5339.2,89.661,27.602,0.0
house023.xml,0.0,0.0,2176.0,2227.4,7845.5,2331.5,4242.2,4953.7,4953.7,62.828,20.997,0.0
house024.xml,0.0,0.0,2176.0,2227.4,14983.5,4452.7,2894.4,3554.5,3554.5,71.434,17.688,0.0
house025.xml,0.0,0.0,1341.8,1265.0,3496.9,1343.1,4557.9,7003.9,7003.9,36.575,33.153,0.0
house026.xml,0.0,0.0,1298.4,1286.8,8606.2,3033.0,1544.5,1475.8,1544.5,17.654,0.0,0.0
house027.xml,0.0,0.0,1610.8,1575.3,10579.6,3728.4,1642.0,3549.4,3549.4,23.534,21.909,0.0
house028.xml,0.0,0.0,1857.6,1860.1,12951.7,4219.3,1571.9,3374.6,3374.6,19.702,21.935,0.0
house029.xml,0.0,0.0,1610.8,1575.4,11033.0,3888.2,1711.2,3203.9,3203.9,28.272,14.967,0.0
house030.xml,0.0,0.0,1065.1,993.5,6761.6,2580.1,1161.3,1089.1,1161.3,16.168,0.0,0.0
house031.xml,93.0,99.0,2593.1,2708.5,18308.0,4902.1,3596.4,6929.7,7060.1,126.559,50.235,0.0
house032.xml,168.0,0.0,1341.8,1265.0,7310.3,2807.9,1574.3,901.6,1574.3,50.67,0.0,0.0
house033.xml,0.0,0.0,924.7,0.0,3905.6,1188.1,1044.7,861.4,1044.7,48.451,0.0,0.0
house034.xml,0.0,0.0,1758.9,1746.2,10287.0,3456.0,3011.6,2525.6,3011.6,86.69,0.0,0.0
house035.xml,113.0,0.0,924.7,783.8,4210.1,1280.7,1508.5,2024.5,2024.5,39.532,9.87,0.0
house036.xml,139.0,122.0,1341.8,1265.0,6447.0,2476.3,1593.3,3120.8,3120.8,32.11,17.46,0.0
house037.xml,0.0,0.0,1341.8,1265.0,8324.2,3197.3,1464.6,1261.1,1464.6,29.92,0.0,0.0
house038.xml,3.0,205.0,2176.0,2227.4,14642.1,4351.2,2504.8,5411.4,5411.4,48.404,27.913,0.0
house039.xml,0.0,0.0,2176.0,2227.4,17537.6,5211.7,1705.9,1586.2,1705.9,50.362,0.0,0.0
house040.xml,0.0,0.0,1341.8,1265.0,7310.3,2807.9,1936.3,1304.9,1936.3,62.433,0.0,0.0
house041.xml,105.0,0.0,1857.6,1860.1,14896.4,4852.9,3420.7,5086.9,5086.9,78.659,25.261,0.0
house042.xml,0.0,0.0,1857.6,1860.1,14896.3,4852.9,2865.9,3553.1,3553.1,88.551,19.552,0.0
house043.xml,0.0,0.0,1610.8,1575.4,12168.1,4288.2,2052.8,3077.4,3077.4,54.831,14.428,0.0
house044.xml,0.0,0.0,1610.8,1575.4,12168.2,4288.2,3318.3,4095.5,4095.5,81.2,20.468,0.0
house045.xml,0.0,0.0,1610.8,1575.4,12168.2,4288.2,2441.6,3335.8,3335.8,47.113,14.534,0.0
house046.xml,0.0,2.0,596.8,442.4,5543.5,2208.6,3932.4,2457.5,3932.4,16.46,13.638,0.0
house047.xml,0.0,0.0,251.7,442.4,5772.6,1524.2,879.2,1000.3,1000.3,4.801,2.745,0.0
house048.xml,0.0,2.0,130.3,818.0,11617.6,3495.1,1618.5,5388.8,5388.8,43.073,34.296,0.0
house049.xml,0.0,225.0,728.6,567.6,7488.0,928.6,4661.1,2826.4,4661.1,13.204,15.978,0.0
house050.xml,0.0,0.0,1688.9,437.1,10674.9,2994.2,1130.6,2938.3,2938.3,10.994,19.379,0.0
