HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
Bob_Ross_Residence_3-3.xml,15.0,93.0,44825.0,34080.0,0.0,44825.0,7183.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,28296.0,4157.0,6752.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,317.0,2891.0,584.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-4.xml,15.0,93.0,44825.0,31423.0,0.0,44825.0,7183.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,26264.0,4143.0,5051.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2891.0,584.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-5.xml,15.0,93.0,44825.0,37625.0,0.0,44825.0,7183.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,31006.0,4170.0,9693.0,2945.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,73.0,2891.0,584.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-6.xml,15.0,93.0,44424.0,32604.0,0.0,44424.0,7179.0,7478.0,1219.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,27167.0,4150.0,5810.0,3067.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,16.0,2891.0,584.0,0.0,1307.0,1000.0
Bob_Ross_Residence_3-7.xml,15.0,93.0,49803.0,36274.0,0.0,49803.0,7231.0,7478.0,6553.0,808.0,18183.0,0.0,0.0,2454.0,4189.0,0.0,2908.0,0.0,29973.0,4166.0,5810.0,5879.0,470.0,4163.0,0.0,0.0,0.0,3275.0,0.0,952.0,3552.0,1707.0,0.0,2891.0,584.0,0.0,1307.0,1000.0
Bob_Ross_Residence_4.xml,15.0,93.0,44825.0,33511.0,0.0,44825.0,7183.0,7478.0,1615.0,808.0,18183.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,27861.0,4154.0,6280.0,3303.0,470.0,4163.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2891.0,584.0,0.0,1307.0,1000.0
Bob_Ross_Residence_5.xml,15.0,93.0,46523.0,35663.0,0.0,46523.0,7201.0,9569.0,1615.0,808.0,17773.0,0.0,0.0,2454.0,4196.0,0.0,2908.0,0.0,29506.0,4163.0,8033.0,3303.0,470.0,4046.0,0.0,0.0,0.0,3280.0,0.0,952.0,3552.0,1707.0,0.0,2891.0,584.0,0.0,1307.0,1000.0
Cobb_Residence.xml,47.0,93.0,27693.0,27693.0,9560.0,9560.0,3134.0,3015.0,0.0,84.0,1558.0,0.0,0.0,0.0,0.0,1769.0,0.0,0.0,23988.0,1823.0,7655.0,0.0,66.0,1236.0,0.0,0.0,0.0,0.0,764.0,0.0,5224.0,1707.0,5514.0,3426.0,1236.0,1390.0,0.0,800.0
Long_Residence.xml,-5.0,89.0,41741.0,19356.0,0.0,41741.0,0.0,8696.0,0.0,1005.0,16654.0,0.0,0.0,2979.0,5438.0,6968.0,0.0,0.0,17118.0,0.0,5604.0,0.0,335.0,1949.0,0.0,0.0,0.0,3553.0,650.0,0.0,3320.0,1707.0,0.0,1949.0,0.0,1149.0,0.0,800.0
Smith_Residence.xml,-6.0,90.0,55632.0,27187.0,0.0,55632.0,977.0,9636.0,2994.0,1116.0,17560.0,0.0,1798.0,3988.0,4157.0,11249.0,2158.0,0.0,23148.0,49.0,6250.0,3734.0,382.0,2670.0,0.0,355.0,0.0,2735.0,1055.0,426.0,3320.0,1707.0,465.0,4587.0,379.0,1653.0,1756.0,800.0
Vatilo_Residence.xml,31.0,94.0,30500.0,30500.0,0.0,30500.0,10864.0,4232.0,0.0,573.0,2874.0,0.0,0.0,7383.0,1495.0,3080.0,0.0,0.0,22719.0,8565.0,5169.0,0.0,441.0,1874.0,0.0,0.0,0.0,1687.0,767.0,0.0,1890.0,1707.0,620.0,3567.0,1694.0,1272.0,0.0,600.0
Victor_Residence.xml,3.0,90.0,79419.0,35669.0,0.0,79419.0,26915.0,9977.0,470.0,984.0,6304.0,7039.0,6275.0,0.0,0.0,20008.0,1446.0,0.0,27797.0,8873.0,4369.0,1372.0,382.0,1131.0,2731.0,1405.0,0.0,0.0,2183.0,324.0,3320.0,1707.0,0.0,8077.0,2627.0,4049.0,601.0,800.0
Walker_Residence.xml,52.0,90.0,7736.0,22599.0,0.0,8726.0,0.0,1607.0,543.0,371.0,1446.0,0.0,0.0,2437.0,800.0,532.0,990.0,0.0,18696.0,2430.0,1773.0,3177.0,618.0,1336.0,0.0,0.0,0.0,1290.0,0.0,825.0,5541.0,1707.0,0.0,3081.0,591.0,0.0,1689.0,800.0
