HPXML,Unmet Hours: Heating (hr),Unmet Hours: Cooling (hr),Hot Water: Clothes Washer (gal),Hot Water: Dishwasher (gal),Hot Water: Fixtures (gal),Hot Water: Distribution Waste (gal),Peak Electricity: Winter Total (W),Peak Electricity: Summer Total (W),Peak Electricity: Annual Total (W),Peak Load: Heating: Delivered (kBtu/hr),Peak Load: Cooling: Delivered (kBtu/hr),Resilience: Battery (hr)
base-atticroof-radiant-barrier-ceiling.xml,0.0,2.0,1354.7,998.0,9789.2,2412.1,1745.3,3476.2,3476.2,14.724,20.105,0.0
base-atticroof-radiant-barrier.xml,0.0,0.0,1354.7,998.0,9789.3,2412.1,1733.9,3448.7,3448.7,13.826,19.394,0.0
base-atticroof-unvented-insulated-roof.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2077.3,3289.7,3289.7,20.461,14.629,0.0
base-atticroof-vented.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2068.2,3347.4,3347.4,23.377,16.392,0.0
base-battery-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2126.9,3810.4,3810.4,23.355,18.37,1.32
base-battery.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.0,3696.4,3696.4,23.355,18.37,0.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1494.5,1926.8,1926.8,7.921,6.595,0.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1444.5,1395.3,1444.5,0.0,0.0,0.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,0.0,2.0,1354.7,998.0,11171.5,3093.4,1504.8,2252.8,2252.8,9.995,10.821,0.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1497.7,2229.0,2229.0,11.216,9.34,0.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1497.0,1974.5,1974.5,3.769,6.597,0.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1500.3,1823.3,1823.3,4.065,5.018,0.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1599.0,2260.9,2260.9,3.618,7.758,0.0
base-bldgtype-mf-unit-residents-1.xml,0.0,0.0,817.1,530.8,4684.1,1314.5,1072.3,1688.7,1688.7,4.017,7.292,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1618.9,2104.9,2104.9,3.816,7.406,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.0,3.0,1354.7,998.0,11171.6,3093.4,1653.6,2344.5,2344.5,3.978,8.705,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1630.1,2162.4,2162.4,3.814,7.406,0.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.0,3.0,1354.7,998.0,11171.6,3093.4,1833.3,3498.5,3498.5,3.904,8.705,0.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.0,3.0,1354.7,998.0,11171.6,3093.4,1646.0,2300.7,2300.7,3.904,8.705,0.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1460.2,1397.7,1460.2,3.808,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1475.0,1397.7,1475.0,3.976,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1488.8,1397.7,1488.8,3.812,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1602.5,1397.7,1602.5,3.812,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1491.0,1397.7,1491.0,3.812,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1480.2,1397.7,1480.2,3.902,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1604.2,2223.3,2223.3,0.0,7.406,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,3.0,1354.7,998.0,11171.5,3093.4,1635.1,2317.2,2317.2,0.0,8.705,0.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1614.3,2297.6,2297.6,0.0,7.406,0.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,3.0,1354.7,998.0,11171.5,3093.4,1795.8,3365.4,3365.4,0.0,8.705,0.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,3.0,1354.7,998.0,11171.5,3093.4,1628.1,2275.1,2275.1,0.0,8.705,0.0
base-bldgtype-mf-unit-shared-generator.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1590.5,2034.4,2034.4,3.814,7.788,0.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1690.7,2009.2,2009.2,3.814,7.788,0.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.0,0.0,1354.7,998.0,11171.9,3093.5,930.1,1619.8,1619.8,3.862,7.816,0.0
base-bldgtype-mf-unit-shared-laundry-room.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,921.5,1608.5,1608.5,4.011,7.695,0.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,0.0,0.0,1354.7,998.0,11171.5,3093.4,1802.7,2323.7,2323.7,7.899,9.053,0.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1580.3,2164.0,2164.0,4.194,7.952,0.0
base-bldgtype-mf-unit-shared-mechvent.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1555.1,2146.7,2146.7,6.015,8.573,0.0
base-bldgtype-mf-unit-shared-pv-battery.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1636.2,2054.3,2054.3,3.814,7.788,43.106
base-bldgtype-mf-unit-shared-pv.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1590.5,2034.4,2034.4,3.814,7.788,0.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,0.0,0.0,1354.7,998.0,10606.1,2936.8,1301.6,1872.2,1872.2,6.038,7.724,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,0.0,0.0,732.1,456.9,3657.4,0.0,818.9,1471.0,1471.0,4.341,7.252,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,951.9,1654.8,1654.8,4.004,7.812,0.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,951.9,1654.8,1654.8,4.004,7.812,0.0
base-bldgtype-mf-unit-shared-water-heater.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,915.2,1618.1,1618.1,4.004,7.812,0.0
base-bldgtype-mf-unit.xml,0.0,0.0,1354.7,998.0,11171.6,3093.4,1590.5,2034.4,2034.4,3.814,7.788,0.0
base-bldgtype-mf-whole-building.xml,0.0,1.0,8128.5,5988.0,67057.1,16864.7,22140.3,16452.3,22140.3,53.957,57.134,0.0
base-bldgtype-sfa-unit-2stories.xml,0.0,0.0,1354.7,998.0,11171.6,2624.7,2062.5,3194.4,3194.4,18.34,15.649,0.0
base-bldgtype-sfa-unit-atticroof-cathedral.xml,0.0,0.0,1354.7,998.0,11171.6,2624.7,2224.3,4522.4,4522.4,36.753,28.624,0.0
base-bldgtype-sfa-unit-infil-compartmentalization-test.xml,0.0,0.0,1354.7,998.0,11171.5,2829.7,1761.5,2686.0,2686.0,13.883,10.712,0.0
base-bldgtype-sfa-unit.xml,0.0,0.0,1354.7,998.0,11171.5,2829.7,1761.5,2686.0,2686.0,13.883,10.712,0.0
base-dhw-combi-tankless-outside.xml,0.0,0.0,1070.0,776.6,8411.2,1930.1,1295.6,1163.0,1295.6,16.826,0.0,0.0
base-dhw-combi-tankless.xml,0.0,0.0,1070.0,776.6,8411.2,1930.1,1297.1,1163.0,1297.1,17.407,0.0,0.0
base-dhw-desuperheater-2-speed.xml,0.0,0.0,1354.7,998.0,11184.4,2566.5,1949.0,2842.9,2842.9,0.0,19.452,0.0
base-dhw-desuperheater-gshp.xml,0.0,0.0,1354.7,998.0,11186.5,2567.0,3505.7,2430.3,3505.7,22.961,16.582,0.0
base-dhw-desuperheater-hpwh.xml,0.0,0.0,1354.6,997.9,11147.5,2558.0,1868.7,3128.6,3128.6,26.431,18.921,0.0
base-dhw-desuperheater-tankless.xml,0.0,0.0,1354.7,998.0,11132.1,2554.5,1832.3,3332.8,3332.8,0.0,18.97,0.0
base-dhw-desuperheater-var-speed.xml,0.0,0.0,1354.7,998.0,11185.9,2566.8,1949.0,2631.4,2631.4,0.0,19.209,0.0
base-dhw-desuperheater.xml,0.0,0.0,1354.7,998.0,11186.2,2566.9,1947.4,3344.6,3344.6,0.0,19.076,0.0
base-dhw-dwhr.xml,0.0,0.0,1354.7,998.0,10014.1,2297.9,2011.2,3376.6,3376.6,23.353,18.37,0.0
base-dhw-indirect-detailed-setpoints.xml,0.0,0.0,1154.3,855.1,9363.6,2148.7,1296.3,1163.4,1296.3,17.02,0.0,0.0
base-dhw-indirect-dse.xml,0.0,0.0,1069.7,771.0,8867.4,2034.8,1296.3,1163.3,1296.3,17.117,0.0,0.0
base-dhw-indirect-outside.xml,0.0,0.0,1066.2,768.7,8830.9,2026.4,1295.6,1163.0,1295.6,16.826,0.0,0.0
base-dhw-indirect-standbyloss.xml,0.0,0.0,1060.2,765.1,8818.5,2023.6,1296.1,1163.4,1296.1,17.043,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,0.0,0.0,390.1,285.6,3158.3,724.7,1296.8,1163.1,1296.8,17.31,0.0,0.0
base-dhw-indirect.xml,0.0,0.0,1069.7,771.0,8867.4,2034.8,1296.3,1163.3,1296.3,17.117,0.0,0.0
base-dhw-jacket-electric.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2075.6,3376.8,3376.8,23.408,18.32,0.0
base-dhw-jacket-gas.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1448.1,3107.3,3107.3,23.87,18.742,0.0
base-dhw-jacket-hpwh.xml,0.0,0.0,1354.7,998.0,10757.1,2468.4,1900.3,3525.1,3525.1,25.742,18.333,0.0
base-dhw-jacket-indirect.xml,0.0,0.0,1075.4,776.5,8919.9,2046.8,1296.4,1163.3,1296.4,17.165,0.0,0.0
base-dhw-low-flow-fixtures.xml,0.0,0.0,1354.7,998.0,10829.6,2485.1,2081.5,3504.5,3504.5,23.354,18.37,0.0
base-dhw-multiple.xml,0.0,0.0,472.0,347.7,3919.1,899.3,1861.1,1737.2,2050.0,17.068,0.0,0.0
base-dhw-none.xml,0.0,0.0,0.0,0.0,0.0,0.0,1342.7,2937.5,2937.5,23.451,18.05,0.0
base-dhw-recirc-demand-scheduled.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2076.0,3383.0,3383.0,23.354,18.37,0.0
base-dhw-recirc-demand.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2076.0,3383.0,3383.0,23.354,18.37,0.0
base-dhw-recirc-manual.xml,0.0,0.0,1354.7,998.0,11171.5,2460.6,2045.8,3368.2,3368.2,23.354,18.37,0.0
base-dhw-recirc-nocontrol.xml,0.0,0.0,1354.7,998.0,11171.6,2623.0,3070.0,4476.9,4476.9,23.353,18.37,0.0
base-dhw-recirc-temperature.xml,0.0,0.0,1354.7,998.0,11171.6,2623.0,2766.7,4181.4,4181.4,23.353,18.37,0.0
base-dhw-recirc-timer.xml,0.0,0.0,1354.7,998.0,11171.6,2623.0,3070.0,4476.9,4476.9,23.353,18.37,0.0
base-dhw-solar-direct-evacuated-tube.xml,0.0,0.0,1354.6,997.9,10983.6,2520.4,2018.2,3102.3,3102.3,23.354,18.383,0.0
base-dhw-solar-direct-flat-plate.xml,0.0,0.0,1354.3,997.6,10193.2,2339.0,2025.3,3073.3,3073.3,23.356,18.412,0.0
base-dhw-solar-direct-ics.xml,0.0,0.0,1354.7,997.9,10725.6,2461.2,2077.6,3104.3,3104.3,23.355,18.402,0.0
base-dhw-solar-fraction.xml,0.0,0.0,474.2,349.3,3910.1,897.2,1740.8,3285.6,3285.6,23.421,18.307,0.0
base-dhw-solar-indirect-flat-plate.xml,0.0,0.0,1354.2,997.5,10326.4,2369.6,2059.4,3100.6,3100.6,23.387,18.677,0.0
base-dhw-solar-thermosyphon-flat-plate.xml,0.0,0.0,1354.4,997.7,10243.7,2350.6,2068.2,3073.1,3073.1,23.355,18.41,0.0
base-dhw-tank-coal.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.1,3116.7,3116.7,23.765,18.832,0.0
base-dhw-tank-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11206.9,2571.6,2510.8,3381.7,3381.7,23.331,18.364,0.0
base-dhw-tank-elec-uef.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2038.3,3364.9,3364.9,23.341,18.382,0.0
base-dhw-tank-gas-outside.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,1444.7,3059.0,3059.0,23.457,18.273,0.0
base-dhw-tank-gas-uef-fhr.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.8,3110.2,3110.2,23.835,18.769,0.0
base-dhw-tank-gas-uef.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.8,3110.2,3110.2,23.835,18.769,0.0
base-dhw-tank-gas.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.1,3116.7,3116.7,23.765,18.832,0.0
base-dhw-tank-heat-pump-detailed-schedules.xml,0.0,0.0,1354.7,998.0,9998.3,2294.3,1835.3,3041.5,3041.5,27.455,18.109,0.0
base-dhw-tank-heat-pump-operating-mode-heat-pump-only.xml,0.0,0.0,1354.7,998.0,10740.4,2464.6,1807.2,3377.9,3377.9,25.673,18.293,0.0
base-dhw-tank-heat-pump-outside.xml,0.0,0.0,1354.7,998.0,11017.1,2528.1,2859.7,3137.5,3137.5,23.457,18.273,0.0
base-dhw-tank-heat-pump-uef.xml,0.0,0.0,1354.7,998.0,10740.4,2464.6,1807.2,3377.9,3377.9,25.673,18.293,0.0
base-dhw-tank-heat-pump-with-solar-fraction.xml,0.0,0.0,474.2,349.3,3820.2,876.6,1833.8,3072.1,3072.1,25.821,18.34,0.0
base-dhw-tank-heat-pump-with-solar.xml,0.0,0.0,1354.4,997.6,11677.2,2679.6,1877.3,3115.2,3115.2,25.491,18.791,0.0
base-dhw-tank-heat-pump.xml,0.0,0.0,1354.7,998.0,10823.0,2483.5,1883.6,3358.0,3358.0,23.989,18.482,0.0
base-dhw-tank-model-type-stratified-detailed-occupancy-stochastic.xml,0.0,0.0,1354.7,998.0,10786.2,2475.1,4779.6,5390.0,5390.0,31.443,18.842,0.0
base-dhw-tank-model-type-stratified.xml,0.0,0.0,1354.7,998.0,10766.2,2470.5,1968.2,3408.0,3408.0,23.454,18.276,0.0
base-dhw-tank-oil.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.1,3116.7,3116.7,23.765,18.832,0.0
base-dhw-tank-wood.xml,0.0,0.0,1354.7,998.0,11171.8,2563.6,1447.1,3116.7,3116.7,23.765,18.832,0.0
base-dhw-tankless-detailed-setpoints.xml,0.0,0.0,1354.7,998.0,11342.7,2602.8,1444.7,3059.0,3059.0,23.457,18.273,0.0
base-dhw-tankless-electric-outside.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1984.1,3450.0,3450.0,23.457,18.273,0.0
base-dhw-tankless-electric-uef.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1977.8,3445.6,3445.6,23.457,18.273,0.0
base-dhw-tankless-electric.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1984.1,3450.0,3450.0,23.457,18.273,0.0
base-dhw-tankless-gas-uef.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1444.7,3059.0,3059.0,23.457,18.273,0.0
base-dhw-tankless-gas-with-solar-fraction.xml,0.0,0.0,474.2,349.3,3909.2,897.0,1444.7,3059.0,3059.0,23.457,18.273,0.0
base-dhw-tankless-gas-with-solar.xml,0.0,0.0,1344.7,989.2,9817.2,2252.7,1444.4,3086.4,3086.4,23.489,18.539,0.0
base-dhw-tankless-gas.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1444.7,3059.0,3059.0,23.457,18.273,0.0
base-dhw-tankless-propane.xml,0.0,0.0,1354.7,998.0,11169.0,2562.9,1444.7,3059.0,3059.0,23.457,18.273,0.0
base-enclosure-2stories-garage.xml,0.0,0.0,1354.7,998.0,11171.6,2524.9,2290.4,4702.1,4702.1,31.454,28.374,0.0
base-enclosure-2stories.xml,0.0,0.0,1354.7,998.0,11171.5,2410.9,2503.9,4876.3,4876.3,34.75,28.553,0.0
base-enclosure-beds-1.xml,0.0,0.0,939.6,637.2,6162.0,1598.4,1728.1,3170.7,3170.7,23.728,17.749,0.0
base-enclosure-beds-2.xml,0.0,0.0,1147.2,817.6,8666.7,2153.4,2006.5,3229.2,3229.2,23.539,18.06,0.0
base-enclosure-beds-4.xml,0.0,0.0,1562.3,1178.4,13676.3,2901.1,2137.3,3599.1,3599.1,23.169,18.678,0.0
base-enclosure-beds-5.xml,0.0,0.0,1769.9,1358.7,16181.1,3193.2,2416.8,3864.6,3864.6,22.981,18.986,0.0
base-enclosure-ceilingtypes.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2134.8,3674.1,3674.1,30.05,19.809,0.0
base-enclosure-floortypes.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1786.5,3389.2,3389.2,29.905,21.342,0.0
base-enclosure-garage.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2046.6,2835.2,2835.2,19.491,12.558,0.0
base-enclosure-infil-ach-house-pressure.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.0,3696.4,3696.4,23.355,18.37,0.0
base-enclosure-infil-cfm-house-pressure.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.0,3696.4,3696.4,23.355,18.37,0.0
base-enclosure-infil-cfm50.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.0,3696.4,3696.4,23.355,18.37,0.0
base-enclosure-infil-ela.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2122.2,3472.8,3472.8,28.224,19.249,0.0
base-enclosure-infil-flue.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2087.2,3715.9,3715.9,24.056,18.559,0.0
base-enclosure-infil-natural-ach.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2123.8,3468.2,3468.2,27.984,19.204,0.0
base-enclosure-infil-natural-cfm.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2123.8,3468.2,3468.2,27.984,19.204,0.0
base-enclosure-orientations.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2083.4,3693.0,3693.0,23.368,18.336,0.0
base-enclosure-overhangs.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2081.8,3324.9,3324.9,23.306,17.825,0.0
base-enclosure-rooftypes.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2082.2,3602.4,3602.4,23.194,17.514,0.0
base-enclosure-skylights-physical-properties.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2094.4,3756.2,3756.2,25.099,21.295,0.0
base-enclosure-skylights-shading.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2088.4,3722.9,3722.9,23.981,18.63,0.0
base-enclosure-skylights-storms.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2086.9,3910.8,3910.8,23.949,20.714,0.0
base-enclosure-skylights.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2086.0,3784.1,3784.1,23.865,20.993,0.0
base-enclosure-split-level.xml,0.0,0.0,1354.7,998.0,11171.6,2952.8,1680.3,2782.7,2782.7,13.662,13.327,0.0
base-enclosure-thermal-mass.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2081.9,3347.2,3347.2,23.23,18.026,0.0
base-enclosure-walltypes.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2107.8,2827.5,2827.5,26.182,12.612,0.0
base-enclosure-windows-natural-ventilation-availability.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2081.5,3327.2,3327.2,23.355,17.836,0.0
base-enclosure-windows-none.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2039.9,2411.0,2411.0,17.541,8.44,0.0
base-enclosure-windows-physical-properties.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2119.5,3664.1,3664.1,28.139,21.153,0.0
base-enclosure-windows-shading-seasons.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2081.5,3696.4,3696.4,23.355,18.37,0.0
base-enclosure-windows-shading.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2084.4,2906.8,2906.8,23.399,11.032,0.0
base-enclosure-windows-storms.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2078.5,3493.8,3493.8,22.811,16.457,0.0
base-foundation-ambient.xml,0.0,2.0,1354.7,998.0,11171.5,2752.7,1724.2,3389.6,3389.6,20.981,21.461,0.0
base-foundation-basement-garage.xml,0.0,0.0,1354.7,998.0,11171.6,2792.6,1884.4,3588.1,3588.1,21.769,18.739,0.0
base-foundation-belly-wing-no-skirt.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1742.6,3188.2,3188.2,25.669,19.13,0.0
base-foundation-belly-wing-skirt.xml,0.0,0.0,1354.7,998.0,11171.6,2752.7,1740.3,3229.4,3229.4,25.507,19.088,0.0
base-foundation-complex.xml,0.0,2.0,1354.7,998.0,11171.6,2563.5,2160.3,3978.7,3978.7,33.749,21.467,0.0
base-foundation-conditioned-basement-slab-insulation-full.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2079.9,3559.5,3559.5,22.613,20.097,0.0
base-foundation-conditioned-basement-slab-insulation.xml,0.0,0.0,1354.7,998.0,11171.5,2563.5,2078.1,3592.7,3592.7,23.084,19.209,0.0
base-foundation-conditioned-basement-wall-insulation.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2080.0,3593.5,3593.5,23.543,18.202,0.0
base-foundation-conditioned-crawlspace.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1695.5,2746.1,2746.1,16.166,11.777,0.0
base-foundation-multiple.xml,0.0,0.0,1354.7,998.0,11171.5,2652.8,1657.7,2849.2,2849.2,15.869,15.816,0.0
base-foundation-slab.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1669.3,2854.1,2854.1,13.29,13.384,0.0
base-foundation-unconditioned-basement-above-grade.xml,0.0,0.0,1354.7,998.0,11171.6,2652.8,1655.7,2942.3,2942.3,17.085,16.716,0.0
base-foundation-unconditioned-basement-assembly-r.xml,0.0,0.0,1354.7,998.0,11171.5,2652.8,1637.4,2726.5,2726.5,15.306,14.596,0.0
base-foundation-unconditioned-basement-wall-insulation.xml,0.0,0.0,1354.7,998.0,11171.6,2652.8,1686.5,2765.5,2765.5,17.463,13.002,0.0
base-foundation-unconditioned-basement.xml,0.0,0.0,1354.7,998.0,11171.6,2652.8,1662.6,2868.9,2868.9,16.098,15.99,0.0
base-foundation-unvented-crawlspace.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1666.5,2821.1,2821.1,14.974,15.496,0.0
base-foundation-vented-crawlspace-above-grade.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1695.4,3238.7,3238.7,17.067,16.646,0.0
base-foundation-vented-crawlspace.xml,0.0,0.0,1354.7,998.0,11171.5,2752.7,1694.8,2891.2,2891.2,17.076,16.319,0.0
base-foundation-walkout-basement.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,2114.5,3888.8,3888.8,27.015,20.248,0.0
base-hvac-air-to-air-heat-pump-1-speed-advanced-defrost.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,7488.6,3680.3,7488.6,24.758,16.294,0.0
base-hvac-air-to-air-heat-pump-1-speed-autosize-factor.xml,0.0,0.0,1354.7,998.0,11171.6,2563.5,6860.0,3513.2,6860.0,23.811,14.747,0.0
