HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-furnace-wood-only.xml,21.915,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.535,3.64,0.512,7.49,0.63,10.096,-12.691,0.0,0.0,0.0,8.141,-0.07,4.982,0.0,0.728,0.0,4.875,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,17.366,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.774,3.672,0.517,7.576,0.635,10.182,-12.817,0.0,0.0,0.0,8.363,-0.067,4.854,0.0,0.735,0.0,0.0,-7.876,-2.513,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,12.76,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.854,-0.066,-1.15,-3.657,-0.163,0.0,2.237,7.904,2.042
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,25.311,0.0,13.459,9.071,0.616,0.0,0.0,0.0,3.502,3.597,0.506,7.825,0.621,9.976,-12.716,0.0,0.0,0.0,11.633,-0.066,4.948,0.0,0.726,0.0,4.736,-7.816,-2.492,0.0,0.006,-0.43,-0.047,3.183,-0.017,-1.292,11.697,0.0,0.0,0.0,-6.264,-0.063,-1.114,-3.769,-0.159,0.0,2.137,7.763,2.015
base-hvac-ground-to-air-heat-pump-heating-only.xml,21.067,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.566,3.64,0.512,7.489,0.63,10.095,-12.691,0.0,0.0,0.0,8.139,-0.07,4.953,0.0,0.728,0.0,4.028,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump.xml,21.386,0.0,12.967,9.071,0.615,0.0,0.0,0.0,3.558,3.638,0.512,7.505,0.63,10.086,-12.691,0.0,0.0,0.0,8.289,-0.067,4.943,0.0,0.728,0.0,4.214,-7.8,-2.489,0.0,-0.003,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.241,-0.063,-1.127,-3.779,-0.162,0.0,2.097,7.782,2.018
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,24.787,0.725,13.579,9.071,0.615,0.0,0.0,0.0,3.425,3.639,0.512,7.509,0.63,10.09,-12.691,0.0,0.0,0.0,8.295,-0.067,5.25,0.0,0.728,0.0,7.418,-7.8,-2.489,0.0,-0.033,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.123,-3.782,-0.162,0.0,2.733,7.782,2.018
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,25.766,0.651,13.912,9.071,0.615,0.0,0.0,0.0,3.387,3.639,0.512,7.51,0.63,10.09,-12.691,0.0,0.0,0.0,8.297,-0.067,5.309,0.0,0.728,0.0,8.369,-7.8,-2.489,0.0,-0.048,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.239,-0.063,-1.12,-3.782,-0.162,0.0,3.072,7.782,2.018
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,28.176,0.328,15.339,9.071,0.615,0.0,0.0,0.0,3.297,3.64,0.512,7.512,0.63,10.091,-12.696,0.0,0.0,0.0,8.303,-0.065,5.311,0.0,0.728,0.0,10.865,-7.801,-2.489,0.0,-0.113,-0.439,-0.048,2.75,-0.02,-1.327,11.717,0.0,0.0,0.0,-6.234,-0.061,-1.122,-3.788,-0.162,0.0,4.57,7.78,2.018
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,27.496,0.679,15.082,9.071,0.615,0.0,0.0,0.0,3.325,3.64,0.512,7.511,0.63,10.091,-12.696,0.0,0.0,0.0,8.302,-0.065,5.23,0.0,0.728,0.0,10.24,-7.801,-2.489,0.0,-0.099,-0.439,-0.048,2.75,-0.02,-1.327,11.717,0.0,0.0,0.0,-6.235,-0.061,-1.122,-3.786,-0.162,0.0,4.298,7.78,2.018
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,23.207,0.0,14.848,9.071,0.615,0.0,0.0,0.0,3.492,3.638,0.512,7.507,0.63,10.085,-12.691,0.0,0.0,0.0,8.29,-0.065,5.001,0.0,0.728,0.0,6.037,-7.798,-2.488,0.0,-0.097,-0.44,-0.049,2.749,-0.02,-1.33,11.723,0.0,0.0,0.0,-6.241,-0.061,-1.116,-3.785,-0.162,0.0,4.045,7.784,2.019
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,23.207,0.0,15.208,9.071,0.615,0.0,0.0,0.0,3.492,3.638,0.512,7.507,0.63,10.085,-12.691,0.0,0.0,0.0,8.29,-0.065,5.001,0.0,0.728,0.0,6.037,-7.798,-2.488,0.0,-0.113,-0.44,-0.048,2.749,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.24,-0.061,-1.113,-3.784,-0.162,0.0,4.411,7.784,2.019
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,23.207,0.0,16.04,9.071,0.615,0.0,0.0,0.0,3.492,3.638,0.512,7.507,0.63,10.085,-12.691,0.0,0.0,0.0,8.29,-0.065,5.001,0.0,0.728,0.0,6.037,-7.798,-2.488,0.0,-0.155,-0.44,-0.048,2.75,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.238,-0.061,-1.116,-3.791,-0.162,0.0,5.295,7.784,2.019
base-hvac-install-quality-furnace-gas-only.xml,23.01,0.0,0.0,9.071,0.592,0.0,0.0,0.0,3.496,3.641,0.512,7.491,0.63,10.094,-12.691,0.0,0.0,0.0,8.141,-0.069,5.001,0.0,0.728,0.0,5.986,-7.798,-2.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump.xml,22.692,0.0,13.578,9.071,0.615,0.0,0.0,0.0,3.509,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.291,-0.067,4.998,0.0,0.728,0.0,5.508,-7.8,-2.489,0.0,-0.033,-0.441,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.124,-3.781,-0.162,0.0,2.729,7.782,2.018
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,12.469,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,-0.445,-0.048,2.729,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.157,-3.659,-0.163,0.0,1.951,7.904,2.042
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,20.618,0.13,12.365,9.071,0.615,0.0,0.0,0.0,3.591,3.637,0.512,7.504,0.63,10.086,-12.691,0.0,0.0,0.0,8.287,-0.067,4.841,0.0,0.728,0.0,3.524,-7.8,-2.489,0.0,0.032,-0.441,-0.049,2.746,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.135,-3.779,-0.162,0.0,1.486,7.782,2.018
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,12.206,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.445,-0.048,2.729,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.856,-0.066,-1.157,-3.657,-0.163,0.0,1.675,7.904,2.042
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,10.572,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,10.573,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,-0.445,-0.048,2.73,-0.025,-1.371,11.85,0.0,0.0,0.0,-6.855,-0.066,-1.16,-3.647,-0.163,0.0,0.0,7.904,2.042
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,11.674,9.071,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,-0.445,-0.048,2.729,-0.025,-1.372,11.85,0.0,0.0,0.0,-6.856,-0.066,-1.158,-3.654,-0.163,0.0,1.121,7.904,2.042
base-hvac-mini-split-heat-pump-ducted-detailed-performance-autosize.xml,20.833,0.0,12.586,9.071,0.615,0.0,0.0,0.0,3.585,3.637,0.512,7.505,0.63,10.086,-12.691,0.0,0.0,0.0,8.287,-0.067,4.839,0.0,0.728,0.0,3.749,-7.8,-2.489,0.0,0.022,-0.441,-0.049,2.747,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.135,-3.781,-0.162,0.0,1.72,7.782,2.018
base-hvac-mini-split-heat-pump-ducted-detailed-performance.xml,20.456,0.0,12.365,9.071,0.615,0.0,0.0,0.0,3.597,3.637,0.512,7.504,0.63,10.086,-12.691,0.0,0.0,0.0,8.287,-0.066,4.829,0.0,0.728,0.0,3.37,-7.8,-2.489,0.0,0.034,-0.441,-0.049,2.746,-0.02,-1.329,11.723,0.0,0.0,0.0,-6.242,-0.063,-1.136,-3.779,-0.162,0.0,1.486,7.782,2.018
base-hvac-mini-split-heat-pump-ducted-heating-only-max-power-ratio-schedule.xml,19.863,0.054,0.0,9.071,0.592,0.0,0.0,0.0,3.607,3.636,0.512,7.477,0.629,10.082,-12.691,0.0,0.0,0.0,8.119,-0.07,4.829,0.0,0.728,0.0,2.975,-7.799,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,19.917,0.061,0.0,9.071,0.592,0.0,0.0,0.0,3.612,3.64,0.512,7.488,0.63,10.094,-12.691,0.0,0.0,0.0,8.137,-0.07,4.835,0.0,0.728,0.0,2.963,-7.8,-2.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-max-power-ratio-schedule.xml,20.022,0.055,12.041,9.071,0.615,0.0,0.0,0.0,3.605,3.634,0.511,7.492,0.629,10.072,-12.697,0.0,0.0,0.0,8.272,-0.065,4.826,0.002,0.727,0.0,2.988,-7.801,-2.489,0.0,0.046,-0.44,-0.049,2.746,-0.02,-1.331,11.717,0.0,0.0,0.0,-6.242,-0.061,-1.135,-3.775,-0.162,0.0,1.15,7.78,2.018
base-hvac-mini-split-heat-pump-ducted.xml,20.076,0.062,12.043,9.071,0.615,0.0,0.0,0.0,3.609,3.637,0.512,7.504,0.63,10.085,-12.691,0.0,0.0,0.0,8.287,-0.066,4.833,0.0,0.728,0.0,2.975,-7.8,-2.489,0.0,0.045,-0.441,-0.049,2.746,-0.02,-1.33,11.723,0.0,0.0,0.0,-6.243,-0.063,-1.135,-3.778,-0.162,0.0,1.151,7.782,2.018
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,17.195,0.393,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,18.354,7.745,10.83,9.071,0.615,0.0,0.0,0.0,3.734,3.633,0.511,7.494,0.629,10.082,-12.691,0.0,0.0,0.0,8.284,-0.07,5.891,0.0,0.727,0.0,0.104,-7.805,-2.49,0.0,0.063,-0.434,-0.048,2.773,-0.017,-1.299,11.723,0.0,0.0,0.0,-6.201,-0.066,-1.395,-3.705,-0.16,0.0,0.0,7.775,2.018
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,17.55,7.633,10.914,9.071,0.615,0.0,0.0,0.0,3.717,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.811,0.0,0.728,0.0,0.369,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,18.246,7.627,10.83,9.071,0.615,0.0,0.0,0.0,3.734,3.633,0.511,7.494,0.629,10.082,-12.691,0.0,0.0,0.0,8.284,-0.07,5.887,0.0,0.727,0.0,0.0,-7.805,-2.49,0.0,0.063,-0.434,-0.048,2.773,-0.017,-1.299,11.723,0.0,0.0,0.0,-6.201,-0.066,-1.395,-3.705,-0.16,0.0,0.0,7.775,2.018
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,17.195,0.0,10.913,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,17.195,0.0,10.913,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.771,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,17.195,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-mini-split-heat-pump-ductless.xml,17.195,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-multiple.xml,34.844,0.32,18.654,9.071,0.615,0.0,0.0,0.0,3.404,3.637,0.512,7.503,0.63,10.088,-12.703,0.0,0.0,0.0,8.304,-0.067,7.515,0.0,0.727,0.0,15.265,-7.808,-2.49,0.0,-0.125,-0.433,-0.047,2.774,-0.017,-1.299,11.709,0.0,0.0,0.0,-6.193,-0.063,-1.327,-3.746,-0.16,0.0,7.947,7.771,2.017
base-hvac-none.xml,0.0,0.0,0.0,4.496,0.335,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-hvac-ptac-with-heating-electricity.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
base-hvac-ptac-with-heating-natural-gas.xml,17.194,0.0,10.914,9.071,0.615,0.0,0.0,0.0,3.737,3.636,0.512,7.501,0.629,10.081,-12.69,0.0,0.0,0.0,8.281,-0.066,4.806,0.0,0.728,0.0,0.0,-7.798,-2.488,0.0,0.057,-0.441,-0.049,2.748,-0.02,-1.33,11.724,0.0,0.0,0.0,-6.243,-0.062,-1.137,-3.77,-0.162,0.0,0.0,7.784,2.019
