HPXML,HVAC Design Temperature: Heating (F),HVAC Design Temperature: Cooling (F),HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Design Load: Heating: Total (Btu/h),HVAC Design Load: Heating: Ducts (Btu/h),HVAC Design Load: Heating: Windows (Btu/h),HVAC Design Load: Heating: Skylights (Btu/h),HVAC Design Load: Heating: Doors (Btu/h),HVAC Design Load: Heating: Walls (Btu/h),HVAC Design Load: Heating: Roofs (Btu/h),HVAC Design Load: Heating: Floors (Btu/h),HVAC Design Load: Heating: Slabs (Btu/h),HVAC Design Load: Heating: Ceilings (Btu/h),HVAC Design Load: Heating: Infiltration (Btu/h),HVAC Design Load: Heating: Ventilation (Btu/h),HVAC Design Load: Heating: Piping (Btu/h),HVAC Design Load: Cooling Sensible: Total (Btu/h),HVAC Design Load: Cooling Sensible: Ducts (Btu/h),HVAC Design Load: Cooling Sensible: Windows (Btu/h),HVAC Design Load: Cooling Sensible: Skylights (Btu/h),HVAC Design Load: Cooling Sensible: Doors (Btu/h),HVAC Design Load: Cooling Sensible: Walls (Btu/h),HVAC Design Load: Cooling Sensible: Roofs (Btu/h),HVAC Design Load: Cooling Sensible: Floors (Btu/h),HVAC Design Load: Cooling Sensible: Slabs (Btu/h),HVAC Design Load: Cooling Sensible: Ceilings (Btu/h),HVAC Design Load: Cooling Sensible: Infiltration (Btu/h),HVAC Design Load: Cooling Sensible: Ventilation (Btu/h),HVAC Design Load: Cooling Sensible: Internal Gains (Btu/h),HVAC Design Load: Cooling Sensible: Blower Heat (Btu/h),HVAC Design Load: Cooling Sensible: AED Excursion (Btu/h),HVAC Design Load: Cooling Latent: Total (Btu/h),HVAC Design Load: Cooling Latent: Ducts (Btu/h),HVAC Design Load: Cooling Latent: Infiltration (Btu/h),HVAC Design Load: Cooling Latent: Ventilation (Btu/h),HVAC Design Load: Cooling Latent: Internal Gains (Btu/h)
base-appliances-propane.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-appliances-refrigerator-temperature-dependent-schedule.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-appliances-wood.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-atticroof-cathedral.xml,6.8,91.76,36000.0,24000.0,0.0,29295.0,0.0,9510.0,0.0,575.0,6926.0,3697.0,0.0,1738.0,0.0,6849.0,0.0,0.0,15762.0,0.0,9971.0,0.0,207.0,366.0,975.0,0.0,0.0,0.0,922.0,0.0,3320.0,0.0,0.0,-180.0,0.0,-980.0,0.0,800.0
base-atticroof-conditioned.xml,6.8,91.76,36000.0,24000.0,0.0,30953.0,777.0,10436.0,0.0,575.0,7713.0,2464.0,0.0,1738.0,724.0,6526.0,0.0,0.0,19417.0,61.0,11801.0,0.0,207.0,1273.0,650.0,0.0,0.0,764.0,882.0,0.0,3320.0,0.0,459.0,-136.0,0.0,-936.0,0.0,800.0
base-atticroof-flat.xml,6.8,91.76,36000.0,24000.0,0.0,24265.0,0.0,7508.0,0.0,575.0,6571.0,3307.0,0.0,1738.0,0.0,4566.0,0.0,0.0,12372.0,0.0,7037.0,0.0,207.0,321.0,872.0,0.0,0.0,0.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-atticroof-radiant-barrier-ceiling.xml,25.88,98.42,24000.0,24000.0,0.0,25448.0,1422.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,6846.0,1746.0,0.0,0.0,24792.0,66.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,12169.0,565.0,0.0,3320.0,0.0,0.0,1629.0,438.0,391.0,0.0,800.0
base-atticroof-radiant-barrier.xml,25.88,98.42,24000.0,24000.0,0.0,25448.0,1422.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8256.0,6846.0,1746.0,0.0,0.0,21691.0,68.0,7674.0,0.0,313.0,686.0,0.0,0.0,0.0,9065.0,565.0,0.0,3320.0,0.0,0.0,1629.0,438.0,391.0,0.0,800.0
base-atticroof-unvented-insulated-roof.xml,6.8,91.76,36000.0,24000.0,0.0,30004.0,4856.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,4190.0,4566.0,0.0,0.0,19594.0,1896.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,6198.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-atticroof-vented.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,16624.0,3861.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,1263.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-battery-scheduled.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-battery.xml,6.8,91.76,36000.0,24000.0,0.0,31783.0,8654.0,7508.0,0.0,575.0,6571.0,0.0,0.0,1738.0,2171.0,4566.0,0.0,0.0,19895.0,6102.0,7037.0,0.0,207.0,321.0,0.0,0.0,0.0,2293.0,615.0,0.0,3320.0,0.0,0.0,147.0,0.0,-653.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,6.8,91.76,12000.0,12000.0,0.0,12026.0,5625.0,903.0,0.0,378.0,1949.0,0.0,963.0,0.0,963.0,1246.0,0.0,0.0,8174.0,2276.0,868.0,0.0,142.0,318.0,0.0,403.0,0.0,403.0,169.0,0.0,3320.0,0.0,274.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,6.8,91.76,0.0,0.0,0.0,7028.0,0.0,2576.0,0.0,296.0,1671.0,0.0,1239.0,0.0,0.0,1246.0,0.0,0.0,8386.0,0.0,2478.0,0.0,142.0,311.0,0.0,1181.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,6.8,91.76,12000.0,12000.0,0.0,12109.0,5081.0,2576.0,0.0,296.0,1671.0,0.0,1239.0,0.0,0.0,1246.0,0.0,0.0,9975.0,1589.0,2478.0,0.0,142.0,311.0,0.0,1181.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,6.8,91.76,12000.0,12000.0,0.0,14269.0,6741.0,903.0,0.0,424.0,2068.0,0.0,1444.0,0.0,1444.0,1246.0,0.0,0.0,10081.0,3239.0,868.0,0.0,180.0,418.0,0.0,807.0,0.0,807.0,169.0,0.0,3320.0,0.0,274.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,6.8,91.76,12000.0,12000.0,0.0,8004.0,3631.0,903.0,0.0,296.0,1735.0,0.0,96.0,0.0,96.0,1246.0,0.0,0.0,8174.0,2276.0,868.0,0.0,142.0,318.0,0.0,403.0,0.0,403.0,169.0,0.0,3320.0,0.0,274.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,6.8,91.76,12000.0,12000.0,0.0,7566.0,3420.0,903.0,0.0,287.0,1711.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,6280.0,1327.0,868.0,0.0,103.0,218.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,274.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,6.8,91.76,12000.0,12000.0,0.0,5363.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,7015.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,137.0,0.0,3320.0,0.0,786.0,654.0,0.0,-146.0,0.0,800.0
base-bldgtype-mf-unit-infil-leakiness-description.xml,6.8,91.76,12000.0,12000.0,0.0,7582.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,3229.0,0.0,0.0,7333.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,455.0,0.0,3320.0,0.0,786.0,316.0,0.0,-484.0,0.0,800.0
base-bldgtype-mf-unit-residents-1.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,6.8,91.76,5599.0,8829.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,6.8,91.76,8346.0,10104.0,0.0,8346.0,2747.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,8005.0,958.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,6.8,91.76,5599.0,8829.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,6.8,91.76,28326.0,10104.0,0.0,7847.0,2248.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,8005.0,958.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,6.8,91.76,28326.0,10104.0,0.0,7847.0,2248.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,8005.0,958.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,6.8,91.76,5599.0,0.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,6.8,91.76,8346.0,0.0,0.0,8346.0,2747.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,6.8,91.76,5599.0,0.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,6.8,91.76,6744.0,0.0,0.0,6744.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,2390.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,6.8,91.76,5599.0,0.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,6.8,91.76,28326.0,0.0,0.0,7847.0,2248.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,6.8,91.76,0.0,8829.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,6.8,91.76,0.0,10104.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,8005.0,958.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,6.8,91.76,0.0,8829.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,6.8,91.76,0.0,10104.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,8005.0,958.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,6.8,91.76,0.0,10104.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,8005.0,958.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-generator.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,6.8,91.76,12000.0,12000.0,12000.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-laundry-room.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,6.8,91.76,12000.0,12000.0,0.0,5953.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,0.0,1599.0,0.0,7270.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,0.0,392.0,3320.0,0.0,786.0,-2294.0,0.0,0.0,-3094.0,800.0
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,6.8,91.76,12000.0,12000.0,0.0,5651.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1068.0,229.0,0.0,6969.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,91.0,0.0,3320.0,0.0,786.0,187.0,0.0,-97.0,-516.0,800.0
base-bldgtype-mf-unit-shared-mechvent.xml,6.8,91.76,12000.0,12000.0,0.0,7253.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1068.0,1832.0,0.0,7455.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,91.0,486.0,3320.0,0.0,786.0,187.0,0.0,-97.0,-516.0,800.0
base-bldgtype-mf-unit-shared-pv-battery.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-pv.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-water-heater-heat-pump.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-water-heater-recirc-beds-0.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,6357.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,2630.0,0.0,786.0,20.0,0.0,-180.0,0.0,200.0
base-bldgtype-mf-unit-shared-water-heater-recirc-scheduled.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-water-heater-recirc.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit-shared-water-heater.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-unit.xml,6.8,91.76,12000.0,12000.0,0.0,5599.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,7047.0,0.0,2478.0,0.0,103.0,190.0,0.0,0.0,0.0,0.0,169.0,0.0,3320.0,0.0,786.0,620.0,0.0,-180.0,0.0,800.0
base-bldgtype-mf-whole-building.xml,6.8,91.76,72000.0,72000.0,0.0,77406.0,0.0,18018.0,0.0,1722.0,10488.0,0.0,2376.0,0.0,3860.0,40938.0,0.0,0.0,51886.0,0.0,16890.0,0.0,618.0,1338.0,0.0,630.0,0.0,2244.0,5556.0,0.0,19920.0,0.0,4686.0,-1104.0,0.0,-5904.0,0.0,4800.0
