HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-appliances-propane.xml,21.14,0.0,13.975,9.071,0.615,0.0,0.0,0.0,3.554,3.643,0.513,7.521,0.631,10.104,-12.683,0.0,0.0,0.0,8.31,-0.069,5.092,0.0,0.486,0.0,4.485,-8.29,-2.488,0.0,-0.05,-0.451,-0.05,2.717,-0.022,-1.359,11.73,0.0,0.0,0.0,-6.289,-0.066,-1.168,-3.844,-0.109,0.0,2.816,8.28,2.02
base-appliances-refrigerator-temperature-dependent-schedule.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0,0.0,3.545,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.937,0.0,0.728,0.0,4.6,-7.8,-2.489,0.0,-0.036,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.754,7.782,2.018
base-appliances-wood.xml,21.14,0.0,13.975,9.071,0.615,0.0,0.0,0.0,3.554,3.643,0.513,7.521,0.631,10.104,-12.683,0.0,0.0,0.0,8.31,-0.069,5.092,0.0,0.486,0.0,4.485,-8.29,-2.488,0.0,-0.05,-0.451,-0.05,2.717,-0.022,-1.359,11.73,0.0,0.0,0.0,-6.289,-0.066,-1.168,-3.844,-0.109,0.0,2.816,8.28,2.02
base-atticroof-cathedral.xml,25.005,0.0,13.25,9.071,0.616,0.0,0.0,6.774,0.0,4.233,0.513,7.48,0.634,12.699,-15.652,0.0,0.0,0.0,8.32,-0.094,9.33,0.0,0.729,0.0,0.0,-7.833,-2.496,0.175,0.0,-0.482,-0.045,2.788,-0.012,-1.106,15.648,0.0,0.0,0.0,-6.288,-0.069,-2.029,-4.694,-0.154,0.0,0.0,7.745,2.012
base-atticroof-conditioned.xml,22.375,0.0,16.44,9.019,0.614,0.0,0.0,4.565,1.167,5.562,0.519,7.664,0.637,14.496,-17.102,0.0,0.0,0.0,8.521,-0.089,7.153,0.0,0.731,0.0,0.288,-8.985,-3.17,0.007,0.021,-0.563,-0.053,2.687,-0.028,-1.671,18.202,0.0,0.0,0.0,-6.373,-0.083,-1.663,-5.274,-0.165,0.0,0.096,8.989,2.578
base-atticroof-flat.xml,19.226,0.0,11.319,9.071,0.616,0.0,0.0,6.035,0.0,3.612,0.508,7.441,0.624,10.017,-12.688,0.0,0.0,0.0,8.192,-0.08,4.799,0.0,0.726,0.0,0.0,-7.799,-2.489,0.324,0.0,-0.434,-0.048,2.771,-0.018,-1.311,11.72,0.0,0.0,0.0,-6.201,-0.055,-1.126,-3.734,-0.16,0.0,0.0,7.781,2.018
base-atticroof-radiant-barrier-ceiling.xml,4.82,0.0,33.352,6.557,0.582,0.0,0.0,0.0,7.07,1.549,0.0,0.0,0.334,4.333,-6.058,0.0,0.0,0.0,0.631,-0.423,1.025,0.0,0.401,0.0,0.129,-3.502,-0.871,0.0,3.82,0.175,0.0,0.0,0.218,3.049,16.138,0.0,0.0,0.0,2.051,-0.414,-0.088,-1.995,-0.036,0.0,0.39,8.571,1.775
base-atticroof-radiant-barrier.xml,4.138,0.0,32.022,6.557,0.581,0.0,0.0,0.0,5.95,1.569,0.0,0.0,0.333,4.335,-5.943,0.0,0.0,0.0,0.809,-0.367,1.016,0.0,0.396,0.0,0.111,-3.438,-0.855,0.0,2.401,0.164,0.0,0.0,0.21,2.973,16.228,0.0,0.0,0.0,2.136,-0.359,-0.124,-2.068,-0.046,0.0,0.375,8.638,1.791
base-atticroof-unvented-insulated-roof.xml,21.935,0.0,11.649,9.071,0.616,0.0,0.0,0.0,5.682,3.62,0.509,7.455,0.626,10.045,-12.698,0.0,0.0,0.0,8.249,-0.07,4.934,0.0,0.728,0.0,2.837,-7.81,-2.491,0.0,-1.395,-0.4,-0.043,2.868,-0.009,-1.202,11.715,0.0,0.0,0.0,-6.03,-0.061,-1.084,-3.517,-0.157,0.0,1.39,7.768,2.016
base-atticroof-vented.xml,22.348,0.0,12.301,9.071,0.803,0.0,0.0,0.0,3.887,3.633,0.511,7.49,0.629,10.077,-12.698,0.0,0.0,0.0,8.276,-0.066,5.148,0.0,0.727,0.0,4.381,-7.473,-2.49,0.0,-0.508,-0.424,-0.046,2.791,-0.015,-1.275,11.715,0.0,0.0,0.0,-6.17,-0.062,-1.086,-3.673,-0.16,0.0,1.91,7.491,2.017
base-battery-scheduled.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0,0.0,3.545,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.937,0.0,0.728,0.0,4.6,-7.8,-2.489,0.0,-0.036,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.754,7.782,2.018
base-battery.xml,21.752,0.0,13.611,9.071,0.615,0.0,0.0,0.0,3.545,3.638,0.512,7.506,0.63,10.087,-12.691,0.0,0.0,0.0,8.289,-0.067,4.937,0.0,0.728,0.0,4.6,-7.8,-2.489,0.0,-0.036,-0.44,-0.049,2.748,-0.02,-1.328,11.723,0.0,0.0,0.0,-6.24,-0.063,-1.119,-3.78,-0.162,0.0,2.754,7.782,2.018
base-bldgtype-mf-unit-adjacent-to-multifamily-buffer-space.xml,12.04,0.0,2.898,9.37,0.731,0.0,0.0,0.0,2.942,3.648,0.0,0.0,0.585,1.314,-1.599,0.0,0.0,2.977,0.0,-0.048,1.674,0.0,0.0,0.0,5.215,-3.529,-1.183,0.0,-0.891,-0.193,0.0,0.0,-0.044,-0.088,1.303,0.0,0.0,-0.905,0.0,-0.045,-0.267,-0.401,0.0,0.0,0.548,3.087,0.842
base-bldgtype-mf-unit-adjacent-to-multiple-hvac-none.xml,0.0,0.0,0.0,9.37,0.62,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base-bldgtype-mf-unit-adjacent-to-multiple.xml,6.884,0.0,5.047,9.37,0.612,0.0,0.0,0.0,-0.005,3.291,0.0,0.0,1.39,3.735,-4.234,0.0,0.0,4.543,0.0,-0.086,1.252,0.0,0.791,0.0,2.747,-5.509,-1.139,0.0,-0.001,-0.416,0.0,0.0,-0.396,-0.133,3.971,0.0,0.0,-2.921,0.0,-0.081,-0.23,-1.203,-0.123,0.0,0.499,5.302,0.886
base-bldgtype-mf-unit-adjacent-to-non-freezing-space.xml,24.537,0.0,2.432,9.37,0.818,0.0,0.0,0.0,5.38,4.202,0.0,0.0,0.793,1.293,-1.715,0.0,0.0,5.429,0.0,-0.077,1.706,0.0,0.0,0.0,12.476,-3.737,-1.243,0.0,-1.132,-0.025,0.0,0.0,-0.042,0.011,1.187,0.0,0.0,-1.14,0.0,-0.073,-0.178,-0.296,0.0,0.0,0.531,2.88,0.782
base-bldgtype-mf-unit-adjacent-to-other-heated-space.xml,1.763,0.0,3.001,9.37,0.637,0.0,0.0,0.0,0.284,3.112,0.0,0.0,0.366,1.367,-1.509,0.0,0.0,0.305,0.0,-0.01,1.681,0.0,0.0,0.0,0.543,-3.319,-1.118,0.0,-0.795,-0.417,0.0,0.0,-0.066,-0.199,1.393,0.0,0.0,-0.811,0.0,-0.007,-0.374,-0.454,0.0,0.0,0.567,3.297,0.907
base-bldgtype-mf-unit-adjacent-to-other-housing-unit.xml,1.519,0.0,4.744,9.37,0.593,0.0,0.0,0.0,-0.003,3.149,0.0,0.0,0.363,1.418,-1.433,0.0,0.0,-0.003,0.0,-0.057,1.741,0.0,0.0,0.0,0.472,-3.109,-1.046,0.0,-0.002,-0.488,0.0,0.0,-0.03,-0.32,1.47,0.0,0.0,-0.002,0.0,-0.055,-0.481,-0.645,0.0,0.0,0.844,3.508,0.98
base-bldgtype-mf-unit-infil-compartmentalization-test.xml,0.706,0.0,8.666,9.37,0.579,0.0,0.0,0.0,-0.017,2.482,0.0,0.0,0.423,3.949,-2.673,0.0,0.0,-0.013,0.0,-0.407,0.996,0.0,0.687,0.0,0.0,-4.026,-0.783,0.0,-0.012,-1.037,0.0,0.0,-0.034,-1.032,5.529,0.0,0.0,-0.008,0.0,-0.398,-0.37,-1.611,-0.368,0.0,0.0,6.859,1.242
base-bldgtype-mf-unit-residents-1.xml,1.303,0.0,6.943,4.142,0.587,0.0,0.0,0.0,-0.017,2.596,0.0,0.0,0.419,4.07,-3.113,0.0,0.0,-0.015,0.0,-0.341,1.298,0.0,0.746,0.0,0.0,-3.471,-0.93,0.0,-0.012,-0.775,0.0,0.0,-0.01,-0.682,5.089,0.0,0.0,-0.011,0.0,-0.333,-0.387,-1.448,-0.271,0.0,0.0,4.755,1.095
base-bldgtype-mf-unit-shared-boiler-chiller-baseboard.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.017,2.515,0.0,0.0,0.421,3.975,-2.773,0.0,0.0,-0.014,0.0,-0.39,1.285,0.0,0.701,0.0,0.0,-4.138,-0.812,0.0,-0.012,-0.981,0.0,0.0,-0.031,-0.97,5.429,0.0,0.0,-0.009,0.0,-0.381,-0.462,-1.595,-0.348,0.0,0.0,6.744,1.213
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil-ducted.xml,0.883,0.0,9.663,9.37,0.58,0.0,0.0,0.0,-0.016,2.514,0.0,0.0,0.42,3.966,-2.774,0.0,0.0,-0.013,0.0,-0.389,1.285,0.0,0.699,0.0,0.049,-4.127,-0.81,0.0,-0.012,-0.983,0.0,0.0,-0.032,-0.979,5.429,0.0,0.0,-0.009,0.0,-0.38,-0.472,-1.602,-0.349,0.0,1.171,6.755,1.216
base-bldgtype-mf-unit-shared-boiler-chiller-fan-coil.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.017,2.515,0.0,0.0,0.421,3.975,-2.773,0.0,0.0,-0.014,0.0,-0.39,1.285,0.0,0.701,0.0,0.0,-4.138,-0.812,0.0,-0.012,-0.981,0.0,0.0,-0.031,-0.97,5.429,0.0,0.0,-0.009,0.0,-0.381,-0.462,-1.595,-0.348,0.0,0.0,6.744,1.213
base-bldgtype-mf-unit-shared-boiler-chiller-water-loop-heat-pump.xml,0.851,0.0,9.663,9.37,0.58,0.0,0.0,0.0,-0.016,2.514,0.0,0.0,0.42,3.964,-2.774,0.0,0.0,-0.013,0.0,-0.389,1.283,0.0,0.699,0.0,0.019,-4.125,-0.809,0.0,-0.012,-0.983,0.0,0.0,-0.032,-0.98,5.429,0.0,0.0,-0.008,0.0,-0.38,-0.472,-1.602,-0.35,0.0,1.171,6.757,1.216
base-bldgtype-mf-unit-shared-boiler-cooling-tower-water-loop-heat-pump.xml,0.851,0.0,9.663,9.37,0.58,0.0,0.0,0.0,-0.016,2.514,0.0,0.0,0.42,3.964,-2.774,0.0,0.0,-0.013,0.0,-0.389,1.283,0.0,0.699,0.0,0.019,-4.125,-0.809,0.0,-0.012,-0.983,0.0,0.0,-0.032,-0.98,5.429,0.0,0.0,-0.008,0.0,-0.38,-0.472,-1.602,-0.35,0.0,1.171,6.757,1.216
base-bldgtype-mf-unit-shared-boiler-only-baseboard.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.863,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.64,0.0,0.957,0.0,0.0,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-ducted.xml,0.763,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.862,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.642,0.0,0.957,0.0,0.043,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-eae.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.863,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.64,0.0,0.957,0.0,0.0,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil-fireplace-elec.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.862,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.64,0.0,0.957,0.0,0.0,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-fan-coil.xml,0.718,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.863,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.64,0.0,0.957,0.0,0.0,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-boiler-only-water-loop-heat-pump.xml,0.736,0.0,0.0,9.37,0.499,0.0,0.0,0.0,-0.003,3.427,0.0,0.0,0.484,4.862,-4.248,0.0,0.0,-0.003,0.0,-0.005,1.64,0.0,0.957,0.0,0.017,-5.448,-1.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-bldgtype-mf-unit-shared-chiller-only-baseboard.xml,0.0,0.0,8.398,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.932,0.0,0.0,-0.036,-0.965,5.281,0.0,0.0,-0.006,0.0,-0.33,-0.455,-1.589,-0.335,0.0,0.0,6.661,1.19
base-bldgtype-mf-unit-shared-chiller-only-fan-coil-ducted.xml,0.0,0.0,9.544,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.934,0.0,0.0,-0.037,-0.975,5.281,0.0,0.0,-0.006,0.0,-0.329,-0.464,-1.596,-0.337,0.0,1.163,6.674,1.193
base-bldgtype-mf-unit-shared-chiller-only-fan-coil.xml,0.0,0.0,8.398,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.932,0.0,0.0,-0.036,-0.965,5.281,0.0,0.0,-0.006,0.0,-0.33,-0.455,-1.589,-0.335,0.0,0.0,6.661,1.19
base-bldgtype-mf-unit-shared-chiller-only-water-loop-heat-pump.xml,0.0,0.0,9.544,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.934,0.0,0.0,-0.037,-0.975,5.281,0.0,0.0,-0.006,0.0,-0.329,-0.464,-1.596,-0.337,0.0,1.163,6.674,1.193
base-bldgtype-mf-unit-shared-cooling-tower-only-water-loop-heat-pump.xml,0.0,0.0,9.544,9.37,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,-0.934,0.0,0.0,-0.037,-0.975,5.281,0.0,0.0,-0.006,0.0,-0.329,-0.464,-1.596,-0.337,0.0,1.163,6.674,1.193
base-bldgtype-mf-unit-shared-generator.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.017,2.513,0.0,0.0,0.421,3.973,-2.771,0.0,0.0,-0.014,0.0,-0.391,1.284,0.0,0.7,0.0,0.0,-4.136,-0.812,0.0,-0.012,-0.983,0.0,0.0,-0.031,-0.971,5.431,0.0,0.0,-0.009,0.0,-0.382,-0.463,-1.595,-0.348,0.0,0.0,6.746,1.213
base-bldgtype-mf-unit-shared-ground-loop-ground-to-air-heat-pump.xml,0.831,0.0,8.511,9.37,0.581,0.0,0.0,0.0,-0.016,2.518,0.0,0.0,0.421,3.978,-2.778,0.0,0.0,-0.013,0.0,-0.388,1.286,0.0,0.702,0.0,0.0,-4.146,-0.814,0.0,-0.012,-0.978,0.0,0.0,-0.031,-0.966,5.424,0.0,0.0,-0.009,0.0,-0.379,-0.461,-1.595,-0.347,0.0,0.0,6.736,1.211
base-bldgtype-mf-unit-shared-laundry-room-multiple-water-heaters.xml,0.762,0.0,8.777,9.37,2.28,0.0,0.0,0.0,-0.018,2.47,0.0,0.0,0.422,3.947,-2.683,0.0,0.0,-0.014,0.0,-0.418,2.05,0.0,0.0,0.0,0.0,-4.279,-0.789,0.0,-0.013,-1.037,0.0,0.0,-0.032,-1.015,5.52,0.0,0.0,-0.01,0.0,-0.409,-0.844,-1.625,0.0,0.0,0.0,7.1,1.236
base-bldgtype-mf-unit-shared-laundry-room.xml,0.96,0.0,8.112,9.37,0.573,0.0,0.0,0.0,-0.017,2.526,0.0,0.0,0.42,3.983,-2.859,0.0,0.0,-0.014,0.0,-0.392,2.071,0.0,0.0,0.0,0.0,-3.984,-0.834,0.0,-0.012,-0.938,0.0,0.0,-0.026,-0.911,5.343,0.0,0.0,-0.01,0.0,-0.383,-0.783,-1.56,0.0,0.0,0.0,6.286,1.191
base-bldgtype-mf-unit-shared-mechvent-multiple.xml,8.173,0.0,4.99,9.37,0.617,0.0,0.0,0.0,-0.018,2.765,0.0,0.0,0.405,4.177,-4.251,0.0,0.0,-0.022,0.0,-0.279,0.208,0.0,12.311,0.0,0.0,-5.846,-1.19,0.0,-0.014,-0.127,0.0,0.0,0.065,0.169,3.951,0.0,0.0,-0.019,0.0,-0.274,-0.015,-0.708,-4.0,0.0,0.0,4.951,0.835
base-bldgtype-mf-unit-shared-mechvent-preconditioning.xml,1.391,0.0,7.197,9.37,0.589,0.0,0.0,0.0,-0.017,2.644,0.0,0.0,0.425,4.131,-3.171,0.0,0.0,-0.016,0.0,-0.35,1.419,0.0,1.913,0.0,0.0,-4.671,-0.942,0.0,-0.013,-0.712,0.0,0.0,-0.0,-0.592,5.031,0.0,0.0,-0.012,0.0,-0.342,-0.386,-1.324,-1.707,0.0,0.0,6.19,1.083
base-bldgtype-mf-unit-shared-mechvent.xml,3.671,0.0,6.944,9.37,0.599,0.0,0.0,0.0,-0.015,2.674,0.0,0.0,0.393,4.003,-3.667,0.0,0.0,-0.016,0.0,-0.244,1.391,0.0,5.29,0.0,0.0,-5.058,-1.039,0.0,-0.011,-0.528,0.0,0.0,-0.004,-0.476,4.535,0.0,0.0,-0.013,0.0,-0.238,-0.311,-1.324,-1.453,0.0,0.0,5.781,0.986
