HPXML,HVAC Capacity: Heating (Btu/h),HVAC Capacity: Cooling (Btu/h),HVAC Capacity: Heat Pump Backup (Btu/h),HVAC Airflow: Heating (cfm),HVAC Airflow: Cooling (cfm)
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-HERS-backup-supplemental.xml,31719.0,31719.0,24200.0,1001.0,1057.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-MaxLoad-backup-emergency.xml,37237.0,37237.0,24200.0,1175.0,1241.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature-sizing-methodology-MaxLoad-backup-supplemental.xml,37237.0,37237.0,24200.0,1175.0,1241.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-ACCA-backup-emergency.xml,27779.0,27779.0,32811.0,1696.0,926.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-ACCA-backup-supplemental.xml,27779.0,27779.0,32811.0,1696.0,926.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-HERS-backup-emergency.xml,31719.0,31719.0,32811.0,1821.0,1057.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-HERS-backup-supplemental.xml,31719.0,31719.0,32811.0,1821.0,1057.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-MaxLoad-backup-emergency.xml,37237.0,37237.0,32811.0,1995.0,1241.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-backup-furnace-sizing-methodology-MaxLoad-backup-supplemental.xml,37237.0,37237.0,32811.0,1995.0,1241.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-ACCA-backup-emergency.xml,27779.0,27779.0,31719.0,876.0,926.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-ACCA-backup-supplemental.xml,27779.0,27779.0,14033.0,876.0,926.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-HERS-backup-emergency.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-HERS-backup-supplemental.xml,31719.0,31719.0,11525.0,1001.0,1057.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-MaxLoad-backup-emergency.xml,49821.0,49821.0,31719.0,1571.0,1661.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-10-mins-sizing-methodology-MaxLoad-backup-supplemental.xml,49821.0,49821.0,0.0,1571.0,1661.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-sizing-methodology-ACCA-backup-emergency.xml,27779.0,27779.0,31719.0,876.0,926.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-sizing-methodology-ACCA-backup-supplemental.xml,27779.0,27779.0,14033.0,876.0,926.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-sizing-methodology-HERS-backup-emergency.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-sizing-methodology-HERS-backup-supplemental.xml,31719.0,31719.0,11525.0,1001.0,1057.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-emergency.xml,49821.0,49821.0,31719.0,1571.0,1661.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-sizing-methodology-MaxLoad-backup-supplemental.xml,49821.0,49821.0,0.0,1571.0,1661.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-ACCA-backup-emergency.xml,43782.0,43782.0,28085.0,1381.0,1459.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-ACCA-backup-supplemental.xml,43782.0,43782.0,5292.0,1381.0,1459.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-HERS-backup-emergency.xml,40928.0,40928.0,28085.0,1291.0,1364.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-HERS-backup-supplemental.xml,40928.0,40928.0,3735.0,1291.0,1364.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-MaxLoad-backup-emergency.xml,64285.0,64285.0,28085.0,2028.0,2142.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-max-power-ratio-schedule-two-systems-sizing-methodology-MaxLoad-backup-supplemental.xml,64285.0,64285.0,0.0,2028.0,2142.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-emergency.xml,27779.0,27779.0,31719.0,876.0,926.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-supplemental.xml,27779.0,27779.0,14033.0,876.0,926.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-emergency.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-supplemental.xml,31719.0,31719.0,11525.0,1001.0,1057.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-emergency.xml,49821.0,49821.0,31719.0,1571.0,1661.0
denver-hvac-autosize-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,49821.0,49821.0,0.0,1571.0,1661.0
denver-hvac-autosize-boiler-coal-only.xml,24200.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-elec-only.xml,24200.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-gas-central-ac-1-speed.xml,24200.0,24557.0,0.0,0.0,819.0
denver-hvac-autosize-boiler-gas-only-pilot.xml,24200.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-gas-only.xml,24200.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-oil-only.xml,24200.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-propane-only.xml,24200.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-boiler-wood-only.xml,24200.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-central-ac-only-1-speed-seer2.xml,0.0,24557.0,0.0,0.0,819.0
denver-hvac-autosize-central-ac-only-1-speed.xml,0.0,24557.0,0.0,0.0,819.0
denver-hvac-autosize-central-ac-only-2-speed.xml,0.0,25697.0,0.0,0.0,857.0
denver-hvac-autosize-central-ac-only-var-speed-max-power-ratio-schedule.xml,0.0,23392.0,0.0,0.0,780.0
denver-hvac-autosize-central-ac-only-var-speed.xml,0.0,23392.0,0.0,0.0,780.0
denver-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-ACCA-backup-emergency.xml,31719.0,24557.0,31719.0,1001.0,819.0
denver-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-ACCA-backup-supplemental.xml,31719.0,24557.0,16730.0,1001.0,819.0
denver-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-HERS-backup-emergency.xml,31719.0,24557.0,31719.0,1001.0,819.0
denver-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-HERS-backup-supplemental.xml,31719.0,24557.0,16730.0,1001.0,819.0
denver-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-MaxLoad-backup-emergency.xml,67120.0,24557.0,31719.0,2117.0,819.0
denver-hvac-autosize-central-ac-plus-air-to-air-heat-pump-heating-sizing-methodology-MaxLoad-backup-supplemental.xml,67120.0,24557.0,0.0,2117.0,819.0
denver-hvac-autosize-dse.xml,24200.0,17112.0,0.0,605.0,570.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA-backup-emergency.xml,24557.0,24557.0,31719.0,775.0,819.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-ACCA-backup-supplemental.xml,24557.0,24557.0,31719.0,775.0,819.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS-backup-emergency.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-HERS-backup-supplemental.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad-backup-emergency.xml,39090.0,39090.0,31719.0,1233.0,1303.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures-sizing-methodology-MaxLoad-backup-supplemental.xml,39090.0,39090.0,31719.0,1233.0,1303.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-emergency.xml,24557.0,24557.0,31719.0,775.0,819.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-ACCA-backup-supplemental.xml,24557.0,24557.0,31719.0,775.0,819.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-emergency.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-HERS-backup-supplemental.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-emergency.xml,39090.0,39090.0,31719.0,1233.0,1303.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-1-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,39090.0,39090.0,31719.0,1233.0,1303.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA-backup-emergency.xml,26017.0,26017.0,31719.0,821.0,867.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-ACCA-backup-supplemental.xml,26017.0,26017.0,31719.0,821.0,867.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-HERS-backup-emergency.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-HERS-backup-supplemental.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad-backup-emergency.xml,40906.0,40906.0,31719.0,1290.0,1364.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-2-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,40906.0,40906.0,31719.0,1290.0,1364.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-emergency.xml,24459.0,24459.0,31719.0,772.0,815.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-ACCA-backup-supplemental.xml,24459.0,24459.0,31719.0,772.0,815.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-emergency.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-HERS-backup-supplemental.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-emergency.xml,37237.0,37237.0,31719.0,1175.0,1241.0
denver-hvac-autosize-dual-fuel-air-to-air-heat-pump-var-speed-sizing-methodology-MaxLoad-backup-supplemental.xml,37237.0,37237.0,31719.0,1175.0,1241.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-emergency.xml,20956.0,20956.0,26743.0,661.0,699.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-ACCA-backup-supplemental.xml,20956.0,20956.0,26743.0,661.0,699.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-emergency.xml,26743.0,26743.0,26743.0,844.0,891.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-HERS-backup-supplemental.xml,26743.0,26743.0,26743.0,844.0,891.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-emergency.xml,35102.0,35102.0,26743.0,1107.0,1170.0
denver-hvac-autosize-dual-fuel-mini-split-heat-pump-ducted-sizing-methodology-MaxLoad-backup-supplemental.xml,35102.0,35102.0,26743.0,1107.0,1170.0
denver-hvac-autosize-ducts-area-fractions.xml,72022.0,106805.0,0.0,1801.0,3560.0
denver-hvac-autosize-ducts-area-multipliers.xml,32023.0,24109.0,0.0,801.0,804.0
denver-hvac-autosize-ducts-buried.xml,29348.0,20554.0,0.0,734.0,685.0
denver-hvac-autosize-ducts-defaults.xml,29966.0,14880.0,0.0,776.0,387.0
denver-hvac-autosize-ducts-effective-rvalue.xml,32806.0,24551.0,0.0,820.0,818.0
denver-hvac-autosize-ducts-leakage-cfm50.xml,35063.0,27252.0,0.0,877.0,908.0
denver-hvac-autosize-ducts-leakage-percent.xml,33320.0,27861.0,0.0,833.0,929.0
denver-hvac-autosize-elec-resistance-only.xml,24200.0,0.0,0.0,0.0,0.0
denver-hvac-autosize-evap-cooler-furnace-gas.xml,32811.0,13885.0,0.0,820.0,2510.0
denver-hvac-autosize-evap-cooler-only-ducted.xml,0.0,16375.0,0.0,0.0,2964.0
denver-hvac-autosize-evap-cooler-only.xml,0.0,13885.0,0.0,0.0,2510.0
denver-hvac-autosize-fireplace-wood-only.xml,25377.0,0.0,0.0,740.0,0.0
denver-hvac-autosize-floor-furnace-propane-only.xml,24200.0,0.0,0.0,706.0,0.0
denver-hvac-autosize-furnace-coal-only.xml,32811.0,0.0,0.0,820.0,0.0
denver-hvac-autosize-furnace-elec-central-ac-1-speed.xml,32811.0,24557.0,0.0,820.0,819.0
denver-hvac-autosize-furnace-elec-only.xml,32811.0,0.0,0.0,820.0,0.0
denver-hvac-autosize-furnace-gas-central-ac-2-speed.xml,32811.0,25697.0,0.0,820.0,857.0
denver-hvac-autosize-furnace-gas-central-ac-var-speed-max-power-ratio-schedule.xml,32811.0,23392.0,0.0,820.0,780.0
denver-hvac-autosize-furnace-gas-central-ac-var-speed.xml,32811.0,23392.0,0.0,820.0,780.0
denver-hvac-autosize-furnace-gas-only-detailed-setpoints.xml,32811.0,0.0,0.0,820.0,0.0
denver-hvac-autosize-furnace-gas-only-pilot.xml,32811.0,0.0,0.0,820.0,0.0
denver-hvac-autosize-furnace-gas-only.xml,32811.0,0.0,0.0,820.0,0.0
denver-hvac-autosize-furnace-gas-room-ac.xml,32811.0,14880.0,0.0,820.0,387.0
denver-hvac-autosize-furnace-oil-only.xml,32811.0,0.0,0.0,820.0,0.0
denver-hvac-autosize-furnace-propane-only.xml,32811.0,0.0,0.0,820.0,0.0
denver-hvac-autosize-furnace-wood-only.xml,32811.0,0.0,0.0,820.0,0.0
denver-hvac-autosize-furnace-x3-dse.xml,24442.0,17112.0,0.0,612.0,570.0
denver-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-ACCA.xml,0.0,31535.0,0.0,0.0,907.0
denver-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-HERS.xml,0.0,19926.0,0.0,0.0,573.0
denver-hvac-autosize-ground-to-air-heat-pump-cooling-only-sizing-methodology-MaxLoad.xml,0.0,31535.0,0.0,0.0,907.0
denver-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-ACCA-backup-emergency.xml,33134.0,33134.0,33134.0,1045.0,953.0
denver-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-ACCA-backup-supplemental.xml,33134.0,33134.0,33134.0,1045.0,953.0
denver-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-HERS-backup-emergency.xml,33134.0,33134.0,33134.0,1045.0,1104.0
denver-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-HERS-backup-supplemental.xml,33134.0,33134.0,33134.0,1045.0,1104.0
denver-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-MaxLoad-backup-emergency.xml,46613.0,46613.0,33134.0,1470.0,1554.0
denver-hvac-autosize-ground-to-air-heat-pump-detailed-geothermal-loop-sizing-methodology-MaxLoad-backup-supplemental.xml,46613.0,46613.0,33134.0,1470.0,1554.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-ACCA-backup-emergency.xml,31719.0,0.0,31719.0,1001.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-ACCA-backup-supplemental.xml,31719.0,0.0,31719.0,1001.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-HERS-backup-emergency.xml,31719.0,0.0,31719.0,1001.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-HERS-backup-supplemental.xml,31719.0,0.0,31719.0,1001.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-MaxLoad-backup-emergency.xml,31719.0,0.0,31719.0,1001.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-heating-only-sizing-methodology-MaxLoad-backup-supplemental.xml,31719.0,0.0,31719.0,1001.0,0.0
denver-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-ACCA-backup-emergency.xml,31719.0,31719.0,31719.0,1001.0,912.0
denver-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-ACCA-backup-supplemental.xml,31719.0,31719.0,31719.0,1001.0,912.0
denver-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-HERS-backup-emergency.xml,31719.0,31719.0,31719.0,1001.0,1057.0
denver-hvac-autosize-ground-to-air-heat-pump-sizing-methodology-HERS-backup-supplemental.xml,31719.0,31719.0,31719.0,1001.0,1057.0
