HPXML,temperature_heating [F],temperature_cooling [F],heating_load_total [Btuh],heating_load_ducts [Btuh],heating_load_windows [Btuh],heating_load_skylights [Btuh],heating_load_doors [Btuh],heating_load_walls [Btuh],heating_load_roofs [Btuh],heating_load_floors [Btuh],heating_load_slabs [Btuh],heating_load_ceilings [Btuh],heating_load_infilvent [Btuh],cooling_load_sens_total [Btuh],cooling_load_sens_ducts [Btuh],cooling_load_sens_windows [Btuh],cooling_load_sens_skylights [Btuh],cooling_load_sens_doors [Btuh],cooling_load_sens_walls [Btuh],cooling_load_sens_roofs [Btuh],cooling_load_sens_floors [Btuh],cooling_load_sens_slabs [Btuh],cooling_load_sens_ceilings [Btuh],cooling_load_sens_infilvent [Btuh],cooling_load_sens_intgains [Btuh],cooling_load_lat_total [Btuh],cooling_load_lat_ducts [Btuh],cooling_load_lat_infilvent [Btuh],cooling_load_lat_intgains [Btuh],heating_capacity [Btuh],heating_backup_capacity [Btuh],heating_airflow [cfm],cooling_capacity [Btuh],cooling_airflow [cfm]
base-atticroof-conditioned.xml,6.8,91.76,38250.0,7495.0,10436.0,0.0,575.0,7551.0,2464.0,0.0,2446.0,724.0,6561.0,18739.0,0.0,12709.0,0.0,207.0,1098.0,650.0,0.0,0.0,670.0,886.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-flat.xml,6.8,91.76,24841.0,0.0,7508.0,0.0,575.0,6409.0,3307.0,0.0,2446.0,0.0,4597.0,11610.0,0.0,7127.0,0.0,207.0,265.0,872.0,0.0,0.0,0.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-radiant-barrier.xml,25.88,98.42,25739.0,1416.0,5241.0,0.0,401.0,1535.0,0.0,0.0,8539.0,6846.0,1760.0,21453.0,156.0,7662.0,0.0,313.0,637.0,0.0,0.0,0.0,9596.0,568.0,2520.0,1416.0,325.0,291.0,800.0,24000.0,0.0,444.0,24000.0,998.0
base-atticroof-unvented-insulated-roof.xml,6.8,91.76,30549.0,4825.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,4190.0,4597.0,18589.0,1653.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,6198.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-atticroof-vented.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,15605.0,3604.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,1263.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-battery.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-bldgtype-multifamily-adjacent-to-multifamily-buffer-space.xml,6.8,91.76,12347.0,5659.0,903.0,0.0,378.0,1949.0,0.0,963.0,0.0,963.0,1532.0,7440.0,2262.0,1223.0,0.0,142.0,280.0,0.0,403.0,0.0,403.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-multiple.xml,6.8,91.76,12328.0,5014.0,2576.0,0.0,296.0,1671.0,0.0,1239.0,0.0,0.0,1532.0,9379.0,1558.0,3495.0,0.0,142.0,277.0,0.0,1181.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-non-freezing-space.xml,6.8,91.76,14594.0,6779.0,903.0,0.0,424.0,2068.0,0.0,1444.0,0.0,1444.0,1532.0,9351.0,3229.0,1223.0,0.0,180.0,380.0,0.0,807.0,0.0,807.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-other-heated-space.xml,6.8,91.76,8333.0,3674.0,903.0,0.0,296.0,1735.0,0.0,96.0,0.0,96.0,1532.0,7440.0,2262.0,1223.0,0.0,142.0,280.0,0.0,403.0,0.0,403.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-adjacent-to-other-housing-unit.xml,6.8,91.76,7888.0,3455.0,903.0,0.0,287.0,1711.0,0.0,0.0,0.0,0.0,1532.0,5543.0,1310.0,1223.0,0.0,103.0,180.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-calctype-operational.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-boiler-chiller-baseboard.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,5886.0,0.0,0.0,8340.0,347.0
base-bldgtype-multifamily-shared-boiler-chiller-fan-coil-ducted.xml,6.8,91.76,8647.0,2761.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,7342.0,861.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,8647.0,0.0,0.0,9375.0,390.0
base-bldgtype-multifamily-shared-boiler-chiller-fan-coil.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,5886.0,0.0,0.0,8340.0,347.0
base-bldgtype-multifamily-shared-boiler-chiller-water-loop-heat-pump.xml,6.8,91.76,6770.0,884.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,7342.0,861.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,28548.0,0.0,757.0,9375.0,390.0
base-bldgtype-multifamily-shared-boiler-cooling-tower-water-loop-heat-pump.xml,6.8,91.76,6770.0,884.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,7342.0,861.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,28548.0,0.0,757.0,9375.0,390.0
base-bldgtype-multifamily-shared-boiler-only-baseboard.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,5886.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-fan-coil-ducted.xml,6.8,91.76,8647.0,2761.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,8647.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-fan-coil-eae.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,5886.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-fan-coil.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,5886.0,0.0,0.0,0.0,0.0
base-bldgtype-multifamily-shared-boiler-only-water-loop-heat-pump.xml,6.8,91.76,6770.0,884.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,28548.0,0.0,757.0,0.0,0.0
base-bldgtype-multifamily-shared-chiller-only-baseboard.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,0.0,0.0,0.0,8340.0,347.0
base-bldgtype-multifamily-shared-chiller-only-fan-coil-ducted.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,7342.0,861.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,0.0,0.0,0.0,9375.0,390.0
base-bldgtype-multifamily-shared-chiller-only-fan-coil.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,0.0,0.0,0.0,8340.0,347.0
base-bldgtype-multifamily-shared-chiller-only-water-loop-heat-pump.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,7342.0,861.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,0.0,0.0,0.0,9375.0,390.0
base-bldgtype-multifamily-shared-cooling-tower-only-water-loop-heat-pump.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,7342.0,861.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,0.0,0.0,0.0,9375.0,390.0
base-bldgtype-multifamily-shared-generator.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-ground-loop-ground-to-air-heat-pump.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,12000.0,379.0,12000.0,265.0
base-bldgtype-multifamily-shared-laundry-room-multiple-water-heaters.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-laundry-room.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-mechvent-multiple.xml,6.8,91.76,8872.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,4518.0,7402.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,1127.0,2520.0,0.0,0.0,0.0,0.0,12000.0,0.0,264.0,12000.0,498.0
base-bldgtype-multifamily-shared-mechvent-preconditioning.xml,6.8,91.76,6182.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1828.0,6515.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,239.0,2520.0,0.0,0.0,0.0,0.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-mechvent.xml,6.8,91.76,7785.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,3431.0,7001.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,725.0,2520.0,0.0,0.0,0.0,0.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-pv.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-water-heater-recirc.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily-shared-water-heater.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-multifamily.xml,6.8,91.76,5886.0,0.0,2576.0,0.0,287.0,1490.0,0.0,0.0,0.0,0.0,1532.0,6482.0,0.0,3495.0,0.0,103.0,157.0,0.0,0.0,0.0,0.0,206.0,2520.0,458.0,0.0,-342.0,800.0,12000.0,0.0,265.0,12000.0,499.0
base-bldgtype-single-family-attached-2stories.xml,6.8,91.76,27861.0,7450.0,5147.0,0.0,575.0,5388.0,0.0,0.0,1913.0,1447.0,5942.0,16506.0,4315.0,6988.0,0.0,207.0,333.0,0.0,0.0,0.0,1340.0,803.0,2520.0,0.0,0.0,0.0,0.0,48000.0,0.0,1060.0,36000.0,1497.0
base-bldgtype-single-family-attached-atticroof-cathedral.xml,6.8,91.76,43510.0,0.0,3210.0,0.0,575.0,4222.0,27649.0,0.0,1913.0,0.0,5942.0,23553.0,0.0,5262.0,0.0,207.0,210.0,14551.0,0.0,0.0,0.0,803.0,2520.0,0.0,0.0,0.0,0.0,48000.0,0.0,1060.0,36000.0,1497.0
base-bldgtype-single-family-attached.xml,6.8,91.76,21565.0,8148.0,2576.0,0.0,575.0,3842.0,0.0,0.0,1913.0,1447.0,3065.0,13226.0,5081.0,3495.0,0.0,207.0,170.0,0.0,0.0,0.0,1340.0,413.0,2520.0,117.0,0.0,-683.0,800.0,24000.0,0.0,530.0,24000.0,998.0
base-calctype-operational-misc-defaults.xml,6.8,91.76,31061.0,4629.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,7324.0,14665.0,902.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,1634.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-calctype-operational-misc-loads-large-uncommon.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-calctype-operational-misc-loads-large-uncommon2.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-calctype-operational.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-combi-tankless-outside.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-combi-tankless.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-desuperheater-2-speed.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-desuperheater-gshp.xml,6.8,91.76,31214.0,7508.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,36000.0,1136.0,36000.0,1776.0
base-dhw-desuperheater-hpwh.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-desuperheater-tankless.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-desuperheater-var-speed.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-desuperheater.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000.0,998.0
base-dhw-dwhr.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-indirect-dse.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect-outside.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect-standbyloss.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect-with-solar-fraction.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-indirect.xml,6.8,91.76,23705.0,0.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,12748.0,0.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,0.0,0.0,0.0
base-dhw-jacket-electric.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
base-dhw-jacket-gas.xml,6.8,91.76,32302.0,8597.0,7508.0,0.0,575.0,6409.0,0.0,0.0,2446.0,2171.0,4597.0,17964.0,5216.0,7127.0,0.0,207.0,265.0,0.0,0.0,0.0,2010.0,619.0,2520.0,0.0,0.0,0.0,0.0,36000.0,0.0,795.0,24000.0,998.0
