sqft,heating_fuel_simp__Electricity,heating_fuel_simp__non_Electricity,vintage__1940s,vintage__1950s,vintage__1960s,vintage__1970s,vintage__1980s,vintage__1990s,vintage__2000s,vintage__2010s,vintage__2020s,vintage__lt_1940,panel_amp_pre_bin,prediction
1524.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1836.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1832.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1722.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1608.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1088.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2471.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2156.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1128.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1950.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1072.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1808.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1410.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2292.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1771.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1434.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1300.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
2036.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1450.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2243.0,False,True,False,False,False,True,False,False,False,False,False,False,3,2
2400.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2156.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1117.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
2140.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
3200.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1588.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1639.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2322.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2210.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1800.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1424.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
3320.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1708.0,True,False,False,False,False,False,False,False,True,False,False,False,2,2
2694.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
4339.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1784.0,True,False,False,False,False,True,False,False,False,False,False,False,2,2
1576.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
1340.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
994.0,False,True,True,False,False,False,False,False,False,False,False,False,1,2
2430.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1400.0,False,True,False,False,False,False,False,True,False,False,False,False,2,0
1450.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2268.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2250.0,False,True,False,False,False,False,False,False,False,True,False,False,0,0
1806.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1769.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
5799.0,False,True,False,False,False,False,False,True,False,False,False,False,1,2
1435.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
900.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2874.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2091.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2916.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1468.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1121.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2040.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1236.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
761.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2724.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2082.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1774.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2050.0,False,True,True,False,False,False,False,False,False,False,False,False,1,0
1872.0,False,True,False,False,False,False,False,False,False,True,False,False,1,2
1142.0,False,True,True,False,False,False,False,False,False,False,False,False,2,2
1632.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
2945.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
1681.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1255.0,False,True,False,False,False,False,False,True,False,False,False,False,0,0
1300.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2354.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1156.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
880.0,False,True,False,False,False,False,True,False,False,False,False,False,1,1
1313.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2307.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1387.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2727.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
3316.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
4340.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1407.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
2064.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2945.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1354.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1395.0,False,True,False,False,False,False,False,False,True,False,False,False,4,2
1962.0,True,False,False,True,False,False,False,False,False,False,False,False,2,2
1920.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1964.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2239.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1556.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3389.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1432.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
2112.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1074.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1846.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2503.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2395.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1213.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1747.0,False,True,True,False,False,False,False,False,False,False,False,False,1,0
1843.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1287.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
1596.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1400.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1452.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1812.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3098.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
1468.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2905.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1984.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
2000.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
2486.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1545.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1700.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1557.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1763.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
3066.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
2182.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1892.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2938.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2400.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2050.0,False,True,False,False,True,False,False,False,False,False,False,False,0,2
3136.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
1404.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1265.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1470.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2344.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1161.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2100.0,False,True,True,False,False,False,False,False,False,False,False,False,1,0
1150.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1507.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
3530.0,False,True,False,False,False,False,False,True,False,False,False,False,0,2
1374.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
3140.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
876.0,False,True,False,False,False,False,False,False,False,False,False,True,2,2
2402.0,True,False,False,True,False,False,False,False,False,False,False,False,0,2
2549.0,False,True,False,False,False,False,False,True,False,False,False,False,3,2
2060.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2795.0,False,True,False,False,False,False,False,True,False,False,False,False,3,2
1700.0,False,True,False,False,False,False,False,False,False,True,False,False,2,2
1526.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1245.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1154.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1850.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1508.0,True,False,False,False,False,False,True,False,False,False,False,False,2,2
1550.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
702.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2176.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2181.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1104.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
826.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2320.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
3266.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
3200.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1789.0,False,True,False,True,False,False,False,False,False,False,False,False,3,0
1824.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
904.0,False,True,False,False,False,False,True,False,False,False,False,False,0,1
1858.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
1324.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
2206.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1937.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
3046.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3000.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
5695.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2025.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1643.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
2311.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
5233.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
580.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
1247.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1444.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
2500.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1950.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2097.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1999.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1109.0,False,True,True,False,False,False,False,False,False,False,False,False,1,2
1767.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
2316.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
1778.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1766.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1148.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1617.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
1030.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
701.0,False,True,False,False,False,False,False,True,False,False,False,False,0,0
1300.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
2618.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
984.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
2595.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1906.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2652.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
4365.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2973.0,False,True,False,False,False,False,False,False,True,False,False,False,4,2
1773.0,False,True,False,True,False,False,False,False,False,False,False,False,2,0
1721.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
2610.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
1890.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1922.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2616.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
1488.0,False,True,False,False,False,False,True,False,False,False,False,False,1,0
1752.0,False,True,False,False,False,False,False,False,False,False,False,True,4,0
2297.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2083.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1750.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2466.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1709.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1679.0,False,True,True,False,False,False,False,False,False,False,False,False,0,0
1754.0,False,True,False,False,False,False,False,False,True,False,False,False,1,2
1458.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2058.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1700.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
3250.0,False,True,False,False,False,False,True,False,False,False,False,False,2,2
2665.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
1000.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
3863.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1056.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
2100.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2000.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1628.0,False,True,False,False,False,False,True,False,False,False,False,False,4,0
4084.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
3100.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2236.0,False,True,False,False,False,False,False,True,False,False,False,False,3,2
1549.0,False,True,False,False,False,True,False,False,False,False,False,False,2,0
2525.0,False,True,False,False,False,False,True,False,False,False,False,False,0,2
3000.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
2184.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2377.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1300.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1029.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1640.0,False,True,False,True,False,False,False,False,False,False,False,False,0,2
1564.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2640.0,False,True,False,True,False,False,False,False,False,False,False,False,1,2
1581.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
3220.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1440.0,False,True,False,True,False,False,False,False,False,False,False,False,0,0
1570.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2303.0,False,True,False,False,True,False,False,False,False,False,False,False,1,2
2780.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2252.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
3073.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
1980.0,False,True,False,False,False,False,False,True,False,False,False,False,2,2
2493.0,False,True,False,False,False,True,False,False,False,False,False,False,2,2
2831.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1344.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
1064.0,False,True,False,True,False,False,False,False,False,False,False,False,2,2
1706.0,False,True,False,False,False,False,False,True,False,False,False,False,4,2
1436.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
2632.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1941.0,False,True,False,True,False,False,False,False,False,False,False,False,1,0
1938.0,False,True,False,False,False,False,False,False,False,False,False,True,2,0
1604.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
1472.0,False,True,False,False,False,False,True,False,False,False,False,False,2,0
2198.0,True,False,False,False,False,False,True,False,False,False,False,False,2,2
1103.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1120.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
1941.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
1207.0,False,True,False,False,True,False,False,False,False,False,False,False,2,0
2446.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
1236.0,False,True,True,False,False,False,False,False,False,False,False,False,0,2
2207.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2450.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
2206.0,False,True,False,False,False,False,False,False,False,False,False,True,1,0
2161.0,False,True,False,False,False,True,False,False,False,False,False,False,1,0
2914.0,False,True,False,False,False,False,False,False,True,False,False,False,2,2
2332.0,False,True,False,False,False,False,False,False,True,False,False,False,0,2
1500.0,False,True,True,False,False,False,False,False,False,False,False,False,1,0
2200.0,False,True,False,False,True,False,False,False,False,False,False,False,2,2
1464.0,False,True,False,False,False,False,True,False,False,False,False,False,0,0
2525.0,False,True,False,False,False,True,False,False,False,False,False,False,0,2
2576.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2312.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
1782.0,False,True,False,False,False,False,False,False,False,False,False,True,0,0
2150.0,False,True,True,False,False,False,False,False,False,False,False,False,2,0
1939.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
2100.0,False,True,False,False,True,False,False,False,False,False,False,False,0,0
1286.0,False,True,False,False,False,True,False,False,False,False,False,False,0,0
