Dependency=Location Region	Dependency=Vintage	Dependency=Geometry Building Type	Option=1 Pane	Option=2+ Pane	Option=No Windows	Count	Weight
CR02	2000s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR02	2000s	Multi-Family with 5+ Units	0.124005924	0.875973165	0	13	95640.56632
CR02	2000s	Single-Family Attached	0.085555001	0.914425079	0	18	100397.783
CR02	2000s	Single-Family Detached	0.042712627	0.938329743	0.018953235	75	455096.8464
CR02	2010s	Mobile Home	0.624999477	0.374909884	0	2	22063.47621
CR02	2010s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR02	2010s	Multi-Family with 5+ Units	0.124005924	0.875973165	0	13	95640.56632
CR02	2010s	Single-Family Attached	0.085555001	0.914425079	0	18	100397.783
CR02	2010s	Single-Family Detached	0.042712627	0.938329743	0.018953235	75	455096.8464
CR03	<1940	Mobile Home	1	0	0	0	0
CR03	<1940	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR03	<1940	Multi-Family with 5+ Units	1	0	0	0	0
CR03	<1940	Single-Family Attached	1	0	0	0	0
CR03	<1940	Single-Family Detached	1	0	0	0	0
CR03	1940s	Mobile Home	1	0	0	0	0
CR03	1940s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR03	1940s	Multi-Family with 5+ Units	1	0	0	0	0
CR03	1940s	Single-Family Attached	1	0	0	0	0
CR03	1940s	Single-Family Detached	1	0	0	0	0
CR03	1950s	Mobile Home	1	0	0	0	0
CR03	1950s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR03	1950s	Multi-Family with 5+ Units	1	0	0	0	0
CR03	1950s	Single-Family Attached	1	0	0	0	0
CR03	1950s	Single-Family Detached	1	0	0	0	0
CR03	1960s	Mobile Home	1	0	0	0	0
CR03	1960s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR03	1960s	Multi-Family with 5+ Units	1	0	0	0	0
CR03	1960s	Single-Family Attached	1	0	0	0	0
CR03	1960s	Single-Family Detached	1	0	0	0	0
CR03	1970s	Mobile Home	1	0	0	0	0
CR03	1970s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR03	1970s	Multi-Family with 5+ Units	1	0	0	0	0
CR03	1970s	Single-Family Attached	1	0	0	0	0
CR03	1970s	Single-Family Detached	1	0	0	0	0
CR03	1980s	Mobile Home	1	0	0	0	0
CR03	1980s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR03	1980s	Multi-Family with 5+ Units	1	0	0	0	0
CR03	1980s	Single-Family Attached	1	0	0	0	0
CR03	1980s	Single-Family Detached	1	0	0	0	0
CR03	1990s	Mobile Home	1	0	0	0	0
CR03	1990s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR03	1990s	Multi-Family with 5+ Units	1	0	0	0	0
CR03	1990s	Single-Family Attached	1	0	0	0	0
CR03	1990s	Single-Family Detached	1	0	0	0	0
CR03	2000s	Mobile Home	1	0	0	0	0
CR03	2000s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR03	2000s	Multi-Family with 5+ Units	1	0	0	0	0
CR03	2000s	Single-Family Attached	1	0	0	0	0
CR03	2000s	Single-Family Detached	1	0	0	0	0
CR03	2010s	Mobile Home	1	0	0	0	0
CR03	2010s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR03	2010s	Multi-Family with 5+ Units	1	0	0	0	0
CR03	2010s	Single-Family Attached	1	0	0	0	0
CR03	2010s	Single-Family Detached	1	0	0	0	0
CR04	<1940	Mobile Home	1	0	0	0	0
CR04	<1940	Multi-Family with 2 - 4 Units	0.493646514	0.506351601	0	205	2122334.44
CR04	<1940	Multi-Family with 5+ Units	0.436375915	0.563621923	0	185	1850540.616
CR04	<1940	Single-Family Attached	0.440072169	0.559923231	0	87	869626.6432
CR04	<1940	Single-Family Detached	0.401976118	0.597069968	0.000953248	543	5996297.814
CR04	1940s	Mobile Home	1	0	0	0	0
CR04	1940s	Multi-Family with 2 - 4 Units	0.493646514	0.506351601	0	205	2122334.44
CR04	1940s	Multi-Family with 5+ Units	0.436375915	0.563621923	0	185	1850540.616
CR04	1940s	Single-Family Attached	0.440072169	0.559923231	0	87	869626.6432
CR04	1940s	Single-Family Detached	0.401976118	0.597069968	0.000953248	543	5996297.814
CR04	1950s	Mobile Home	1	0	0	0	0
CR04	1950s	Multi-Family with 2 - 4 Units	0.338100081	0.661894221	0	55	701953.3942
CR04	1950s	Multi-Family with 5+ Units	0.371406177	0.628586128	0	49	519834.1457
CR04	1950s	Single-Family Attached	0.478654275	0.521327827	0	24	223492.7568
CR04	1950s	Single-Family Detached	0.257332072	0.736851656	0.005815342	376	4295787.526
CR04	1960s	Mobile Home	0.378580648	0.621367333	0	8	76890.87621
CR04	1960s	Multi-Family with 2 - 4 Units	0.46573284	0.534260472	0	44	598075.8774
CR04	1960s	Multi-Family with 5+ Units	0.557967448	0.442028667	0	86	1029776.796
CR04	1960s	Single-Family Attached	0.324722675	0.675256272	0	24	189995.6104
CR04	1960s	Single-Family Detached	0.241803227	0.756271079	0.00192425	240	2772143.557
CR04	1970s	Mobile Home	0.769144995	0.230840995	0	23	285518.7965
CR04	1970s	Multi-Family with 2 - 4 Units	0.440039057	0.559952536	0	41	475772.6587
CR04	1970s	Multi-Family with 5+ Units	0.348995252	0.651001692	0	104	1308808.091
CR04	1970s	Single-Family Attached	0.03996982	0.960018931	0	31	355579.5481
CR04	1970s	Single-Family Detached	0.247678241	0.747979612	0.00434051	202	2444154.555
CR04	1980s	Mobile Home	0.470955361	0.529033744	0	22	367130.2687
CR04	1980s	Multi-Family with 2 - 4 Units	0.458166905	0.541817851	0	23	262391.7435
CR04	1980s	Multi-Family with 5+ Units	0.301252308	0.698743197	0	81	889784.917
CR04	1980s	Single-Family Attached	0.217249042	0.782742444	0	58	469824.8436
CR04	1980s	Single-Family Detached	0.243513915	0.747838024	0.008646054	167	1992885.359
CR04	1990s	Mobile Home	0.454187168	0.545796385	0	16	243210.4417
CR04	1990s	Multi-Family with 2 - 4 Units	0.35771108	0.642265607	0	11	171574.0255
CR04	1990s	Multi-Family with 5+ Units	0.242788881	0.757205306	0	46	688215.2937
CR04	1990s	Single-Family Attached	0.3156089	0.684371183	0	18	200829.9279
CR04	1990s	Single-Family Detached	0.096229751	0.894770058	0.008998165	164	1973929.391
CR04	2000s	Mobile Home	0.562048273	0.437880504	0	3	56157.29372
CR04	2000s	Multi-Family with 2 - 4 Units	0.102177242	0.897775305	0	8	84291.48193
CR04	2000s	Multi-Family with 5+ Units	0.108948618	0.891044289	0	45	563972.8442
CR04	2000s	Single-Family Attached	0.020371303	0.979607671	0	22	190235.5077
CR04	2000s	Single-Family Detached	0.088309682	0.911688396	0	163	2080569.959
CR04	2010s	Mobile Home	0.562048273	0.437880504	0	3	56157.29372
CR04	2010s	Multi-Family with 2 - 4 Units	0.102177242	0.897775305	0	8	84291.48193
CR04	2010s	Multi-Family with 5+ Units	0.108948618	0.891044289	0	45	563972.8442
CR04	2010s	Single-Family Attached	0.020371303	0.979607671	0	22	190235.5077
CR04	2010s	Single-Family Detached	0.088309682	0.911688396	0	163	2080569.959
CR05	<1940	Mobile Home	1	0	0	0	0
CR05	<1940	Multi-Family with 2 - 4 Units	0.537663612	0.462087051	0	2	20048.22723
CR05	<1940	Multi-Family with 5+ Units	0.540532994	0.459110308	0	2	14012.45888
CR05	<1940	Single-Family Attached	0.344837673	0.654824013	0	3	14774.16004
CR05	<1940	Single-Family Detached	0.385642734	0.61434487	0	32	403337.8409
CR05	1940s	Mobile Home	1	0	0	0	0
CR05	1940s	Multi-Family with 2 - 4 Units	0.537663612	0.462087051	0	2	20048.22723
CR05	1940s	Multi-Family with 5+ Units	0.540532994	0.459110308	0	2	14012.45888
CR05	1940s	Single-Family Attached	0.344837673	0.654824013	0	3	14774.16004
CR05	1940s	Single-Family Detached	0.385642734	0.61434487	0	32	403337.8409
CR05	1950s	Mobile Home	1	0	0	0	0
CR05	1950s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR05	1950s	Multi-Family with 5+ Units	0.999102421	0	0	1	5565.541157
CR05	1950s	Single-Family Attached	0.35357082	0.646216104	0	3	23460.86104
CR05	1950s	Single-Family Detached	0.268083924	0.731898992	0	26	292676.9273
CR05	1960s	Mobile Home	0.402935053	0.596833137	0	3	21564.36792
CR05	1960s	Multi-Family with 2 - 4 Units	0.186286879	0.81356537	0	4	33835.77291
CR05	1960s	Multi-Family with 5+ Units	0.460928524	0.538612374	0	2	10885.82036
CR05	1960s	Single-Family Attached	0.664380804	0.335171527	0	2	11163.97343
CR05	1960s	Single-Family Detached	0.218120621	0.781842583	0	15	135881.6282
CR05	1970s	Mobile Home	0.212783245	0.787164778	0	6	96189.84515
CR05	1970s	Multi-Family with 2 - 4 Units	0.77075642	0.229131018	0	7	44414.82136
CR05	1970s	Multi-Family with 5+ Units	0.566873022	0.433065601	0	12	81459.54688
CR05	1970s	Single-Family Attached	0.351077371	0.648804349	0	7	42267.45708
CR05	1970s	Single-Family Detached	0.187519776	0.812471511	0	86	573854.0632
CR05	1980s	Mobile Home	0.999719587	0	0	2	17825.83085
CR05	1980s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR05	1980s	Multi-Family with 5+ Units	0.362068096	0.637902363	0	19	169251.7942
CR05	1980s	Single-Family Attached	0.359113372	0.640819239	0	18	74191.55045
CR05	1980s	Single-Family Detached	0.108219883	0.891770621	0	51	526527.0407
CR05	1990s	Mobile Home	0.634008089	0.365848579	0	5	34878.97227
CR05	1990s	Multi-Family with 2 - 4 Units	0.056098622	0.943841377	0	5	83325.8767
CR05	1990s	Multi-Family with 5+ Units	0.088256202	0.911655892	0	8	56873.60622
CR05	1990s	Single-Family Attached	0.272897089	0.727024138	0	11	63468.06583
CR05	1990s	Single-Family Detached	0.176397555	0.823592298	0	51	492764.419
CR05	2000s	Mobile Home	0.307869005	0.69206059	0	3	71011.84041
CR05	2000s	Multi-Family with 2 - 4 Units	0	0.999433725	0	2	8824.637368
CR05	2000s	Multi-Family with 5+ Units	0.69984912	0.300024551	0	4	39574.19728
CR05	2000s	Single-Family Attached	0	0.999924178	0	11	65938.84677
CR05	2000s	Single-Family Detached	0.025500556	0.974486648	0	42	390742.0091
CR05	2010s	Mobile Home	0.307869005	0.69206059	0	3	71011.84041
CR05	2010s	Multi-Family with 2 - 4 Units	0	0.999433725	0	2	8824.637368
CR05	2010s	Multi-Family with 5+ Units	0.69984912	0.300024551	0	4	39574.19728
CR05	2010s	Single-Family Attached	0	0.999924178	0	11	65938.84677
CR05	2010s	Single-Family Detached	0.025500556	0.974486648	0	42	390742.0091
CR06	<1940	Mobile Home	1	0	0	0	0
CR06	<1940	Multi-Family with 2 - 4 Units	0.589423436	0.226485878	0.183974926	5	51825.41108
CR06	<1940	Multi-Family with 5+ Units	0.602201392	0.217011718	0.180683252	5	57887.28473
CR06	<1940	Single-Family Attached	0.538906082	0.460933432	0	4	37380.33695
CR06	<1940	Single-Family Detached	0.590387981	0.352002008	0.057595282	40	407336.0734
CR06	1940s	Mobile Home	1	0	0	0	0
CR06	1940s	Multi-Family with 2 - 4 Units	0.589423436	0.226485878	0.183974926	5	51825.41108
CR06	1940s	Multi-Family with 5+ Units	0.602201392	0.217011718	0.180683252	5	57887.28473
CR06	1940s	Single-Family Attached	0.538906082	0.460933432	0	4	37380.33695
CR06	1940s	Single-Family Detached	0.590387981	0.352002008	0.057595282	40	407336.0734
CR06	1950s	Mobile Home	0.999644531	0	0	1	16873.12954
CR06	1950s	Multi-Family with 2 - 4 Units	0.662573205	0.337305683	0	6	49534.90564
CR06	1950s	Multi-Family with 5+ Units	0.294389607	0.705527762	0	6	72605.73236
CR06	1950s	Single-Family Attached	0	0.999245184	0	1	7942.958043
CR06	1950s	Single-Family Detached	0.345537767	0.654441122	0	28	284195.7901
CR06	1960s	Mobile Home	0.999774534	0	0	2	26605.51209
CR06	1960s	Multi-Family with 2 - 4 Units	0.562262969	0.437537866	0	3	30119.79441
CR06	1960s	Multi-Family with 5+ Units	0.694393074	0.305572068	0	15	172119.8561
CR06	1960s	Single-Family Attached	0.999522256	0	0	2	12553.0256
CR06	1960s	Single-Family Detached	0.274029497	0.725956134	0	42	417558.7772
CR06	1970s	Mobile Home	0.441776825	0.558187939	0	15	170271.9932
CR06	1970s	Multi-Family with 2 - 4 Units	0.690841713	0.309093183	0	9	92154.85303
CR06	1970s	Multi-Family with 5+ Units	0.420769786	0.344720218	0.234477081	16	182279.8639
CR06	1970s	Single-Family Attached	0.662566474	0.337111267	0	3	18612.5238
CR06	1970s	Single-Family Detached	0.331906169	0.668075168	0	35	321497.6894
CR06	1980s	Mobile Home	0.255114973	0.744822279	0	9	95615.69648
CR06	1980s	Multi-Family with 2 - 4 Units	0.197652181	0.802257848	0	7	66682.74898
CR06	1980s	Multi-Family with 5+ Units	0.216851993	0.783119845	0	19	213047.2077
CR06	1980s	Single-Family Attached	0.135907186	0.863991024	0	8	58938.46601
CR06	1980s	Single-Family Detached	0.233316298	0.766668567	0	41	396413.168
CR06	1990s	Mobile Home	0	0.999904512	0	6	62829.09406
CR06	1990s	Multi-Family with 2 - 4 Units	0.500988612	0.498881502	0	4	46188.56796
CR06	1990s	Multi-Family with 5+ Units	0.13378406	0.866180777	0	15	170625.3404
CR06	1990s	Single-Family Attached	0	0.999260468	0	1	8107.240499
CR06	1990s	Single-Family Detached	0.122768239	0.858214898	0.019004554	49	487417.4182
CR06	2000s	Mobile Home	0	0.999504482	0	1	12102.54009
CR06	2000s	Multi-Family with 2 - 4 Units	0	0.999843107	0	4	38236.61627
CR06	2000s	Multi-Family with 5+ Units	0.116036308	0.767850101	0.116036308	7	77631.1812
CR06	2000s	Single-Family Attached	0.169708926	0.83016097	0	6	46110.78153
CR06	2000s	Single-Family Detached	0.017860532	0.964267371	0.017860528	51	518638.422
CR06	2010s	Mobile Home	0	0.999504482	0	1	12102.54009
CR06	2010s	Multi-Family with 2 - 4 Units	0	0.999843107	0	4	38236.61627
CR06	2010s	Multi-Family with 5+ Units	0.116036308	0.767850101	0.116036308	7	77631.1812
CR06	2010s	Single-Family Attached	0.169708926	0.83016097	0	6	46110.78153
CR06	2010s	Single-Family Detached	0.017860532	0.964267371	0.017860528	51	518638.422
CR07	<1940	Mobile Home	1	0	0	0	0
CR07	<1940	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR07	<1940	Multi-Family with 5+ Units	1	0	0	0	0
CR07	<1940	Single-Family Attached	1	0	0	0	0
CR07	<1940	Single-Family Detached	1	0	0	0	0
CR07	1940s	Mobile Home	1	0	0	0	0
CR07	1940s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR07	1940s	Multi-Family with 5+ Units	1	0	0	0	0
CR07	1940s	Single-Family Attached	1	0	0	0	0
CR07	1940s	Single-Family Detached	1	0	0	0	0
CR07	1950s	Mobile Home	1	0	0	0	0
CR07	1950s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR07	1950s	Multi-Family with 5+ Units	1	0	0	0	0
CR07	1950s	Single-Family Attached	1	0	0	0	0
CR07	1950s	Single-Family Detached	1	0	0	0	0
CR07	1960s	Mobile Home	1	0	0	0	0
CR07	1960s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR07	1960s	Multi-Family with 5+ Units	1	0	0	0	0
CR07	1960s	Single-Family Attached	1	0	0	0	0
CR07	1960s	Single-Family Detached	1	0	0	0	0
CR07	1970s	Mobile Home	1	0	0	0	0
CR07	1970s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR07	1970s	Multi-Family with 5+ Units	1	0	0	0	0
CR07	1970s	Single-Family Attached	1	0	0	0	0
CR07	1970s	Single-Family Detached	1	0	0	0	0
CR07	1980s	Mobile Home	1	0	0	0	0
CR07	1980s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR07	1980s	Multi-Family with 5+ Units	1	0	0	0	0
CR07	1980s	Single-Family Attached	1	0	0	0	0
CR07	1980s	Single-Family Detached	1	0	0	0	0
CR07	1990s	Mobile Home	1	0	0	0	0
CR07	1990s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR07	1990s	Multi-Family with 5+ Units	1	0	0	0	0
CR07	1990s	Single-Family Attached	1	0	0	0	0
CR07	1990s	Single-Family Detached	1	0	0	0	0
CR07	2000s	Mobile Home	1	0	0	0	0
CR07	2000s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR07	2000s	Multi-Family with 5+ Units	1	0	0	0	0
CR07	2000s	Single-Family Attached	1	0	0	0	0
CR07	2000s	Single-Family Detached	1	0	0	0	0
CR07	2010s	Mobile Home	1	0	0	0	0
CR07	2010s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR07	2010s	Multi-Family with 5+ Units	1	0	0	0	0
CR07	2010s	Single-Family Attached	1	0	0	0	0
CR07	2010s	Single-Family Detached	1	0	0	0	0
CR08	<1940	Mobile Home	1	0	0	0	0
CR08	<1940	Multi-Family with 2 - 4 Units	0.675950409	0.323990864	0	13	136217.2335
CR08	<1940	Multi-Family with 5+ Units	0.476144298	0.523824354	0	23	255196.3484
CR08	<1940	Single-Family Attached	0.368667614	0.631287897	0	20	179812.0202
CR08	<1940	Single-Family Detached	0.571228362	0.426693646	0.002072344	208	1416592.139
CR08	1940s	Mobile Home	1	0	0	0	0
CR08	1940s	Multi-Family with 2 - 4 Units	0.675950409	0.323990864	0	13	136217.2335
CR08	1940s	Multi-Family with 5+ Units	0.476144298	0.523824354	0	23	255196.3484
CR08	1940s	Single-Family Attached	0.368667614	0.631287897	0	20	179812.0202
CR08	1940s	Single-Family Detached	0.571228362	0.426693646	0.002072344	208	1416592.139
CR08	1950s	Mobile Home	1	0	0	0	0
CR08	1950s	Multi-Family with 2 - 4 Units	0.787996466	0.211841703	0	8	49426.29646
CR08	1950s	Multi-Family with 5+ Units	0.541210003	0.458712735	0	11	103536.2935
CR08	1950s	Single-Family Attached	0.560637867	0.364614499	0.074689787	16	138288.912
CR08	1950s	Single-Family Detached	0.416731443	0.583259632	0	144	896347.9627
CR08	1960s	Mobile Home	0.999687332	0	0	3	25578.28393
CR08	1960s	Multi-Family with 2 - 4 Units	0.770578591	0.229274105	0	8	54301.18009
CR08	1960s	Multi-Family with 5+ Units	0.736958228	0.262991581	0	13	159382.3322
CR08	1960s	Single-Family Attached	0.674608824	0.324958616	0	5	18486.52415
CR08	1960s	Single-Family Detached	0.434260522	0.557074062	0.008658374	169	1136045.046
CR08	1970s	Mobile Home	0.67315077	0.326824042	0	28	317598.9116
CR08	1970s	Multi-Family with 2 - 4 Units	0.68611174	0.313817897	0	21	113688.8411
CR08	1970s	Multi-Family with 5+ Units	0.496480821	0.503500846	0	47	436358.604
CR08	1970s	Single-Family Attached	0.292951485	0.706959374	0	16	89737.53962
CR08	1970s	Single-Family Detached	0.350736874	0.637365759	0.011890021	187	1089069.278
CR08	1980s	Mobile Home	0.599404877	0.400562405	0	21	244505.9798
CR08	1980s	Multi-Family with 2 - 4 Units	0.049009287	0.95091771	0	12	109576.9706
CR08	1980s	Multi-Family with 5+ Units	0.594362547	0.405610666	0	36	298642.6898
CR08	1980s	Single-Family Attached	0.359213383	0.640757418	0	31	273977.2007
CR08	1980s	Single-Family Detached	0.206965884	0.793026982	0	149	1121320.159
CR08	1990s	Mobile Home	0.590129927	0.409843589	0	25	302059.3357
CR08	1990s	Multi-Family with 2 - 4 Units	0.545204384	0.454718357	0	16	103539.5952
CR08	1990s	Multi-Family with 5+ Units	0.500927324	0.49904966	0	36	347584.4685
CR08	1990s	Single-Family Attached	0.232050334	0.767900945	0	24	164193.7529
CR08	1990s	Single-Family Detached	0.101690969	0.898303423	0	183	1426602.65
CR08	2000s	Mobile Home	0.298309385	0.701653627	0	13	216281.9734
CR08	2000s	Multi-Family with 2 - 4 Units	0.455536922	0.54419743	0	5	30107.07853
CR08	2000s	Multi-Family with 5+ Units	0.231310203	0.768669741	0	50	398885.9801
CR08	2000s	Single-Family Attached	0.32049268	0.679464639	0	34	187431.9601
CR08	2000s	Single-Family Detached	0.105949409	0.882321883	0.011721777	177	1154235.459
CR08	2010s	Mobile Home	0.298309385	0.701653627	0	13	216281.9734
CR08	2010s	Multi-Family with 2 - 4 Units	0.455536922	0.54419743	0	5	30107.07853
CR08	2010s	Multi-Family with 5+ Units	0.231310203	0.768669741	0	50	398885.9801
CR08	2010s	Single-Family Attached	0.32049268	0.679464639	0	34	187431.9601
CR08	2010s	Single-Family Detached	0.105949409	0.882321883	0.011721777	177	1154235.459
CR09	<1940	Mobile Home	1	0	0	0	0
CR09	<1940	Multi-Family with 2 - 4 Units	0.801916149	0.198041884	0	20	214444.9784
CR09	<1940	Multi-Family with 5+ Units	0.879170143	0.120774453	0	19	162433.6653
CR09	<1940	Single-Family Attached	0.91182782	0.088095393	0	14	117198.3399
CR09	<1940	Single-Family Detached	0.670577243	0.326509186	0.002909413	204	2164358.016
CR09	1940s	Mobile Home	1	0	0	0	0
CR09	1940s	Multi-Family with 2 - 4 Units	0.801916149	0.198041884	0	20	214444.9784
CR09	1940s	Multi-Family with 5+ Units	0.879170143	0.120774453	0	19	162433.6653
CR09	1940s	Single-Family Attached	0.91182782	0.088095393	0	14	117198.3399
CR09	1940s	Single-Family Detached	0.670577243	0.326509186	0.002909413	204	2164358.016
CR09	1950s	Mobile Home	0.72045572	0.279407677	0	4	65875.42277
CR09	1950s	Multi-Family with 2 - 4 Units	0.88580242	0.114149758	0	19	188189.6641
CR09	1950s	Multi-Family with 5+ Units	0.71831725	0.281635157	0	22	189093.3706
CR09	1950s	Single-Family Attached	0.801267276	0.198619998	0	10	79831.11098
CR09	1950s	Single-Family Detached	0.683959262	0.275150264	0.040886634	242	2343689.028
CR09	1960s	Mobile Home	0.9999362	0	0	12	141057.1163
CR09	1960s	Multi-Family with 2 - 4 Units	0.774360158	0.22559303	0	20	192248.0678
CR09	1960s	Multi-Family with 5+ Units	0.748658526	0.251324873	0	58	542118.9328
CR09	1960s	Single-Family Attached	0.629768371	0.370176072	0	20	161985.002
CR09	1960s	Single-Family Detached	0.698874026	0.294150237	0.006972061	238	2448000.909
CR09	1970s	Mobile Home	0.889641899	0.110342083	0	40	561857.5655
CR09	1970s	Multi-Family with 2 - 4 Units	0.771430264	0.22854733	0	40	401664.0607
CR09	1970s	Multi-Family with 5+ Units	0.835267533	0.164723935	0	112	1054787.432
CR09	1970s	Single-Family Attached	0.605535814	0.394419275	0	25	200391.5336
CR09	1970s	Single-Family Detached	0.572655394	0.421913953	0.00542776	326	3111499.307
CR09	1980s	Mobile Home	0.751532332	0.248456848	0	55	831787.4985
CR09	1980s	Multi-Family with 2 - 4 Units	0.730114686	0.269863865	0	48	419602.5708
CR09	1980s	Multi-Family with 5+ Units	0.730105813	0.262893011	0.006993119	120	1116999.711
CR09	1980s	Single-Family Attached	0.537878396	0.440953734	0.021135256	38	275940.4169
CR09	1980s	Single-Family Detached	0.47647532	0.508784691	0.014737266	348	3304929.763
CR09	1990s	Mobile Home	0.601520098	0.398471445	0	65	1064220.184
CR09	1990s	Multi-Family with 2 - 4 Units	0.593225726	0.406741962	0	32	278531.4842
CR09	1990s	Multi-Family with 5+ Units	0.580836916	0.419151598	0	76	783542.6587
CR09	1990s	Single-Family Attached	0.536629656	0.417718578	0.045587612	22	140277.4477
CR09	1990s	Single-Family Detached	0.409843829	0.577119938	0.013033927	396	3902584.068
CR09	2000s	Mobile Home	0.446088358	0.55389147	0	35	446165.8156
CR09	2000s	Multi-Family with 2 - 4 Units	0.328382953	0.671558536	0	19	153806.1928
CR09	2000s	Multi-Family with 5+ Units	0.417086431	0.58290266	0	77	825020.6021
CR09	2000s	Single-Family Attached	0.190767713	0.809204082	0	43	319081.5387
CR09	2000s	Single-Family Detached	0.245907193	0.743305055	0.010785966	513	5038215.524
CR09	2010s	Mobile Home	0.446088358	0.55389147	0	35	446165.8156
CR09	2010s	Multi-Family with 2 - 4 Units	0.328382953	0.671558536	0	19	153806.1928
CR09	2010s	Multi-Family with 5+ Units	0.417086431	0.58290266	0	77	825020.6021
CR09	2010s	Single-Family Attached	0.190767713	0.809204082	0	43	319081.5387
CR09	2010s	Single-Family Detached	0.245907193	0.743305055	0.010785966	513	5038215.524
CR10	<1940	Mobile Home	1	0	0	0	0
CR10	<1940	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR10	<1940	Multi-Family with 5+ Units	0.998152901	0	0	1	5403.89631
CR10	<1940	Single-Family Attached	1	0	0	0	0
CR10	<1940	Single-Family Detached	0.624480831	0.375390875	0	6	77936.27259
CR10	1940s	Mobile Home	1	0	0	0	0
CR10	1940s	Multi-Family with 2 - 4 Units	1	0	0	0	0
CR10	1940s	Multi-Family with 5+ Units	0.998152901	0	0	1	5403.89631
