Dependency=Heating Fuel	Dependency=Location Region	Dependency=Usage Level	"Option=Gas, 80% Usage"	"Option=Gas, 100% Usage"	"Option=Gas, 120% Usage"	"Option=Propane, 80% Usage"	"Option=Propane, 100% Usage"	"Option=Propane, 120% Usage"	"Option=Electric, 80% Usage"	"Option=Electric, 100% Usage"	"Option=Electric, 120% Usage"	Option=None
None	CR09	Average	0	0.06	0	0	0.02	0	0	0.66	0	0.26
None	CR10	Average	0	0.22	0	0	0	0	0	0.78	0	0
None	CR11	Average	0	0.57	0	0	0	0	0	0.25	0	0.19
None	CR12	Average	0	0.03	0	0	0	0	0	0.7	0	0.27
Other Fuel	CR01	Average	0	0	0	0	0	0	0	1	0	0
Other Fuel	CR02	Average	0	0.07	0	0	0	0	0	0.8	0	0.13
Other Fuel	CR05	Average	0	0	0	0	0.23	0	0	0.77	0	0
Other Fuel	CR03	Average	0	0.01	0	0	0.02	0	0	0.92	0	0.05
Other Fuel	CR04	Average	0	0.07	0	0	0	0	0	0.84	0	0.09
Other Fuel	CR06	Average	0	0	0	0	0	0	0	0.95	0	0.05
Other Fuel	CR07	Average	0	0.06	0	0	0	0	0	0.82	0	0.12
Other Fuel	CR08	Average	0	0	0	0	0.02	0	0	0.9	0	0.08
Other Fuel	CR09	Average	0	0.02	0	0	0	0	0	0.69	0	0.3
Other Fuel	CR10	Average	0	0	0	0	0.09	0	0	0.65	0	0.25
Other Fuel	CR11	Average	0	0.31	0	0	0.06	0	0	0.58	0	0.06
Other Fuel	CR12	Average	0	0	0	0	0	0	0	0	0	1
Propane	CR01	Average	0	0	0	0	0	0	0	0	0	1
Propane	CR02	Average	0	0	0	0	0.21	0	0	0.77	0	0.02
Propane	CR05	Average	0	0	0	0	0	0	0	1	0	0
Propane	CR03	Average	0	0	0	0	0.09	0	0	0.91	0	0
Propane	CR04	Average	0	0	0	0	0.16	0	0	0.84	0	0
Propane	CR06	Average	0	0	0	0	0	0	0	1	0	0
Propane	CR07	Average	0	0.02	0	0	0.25	0	0	0.69	0	0.04
Propane	CR08	Average	0	0	0	0	0.04	0	0	0.94	0	0.02
Propane	CR09	Average	0	0	0	0	0.09	0	0	0.86	0	0.06
Propane	CR10	Average	0	0	0	0	0	0	0	1	0	0
Propane	CR11	Average	0	0	0	0	0.21	0	0	0.74	0	0.04
Propane	CR12	Average	0	0	0	0	0	0	0	0	0	1
Electricity	CR01	Low	0	0	0	0	0	0	1	0	0	0
Electricity	CR02	Low	0.04	0	0	0.02	0	0	0.93	0	0	0.01
Electricity	CR05	Low	0.01	0	0	0	0	0	0.76	0	0	0.23
Electricity	CR03	Low	0	0	0	0	0	0	0.94	0	0	0.06
Electricity	CR04	Low	0.04	0	0	0.02	0	0	0.86	0	0	0.07
Electricity	CR06	Low	0	0	0	0.01	0	0	0.95	0	0	0.04
Electricity	CR07	Low	0.03	0	0	0.03	0	0	0.79	0	0	0.15
Electricity	CR08	Low	0.01	0	0	0.01	0	0	0.95	0	0	0.03
Electricity	CR09	Low	0.02	0	0	0.01	0	0	0.92	0	0	0.05
Electricity	CR10	Low	0.09	0	0	0	0	0	0.85	0	0	0.07
Electricity	CR11	Low	0.31	0	0	0	0	0	0.63	0	0	0.06
Electricity	CR12	Low	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR01	Low	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR02	Low	0.06	0	0	0	0	0	0.92	0	0	0.02
Fuel Oil	CR05	Low	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR03	Low	0.02	0	0	0.02	0	0	0.9	0	0	0.05
Fuel Oil	CR04	Low	0	0	0	0	0	0	1	0	0	0
Fuel Oil	CR06	Low	0	0	0	0	0	0	1	0	0	0
Fuel Oil	CR07	Low	0.04	0	0	0.02	0	0	0.84	0	0	0.1
Fuel Oil	CR08	Low	0	0	0	0.02	0	0	0.91	0	0	0.06
Fuel Oil	CR09	Low	0	0	0	0	0	0	1	0	0	0
Fuel Oil	CR10	Low	0	0	0	0	0	0	1	0	0	0
Fuel Oil	CR11	Low	0	0	0	1	0	0	0	0	0	0
Fuel Oil	CR12	Low	0	0	0	0	0	0	0	0	0	1
Natural Gas	CR01	Low	0.23	0	0	0	0	0	0.7	0	0	0.07
Natural Gas	CR02	Low	0.3	0	0	0	0	0	0.67	0	0	0.03
Natural Gas	CR05	Low	0.12	0	0	0	0	0	0.83	0	0	0.04
Natural Gas	CR03	Low	0.33	0	0	0	0	0	0.63	0	0	0.04
Natural Gas	CR04	Low	0.43	0	0	0	0	0	0.53	0	0	0.04
Natural Gas	CR06	Low	0.1	0	0	0	0	0	0.88	0	0	0.02
Natural Gas	CR07	Low	0.54	0	0	0	0	0	0.41	0	0	0.05
Natural Gas	CR08	Low	0.12	0	0	0	0	0	0.86	0	0	0.02
Natural Gas	CR09	Low	0.17	0	0	0	0	0	0.78	0	0	0.05
Natural Gas	CR10	Low	0.32	0	0	0	0	0	0.61	0	0	0.07
Natural Gas	CR11	Low	0.61	0	0	0	0	0	0.35	0	0	0.03
Natural Gas	CR12	Low	0	0	0	0	0	0	0	0	0	1
None	CR01	Low	0	0	0	0	0	0	0	0	0	1
None	CR02	Low	0	0	0	0	0	0	0	0	0	1
None	CR05	Low	0	0	0	0	0	0	1	0	0	0
None	CR03	Low	0	0	0	0	0	0	0	0	0	1
None	CR04	Low	0	0	0	0	0	0	0	0	0	1
None	CR06	Low	0	0	0	0	0	0	0	0	0	1
None	CR07	Low	0	0	0	0	0	0	0	0	0	1
None	CR08	Low	0	0	0	0	0	0	0	0	0	1
None	CR09	Low	0.06	0	0	0.02	0	0	0.66	0	0	0.26
None	CR10	Low	0.22	0	0	0	0	0	0.78	0	0	0
None	CR11	Low	0.57	0	0	0	0	0	0.25	0	0	0.19
None	CR12	Low	0.03	0	0	0	0	0	0.7	0	0	0.27
Other Fuel	CR01	Low	0	0	0	0	0	0	1	0	0	0
Other Fuel	CR02	Low	0.07	0	0	0	0	0	0.8	0	0	0.13
Other Fuel	CR05	Low	0	0	0	0.23	0	0	0.77	0	0	0
Other Fuel	CR03	Low	0.01	0	0	0.02	0	0	0.92	0	0	0.05
Other Fuel	CR04	Low	0.07	0	0	0	0	0	0.84	0	0	0.09
Other Fuel	CR06	Low	0	0	0	0	0	0	0.95	0	0	0.05
Other Fuel	CR07	Low	0.06	0	0	0	0	0	0.82	0	0	0.12
Other Fuel	CR08	Low	0	0	0	0.02	0	0	0.9	0	0	0.08
Other Fuel	CR09	Low	0.02	0	0	0	0	0	0.69	0	0	0.3
Other Fuel	CR10	Low	0	0	0	0.09	0	0	0.65	0	0	0.25
Other Fuel	CR11	Low	0.31	0	0	0.06	0	0	0.58	0	0	0.06
Other Fuel	CR12	Low	0	0	0	0	0	0	0	0	0	1
Propane	CR01	Low	0	0	0	0	0	0	0	0	0	1
Propane	CR02	Low	0	0	0	0.21	0	0	0.77	0	0	0.02
Propane	CR05	Low	0	0	0	0	0	0	1	0	0	0
Propane	CR03	Low	0	0	0	0.09	0	0	0.91	0	0	0
Propane	CR04	Low	0	0	0	0.16	0	0	0.84	0	0	0
Propane	CR06	Low	0	0	0	0	0	0	1	0	0	0
Propane	CR07	Low	0.02	0	0	0.25	0	0	0.69	0	0	0.04
Propane	CR08	Low	0	0	0	0.04	0	0	0.94	0	0	0.02
Propane	CR09	Low	0	0	0	0.09	0	0	0.86	0	0	0.06
Propane	CR10	Low	0	0	0	0	0	0	1	0	0	0
Propane	CR11	Low	0	0	0	0.21	0	0	0.74	0	0	0.04
Propane	CR12	Low	0	0	0	0	0	0	0	0	0	1
Electricity	CR01	Medium	0	0	0	0	0	0	0	1	0	0
Electricity	CR02	Medium	0	0.04	0	0	0.02	0	0	0.93	0	0.01
Electricity	CR05	Medium	0	0.01	0	0	0	0	0	0.76	0	0.23
Electricity	CR03	Medium	0	0	0	0	0	0	0	0.94	0	0.06
Electricity	CR04	Medium	0	0.04	0	0	0.02	0	0	0.86	0	0.07
Electricity	CR06	Medium	0	0	0	0	0.01	0	0	0.95	0	0.04
Electricity	CR07	Medium	0	0.03	0	0	0.03	0	0	0.79	0	0.15
Electricity	CR08	Medium	0	0.01	0	0	0.01	0	0	0.95	0	0.03
Electricity	CR09	Medium	0	0.02	0	0	0.01	0	0	0.92	0	0.05
Electricity	CR10	Medium	0	0.09	0	0	0	0	0	0.85	0	0.07
Electricity	CR11	Medium	0	0.31	0	0	0	0	0	0.63	0	0.06
Electricity	CR12	Medium	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR01	Medium	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR02	Medium	0	0.06	0	0	0	0	0	0.92	0	0.02
Fuel Oil	CR05	Medium	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR03	Medium	0	0.02	0	0	0.02	0	0	0.9	0	0.05
Fuel Oil	CR04	Medium	0	0	0	0	0	0	0	1	0	0
Fuel Oil	CR06	Medium	0	0	0	0	0	0	0	1	0	0
Fuel Oil	CR07	Medium	0	0.04	0	0	0.02	0	0	0.84	0	0.1
Fuel Oil	CR08	Medium	0	0	0	0	0.02	0	0	0.91	0	0.06
Fuel Oil	CR09	Medium	0	0	0	0	0	0	0	1	0	0
Fuel Oil	CR10	Medium	0	0	0	0	0	0	0	1	0	0
Fuel Oil	CR11	Medium	0	0	0	0	1	0	0	0	0	0
Fuel Oil	CR12	Medium	0	0	0	0	0	0	0	0	0	1
Natural Gas	CR01	Medium	0	0.23	0	0	0	0	0	0.7	0	0.07
Natural Gas	CR02	Medium	0	0.3	0	0	0	0	0	0.67	0	0.03
Natural Gas	CR05	Medium	0	0.12	0	0	0	0	0	0.83	0	0.04
Natural Gas	CR03	Medium	0	0.33	0	0	0	0	0	0.63	0	0.04
Natural Gas	CR04	Medium	0	0.43	0	0	0	0	0	0.53	0	0.04
Natural Gas	CR06	Medium	0	0.1	0	0	0	0	0	0.88	0	0.02
Natural Gas	CR07	Medium	0	0.54	0	0	0	0	0	0.41	0	0.05
Natural Gas	CR08	Medium	0	0.12	0	0	0	0	0	0.86	0	0.02
Natural Gas	CR09	Medium	0	0.17	0	0	0	0	0	0.78	0	0.05
Natural Gas	CR10	Medium	0	0.32	0	0	0	0	0	0.61	0	0.07
Natural Gas	CR11	Medium	0	0.61	0	0	0	0	0	0.35	0	0.03
Natural Gas	CR12	Medium	0	0	0	0	0	0	0	0	0	1
None	CR01	Medium	0	0	0	0	0	0	0	0	0	1
None	CR02	Medium	0	0	0	0	0	0	0	0	0	1
None	CR05	Medium	0	0	0	0	0	0	0	1	0	0
None	CR03	Medium	0	0	0	0	0	0	0	0	0	1
None	CR04	Medium	0	0	0	0	0	0	0	0	0	1
None	CR06	Medium	0	0	0	0	0	0	0	0	0	1
None	CR07	Medium	0	0	0	0	0	0	0	0	0	1
None	CR08	Medium	0	0	0	0	0	0	0	0	0	1
None	CR09	Medium	0	0.06	0	0	0.02	0	0	0.66	0	0.26
None	CR10	Medium	0	0.22	0	0	0	0	0	0.78	0	0
None	CR11	Medium	0	0.57	0	0	0	0	0	0.25	0	0.19
None	CR12	Medium	0	0.03	0	0	0	0	0	0.7	0	0.27
Other Fuel	CR01	Medium	0	0	0	0	0	0	0	1	0	0
Other Fuel	CR02	Medium	0	0.07	0	0	0	0	0	0.8	0	0.13
Other Fuel	CR05	Medium	0	0	0	0	0.23	0	0	0.77	0	0
Other Fuel	CR03	Medium	0	0.01	0	0	0.02	0	0	0.92	0	0.05
Other Fuel	CR04	Medium	0	0.07	0	0	0	0	0	0.84	0	0.09
Other Fuel	CR06	Medium	0	0	0	0	0	0	0	0.95	0	0.05
Other Fuel	CR07	Medium	0	0.06	0	0	0	0	0	0.82	0	0.12
Other Fuel	CR08	Medium	0	0	0	0	0.02	0	0	0.9	0	0.08
Other Fuel	CR09	Medium	0	0.02	0	0	0	0	0	0.69	0	0.3
Other Fuel	CR10	Medium	0	0	0	0	0.09	0	0	0.65	0	0.25
Other Fuel	CR11	Medium	0	0.31	0	0	0.06	0	0	0.58	0	0.06
Other Fuel	CR12	Medium	0	0	0	0	0	0	0	0	0	1
Propane	CR01	Medium	0	0	0	0	0	0	0	0	0	1
Propane	CR02	Medium	0	0	0	0	0.21	0	0	0.77	0	0.02
Propane	CR05	Medium	0	0	0	0	0	0	0	1	0	0
Propane	CR03	Medium	0	0	0	0	0.09	0	0	0.91	0	0
Propane	CR04	Medium	0	0	0	0	0.16	0	0	0.84	0	0
Propane	CR06	Medium	0	0	0	0	0	0	0	1	0	0
Propane	CR07	Medium	0	0.02	0	0	0.25	0	0	0.69	0	0.04
Propane	CR08	Medium	0	0	0	0	0.04	0	0	0.94	0	0.02
Propane	CR09	Medium	0	0	0	0	0.09	0	0	0.86	0	0.06
Propane	CR10	Medium	0	0	0	0	0	0	0	1	0	0
Propane	CR11	Medium	0	0	0	0	0.21	0	0	0.74	0	0.04
Propane	CR12	Medium	0	0	0	0	0	0	0	0	0	1
Electricity	CR01	High	0	0	0	0	0	0	0	0	1	0
Electricity	CR02	High	0	0	0.04	0	0	0.02	0	0	0.93	0.01
Electricity	CR05	High	0	0	0.01	0	0	0	0	0	0.76	0.23
Electricity	CR03	High	0	0	0	0	0	0	0	0	0.94	0.06
Electricity	CR04	High	0	0	0.04	0	0	0.02	0	0	0.86	0.07
Electricity	CR06	High	0	0	0	0	0	0.01	0	0	0.95	0.04
Electricity	CR07	High	0	0	0.03	0	0	0.03	0	0	0.79	0.15
Electricity	CR08	High	0	0	0.01	0	0	0.01	0	0	0.95	0.03
Electricity	CR09	High	0	0	0.02	0	0	0.01	0	0	0.92	0.05
Electricity	CR10	High	0	0	0.09	0	0	0	0	0	0.85	0.07
Electricity	CR11	High	0	0	0.31	0	0	0	0	0	0.63	0.06
Electricity	CR12	High	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR01	High	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR02	High	0	0	0.06	0	0	0	0	0	0.92	0.02
Fuel Oil	CR05	High	0	0	0	0	0	0	0	0	0	1
Fuel Oil	CR03	High	0	0	0.02	0	0	0.02	0	0	0.9	0.05
Fuel Oil	CR04	High	0	0	0	0	0	0	0	0	1	0
Fuel Oil	CR06	High	0	0	0	0	0	0	0	0	1	0
Fuel Oil	CR07	High	0	0	0.04	0	0	0.02	0	0	0.84	0.1
Fuel Oil	CR08	High	0	0	0	0	0	0.02	0	0	0.91	0.06
Fuel Oil	CR09	High	0	0	0	0	0	0	0	0	1	0
Fuel Oil	CR10	High	0	0	0	0	0	0	0	0	1	0
Fuel Oil	CR11	High	0	0	0	0	0	1	0	0	0	0
Fuel Oil	CR12	High	0	0	0	0	0	0	0	0	0	1
Natural Gas	CR01	High	0	0	0.23	0	0	0	0	0	0.7	0.07
Natural Gas	CR02	High	0	0	0.3	0	0	0	0	0	0.67	0.03
Natural Gas	CR05	High	0	0	0.12	0	0	0	0	0	0.83	0.04
Natural Gas	CR03	High	0	0	0.33	0	0	0	0	0	0.63	0.04
Natural Gas	CR04	High	0	0	0.43	0	0	0	0	0	0.53	0.04
Natural Gas	CR06	High	0	0	0.1	0	0	0	0	0	0.88	0.02
Natural Gas	CR07	High	0	0	0.54	0	0	0	0	0	0.41	0.05
Natural Gas	CR08	High	0	0	0.12	0	0	0	0	0	0.86	0.02
Natural Gas	CR09	High	0	0	0.17	0	0	0	0	0	0.78	0.05
Natural Gas	CR10	High	0	0	0.32	0	0	0	0	0	0.61	0.07
Natural Gas	CR11	High	0	0	0.61	0	0	0	0	0	0.35	0.03
Natural Gas	CR12	High	0	0	0	0	0	0	0	0	0	1
None	CR01	High	0	0	0	0	0	0	0	0	0	1
None	CR02	High	0	0	0	0	0	0	0	0	0	1
None	CR05	High	0	0	0	0	0	0	0	0	1	0
None	CR03	High	0	0	0	0	0	0	0	0	0	1
None	CR04	High	0	0	0	0	0	0	0	0	0	1
None	CR06	High	0	0	0	0	0	0	0	0	0	1
None	CR07	High	0	0	0	0	0	0	0	0	0	1
None	CR08	High	0	0	0	0	0	0	0	0	0	1
None	CR09	High	0	0	0.06	0	0	0.02	0	0	0.66	0.26
None	CR10	High	0	0	0.22	0	0	0	0	0	0.78	0
None	CR11	High	0	0	0.57	0	0	0	0	0	0.25	0.19
None	CR12	High	0	0	0.03	0	0	0	0	0	0.7	0.27
Other Fuel	CR01	High	0	0	0	0	0	0	0	0	1	0
Other Fuel	CR02	High	0	0	0.07	0	0	0	0	0	0.8	0.13
Other Fuel	CR05	High	0	0	0	0	0	0.23	0	0	0.77	0
Other Fuel	CR03	High	0	0	0.01	0	0	0.02	0	0	0.92	0.05
Other Fuel	CR04	High	0	0	0.07	0	0	0	0	0	0.84	0.09
Other Fuel	CR06	High	0	0	0	0	0	0	0	0	0.95	0.05
Other Fuel	CR07	High	0	0	0.06	0	0	0	0	0	0.82	0.12
Other Fuel	CR08	High	0	0	0	0	0	0.02	0	0	0.9	0.08
Other Fuel	CR09	High	0	0	0.02	0	0	0	0	0	0.69	0.3
Other Fuel	CR10	High	0	0	0	0	0	0.09	0	0	0.65	0.25
Other Fuel	CR11	High	0	0	0.31	0	0	0.06	0	0	0.58	0.06
Other Fuel	CR12	High	0	0	0	0	0	0	0	0	0	1
Propane	CR01	High	0	0	0	0	0	0	0	0	0	1
Propane	CR02	High	0	0	0	0	0	0.21	0	0	0.77	0.02
Propane	CR05	High	0	0	0	0	0	0	0	0	1	0
Propane	CR03	High	0	0	0	0	0	0.09	0	0	0.91	0
Propane	CR04	High	0	0	0	0	0	0.16	0	0	0.84	0
Propane	CR06	High	0	0	0	0	0	0	0	0	1	0
Propane	CR07	High	0	0	0.02	0	0	0.25	0	0	0.69	0.04
Propane	CR08	High	0	0	0	0	0	0.04	0	0	0.94	0.02
Propane	CR09	High	0	0	0	0	0	0.09	0	0	0.86	0.06
Propane	CR10	High	0	0	0	0	0	0	0	0	1	0
Propane	CR11	High	0	0	0	0	0	0.21	0	0	0.74	0.04
Propane	CR12	High	0	0	0	0	0	0	0	0	0	1
