nsrdb_gid_new,usaf,nsrdb_cent_long,nsrdb_cent_lat,utility_id
3879,727680,-108.55,48.94999061,1671
3880,727680,-108.45,48.94999061,1671
3881,727680,-108.35,48.94999061,1671
3882,727680,-108.25,48.94999061,1671
3883,727680,-108.15,48.94999061,1671
3884,727680,-108.05,48.94999061,1671
3885,727680,-107.95,48.94999061,1671
3886,727680,-107.85,48.94999061,1671
3887,727680,-107.75,48.94999061,1671
3888,727680,-107.65,48.94999061,1671
3889,727680,-107.55,48.94999061,1671
3890,727680,-107.45,48.94999061,1671
3891,727680,-107.35,48.94999061,1671
3892,727680,-107.25,48.94999061,1671
3893,727680,-107.15,48.94999061,1671
3894,727680,-107.05,48.94999061,1671
3895,727680,-106.95,48.94999061,
3896,727680,-106.85,48.94999061,
3897,727680,-106.75,48.94999061,
3898,727680,-106.65,48.94999061,
3899,727680,-106.55,48.94999061,
3900,727680,-106.45,48.94999061,
3901,727680,-106.35,48.94999061,
3902,727680,-106.25,48.94999061,
3903,727680,-106.15,48.94999061,
3904,727680,-106.05,48.94999061,
3905,727680,-105.95,48.94999061,
3906,727680,-105.85,48.94999061,
3907,727680,-105.75,48.94999061,
3908,727680,-105.65,48.94999061,16759
3909,727680,-105.55,48.94999061,16759
3910,727680,-105.45,48.94999061,16759
3911,727680,-105.35,48.94999061,16759
3912,727680,-105.25,48.94999061,16759
3913,727680,-105.15,48.94999061,16759
3914,727680,-105.05,48.94999061,16759
3915,727680,-104.95,48.94999061,16759
3916,727680,-104.85,48.94999061,16759
3917,727680,-104.75,48.94999061,16759
3918,727680,-104.65,48.94999061,16759
3919,727680,-104.55,48.94999061,16759
3920,727680,-104.45,48.94999061,16759
3921,727680,-104.35,48.94999061,16759
3922,727680,-104.25,48.94999061,16759
3923,727680,-104.15,48.94999061,16759
3924,727680,-104.05,48.94999061,16759
3925,727680,-103.95,48.94999061,16759
3926,727680,-103.85,48.94999061,16759
3927,727680,-103.75,48.94999061,16759
3928,727676,-103.65,48.94999061,16759
3929,727676,-103.55,48.94999061,12199
3930,727676,-103.45,48.94999061,12199
3931,727676,-103.35,48.94999061,2394
3932,727676,-103.25,48.94999061,2394
3933,727676,-103.15,48.94999061,2394
3934,727676,-103.05,48.94999061,2394
3935,727676,-102.95,48.94999061,2394
3936,727676,-102.85,48.94999061,2394
3937,727676,-102.75,48.94999061,2394
3938,727676,-102.65,48.94999061,2394
3939,727676,-102.55,48.94999061,12199
3940,727676,-102.45,48.94999061,2394
3941,727676,-102.35,48.94999061,2394
3942,727676,-102.25,48.94999061,12199
3943,727676,-102.15,48.94999061,2394
3944,727676,-102.05,48.94999061,2394
3945,727676,-101.95,48.94999061,2394
3946,727676,-101.85,48.94999061,2394
3947,727676,-101.75,48.94999061,13694
3948,727676,-101.65,48.94999061,12199
3949,727676,-101.55,48.94999061,13694
3950,727676,-101.45,48.94999061,13694
3951,727676,-101.35,48.94999061,13694
3952,727676,-101.25,48.94999061,13694
3953,727676,-101.15,48.94999061,13694
3954,727676,-101.05,48.94999061,13694
3955,727676,-100.95,48.94999061,13694
3956,727676,-100.85,48.94999061,13694
3957,727676,-100.75,48.94999061,13694
3958,727676,-100.65,48.94999061,13694
3959,727676,-100.55,48.94999061,13694
3960,727676,-100.45,48.94999061,13694
3961,727676,-100.35,48.94999061,13694
3962,727676,-100.25,48.94999061,13694
3963,727676,-100.15,48.94999061,13694
3964,727676,-100.05,48.94999061,13694
3965,727676,-99.95,48.94999061,13694
3966,727676,-99.85,48.94999061,13694
3967,727676,-99.75,48.94999061,13196
3968,727676,-99.65,48.94999061,14232
3969,727676,-99.55,48.94999061,13196
3970,727676,-99.45,48.94999061,13196
3971,727676,-99.35,48.94999061,13196
3972,727676,-99.25,48.94999061,13196
3973,727676,-99.15,48.94999061,13196
3974,727676,-99.05,48.94999061,13196
3975,727676,-98.95,48.94999061,3138
3976,727640,-98.85,48.94999061,3138
3977,727640,-98.75,48.94999061,3138
3978,727640,-98.65,48.94999061,14232
3979,727640,-98.55,48.94999061,3138
3980,727640,-98.45,48.94999061,3138
3981,727640,-98.35,48.94999061,3138
3982,727676,-98.25,48.94999061,3138
3983,727640,-98.15,48.94999061,3138
3984,727470,-98.05,48.94999061,3138
3985,727530,-97.95,48.94999061,12301
3986,727530,-97.85,48.94999061,12301
3987,727530,-97.75,48.94999061,12301
3988,727530,-97.65,48.94999061,12301
3989,727530,-97.55,48.94999061,14232
3990,727530,-97.45,48.94999061,12301
3991,727530,-97.35,48.94999061,12301
3992,727530,-97.25,48.94999061,14232
3993,727530,-97.15,48.94999061,14232
3994,727530,-97.05,48.94999061,14178
3995,727530,-96.95,48.94999061,14178
3996,727530,-96.85,48.94999061,14178
3997,727530,-96.75,48.94999061,14178
3998,727530,-96.65,48.94999061,14178
3999,727530,-96.55,48.94999061,14178
4000,727530,-96.45,48.94999061,14178
4001,727470,-96.35,48.94999061,16284
4002,727470,-96.25,48.94999061,16284
4003,727470,-96.15,48.94999061,16284
4004,727470,-96.05,48.94999061,16284
4005,727470,-95.95,48.94999061,16284
4006,727470,-95.85,48.94999061,16284
4007,727470,-95.75,48.94999061,16284
4008,727470,-95.65,48.94999061,16284
4009,727470,-95.55,48.94999061,16284
4010,727470,-95.45,48.94999061,16284
4011,727470,-95.35,48.94999061,16284
4012,727470,-95.25,48.94999061,13731
4013,727470,-95.15,48.94999061,13731
4014,727470,-95.05,48.94999061,13731
4015,727470,-94.95,48.94999061,13731
4016,727470,-94.85,48.94999061,13731
4017,727470,-94.75,48.94999061,13731
4018,727470,-94.65,48.94999061,
4087,727930,-122.75,48.8499907,no data
4088,727970,-122.65,48.8499907,15500
4089,727970,-122.55,48.8499907,15500
4090,727970,-122.45,48.8499907,15500
4091,727930,-122.35,48.8499907,15500
4092,727930,-122.25,48.8499907,15500
4093,727930,-122.15,48.8499907,15500
4094,727930,-122.05,48.8499907,15500
4095,727930,-121.95,48.8499907,15500
4096,727930,-121.85,48.8499907,15500
4097,727930,-121.75,48.8499907,15500
4098,727930,-121.65,48.8499907,15500
4099,727930,-121.55,48.8499907,15500
4100,727930,-121.45,48.8499907,15500
4101,727930,-121.35,48.8499907,15500
4102,727930,-121.25,48.8499907,15500
4103,727930,-121.15,48.8499907,15500
4104,727930,-121.05,48.8499907,15500
4105,727930,-120.95,48.8499907,15500
4106,727930,-120.85,48.8499907,15500
4107,727930,-120.75,48.8499907,15500
4108,727930,-120.65,48.8499907,14055
4109,727930,-120.55,48.8499907,14055
4110,727930,-120.45,48.8499907,14055
4111,727930,-120.35,48.8499907,14055
4112,727930,-120.25,48.8499907,14055
4113,727850,-120.15,48.8499907,14055
4114,727930,-120.05,48.8499907,14055
4115,727850,-119.95,48.8499907,14055
4116,727850,-119.85,48.8499907,14055
4117,727850,-119.75,48.8499907,14055
4118,727850,-119.65,48.8499907,14055
4119,727850,-119.55,48.8499907,14055
4120,727850,-119.45,48.8499907,14055
4121,727850,-119.35,48.8499907,14055
4122,727850,-119.25,48.8499907,14055
4123,727850,-119.15,48.8499907,14055
4124,727850,-119.05,48.8499907,14055
4125,727850,-118.95,48.8499907,14055
4126,727850,-118.85,48.8499907,14055
4127,727850,-118.75,48.8499907,6297
4128,727850,-118.65,48.8499907,6297
4129,727850,-118.55,48.8499907,6297
4130,727850,-118.45,48.8499907,6297
4131,727850,-118.35,48.8499907,6297
4132,727850,-118.25,48.8499907,20169
4133,727850,-118.15,48.8499907,20169
4134,727850,-118.05,48.8499907,20169
4135,727850,-117.95,48.8499907,20169
4136,727850,-117.85,48.8499907,20169
4137,727850,-117.75,48.8499907,20169
4138,727850,-117.65,48.8499907,20169
4139,727850,-117.55,48.8499907,20169
4140,727850,-117.45,48.8499907,14653
4141,727850,-117.35,48.8499907,14653
4142,727850,-117.25,48.8499907,14653
4143,727850,-117.15,48.8499907,14653
4144,727850,-117.05,48.8499907,14653
4145,727850,-116.95,48.8499907,13758
4146,727850,-116.85,48.8499907,13758
4147,727850,-116.75,48.8499907,13758
4148,727790,-116.65,48.8499907,13758
4149,727850,-116.55,48.8499907,13758
4150,727790,-116.45,48.8499907,13758
4151,727850,-116.35,48.8499907,13758
4152,727790,-116.25,48.8499907,13758
4153,727790,-116.15,48.8499907,13758
4154,727790,-116.05,48.8499907,13758
4155,727790,-115.95,48.8499907,13758
4156,727790,-115.85,48.8499907,13758
4157,727790,-115.75,48.8499907,13758
4158,727790,-115.65,48.8499907,13758
4159,727790,-115.55,48.8499907,13758
4160,727790,-115.45,48.8499907,13758
4161,727790,-115.35,48.8499907,11022
4162,727790,-115.25,48.8499907,11022
4163,727790,-115.15,48.8499907,11022
4164,727790,-115.05,48.8499907,11022
4165,727790,-114.95,48.8499907,11022
4166,727790,-114.85,48.8499907,11022
4167,727790,-114.75,48.8499907,no data
4168,727790,-114.65,48.8499907,no data
4169,727790,-114.55,48.8499907,no data
4170,727790,-114.45,48.8499907,no data
4171,727790,-114.35,48.8499907,no data
4172,727790,-114.25,48.8499907,no data
4173,727790,-114.15,48.8499907,no data
4174,727790,-114.05,48.8499907,no data
4175,727790,-113.95,48.8499907,no data
4176,727790,-113.85,48.8499907,no data
4177,727790,-113.75,48.8499907,no data
4178,727790,-113.65,48.8499907,7262
4179,727790,-113.55,48.8499907,7262
4180,727790,-113.45,48.8499907,7262
4181,727796,-113.35,48.8499907,7262
4182,727796,-113.25,48.8499907,7262
4183,727796,-113.15,48.8499907,7262
4184,727796,-113.05,48.8499907,7262
4185,727796,-112.95,48.8499907,7262
4186,727796,-112.85,48.8499907,7262
4187,727796,-112.75,48.8499907,7262
4188,727796,-112.65,48.8499907,7262
4189,727796,-112.55,48.8499907,7262
4190,727796,-112.45,48.8499907,7262
4191,727796,-112.35,48.8499907,7262
4192,727796,-112.25,48.8499907,7262
4193,727796,-112.15,48.8499907,11643
4194,727796,-112.05,48.8499907,11643
4195,727796,-111.95,48.8499907,11643
4196,727796,-111.85,48.8499907,11643
4197,727796,-111.75,48.8499907,11643
4198,727796,-111.65,48.8499907,11643
4199,727796,-111.55,48.8499907,11643
4200,727796,-111.45,48.8499907,11643
4201,727796,-111.35,48.8499907,11643
4202,727796,-111.25,48.8499907,11643
4203,727796,-111.15,48.8499907,11643
4204,727796,-111.05,48.8499907,11643
4205,727796,-110.95,48.8499907,8632
4206,727796,-110.85,48.8499907,8632
4207,727796,-110.75,48.8499907,8632
4208,727796,-110.65,48.8499907,8632
4209,727750,-110.55,48.8499907,8632
4210,727750,-110.45,48.8499907,8632
4211,727750,-110.35,48.8499907,8632
4212,727796,-110.25,48.8499907,8632
4213,727796,-110.15,48.8499907,8632
4214,727796,-110.05,48.8499907,8632
4215,727750,-109.95,48.8499907,8632
4216,727750,-109.85,48.8499907,8632
4217,727680,-109.75,48.8499907,8632
4218,727680,-109.65,48.8499907,8632
4219,727680,-109.55,48.8499907,8632
4220,727680,-109.45,48.8499907,8632
4221,727680,-109.35,48.8499907,8632
4222,727680,-109.25,48.8499907,8632
4223,727680,-109.15,48.8499907,8632
4224,727680,-109.05,48.8499907,8632
4225,727680,-108.95,48.8499907,1671
4226,727680,-108.85,48.8499907,1671
4227,727680,-108.75,48.8499907,1671
4228,727680,-108.65,48.8499907,1671
4229,727680,-108.55,48.8499907,1671
4230,727680,-108.45,48.8499907,1671
4231,727680,-108.35,48.8499907,1671
4232,727680,-108.25,48.8499907,1671
4233,727680,-108.15,48.8499907,1671
4234,727680,-108.05,48.8499907,1671
4235,727680,-107.95,48.8499907,1671
4236,727680,-107.85,48.8499907,1671
4237,727680,-107.75,48.8499907,1671
4238,727680,-107.65,48.8499907,1671
4239,727680,-107.55,48.8499907,1671
4240,727680,-107.45,48.8499907,1671
4241,727680,-107.35,48.8499907,1671
4242,727680,-107.25,48.8499907,1671
4243,727680,-107.15,48.8499907,1671
4244,727680,-107.05,48.8499907,1671
4245,727680,-106.95,48.8499907,
4246,727680,-106.85,48.8499907,
4247,727680,-106.75,48.8499907,
4248,727680,-106.65,48.8499907,
4249,727680,-106.55,48.8499907,
4250,727680,-106.45,48.8499907,
4251,727680,-106.35,48.8499907,
4252,727680,-106.25,48.8499907,
4253,727680,-106.15,48.8499907,
4254,727680,-106.05,48.8499907,
4255,727680,-105.95,48.8499907,
4256,727680,-105.85,48.8499907,
4257,727680,-105.75,48.8499907,
4258,727680,-105.65,48.8499907,
4259,727680,-105.55,48.8499907,
4260,727680,-105.45,48.8499907,16759
4261,727680,-105.35,48.8499907,16759
4262,727680,-105.25,48.8499907,16759
4263,727680,-105.15,48.8499907,16759
4264,727680,-105.05,48.8499907,16759
4265,727680,-104.95,48.8499907,16759
4266,727680,-104.85,48.8499907,16759
4267,727680,-104.75,48.8499907,16759
4268,727680,-104.65,48.8499907,16759
4269,727680,-104.55,48.8499907,16759
4270,727680,-104.45,48.8499907,16759
4271,727680,-104.35,48.8499907,16759
4272,727680,-104.25,48.8499907,16759
4273,727680,-104.15,48.8499907,16759
4274,727680,-104.05,48.8499907,16759
4275,727680,-103.95,48.8499907,16759
4276,727680,-103.85,48.8499907,16759
4277,727680,-103.75,48.8499907,16759
4278,727676,-103.65,48.8499907,2394
4279,727676,-103.55,48.8499907,2394
4280,727676,-103.45,48.8499907,2394
4281,727676,-103.35,48.8499907,2394
4282,727676,-103.25,48.8499907,2394
4283,727676,-103.15,48.8499907,2394
4284,727676,-103.05,48.8499907,2394
4285,727676,-102.95,48.8499907,2394
4286,727676,-102.85,48.8499907,2394
4287,727676,-102.75,48.8499907,2394
4288,727676,-102.65,48.8499907,2394
4289,727676,-102.55,48.8499907,2394
4290,727676,-102.45,48.8499907,2394
4291,727676,-102.35,48.8499907,2394
4292,727676,-102.25,48.8499907,12199
4293,727676,-102.15,48.8499907,2394
4294,727676,-102.05,48.8499907,2394
4295,727676,-101.95,48.8499907,2394
4296,727676,-101.85,48.8499907,2394
4297,727676,-101.75,48.8499907,13694
4298,727676,-101.65,48.8499907,12199
4299,727676,-101.55,48.8499907,12199
4300,727676,-101.45,48.8499907,13694
4301,727676,-101.35,48.8499907,13694
4302,727676,-101.25,48.8499907,13694
4303,727676,-101.15,48.8499907,13694
4304,727676,-101.05,48.8499907,13694
4305,727676,-100.95,48.8499907,13694
4306,727676,-100.85,48.8499907,13694
4307,727676,-100.75,48.8499907,13694
4308,727676,-100.65,48.8499907,14232
4309,727676,-100.55,48.8499907,13694
4310,727676,-100.45,48.8499907,13694
4311,727676,-100.35,48.8499907,13694
4312,727676,-100.25,48.8499907,13694
4313,727676,-100.15,48.8499907,13694
4314,727676,-100.05,48.8499907,14232
4315,727676,-99.95,48.8499907,13694
4316,727676,-99.85,48.8499907,13694
4317,727676,-99.75,48.8499907,14232
4318,727676,-99.65,48.8499907,14232
4319,727676,-99.55,48.8499907,13196
4320,727676,-99.45,48.8499907,13196
4321,727676,-99.35,48.8499907,13196
4322,727676,-99.25,48.8499907,13196
4323,727676,-99.15,48.8499907,13196
4324,727676,-99.05,48.8499907,13196
4325,727676,-98.95,48.8499907,14232
4326,727676,-98.85,48.8499907,3138
4327,727640,-98.75,48.8499907,3138
4328,727640,-98.65,48.8499907,3138
4329,727640,-98.55,48.8499907,3138
4330,727640,-98.45,48.8499907,3138
4331,727640,-98.35,48.8499907,3138
4332,727640,-98.25,48.8499907,3138
4333,727676,-98.15,48.8499907,3138
4334,727640,-98.05,48.8499907,3138
4335,727470,-97.95,48.8499907,14232
4336,727470,-97.85,48.8499907,12301
4337,727530,-97.75,48.8499907,12301
4338,727530,-97.65,48.8499907,12301
4339,727530,-97.55,48.8499907,12301
4340,727530,-97.45,48.8499907,14232
4341,727530,-97.35,48.8499907,12301
4342,727530,-97.25,48.8499907,12301
4343,727530,-97.15,48.8499907,14178
4344,727530,-97.05,48.8499907,14178
4345,727530,-96.95,48.8499907,14178
4346,727530,-96.85,48.8499907,14178
4347,727530,-96.75,48.8499907,14178
4348,727530,-96.65,48.8499907,14178
4349,727530,-96.55,48.8499907,14178
4350,727530,-96.45,48.8499907,14178
4351,727530,-96.35,48.8499907,16284
4352,727470,-96.25,48.8499907,16284
4353,727470,-96.15,48.8499907,16284
4354,727470,-96.05,48.8499907,16284
4355,727470,-95.95,48.8499907,16284
4356,727470,-95.85,48.8499907,16284
4357,727470,-95.75,48.8499907,16284
4358,727470,-95.65,48.8499907,16284
4359,727470,-95.55,48.8499907,16284
4360,727470,-95.45,48.8499907,16284
4361,727470,-95.35,48.8499907,16284
4362,727470,-95.25,48.8499907,16284
4363,727470,-95.15,48.8499907,13731
4364,727470,-95.05,48.8499907,13731
4365,727470,-94.95,48.8499907,13731
4366,727470,-94.85,48.8499907,13731
4367,727470,-94.75,48.8499907,13731
4368,727470,-94.65,48.8499907,
4434,727970,-123.05,48.74999079,no data
4435,727930,-122.95,48.74999079,no data
4436,727930,-122.85,48.74999079,no data
4437,727930,-122.75,48.74999079,no data
4438,727970,-122.65,48.74999079,15500
4439,727930,-122.55,48.74999079,no data
4440,727970,-122.45,48.74999079,15500
4441,727930,-122.35,48.74999079,15500
4442,727930,-122.25,48.74999079,15500
4443,727930,-122.15,48.74999079,15500
4444,727930,-122.05,48.74999079,15500
4445,727930,-121.95,48.74999079,15500
4446,727930,-121.85,48.74999079,15500
4447,727930,-121.75,48.74999079,15500
4448,727930,-121.65,48.74999079,15500
4449,727930,-121.55,48.74999079,15500
4450,727930,-121.45,48.74999079,15500
4451,727930,-121.35,48.74999079,15500
4452,727930,-121.25,48.74999079,15500
4453,727930,-121.15,48.74999079,15500
4454,727930,-121.05,48.74999079,15500
4455,727930,-120.95,48.74999079,15500
4456,727930,-120.85,48.74999079,15500
4457,727930,-120.75,48.74999079,15500
4458,727930,-120.65,48.74999079,14055
4459,727930,-120.55,48.74999079,14055
4460,727850,-120.45,48.74999079,14055
4461,727930,-120.35,48.74999079,14055
4462,727930,-120.25,48.74999079,14055
4463,727850,-120.15,48.74999079,14055
4464,727930,-120.05,48.74999079,14055
4465,727850,-119.95,48.74999079,14055
4466,727850,-119.85,48.74999079,14055
4467,727850,-119.75,48.74999079,14055
4468,726880,-119.65,48.74999079,14055
4469,726880,-119.55,48.74999079,14055
4470,727850,-119.45,48.74999079,14055
4471,727850,-119.35,48.74999079,14055
4472,727850,-119.25,48.74999079,14055
4473,727850,-119.15,48.74999079,14055
4474,727850,-119.05,48.74999079,14055
4475,727850,-118.95,48.74999079,14055
4476,727850,-118.85,48.74999079,14055
4477,727850,-118.75,48.74999079,6297
4478,727850,-118.65,48.74999079,6297
4479,727850,-118.55,48.74999079,6297
4480,727850,-118.45,48.74999079,6297
4481,727850,-118.35,48.74999079,6297
4482,727850,-118.25,48.74999079,20169
4483,727850,-118.15,48.74999079,20169
4484,727850,-118.05,48.74999079,20169
4485,727850,-117.95,48.74999079,20169
4486,727850,-117.85,48.74999079,20169
4487,727850,-117.75,48.74999079,20169
4488,727850,-117.65,48.74999079,20169
4489,727850,-117.55,48.74999079,14653
4490,727850,-117.45,48.74999079,14653
4491,727850,-117.35,48.74999079,14653
4492,727850,-117.25,48.74999079,14653
4493,727850,-117.15,48.74999079,14653
4494,727850,-117.05,48.74999079,14653
4495,727850,-116.95,48.74999079,13758
4496,727850,-116.85,48.74999079,13758
4497,727790,-116.75,48.74999079,13758
4498,727790,-116.65,48.74999079,13758
4499,727850,-116.55,48.74999079,13758
4500,727850,-116.45,48.74999079,13758
4501,727850,-116.35,48.74999079,13758
4502,727790,-116.25,48.74999079,13758
4503,727790,-116.15,48.74999079,13758
4504,727790,-116.05,48.74999079,13758
4505,727790,-115.95,48.74999079,13758
4506,727790,-115.85,48.74999079,13758
4507,727790,-115.75,48.74999079,13758
4508,727790,-115.65,48.74999079,13758
4509,727790,-115.55,48.74999079,13758
4510,727790,-115.45,48.74999079,13758
4511,727790,-115.35,48.74999079,11022
4512,727790,-115.25,48.74999079,11022
4513,727790,-115.15,48.74999079,11022
4514,727790,-115.05,48.74999079,11022
4515,727790,-114.95,48.74999079,11022
4516,727790,-114.85,48.74999079,11022
4517,727790,-114.75,48.74999079,11022
4518,727790,-114.65,48.74999079,no data
4519,727790,-114.55,48.74999079,no data
4520,727790,-114.45,48.74999079,no data
4521,727790,-114.35,48.74999079,no data
4522,727790,-114.25,48.74999079,no data
4523,727790,-114.15,48.74999079,no data
4524,727790,-114.05,48.74999079,no data
4525,727790,-113.95,48.74999079,no data
4526,727790,-113.85,48.74999079,no data
4527,727790,-113.75,48.74999079,no data
4528,727790,-113.65,48.74999079,7262
4529,727790,-113.55,48.74999079,7262
4530,727796,-113.45,48.74999079,7262
4531,727796,-113.35,48.74999079,7262
4532,727796,-113.25,48.74999079,7262
4533,727796,-113.15,48.74999079,7262
4534,727796,-113.05,48.74999079,7262
4535,727796,-112.95,48.74999079,7262
4536,727796,-112.85,48.74999079,7262
4537,727796,-112.75,48.74999079,7262
4538,727796,-112.65,48.74999079,7262
4539,727796,-112.55,48.74999079,7262
4540,727796,-112.45,48.74999079,7262
4541,727796,-112.35,48.74999079,7262
4542,727796,-112.25,48.74999079,7262
4543,727796,-112.15,48.74999079,11643
4544,727796,-112.05,48.74999079,11643
4545,727796,-111.95,48.74999079,11643
4546,727796,-111.85,48.74999079,11643
4547,727796,-111.75,48.74999079,11643
