occupants,cooking_range,plug_loads,lighting_interior,lighting_exterior,lighting_garage,lighting_exterior_holiday,clothes_washer,clothes_dryer,dishwasher,baths,showers,sinks,ceiling_fan
1,0.073333333,0.618183456,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.490087694,0.490087694,0.490087694,0,0,0.0422513,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.490087694,0.490087694,0.490087694,0,0,0.139377,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0.01205,0.699183166
1,0.046666667,0.65564912,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0.0746492,0.559346533
1,0.046666667,0.618183456,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0.0014948,0.461460889
1,0.073333333,0.618183456,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0.0018914,0.33560792
0.24,0.306666667,0.84297744,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0.0430445,0.447477226
0.29,0.613333333,0.899175936,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0.0015863,0.964872769
1,0.106666667,0.74931328,0.489859618,0.489859618,0.489859618,0,0.0351558,0,0,0,0,0.0124771,0.825036136
1,0.073333333,0.674381952,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0.0140024,0.699183166
1,0.046666667,0.65564912,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.601585319,0.601585319,0.601585319,0.028806512,0,0.0351558,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0.0792065,0,0.349591583
0.24,0.38,0.84297744,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0.316826,0,0.33560792
0.24,0.306666667,0.84297744,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0.0001525,0.391542573
0.24,0.38,0.824244608,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0.1080536,0.545362869
0.55,1,0.974107263,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0.0105552,0.741134156
0.9,0.78,0.992840095,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0.0058572,0.880970789
0.9,0.4,0.936641599,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0.002593,0.964872769
1,0.106666667,0.74931328,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.990804618,0.990804618,0.990804618,0.68312837,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.822578453,0.822578453,0.822578453,1,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0.0084808,0.601297523
0.88,0.28,0.786778944,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0.0346858,0.657232176
0.41,0.306666667,0.805511776,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.620620744,0.620620744,0.620620744,0.67901265,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0.0104026,0.391542573
0.24,0.38,0.824244608,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.536431278,0.536431278,0.536431278,0.131688926,0,0,0,0,0,0.0011897,0.741134156
0.9,0.78,0.992840095,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.249225449,0.249225449,0.249225449,0.065844463,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.123751072,0.123751072,0.123751072,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.074250643,0.074250643,0.074250643,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.049500429,0.049500429,0.049500429,0,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.055033338,0.055033338,0.055033338,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.151005022,0.151005022,0.151005022,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.354518108,0.354518108,0.354518108,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0.0137584,0.964872769
1,0.106666667,0.74931328,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.448633526,0.448633526,0.448633526,0,0,0,0,0,0,0.0368517,0.699183166
1,0.046666667,0.65564912,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.476771435,0.476771435,0.476771435,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.490087694,0.490087694,0.490087694,0,0,0,0,0,0,0.1115618,0.349591583
0.24,0.38,0.84297744,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0.0028066,0.33560792
0.24,0.306666667,0.84297744,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0.0716901,0.433493563
0.24,0.293333333,0.861710272,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.476762548,0.476762548,0.476762548,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.992840095
1,0.166666667,0.84297744,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.458300918,0.458300918,0.458300918,0,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0.028432,0.503411879
1,0.046666667,0.599450624,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.444975771,0.444975771,0.444975771,0,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.475444553
0.24,0.32,0.805511776,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.441054651,0.441054651,0.441054651,0,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.447477226
0.29,0.613333333,0.899175936,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.545362869
0.55,1,0.974107263,0.447927144,0.447927144,0.447927144,0,0,0,0,0,0,0,0.741134156
0.9,0.78,0.992840095,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.880970789
0.9,0.4,0.936641599,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.936905442
0.9,0.233333333,0.880443104,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0.0456376,0.992840095
1,0.166666667,0.84297744,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.964872769
1,0.106666667,0.74931328,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.825036136
1,0.073333333,0.674381952,0.489859618,0.489859618,0.489859618,0,0,0,0,0,0,0,0.699183166
1,0.046666667,0.65564912,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.559346533
1,0.046666667,0.618183456,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.517395543
1,0.026666667,0.599450624,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.517395543
1,0.026666667,0.580717792,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.503411879
1,0.046666667,0.599450624,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.461460889
1,0.073333333,0.618183456,0.601585319,0.601585319,0.601585319,0.028806512,0,0,0,0,0,0,0.503411879
1,0.166666667,0.693114784,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.601297523
0.88,0.28,0.786778944,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.657232176
0.41,0.306666667,0.805511776,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0.0330994,0.475444553
0.24,0.32,0.805511776,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.321624256
0.24,0.28,0.805511776,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.33560792
0.24,0.333333333,0.824244608,0.797807348,0.797807348,0.797807348,0.345678142,0,0,0,0,0,0,0.349591583
0.24,0.38,0.84297744,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.33560792
0.24,0.306666667,0.84297744,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.391542573
0.24,0.38,0.824244608,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.433493563
0.24,0.293333333,0.861710272,0.97864564,0.97864564,0.97864564,0.592593115,0,0,0,0,0,0,0.447477226
