Level,Parameter,Option,Saturation
0,Heating Setpoint,65F,0.05
0,Heating Setpoint,66F,0.05
0,Heating Setpoint,67F,0.05
0,Heating Setpoint,68F,0.05
0,Heating Setpoint,69F,0.05
0,Heating Setpoint,70F,0.05
0,Heating Setpoint,71F,0.05
0,Heating Setpoint,72F,0.05
0,Heating Setpoint,73F,0.05
0,Heating Setpoint,74F,0.05
0,Heating Setpoint,75F,0.05
0,Heating Setpoint,76F,0.05
0,Heating Setpoint,78F,0.05
0,Heating Setpoint,80F,0.05
0,Heating Setpoint,71F w/ Building America season,0.05
0,Hot Water Distribution,Uninsulated,0.2
0,Hot Water Distribution,R-2,0.2
0,Hot Water Distribution,"R-2, Timer",0.2
0,Hot Water Distribution,"R-2, Demand",0.2
0,Hot Water Distribution,"R-5, Timer",0.2
0,Hot Water Fixtures,50% Usage,0.166667
0,Hot Water Fixtures,100% Usage,0.166667
0,Hot Water Fixtures,200% Usage,0.166667
0,Hot Water Fixtures,"50% Usage, Low Flow",0.166667
0,Hot Water Fixtures,"100% Usage, Low Flow",0.166667
0,Hot Water Fixtures,"200% Usage, Low Flow",0.166667
0,Infiltration,0.5 ACH50,0.037037
0,Infiltration,0.25 ACH50,0.037037
0,Infiltration,0.75 ACH50,0.037037
0,Infiltration,1 ACH50,0.037037
0,Infiltration,1.5 ACH50,0.037037
0,Infiltration,2 ACH50,0.037037
0,Infiltration,2.25 ACH50,0.037037
0,Infiltration,3 ACH50,0.037037
0,Infiltration,3.75 ACH50,0.037037
0,Infiltration,4 ACH50,0.037037
0,Infiltration,4.5 ACH50,0.037037
0,Infiltration,5 ACH50,0.037037
0,Infiltration,5.25 ACH50,0.037037
0,Infiltration,6 ACH50,0.037037
0,Infiltration,7 ACH50,0.037037
0,Infiltration,"7 ACH50, 0.5 Shelter Coefficient",0.037037
0,Infiltration,7.5 ACH50,0.037037
0,Infiltration,8 ACH50,0.037037
0,Infiltration,10 ACH50,0.037037
0,Infiltration,11.25 ACH50,0.037037
0,Infiltration,15 ACH50,0.037037
0,Infiltration,18.5 ACH50,0.037037
0,Infiltration,20 ACH50,0.037037
0,Infiltration,25 ACH50,0.037037
0,Infiltration,30 ACH50,0.037037
0,Infiltration,40 ACH50,0.037037
0,Infiltration,50 ACH50,0.037037
0,Interior Shading,"Summer = 0.7, Winter = 0.7",0.2
0,Interior Shading,"Summer = 0.6, Winter = 0.7",0.2
0,Interior Shading,"Summer = 0.5, Winter = 0.7",0.2
0,Interior Shading,"Summer = 0.7, Winter = 0.95",0.2
0,Interior Shading,"Summer = 0.5, Winter = 0.95",0.2
0,Lighting,100% Incandescent,0.166667
0,Lighting,60% CFL,0.166667
0,Lighting,100% CFL,0.166667
0,Lighting,100% LED,0.166667
0,Lighting,20% LED,0.166667
0,Lighting,None,0.166667
0,Mechanical Ventilation,None,0.2
0,Mechanical Ventilation,Exhaust,0.2
0,Mechanical Ventilation,Supply,0.2
0,Mechanical Ventilation,"HRV, 60%",0.2
0,Mechanical Ventilation,"ERV, 72%",0.2
0,Misc Freezer,"EF 12, Average Installed",0.166667
0,Misc Freezer,"EF 12, National Average",0.166667
0,Misc Freezer,"EF 16, 2001 Fed Standard-reference freezer",0.166667
0,Misc Freezer,"EF 18, 2008 Energy Star",0.166667
0,Misc Freezer,"EF 20, 2008 Energy Star Most Efficient",0.166667
0,Misc Freezer,None,0.166667
0,Misc Gas Fireplace,None,0.333333
0,Misc Gas Fireplace,National Average,0.333333
0,Misc Gas Fireplace,Gas Fireplace,0.333333
0,Misc Gas Grill,None,0.333333
0,Misc Gas Grill,National Average,0.333333
0,Misc Gas Grill,Gas Grill,0.333333
0,Misc Gas Lighting,None,0.333333
0,Misc Gas Lighting,National Average,0.333333
0,Misc Gas Lighting,Gas Lighting,0.333333
0,Misc Hot Tub Spa,Electricity,0.25
0,Misc Hot Tub Spa,Natural Gas,0.25
0,Misc Hot Tub Spa,None,0.25
0,Misc Hot Tub Spa,Other Fuel,0.25
0,Misc Well Pump,None,0.25
0,Misc Well Pump,National Average,0.25
0,Misc Well Pump,Typical Efficiency,0.25
0,Misc Well Pump,High Efficiency,0.25
0,Natural Ventilation,None,0.5
0,Natural Ventilation,"Cooling Season, 7 days/wk",0.5
0,Neighbors,2,0.166667
0,Neighbors,4,0.166667
0,Neighbors,7,0.166667
0,Neighbors,12,0.166667
0,Neighbors,27,0.166667
0,Neighbors,None,0.166667
0,Orientation,North,0.0625
0,Orientation,NNE,0.0625
0,Orientation,Northeast,0.0625
0,Orientation,ENE,0.0625
0,Orientation,East,0.0625
0,Orientation,ESE,0.0625
0,Orientation,Southeast,0.0625
0,Orientation,SSE,0.0625
0,Orientation,South,0.0625
0,Orientation,SSW,0.0625
0,Orientation,Southwest,0.0625
0,Orientation,WSW,0.0625
0,Orientation,West,0.0625
0,Orientation,WNW,0.0625
0,Orientation,Northwest,0.0625
0,Orientation,NNW,0.0625
0,Overhangs,None,0.166667
0,Overhangs,"2ft, All Windows",0.166667
0,Overhangs,"2ft, Front Windows",0.166667
0,Overhangs,"2ft, Back Windows",0.166667
0,Overhangs,"2ft, Left Windows",0.166667
0,Overhangs,"2ft, Right Windows",0.166667
0,Plug Load Diversity,400%,0.142857
0,Plug Load Diversity,200%,0.142857
0,Plug Load Diversity,150%,0.142857
0,Plug Load Diversity,100%,0.142857
0,Plug Load Diversity,75%,0.142857
0,Plug Load Diversity,50%,0.142857
0,Plug Load Diversity,25%,0.142858
0,Plug Loads,78%,0.0322581
0,Plug Loads,79%,0.0322581
0,Plug Loads,82%,0.0322581
0,Plug Loads,84%,0.0322581
0,Plug Loads,85%,0.0322581
0,Plug Loads,86%,0.0322581
0,Plug Loads,89%,0.0322581
0,Plug Loads,91%,0.0322581
0,Plug Loads,94%,0.0322581
0,Plug Loads,95%,0.0322581
0,Plug Loads,96%,0.0322581
0,Plug Loads,97%,0.0322581
0,Plug Loads,99%,0.0322581
0,Plug Loads,100%,0.0322581
0,Plug Loads,101%,0.0322581
0,Plug Loads,102%,0.0322581
0,Plug Loads,103%,0.0322581
0,Plug Loads,104%,0.0322581
0,Plug Loads,105%,0.0322581
0,Plug Loads,106%,0.0322581
0,Plug Loads,108%,0.0322581
0,Plug Loads,110%,0.0322581
0,Plug Loads,113%,0.0322581
0,Plug Loads,119%,0.0322581
0,Plug Loads,121%,0.0322581
0,Plug Loads,123%,0.0322581
0,Plug Loads,134%,0.0322581
0,Plug Loads,137%,0.0322581
0,Plug Loads,140%,0.0322581
0,Plug Loads,144%,0.0322581
0,Plug Loads,166%,0.0322581
0,Range Spot Vent Hour,Hour0,0.007
0,Range Spot Vent Hour,Hour1,0.007
0,Range Spot Vent Hour,Hour2,0.004
0,Range Spot Vent Hour,Hour3,0.004
0,Range Spot Vent Hour,Hour4,0.007
0,Range Spot Vent Hour,Hour5,0.011
0,Range Spot Vent Hour,Hour6,0.025
0,Range Spot Vent Hour,Hour7,0.042
0,Range Spot Vent Hour,Hour8,0.046
0,Range Spot Vent Hour,Hour9,0.048
0,Range Spot Vent Hour,Hour10,0.042
0,Range Spot Vent Hour,Hour11,0.05
0,Range Spot Vent Hour,Hour12,0.057
0,Range Spot Vent Hour,Hour13,0.046
0,Range Spot Vent Hour,Hour14,0.057
0,Range Spot Vent Hour,Hour15,0.044
0,Range Spot Vent Hour,Hour16,0.092
0,Range Spot Vent Hour,Hour17,0.15
0,Range Spot Vent Hour,Hour18,0.117
0,Range Spot Vent Hour,Hour19,0.06
0,Range Spot Vent Hour,Hour20,0.035
0,Range Spot Vent Hour,Hour21,0.025
0,Range Spot Vent Hour,Hour22,0.016
0,Range Spot Vent Hour,Hour23,0.011
0,Refrigerator Usage Level,95% Usage,0.333333
0,Refrigerator Usage Level,100% Usage,0.333333
0,Refrigerator Usage Level,105% Usage,0.333333
0,Vacancy Status,Occupied,0.5
0,Vacancy Status,Vacant,0.5
0,Water Heater Efficiency,"Electric Heat Pump, 50 gal, 3.45 UEF",0.0666667
0,Water Heater Efficiency,"Electric Heat Pump, 66 gal, 3.35 UEF",0.0666667
0,Water Heater Efficiency,"Electric Heat Pump, 80 gal, 3.45 UEF",0.0666667
0,Water Heater Efficiency,Electric Premium,0.0666667
0,Water Heater Efficiency,Electric Standard,0.0666667
0,Water Heater Efficiency,Electric Tankless,0.0666667
0,Water Heater Efficiency,FIXME Fuel Oil Indirect,0.0666667
0,Water Heater Efficiency,Fuel Oil Premium,0.0666667
0,Water Heater Efficiency,Fuel Oil Standard,0.0666667
0,Water Heater Efficiency,Natural Gas Premium,0.0666667
0,Water Heater Efficiency,Natural Gas Standard,0.0666667
0,Water Heater Efficiency,Natural Gas Tankless,0.0666667
0,Water Heater Efficiency,Propane Premium,0.0666667
0,Water Heater Efficiency,Propane Standard,0.0666667
0,Water Heater Efficiency,Propane Tankless,0.0666667
1,Cooling Setpoint Offset Magnitude,0F,0.5
1,Cooling Setpoint Offset Magnitude,2F,0.166666
1,Cooling Setpoint Offset Magnitude,5F,0.166666
1,Cooling Setpoint Offset Magnitude,9F,0.166666
1,Cooling Setpoint Offset Period,Day Setup,0.009091
1,Cooling Setpoint Offset Period,Day Setup +1h,0.009091
1,Cooling Setpoint Offset Period,Day Setup +2h,0.009091
1,Cooling Setpoint Offset Period,Day Setup +3h,0.009091
1,Cooling Setpoint Offset Period,Day Setup +4h,0.009091
1,Cooling Setpoint Offset Period,Day Setup +5h,0.009091
1,Cooling Setpoint Offset Period,Day Setup -1h,0.009091
1,Cooling Setpoint Offset Period,Day Setup -2h,0.009091
1,Cooling Setpoint Offset Period,Day Setup -3h,0.009091
1,Cooling Setpoint Offset Period,Day Setup -4h,0.009091
1,Cooling Setpoint Offset Period,Day Setup -5h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback +1h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback +2h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback +3h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback +4h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback +5h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback -1h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback -2h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback -3h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback -4h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback -5h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup +1h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup +2h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup +3h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup +4h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup +5h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup -1h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup -2h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup -3h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup -4h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup -5h,0.009091
1,Cooling Setpoint Offset Period,Night Setback,0.009091
1,Cooling Setpoint Offset Period,Night Setback +1h,0.009091
1,Cooling Setpoint Offset Period,Night Setback +2h,0.009091
1,Cooling Setpoint Offset Period,Night Setback +3h,0.009091
1,Cooling Setpoint Offset Period,Night Setback +4h,0.009091
1,Cooling Setpoint Offset Period,Night Setback +5h,0.009091
1,Cooling Setpoint Offset Period,Night Setback -1h,0.009091
1,Cooling Setpoint Offset Period,Night Setback -2h,0.009091
1,Cooling Setpoint Offset Period,Night Setback -3h,0.009091
1,Cooling Setpoint Offset Period,Night Setback -4h,0.009091
1,Cooling Setpoint Offset Period,Night Setback -5h,0.009091
1,Cooling Setpoint Offset Period,Night Setup,0.009091
1,Cooling Setpoint Offset Period,Night Setup +1h,0.009091
1,Cooling Setpoint Offset Period,Night Setup +2h,0.009091
1,Cooling Setpoint Offset Period,Night Setup +3h,0.009091
1,Cooling Setpoint Offset Period,Night Setup +4h,0.009091
1,Cooling Setpoint Offset Period,Night Setup +5h,0.009091
1,Cooling Setpoint Offset Period,Night Setup -1h,0.009091
1,Cooling Setpoint Offset Period,Night Setup -2h,0.009091
1,Cooling Setpoint Offset Period,Night Setup -3h,0.009091
1,Cooling Setpoint Offset Period,Night Setup -4h,0.009091
1,Cooling Setpoint Offset Period,Night Setup -5h,0.009091
1,Cooling Setpoint Offset Period,None,0.5
1,ASHRAE IECC Climate Zone 2004,1A,0
1,ASHRAE IECC Climate Zone 2004,2A,0.25
1,ASHRAE IECC Climate Zone 2004,2B,0
1,ASHRAE IECC Climate Zone 2004,3A,0
1,ASHRAE IECC Climate Zone 2004,3B,0.25
1,ASHRAE IECC Climate Zone 2004,3C,0
1,ASHRAE IECC Climate Zone 2004,4A,0.25
1,ASHRAE IECC Climate Zone 2004,4B,0
1,ASHRAE IECC Climate Zone 2004,4C,0
1,ASHRAE IECC Climate Zone 2004,5A,0.25
1,ASHRAE IECC Climate Zone 2004,5B,0
1,ASHRAE IECC Climate Zone 2004,6A,0
1,ASHRAE IECC Climate Zone 2004,6B,0
1,ASHRAE IECC Climate Zone 2004,7A,0
1,ASHRAE IECC Climate Zone 2004,7AK,0
1,ASHRAE IECC Climate Zone 2004,7B,0
1,ASHRAE IECC Climate Zone 2004,8AK,0
1,Census Region,Midwest,0.25
1,Census Region,Northeast,0.25
1,Census Region,South,0.25
1,Census Region,West,0.25
1,REEDS Balancing Area,10,0.25
1,REEDS Balancing Area,67,0.25
1,REEDS Balancing Area,80,0.25
1,REEDS Balancing Area,127,0.25
1,State,CA,0.25
1,State,IL,0.25
1,State,NY,0.25
1,State,TX,0.25
1,Geometry Building Number Units SFA,None,0.888889
1,Geometry Building Number Units SFA,2,0.00555556
1,Geometry Building Number Units SFA,3,0.00555556
1,Geometry Building Number Units SFA,4,0.00555556
1,Geometry Building Number Units SFA,5,0.00555556
1,Geometry Building Number Units SFA,6,0.00555556
1,Geometry Building Number Units SFA,7,0.00555556
1,Geometry Building Number Units SFA,8,0.00555556
1,Geometry Building Number Units SFA,9,0.00555556
1,Geometry Building Number Units SFA,10,0.00555556
1,Geometry Building Number Units SFA,12,0.00555556
1,Geometry Building Number Units SFA,15,0.00555556
1,Geometry Building Number Units SFA,16,0.00555556
1,Geometry Building Number Units SFA,20,0.00555556
1,Geometry Building Number Units SFA,24,0.00555556
1,Geometry Building Number Units SFA,30,0.00555556
1,Geometry Building Number Units SFA,36,0.00555556
1,Geometry Building Number Units SFA,50,0.00555556
1,Geometry Building Number Units SFA,60,0.00555556
1,Geometry Building Number Units SFA,90,0.00555556
1,Geometry Building Number Units SFA,144,0.00555556
1,Geometry Building Type RECS,Mobile Home,0.111111
1,Geometry Building Type RECS,Multi-Family with 2 - 4 Units,0.222222
1,Geometry Building Type RECS,Multi-Family with 5+ Units,0.444444
1,Geometry Building Type RECS,Single-Family Attached,0.111111
1,Geometry Building Type RECS,Single-Family Detached,0.111111
1,Geometry Stories,1,0.299383
1,Geometry Stories,2,0.188272
1,Geometry Stories,3,0.132716
1,Geometry Stories,4,0.058642
1,Geometry Stories,5,0.0308642
1,Geometry Stories,6,0.0308642
1,Geometry Stories,7,0.0308642
1,Geometry Stories,8,0.0308642
1,Geometry Stories,9,0.0308642
1,Geometry Stories,10,0.0185185
1,Geometry Stories,11,0.0185185
1,Geometry Stories,12,0.0185185
1,Geometry Stories,13,0.0185185
1,Geometry Stories,14,0.0185185
1,Geometry Stories,15,0.0185185
1,Geometry Stories,20,0.0185185
1,Geometry Stories,21,0.0185185
1,Geometry Stories,35,0.0185185
1,Bedrooms,1,0.233333
1,Bedrooms,2,0.233333
1,Bedrooms,3,0.177778
1,Bedrooms,4,0.177778
1,Bedrooms,5,0.177778
1,Geometry Floor Area Bin,0-1499,0.444444
1,Geometry Floor Area Bin,1500-2499,0.222222
1,Geometry Floor Area Bin,2500-3999,0.222222
1,Geometry Floor Area Bin,4000+,0.111111
1,HVAC System Single Speed AC Airflow,154.8 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,204.4 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,254.0 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,303.5 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,353.1 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,402.7 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,452.3 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,501.9 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,551.5 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,601.0 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,650.6 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,700.2 cfm/ton,0.0416665
1,HVAC System Single Speed AC Airflow,None,0.5
1,HVAC System Single Speed AC Charge,0.570 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,0.709 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,0.848 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,0.988 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,1.127 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,1.266 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,1.405 Charge Frac,0.0714285
1,HVAC System Single Speed AC Charge,None,0.5
1,HVAC System Single Speed ASHP Airflow,154.8 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,204.4 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,254.0 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,303.5 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,353.1 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,402.7 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,452.3 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,501.9 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,551.5 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,601.0 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,650.6 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,700.2 cfm/ton,0.0416665
1,HVAC System Single Speed ASHP Airflow,None,0.5
1,HVAC System Single Speed ASHP Charge,0.570 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,0.709 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,0.848 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,0.988 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,1.127 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,1.266 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,1.405 Charge Frac,0.0714285
1,HVAC System Single Speed ASHP Charge,None,0.5
1,PV Orientation,East,0.0625
1,PV Orientation,None,0.5
1,PV Orientation,North,0.0625
1,PV Orientation,Northeast,0.0625
1,PV Orientation,Northwest,0.0625
1,PV Orientation,South,0.0625
1,PV Orientation,Southeast,0.0625
1,PV Orientation,Southwest,0.0625
1,PV Orientation,West,0.0625
1,PV System Size,1.0 kWDC,0.0714285
1,PV System Size,3.0 kWDC,0.0714285
1,PV System Size,5.0 kWDC,0.0714285
1,PV System Size,7.0 kWDC,0.0714285
1,PV System Size,9.0 kWDC,0.0714285
1,PV System Size,11.0 kWDC,0.0714285
1,PV System Size,13.0 kWDC,0.0714285
1,PV System Size,None,0.5
1,HVAC Heating Type,Ducted Heat Pump,0.0416667
1,HVAC Heating Type,Ducted Heating,0.375
1,HVAC Heating Type,Non-Ducted Heat Pump,0.0416667
1,HVAC Heating Type,Non-Ducted Heating,0.375
1,HVAC Heating Type,None,0.166667
1,Heating Setpoint Offset Magnitude,0F,0.5
1,Heating Setpoint Offset Magnitude,3F,0.166666
1,Heating Setpoint Offset Magnitude,6F,0.166666
1,Heating Setpoint Offset Magnitude,12F,0.166666
1,Heating Setpoint Offset Period,Day,0.0151515
1,Heating Setpoint Offset Period,Day +1h,0.0151515
1,Heating Setpoint Offset Period,Day +2h,0.0151515
1,Heating Setpoint Offset Period,Day +3h,0.0151515
1,Heating Setpoint Offset Period,Day +4h,0.0151515
1,Heating Setpoint Offset Period,Day +5h,0.0151515
1,Heating Setpoint Offset Period,Day -1h,0.0151515
1,Heating Setpoint Offset Period,Day -2h,0.0151515
1,Heating Setpoint Offset Period,Day -3h,0.0151515
1,Heating Setpoint Offset Period,Day -4h,0.0151515
1,Heating Setpoint Offset Period,Day -5h,0.0151515
1,Heating Setpoint Offset Period,Day and Night,0.0151515
1,Heating Setpoint Offset Period,Day and Night +1h,0.0151515
1,Heating Setpoint Offset Period,Day and Night +2h,0.0151515
1,Heating Setpoint Offset Period,Day and Night +3h,0.0151515
1,Heating Setpoint Offset Period,Day and Night +4h,0.0151515
1,Heating Setpoint Offset Period,Day and Night +5h,0.0151515
1,Heating Setpoint Offset Period,Day and Night -1h,0.0151515
1,Heating Setpoint Offset Period,Day and Night -2h,0.0151515
1,Heating Setpoint Offset Period,Day and Night -3h,0.0151515
1,Heating Setpoint Offset Period,Day and Night -4h,0.0151515
1,Heating Setpoint Offset Period,Day and Night -5h,0.0151515
1,Heating Setpoint Offset Period,Night,0.0151515
1,Heating Setpoint Offset Period,Night +1h,0.0151515
1,Heating Setpoint Offset Period,Night +2h,0.0151515
1,Heating Setpoint Offset Period,Night +3h,0.0151515
1,Heating Setpoint Offset Period,Night +4h,0.0151515
1,Heating Setpoint Offset Period,Night +5h,0.0151515
1,Heating Setpoint Offset Period,Night -1h,0.0151515
1,Heating Setpoint Offset Period,Night -2h,0.0151515
1,Heating Setpoint Offset Period,Night -3h,0.0151515
1,Heating Setpoint Offset Period,Night -4h,0.0151515
1,Heating Setpoint Offset Period,Night -5h,0.0151515
1,Heating Setpoint Offset Period,None,0.5
1,Holiday Lighting,None,0.166667
1,Holiday Lighting,No Exterior Use,0.833333
