Date/Time,Electricity [kWh],Gas [therm],Propane [gal],Oil [gal],PV_1kW [kWh],PV_10kW [kWh]
 01/03  04:00:00,0.3301,0.0799,0.000373,0,0,0
 01/03  05:00:00,0.3458,0.0817,0.000653,0.0104,0,0
 01/03  06:00:00,0.382,0.0804,0.001027,0.0105,0,0
 01/03  07:00:00,0.4858,0.1203,0.002333,0.0105,0,0
 01/03  08:00:00,0.7059,0.0785,0.00392,0.0104,0,0
 01/03  09:00:00,0.6878,0.0478,0.004294,0.0935,0.0007,0.0074
 01/03  10:00:00,0.8903,0.0433,0.00448,0.0670,0.1149,1.1495
 01/03  11:00:00,0.7709,0.0632,0.00392,0.0939,0.2626,2.6307
 01/03  12:00:00,0.7107,0.0385,0.004667,0.0104,0.4826,4.8312
 01/03  13:00:00,0.6878,0.0338,0.00532,0.0437,0.6461,6.5019
 01/03  14:00:00,0.6738,0.0413,0.004294,0,0.624,6.2821
 01/03  15:00:00,0.6421,0.0397,0.00532,0.0104,0.5551,5.5868
 01/03  16:00:00,0.6759,0.0469,0.004107,0.0104,0.3958,3.9716
 01/03  17:00:00,0.718,0.0535,0.008587,0,0.1745,1.7479
 01/03  18:00:00,0.8468,0.1174,0.014001,0.0104,0.0175,0.1755
 01/03  19:00:00,0.8821,0.0545,0.010921,0.1070,0,0
 01/03  20:00:00,0.8194,0.0564,0.0056,0.0671,0,0
 01/03  21:00:00,0.8695,0.0707,0.003267,0.0323,0,0
 01/03  22:00:00,0.7096,0.0818,0.002333,0.0104,0,0
 01/03  23:00:00,0.6349,0.0914,0.001493,0,0,0
 01/03  24:00:00,0.4858,0.1008,0.001027,0,0,0
 01/04  01:00:00,0.4079,0.1070,0.000653,0.0211,0,0
 01/04  02:00:00,0.4191,0.1173,0.000653,0,0,0
 01/04  03:00:00,0.3732,0.1225,0.000373,0.0104,0,0
 01/04  04:00:00,0.2988,0.1238,0.000373,0,0,0
 01/04  05:00:00,0.3844,0.1236,0.000653,0,0,0
 01/04  06:00:00,0.4187,0.1210,0.001027,0.0104,0,0
 01/04  07:00:00,0.5213,0.1869,0.002333,0,0,0
 01/04  08:00:00,0.7886,0.1157,0.00392,0,0,0
 01/04  09:00:00,0.6591,0.0950,0.004294,0.0104,0.0068,0.0677
 01/04  10:00:00,0.7243,0.0636,0.00448,0.1069,0.1065,1.0655
 01/04  11:00:00,0.8117,0.1034,0.00392,0.0212,0.1724,1.7246
 01/04  12:00:00,0.8302,0.0615,0.004667,0.0673,0.1291,1.2916
 01/04  13:00:00,0.8853,0.0461,0.00532,0.0552,0.1476,1.4759
 01/04  14:00:00,0.6731,0.0399,0.004294,0.0323,0.1116,1.1168
 01/04  15:00:00,0.6385,0.0348,0.00532,0.0210,0.0981,0.9815
 01/04  16:00:00,0.6655,0.0368,0.004107,0.0104,0.1007,1.0074
 01/04  17:00:00,0.6977,0.0245,0.008587,0.0677,0.0491,0.4913
 01/04  18:00:00,0.8037,0.0587,0.014001,0.0104,0.0225,0.2248
 01/04  19:00:00,0.8532,0.0330,0.010921,0,0,0
 01/04  20:00:00,0.7852,0.0292,0.0056,0.0104,0,0
 01/04  21:00:00,0.7254,0.0343,0.003267,0.0104,0,0
 01/04  22:00:00,0.6627,0.0282,0.002333,0.0672,0,0
 01/04  23:00:00,0.5864,0.0292,0.001493,0.1066,0,0
 01/04  24:00:00,1.0378,0.0306,0.001027,0.0325,0,0
 01/05  01:00:00,0.3755,0.0471,0.000653,0,0,0
 01/05  02:00:00,0.3384,0.0441,0.000653,0.0104,0,0
 01/05  03:00:00,0.3136,0.0434,0.000373,0,0,0
 01/05  04:00:00,0.2964,0.0442,0.000373,0,0,0
 01/05  05:00:00,0.298,0.0427,0.000653,0.0104,0,0
 01/05  06:00:00,0.3518,0.0403,0.001027,0.0105,0,0
 01/05  07:00:00,0.5109,0.0767,0.002333,0,0,0
 01/05  08:00:00,0.6,0.0211,0.00392,0.1194,0,0
 01/05  09:00:00,0.6427,0.0230,0.004294,0.0105,0.0069,0.0686
 01/05  10:00:00,0.7085,0.0145,0.00448,0,0.2747,2.7513
 01/05  11:00:00,0.729,0.0286,0.00392,0.0104,0.4631,4.6453
 01/05  12:00:00,0.9219,0.0027,0.004667,0.0552,0.552,5.5449
 01/05  13:00:00,0.7114,0,0.00532,0,0.6307,6.3384
 01/05  14:00:00,0.7794,0,0.004294,0.0433,0.6139,6.1632
 01/05  15:00:00,0.6448,0.0042,0.00532,0,0.5635,5.6505
 01/05  16:00:00,0.6808,0.0088,0.004107,0.0104,0.3765,3.7704
 01/05  17:00:00,0.7187,0.0157,0.008587,0,0.2372,2.3737
 01/05  18:00:00,0.9842,0.0486,0.014001,0.0449,0.0408,0.408
 01/05  19:00:00,0.8805,0.0264,0.010921,0.0093,0,0
 01/05  20:00:00,0.815,0.0294,0.0056,0,0,0
 01/05  21:00:00,0.7603,0.0381,0.003267,0,0,0
 01/05  22:00:00,0.7113,0.0446,0.002333,0.0104,0,0
 01/05  23:00:00,0.6227,0.0493,0.001493,0,0,0
 01/05  24:00:00,0.4696,0.0573,0.001027,0,0,0
 01/06  01:00:00,1.0356,0.0468,0.000653,0.0918,0,0
 01/06  02:00:00,0.522,0.0568,0.000653,0.0105,0,0
 01/06  03:00:00,0.3284,0.0633,0.000373,0,0,0
 01/06  04:00:00,0.3198,0.0674,0.000373,0.0104,0,0
 01/06  05:00:00,0.3675,0.0683,0.000653,0.0101,0,0
 01/06  06:00:00,0.3444,0.0677,0.001027,0.0003,0,0
 01/06  07:00:00,0.5339,0.1123,0.002333,0,0,0
 01/06  08:00:00,0.6604,0.0718,0.00392,0.0104,0,0
 01/06  09:00:00,0.6544,0.0581,0.004294,0,0.001,0.0104
 01/06  10:00:00,0.7367,0.0493,0.00448,0.0320,0.2368,2.371
 01/06  11:00:00,0.7768,0.0896,0.00392,0.0105,0.4122,4.1296
 01/06  12:00:00,0.7717,0.0464,0.004667,0,0.6146,6.1541
 01/06  13:00:00,0.7419,0.0403,0.00532,0.0212,0.6829,6.853
 01/06  14:00:00,0.7039,0.0387,0.004294,0.0104,0.6947,6.9924
 01/06  15:00:00,0.6825,0.0402,0.00532,0,0.6382,6.4155
 01/06  16:00:00,0.7133,0.0419,0.004107,0.0104,0.5162,5.1869
 01/06  17:00:00,0.7482,0.0495,0.008587,0.0211,0.324,3.2483
 01/06  18:00:00,0.8662,0.0974,0.014001,0.0105,0.0579,0.5793
 01/06  19:00:00,0.8893,0.0234,0.010921,0.2532,0,0
 01/06  20:00:00,0.8309,0.0545,0.0056,0.0104,0,0
 01/06  21:00:00,0.7757,0.0597,0.003267,0.0323,0,0
 01/06  22:00:00,0.7348,0.0664,0.002333,0.0436,0,0
 01/06  23:00:00,0.6327,0.0777,0.001493,0,0,0
 01/06  24:00:00,0.5072,0.0879,0.001027,0.0104,0,0
 01/07  01:00:00,0.399,0.0947,0.000653,0,0,0
 01/07  02:00:00,0.3787,0.0950,0.000653,0.0105,0,0
 01/07  03:00:00,0.3852,0.1024,0.000373,0,0,0
 01/07  04:00:00,0.3322,0.1063,0.000373,0.0104,0,0
 01/07  05:00:00,0.3956,0.1108,0.000653,0,0,0
 01/07  06:00:00,0.3839,0.1113,0.001027,0,0,0
 01/07  07:00:00,0.4644,0.1820,0.002333,0.0319,0,0
 01/07  08:00:00,0.7764,0.1023,0.00392,0,0,0
 01/07  09:00:00,0.7937,0.0802,0.004294,0.0438,0,0
 01/07  10:00:00,0.8271,0.0701,0.00448,0.0430,0.0264,0.264
 01/07  11:00:00,0.7431,0.1044,0.00392,0,0.0522,0.5225
 01/07  12:00:00,0.7362,0.0633,0.004667,0,0.0718,0.7177
 01/07  13:00:00,0.703,0.0503,0.00532,0.0321,0.0808,0.808
 01/07  14:00:00,0.6731,0.0491,0.004294,0.0104,0.0813,0.8134
 01/07  15:00:00,0.6286,0.0480,0.00532,0,0.0724,0.724
 01/07  16:00:00,0.6995,0.0477,0.004107,0,0.055,0.5503
 01/07  17:00:00,0.7133,0.0450,0.008587,0.0104,0.0304,0.3037
 01/07  18:00:00,0.8097,0.0726,0.014001,0,0.0017,0.0171
 01/07  19:00:00,0.853,0.0409,0.010921,0,0,0
 01/07  20:00:00,0.82,0.0387,0.0056,0.0104,0,0
 01/07  21:00:00,0.7346,0.0444,0.003267,0.0104,0,0
 01/07  22:00:00,0.683,0.0498,0.002333,0.0212,0,0
 01/07  23:00:00,0.6007,0.0558,0.001493,0,0,0
 01/07  24:00:00,0.4482,0.0566,0.001027,0.0212,0,0
 01/08  01:00:00,0.3567,0.0525,0.000653,0.0671,0,0
 01/08  02:00:00,0.3417,0.0635,0.000653,0,0,0
 01/08  03:00:00,0.373,0.0701,0.000373,0,0,0
 01/08  04:00:00,0.3389,0.0839,0.000373,0.0104,0,0
 01/08  05:00:00,0.3451,0.0862,0.000653,0,0,0
 01/08  06:00:00,0.336,0.0804,0.001027,0,0,0
 01/08  07:00:00,0.5735,0.1325,0.002333,0.0104,0,0
 01/08  08:00:00,0.6284,0.0754,0.00392,0.0322,0,0
 01/08  09:00:00,0.6256,0.0462,0.004294,0.0934,0.0057,0.0575
 01/08  10:00:00,0.6734,0.0398,0.00448,0.0434,0.2647,2.6523
 01/08  11:00:00,0.8204,0.0630,0.00392,0.0323,0.4777,4.7922
 01/08  12:00:00,0.7587,0.0343,0.004667,0.0211,0.5185,5.2092
 01/08  13:00:00,0.6822,0.0227,0.00532,0,0.603,6.064
 01/08  14:00:00,0.652,0.0152,0.004294,0,0.633,6.3702
 01/08  15:00:00,0.6191,0.0149,0.00532,0.0105,0.6284,6.314
 01/08  16:00:00,0.6476,0.0154,0.004107,0.0104,0.5257,5.2764
 01/08  17:00:00,1.0126,0.0162,0.008587,0.0325,0.3431,3.4356
 01/08  18:00:00,1.0188,0.0592,0.014001,0.0921,0.0677,0.6769
 01/08  19:00:00,0.8608,0.0403,0.010921,0,0,0
 01/08  20:00:00,0.7984,0.0469,0.0056,0,0,0
 01/08  21:00:00,0.7367,0.0505,0.003267,0.0104,0,0
 01/08  22:00:00,0.6926,0.0566,0.002333,0.0314,0,0
 01/08  23:00:00,0.5695,0.0604,0.001493,0.0008,0,0
 01/08  24:00:00,0.5014,0.0705,0.001027,0,0,0
 01/09  01:00:00,0.3867,0.0778,0.000653,0,0,0
 01/09  02:00:00,0.3298,0.0804,0.000653,0.0104,0,0
 01/09  03:00:00,0.3469,0.0824,0.000373,0,0,0
 01/09  04:00:00,0.3356,0.0839,0.000373,0,0,0
 01/09  05:00:00,0.3499,0.0834,0.000653,0.0104,0,0
 01/09  06:00:00,0.3841,0.0816,0.001027,0.0105,0,0
 01/09  07:00:00,0.5658,0.1339,0.002333,0,0,0
 01/09  08:00:00,0.6401,0.0776,0.00392,0.0104,0,0
 01/09  09:00:00,0.6338,0.0580,0.004294,0,0.0073,0.0729
 01/09  10:00:00,0.6801,0.0460,0.00448,0.0212,0.2691,2.6941
 01/09  11:00:00,0.7191,0.0757,0.00392,0.0104,0.4746,4.7595
 01/09  12:00:00,0.716,0.0420,0.004667,0,0.6058,6.0833
 01/09  13:00:00,0.6843,0.0349,0.00532,0.0104,0.6694,6.7252
 01/09  14:00:00,0.6662,0.0315,0.004294,0,0.678,6.8167
 01/09  15:00:00,0.6209,0.0282,0.00532,0.0104,0.6258,6.2893
 01/09  16:00:00,0.673,0.0267,0.004107,0.0214,0.5033,5.0513
 01/09  17:00:00,0.7053,0.0316,0.008587,0.0105,0.3107,3.113
 01/09  18:00:00,0.8169,0.0785,0.014001,0.0104,0.0585,0.5851
 01/09  19:00:00,0.8687,0.0458,0.010921,0.0104,0,0
 01/09  20:00:00,0.7973,0.0435,0.0056,0.0104,0,0
 01/09  21:00:00,0.7412,0.0528,0.003267,0,0,0
 01/09  22:00:00,0.6867,0.0591,0.002333,0.0104,0,0
 01/09  23:00:00,0.6125,0.0649,0.001493,0,0,0
 01/09  24:00:00,0.4755,0.0748,0.001027,0,0,0
 01/10  01:00:00,0.3836,0.0804,0.000653,0.0104,0,0
 01/10  02:00:00,0.368,0.0842,0.000653,0,0,0
 01/10  03:00:00,0.3132,0.0854,0.000373,0,0,0
 01/10  04:00:00,0.3773,0.0889,0.000373,0.0212,0,0
 01/10  05:00:00,0.3153,0.0915,0.000653,0.0104,0,0
 01/10  06:00:00,0.4314,0.0913,0.001027,0,0,0
 01/10  07:00:00,0.5175,0.1405,0.002333,0.0211,0,0
 01/10  08:00:00,0.6519,0.0614,0.00392,0.2057,0,0
 01/10  09:00:00,0.6337,0.0632,0.004294,0,0.0177,0.1776
 01/10  10:00:00,0.6854,0.0523,0.00448,0.0210,0.308,3.0865
 01/10  11:00:00,0.7163,0.0694,0.00392,0.0553,0.5064,5.082
 01/10  12:00:00,0.7112,0.0367,0.004667,0,0.6276,6.3055
 01/10  13:00:00,0.6836,0.0241,0.00532,0,0.6815,6.8433
 01/10  14:00:00,0.6549,0.0192,0.004294,0.0104,0.6763,6.7748
 01/10  15:00:00,0.6196,0.0142,0.00532,0.0133,0.6283,6.2958
 01/10  16:00:00,0.6511,0.0159,0.004107,0.0076,0.5165,5.1652
 01/10  17:00:00,0.6904,0.0215,0.008587,0,0.34,3.4048
 01/10  18:00:00,0.8107,0.0725,0.014001,0,0.0857,0.8578
 01/10  19:00:00,0.864,0.0407,0.010921,0.0210,0,0
 01/10  20:00:00,0.7963,0.0435,0.0056,0.0105,0,0
 01/10  21:00:00,0.7385,0.0487,0.003267,0,0,0
 01/10  22:00:00,0.6905,0.0595,0.002333,0.0104,0,0
 01/10  23:00:00,0.6132,0.0653,0.001493,0.0105,0,0
 01/10  24:00:00,0.4638,0.0642,0.001027,0.1198,0,0
 01/11  01:00:00,0.3818,0.0816,0.000653,0,0,0
 01/11  02:00:00,0.3314,0.0883,0.000653,0,0,0
 01/11  03:00:00,0.3539,0.0886,0.000373,0.0104,0,0
 01/11  04:00:00,0.3411,0.0919,0.000373,0,0,0
 01/11  05:00:00,0.3978,0.0928,0.000653,0,0,0
 01/11  06:00:00,0.4032,0.0880,0.001027,0.0104,0,0
 01/11  07:00:00,0.4414,0.1343,0.002333,0.0104,0,0
 01/11  08:00:00,0.7238,0.0850,0.00392,0.0105,0,0
 01/11  09:00:00,0.6396,0.0722,0.004294,0,0.0098,0.0983
 01/11  10:00:00,0.6948,0.0554,0.00448,0,0.1935,1.9385
 01/11  11:00:00,0.7174,0.0699,0.00392,0.0104,0.4604,4.6161
 01/11  12:00:00,0.7096,0.0341,0.004667,0,0.4662,4.6718
 01/11  13:00:00,0.6819,0.0223,0.00532,0,0.6166,6.1792
 01/11  14:00:00,0.747,0.0143,0.004294,0.0321,0.6071,6.1029
 01/11  15:00:00,0.6102,0.0161,0.00532,0.0104,0.582,5.8538
 01/11  16:00:00,0.7406,0.0176,0.004107,0.0213,0.248,2.4853
 01/11  17:00:00,0.7845,0.0182,0.008587,0.0433,0.1204,1.2048
 01/11  18:00:00,0.8576,0.0437,0.014001,0.0555,0.0362,0.3618
 01/11  19:00:00,0.8437,0.0220,0.010921,0,0,0
 01/11  20:00:00,0.7809,0.0240,0.0056,0.0212,0,0
 01/11  21:00:00,0.7227,0.0312,0.003267,0.0104,0,0
 01/11  22:00:00,0.6473,0.0334,0.002333,0,0,0
 01/11  23:00:00,0.6092,0.0387,0.001493,0.0104,0,0
 01/11  24:00:00,0.4384,0.0454,0.001027,0,0,0
 01/12  01:00:00,0.3881,0.0513,0.000653,0.0104,0,0
 01/12  02:00:00,0.3528,0.0583,0.000653,0,0,0
 01/12  03:00:00,0.3332,0.0631,0.000373,0,0,0
 01/12  04:00:00,0.3253,0.0711,0.000373,0.0104,0,0
 01/12  05:00:00,0.3443,0.0758,0.000653,0,0,0
 01/12  06:00:00,0.3828,0.0781,0.001027,0.0105,0,0
 01/12  07:00:00,0.5168,0.1262,0.002333,0.0674,0,0
 01/12  08:00:00,0.6601,0.0812,0.00392,0.0211,0,0
 01/12  09:00:00,0.667,0.0700,0.004294,0.0104,0,0
 01/12  10:00:00,0.7412,0.0632,0.00448,0,0.0264,0.2639
 01/12  11:00:00,0.7778,0.0859,0.00392,0,0.058,0.5806
 01/12  12:00:00,0.7724,0.0483,0.004667,0.0545,0.0802,0.8026
 01/12  13:00:00,0.7158,0.0415,0.00532,0.0105,0.0747,0.747
 01/12  14:00:00,0.7378,0.0395,0.004294,0,0.0945,0.9457
 01/12  15:00:00,0.6537,0.0197,0.00532,0.1342,0.067,0.6701
 01/12  16:00:00,0.7061,0.0333,0.004107,0,0.0616,0.616
 01/12  17:00:00,0.7475,0.0398,0.008587,0,0.0319,0.319
 01/12  18:00:00,0.8524,0.0791,0.014001,0.0211,0.004,0.0401
 01/12  19:00:00,0.87,0.0440,0.010921,0,0,0
 01/12  20:00:00,0.855,0.0397,0.0056,0.0211,0,0
 01/12  21:00:00,0.7695,0.0482,0.003267,0,0,0
 01/12  22:00:00,0.7206,0.0548,0.002333,0.0104,0,0
 01/12  23:00:00,0.632,0.0608,0.001493,0,0,0
 01/12  24:00:00,0.4397,0.0656,0.001027,0.0105,0,0
 01/13  01:00:00,0.44,0.0669,0.000653,0.0104,0,0
 01/13  02:00:00,0.356,0.0635,0.000653,0.0104,0,0
 01/13  03:00:00,0.3215,0.0652,0.000373,0,0,0
 01/13  04:00:00,0.3212,0.0635,0.000373,0,0,0
 01/13  05:00:00,0.3067,0.0615,0.000653,0,0,0
 01/13  06:00:00,0.3687,0.0604,0.001027,0.0104,0,0
 01/13  07:00:00,0.4787,0.0969,0.002333,0.0211,0,0
 01/13  08:00:00,0.8001,0.0545,0.00392,0.0323,0,0
 01/13  09:00:00,0.6448,0.0373,0.004294,0,0.028,0.2801
 01/13  10:00:00,0.7048,0.0268,0.00448,0.0104,0.3128,3.1327
 01/13  11:00:00,0.8199,0.0427,0.00392,0.0213,0.5059,5.0734
 01/13  12:00:00,0.742,0.0167,0.004667,0.0104,0.6239,6.2629
 01/13  13:00:00,0.7149,0.0091,0.00532,0,0.6817,6.8366
 01/13  14:00:00,0.6845,0.0067,0.004294,0.0104,0.6496,6.5073
 01/13  15:00:00,0.6456,0.0047,0.00532,0,0.6275,6.2852
 01/13  16:00:00,0.6796,0.0054,0.004107,0,0.4869,4.8689
 01/13  17:00:00,0.714,0.0095,0.008587,0,0.3018,3.0183
 01/13  18:00:00,0.8208,0.0414,0.014001,0.0210,0.0832,0.833
 01/13  19:00:00,0.8734,0.0177,0.010921,0.0104,0,0
 01/13  20:00:00,0.8055,0.0176,0.0056,0,0,0
 01/13  21:00:00,0.8792,0.0211,0.003267,0.0550,0,0
 01/13  22:00:00,0.6997,0.0323,0.002333,0,0,0
 01/13  23:00:00,0.6187,0.0415,0.001493,0,0,0
 01/13  24:00:00,0.431,0.0328,0.001027,0.1065,0,0
 01/14  01:00:00,0.3912,0.0461,0.000653,0.0105,0,0
 01/14  02:00:00,0.3332,0.0466,0.000653,0.0104,0,0
 01/14  03:00:00,0.3216,0.0478,0.000373,0,0,0
 01/14  04:00:00,0.2737,0.0477,0.000373,0,0,0
 01/14  05:00:00,0.3183,0.0474,0.000653,0.0104,0,0
 01/14  06:00:00,0.3527,0.0179,0.001027,0.1871,0,0
 01/14  07:00:00,0.4587,0.0616,0.002333,0.0671,0,0
 01/14  08:00:00,0.6027,0.0391,0.00392,0.0324,0,0
 01/14  09:00:00,0.608,0.0315,0.004294,0.0104,0.0069,0.0694
 01/14  10:00:00,0.6492,0.0078,0.00448,0.1078,0.1851,1.8534
 01/14  11:00:00,0.6824,0.0325,0.00392,0.0104,0.3265,3.2713
 01/14  12:00:00,0.6852,0.0095,0.004667,0,0.4651,4.6689
 01/14  13:00:00,0.6664,0.0068,0.00532,0.0104,0.662,6.6425
 01/14  14:00:00,0.6384,0.0065,0.004294,0,0.3892,3.8972
 01/14  15:00:00,0.6177,0.0075,0.00532,0,0.307,3.0742
 01/14  16:00:00,0.6457,0.0114,0.004107,0.0104,0.2935,2.9426
 01/14  17:00:00,0.7292,0.0103,0.008587,0.0555,0.0776,0.7765
 01/14  18:00:00,0.7853,0.0376,0.014001,0.0212,0.0095,0.0945
 01/14  19:00:00,0.8422,0.0193,0.010921,0,0,0
 01/14  20:00:00,0.7771,0.0215,0.0056,0.0212,0,0
 01/14  21:00:00,0.7223,0.0313,0.003267,0.0104,0,0
 01/14  22:00:00,0.673,0.0386,0.002333,0.0212,0,0
 01/14  23:00:00,0.5962,0.0461,0.001493,0.0104,0,0
 01/14  24:00:00,0.4545,0.0562,0.001027,0,0,0
 01/15  01:00:00,0.371,0.0606,0.000653,0.0210,0,0
 01/15  02:00:00,0.361,0.0658,0.000653,0,0,0
 01/15  03:00:00,0.3259,0.0686,0.000373,0,0,0
 01/15  04:00:00,0.3252,0.0720,0.000373,0.0104,0,0
 01/15  05:00:00,0.308,0.0731,0.000653,0,0,0
 01/15  06:00:00,0.3754,0.0706,0.001027,0.0104,0,0
 01/15  07:00:00,0.5491,0.1209,0.002333,0,0,0
 01/15  08:00:00,0.633,0.0720,0.00392,0.0105,0,0
 01/15  09:00:00,1.2344,0.0259,0.004294,0.1371,0.0304,0.3047
 01/15  10:00:00,0.6591,0.0247,0.00448,0.0426,0.3042,3.048
 01/15  11:00:00,0.693,0.0429,0.00392,0.0105,0.4941,4.9534
 01/15  12:00:00,0.6903,0.0138,0.004667,0,0.6081,6.0986
 01/15  13:00:00,0.6648,0.0031,0.00532,0.0320,0.6533,6.5328
 01/15  14:00:00,0.6376,0,0.004294,0,0.6273,6.2732
 01/15  15:00:00,0.607,0,0.00532,0.0104,0.6041,6.0508
 01/15  16:00:00,0.6365,0,0.004107,0,0.5012,5.0127
 01/15  17:00:00,0.6738,0.0017,0.008587,0.0105,0.3355,3.3585
 01/15  18:00:00,0.7812,0.0342,0.014001,0.0104,0.0985,0.9854
 01/15  19:00:00,0.8379,0.0139,0.010921,0.0324,0,0
 01/15  20:00:00,0.7747,0.0196,0.0056,0.0104,0,0
 01/15  21:00:00,0.72,0.0283,0.003267,0.0105,0,0
 01/15  22:00:00,0.6705,0.0359,0.002333,0,0,0
 01/15  23:00:00,0.5955,0.0461,0.001493,0,0,0
 01/15  24:00:00,0.4403,0.0523,0.001027,0.0104,0,0
 01/16  01:00:00,0.3862,0.0532,0.000653,0,0,0
 01/16  02:00:00,0.3355,0.0550,0.000653,0,0,0
 01/16  03:00:00,0.3342,0.0509,0.000373,0.0104,0,0
 01/16  04:00:00,0.3135,0.0591,0.000373,0,0,0
 01/16  05:00:00,0.3314,0.0636,0.000653,0,0,0
 01/16  06:00:00,0.3529,0.0636,0.001027,0.0104,0,0
 01/16  07:00:00,0.4916,0.1085,0.002333,0,0,0
 01/16  08:00:00,0.6404,0.0646,0.00392,0,0,0
 01/16  09:00:00,0.5928,0.0555,0.004294,0.0104,0.0054,0.0544
 01/16  10:00:00,0.7103,0.0550,0.00448,0,0.1212,1.2124
 01/16  11:00:00,0.7483,0.0979,0.00392,0,0.2805,2.8096
 01/16  12:00:00,0.7297,0.0549,0.004667,0.0104,0.3563,3.5729
 01/16  13:00:00,0.6937,0.0494,0.00532,0,0.4489,4.5028
 01/16  14:00:00,0.6588,0.0479,0.004294,0,0.5439,5.469
 01/16  15:00:00,0.6777,0.0482,0.00532,0.0104,0.5286,5.315
 01/16  16:00:00,0.6687,0.0409,0.004107,0,0.4319,4.3387
 01/16  17:00:00,0.7076,0.0383,0.008587,0.0211,0.2842,2.8485
 01/16  18:00:00,0.8325,0.0867,0.014001,0.0104,0.0568,0.5685
 01/16  19:00:00,0.862,0.0491,0.010921,0,0,0
 01/16  20:00:00,0.8049,0.0418,0.0056,0.0211,0,0
 01/16  21:00:00,0.7408,0.0476,0.003267,0,0,0
 01/16  22:00:00,0.6737,0.0513,0.002333,0,0,0
 01/16  23:00:00,0.6135,0.0573,0.001493,0.0104,0,0
 01/16  24:00:00,0.4519,0.0633,0.001027,0,0,0
 01/17  01:00:00,0.3598,0.0677,0.000653,0,0,0
