Date/Time,ELECTRICITY:UNIT_1 [J](Hourly),GAS:UNIT_1 [J](Hourly),PROPANE:UNIT_1 [m3](Hourly),Appl_1:ExteriorEquipment:Propane [J](Hourly),FUELOIL:UNIT_1 [m3](Hourly),PV:ELECTRICITY_1 [J](Hourly) 
 01/01  19:00:00,3054639.7806569098,5859013.438474892,0.0,1055416.4544379188,0.00003922084051257125,0.0 
 01/01  20:00:00,2903792.061370842,6401027.471074196,0.0,541239.2074040608,0.00008838625822844745,0.0 
 01/01  21:00:00,2699618.081181623,5494446.840483395,0.0,315722.8709857021,0.00039661481584065604,0.0 
 01/01  22:00:00,2496235.2436273589,7477145.692181498,0.0,225516.33641835879,0.0,0.0 
 01/01  23:00:00,2246529.360653637,8213728.91381872,0.0,144330.4553077496,0.0,0.0 
 01/01  24:00:00,1736950.392848664,9369256.103625762,0.0,99227.18802407779,0.00003934566383583236,0.0 
 01/02  01:00:00,1499518.378856129,10308861.851092866,0.0,63144.57419714048,0.0,0.0 
 01/02  02:00:00,1371761.932976338,10296099.699797057,0.0,63144.57419714048,0.00003922031574472605,0.0 
 01/02  03:00:00,1297383.4032545733,10163513.270556724,0.0,36082.613826937435,0.0,0.0 
 01/02  04:00:00,1253145.5928275185,10319352.797866652,0.0,36082.613826937435,0.0,0.0 
 01/02  05:00:00,1294998.746811659,9955507.269816317,0.0,63144.57419714048,0.00003922091527596533,0.0 
 01/02  06:00:00,1385024.5408216522,4695865.588821818,0.0,99227.18802407779,0.0009606705612197137,0.0 
 01/02  07:00:00,1957204.7823925203,14992859.52659088,0.0,225516.33641835879,0.00025691494666405586,0.0 
 01/02  08:00:00,2166552.9115342169,6975752.593396864,0.0,378867.44518284258,0.00025526528140268123,0.0 
 01/02  09:00:00,2297782.9594040068,6490937.147243163,0.0,414950.05900978008,0.000137994032924901,0.0 
 01/02  10:00:00,2477414.99060726,6090902.182459021,0.0,432991.3659232487,0.0,0.0 
 01/02  11:00:00,2638189.3771580846,8933592.701694284,0.0,378867.44518284258,0.00007922164607885438,0.0 
 01/02  12:00:00,4047444.9087059919,2861619.9386991367,0.0,451032.67283671736,0.00012527912238158515,0.0 
 01/02  13:00:00,2431691.452989323,2218590.527782881,0.0,514177.2470338578,0.00008949772332636694,0.0 
 01/02  14:00:00,2362042.1298754697,2279876.8424407124,0.0,414950.05900978008,0.0,0.0 
 01/02  15:00:00,2243105.6675348917,1821845.4688803189,0.0,514177.2470338578,0.00004127232777989967,0.0 
 01/02  16:00:00,2351849.3845600399,1960194.6160022412,0.0,396908.75209631116,0.000041173232453177376,0.0 
 01/02  17:00:00,2488761.4855073329,2268557.3405655554,0.0,829900.1180195601,0.00004183278634066319,0.0 
 01/02  18:00:00,3001328.2714440638,6438798.372359876,0.0,1353098.0185101522,0.000040520271658665067,0.0 
 01/02  19:00:00,2965984.229165722,3019155.9301641595,0.0,1055416.4544379188,0.000041919193298895878,0.0 
 01/02  20:00:00,2835327.5539246189,3905513.895870316,0.0,541239.2074040608,0.00004164440238123046,0.0 
 01/02  21:00:00,2666884.502100505,4999137.679302769,0.0,315722.8709857021,0.00003922035972425617,0.0 
 01/02  22:00:00,2458272.68758214,5577799.558387562,0.0,225516.33641835879,0.0,0.0 
 01/02  23:00:00,2180587.7390150895,5859175.8623998169,0.0,144330.4553077496,0.00003922025450946366,0.0 
 01/02  24:00:00,1654206.3801885474,6420976.871936538,0.0,99227.18802407779,0.0,0.0 
 01/03  01:00:00,1404415.2383921724,7092416.671495648,0.0,63144.57419714048,0.0,0.0 
 01/03  02:00:00,1288314.1258418586,7539916.9264606949,0.0,63144.57419714048,0.0,0.0 
 01/03  03:00:00,1228703.6270317927,7842002.391637026,0.0,36082.613826937435,0.00003922085417477971,0.0 
 01/03  04:00:00,1189431.9301824996,8113554.375831425,0.0,36082.613826937435,0.0,0.0 
 01/03  05:00:00,1243084.2736800304,8308591.321414401,0.0,63144.57419714048,0.0,0.0 
 01/03  06:00:00,1363718.971822113,8125418.200924601,0.0,99227.18802407779,0.00008049687114895595,0.0 
 01/03  07:00:00,1955525.1954666989,13128806.778138532,0.0,225516.33641835879,0.000041444659184732238,0.0 
 01/03  08:00:00,2138172.3286040185,7256579.439349142,0.0,378867.44518284258,0.000039219923667169519,0.0 
 01/03  09:00:00,2470998.639512363,4693298.886214772,0.0,414950.05900978008,0.000352679407013135,0.0 
 01/03  10:00:00,3201194.6830757909,4535788.391073843,0.0,432991.3659232487,0.00021979217530056097,0.0 
 01/03  11:00:00,2798888.9344371838,6934626.968600474,0.0,378867.44518284258,0.0003941770130510316,0.0 
 01/03  12:00:00,2510461.2615422329,3265199.516083876,0.0,451032.67283671736,0.00004028799220597656,0.0 
 01/03  13:00:00,2472009.6121525845,2984705.5472720938,0.0,514177.2470338578,0.00017786824201002956,0.0 
 01/03  14:00:00,2396147.8613300367,3840742.9410156898,0.0,414950.05900978008,0.0,0.0 
 01/03  15:00:00,2306576.055186574,3986252.473226363,0.0,514177.2470338578,0.0,0.0 
 01/03  16:00:00,2436106.924211437,4546624.095587737,0.0,396908.75209631116,0.00003921967652260186,0.0 
 01/03  17:00:00,2579463.7932915899,5305002.7493444629,0.0,829900.1180195601,0.00003979491423903773,0.0 
 01/03  18:00:00,3178077.8991992955,12539976.338145398,0.0,1353098.0185101522,0.000039220581770021829,0.0 
 01/03  19:00:00,3079485.8697679748,4377826.616679937,0.0,1055416.4544379188,0.0003839259895387604,0.0 
 01/03  20:00:00,2870833.8748885306,5502622.447518592,0.0,541239.2074040608,0.00025008068216574465,0.0 
 01/03  21:00:00,3134397.065720868,7291736.04055965,0.0,315722.8709857021,0.00013138658458902453,0.0 
 01/03  22:00:00,2554832.912040798,8416289.123054466,0.0,225516.33641835879,0.00003985446916048312,0.0 
 01/03  23:00:00,2282521.1659193106,9369853.299608112,0.0,144330.4553077496,0.0,0.0 
 01/03  24:00:00,1773208.7389370723,10407342.799680677,0.0,99227.18802407779,0.0,0.0 
 01/04  01:00:00,1523474.8735884764,11056644.011360968,0.0,63144.57419714048,0.00008719233118549095,0.0 
 01/04  02:00:00,1417634.4092346254,11991881.51435827,0.0,63144.57419714048,0.0,0.0 
 01/04  03:00:00,1371797.2212068493,12692890.827501858,0.0,36082.613826937435,0.0,0.0 
 01/04  04:00:00,1333086.732695937,12925787.23940815,0.0,36082.613826937435,0.00003922026654326147,0.0 
 01/04  05:00:00,1378894.7080112939,12892848.860063928,0.0,63144.57419714048,0.0,0.0 
 01/04  06:00:00,1496237.6087033633,12623507.973005992,0.0,99227.18802407779,0.0,0.0 
 01/04  07:00:00,2175688.024009239,21262547.860410956,0.0,225516.33641835879,0.00003937605912216008,0.0 
 01/04  08:00:00,2272396.2022275144,11089034.51818131,0.0,378867.44518284258,0.0,0.0 
 01/04  09:00:00,2401774.37019807,9823361.395710523,0.0,414950.05900978008,0.0,0.0 
 01/04  10:00:00,2566032.5464843569,6487468.121618805,0.0,432991.3659232487,0.00043025750762945125,0.0 
 01/04  11:00:00,2987423.053682935,12453530.587985959,0.0,378867.44518284258,0.00008458766597042575,0.0 
 01/04  12:00:00,2939935.0656391859,5816605.899930336,0.0,451032.67283671736,0.0002349015975010307,0.0 
 01/04  13:00:00,3164834.995120265,4799275.838559623,0.0,514177.2470338578,0.0002315897432825013,0.0 
 01/04  14:00:00,2417330.751391405,4117147.4296701198,0.0,414950.05900978008,0.00009795782263932219,0.0 
 01/04  15:00:00,2299204.0915438157,3630342.1282381855,0.0,514177.2470338578,0.00008157934764842669,0.0 
 01/04  16:00:00,2392202.3908587435,3503700.3835824329,0.0,396908.75209631116,0.00004131971821423912,0.0 
 01/04  17:00:00,2539641.439401414,2124127.080822772,0.0,829900.1180195601,0.0002792632424700204,0.0 
 01/04  18:00:00,2996929.333472833,6535632.656474672,0.0,1353098.0185101522,0.0,0.0 
 01/04  19:00:00,2968099.6826748016,2754933.6384234058,0.0,1055416.4544379188,0.000040718588131979927,0.0 
 01/04  20:00:00,2816940.8455999868,2882056.5602621745,0.0,541239.2074040608,0.00004126192868517391,0.0 
 01/04  21:00:00,2605722.9580913765,3363142.8116492319,0.0,315722.8709857021,0.0,0.0 
 01/04  22:00:00,2418200.726028853,3162666.179743383,0.0,225516.33641835879,0.0002544373059163138,0.0 
 01/04  23:00:00,2060943.7699709458,2461150.2723549997,0.0,144330.4553077496,0.0004243615535032284,0.0 
 01/04  24:00:00,3741554.195041576,3250302.8317516527,0.0,99227.18802407779,0.00012544399051899873,0.0 
 01/05  01:00:00,1338097.9042675836,4653621.032500677,0.0,63144.57419714048,0.00003922041129591127,0.0 
 01/05  02:00:00,1234853.3234746885,4777080.515843866,0.0,63144.57419714048,0.0,0.0 
 01/05  03:00:00,1125421.9037668398,4435117.742767226,0.0,36082.613826937435,0.0,0.0 
 01/05  04:00:00,1085073.676160635,4453865.331971331,0.0,36082.613826937435,0.0,0.0 
 01/05  05:00:00,1133853.9731973448,4309498.318332806,0.0,63144.57419714048,0.00003922101058717904,0.0 
 01/05  06:00:00,1252284.2215570163,3964788.9678558388,0.0,99227.18802407779,0.00004134000929140955,0.0 
 01/05  07:00:00,1848994.4717272258,7592278.41249973,0.0,225516.33641835879,0.0,0.0 
 01/05  08:00:00,2046503.4126397772,2496611.7401504365,0.0,378867.44518284258,0.0004536397757159861,0.0 
 01/05  09:00:00,2365065.443709441,2102993.4975468965,0.0,414950.05900978008,0.000041775022597902209,0.0 
 01/05  10:00:00,2491949.3813709008,1479208.2659426486,0.0,432991.3659232487,0.0,0.0 
 01/05  11:00:00,2630289.2439840629,2993246.1390538297,0.0,378867.44518284258,0.00003922002616510134,0.0 
 01/05  12:00:00,3246299.470826774,337528.3099471561,0.0,451032.67283671736,0.00018299289271397011,0.0 
 01/05  13:00:00,2538758.916486108,0.0,0.0,514177.2470338578,0.00004038045276547639,0.0 
 01/05  14:00:00,2805920.3189103559,0.0,0.0,414950.05900978008,0.0001353363953013713,0.0 
 01/05  15:00:00,2311498.7185721795,3051.786543410188,0.0,514177.2470338578,0.00003922079744151651,0.0 
 01/05  16:00:00,2439139.0728669038,480176.80336158667,0.0,396908.75209631116,0.0,0.0 
 01/05  17:00:00,2579452.2850710658,1235060.1565226829,0.0,829900.1180195601,0.0,0.0 
 01/05  18:00:00,3662794.639257323,5461776.831873619,0.0,1353098.0185101522,0.00021247199087197195,0.0 
 01/05  19:00:00,3045269.0529881028,2014264.617283815,0.0,1055416.4544379188,0.0,0.0 
 01/05  20:00:00,2921453.0420329344,2903620.392236469,0.0,541239.2074040608,0.0,0.0 
 01/05  21:00:00,2734689.9984198298,3838810.6369018217,0.0,315722.8709857021,0.000039219803144600109,0.0 
 01/05  22:00:00,2560397.0622203338,4580952.062283788,0.0,225516.33641835879,0.0,0.0 
 01/05  23:00:00,2255748.9992547559,5135363.7919344459,0.0,144330.4553077496,0.0,0.0 
 01/05  24:00:00,1691476.6678605357,5874989.464171737,0.0,99227.18802407779,0.000039220403798621158,0.0 
 01/06  01:00:00,3832237.575004634,4709684.35075941,0.0,63144.57419714048,0.0003014821960306423,0.0 
 01/06  02:00:00,1884134.9123154942,5799971.155680403,0.0,63144.57419714048,0.000042531329054356,0.0 
 01/06  03:00:00,1199534.0356314006,6565355.878044385,0.0,36082.613826937435,0.000025708889048345129,0.0 
 01/06  04:00:00,1156546.643423202,6838697.183436961,0.0,36082.613826937435,0.000013572015275553839,0.0 
 01/06  05:00:00,1213261.415721714,6930012.424521746,0.0,63144.57419714048,0.00004087024360100246,0.0 
 01/06  06:00:00,1337669.073388579,6827858.2129080709,0.0,99227.18802407779,0.0,0.0 
 01/06  07:00:00,1960744.3974556614,12177218.712433968,0.0,225516.33641835879,0.0,0.0 
 01/06  08:00:00,2188248.88399448,6507246.996761379,0.0,378867.44518284258,0.00003921601072893497,0.0 
 01/06  09:00:00,2366570.8815439,5787456.983875026,0.0,414950.05900978008,0.0,0.0 
 01/06  10:00:00,2610655.056725365,4929004.695859342,0.0,432991.3659232487,0.00011949186938036042,0.0 
 01/06  11:00:00,2837127.4853189296,9895305.717255783,0.0,378867.44518284258,0.00005040308556149719,0.0 
 01/06  12:00:00,2716132.4262719477,3975584.3077934097,0.0,451032.67283671736,0.0,0.0 
 01/06  13:00:00,2655133.982859952,3579264.210200914,0.0,514177.2470338578,0.00009042782404767667,0.0 
 01/06  14:00:00,2548019.3350499875,3827092.0520724656,0.0,414950.05900978008,0.000040909760092195687,0.0 
 01/06  15:00:00,2427120.6970411266,3870749.015186724,0.0,514177.2470338578,0.0,0.0 
 01/06  16:00:00,2551640.6809520728,4188628.356739029,0.0,396908.75209631116,0.000040013073020637247,0.0 
 01/06  17:00:00,2699334.522574115,4869300.183990675,0.0,829900.1180195601,0.00004208062158744572,0.0 
 01/06  18:00:00,3219921.915925503,10744388.426473843,0.0,1353098.0185101522,0.00004210654972199225,0.0 
 01/06  19:00:00,3091955.455789559,1989987.9323457315,0.0,1055416.4544379188,0.000988079949112938,0.0 
 01/06  20:00:00,2997534.2294053325,5915105.9229273819,0.0,541239.2074040608,0.0,0.0 
 01/06  21:00:00,2816868.0736201957,6110348.7786243329,0.0,315722.8709857021,0.00013701641053067012,0.0 
 01/06  22:00:00,2604671.4599308979,6526021.365414292,0.0,225516.33641835879,0.00016731647200392827,0.0 
 01/06  23:00:00,2346179.9702183867,8149128.552826827,0.0,144330.4553077496,0.00003922009766081798,0.0 
 01/06  24:00:00,1784893.8006750546,9010037.179572633,0.0,99227.18802407779,0.0,0.0 
 01/07  01:00:00,1486071.7330533672,9790907.732764313,0.0,63144.57419714048,0.0,0.0 
 01/07  02:00:00,1364248.2941336346,9923551.309961135,0.0,63144.57419714048,0.00003992104773981559,0.0 
 01/07  03:00:00,1301512.3261354978,10408128.824215893,0.0,36082.613826937435,0.00003921967644649931,0.0 
 01/07  04:00:00,1275021.8388860957,10974325.480676633,0.0,36082.613826937435,0.0,0.0 
 01/07  05:00:00,1332718.208318467,11369733.435360644,0.0,63144.57419714048,0.0,0.0 
 01/07  06:00:00,1462619.8230981758,11471986.689828746,0.0,99227.18802407779,0.00003922046240817957,0.0 
 01/07  07:00:00,2149965.7981047008,20356934.792264746,0.0,225516.33641835879,0.00008523949634715359,0.0 
 01/07  08:00:00,2275746.772959102,10007417.993075075,0.0,378867.44518284258,0.0,0.0 
 01/07  09:00:00,2888590.829941768,8165851.333570732,0.0,414950.05900978008,0.00018069207770099834,0.0 
 01/07  10:00:00,2891419.55039545,7400551.654491843,0.0,432991.3659232487,0.0001400307896711832,0.0 
 01/07  11:00:00,2735062.228745651,11943269.25798582,0.0,378867.44518284258,0.0,0.0 
 01/07  12:00:00,2615461.365252763,6095887.1913790539,0.0,451032.67283671736,0.000039221012009784218,0.0 
 01/07  13:00:00,2520891.616171748,5066651.452400693,0.0,514177.2470338578,0.00009667062537774318,0.0 
 01/07  14:00:00,2435894.156435392,4943906.107919129,0.0,414950.05900978008,0.000039219778489638226,0.0 
 01/07  15:00:00,2331236.527500073,4851637.016664638,0.0,514177.2470338578,0.0,0.0 
 01/07  16:00:00,2435751.0115637008,4819872.0063012749,0.0,396908.75209631116,0.0,0.0 
 01/07  17:00:00,2559154.3829032948,4521332.560818967,0.0,829900.1180195601,0.00003921970273599429,0.0 
 01/07  18:00:00,3043249.5384788939,8044692.615528876,0.0,1353098.0185101522,0.0,0.0 
 01/07  19:00:00,2997350.720297817,3593987.118797619,0.0,1055416.4544379188,0.0,0.0 
 01/07  20:00:00,2841918.044438309,3755453.650048726,0.0,541239.2074040608,0.0000392208982247398,0.0 
 01/07  21:00:00,2635856.711921042,4363702.485280757,0.0,315722.8709857021,0.00003921975899177588,0.0 
 01/07  22:00:00,2465799.700859178,4982747.988162938,0.0,225516.33641835879,0.00008424629136144968,0.0 
 01/07  23:00:00,2162646.0306084698,5756253.149669072,0.0,144330.4553077496,0.0,0.0 
 01/07  24:00:00,1644482.985840301,5968958.15458649,0.0,99227.18802407779,0.00008304252230282846,0.0 
 01/08  01:00:00,1366691.2855918827,5250035.1871108519,0.0,63144.57419714048,0.00022805261965377623,0.0 
 01/08  02:00:00,1247912.8956060005,6702523.492895915,0.0,63144.57419714048,0.00003921970974370903,0.0 
 01/08  03:00:00,1206256.6040035985,7126169.182641862,0.0,36082.613826937435,0.0,0.0 
 01/08  04:00:00,1185807.1925109896,8173806.413436774,0.0,36082.613826937435,0.0,0.0 
 01/08  05:00:00,1263111.2591790178,8929908.28555227,0.0,63144.57419714048,0.000039220310602416349,0.0 
 01/08  06:00:00,1375014.1187501865,8375015.810740917,0.0,99227.18802407779,0.0,0.0 
 01/08  07:00:00,1985599.9928748916,14383512.777374288,0.0,225516.33641835879,0.0,0.0 
 01/08  08:00:00,2140965.5546570394,6999221.959837437,0.0,378867.44518284258,0.00014199172724693344,0.0 
 01/08  09:00:00,2239590.2162147124,4410241.056262724,0.0,414950.05900978008,0.00033691860213655445,0.0 
 01/08  10:00:00,2429067.618205742,4431636.960663135,0.0,432991.3659232487,0.00018463131228119652,0.0 
 01/08  11:00:00,2981795.7931193176,7296078.955758112,0.0,378867.44518284258,0.00010152191962632189,0.0 
 01/08  12:00:00,2705603.5595146559,3139024.636091568,0.0,451032.67283671736,0.0000874672382580961,0.0 
 01/08  13:00:00,2445389.671386624,2268972.508319072,0.0,514177.2470338578,0.0,0.0 
 01/08  14:00:00,2336940.463334054,1503842.5903994456,0.0,414950.05900978008,0.0,0.0 
 01/08  15:00:00,2221050.5584064826,1213601.4064471962,0.0,514177.2470338578,0.00004168538164811367,0.0 
 01/08  16:00:00,2334563.546023529,1458815.4167064799,0.0,396908.75209631116,0.000039219700676535497,0.0 
 01/08  17:00:00,3629998.644772937,1383168.3101303955,0.0,829900.1180195601,0.00013375665027355756,0.0 
 01/08  18:00:00,3778755.7310550545,5964956.678464092,0.0,1353098.0185101522,0.00034614192166585264,0.0 
 01/08  19:00:00,2971672.383001109,3552869.307225943,0.0,1055416.4544379188,0.0,0.0 
 01/08  20:00:00,2855248.1290796685,4635437.902845766,0.0,541239.2074040608,0.0,0.0 
 01/08  21:00:00,2669125.3957927806,5365166.436750894,0.0,315722.8709857021,0.00003922012635527072,0.0 
 01/08  22:00:00,2474228.5599109067,5734305.232020978,0.0,225516.33641835879,0.0000984118758450591,0.0 
 01/08  23:00:00,2200013.1260210524,6460212.63470481,0.0,144330.4553077496,0.0,0.0 
 01/08  24:00:00,1676642.4247746622,7185699.639762479,0.0,99227.18802407779,0.000039219670960987048,0.0 
 01/09  01:00:00,1433460.3405328897,8034715.330174821,0.0,63144.57419714048,0.0,0.0 
 01/09  02:00:00,1315611.5185858962,8370808.941850218,0.0,63144.57419714048,0.0,0.0 
 01/09  03:00:00,1250671.5285606296,8532702.269707993,0.0,36082.613826937435,0.000039220398260330649,0.0 
 01/09  04:00:00,1207997.6108273876,8673373.759276839,0.0,36082.613826937435,0.0,0.0 
 01/09  05:00:00,1254933.378857917,8639254.760944216,0.0,63144.57419714048,0.0,0.0 
 01/09  06:00:00,1371593.551054321,8378914.957572116,0.0,99227.18802407779,0.0000814923987300885,0.0 
 01/09  07:00:00,1992792.485351332,14605259.654319004,0.0,225516.33641835879,0.0,0.0 
 01/09  08:00:00,2150719.31423665,7274360.480643838,0.0,378867.44518284258,0.0,0.0 
 01/09  09:00:00,2278027.6007282899,5865801.148936416,0.0,414950.05900978008,0.000039509216736948017,0.0 
 01/09  10:00:00,2441788.9416964554,4699221.551237131,0.0,432991.3659232487,0.00008275876797548976,0.0 
 01/09  11:00:00,2615757.237726039,8549163.765178102,0.0,378867.44518284258,0.0,0.0 
 01/09  12:00:00,2532735.702012118,3668312.17747493,0.0,451032.67283671736,0.000039220466340159817,0.0 
 01/09  13:00:00,2474287.7290947057,3282147.4069182856,0.0,514177.2470338578,0.0,0.0 
 01/09  14:00:00,2388406.464611212,3125535.624566747,0.0,414950.05900978008,0.0,0.0 
 01/09  15:00:00,2271101.855347961,2802333.3174300177,0.0,514177.2470338578,0.000039251705213775319,0.0 
 01/09  16:00:00,2369462.4693587284,2630015.670819827,0.0,396908.75209631116,0.00009766190707150985,0.0 
 01/09  17:00:00,2523983.0563900277,3196533.3117478454,0.0,829900.1180195601,0.00004172140263481614,0.0 
 01/09  18:00:00,3065513.702530423,8621602.868601393,0.0,1353098.0185101522,0.000039220603900839868,0.0 
 01/09  19:00:00,2990702.8084173158,4041413.0948983936,0.0,1055416.4544379188,0.00003943268116979326,0.0 
 01/09  20:00:00,2864374.8415130737,4497143.957891153,0.0,541239.2074040608,0.00003921988012890415,0.0 
 01/09  21:00:00,2663889.322714826,5314705.288097614,0.0,315722.8709857021,0.0,0.0 
 01/09  22:00:00,2488022.003209168,6139279.345518812,0.0,225516.33641835879,0.00003922091749784922,0.0 
 01/09  23:00:00,2205198.7126840485,6716780.418484105,0.0,144330.4553077496,0.0,0.0 
 01/09  24:00:00,1691622.5486604647,7683987.646692153,0.0,99227.18802407779,0.0,0.0 
 01/10  01:00:00,1445007.5795324329,8388172.941766911,0.0,63144.57419714048,0.000039214199490991147,0.0 
 01/10  02:00:00,1325424.4111217117,8735966.04239973,0.0,63144.57419714048,0.0,0.0 
 01/10  03:00:00,1262498.2832981894,8916189.362409557,0.0,36082.613826937435,0.0,0.0 
 01/10  04:00:00,1217702.175724088,9077558.805276726,0.0,36082.613826937435,0.00009046606007848977,0.0 
 01/10  05:00:00,1280469.775485279,9535867.323169515,0.0,63144.57419714048,0.0,0.0 
 01/10  06:00:00,1403251.1977900365,9448215.7708504,0.0,99227.18802407779,0.00003921975833865164,0.0 
 01/10  07:00:00,2031400.022633016,15840205.39048856,0.0,225516.33641835879,0.00006466256871494439,0.0 
 01/10  08:00:00,2115813.947463642,5550635.205836306,0.0,378867.44518284258,0.0007685204818854637,0.0 
 01/10  09:00:00,2298801.417957722,6979811.685055313,0.0,414950.05900978008,0.000039220486686389936,0.0 
 01/10  10:00:00,2463019.0622573138,5581969.031208027,0.0,432991.3659232487,0.00004100221860393597,0.0 
 01/10  11:00:00,2612170.627114463,8036890.60672383,0.0,378867.44518284258,0.00018856274767206188,0.0 
 01/10  12:00:00,2528600.9360456855,3492657.884593505,0.0,451032.67283671736,0.00003922074983709061,0.0 
 01/10  13:00:00,2448077.321052789,2387569.4572440686,0.0,514177.2470338578,0.0,0.0 
 01/10  14:00:00,2343897.0906683627,1862392.223050916,0.0,414950.05900978008,0.0,0.0 
 01/10  15:00:00,2226759.204475187,1324830.2408988232,0.0,514177.2470338578,0.00008225675895789605,0.0 
 01/10  16:00:00,2339265.9091349237,1499961.0485562348,0.0,396908.75209631116,0.00003922097239354232,0.0 
 01/10  17:00:00,2483376.645827685,2020353.4389739144,0.0,829900.1180195601,0.0,0.0 
 01/10  18:00:00,3044724.319108434,7860047.749012584,0.0,1353098.0185101522,0.0,0.0 
 01/10  19:00:00,2975525.775581253,3448130.721002708,0.0,1055416.4544379188,0.00008076640257160555,0.0 
 01/10  20:00:00,2847502.2093984566,4350914.655393036,0.0,541239.2074040608,0.00004197652071550306,0.0 
 01/10  21:00:00,2662572.566169574,5194251.690185431,0.0,315722.8709857021,0.0,0.0 
 01/10  22:00:00,2482469.0770863115,6069242.538170472,0.0,225516.33641835879,0.0,0.0 
 01/10  23:00:00,2212673.04672849,6895611.305882609,0.0,144330.4553077496,0.00008171103508446287,0.0 
 01/10  24:00:00,1639042.761693183,6096095.273205503,0.0,99227.18802407779,0.0004356901756663837,0.0 
 01/11  01:00:00,1463198.9168412942,8979697.198845184,0.0,63144.57419714048,0.0,0.0 
 01/11  02:00:00,1340270.0032884393,9258127.281083312,0.0,63144.57419714048,0.0,0.0 
 01/11  03:00:00,1276250.0105405634,9355224.239523888,0.0,36082.613826937435,0.00003921972947532719,0.0 
 01/11  04:00:00,1230711.8442065826,9498230.979785447,0.0,36082.613826937435,0.0,0.0 
 01/11  05:00:00,1284906.4933463964,9689107.612349827,0.0,63144.57419714048,0.0,0.0 
 01/11  06:00:00,1399407.29805497,9255019.287346125,0.0,99227.18802407779,0.00004085649535060336,0.0 
 01/11  07:00:00,2004774.8331359884,14950854.204148662,0.0,225516.33641835879,0.00004009365816376322,0.0 
 01/11  08:00:00,2169176.17500726,8092406.237630049,0.0,378867.44518284258,0.00004156123113909619,0.0 
 01/11  09:00:00,2323842.448548685,7357340.174593701,0.0,414950.05900978008,0.0,0.0 
 01/11  10:00:00,2481008.9478457986,5973220.955446962,0.0,432991.3659232487,0.0,0.0 
 01/11  11:00:00,2633637.547058765,8700922.935513102,0.0,378867.44518284258,0.000039215855327164929,0.0 
 01/11  12:00:00,2516123.7965218776,3093917.495630928,0.0,451032.67283671736,0.0,0.0 
 01/11  13:00:00,2434188.9648612185,2133974.91281549,0.0,514177.2470338578,0.0,0.0 
 01/11  14:00:00,2687852.134663431,1454282.7926968723,0.0,414950.05900978008,0.0001369068444088427,0.0 
 01/11  15:00:00,2226228.8602904246,1527247.612852464,0.0,514177.2470338578,0.0,0.0 
 01/11  16:00:00,2625511.925943692,1640025.9030578896,0.0,396908.75209631116,0.00009351939360174072,0.0 
 01/11  17:00:00,2818491.088766313,1712271.0588199632,0.0,829900.1180195601,0.00013965312386140315,0.0 
 01/11  18:00:00,3185610.778261103,4839139.597882838,0.0,1353098.0185101522,0.0002312245760629354,0.0 
 01/11  19:00:00,2936376.640417561,1827740.2789374055,0.0,1055416.4544379188,0.000030477492552041384,0.0 
 01/11  20:00:00,2795567.201578867,2280269.6198327599,0.0,541239.2074040608,0.00008365338216375445,0.0 
