PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_water_kwh,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pv_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.fuel_use_electricity_net_kwh,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.end_use_electricity_dehumidifier_kwh,report_simulation_output.end_use_electricity_freezer_kwh
project_national,-0.9853299999999999,8.069679999999998,7.08436,0.10999999999999999,0.0,0.0,0.0,0.0,0.17,0.47,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.84,0.0,0.41999999999999993,0.0,41.449999999999996,13.320000000000002,0.0,-4.99,3.45,54.77999999999999,0.0,0.0
project_national,-1.3005300000000002,0.38149999999999995,-0.9190300000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.06,0.18,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.32,0.0,0.41999999999999993,0.0,2.59,0.0,0.0,-5.609999999999999,2.76,2.59,0.0,0.0
project_national,-1.2471300000000003,1.94993,0.70283,0.10999999999999999,0.0,0.0,0.0,0.0,0.03,0.12,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.04,0.0,0.41999999999999993,0.0,0.0,13.230000000000002,0.0,-5.41,2.7199999999999998,13.230000000000002,0.0,0.0
project_national,-1.12468,0.0,-1.12468,0.10999999999999999,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.64,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,-5.119999999999999,2.61,0.0,0.0,0.0
project_national,-0.7382799999999999,1.7311699999999999,0.9929100000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.46,0.0,0.41999999999999993,0.0,0.0,11.760000000000002,0.0,-3.98,2.57,11.760000000000002,0.0,0.0
project_national,-0.17086000000000012,0.21637,0.04550999999999983,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.92,0.0,0.41999999999999993,0.0,0.0,1.47,0.0,-2.45,2.57,1.47,0.0,0.0
project_national,1.26056,3.5846800000000005,4.84524,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.64,0.21999999999999997,0.43999999999999995,0.0,0.0,0.0,24.310000000000006,-0.1,2.8099999999999996,24.310000000000006,0.0,0.0
project_national,3.94359,1.506,5.449590000000001,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.06,0.0,1.6499999999999997,0.0,3.8500000000000005,0.0,0.0,0.5299999999999999,0.0,0.0,10.24,0.0,1.49,6.96,10.24,0.0,0.0
project_national,3.8532299999999995,0.44087000000000004,4.294099999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,2.9899999999999998,0.0,1.26,6.86,2.9899999999999998,0.0,0.0
project_national,3.947559999999999,0.0,3.947559999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,2.1999999999999997,0.33000000000000007,3.7399999999999993,0.0,0.0,0.5299999999999999,0.0,0.0,0.0,0.0,1.3,7.079999999999999,0.0,0.0,0.0
project_national,3.4520099999999996,1.9640600000000004,5.41607,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,1.8699999999999997,0.0,3.5199999999999996,0.0,0.0,0.5299999999999999,0.0,0.0,13.320000000000002,0.0,1.1400000000000001,6.200000000000001,13.320000000000002,0.0,0.0
project_national,3.1578600000000003,2.01484,5.172689999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.4299999999999997,0.0,3.2999999999999994,0.0,0.0,0.5299999999999999,0.0,0.0,13.679999999999998,0.0,1.0,5.5,13.679999999999998,0.0,0.0
project_national,1.50961,6.31296,7.82258,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.43999999999999995,0.0,0.0,42.83999999999999,0.0,0.46,2.52,42.83999999999999,0.0,0.0
project_national,1.96587,1.14536,3.1112499999999996,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.0,0.1,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,7.799999999999999,0.0,0.55,3.060000000000001,7.799999999999999,0.0,0.0
project_national,2.06484,2.84372,4.908580000000001,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.0,0.1,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,19.32,0.0,0.55,3.060000000000001,19.32,0.0,0.0
project_national,2.6101900000000002,0.20383,2.81403,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.6799999999999999,0.11,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,1.4000000000000001,0.0,0.0,0.55,3.0300000000000007,1.4000000000000001,0.0,0.0
project_national,3.5016499999999997,13.985149999999997,17.48679,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.37,0.55,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,92.0,2.94,0.0,0.82,4.3,94.94,0.0,0.0
project_national,4.490279999999999,25.59984,30.090120000000002,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.74,1.76,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,163.51,10.290000000000001,0.0,1.27,6.13,173.79999999999998,0.0,0.0
project_national,4.6001900000000004,29.602259999999998,34.20244,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.8599999999999999,2.37,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,200.96999999999997,0.0,0.0,1.6099999999999999,7.03,200.96999999999997,0.0,0.0
project_national,4.27512,32.49778,36.7729,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.69,2.39,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,207.37999999999997,13.230000000000002,0.0,1.69,7.110000000000001,220.60999999999996,0.0,0.0
project_national,5.19034,29.799690000000002,34.99006,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.93,2.08,0.0,0.0,0.0,0.7700000000000002,0.33000000000000007,2.75,0.0,0.0,0.41999999999999993,0.0,188.73000000000002,13.59,0.0,1.8900000000000001,8.62,202.32,0.0,0.0
project_national,3.4891900000000002,32.27619,35.76537999999999,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.56,2.54,0.7,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.88,0.0,0.41999999999999993,0.0,219.10999999999999,0.0,0.0,1.33,8.080000000000002,219.10999999999999,0.0,0.0
project_national,0.87068,26.293010000000002,27.163690000000003,0.10999999999999999,0.0,0.0,0.0,0.0,0.99,1.78,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.92,0.0,0.41999999999999993,0.0,165.36999999999998,13.120000000000003,0.0,-1.31,5.75,178.48999999999998,0.0,0.0
project_national,-0.23310000000000008,14.168230000000001,13.9351,0.10999999999999999,0.0,0.0,0.0,0.0,0.49,0.88,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.5,0.0,0.41999999999999993,0.0,96.05999999999999,0.11,0.0,-3.37,4.33,96.16999999999999,0.0,0.0
project_national,-0.73926,8.98612,8.246830000000003,0.10999999999999999,0.0,0.0,0.0,0.0,0.13,0.5,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.16,0.0,0.41999999999999993,0.0,35.28,25.74,0.0,-4.3,3.4000000000000004,61.010000000000005,0.0,0.0
project_national,-0.9781000000000001,0.32999999999999996,-0.6481,0.10999999999999999,0.0,0.0,0.0,0.0,0.04,0.22,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.46,0.0,0.41999999999999993,0.0,0.44,1.7999999999999998,0.0,-4.73,2.7600000000000007,2.24,0.0,0.0
project_national,-1.3181700000000003,0.0,-1.3181700000000003,0.10999999999999999,0.0,0.0,0.0,0.0,0.02,0.09,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-6.2,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,-5.6,2.69,0.0,0.0,0.0
project_national,-1.13857,1.9478000000000002,0.80923,0.10999999999999999,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.72,0.0,0.41999999999999993,0.0,0.0,13.230000000000002,0.0,-5.23,2.57,13.230000000000002,0.0,0.0
project_national,-0.63899,0.0,-0.63899,0.10999999999999999,0.0,0.0,0.14,0.19999999999999998,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.54,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,-4.01,2.83,0.0,0.0,0.0
project_national,0.029590000000000005,0.0,0.029590000000000005,0.10999999999999999,0.0,0.0,0.07,0.36,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.88,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,-2.33,3.0599999999999996,0.0,0.0,0.0
project_national,1.1802800000000002,1.9941599999999997,3.1744600000000003,0.10999999999999999,0.0,0.0,0.0,0.12000000000000001,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.64,0.0,0.43999999999999995,0.0,0.0,13.5,0.0,-0.14,2.7299999999999995,13.5,0.0,0.0
project_national,3.57832,1.9653800000000001,5.543679999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.6499999999999997,0.0,3.8500000000000005,0.0,0.0,0.5299999999999999,0.0,0.0,13.320000000000002,0.0,1.16,6.31,13.320000000000002,0.0,0.0
project_national,3.8172299999999995,0.0,3.8172299999999995,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,0.0,0.0,1.23,6.800000000000001,0.0,0.0,0.0
project_national,3.9117499999999987,1.94756,5.85931,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,2.1999999999999997,0.33000000000000007,3.7399999999999993,0.0,0.0,0.5299999999999999,0.0,0.0,13.230000000000002,0.0,1.27,7.019999999999999,13.230000000000002,0.0,0.0
project_national,3.4163299999999994,2.01218,5.428509999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.8699999999999997,0.0,3.5199999999999996,0.0,0.0,0.5299999999999999,0.0,0.0,13.679999999999998,0.0,1.11,6.1400000000000015,13.679999999999998,0.0,0.0
project_national,1.4689400000000004,4.06447,5.533449999999999,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.5299999999999999,0.0,0.0,27.63,0.0,0.46,2.54,27.63,0.0,0.0
project_national,1.50961,1.99749,3.5070999999999994,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.43999999999999995,0.0,0.0,13.59,0.0,0.46,2.52,13.59,0.0,0.0
project_national,1.81806,1.9817999999999998,3.7998000000000003,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,13.420000000000002,0.0,0.77,2.83,13.420000000000002,0.0,0.0
project_national,1.9158400000000002,0.0,1.9158400000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.01,0.0,0.33,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,0.45,2.8400000000000003,0.0,0.0,0.0
project_national,2.55641,0.23263,2.7890400000000004,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.6100000000000001,0.1,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,1.58,0.0,0.0,0.54,2.99,1.58,0.0,0.0
project_national,3.3064400000000003,14.123629999999999,17.430059999999997,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.1300000000000001,0.52,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,82.62,13.230000000000002,0.0,0.8,4.2,95.89,0.0,0.0
project_national,4.00691,19.669520000000002,23.676419999999997,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.4600000000000002,1.36,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,133.54,0.0,0.0,1.15,5.51,133.54,0.0,0.0
project_national,4.525370000000001,28.42775,32.95309,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.57,1.95,0.0,0.0,0.0,0.10999999999999999,0.0,2.4200000000000004,0.0,0.0,0.41999999999999993,0.0,165.16,27.81,0.0,1.57,6.9399999999999995,192.98000000000002,0.0,0.0
project_national,4.42805,31.961470000000006,36.38954,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.4800000000000002,2.0,0.0,0.0,0.0,0.33000000000000007,0.0,2.4200000000000004,0.0,0.0,0.41999999999999993,0.0,173.00000000000003,44.01,0.0,1.69,7.32,216.98000000000002,0.0,0.0
project_national,4.8535200000000005,27.655949999999997,32.50949,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.67,1.75,0.0,0.0,0.0,0.7700000000000002,0.33000000000000007,2.75,0.0,0.0,0.41999999999999993,0.0,159.25,28.489999999999995,0.0,1.7799999999999998,8.09,187.74,0.0,0.0
project_national,3.97689,29.54287,33.51975,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.3400000000000003,2.19,0.0,0.0,0.0,0.9899999999999998,0.0,3.080000000000001,-0.88,0.0,0.41999999999999993,0.0,187.46,13.100000000000001,0.0,1.22,9.03,200.56,0.0,0.0
project_national,1.5037599999999998,24.459719999999994,25.96345,0.10999999999999999,0.0,0.0,0.0,0.0,0.7999999999999999,1.3599999999999999,0.0,0.0,0.0,0.9899999999999998,0.0,3.19,-2.92,0.0,0.41999999999999993,0.0,138.22000000000003,27.81,0.0,-1.23,7.42,166.04000000000002,0.0,0.0
project_national,0.5348799999999999,10.947210000000002,11.482090000000001,0.10999999999999999,0.0,0.0,0.0,0.0,0.37000000000000005,0.65,0.0,0.06,0.0,1.0999999999999999,0.0,3.19,-4.42,0.0,0.41999999999999993,0.0,74.32000000000001,0.0,0.0,-3.06,6.220000000000001,74.32000000000001,0.0,0.0
project_national,-0.8345000000000001,5.345820000000001,4.51132,0.10999999999999999,0.0,0.0,0.0,0.0,0.09,0.4,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.28,0.0,0.41999999999999993,0.0,22.6,13.679999999999998,0.0,-4.49,3.17,36.28,0.0,0.0
project_national,-0.89358,4.06517,3.1716,0.10999999999999999,0.0,0.0,0.0,0.0,0.04,0.17,0.37,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.54,0.0,0.41999999999999993,0.0,0.0,27.63,0.0,-4.5,3.06,27.63,0.0,0.0
project_national,-0.93172,0.52556,-0.40615000000000034,0.10999999999999999,0.0,0.0,0.060000000000000005,0.0,0.04,0.23,0.37,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.74,0.0,0.41999999999999993,0.0,0.0,3.56,0.0,-5.0,3.21,3.56,0.0,0.0
project_national,-0.9366,1.4267,0.4901,0.10999999999999999,0.0,0.0,0.35999999999999993,0.18,0.0,0.03,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-5.68,0.0,0.41999999999999993,0.0,0.0,9.69,0.0,-5.119999999999999,2.85,9.69,0.0,0.0
project_national,-0.17508000000000012,0.0,-0.17508000000000012,0.10999999999999999,0.0,0.0,0.61,1.05,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.64,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,-3.95,3.9700000000000006,0.0,0.0,0.0
project_national,0.9570999999999998,1.2381000000000002,2.19516,0.10999999999999999,0.0,0.0,0.7199999999999999,1.6099999999999999,0.0,0.0,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.76,0.0,0.41999999999999993,0.0,0.0,3.54,4.840000000000001,-1.9899999999999998,4.8100000000000005,8.380000000000003,0.0,0.0
project_national,3.95805,4.29329,8.25136,0.10999999999999999,0.0,0.0,0.0,1.8199999999999998,0.0,0.0,0.0,0.06,0.0,1.2100000000000002,0.0,3.5199999999999996,-0.64,0.21999999999999997,0.43999999999999995,0.0,0.0,9.69,19.47,0.73,8.22,29.16,0.0,0.0
project_national,3.57832,0.0,3.57832,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,1.6499999999999997,0.0,3.8500000000000005,0.0,0.0,0.5299999999999999,0.0,0.0,0.0,0.0,1.16,6.31,0.0,0.0,0.0
project_national,3.8532299999999995,0.43251,4.285749999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,2.09,0.0,3.959999999999999,0.0,0.0,0.5299999999999999,0.0,0.0,2.94,0.0,1.26,6.86,2.94,0.0,0.0
project_national,4.22916,8.93948,13.16864,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.10999999999999999,2.1999999999999997,0.33000000000000007,3.7399999999999993,0.0,0.5499999999999999,0.5299999999999999,0.0,0.0,10.360000000000001,50.37999999999999,1.3900000000000001,7.539999999999999,60.74,0.0,0.0
project_national,3.4163299999999994,1.9946100000000004,5.41094,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.8699999999999997,0.0,3.5199999999999996,0.0,0.0,0.5299999999999999,0.0,0.0,13.5,0.0,1.11,6.1400000000000015,13.5,0.0,0.0
project_national,3.1578600000000003,1.9642600000000001,5.122099999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.4299999999999997,0.0,3.2999999999999994,0.0,0.0,0.5299999999999999,0.0,0.0,13.320000000000002,0.0,1.0,5.5,13.320000000000002,0.0,0.0
project_national,2.91013,0.0,2.91013,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,1.2100000000000002,0.0,2.97,0.0,0.0,0.43999999999999995,0.0,0.0,0.0,0.0,0.89,4.930000000000001,0.0,0.0,0.0
project_national,2.48803,4.06164,6.54966,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.0,2.6400000000000006,0.0,0.0,0.41999999999999993,0.0,0.0,27.539999999999996,0.0,0.7,3.8400000000000003,27.539999999999996,0.0,0.0
project_national,1.6835300000000002,0.0,1.6835300000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,0.45,2.5100000000000002,0.0,0.0,0.0
project_national,2.01497,1.95068,3.9656500000000006,0.10999999999999999,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,13.230000000000002,0.0,0.44,2.43,13.230000000000002,0.0,0.0
project_national,2.88683,7.82535,10.71218,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,0.75,0.37,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,53.120000000000005,0.0,0.0,0.65,3.7299999999999995,53.120000000000005,0.0,0.0
project_national,2.77618,13.151140000000002,15.92732,0.10999999999999999,0.0,0.0,0.0,0.0,0.99,0.55,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,86.34,2.94,0.0,0.6599999999999999,3.8099999999999996,89.28,0.0,0.0
project_national,2.8156499999999998,17.483259999999998,20.29891,0.10999999999999999,0.0,0.0,0.0,0.0,1.06,0.8400000000000001,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,108.41000000000001,10.290000000000001,0.0,0.75,4.28,118.7,0.0,0.0
project_national,2.7213000000000003,17.32289,20.044159999999998,0.10999999999999999,0.0,0.0,0.0,0.0,1.07,0.94,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,117.60000000000001,0.0,0.0,0.8500000000000001,4.45,117.60000000000001,0.0,0.0
project_national,3.0702499999999997,18.83141,21.901690000000002,0.10999999999999999,0.0,0.0,0.0,0.0,1.1800000000000002,0.95,0.31,0.0,0.0,0.10999999999999999,0.33000000000000007,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,114.62,13.230000000000002,0.0,1.28,5.1,127.85,0.0,0.0
