Dependency=Geometry Building Type ACS	Dependency=Geometry Floor Area Bin	Option=1	Option=2	Option=3	Option=4	Option=5	Option=6	Option=7	Option=8	Option=9	Option=10	Option=11	Option=12	Option=13	Option=14	Option=15	Option=20	Option=21	source_count	source_weight	sampling_probability
50 or more Unit	1500-2499	0	0.0139602	0.0403691	0.101503	0.0824837	0.149291	0.0193694	0.0595889	0.0345886	0.0293504	0	0.0401289	0.0166739	0.0202276	0.0416946	0	0.350771	50	129083	0.000333399
50 or more Unit	2500-3999	0	0.0139602	0.0403691	0.101503	0.0824837	0.149291	0.0193694	0.0595889	0.0345886	0.0293504	0	0.0401289	0.0166739	0.0202276	0.0416946	0	0.350771	50	129083	0.000106073
50 or more Unit	4000+	0	0.0139602	0.0403691	0.101503	0.0824837	0.149291	0.0193694	0.0595889	0.0345886	0.0293504	0	0.0401289	0.0166739	0.0202276	0.0416946	0	0.350771	50	129083	3.16E-05
Mobile Home	0-1499	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	13826.1	0.000242568
Mobile Home	1500-2499	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000107902
Mobile Home	2500-3999	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.69E-05
Mobile Home	4000+	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38E-07
Single-Family Attached	0-1499	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	758104	0.00488685
Single-Family Attached	1500-2499	0.0739879	0.726023	0.199989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	307201	0.00236824
Single-Family Attached	2500-3999	0	0.55709	0.44291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	69207.7	0.000647701
Single-Family Attached	4000+	0.333333	0.333333	0.333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000236337
Single-Family Detached	0-1499	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	3.78E+06	0.0322435
Single-Family Detached	1500-2499	0.25766	0.726773	0.0155679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	3.04E+06	0.0312829
Single-Family Detached	2500-3999	0.0817717	0.847258	0.0709698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	1.64E+06	0.0126966
Single-Family Detached	4000+	0.0707851	0.752165	0.17705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	486095	0.00286464
# Copied over from project national and restricted 0-1499 sqft buildings to have only one story and no Vintage dependency																					
