Dependency=HVAC Cooling Type	Dependency=HVAC Has Shared System	Dependency=HVAC Heating Type	Dependency=HVAC Secondary Heating Type	Option=No	Option=Yes	Option=Void	sampling_probability
Ducted Heat Pump	None	Ducted Heat Pump	Ducted Heating	0	1	0	0
Evaporative or Swamp Cooler	Cooling Only	Ducted Heat Pump	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Ducted Heat Pump	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Ducted Heat Pump	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	None	Ducted Heat Pump	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Ducted Heat Pump	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Ducted Heat Pump	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Ducted Heat Pump	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	None	Ducted Heat Pump	Ducted Heating	0	0	1	0
None	Cooling Only	Ducted Heat Pump	Ducted Heating	0	0	1	0
None	Heating Only	Ducted Heat Pump	Ducted Heating	0	0	1	0
None	Heating and Cooling	Ducted Heat Pump	Ducted Heating	0	0	1	0
None	None	Ducted Heat Pump	Ducted Heating	0	0	1	0
Room AC	Cooling Only	Ducted Heat Pump	Ducted Heating	0	0	1	0
Room AC	Heating Only	Ducted Heat Pump	Ducted Heating	0	0	1	0
Room AC	Heating and Cooling	Ducted Heat Pump	Ducted Heating	0	0	1	0
Room AC	None	Ducted Heat Pump	Ducted Heating	0	0	1	0
Central AC	Cooling Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Central AC	Heating Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Central AC	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Central AC	None	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Cooling Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	None	Ducted Heat Pump	Non-Ducted Heat Pump	0	1	0	0
Evaporative or Swamp Cooler	Cooling Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	None	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	None	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
None	Cooling Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
None	Heating Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
None	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
None	None	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Room AC	Cooling Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Room AC	Heating Only	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Room AC	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Room AC	None	Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Central AC	Cooling Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Central AC	Heating Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Central AC	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Central AC	None	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Cooling Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	None	Ducted Heat Pump	Non-Ducted Heating	0	1	0	0
Evaporative or Swamp Cooler	Cooling Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	None	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	None	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
None	Cooling Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
None	Heating Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
None	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
None	None	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Room AC	Cooling Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Room AC	Heating Only	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Room AC	Heating and Cooling	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Room AC	None	Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Central AC	Cooling Only	Ducted Heat Pump	None	0	0	1	0
Central AC	Heating Only	Ducted Heat Pump	None	0	0	1	0
Central AC	Heating and Cooling	Ducted Heat Pump	None	0	0	1	0
Central AC	None	Ducted Heat Pump	None	0	0	1	0
Ducted Heat Pump	Cooling Only	Ducted Heat Pump	None	0	0	1	0
Ducted Heat Pump	Heating Only	Ducted Heat Pump	None	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Ducted Heat Pump	None	0	0	1	0
Ducted Heat Pump	None	Ducted Heat Pump	None	0	1	0	0.0357143
Evaporative or Swamp Cooler	Cooling Only	Ducted Heat Pump	None	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Ducted Heat Pump	None	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Ducted Heat Pump	None	0	0	1	0
Evaporative or Swamp Cooler	None	Ducted Heat Pump	None	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Ducted Heat Pump	None	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Ducted Heat Pump	None	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Ducted Heat Pump	None	0	0	1	0
Non-Ducted Heat Pump	None	Ducted Heat Pump	None	0	0	1	0
None	Cooling Only	Ducted Heat Pump	None	0	0	1	0
None	Heating Only	Ducted Heat Pump	None	0	0	1	0
None	Heating and Cooling	Ducted Heat Pump	None	0	0	1	0
None	None	Ducted Heat Pump	None	0	0	1	0
Room AC	Cooling Only	Ducted Heat Pump	None	0	0	1	0
Room AC	Heating Only	Ducted Heat Pump	None	0	0	1	0
Room AC	Heating and Cooling	Ducted Heat Pump	None	0	0	1	0
Room AC	None	Ducted Heat Pump	None	0	0	1	0
Central AC	Cooling Only	Ducted Heating	Ducted Heat Pump	0	1	0	0
Central AC	Heating Only	Ducted Heating	Ducted Heat Pump	0	1	0	0
Central AC	Heating and Cooling	Ducted Heating	Ducted Heat Pump	0	1	0	0
Central AC	None	Ducted Heating	Ducted Heat Pump	0	1	0	0
Ducted Heat Pump	Cooling Only	Ducted Heating	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating Only	Ducted Heating	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Ducted Heating	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	None	Ducted Heating	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Ducted Heating	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Ducted Heating	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Ducted Heating	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	None	Ducted Heating	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Ducted Heating	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Ducted Heating	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Ducted Heating	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	None	Ducted Heating	Ducted Heat Pump	0	0	1	0
None	Cooling Only	Ducted Heating	Ducted Heat Pump	0	0	1	0
None	Heating Only	Ducted Heating	Ducted Heat Pump	0	1	0	0
None	Heating and Cooling	Ducted Heating	Ducted Heat Pump	0	0	1	0
None	None	Ducted Heating	Ducted Heat Pump	0	1	0	0
Room AC	Cooling Only	Ducted Heating	Ducted Heat Pump	0	0	1	0
Room AC	Heating Only	Ducted Heating	Ducted Heat Pump	0	1	0	0
Room AC	Heating and Cooling	Ducted Heating	Ducted Heat Pump	0	0	1	0
Room AC	None	Ducted Heating	Ducted Heat Pump	0	1	0	0
Central AC	Cooling Only	Ducted Heating	Ducted Heating	0	1	0	0
Central AC	Heating Only	Ducted Heating	Ducted Heating	0	1	0	0
Central AC	Heating and Cooling	Ducted Heating	Ducted Heating	0	1	0	0
Central AC	None	Ducted Heating	Ducted Heating	0	1	0	0
Ducted Heat Pump	Cooling Only	Ducted Heating	Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating Only	Ducted Heating	Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Ducted Heating	Ducted Heating	0	0	1	0
Ducted Heat Pump	None	Ducted Heating	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Ducted Heating	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Ducted Heating	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Ducted Heating	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	None	Ducted Heating	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Ducted Heating	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Ducted Heating	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Ducted Heating	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	None	Ducted Heating	Ducted Heating	0	0	1	0
None	Cooling Only	Ducted Heating	Ducted Heating	0	0	1	0
None	Heating Only	Ducted Heating	Ducted Heating	0	1	0	0
None	Heating and Cooling	Ducted Heating	Ducted Heating	0	0	1	0
None	None	Ducted Heating	Ducted Heating	0	1	0	0
Room AC	Cooling Only	Ducted Heating	Ducted Heating	0	0	1	0
Room AC	Heating Only	Ducted Heating	Ducted Heating	0	1	0	0
Room AC	Heating and Cooling	Ducted Heating	Ducted Heating	0	0	1	0
Room AC	None	Ducted Heating	Ducted Heating	0	1	0	0
Central AC	Cooling Only	Ducted Heating	Non-Ducted Heat Pump	0	1	0	0
Central AC	Heating Only	Ducted Heating	Non-Ducted Heat Pump	0	1	0	0
Central AC	Heating and Cooling	Ducted Heating	Non-Ducted Heat Pump	1	0	0	0
Central AC	None	Ducted Heating	Non-Ducted Heat Pump	0	1	0	0
Ducted Heat Pump	Cooling Only	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating Only	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	None	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	None	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	None	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
None	Cooling Only	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
None	Heating Only	Ducted Heating	Non-Ducted Heat Pump	1	0	0	0
None	Heating and Cooling	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
None	None	Ducted Heating	Non-Ducted Heat Pump	0	1	0	0
Room AC	Cooling Only	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Room AC	Heating Only	Ducted Heating	Non-Ducted Heat Pump	1	0	0	0
Room AC	Heating and Cooling	Ducted Heating	Non-Ducted Heat Pump	0	0	1	0
Room AC	None	Ducted Heating	Non-Ducted Heat Pump	0	1	0	0
Central AC	Cooling Only	Ducted Heating	Non-Ducted Heating	0	1	0	0
Central AC	Heating Only	Ducted Heating	Non-Ducted Heating	0	1	0	0
Central AC	Heating and Cooling	Ducted Heating	Non-Ducted Heating	1	0	0	0
Central AC	None	Ducted Heating	Non-Ducted Heating	0	1	0	0
Ducted Heat Pump	Cooling Only	Ducted Heating	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating Only	Ducted Heating	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Ducted Heating	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	None	Ducted Heating	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Ducted Heating	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Ducted Heating	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Ducted Heating	Non-Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	None	Ducted Heating	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Ducted Heating	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Ducted Heating	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Ducted Heating	Non-Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	None	Ducted Heating	Non-Ducted Heating	0	0	1	0
None	Cooling Only	Ducted Heating	Non-Ducted Heating	0	0	1	0
None	Heating Only	Ducted Heating	Non-Ducted Heating	1	0	0	0
None	Heating and Cooling	Ducted Heating	Non-Ducted Heating	0	0	1	0
None	None	Ducted Heating	Non-Ducted Heating	0	1	0	0
Room AC	Cooling Only	Ducted Heating	Non-Ducted Heating	0	0	1	0
Room AC	Heating Only	Ducted Heating	Non-Ducted Heating	1	0	0	0
Room AC	Heating and Cooling	Ducted Heating	Non-Ducted Heating	0	0	1	0
Room AC	None	Ducted Heating	Non-Ducted Heating	0	1	0	0
Central AC	Cooling Only	Ducted Heating	None	0	1	0	0.025463
Central AC	Heating Only	Ducted Heating	None	0	1	0	0.025463
Central AC	Heating and Cooling	Ducted Heating	None	1	0	0	0.025463
Central AC	None	Ducted Heating	None	0	1	0	0.0545635
Ducted Heat Pump	Cooling Only	Ducted Heating	None	0	0	1	0
Ducted Heat Pump	Heating Only	Ducted Heating	None	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Ducted Heating	None	0	0	1	0
Ducted Heat Pump	None	Ducted Heating	None	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Ducted Heating	None	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Ducted Heating	None	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Ducted Heating	None	0	0	1	0
Evaporative or Swamp Cooler	None	Ducted Heating	None	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Ducted Heating	None	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Ducted Heating	None	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Ducted Heating	None	0	0	1	0
Non-Ducted Heat Pump	None	Ducted Heating	None	0	0	1	0
None	Cooling Only	Ducted Heating	None	0	0	1	0
None	Heating Only	Ducted Heating	None	1	0	0	0.0509259
None	Heating and Cooling	Ducted Heating	None	0	0	1	0
None	None	Ducted Heating	None	0	1	0	0.0800265
Room AC	Cooling Only	Ducted Heating	None	0	0	1	0
Room AC	Heating Only	Ducted Heating	None	1	0	0	0.0509259
Room AC	Heating and Cooling	Ducted Heating	None	0	0	1	0
Room AC	None	Ducted Heating	None	0	1	0	0.0800265
Central AC	Cooling Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Central AC	Heating Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Central AC	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Central AC	None	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Cooling Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	None	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	None	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	None	Non-Ducted Heat Pump	Ducted Heat Pump	0	1	0	0
None	Cooling Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
None	Heating Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
None	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
None	None	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Room AC	Cooling Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Room AC	Heating Only	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Room AC	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Room AC	None	Non-Ducted Heat Pump	Ducted Heat Pump	0	0	1	0
Central AC	Cooling Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Central AC	Heating Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Central AC	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Central AC	None	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Ducted Heat Pump	Cooling Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Ducted Heat Pump	None	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Evaporative or Swamp Cooler	None	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Non-Ducted Heat Pump	None	Non-Ducted Heat Pump	Ducted Heating	0	1	0	0
None	Cooling Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
None	Heating Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
None	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
None	None	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Room AC	Cooling Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Room AC	Heating Only	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Room AC	Heating and Cooling	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Room AC	None	Non-Ducted Heat Pump	Ducted Heating	0	0	1	0
Central AC	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Central AC	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Central AC	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Central AC	None	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Ducted Heat Pump	None	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Evaporative or Swamp Cooler	None	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Non-Ducted Heat Pump	None	Non-Ducted Heat Pump	Non-Ducted Heat Pump	1	0	0	0
None	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
None	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
None	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
None	None	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Room AC	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Room AC	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Room AC	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Room AC	None	Non-Ducted Heat Pump	Non-Ducted Heat Pump	0	0	1	0
Central AC	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Central AC	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Central AC	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Central AC	None	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Cooling Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating Only	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	Heating and Cooling	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
Ducted Heat Pump	None	Non-Ducted Heat Pump	Non-Ducted Heating	0	0	1	0
