Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Exterior Finish,Geometry Wall Type,Geometry Wall Type And Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Setpoint Demand Response,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,PV,County,State
11,Stochastic,Natural Gas,3 or 4 Unit,Multi-Family with 2 - 4 Units,36,None,None,Unvented Crawlspace,"Brick, Medium/Dark",Steel Frame,"Steel Frame, Brick, Medium/Dark",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,3000-3999,2500-3999,None,2,Double Exterior,Vacant,4,Southwest,1 ft,40 ft^2,F30 B30 L30 R30,"2ft, Left Windows",12,None,"Finished, R-30",None,Composition Shingles,None,Ceiling R-19,Uninsulated,"Wood Stud, R-11","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Steel,Propane Standard,50% Usage,"R-5, TrunkBranch, Copper, Timer","40 sqft, South, Roof Pitch",Ducted Heating,Central AC,None,None,"Fuel Furnace, 92.5% AFUE",Natural Gas Fuel Furnace,None,None,"AC, SEER 10",No,None,None,None,None,60F,74F,Yes,Yes,3F,9F,Night +2h,Day Setup and Night Setback -5h,6F Cooling Setup Daily,"Standard Efficiency, 0.5F Offset",None,"EF 10.2, 105% Usage","Electric, 120% Usage","290 Rated kWh, 120% Usage",None,None,None,100% Incandescent,100% Usage,100% Usage,No Exterior Use,101%,50%,"EV, 5000 miles, 0.3 kWh/mi",EF 15.9,"EF 12, National Average",National Average,Gas Grill,National Average,None,Has Pool,Gas,0.75 HP Pump,Typical Efficiency,No,"20% Leakage, R-6",15 ACH50,"Year-Round, 3 days/wk",None,Hour5,Hour13,"4.0 kW, South, Roof Pitch","AZ, Maricopa County",AZ
12,Stochastic,None,10 to 19 Unit,Multi-Family with 5+ Units,18,None,None,Slab,"Shingle, Asbestos, Medium",Concrete,"Concrete, Shingle, Asbestos, Medium",9,"Multifamily with 5+ units, 4-7 stories",Right,Top,4+,None,500-749,0-1499,None,1,Single Exterior Front,Occupied,10,North,2 ft,20 ft^2,F6 B6 L6 R6,"2ft, Right Windows",2,None,"Finished, R-49",None,Slate,"4ft R5 Under, Horizontal",None,None,"CMU, 6-in Hollow, R-15","Summer = 0.7, Winter = 0.95","Triple, Low-E, Non-metal, Air, L-Gain",Wood,Electric Premium,"200% Usage, Low Flow","Uninsulated, HomeRun, PEX","40 sqft, West, 70 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 10",No,None,None,None,None,71F,78F,Yes,Yes,3F,2F,Day and Night +2h,Night Setback -4h,None,"Standard Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 15.9, 105% Usage","Gas, 120% Usage","220 Rated kWh, 120% Usage",None,None,None,None,None,None,None,140%,100%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,"EF 12, National Average",Gas Fireplace,None,Gas Lighting,Electric,None,None,None,National Average,Yes,"10% Leakage, R-8",25 ACH50,None,"HRV, 60%",Hour3,Hour17,None,"GA, Fulton County",GA
13,Stochastic,Other Fuel,3 or 4 Unit,Multi-Family with 2 - 4 Units,24,None,None,Slab,"Stucco, Light",Steel Frame,"Steel Frame, Stucco, Light",2,Multifamily with 2-4 Units,Middle,Top,2,None,3000-3999,2500-3999,None,5,None,Vacant,5,NNW,None,30 ft^2,F12 B12 L12 R12,"2ft, Left Windows",4,None,"Finished, Uninsulated",None,"Metal, Dark","2ft R5 Under, Horizontal",None,None,"Wood Stud, R-19","Summer = 0.7, Winter = 0.95","Double, Clear, Non-metal, Air",Fiberglass,Propane Tankless,50% Usage,"R-2, TrunkBranch, PEX, Timer","40 sqft, West, Roof Pitch",Ducted Heating,Central AC,None,None,Other,None,None,None,"AC, SEER 15",No,None,None,None,None,72F,67F,No,No,0F,0F,None,None,6F Precool Daily,None,"65 pints/day, 60% RH","EF 17.6, 100% Usage","Propane, 100% Usage","199 Rated kWh, 120% Usage",None,None,None,20% LED,100% Usage,95% Usage,No Exterior Use,85%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,Gas Grill,Gas Lighting,Electric,None,None,None,Typical Efficiency,Yes,"10% Leakage, R-4",1 ACH50,None,"HRV, 60%",Hour2,Hour19,"4.0 kW, South, Roof Pitch","TX, Harris County",TX
14,Stochastic,None,5 to 9 Unit,Multi-Family with 5+ Units,43,None,None,Unheated Basement,"Wood, Medium/Dark",Brick,"Brick, Wood, Medium/Dark",9,Single-Family Attached,Right,Middle,4+,None,500-749,0-1499,None,3,Single Exterior Front,Occupied,7,North,None,30 ft^2,F9 B9 L9 R9,"2ft, Front Windows",None,None,"Finished, R-19",None,"Tile, Concrete",None,Uninsulated,"Wall R-5, Exterior","Brick, 12-in, 3-wythe, R-7","Summer = 0.5, Winter = 0.95","Single, Clear, Non-metal",Wood,Natural Gas Standard,50% Usage,"R-2, TrunkBranch, PEX, Demand","40 sqft, West, 70 degrees",None,Room AC,None,None,None,None,None,None,"Room AC, EER 8.5",No,None,None,None,None,65F,60F,Yes,Yes,12F,9F,Day and Night -1h,Day Setup and Night Setback -4h,6F Heating Setback Daily,Premium Efficiency,"65 pints/day, 50% RH",None,"Gas, 100% Usage","144 Rated kWh, 100% Usage",None,None,None,None,None,None,None,84%,75%,None,EF 10.2,"EF 20, 2008 Energy Star Most Efficient",National Average,National Average,National Average,None,Has Pool,None,National Average,National Average,No,"20% Leakage, R-6",6 ACH50,None,None,Hour1,Hour20,"4.0 kW, South, Roof Pitch","IL, Cook County",IL
15,Stochastic,Propane,Mobile Home,Mobile Home,None,None,None,Unheated Basement,"Wood, Medium/Dark",Concrete,"Concrete, Wood, Medium/Dark",1,Mobile Home,None,None,1,Unvented Attic,750-999,0-1499,None,2,Not Applicable,Occupied,3,WNW,2 ft,20 ft^2,F6 B6 L6 R6,"2ft, Left Windows",2,Uninsulated,"Unfinished, Uninsulated",Yes,"Tile, Clay or Ceramic",None,Ceiling R-19,"Wall R-10, Exterior","CMU, 6-in Hollow, R-15","Summer = 0.7, Winter = 0.95","Double, Clear, Non-metal, Air",Fiberglass,"Electric Heat Pump, 66 gal, 3.35 UEF",50% Usage,"R-2, TrunkBranch, PEX","40 sqft, West, Roof Pitch",Non-Ducted Heating,Central AC,None,None,"Fuel Wall/Floor Furnace, 68% AFUE",Propane Fuel Wall/Floor Furnace,None,None,"AC, SEER 13",No,None,None,None,None,78F,67F,No,No,0F,0F,None,None,None,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 17.6, 105% Usage","Electric, 80% Usage","255 Rated kWh, 120% Usage",Yes,"EnergyStar Most Efficient, 100% Usage","Electric, Premium, EnergyStar 120% Usage",60% CFL,100% Usage,95% Usage,No Exterior Use,103%,75%,None,EF 15.9,"EF 12, Average Installed",None,None,Gas Lighting,Electric,Has Pool,Electric,National Average,None,Yes,"20% Leakage, R-6","7 ACH50, 0.5 Shelter Coefficient","Year-Round, 3 days/wk",None,Hour12,Hour18,None,"WA, King County",WA
16,Stochastic,Fuel Oil,3 or 4 Unit,Multi-Family with 2 - 4 Units,183,None,None,Slab,"Brick, Medium/Dark",Wood Frame,"Wood Frame, Brick, Medium/Dark",2,Multifamily with 2-4 Units,Middle,Bottom,2,None,4000+,4000+,None,2,Double-Loaded Interior,Occupied,3,South,1 ft,40 ft^2,F30 B30 L30 R30,"2ft, Right Windows",2,None,"Finished, R-7",None,Wood Shingles,"2ft R10 Under, Horizontal",None,None,"Wood Stud, R-11","Summer = 0.6, Winter = 0.7","Double, Clear, Metal, Air, Exterior Clear Storm",Steel,"Electric Heat Pump, 80 gal, 3.45 UEF","50% Usage, Low Flow","R-5, TrunkBranch, Copper, Timer","40 sqft, South, Roof Pitch",Ducted Heating,None,None,None,"Fuel Furnace, 80% AFUE",Fuel Oil Fuel Furnace,None,None,None,No,None,None,None,None,70F,77F,Yes,Yes,12F,2F,Day and Night +1h,Night Setup -1h,6F Heating Setback with Cooling Setup,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 10.2, 100% Usage",None,"199 Rated kWh, 120% Usage",None,None,None,None,None,None,None,99%,400%,None,EF 19.9,"EF 18, 2008 Energy Star",National Average,Gas Grill,National Average,Gas,Has Pool,None,1.0 HP Pump,None,No,None,0.25 ACH50,"Year-Round, 3 days/wk","ERV, 72%",Hour7,Hour15,None,"AZ, Maricopa County",AZ
17,Stochastic,Fuel Oil,2 Unit,Multi-Family with 2 - 4 Units,30,None,None,Unheated Basement,"Brick, Medium/Dark",Concrete,"Concrete, Brick, Medium/Dark",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,3000-3999,2500-3999,None,4,Single Exterior Front,Occupied,3,ESE,None,20 ft^2,F10 B30 L10 R10,"2ft, Left Windows",7,None,"Finished, R-49",None,Slate,None,Ceiling R-38,Uninsulated,"CMU, 6-in Hollow, Uninsulated","Summer = 0.6, Winter = 0.7","Double, Clear, Non-metal, Air",Fiberglass,Propane Premium,"100% Usage, Low Flow","Uninsulated, TrunkBranch, PEX","40 sqft, South, 10 degrees",Non-Ducted Heating,None,None,None,"Fuel Boiler, 90% AFUE",Fuel Oil Fuel Boiler,None,None,None,No,None,None,None,None,71F,73F,No,Yes,0F,5F,None,Day Setup -2h,6F Heating Setback with Cooling Setup,"Standard Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 10.2, 95% Usage","Gas, 100% Usage",None,Yes,"EnergyStar More Efficient, 120% Usage","Gas, 120% Usage",100% Incandescent,95% Usage,95% Usage,No Exterior Use,85%,150%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,"EF 20, 2008 Energy Star Most Efficient",National Average,None,Gas Lighting,Gas,None,None,None,None,Yes,"30% Leakage, R-8",2 ACH50,"Year-Round, 3 days/wk",Supply,Hour18,Hour4,"4.0 kW, West, Roof Pitch","CA, Los Angeles County",CA
18,Stochastic,Fuel Oil,50 or more Unit,Multi-Family with 5+ Units,67,None,None,Unheated Basement,"Shingle, Asbestos, Medium",Steel Frame,"Steel Frame, Shingle, Asbestos, Medium",10,Single-Family Attached,Middle,Middle,4+,None,3000-3999,2500-3999,None,5,None,Vacant,5,ESE,2 ft,20 ft^2,F6 B6 L6 R6,"2ft, Front Windows",7,None,"Finished, R-7",None,Composition Shingles,None,Ceiling R-13,"Wall R-15, Exterior","Wood Stud, Uninsulated","Summer = 0.5, Winter = 0.95","Double, Clear, Metal, Air",Wood,Electric Standard,"50% Usage, Low Flow","Uninsulated, TrunkBranch, PEX","40 sqft, West, Latitude + 15 degrees",Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,None,No,None,None,None,None,76F,75F,Yes,Yes,12F,9F,Night -4h,Day and Night Setup,6F Heating Setback Daily,None,"65 pints/day, 50% RH","EF 19.9, 100% Usage","Propane, 100% Usage","199 Rated kWh, 100% Usage",Yes,"EnergyStar, 120% Usage","Electric, Heat Pump, Ventless, 80% Usage",60% CFL,95% Usage,100% Usage,No Exterior Use,94%,25%,None,None,"EF 20, 2008 Energy Star Most Efficient",None,None,None,Electric,None,None,None,None,Yes,"20% Leakage, R-8",5 ACH50,"Year-Round, 3 days/wk","ERV, 72%",Hour5,Hour17,"4.0 kW, West, Roof Pitch","TX, Harris County",TX
19,Stochastic,None,2 Unit,Multi-Family with 2 - 4 Units,43,None,None,Slab,"Fiber-Cement, Light",Steel Frame,"Steel Frame, Fiber-Cement, Light",2,Multifamily with 2-4 Units,Middle,Top,2,None,1500-1999,1500-2499,None,1,None,Vacant,4,SSE,None,20 ft^2,F10 B30 L10 R10,"2ft, Back Windows",None,None,"Finished, R-30",None,"Tile, Clay or Ceramic","2ft R10 Perimeter, Vertical",None,None,"Wood Stud, R-7","Summer = 0.6, Winter = 0.7","Single, Clear, Non-metal",Fiberglass,Fuel Oil Standard,"100% Usage, Low Flow","Uninsulated, TrunkBranch, PEX","40 sqft, West, 70 degrees",None,None,None,None,None,None,None,None,None,No,None,None,None,None,68F,65F,Yes,Yes,3F,9F,Day,Night Setback -1h,6F Cooling Setup Daily,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF",None,"Gas, 100% Usage","199 Rated kWh, 100% Usage",None,None,None,100% LED,100% Usage,100% Usage,No Exterior Use,106%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,None,Gas Fireplace,None,National Average,None,None,None,None,Typical Efficiency,Yes,"20% Leakage, Uninsulated",3 ACH50,"Year-Round, 3 days/wk","ERV, 72%",Hour6,Hour14,"4.0 kW, South, Roof Pitch","GA, Fulton County",GA
20,Stochastic,Fuel Oil,5 to 9 Unit,Multi-Family with 5+ Units,67,None,None,Slab,"Shingle, Composition, Medium",Wood Frame,"Wood Frame, Shingle, Composition, Medium",5,Single-Family Detached,Middle,Middle,4+,None,1000-1499,0-1499,None,5,Single Exterior Front,Occupied,1,SSE,None,30 ft^2,F15 B15 L15 R15,"2ft, Left Windows",7,None,"Finished, R-19",None,Slate,"2ft R5 Perimeter, Vertical",None,None,"Wood Stud, R-15","Summer = 0.5, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Steel,"Electric Heat Pump, 80 gal, 3.45 UEF","50% Usage, Low Flow","R-2, TrunkBranch, Copper, Timer","40 sqft, West, 70 degrees",Ducted Heating,None,None,None,"Fuel Furnace, 60% AFUE",Fuel Oil Fuel Furnace,None,None,None,No,None,None,None,None,62F,77F,No,Yes,0F,5F,None,Day Setup -1h,6F Preheat Daily,None,"65 pints/day, 60% RH","EF 10.2, 105% Usage","Gas, 100% Usage","318 Rated kWh, 100% Usage",None,None,None,100% CFL,100% Usage,95% Usage,No Exterior Use,96%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 6.7,"EF 16, 2001 Fed Standard-reference freezer",National Average,National Average,None,Electric,Has Pool,Solar,0.75 HP Pump,National Average,No,"30% Leakage, R-4",11.25 ACH50,"Year-Round, 3 days/wk",Exhaust,Hour4,Hour18,None,"WA, King County",WA
21,Stochastic,Electricity,Single-Family Attached,Single-Family Attached,None,20,Right,Heated Basement,"Brick, Medium/Dark",Steel Frame,"Steel Frame, Brick, Medium/Dark",2,Single-Family Attached,None,None,2,Vented Attic,750-999,0-1499,None,1,Not Applicable,Occupied,6,SSW,3 ft,30 ft^2,None,"2ft, Back Windows",2,Uninsulated,"Unfinished, Uninsulated",No,"Metal, Dark",None,Uninsulated,"Wall R-15, Exterior","Wood Stud, R-15","Summer = 0.7, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,"Electric Heat Pump, 66 gal, 3.35 UEF","100% Usage, Low Flow","Uninsulated, TrunkBranch, Copper","40 sqft, West, 70 degrees",Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 13, 7.7 HSPF",Electricity ASHP,None,None,Heat Pump,No,None,None,None,None,80F,69F,Yes,No,6F,0F,Day -2h,None,None,Standard Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 21.9, 105% Usage","Electric, Induction, 100% Usage","144 Rated kWh, 120% Usage",Yes,"EnergyStar, 80% Usage","Gas, Premium, 120% Usage",100% Incandescent,95% Usage,100% Usage,No Exterior Use,89%,75%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 12, National Average",National Average,National Average,None,None,None,None,None,National Average,Yes,"30% Leakage, Uninsulated",2 ACH50,"Year-Round, 3 days/wk","HRV, 60%",Hour20,Hour10,"4.0 kW, West, Roof Pitch","AZ, Maricopa County",AZ
22,Stochastic,Propane,50 or more Unit,Multi-Family with 5+ Units,36,None,None,Unheated Basement,None,Steel Frame,"Steel Frame, Concrete, Medium/Dark",8,"Multifamily with 5+ units, 4-7 stories",Right,Middle,4+,None,3000-3999,2500-3999,None,3,None,Occupied,10,West,2 ft,40 ft^2,None,"2ft, All Windows",2,None,"Finished, R-19",None,"Tile, Clay or Ceramic",None,Ceiling R-30,"Wall R-15, Exterior","Wood Stud, Uninsulated","Summer = 0.7, Winter = 0.7","Double, Clear, Metal, Air",Steel,Electric Tankless,100% Usage,"R-2, TrunkBranch, PEX, Demand","40 sqft, West, 70 degrees",Ducted Heating,Room AC,None,None,"Fuel Furnace, 92.5% AFUE",Propane Fuel Furnace,None,None,"Room AC, EER 8.5",No,None,None,None,None,78F,73F,No,Yes,0F,9F,None,Day Setup and Night Setback -1h,None,Premium Efficiency,None,"EF 17.6, 95% Usage","Propane, 120% Usage","318 Rated kWh, 80% Usage",None,None,None,60% CFL,95% Usage,100% Usage,No Exterior Use,93%,50%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,None,National Average,None,Gas Lighting,Electric,None,None,None,High Efficiency,No,"30% Leakage, R-6",10 ACH50,"Year-Round, 3 days/wk","HRV, 60%",Hour23,Hour21,None,"CA, Los Angeles County",CA
23,Stochastic,Fuel Oil,3 or 4 Unit,Multi-Family with 2 - 4 Units,43,None,None,Slab,"Aluminum, Light",Wood Frame,"Wood Frame, Aluminum, Light",4,Multifamily with 2-4 Units,Middle,Bottom,4+,None,3000-3999,2500-3999,None,1,Single Exterior Front,Occupied,4,WSW,None,40 ft^2,F10 B30 L10 R10,None,2,None,"Finished, R-7",None,Composition Shingles,"2ft R10 Under, Horizontal",None,None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.95","Double, Clear, Metal, Air, Exterior Clear Storm",Wood,"Electric Heat Pump, 66 gal, 3.35 UEF",100% Usage,"R-2, HomeRun, PEX","40 sqft, South, 10 degrees",Non-Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Fuel Oil",Shared Heating,Fuel Oil Shared Heating,None,None,"Room AC, EER 10.7",No,None,None,None,None,69F,65F,No,Yes,0F,2F,None,Night Setup -4h,6F Heating Setback with Cooling Setup,None,"65 pints/day, 60% RH","EF 19.9, 95% Usage","Gas, 120% Usage","144 Rated kWh, 80% Usage",Yes,"EnergyStar More Efficient, 120% Usage","Electric, 100% Usage",100% Incandescent,95% Usage,100% Usage,No Exterior Use,97%,100%,None,EF 6.7,None,Gas Fireplace,Gas Grill,Gas Lighting,Gas,Has Pool,Electric,0.75 HP Pump,Typical Efficiency,No,"10% Leakage, Uninsulated",50 ACH50,None,Exhaust,Hour19,Hour6,"4.0 kW, West, Roof Pitch","GA, Fulton County",GA
24,Stochastic,Propane,Single-Family Detached,Single-Family Detached,None,None,None,Slab,"Aluminum, Light",Brick,"Brick, Aluminum, Light",2,Single-Family Detached,None,None,2,Finished Attic or Cathedral Ceilings,1500-1999,1500-2499,None,5,Not Applicable,Vacant,8,NNW,3 ft,40 ft^2,F9 B9 L9 R9,"2ft, Right Windows",27,None,"Finished, R-19",None,Composition Shingles,"2ft R10 Perimeter, Vertical",None,None,"Brick, 12-in, 3-wythe, Uninsulated","Summer = 0.5, Winter = 0.95","Single, Clear, Non-metal",Steel,Propane Tankless,100% Usage,"R-2, HomeRun, PEX","40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 80% AFUE",Propane Fuel Boiler,None,None,"Room AC, EER 12.0",No,None,None,None,None,62F,62F,No,No,0F,0F,None,None,6F Heating Setback Daily,None,"65 pints/day, 50% RH","EF 10.2, 100% Usage","Electric, Induction, 80% Usage","318 Rated kWh, 100% Usage",Yes,"EnergyStar, 100% Usage","Propane, 120% Usage",100% CFL,95% Usage,100% Usage,No Exterior Use,134%,100%,None,EF 10.2,"EF 12, National Average",Gas Fireplace,None,None,Electric,None,None,None,National Average,Yes,"10% Leakage, R-8",1.5 ACH50,None,"ERV, 72%",Hour18,Hour9,"4.0 kW, South, Roof Pitch","IL, Cook County",IL
25,Stochastic,None,2 Unit,Multi-Family with 2 - 4 Units,20,None,None,Vented Crawlspace,"Stucco, Medium/Dark",Concrete,"Concrete, Stucco, Medium/Dark",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,2000-2499,1500-2499,None,2,Double Exterior,Occupied,6,SSW,1 ft,30 ft^2,F18 B18 L18 R18,"2ft, Front Windows",12,None,"Finished, R-13",None,Slate,None,Ceiling R-13,"Wall R-5, Exterior","CMU, 6-in Hollow, R-19","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air",Wood,Propane Premium,"50% Usage, Low Flow","R-2, HomeRun, PEX","40 sqft, West, Latitude + 15 degrees",None,None,None,None,None,None,None,None,None,No,None,None,None,None,64F,64F,No,Yes,0F,5F,None,Day Setup and Night Setback +3h,6F Cooling Setup Daily,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH, 2.0 EF","EF 6.7, 105% Usage","Propane, 80% Usage","220 Rated kWh, 80% Usage",Yes,"CEE Advanced Tier, 80% Usage","Electric, Premium, 80% Usage",100% Incandescent,100% Usage,95% Usage,No Exterior Use,108%,75%,None,EF 10.5,"EF 12, Average Installed",None,National Average,Gas Lighting,Gas,Has Pool,Gas,National Average,National Average,No,"20% Leakage, Uninsulated",3 ACH50,None,None,Hour0,Hour13,"4.0 kW, South, Roof Pitch","WA, King County",WA
26,Stochastic,Propane,10 to 19 Unit,Multi-Family with 5+ Units,36,None,None,Unheated Basement,"Wood, Medium/Dark",Wood Frame,"Wood Frame, Wood, Medium/Dark",14,"Multifamily with 5+ units, 8+ stories",Right,Middle,4+,None,4000+,4000+,None,2,Single Exterior Front,Occupied,9,SSE,1 ft,20 ft^2,F15 B15 L0 R0,"2ft, All Windows",2,None,"Finished, R-7",None,"Asphalt Shingles, Medium",None,Ceiling R-13,"Wall R-5, Exterior","Wood Stud, R-7","Summer = 0.5, Winter = 0.95","Single, Clear, Non-metal",Fiberglass,Natural Gas Standard,"100% Usage, Low Flow","R-2, TrunkBranch, PEX, Demand","40 sqft, South, 10 degrees",Non-Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Propane",Shared Heating,Propane Shared Heating,None,None,"Room AC, EER 10.7",No,None,None,None,None,67F,68F,Yes,No,12F,0F,Day and Night +1h,None,6F Heating Setback with Cooling Setup,Premium Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 17.6, 105% Usage","Electric, 80% Usage","318 Rated kWh, 120% Usage",Yes,"Standard, 80% Usage","Electric, Premium, Heat Pump, Ventless, 80% Usage",100% LED,100% Usage,100% Usage,No Exterior Use,82%,200%,None,None,"EF 16, 2001 Fed Standard-reference freezer",National Average,Gas Grill,Gas Lighting,None,Has Pool,Gas,National Average,High Efficiency,No,"10% Leakage, R-6",5.25 ACH50,"Year-Round, 3 days/wk","ERV, 72%",Hour19,Hour13,"4.0 kW, South, Roof Pitch","IL, Cook County",IL
27,Stochastic,Fuel Oil,3 or 4 Unit,Multi-Family with 2 - 4 Units,67,None,None,Unheated Basement,"Shingle, Composition, Medium",Brick,"Brick, Shingle, Composition, Medium",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,750-999,0-1499,None,2,None,Vacant,8,SSE,2 ft,40 ft^2,F18 B18 L18 R18,None,27,None,"Finished, R-38",None,Slate,None,Ceiling R-13,"Wall R-10, Exterior","Brick, 12-in, 3-wythe, R-15","Summer = 0.6, Winter = 0.7","Double, Clear, Non-metal, Air, Exterior Clear Storm",Steel,Propane Standard,"200% Usage, Low Flow","R-2, TrunkBranch, PEX, Timer","40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Central AC,None,None,"Fuel Boiler, 76% AFUE",Fuel Oil Fuel Boiler,None,None,"AC, SEER 13",No,None,None,None,None,60F,74F,Yes,Yes,12F,5F,Day and Night +2h,Day Setup and Night Setback +2h,6F Cooling Setup Daily,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 10.2, 100% Usage","Gas, 100% Usage","255 Rated kWh, 100% Usage",None,None,None,60% CFL,95% Usage,100% Usage,No Exterior Use,95%,100%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 16, 2001 Fed Standard-reference freezer",National Average,None,Gas Lighting,Electric,Has Pool,Gas,0.75 HP Pump,None,Yes,"10% Leakage, R-4",3 ACH50,None,Exhaust,Hour21,Hour17,"4.0 kW, South, Roof Pitch","IL, Cook County",IL
28,Stochastic,None,3 or 4 Unit,Multi-Family with 2 - 4 Units,19,None,None,Unheated Basement,"Aluminum, Light",Brick,"Brick, Aluminum, Light",2,Multifamily with 2-4 Units,Right,Top,2,None,500-749,0-1499,None,4,None,Vacant,9,Northwest,2 ft,30 ft^2,F6 B6 L6 R6,"2ft, Right Windows",7,None,"Finished, R-19",None,Composition Shingles,None,Ceiling R-13,"Wall R-5, Exterior","Brick, 12-in, 3-wythe, R-15","Summer = 0.6, Winter = 0.7","Double, Clear, Metal, Air",Steel,FIXME Fuel Oil Indirect,"100% Usage, Low Flow","R-2, TrunkBranch, Copper, Demand","40 sqft, South, 10 degrees",None,Room AC,None,None,None,None,None,None,"Room AC, EER 9.8",No,None,None,None,None,72F,64F,No,Yes,0F,9F,None,Day Setup -3h,6F Cooling Setup Daily,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 6.7, 100% Usage","Electric, 100% Usage","290 Rated kWh, 120% Usage",None,None,None,100% LED,100% Usage,100% Usage,No Exterior Use,121%,200%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.2,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,Gas Grill,None,Gas,Has Pool,Electric,1.0 HP Pump,High Efficiency,Yes,"0% Leakage, Uninsulated",7.5 ACH50,"Year-Round, 3 days/wk",None,Hour6,Hour17,None,"TX, Harris County",TX
