Dependency=Geometry Building Number Units MF	Dependency=Geometry Stories	Option=Left	Option=Middle	Option=None	Option=Not Applicable	Option=Right	sampling_probability
2	13	0	0	0	1	0	0.000484147
3	13	0	0	0	1	0	0.000484147
4	13	0	0	0	1	0	0.000484147
5	13	0	0	0	1	0	0.000484147
6	13	0	0	0	1	0	0.000484147
7	13	0	0	0	1	0	0.000484147
8	13	0	0	0	1	0	0.000484147
9	13	0	0	0	1	0	0.000484147
10	13	0	0	0	1	0	0.000484147
11	13	0	0	0	1	0	0.000484147
12	13	0	0	0	1	0	0.000484147
13	13	0	0	0	1	0	0.000484147
14	13	0.5	0	0	0	0.5	0.000484147
15	13	0.5	0	0	0	0.5	0.000484147
16	13	0.5	0	0	0	0.5	0.000484147
17	13	0.5	0	0	0	0.5	0.000484147
18	13	0.5	0	0	0	0.5	0.000484147
19	13	0.5	0	0	0	0.5	0.000484147
20	13	0.5	0	0	0	0.5	0.000484147
24	13	0.5	0	0	0	0.5	0.000484147
30	13	0.433333	0.133333	0	0	0.433333	0.000484147
36	13	0.361111	0.277778	0	0	0.361111	0.000484147
43	13	0.302326	0.395349	0	0	0.302326	0.000484147
67	13	0.38806	0.223881	0	0	0.38806	0.000484147
116	13	0.224138	0.551724	0	0	0.224138	0.000484147
183	13	0.142077	0.715847	0	0	0.142077	0.000484147
323	13	0.080495	0.839009	0	0	0.080495	0.000484147
None	13	0	0	1	0	0	0.00653599
2	14	0	0	0	1	0	0.000484147
3	14	0	0	0	1	0	0.000484147
4	14	0	0	0	1	0	0.000484147
5	14	0	0	0	1	0	0.000484147
6	14	0	0	0	1	0	0.000484147
7	14	0	0	0	1	0	0.000484147
8	14	0	0	0	1	0	0.000484147
9	14	0	0	0	1	0	0.000484147
10	14	0	0	0	1	0	0.000484147
11	14	0	0	0	1	0	0.000484147
12	14	0	0	0	1	0	0.000484147
13	14	0	0	0	1	0	0.000484147
14	14	0	0	0	1	0	0.000484147
15	14	0.5	0	0	0	0.5	0.000484147
16	14	0.5	0	0	0	0.5	0.000484147
17	14	0.5	0	0	0	0.5	0.000484147
18	14	0.5	0	0	0	0.5	0.000484147
19	14	0.5	0	0	0	0.5	0.000484147
20	14	0.5	0	0	0	0.5	0.000484147
24	14	0.5	0	0	0	0.5	0.000484147
30	14	0.466667	0.066667	0	0	0.466667	0.000484147
36	14	0.388889	0.222222	0	0	0.388889	0.000484147
43	14	0.325581	0.348837	0	0	0.325581	0.000484147
67	14	0.41791	0.164179	0	0	0.41791	0.000484147
116	14	0.241379	0.517241	0	0	0.241379	0.000484147
183	14	0.153005	0.693989	0	0	0.153005	0.000484147
323	14	0.086687	0.826625	0	0	0.086687	0.000484147
None	14	0	0	1	0	0	0.00653599
2	15	0	0	0	1	0	0.000484147
3	15	0	0	0	1	0	0.000484147
4	15	0	0	0	1	0	0.000484147
5	15	0	0	0	1	0	0.000484147
6	15	0	0	0	1	0	0.000484147
7	15	0	0	0	1	0	0.000484147
8	15	0	0	0	1	0	0.000484147
9	15	0	0	0	1	0	0.000484147
10	15	0	0	0	1	0	0.000484147
11	15	0	0	0	1	0	0.000484147
12	15	0	0	0	1	0	0.000484147
13	15	0	0	0	1	0	0.000484147
14	15	0	0	0	1	0	0.000484147
15	15	0	0	0	1	0	0.000484147
16	15	0.5	0	0	0	0.5	0.000484147
17	15	0.5	0	0	0	0.5	0.000484147
18	15	0.5	0	0	0	0.5	0.000484147
19	15	0.5	0	0	0	0.5	0.000484147
20	15	0.5	0	0	0	0.5	0.000484147
24	15	0.5	0	0	0	0.5	0.000484147
30	15	0.5	0	0	0	0.5	0.000484147
36	15	0.416667	0.166667	0	0	0.416667	0.000484147
43	15	0.348837	0.302326	0	0	0.348837	0.000484147
67	15	0.447761	0.104478	0	0	0.447761	0.000484147
116	15	0.258621	0.482759	0	0	0.258621	0.000484147
183	15	0.163934	0.672131	0	0	0.163934	0.000484147
323	15	0.092879	0.814241	0	0	0.092879	0.000484147
None	15	0	0	1	0	0	0.00653599
2	20	0	0	0	1	0	0.000484147
3	20	0	0	0	1	0	0.000484147
4	20	0	0	0	1	0	0.000484147
5	20	0	0	0	1	0	0.000484147
6	20	0	0	0	1	0	0.000484147
7	20	0	0	0	1	0	0.000484147
8	20	0	0	0	1	0	0.000484147
9	20	0	0	0	1	0	0.000484147
10	20	0	0	0	1	0	0.000484147
11	20	0	0	0	1	0	0.000484147
12	20	0	0	0	1	0	0.000484147
13	20	0	0	0	1	0	0.000484147
14	20	0	0	0	1	0	0.000484147
15	20	0	0	0	1	0	0.000484147
16	20	0	0	0	1	0	0.000484147
17	20	0	0	0	1	0	0.000484147
18	20	0	0	0	1	0	0.000484147
19	20	0	0	0	1	0	0.000484147
20	20	0	0	0	1	0	0.000484147
24	20	0.5	0	0	0	0.5	0.000484147
30	20	0.5	0	0	0	0.5	0.000484147
36	20	0.5	0	0	0	0.5	0.000484147
43	20	0.465116	0.069767	0	0	0.465116	0.000484147
67	20	0.298507	0.402985	0	0	0.298507	0.000484147
116	20	0.344828	0.310345	0	0	0.344828	0.000484147
183	20	0.218579	0.562842	0	0	0.218579	0.000484147
323	20	0.123839	0.752322	0	0	0.123839	0.000484147
None	20	0	0	1	0	0	0.00653599
2	21	0	0	0	1	0	0.000484147
3	21	0	0	0	1	0	0.000484147
4	21	0	0	0	1	0	0.000484147
5	21	0	0	0	1	0	0.000484147
6	21	0	0	0	1	0	0.000484147
7	21	0	0	0	1	0	0.000484147
8	21	0	0	0	1	0	0.000484147
9	21	0	0	0	1	0	0.000484147
10	21	0	0	0	1	0	0.000484147
11	21	0	0	0	1	0	0.000484147
12	21	0	0	0	1	0	0.000484147
13	21	0	0	0	1	0	0.000484147
14	21	0	0	0	1	0	0.000484147
15	21	0	0	0	1	0	0.000484147
16	21	0	0	0	1	0	0.000484147
17	21	0	0	0	1	0	0.000484147
18	21	0	0	0	1	0	0.000484147
19	21	0	0	0	1	0	0.000484147
20	21	0	0	0	1	0	0.000484147
24	21	0.5	0	0	0	0.5	0.000484147
30	21	0.5	0	0	0	0.5	0.000484147
36	21	0.5	0	0	0	0.5	0.000484147
43	21	0.488372	0.023256	0	0	0.488372	0.000484147
67	21	0.313433	0.373134	0	0	0.313433	0.000484147
116	21	0.362069	0.275862	0	0	0.362069	0.000484147
183	21	0.229508	0.540984	0	0	0.229508	0.000484147
323	21	0.130031	0.739938	0	0	0.130031	0.000484147
None	21	0	0	1	0	0	0.00653599
# Created by: sources\recs\2009\tsv_maker.py
