Dependency=Geometry Building Type RECS	Dependency=Geometry Floor Area Bin	Dependency=Geometry Foundation Type	Dependency=Geometry Stories Low Rise	Option=1 Car	Option=2 Car	Option=3 Car	Option=None	sampling_probability
Mobile Home	0-1499	Vented Crawlspace	4+	0	0	0	1	0
Mobile Home	1500-2499	Vented Crawlspace	1	0	0	0	1	0.00246914
Mobile Home	1500-2499	Vented Crawlspace	2	0	0	0	1	0
Mobile Home	1500-2499	Vented Crawlspace	3	0	0	0	1	0
Mobile Home	1500-2499	Vented Crawlspace	4+	0	0	0	1	0
Mobile Home	2500-3999	Vented Crawlspace	1	0	0	0	1	0.00246914
Mobile Home	2500-3999	Vented Crawlspace	2	0	0	0	1	0
Mobile Home	2500-3999	Vented Crawlspace	3	0	0	0	1	0
Mobile Home	2500-3999	Vented Crawlspace	4+	0	0	0	1	0
Mobile Home	4000+	Vented Crawlspace	1	0	0	0	1	0.00123457
Mobile Home	4000+	Vented Crawlspace	2	0	0	0	1	0
Mobile Home	4000+	Vented Crawlspace	3	0	0	0	1	0
Mobile Home	4000+	Vented Crawlspace	4+	0	0	0	1	0
Multi-Family with 2 - 4 Units	0-1499	Vented Crawlspace	1	0	0	0	1	0.00617285
Multi-Family with 2 - 4 Units	0-1499	Vented Crawlspace	2	0	0	0	1	0.00617285
Multi-Family with 2 - 4 Units	0-1499	Vented Crawlspace	3	0	0	0	1	0.00205762
Multi-Family with 2 - 4 Units	0-1499	Vented Crawlspace	4+	0	0	0	1	0.00205762
Multi-Family with 2 - 4 Units	1500-2499	Vented Crawlspace	1	0	0	0	1	0.00308643
Multi-Family with 2 - 4 Units	1500-2499	Vented Crawlspace	2	0	0	0	1	0.00308643
Multi-Family with 2 - 4 Units	1500-2499	Vented Crawlspace	3	0	0	0	1	0.00102881
Multi-Family with 2 - 4 Units	1500-2499	Vented Crawlspace	4+	0	0	0	1	0.00102881
Multi-Family with 2 - 4 Units	2500-3999	Vented Crawlspace	1	0	0	0	1	0.00308643
Multi-Family with 2 - 4 Units	2500-3999	Vented Crawlspace	2	0	0	0	1	0.00308643
Multi-Family with 2 - 4 Units	2500-3999	Vented Crawlspace	3	0	0	0	1	0.00102881
Multi-Family with 2 - 4 Units	2500-3999	Vented Crawlspace	4+	0	0	0	1	0.00102881
Multi-Family with 2 - 4 Units	4000+	Vented Crawlspace	1	0	0	0	1	0.00154321
Multi-Family with 2 - 4 Units	4000+	Vented Crawlspace	2	0	0	0	1	0.00154321
Multi-Family with 2 - 4 Units	4000+	Vented Crawlspace	3	0	0	0	1	0.000514404
Multi-Family with 2 - 4 Units	4000+	Vented Crawlspace	4+	0	0	0	1	0.000514404
Multi-Family with 5+ Units	0-1499	Vented Crawlspace	1	0	0	0	1	0.00228624
Multi-Family with 5+ Units	0-1499	Vented Crawlspace	2	0	0	0	1	0.00228624
Multi-Family with 5+ Units	0-1499	Vented Crawlspace	3	0	0	0	1	0.00228624
Multi-Family with 5+ Units	0-1499	Vented Crawlspace	4+	0	0	0	1	0.0260632
Multi-Family with 5+ Units	1500-2499	Vented Crawlspace	1	0	0	0	1	0.00114312
Multi-Family with 5+ Units	1500-2499	Vented Crawlspace	2	0	0	0	1	0.00114312
Multi-Family with 5+ Units	1500-2499	Vented Crawlspace	3	0	0	0	1	0.00114312
Multi-Family with 5+ Units	1500-2499	Vented Crawlspace	4+	0	0	0	1	0.0130316
Multi-Family with 5+ Units	2500-3999	Vented Crawlspace	1	0	0	0	1	0.00114312
Multi-Family with 5+ Units	2500-3999	Vented Crawlspace	2	0	0	0	1	0.00114312
Multi-Family with 5+ Units	2500-3999	Vented Crawlspace	3	0	0	0	1	0.00114312
Multi-Family with 5+ Units	2500-3999	Vented Crawlspace	4+	0	0	0	1	0.0130316
Multi-Family with 5+ Units	4000+	Vented Crawlspace	1	0	0	0	1	0.00057156
Multi-Family with 5+ Units	4000+	Vented Crawlspace	2	0	0	0	1	0.00057156
Multi-Family with 5+ Units	4000+	Vented Crawlspace	3	0	0	0	1	0.00057156
Multi-Family with 5+ Units	4000+	Vented Crawlspace	4+	0	0	0	1	0.00651579
Single-Family Attached	0-1499	Vented Crawlspace	1	0	0	0	1	0.00205761
Single-Family Attached	0-1499	Vented Crawlspace	2	0	0	0	1	0.00205761
Single-Family Attached	0-1499	Vented Crawlspace	3	0	0	0	1	0.00205761
Single-Family Attached	0-1499	Vented Crawlspace	4+	0	0	0	1	0
Single-Family Attached	1500-2499	Vented Crawlspace	1	0	0	0	1	0.00102881
Single-Family Attached	1500-2499	Vented Crawlspace	2	0	0	0	1	0.00102881
Single-Family Attached	1500-2499	Vented Crawlspace	3	0	0	0	1	0.00102881
Single-Family Attached	1500-2499	Vented Crawlspace	4+	0	0	0	1	0
Single-Family Attached	2500-3999	Vented Crawlspace	1	0	0	0	1	0.00102881
Single-Family Attached	2500-3999	Vented Crawlspace	2	0	0	0	1	0.00102881
Single-Family Attached	2500-3999	Vented Crawlspace	3	0	0	0	1	0.00102881
Single-Family Attached	2500-3999	Vented Crawlspace	4+	0	0	0	1	0
Single-Family Attached	4000+	Vented Crawlspace	1	0	0	0	1	0.000514403
Single-Family Attached	4000+	Vented Crawlspace	2	0	0	0	1	0.000514403
Single-Family Attached	4000+	Vented Crawlspace	3	0	0	0	1	0.000514403
Single-Family Attached	4000+	Vented Crawlspace	4+	0	0	0	1	0
Single-Family Detached	0-1499	Vented Crawlspace	1	0.5	0	0	0.5	0.00164609
Single-Family Detached	0-1499	Vented Crawlspace	2	0.5	0	0	0.5	0.00164609
Single-Family Detached	0-1499	Vented Crawlspace	3	0	0	0	1	0.00164609
Single-Family Detached	0-1499	Vented Crawlspace	4+	0	0	0	1	0
Single-Family Detached	1500-2499	Vented Crawlspace	1	0.333333	0.333333	0	0.333333	0.000823044
Single-Family Detached	1500-2499	Vented Crawlspace	2	0.333333	0.333333	0	0.333333	0.000823044
Single-Family Detached	1500-2499	Vented Crawlspace	3	0.333333	0.333333	0	0.333333	0.000823044
Single-Family Detached	1500-2499	Vented Crawlspace	4+	0	0	0	1	0
Single-Family Detached	2500-3999	Vented Crawlspace	1	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	2500-3999	Vented Crawlspace	2	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	2500-3999	Vented Crawlspace	3	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	2500-3999	Vented Crawlspace	4+	0	0	0	1	0
Single-Family Detached	4000+	Vented Crawlspace	1	0.25	0.25	0.25	0.25	0.000411522
Single-Family Detached	4000+	Vented Crawlspace	2	0.25	0.25	0.25	0.25	0.000411522
Single-Family Detached	4000+	Vented Crawlspace	3	0.25	0.25	0.25	0.25	0.000411522
Single-Family Detached	4000+	Vented Crawlspace	4+	0	0	0	1	0
Mobile Home	0-1499	Unvented Crawlspace	1	0	0	0	1	0.00493827
Mobile Home	0-1499	Unvented Crawlspace	2	0	0	0	1	0
Mobile Home	0-1499	Unvented Crawlspace	3	0	0	0	1	0
Mobile Home	0-1499	Unvented Crawlspace	4+	0	0	0	1	0
Mobile Home	1500-2499	Unvented Crawlspace	1	0	0	0	1	0.00246914
Mobile Home	1500-2499	Unvented Crawlspace	2	0	0	0	1	0
Mobile Home	1500-2499	Unvented Crawlspace	3	0	0	0	1	0
Mobile Home	1500-2499	Unvented Crawlspace	4+	0	0	0	1	0
Mobile Home	2500-3999	Unvented Crawlspace	1	0	0	0	1	0.00246914
Mobile Home	2500-3999	Unvented Crawlspace	2	0	0	0	1	0
Mobile Home	2500-3999	Unvented Crawlspace	3	0	0	0	1	0
Mobile Home	2500-3999	Unvented Crawlspace	4+	0	0	0	1	0
Mobile Home	4000+	Unvented Crawlspace	1	0	0	0	1	0.00123457
Mobile Home	4000+	Unvented Crawlspace	2	0	0	0	1	0
Mobile Home	4000+	Unvented Crawlspace	3	0	0	0	1	0
Mobile Home	4000+	Unvented Crawlspace	4+	0	0	0	1	0
Multi-Family with 2 - 4 Units	0-1499	Unvented Crawlspace	1	0	0	0	1	0.00617285
Multi-Family with 2 - 4 Units	0-1499	Unvented Crawlspace	2	0	0	0	1	0.00617285
Multi-Family with 2 - 4 Units	0-1499	Unvented Crawlspace	3	0	0	0	1	0.00205762
Multi-Family with 2 - 4 Units	0-1499	Unvented Crawlspace	4+	0	0	0	1	0.00205762
Multi-Family with 2 - 4 Units	1500-2499	Unvented Crawlspace	1	0	0	0	1	0.00308643
Multi-Family with 2 - 4 Units	1500-2499	Unvented Crawlspace	2	0	0	0	1	0.00308643
Multi-Family with 2 - 4 Units	1500-2499	Unvented Crawlspace	3	0	0	0	1	0.00102881
Multi-Family with 2 - 4 Units	1500-2499	Unvented Crawlspace	4+	0	0	0	1	0.00102881
Multi-Family with 2 - 4 Units	2500-3999	Unvented Crawlspace	1	0	0	0	1	0.00308643
Multi-Family with 2 - 4 Units	2500-3999	Unvented Crawlspace	2	0	0	0	1	0.00308643
Multi-Family with 2 - 4 Units	2500-3999	Unvented Crawlspace	3	0	0	0	1	0.00102881
Multi-Family with 2 - 4 Units	2500-3999	Unvented Crawlspace	4+	0	0	0	1	0.00102881
Multi-Family with 2 - 4 Units	4000+	Unvented Crawlspace	1	0	0	0	1	0.00154321
Multi-Family with 2 - 4 Units	4000+	Unvented Crawlspace	2	0	0	0	1	0.00154321
Multi-Family with 2 - 4 Units	4000+	Unvented Crawlspace	3	0	0	0	1	0.000514404
Multi-Family with 2 - 4 Units	4000+	Unvented Crawlspace	4+	0	0	0	1	0.000514404
Multi-Family with 5+ Units	0-1499	Unvented Crawlspace	1	0	0	0	1	0.00228624
Multi-Family with 5+ Units	0-1499	Unvented Crawlspace	2	0	0	0	1	0.00228624
Multi-Family with 5+ Units	0-1499	Unvented Crawlspace	3	0	0	0	1	0.00228624
Multi-Family with 5+ Units	0-1499	Unvented Crawlspace	4+	0	0	0	1	0.0260632
Multi-Family with 5+ Units	1500-2499	Unvented Crawlspace	1	0	0	0	1	0.00114312
Multi-Family with 5+ Units	1500-2499	Unvented Crawlspace	2	0	0	0	1	0.00114312
Multi-Family with 5+ Units	1500-2499	Unvented Crawlspace	3	0	0	0	1	0.00114312
Multi-Family with 5+ Units	1500-2499	Unvented Crawlspace	4+	0	0	0	1	0.0130316
Multi-Family with 5+ Units	2500-3999	Unvented Crawlspace	1	0	0	0	1	0.00114312
Multi-Family with 5+ Units	2500-3999	Unvented Crawlspace	2	0	0	0	1	0.00114312
Multi-Family with 5+ Units	2500-3999	Unvented Crawlspace	3	0	0	0	1	0.00114312
Multi-Family with 5+ Units	2500-3999	Unvented Crawlspace	4+	0	0	0	1	0.0130316
Multi-Family with 5+ Units	4000+	Unvented Crawlspace	1	0	0	0	1	0.00057156
Multi-Family with 5+ Units	4000+	Unvented Crawlspace	2	0	0	0	1	0.00057156
Multi-Family with 5+ Units	4000+	Unvented Crawlspace	3	0	0	0	1	0.00057156
Multi-Family with 5+ Units	4000+	Unvented Crawlspace	4+	0	0	0	1	0.00651579
Single-Family Attached	0-1499	Unvented Crawlspace	1	0	0	0	1	0.00205761
Single-Family Attached	0-1499	Unvented Crawlspace	2	0	0	0	1	0.00205761
Single-Family Attached	0-1499	Unvented Crawlspace	3	0	0	0	1	0.00205761
Single-Family Attached	0-1499	Unvented Crawlspace	4+	0	0	0	1	0
Single-Family Attached	1500-2499	Unvented Crawlspace	1	0	0	0	1	0.00102881
Single-Family Attached	1500-2499	Unvented Crawlspace	2	0	0	0	1	0.00102881
Single-Family Attached	1500-2499	Unvented Crawlspace	3	0	0	0	1	0.00102881
Single-Family Attached	1500-2499	Unvented Crawlspace	4+	0	0	0	1	0
Single-Family Attached	2500-3999	Unvented Crawlspace	1	0	0	0	1	0.00102881
Single-Family Attached	2500-3999	Unvented Crawlspace	2	0	0	0	1	0.00102881
Single-Family Attached	2500-3999	Unvented Crawlspace	3	0	0	0	1	0.00102881
Single-Family Attached	2500-3999	Unvented Crawlspace	4+	0	0	0	1	0
Single-Family Attached	4000+	Unvented Crawlspace	1	0	0	0	1	0.000514403
Single-Family Attached	4000+	Unvented Crawlspace	2	0	0	0	1	0.000514403
Single-Family Attached	4000+	Unvented Crawlspace	3	0	0	0	1	0.000514403
Single-Family Attached	4000+	Unvented Crawlspace	4+	0	0	0	1	0
Single-Family Detached	0-1499	Unvented Crawlspace	1	0.5	0	0	0.5	0.00164609
Single-Family Detached	0-1499	Unvented Crawlspace	2	0.5	0	0	0.5	0.00164609
Single-Family Detached	0-1499	Unvented Crawlspace	3	0	0	0	1	0.00164609
Single-Family Detached	0-1499	Unvented Crawlspace	4+	0	0	0	1	0
Single-Family Detached	1500-2499	Unvented Crawlspace	1	0.333333	0.333333	0	0.333333	0.000823044
Single-Family Detached	1500-2499	Unvented Crawlspace	2	0.333333	0.333333	0	0.333333	0.000823044
Single-Family Detached	1500-2499	Unvented Crawlspace	3	0.333333	0.333333	0	0.333333	0.000823044
Single-Family Detached	1500-2499	Unvented Crawlspace	4+	0	0	0	1	0
Single-Family Detached	2500-3999	Unvented Crawlspace	1	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	2500-3999	Unvented Crawlspace	2	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	2500-3999	Unvented Crawlspace	3	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	2500-3999	Unvented Crawlspace	4+	0	0	0	1	0
Single-Family Detached	4000+	Unvented Crawlspace	1	0.25	0.25	0.25	0.25	0.000411522
Single-Family Detached	4000+	Unvented Crawlspace	2	0.25	0.25	0.25	0.25	0.000411522
Single-Family Detached	4000+	Unvented Crawlspace	3	0.25	0.25	0.25	0.25	0.000411522
Single-Family Detached	4000+	Unvented Crawlspace	4+	0	0	0	1	0
Mobile Home	0-1499	Heated Basement	1	0	0	0	1	0.00987654
Mobile Home	0-1499	Heated Basement	2	0	0	0	1	0
Mobile Home	0-1499	Heated Basement	3	0	0	0	1	0
Mobile Home	0-1499	Heated Basement	4+	0	0	0	1	0
Mobile Home	1500-2499	Heated Basement	1	0	0	0	1	0.00493827
Mobile Home	1500-2499	Heated Basement	2	0	0	0	1	0
Mobile Home	1500-2499	Heated Basement	3	0	0	0	1	0
Mobile Home	1500-2499	Heated Basement	4+	0	0	0	1	0
Mobile Home	2500-3999	Heated Basement	1	0	0	0	1	0.00493827
Mobile Home	2500-3999	Heated Basement	2	0	0	0	1	0
Mobile Home	2500-3999	Heated Basement	3	0	0	0	1	0
Mobile Home	2500-3999	Heated Basement	4+	0	0	0	1	0
Mobile Home	4000+	Heated Basement	1	0	0	0	1	0.00246914
Mobile Home	4000+	Heated Basement	2	0	0	0	1	0
Mobile Home	4000+	Heated Basement	3	0	0	0	1	0
Mobile Home	4000+	Heated Basement	4+	0	0	0	1	0
Multi-Family with 2 - 4 Units	0-1499	Heated Basement	1	0	0	0	1	0
Multi-Family with 2 - 4 Units	0-1499	Heated Basement	2	0	0	0	1	0
Multi-Family with 2 - 4 Units	0-1499	Heated Basement	3	0	0	0	1	0
Multi-Family with 2 - 4 Units	0-1499	Heated Basement	4+	0	0	0	1	0
Multi-Family with 2 - 4 Units	1500-2499	Heated Basement	1	0	0	0	1	0
Multi-Family with 2 - 4 Units	1500-2499	Heated Basement	2	0	0	0	1	0
Multi-Family with 2 - 4 Units	1500-2499	Heated Basement	3	0	0	0	1	0
Multi-Family with 2 - 4 Units	1500-2499	Heated Basement	4+	0	0	0	1	0
Multi-Family with 2 - 4 Units	2500-3999	Heated Basement	1	0	0	0	1	0
Multi-Family with 2 - 4 Units	2500-3999	Heated Basement	2	0	0	0	1	0
Multi-Family with 2 - 4 Units	2500-3999	Heated Basement	3	0	0	0	1	0
Multi-Family with 2 - 4 Units	2500-3999	Heated Basement	4+	0	0	0	1	0
Multi-Family with 2 - 4 Units	4000+	Heated Basement	1	0	0	0	1	0
Multi-Family with 2 - 4 Units	4000+	Heated Basement	2	0	0	0	1	0
Multi-Family with 2 - 4 Units	4000+	Heated Basement	3	0	0	0	1	0
Multi-Family with 2 - 4 Units	4000+	Heated Basement	4+	0	0	0	1	0
Multi-Family with 5+ Units	0-1499	Heated Basement	1	0	0	0	1	0
Multi-Family with 5+ Units	0-1499	Heated Basement	2	0	0	0	1	0
Multi-Family with 5+ Units	0-1499	Heated Basement	3	0	0	0	1	0
Multi-Family with 5+ Units	0-1499	Heated Basement	4+	0	0	0	1	0
Multi-Family with 5+ Units	1500-2499	Heated Basement	1	0	0	0	1	0
Multi-Family with 5+ Units	1500-2499	Heated Basement	2	0	0	0	1	0
Multi-Family with 5+ Units	1500-2499	Heated Basement	3	0	0	0	1	0
Multi-Family with 5+ Units	1500-2499	Heated Basement	4+	0	0	0	1	0
Multi-Family with 5+ Units	2500-3999	Heated Basement	1	0	0	0	1	0
Multi-Family with 5+ Units	2500-3999	Heated Basement	2	0	0	0	1	0
Multi-Family with 5+ Units	2500-3999	Heated Basement	3	0	0	0	1	0
Multi-Family with 5+ Units	2500-3999	Heated Basement	4+	0	0	0	1	0
Multi-Family with 5+ Units	4000+	Heated Basement	1	0	0	0	1	0
Multi-Family with 5+ Units	4000+	Heated Basement	2	0	0	0	1	0
Multi-Family with 5+ Units	4000+	Heated Basement	3	0	0	0	1	0
Multi-Family with 5+ Units	4000+	Heated Basement	4+	0	0	0	1	0
Single-Family Attached	0-1499	Heated Basement	1	0	0	0	1	0.00411522
Single-Family Attached	0-1499	Heated Basement	2	0	0	0	1	0.00411522
Single-Family Attached	0-1499	Heated Basement	3	0	0	0	1	0.00411522
Single-Family Attached	0-1499	Heated Basement	4+	0	0	0	1	0
Single-Family Attached	1500-2499	Heated Basement	1	0	0	0	1	0.00205761
Single-Family Attached	1500-2499	Heated Basement	2	0	0	0	1	0.00205761
Single-Family Attached	1500-2499	Heated Basement	3	0	0	0	1	0.00205761
Single-Family Attached	1500-2499	Heated Basement	4+	0	0	0	1	0
Single-Family Attached	2500-3999	Heated Basement	1	0	0	0	1	0.00205761
Single-Family Attached	2500-3999	Heated Basement	2	0	0	0	1	0.00205761
Single-Family Attached	2500-3999	Heated Basement	3	0	0	0	1	0.00205761
Single-Family Attached	2500-3999	Heated Basement	4+	0	0	0	1	0
Single-Family Attached	4000+	Heated Basement	1	0	0	0	1	0.00102881
Single-Family Attached	4000+	Heated Basement	2	0	0	0	1	0.00102881
Single-Family Attached	4000+	Heated Basement	3	0	0	0	1	0.00102881
Single-Family Attached	4000+	Heated Basement	4+	0	0	0	1	0
Single-Family Detached	0-1499	Heated Basement	1	0.5	0	0	0.5	0.00329218
Single-Family Detached	0-1499	Heated Basement	2	0.5	0	0	0.5	0.00329218
Single-Family Detached	0-1499	Heated Basement	3	0	0	0	1	0.00329218
Single-Family Detached	0-1499	Heated Basement	4+	0	0	0	1	0
Single-Family Detached	1500-2499	Heated Basement	1	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	1500-2499	Heated Basement	2	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	1500-2499	Heated Basement	3	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	1500-2499	Heated Basement	4+	0	0	0	1	0
Single-Family Detached	2500-3999	Heated Basement	1	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	2500-3999	Heated Basement	2	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	2500-3999	Heated Basement	3	0.333333	0.333333	0	0.333333	0.00164609
Single-Family Detached	2500-3999	Heated Basement	4+	0	0	0	1	0
Single-Family Detached	4000+	Heated Basement	1	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	4000+	Heated Basement	2	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	4000+	Heated Basement	3	0.25	0.25	0.25	0.25	0.000823044
Single-Family Detached	4000+	Heated Basement	4+	0	0	0	1	0
Mobile Home	0-1499	Slab	1	0	0	0	1	0.00987654
Mobile Home	0-1499	Slab	2	0	0	0	1	0
Mobile Home	0-1499	Slab	3	0	0	0	1	0
Mobile Home	0-1499	Slab	4+	0	0	0	1	0
Mobile Home	1500-2499	Slab	1	0	0	0	1	0.00493827
Mobile Home	1500-2499	Slab	2	0	0	0	1	0
Mobile Home	1500-2499	Slab	3	0	0	0	1	0
Mobile Home	1500-2499	Slab	4+	0	0	0	1	0
Mobile Home	2500-3999	Slab	1	0	0	0	1	0.00493827
Mobile Home	2500-3999	Slab	2	0	0	0	1	0
Mobile Home	2500-3999	Slab	3	0	0	0	1	0
Mobile Home	2500-3999	Slab	4+	0	0	0	1	0
Mobile Home	4000+	Slab	1	0	0	0	1	0.00246914
Mobile Home	4000+	Slab	2	0	0	0	1	0
Mobile Home	4000+	Slab	3	0	0	0	1	0
Mobile Home	4000+	Slab	4+	0	0	0	1	0
Multi-Family with 2 - 4 Units	0-1499	Slab	1	0	0	0	1	0.0123457
Multi-Family with 2 - 4 Units	0-1499	Slab	2	0	0	0	1	0.0123457
Multi-Family with 2 - 4 Units	0-1499	Slab	3	0	0	0	1	0.00411522
Multi-Family with 2 - 4 Units	0-1499	Slab	4+	0	0	0	1	0.00411522
Multi-Family with 2 - 4 Units	1500-2499	Slab	1	0	0	0	1	0.00617283
Multi-Family with 2 - 4 Units	1500-2499	Slab	2	0	0	0	1	0.00617283
Multi-Family with 2 - 4 Units	1500-2499	Slab	3	0	0	0	1	0.00205761
Multi-Family with 2 - 4 Units	1500-2499	Slab	4+	0	0	0	1	0.00205761
Multi-Family with 2 - 4 Units	2500-3999	Slab	1	0	0	0	1	0.00617283
Multi-Family with 2 - 4 Units	2500-3999	Slab	2	0	0	0	1	0.00617283
Multi-Family with 2 - 4 Units	2500-3999	Slab	3	0	0	0	1	0.00205761
Multi-Family with 2 - 4 Units	2500-3999	Slab	4+	0	0	0	1	0.00205761
Multi-Family with 2 - 4 Units	4000+	Slab	1	0	0	0	1	0.00308642
