Level,Parameter,Option,Saturation
0,Ducts,"20% Leakage, R-8",0.071429
0,Ducts,"30% Leakage, R-8",0.071429
0,Ducts,"0% Leakage, Uninsulated",0.071429
0,Eaves,None,0.25
0,Eaves,1 ft,0.25
0,Eaves,2 ft,0.25
0,Eaves,3 ft,0.25
0,Electric Vehicle,None,0.333333
0,Electric Vehicle,"EV, 5000 miles, 0.3 kWh/mi",0.333333
0,Electric Vehicle,"EV, 4000 miles, 0.3 kWh/mi",0.333333
0,Geometry Building Type ACS,2 Unit,0.111111
0,Geometry Building Type ACS,3 or 4 Unit,0.111111
0,Geometry Building Type ACS,5 to 9 Unit,0.111111
0,Geometry Building Type ACS,10 to 19 Unit,0.111111
0,Geometry Building Type ACS,20 to 49 Unit,0.111111
0,Geometry Building Type ACS,50 or more Unit,0.111111
0,Geometry Building Type ACS,Mobile Home,0.111111
0,Geometry Building Type ACS,Single-Family Attached,0.111111
0,Geometry Building Type ACS,Single-Family Detached,0.111111
0,Geometry Floor Area,0-499,0.111111
0,Geometry Floor Area,500-749,0.111111
0,Geometry Floor Area,750-999,0.111111
0,Geometry Floor Area,1000-1499,0.111111
0,Geometry Floor Area,1500-1999,0.111111
0,Geometry Floor Area,2000-2499,0.111111
0,Geometry Floor Area,2500-2999,0.111111
0,Geometry Floor Area,3000-3999,0.111111
0,Geometry Floor Area,4000+,0.111111
0,HVAC Has Ducts,No,0.5
0,HVAC Has Ducts,Yes,0.5
0,HVAC System Is Faulted,No,0.5
0,HVAC System Is Faulted,Yes,0.5
0,Has PV,No,0.5
0,Has PV,Yes,0.5
0,Heating Fuel,Electricity,0.166667
0,Heating Fuel,Fuel Oil,0.166667
0,Heating Fuel,Natural Gas,0.166667
0,Heating Fuel,None,0.166667
0,Heating Fuel,Other Fuel,0.166667
0,Heating Fuel,Propane,0.166667
0,Heating Setpoint Has Offset,Yes,0.5
0,Heating Setpoint Has Offset,No,0.5
0,Heating Setpoint,55F,0.052632
0,Heating Setpoint,60F,0.052632
0,Heating Setpoint,62F,0.052632
0,Heating Setpoint,63F,0.052632
0,Heating Setpoint,64F,0.052632
0,Heating Setpoint,65F,0.052632
0,Heating Setpoint,66F,0.052632
0,Heating Setpoint,67F,0.052632
0,Heating Setpoint,68F,0.052632
0,Heating Setpoint,69F,0.052632
0,Heating Setpoint,70F,0.052632
0,Heating Setpoint,71F,0.052632
0,Heating Setpoint,72F,0.052632
0,Heating Setpoint,73F,0.052632
0,Heating Setpoint,74F,0.052632
0,Heating Setpoint,75F,0.052632
0,Heating Setpoint,76F,0.052632
0,Heating Setpoint,78F,0.052632
0,Heating Setpoint,80F,0.052632
0,Hot Water Distribution,Uninsulated,0.2
0,Hot Water Distribution,R-2,0.2
0,Hot Water Distribution,"R-2, Timer",0.2
0,Hot Water Distribution,"R-2, Demand",0.2
0,Hot Water Distribution,"R-5, Timer",0.2
0,Hot Water Fixtures,50% Usage,0.166667
0,Hot Water Fixtures,100% Usage,0.166667
0,Hot Water Fixtures,200% Usage,0.166667
0,Hot Water Fixtures,"50% Usage, Low Flow",0.166667
0,Hot Water Fixtures,"100% Usage, Low Flow",0.166667
0,Hot Water Fixtures,"200% Usage, Low Flow",0.166667
0,Infiltration,0.5 ACH50,0.037037
0,Infiltration,0.25 ACH50,0.037037
0,Infiltration,0.75 ACH50,0.037037
0,Infiltration,1 ACH50,0.037037
0,Infiltration,1.5 ACH50,0.037037
0,Infiltration,2 ACH50,0.037037
0,Infiltration,2.25 ACH50,0.037037
0,Infiltration,3 ACH50,0.037037
0,Infiltration,3.75 ACH50,0.037037
0,Infiltration,4 ACH50,0.037037
0,Infiltration,4.5 ACH50,0.037037
0,Infiltration,5 ACH50,0.037037
0,Infiltration,5.25 ACH50,0.037037
0,Infiltration,6 ACH50,0.037037
0,Infiltration,7 ACH50,0.037037
0,Infiltration,"7 ACH50, 0.5 Shelter Coefficient",0.037037
0,Infiltration,7.5 ACH50,0.037037
0,Infiltration,8 ACH50,0.037037
0,Infiltration,10 ACH50,0.037037
0,Infiltration,11.25 ACH50,0.037037
0,Infiltration,15 ACH50,0.037037
0,Infiltration,18.5 ACH50,0.037037
0,Infiltration,20 ACH50,0.037037
0,Infiltration,25 ACH50,0.037037
0,Infiltration,30 ACH50,0.037037
0,Infiltration,40 ACH50,0.037037
0,Infiltration,50 ACH50,0.037037
0,Interior Shading,"Summer = 0.7, Winter = 0.7",0.2
0,Interior Shading,"Summer = 0.6, Winter = 0.7",0.2
0,Interior Shading,"Summer = 0.5, Winter = 0.7",0.2
0,Interior Shading,"Summer = 0.7, Winter = 0.95",0.2
0,Interior Shading,"Summer = 0.5, Winter = 0.95",0.2
0,Lighting,100% Incandescent,0.166667
0,Lighting,60% CFL,0.166667
0,Lighting,100% CFL,0.166667
0,Lighting,100% LED,0.166667
0,Lighting,20% LED,0.166667
0,Lighting,None,0.166667
0,Mechanical Ventilation,None,0.2
0,Mechanical Ventilation,Exhaust,0.2
0,Mechanical Ventilation,Supply,0.2
0,Mechanical Ventilation,"HRV, 60%",0.2
0,Mechanical Ventilation,"ERV, 72%",0.2
0,Misc Extra Refrigerator,EF 6.7,0.142857
0,Misc Extra Refrigerator,EF 10.2,0.142857
0,Misc Extra Refrigerator,EF 10.5,0.142857
0,Misc Extra Refrigerator,EF 15.9,0.142857
0,Misc Extra Refrigerator,EF 17.6,0.142857
0,Misc Extra Refrigerator,EF 19.9,0.142857
0,Misc Extra Refrigerator,None,0.142857
0,Misc Freezer,"EF 12, Average Installed",0.166667
0,Misc Freezer,"EF 12, National Average",0.166667
0,Misc Freezer,"EF 16, 2001 Fed Standard-reference freezer",0.166667
0,Misc Freezer,"EF 18, 2008 Energy Star",0.166667
0,Misc Freezer,"EF 20, 2008 Energy Star Most Efficient",0.166667
0,Misc Freezer,None,0.166667
0,Misc Gas Fireplace,None,0.333333
0,Misc Gas Fireplace,National Average,0.333333
0,Misc Gas Fireplace,Gas Fireplace,0.333333
0,Misc Gas Grill,None,0.333333
0,Misc Gas Grill,National Average,0.333333
0,Misc Gas Grill,Gas Grill,0.333333
0,Misc Gas Lighting,None,0.333333
0,Misc Gas Lighting,National Average,0.333333
0,Misc Gas Lighting,Gas Lighting,0.333333
0,Misc Well Pump,None,0.25
0,Misc Well Pump,National Average,0.25
0,Misc Well Pump,Typical Efficiency,0.25
0,Misc Well Pump,High Efficiency,0.25
0,Natural Ventilation,None,0.5
0,Natural Ventilation,"Cooling Season, 7 days/wk",0.5
0,Neighbors,2,0.166667
0,Neighbors,4,0.166667
0,Neighbors,7,0.166667
0,Neighbors,12,0.166667
0,Neighbors,27,0.166667
0,Neighbors,None,0.166667
0,Occupants,1,0.1
0,Occupants,2,0.1
0,Occupants,3,0.1
0,Occupants,4,0.1
0,Occupants,5,0.1
0,Occupants,6,0.1
0,Occupants,7,0.1
0,Occupants,8,0.1
0,Occupants,9,0.1
0,Occupants,10+,0.1
0,Orientation,North,0.0625
0,Orientation,NNE,0.0625
0,Orientation,Northeast,0.0625
0,Orientation,ENE,0.0625
0,Orientation,East,0.0625
0,Orientation,ESE,0.0625
0,Orientation,Southeast,0.0625
0,Orientation,SSE,0.0625
0,Orientation,South,0.0625
0,Orientation,SSW,0.0625
0,Orientation,Southwest,0.0625
0,Orientation,WSW,0.0625
0,Orientation,West,0.0625
0,Orientation,WNW,0.0625
0,Orientation,Northwest,0.0625
0,Orientation,NNW,0.0625
0,Overhangs,None,0.166667
0,Overhangs,"2ft, All Windows",0.166667
0,Overhangs,"2ft, Front Windows",0.166667
0,Overhangs,"2ft, Back Windows",0.166667
0,Overhangs,"2ft, Left Windows",0.166667
0,Overhangs,"2ft, Right Windows",0.166667
0,Plug Load Diversity,400%,0.142857
0,Plug Load Diversity,200%,0.142857
0,Plug Load Diversity,150%,0.142857
0,Plug Load Diversity,100%,0.142857
0,Plug Load Diversity,75%,0.142857
0,Plug Load Diversity,50%,0.142857
0,Plug Load Diversity,25%,0.142858
0,Plug Loads,78%,0.03125
0,Plug Loads,79%,0.03125
0,Plug Loads,82%,0.03125
0,Plug Loads,84%,0.03125
0,Plug Loads,85%,0.03125
0,Plug Loads,86%,0.03125
0,Plug Loads,89%,0.03125
0,Plug Loads,91%,0.03125
0,Plug Loads,93%,0.03125
0,Plug Loads,94%,0.03125
0,Plug Loads,95%,0.03125
0,Plug Loads,96%,0.03125
0,Plug Loads,97%,0.03125
0,Plug Loads,99%,0.03125
0,Plug Loads,100%,0.03125
0,Plug Loads,101%,0.03125
0,Plug Loads,102%,0.03125
0,Plug Loads,103%,0.03125
0,Plug Loads,104%,0.03125
0,Plug Loads,105%,0.03125
0,Plug Loads,106%,0.03125
0,Plug Loads,108%,0.03125
0,Plug Loads,110%,0.03125
0,Plug Loads,113%,0.03125
0,Plug Loads,119%,0.03125
0,Plug Loads,121%,0.03125
0,Plug Loads,123%,0.03125
0,Plug Loads,134%,0.03125
0,Plug Loads,137%,0.03125
0,Plug Loads,140%,0.03125
0,Plug Loads,144%,0.03125
0,Plug Loads,166%,0.03125
0,Range Spot Vent Hour,Hour0,0.007
0,Range Spot Vent Hour,Hour1,0.007
0,Range Spot Vent Hour,Hour2,0.004
0,Range Spot Vent Hour,Hour3,0.004
0,Range Spot Vent Hour,Hour4,0.007
0,Range Spot Vent Hour,Hour5,0.011
0,Range Spot Vent Hour,Hour6,0.025
0,Range Spot Vent Hour,Hour7,0.042
0,Range Spot Vent Hour,Hour8,0.046
0,Range Spot Vent Hour,Hour9,0.048
0,Range Spot Vent Hour,Hour10,0.042
0,Range Spot Vent Hour,Hour11,0.05
0,Range Spot Vent Hour,Hour12,0.057
0,Range Spot Vent Hour,Hour13,0.046
0,Range Spot Vent Hour,Hour14,0.057
0,Range Spot Vent Hour,Hour15,0.044
0,Range Spot Vent Hour,Hour16,0.092
0,Range Spot Vent Hour,Hour17,0.15
0,Range Spot Vent Hour,Hour18,0.117
0,Range Spot Vent Hour,Hour19,0.06
0,Range Spot Vent Hour,Hour20,0.035
0,Range Spot Vent Hour,Hour21,0.025
0,Range Spot Vent Hour,Hour22,0.016
0,Range Spot Vent Hour,Hour23,0.011
0,Refrigerator,"EF 6.7, 95% Usage",0.045455
0,Refrigerator,"EF 6.7, 100% Usage",0.045455
0,Refrigerator,"EF 6.7, 105% Usage",0.045455
0,Refrigerator,"EF 10.2, 95% Usage",0.045455
0,Refrigerator,"EF 10.2, 100% Usage",0.045455
0,Refrigerator,"EF 10.2, 105% Usage",0.045455
0,Refrigerator,"EF 10.5, 95% Usage",0.045455
0,Refrigerator,"EF 10.5, 100% Usage",0.045455
0,Refrigerator,"EF 10.5, 105% Usage",0.045455
0,Refrigerator,"EF 15.9, 95% Usage",0.045455
0,Refrigerator,"EF 15.9, 100% Usage",0.045455
0,Refrigerator,"EF 15.9, 105% Usage",0.045455
0,Refrigerator,"EF 17.6, 95% Usage",0.045455
0,Refrigerator,"EF 17.6, 100% Usage",0.045455
0,Refrigerator,"EF 17.6, 105% Usage",0.045455
0,Refrigerator,"EF 19.9, 95% Usage",0.045455
0,Refrigerator,"EF 19.9, 100% Usage",0.045455
0,Refrigerator,"EF 19.9, 105% Usage",0.045455
0,Refrigerator,"EF 21.9, 95% Usage",0.045455
0,Refrigerator,"EF 21.9, 100% Usage",0.045455
0,Refrigerator,"EF 21.9, 105% Usage",0.045455
0,Refrigerator,None,0.045455
0,Roof Material,"Asphalt Shingles, Medium",0.142857
0,Roof Material,Composition Shingles,0.142857
0,Roof Material,"Metal, Dark",0.142857
0,Roof Material,Slate,0.142857
0,Roof Material,"Tile, Clay or Ceramic",0.142857
0,Roof Material,"Tile, Concrete",0.142857
0,Roof Material,Wood Shingles,0.142857
0,Schedules,Default,0.5
0,Schedules,Stochastic,0.5
0,Vacancy Status,Occupied,0.5
0,Vacancy Status,Vacant,0.5
0,Water Heater Efficiency,"Electric Heat Pump, 50 gal, 3.45 UEF",0.0625
0,Water Heater Efficiency,"Electric Heat Pump, 66 gal, 3.35 UEF",0.0625
0,Water Heater Efficiency,"Electric Heat Pump, 80 gal",0.0625
0,Water Heater Efficiency,"Electric Heat Pump, 80 gal, 3.45 UEF",0.0625
0,Water Heater Efficiency,Electric Premium,0.0625
0,Water Heater Efficiency,Electric Standard,0.0625
0,Water Heater Efficiency,Electric Tankless,0.0625
0,Water Heater Efficiency,FIXME Fuel Oil Indirect,0.0625
0,Water Heater Efficiency,Fuel Oil Premium,0.0625
0,Water Heater Efficiency,Fuel Oil Standard,0.0625
0,Water Heater Efficiency,Natural Gas Premium,0.0625
0,Water Heater Efficiency,Natural Gas Standard,0.0625
0,Water Heater Efficiency,Natural Gas Tankless,0.0625
0,Water Heater Efficiency,Propane Premium,0.0625
0,Water Heater Efficiency,Propane Standard,0.0625
0,Water Heater Efficiency,Propane Tankless,0.0625
0,Window Areas,F6 B6 L6 R6,0.111111
0,Window Areas,F9 B9 L9 R9,0.111111
0,Window Areas,F10 B30 L10 R10,0.111111
0,Window Areas,F12 B12 L12 R12,0.111111
0,Window Areas,F15 B15 L0 R0,0.111111
0,Window Areas,F15 B15 L15 R15,0.111111
0,Window Areas,F18 B18 L18 R18,0.111111
0,Window Areas,F30 B30 L30 R30,0.111111
0,Window Areas,None,0.111111
0,Windows,"Double, Clear, Metal, Air",0.1
0,Windows,"Double, Clear, Metal, Air, Exterior Clear Storm",0.1
0,Windows,"Double, Clear, Non-metal, Air",0.1
0,Windows,"Double, Clear, Non-metal, Air, Exterior Clear Storm",0.1
0,Windows,"Double, Low-E, Non-metal, Air, M-Gain",0.1
0,Windows,"Single, Clear, Metal",0.1
0,Windows,"Single, Clear, Metal, Exterior Clear Storm",0.1
0,Windows,"Single, Clear, Non-metal",0.1
0,Windows,"Single, Clear, Non-metal, Exterior Clear Storm",0.1
0,Windows,"Triple, Low-E, Non-metal, Air, L-Gain",0.1
1,Clothes Dryer,"Gas, 80% Usage",0.02
1,Clothes Dryer,"Gas, 100% Usage",0.02
1,Clothes Dryer,"Gas, 120% Usage",0.02
1,Clothes Dryer,"Gas, Premium, 80% Usage",0.02
1,Clothes Dryer,"Gas, Premium, 100% Usage",0.02
1,Clothes Dryer,"Gas, Premium, 120% Usage",0.02
1,Clothes Dryer,"Propane, 80% Usage",0.02
1,Clothes Dryer,"Propane, 100% Usage",0.02
1,Clothes Dryer,"Propane, 120% Usage",0.02
1,Clothes Dryer,"Electric, 80% Usage",0.02
1,Clothes Dryer,"Electric, 100% Usage",0.02
1,Clothes Dryer,"Electric, 120% Usage",0.02
1,Clothes Dryer,"Electric, Premium, 80% Usage",0.02
1,Clothes Dryer,"Electric, Premium, 100% Usage",0.02
1,Clothes Dryer,"Electric, Premium, 120% Usage",0.02
1,Clothes Dryer,"Electric, Premium, EnergyStar 80% Usage",0.02
1,Clothes Dryer,"Electric, Premium, EnergyStar 100% Usage",0.02
1,Clothes Dryer,"Electric, Premium, EnergyStar 120% Usage",0.02
1,Clothes Dryer,"Electric, Heat Pump, Ventless, 80% Usage",0.02
1,Clothes Dryer,"Electric, Heat Pump, Ventless, 100% Usage",0.02
1,Clothes Dryer,"Electric, Heat Pump, Ventless, 120% Usage",0.02
1,Clothes Dryer,"Electric, Premium, Heat Pump, Ventless, 80% Usage",0.02
1,Clothes Dryer,"Electric, Premium, Heat Pump, Ventless, 100% Usage",0.02
1,Clothes Dryer,"Electric, Premium, Heat Pump, Ventless, 120% Usage",0.02
1,Clothes Dryer,None,0.52
1,Clothes Washer,None,0.5
1,Clothes Washer,"Standard, 80% Usage",0.0333335
1,Clothes Washer,"Standard, 100% Usage",0.0333335
1,Clothes Washer,"Standard, 120% Usage",0.0333335
1,Clothes Washer,"EnergyStar, 80% Usage",0.0333335
1,Clothes Washer,"EnergyStar, 100% Usage",0.0333335
1,Clothes Washer,"EnergyStar, 120% Usage",0.0333335
1,Clothes Washer,"EnergyStar More Efficient, 80% Usage",0.0333335
1,Clothes Washer,"EnergyStar More Efficient, 100% Usage",0.0333335
1,Clothes Washer,"EnergyStar More Efficient, 120% Usage",0.0333335
1,Clothes Washer,"EnergyStar Most Efficient, 80% Usage",0.0333335
1,Clothes Washer,"EnergyStar Most Efficient, 100% Usage",0.0333335
1,Clothes Washer,"EnergyStar Most Efficient, 120% Usage",0.0333335
1,Clothes Washer,"CEE Advanced Tier, 80% Usage",0.0333335
1,Clothes Washer,"CEE Advanced Tier, 100% Usage",0.0333335
1,Clothes Washer,"CEE Advanced Tier, 120% Usage",0.0333335
1,Cooling Setpoint Offset Magnitude,0F,0.5
1,Cooling Setpoint Offset Magnitude,2F,0.166666
1,Cooling Setpoint Offset Magnitude,5F,0.166666
1,Cooling Setpoint Offset Magnitude,9F,0.166666
1,Cooling Setpoint Offset Period,Day Setup,0.009091
1,Cooling Setpoint Offset Period,Day Setup +1h,0.009091
1,Cooling Setpoint Offset Period,Day Setup +2h,0.009091
1,Cooling Setpoint Offset Period,Day Setup +3h,0.009091
1,Cooling Setpoint Offset Period,Day Setup +4h,0.009091
1,Cooling Setpoint Offset Period,Day Setup +5h,0.009091
1,Cooling Setpoint Offset Period,Day Setup -1h,0.009091
1,Cooling Setpoint Offset Period,Day Setup -2h,0.009091
1,Cooling Setpoint Offset Period,Day Setup -3h,0.009091
1,Cooling Setpoint Offset Period,Day Setup -4h,0.009091
1,Cooling Setpoint Offset Period,Day Setup -5h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback +1h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback +2h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback +3h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback +4h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback +5h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback -1h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback -2h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback -3h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback -4h,0.009091
1,Cooling Setpoint Offset Period,Day Setup and Night Setback -5h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup +1h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup +2h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup +3h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup +4h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup +5h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup -1h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup -2h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup -3h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup -4h,0.009091
1,Cooling Setpoint Offset Period,Day and Night Setup -5h,0.009091
1,Cooling Setpoint Offset Period,Night Setback,0.009091
1,Cooling Setpoint Offset Period,Night Setback +1h,0.009091
1,Cooling Setpoint Offset Period,Night Setback +2h,0.009091
1,Cooling Setpoint Offset Period,Night Setback +3h,0.009091
1,Cooling Setpoint Offset Period,Night Setback +4h,0.009091
1,Cooling Setpoint Offset Period,Night Setback +5h,0.009091
1,Cooling Setpoint Offset Period,Night Setback -1h,0.009091
1,Cooling Setpoint Offset Period,Night Setback -2h,0.009091
1,Cooling Setpoint Offset Period,Night Setback -3h,0.009091
1,Cooling Setpoint Offset Period,Night Setback -4h,0.009091
1,Cooling Setpoint Offset Period,Night Setback -5h,0.009091
1,Cooling Setpoint Offset Period,Night Setup,0.009091
1,Cooling Setpoint Offset Period,Night Setup +1h,0.009091
1,Cooling Setpoint Offset Period,Night Setup +2h,0.009091
1,Cooling Setpoint Offset Period,Night Setup +3h,0.009091
1,Cooling Setpoint Offset Period,Night Setup +4h,0.009091
1,Cooling Setpoint Offset Period,Night Setup +5h,0.009091
1,Cooling Setpoint Offset Period,Night Setup -1h,0.009091
1,Cooling Setpoint Offset Period,Night Setup -2h,0.009091
1,Cooling Setpoint Offset Period,Night Setup -3h,0.009091
1,Cooling Setpoint Offset Period,Night Setup -4h,0.009091
1,Cooling Setpoint Offset Period,Night Setup -5h,0.009091
1,Cooling Setpoint Offset Period,None,0.5
1,ASHRAE IECC Climate Zone 2004,1A,0
1,ASHRAE IECC Climate Zone 2004,2A,0.25
1,ASHRAE IECC Climate Zone 2004,2B,0
1,ASHRAE IECC Climate Zone 2004,3A,0
1,ASHRAE IECC Climate Zone 2004,3B,0.25
1,ASHRAE IECC Climate Zone 2004,3C,0
1,ASHRAE IECC Climate Zone 2004,4A,0.25
1,ASHRAE IECC Climate Zone 2004,4B,0
1,ASHRAE IECC Climate Zone 2004,4C,0
1,ASHRAE IECC Climate Zone 2004,5A,0.25
1,ASHRAE IECC Climate Zone 2004,5B,0
1,ASHRAE IECC Climate Zone 2004,6A,0
1,ASHRAE IECC Climate Zone 2004,6B,0
1,ASHRAE IECC Climate Zone 2004,7A,0
1,ASHRAE IECC Climate Zone 2004,7B,0
1,Census Region,Midwest,0.25
1,Census Region,Northeast,0.25
1,Census Region,South,0.25
1,Census Region,West,0.25
1,REEDS Balancing Area,10,0.25
1,REEDS Balancing Area,67,0.25
1,REEDS Balancing Area,80,0.25
1,REEDS Balancing Area,127,0.25
1,State,CA,0.25
1,State,IL,0.25
1,State,NY,0.25
1,State,TX,0.25
1,Geometry Building Number Units MF,None,0.333333
1,Geometry Building Number Units MF,2,0.0246913
1,Geometry Building Number Units MF,3,0.0246913
1,Geometry Building Number Units MF,4,0.0246913
1,Geometry Building Number Units MF,5,0.0246913
1,Geometry Building Number Units MF,6,0.0246913
1,Geometry Building Number Units MF,7,0.0246913
1,Geometry Building Number Units MF,8,0.0246913
1,Geometry Building Number Units MF,9,0.0246913
1,Geometry Building Number Units MF,10,0.0246913
1,Geometry Building Number Units MF,11,0.0246913
1,Geometry Building Number Units MF,12,0.0246913
1,Geometry Building Number Units MF,13,0.0246913
1,Geometry Building Number Units MF,14,0.0246913
1,Geometry Building Number Units MF,15,0.0246913
1,Geometry Building Number Units MF,16,0.0246913
1,Geometry Building Number Units MF,17,0.0246913
1,Geometry Building Number Units MF,18,0.0246913
1,Geometry Building Number Units MF,19,0.0246913
