name,_id,run_start_time,run_end_time,status,status_message,build_existing_models.building_id,build_existing_models_energyplus.always_run,building_characteristics_report.Clothes Dryer,building_characteristics_report.Clothes Washer,building_characteristics_report.Cooking Range,building_characteristics_report.Cooling Setpoint,building_characteristics_report.Dishwasher,building_characteristics_report.Door Area,building_characteristics_report.Doors,building_characteristics_report.Ducts,building_characteristics_report.Eaves,building_characteristics_report.Exterior Finish,building_characteristics_report.Floor Covering,building_characteristics_report.Floor Sheathing,building_characteristics_report.Geometry Foundation Type,building_characteristics_report.Geometry Garage,building_characteristics_report.Geometry House Size,building_characteristics_report.Geometry Stories,building_characteristics_report.HVAC System Combined,building_characteristics_report.HVAC System Cooling,building_characteristics_report.HVAC System Heating,building_characteristics_report.HVAC System Is Combined,building_characteristics_report.Heating Setpoint,building_characteristics_report.Hot Water Distribution,building_characteristics_report.Hot Water Fixtures,building_characteristics_report.Infiltration,building_characteristics_report.Insulation Crawlspace,building_characteristics_report.Insulation Finished Basement,building_characteristics_report.Insulation Interzonal Floor,building_characteristics_report.Insulation Interzonal Wall,building_characteristics_report.Insulation Pier Beam,building_characteristics_report.Insulation Slab,building_characteristics_report.Insulation Unfinished Attic,building_characteristics_report.Insulation Unfinished Basement,building_characteristics_report.Insulation Wall,building_characteristics_report.Lighting,building_characteristics_report.Location EPW,building_characteristics_report.Mechanical Ventilation,building_characteristics_report.Misc Extra Refrigerator,building_characteristics_report.Misc Freezer,building_characteristics_report.Misc Gas Fireplace,building_characteristics_report.Misc Gas Grill,building_characteristics_report.Misc Gas Lighting,building_characteristics_report.Misc Hot Tub Spa,building_characteristics_report.Misc Pool,building_characteristics_report.Misc Well Pump,building_characteristics_report.Natural Ventilation,building_characteristics_report.Neighbors,building_characteristics_report.Occupants,building_characteristics_report.Orientation,building_characteristics_report.Overhangs,building_characteristics_report.Plug Loads,building_characteristics_report.Refrigerator,building_characteristics_report.Roof Material,building_characteristics_report.Roof Sheathing,building_characteristics_report.Thermal Mass Ceiling,building_characteristics_report.Thermal Mass Exterior Wall,building_characteristics_report.Thermal Mass Floor,building_characteristics_report.Thermal Mass Furniture,building_characteristics_report.Thermal Mass Partition Wall,building_characteristics_report.Uninsulated Surfaces,building_characteristics_report.Wall Sheathing,building_characteristics_report.Water Heater,building_characteristics_report.Window Areas,building_characteristics_report.Windows,simulation_output_report.Electricity Cooling kWh,simulation_output_report.Electricity Exterior Lighting kWh,simulation_output_report.Electricity Fans kWh,simulation_output_report.Electricity Heating kWh,simulation_output_report.Electricity Interior Equipment kWh,simulation_output_report.Electricity Interior Lighting kWh,simulation_output_report.Electricity Pumps kWh,simulation_output_report.Electricity Water Systems kWh,simulation_output_report.HVAC Cooling Capacity W,simulation_output_report.HVAC Heating Capacity W,simulation_output_report.Hours Cooling Setpoint Not Met,simulation_output_report.Hours Heating Setpoint Not Met,simulation_output_report.Natural Gas Heating therm,simulation_output_report.Natural Gas Interior Equipment therm,simulation_output_report.Natural Gas Water Systems therm,simulation_output_report.Other Fuel Heating MBtu,simulation_output_report.Other Fuel Interior Equipment MBtu,simulation_output_report.Other Fuel Water Systems MBtu,simulation_output_report.Total Site Electricity kWh,simulation_output_report.Total Site Energy MBtu,simulation_output_report.Total Site Natural Gas therm,simulation_output_report.Total Site Other Fuel MBtu
diag Autogenerated 610,41418781-f673-426a-aa64-4bff70a4f4ce,2016-11-28T20:02:36Z,2016-11-28T20:05:24Z,completed,completed normal,610.0,1.0,"Propane, 100% Usage","Standard, 120% Usage","Propane, 100% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,"30% Leakage, R-8",1 ft,"Wood, Medium/Dark",40% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 10","Gas Boiler, 95% AFUE, OAT Reset",No,71F,"R-2, TrunkBranch, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,None,R-13,R-7,None,None,"Ceiling R-19, Vented",Half Wall R-5,"Steel Stud, Uninsulated","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 10ft,Auto,Southeast,"2ft, Front Windows",150%,EF 10.5,"Tile, Medium",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,Wood Surface,None,1/2 in. Drywall,Uninsulated,R-10,Gas Tankless,F15 B15 L15 R15,"Clear, Double, Metal, Air",2600.0,233.33333333333334,405.55555555555554,77.77777777777779,4605.555555555555,1233.3333333333333,108.33333333333333,63.88888888888889,10030.297236500443,5964.561312579478,0.0,15.0,244.34725361677317,7.108628402349879,111.93720190900277,0.0,6.520981787755622,0.0,9327.777777777777,74.68798908068939,363.3930839281258,6.520981787755622
diag Autogenerated 109,41919d74-abc7-4735-869a-155a23c24498,2016-11-28T20:16:46Z,2016-11-28T20:19:33Z,completed,completed normal,109.0,1.0,"Electric, Heat Pump, Ventless","EnergyStar, Cold Only",None,76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"FIXME 4 CFM25 per 100ft2, R-8",3 ft,"Fiber-Cement, Medium/Dark",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"FIXME GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, Copper, Timer",200%,1 ACH50,None,None,R-38,R-19,None,2ft R5 Exterior,"Roof R-49, Unvented",None,"Generic, T-Mass Wall w/Metal Ties","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,Northwest,"2ft, Right Windows",25%,"EF 17.6, 105% Usage","Metal, White",3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 50 gal, In Confined Space",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",91.66666666666667,436.11111111111114,969.4444444444446,8202.777777777777,6708.333333333333,1908.3333333333333,0.0,5694.444444444444,14106.885903698292,14106.885903698292,0.0,81.67,0.0,584.5188180972227,0.0,0.0,0.0,0.0,24016.666666666668,140.40015003201168,584.5188180972227,0.0
diag Autogenerated 888,421f950e-1539-4ca6-9b2d-f13154db8ad8,2016-11-28T19:55:08Z,2016-11-28T19:57:55Z,completed,completed normal,888.0,1.0,None,"EnergyStar, Cold Only",None,76F w/setup 81F,"290 Rated kWh, 120% Usage",40 ft^2,Fiberglass,"15% Leakage, R-6,  50% Surface Area, 1 return",3 ft,"Fiber-Cement, Medium/Dark",100% Carpet,3/4 in. OSB,Slab,3 Car,3500+,2+,"ASHP, SEER 15, 8.5 HSPF",None,None,Yes,71F w/setback 65F (wkday),"R-5, TrunkBranch, PEX, Timer",200%,1 ACH50,None,None,R-38,R-19,None,2ft R10 Exterior,"Roof R-49, Unvented",None,"Generic, 10-in Grid ICF","100% LED, Low Efficacy",USA_WA_Seattle-Tacoma.Intl.AP.727930_TMY3.epw,"ERV, 72%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Back at 15ft,Auto,NNW,"2ft, Right Windows",25%,"EF 17.6, 105% Usage",Galvanized Steel,3/4 in. OSB,2 x 5/8 in. Drywall,2 x 5/8 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 5/8 in. Drywall,Uninsulated,"1/2 in. OSB, R-15","FIXME Electric Heat Pump, 80 gal",F10 B30 L10 R10,"Low-E, Triple, Non-metal, Air, L-Gain",61.111111111111114,436.11111111111114,819.4444444444445,4536.111111111111,5825.0,1908.3333333333333,0.0,5580.555555555556,14030.236639388519,14030.236639388519,0.0,70.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,19169.444444444445,123.8607412825443,584.5188180972227,0.0
diag Autogenerated 600,4276f64f-43ef-4e8a-84d7-f7d04f3960ff,2016-11-28T20:03:04Z,2016-11-28T20:05:33Z,completed,completed normal,600.0,1.0,"Propane, 100% Usage","EnergyStar, 80% Usage","Propane, 120% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,In Finished Space,1 ft,"Aluminum, Light",40% Carpet,3/4 in. OSB,Heated Basement,1 Car,1500-2499,1,None,"AC, SEER 24.5","FIXME Propane Furnace, 76% AFUE",No,71F,"R-2, HomeRun, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Wall R-5,R-19,R-11,None,None,"Ceiling R-30, Vented",None,"Steel Stud, R-25, Grade 3","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk","Left/Right at 15ft, Front/Back at 80ft",Auto,SSE,"2ft, Front Windows",150%,EF 15.9,"Tile, Medium",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,None,5/8 in. Drywall,Uninsulated,R-10,"Gas Tankless, Condensing",F15 B15 L15 R15,"Clear, Double, Metal, Air",641.6666666666666,233.33333333333334,241.66666666666666,0.0,4350.0,1233.3333333333333,0.0,63.88888888888889,,4620.0439186366275,2247.83,3125.5,136.95957388527432,7.108628402349879,86.72526650866853,0.0,7.099150231146746,0.0,6766.666666666667,53.267322161608426,230.79346879629273,7.099150231146746
diag Autogenerated 203,42818f21-ed4f-456c-b061-d8605b418c4e,2016-11-28T20:14:17Z,2016-11-28T20:17:01Z,completed,completed normal,203.0,1.0,"Electric, Premium","EnergyStar, 120% Usage","Electric, 120% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, R-8",3 ft,"Vinyl, Medium/Dark",80% Carpet,3/4 in. OSB,Crawl,3 Car,3500+,2+,"MSHP, SEER 29.3, 14 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, PEX, Demand",200%,1 ACH50,"Wall R-10, Unvented",None,R-30,R-15,None,None,"Roof R-19, Unvented",None,"SIP, 9.4 in EPS Core, Gypsum int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Gas,Gas,High Efficiency,"Cooling Months Only, 7 days/wk",Front at 15ft,Auto,West,"2ft, Left Windows",50%,"EF 17.6, 95% Usage","Metal, Light",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-10","FIXME Electric Heat Pump, 50 gal",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",1433.3333333333333,361.11111111111114,227.7777777777778,530.5555555555555,8008.333333333333,1575.0,0.0,4288.888888888889,,12331.050059400715,86.67,6.83,0.0,584.5188180972227,0.0,0.0,0.0,0.0,16425.0,114.49630813384873,584.5188180972227,0.0
diag Autogenerated 353,42b44dac-3078-46da-aa32-1012df0b640c,2016-11-28T20:09:45Z,2016-11-28T20:12:33Z,completed,completed normal,353.0,1.0,"Propane, 80% Usage","Standard, 120% Usage","Propane, 100% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,"30% Leakage, R-8",1 ft,"Wood, Medium/Dark",40% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"AC, SEER 13","Propane Boiler, 76% AFUE",No,71F,"R-2, TrunkBranch, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,None,R-13,R-7,None,None,"Ceiling R-19, Vented",Wall R-5,"Steel Stud, Uninsulated","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 10ft,Auto,ESE,"2ft, Front Windows",200%,EF 10.5,"Tile, Dark",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,Wood Surface,None,1/2 in. Drywall,Uninsulated,R-5,"Gas Premium, Condensing",F15 B15 L15 R15,"Clear, Double, Metal, Air",2291.6666666666665,233.33333333333334,461.11111111111114,75.0,5688.888888888889,1233.3333333333333,119.44444444444444,41.666666666666664,11760.826588407399,6772.5128927279075,0.0,14.17,0.0,7.108628402349879,107.76680657962417,31.192661429511265,5.791162605114368,0.0,10147.222222222223,83.08564876666539,114.78065326994272,36.98382403462564
diag Autogenerated 150,4392329a-611a-458a-a01c-191c422df9ec,2016-11-28T20:15:08Z,2016-11-28T20:17:46Z,completed,completed normal,150.0,1.0,"Electric, 100% Usage","EnergyStar, 100% Usage","Electric, 80% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,FIXME 0.9 DSE,2 ft,"Aluminum, Medium/Dark",60% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"FIXME GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout",None,None,Yes,73F,"R-2, TrunkBranch, PEX, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient","Wall R-10, Unvented",None,R-30,R-15,None,None,"Ceiling R-38, Vented",None,"CMU, 12-in Hollow",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Left at 15ft,Auto,SSW,"2ft, Back Windows",100%,EF 17.6,"Metal, Dark",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,Wood Surface,Standard,2 x 1/2 in. Drywall,Uninsulated,R-15,Propane Standard,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",972.2222222222223,372.22222222222223,1572.2222222222222,12958.333333333334,13047.222222222223,1722.2222222222222,0.0,0.0,14385.431431318835,14385.431431318835,0.0,0.0,0.0,3.696486769221937,0.0,0.0,0.0,22.074660732097158,30644.444444444445,127.00749412198451,3.696486769221937,22.074660732097158
diag Autogenerated 906,43b38d06-6e65-4f27-a1d9-7377d46d1dd1,2016-11-28T19:54:33Z,2016-11-28T19:57:11Z,completed,completed normal,906.0,1.0,"Propane, 120% Usage","EnergyStar, 80% Usage","Propane, 120% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,None,1 ft,"Aluminum, Light",40% Carpet,3/4 in. OSB,Heated Basement,1 Car,1500-2499,1,None,"AC, SEER 8","Gas Boiler, 80% AFUE",No,71F,"R-2, HomeRun, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Half Wall R-10,R-19,R-11,None,None,"Ceiling R-30, Vented",None,"Steel Stud, R-25, Grade 3","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk","Left/Right at 15ft, Front/Back at 80ft",Auto,SSE,"2ft, Front Windows",150%,EF 15.9,"Tile, Light",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,None,5/8 in. Drywall,Uninsulated,R-10,Oil Standard,F15 B15 L15 R15,"Clear, Double, Metal, Air",2088.888888888889,233.33333333333334,261.11111111111114,66.66666666666667,4366.666666666667,1233.3333333333333,102.77777777777779,0.0,6290.678321372214,4291.6388150197245,2320.0,77.0,165.67843263076784,7.108628402349879,0.0,0.0,7.828969413788,13.6296101901055,8350.0,67.2286683438236,172.6922793210864,21.4585796038935
diag Autogenerated 214,43d6e1dc-6f92-4bf7-9e81-4c43d5c59436,2016-11-28T20:13:49Z,2016-11-28T20:16:24Z,completed,completed normal,214.0,1.0,"Propane, 120% Usage","EnergyStar, 80% Usage","Propane, 120% Usage",78F,"290 Rated kWh, 80% Usage",30 ft^2,Steel,None,2 ft,"Aluminum, Light",60% Carpet,3/4 in. OSB,Heated Basement,2 Car,2500-3499,2+,"FIXME GSHP, EER 16.6, COP 3.6, Low-k soil, Std grout",None,None,Yes,73F,"R-2, TrunkBranch, Copper, Timer",100%,"7 ACH50, 0.5 Shelter Coefficient",None,Wall R-5,R-19,R-11,None,None,"Ceiling R-30, Vented",None,"CMU, 6-in Concrete Filled",60% CFL,USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.epw,"Supply, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",National Average,National Average,National Average,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk","Left/Right at 15ft, Front/Back at 80ft",Auto,South,"2ft, Back Windows",100%,EF 15.9,"Tile, Light",3/4 in. OSB,5/8 in. Drywall,5/8 in. Drywall,Wood Surface,Standard,5/8 in. Drywall,Uninsulated,R-15,Oil Standard,F15 B15 L0 R0,"Clear, Double, Non-metal, Air",574.9999999999999,372.22222222222223,1347.2222222222222,11283.333333333334,11647.222222222223,1722.2222222222222,0.0,0.0,12546.341179168225,12546.341179168225,0.0,6058.33,0.0,3.696486769221937,0.0,0.0,9.136957039820379,22.491700265035018,26944.444444444445,123.93656665216935,3.696486769221937,31.62865730485539
diag Autogenerated 672,44438713-57d3-49be-bc38-280f25c72fdb,2016-11-28T20:01:01Z,2016-11-28T20:03:01Z,completed,completed normal,672.0,1.0,"Gas, 80% Usage","Standard, 80% Usage","Gas, 80% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"10% Leakage, Uninsulated",None,"Stucco, Medium/Dark",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 13","Propane Boiler, 76% AFUE",No,63F,"Uninsulated, TrunkBranch, Copper",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-13,None,"Uninsulated, Vented",None,"Wood Stud, R-7",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,North,None,None,EF 6.7,"Asphalt Shingles, Dark",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Standard,None,"Clear, Single, Metal",8244.444444444443,175.0,1427.7777777777778,38.88888888888889,1608.3333333333333,1161.111111111111,27.77777777777778,1269.4444444444446,28142.23936534613,3507.6309787990513,0.0,4.5,0.0,52.22472332926378,0.0,8.435572370788524,0.0,0.0,13955.555555555557,61.27637682825596,52.22472332926378,8.435572370788524
diag Autogenerated 29,444d2477-3237-478c-967c-15ab4e062ed9,2016-11-28T20:18:54Z,2016-11-28T20:20:52Z,completed,completed normal,29.0,1.0,"Propane, 80% Usage","Standard, 120% Usage","Propane, 80% Usage",76F,"318 Rated kWh, 120% Usage",30 ft^2,Steel,"30% Leakage, R-8",1 ft,"Wood, Light",40% Carpet,3/4 in. OSB,Unheated Basement,1 Car,1500-2499,1,None,"FIXME Room AC, EER 9.8, 10% Conditioned",Electric Furnace,No,71F,"R-2, TrunkBranch, PEX",100%,"7 ACH50, 0.5 Shelter Coefficient",None,None,R-13,R-7,None,None,"Ceiling R-19, Vented",Ceiling R-19,"Steel Stud, Uninsulated","60% LED Hardwired, 34% CFL Plugin",USA_GA_Atlanta-Hartsfield-Jackson.Intl.AP.722190_TMY3.epw,"Exhaust, 50%, 2013 ASHRAE 62.2",None,None,National Average,National Average,National Average,National Average,National Average,National Average,"Year-Round, 3 days/wk",Left/Right at 10ft,Auto,ESE,"2ft, Front Windows",200%,EF 10.5,"Tile, Dark",3/4 in. OSB,1/2 in. Drywall,1/2 in. Drywall,Wood Surface,None,1/2 in. Drywall,Uninsulated,R-5,"Gas Premium, Condensing",F15 B15 L15 R15,"Clear, Double, Metal, Air",3302.777777777778,233.33333333333334,1375.0,7675.0,5675.0,1233.3333333333333,0.0,41.666666666666664,7563.4568337460605,6199.22250994917,4.83,75.33,0.0,7.108628402349879,107.5772431555615,0.0,5.222472332926378,0.0,19538.888888888887,83.3510375603531,114.68587155791138,5.222472332926378
diag Autogenerated 444,4497d317-8f5d-43d4-8574-f30551da8969,2016-11-28T20:07:16Z,2016-11-28T20:09:06Z,completed,completed normal,444.0,1.0,"Gas, 100% Usage","Standard, 80% Usage","Gas, 100% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"20% Leakage, Uninsulated",None,"Brick, Light",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"Room AC, EER 8.5","FIXME Propane Furnace, 92% AFUE",No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-19,None,"Ceiling R-7, Vented",None,"Wood Stud, R-11",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,NNE,None,None,EF 6.7,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Premium,None,"Clear, Single, Metal",13897.222222222223,175.0,730.5555555555555,0.0,1641.6666666666667,1161.111111111111,0.0,1044.4444444444446,13336.747045786986,2682.6017730473427,0.17,1110.5,63.97765562114891,65.20981787755622,0.0,0.0,0.0,0.0,18647.22222222222,76.5457106365035,129.28225521073648,0.0
diag Autogenerated 907,44a9d239-18d5-4e68-be8d-489ff412a929,2016-11-28T19:54:34Z,2016-11-28T19:56:08Z,completed,completed normal,907.0,1.0,"Gas, 100% Usage","Standard, 80% Usage","Gas, 100% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"30% Leakage, Uninsulated",None,"Brick, Light",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"FIXME Room AC, EER 9.8, 10% Conditioned",Electric Baseboard,No,63F,"Uninsulated, TrunkBranch, PEX",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-38,None,"Ceiling R-7, Vented",None,"Wood Stud, R-19",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,Left/Right at 20ft,Auto,Northeast,None,400%,EF 6.7,"Asphalt Shingles, Medium",3/4 in. OSB,None,None,None,None,None,Uninsulated,1/2 in. OSB,Electric Premium,None,"Clear, Single, Metal",11858.333333333334,175.0,0.0,286.11111111111114,9341.666666666668,1161.111111111111,0.0,1041.6666666666667,13720.85415009392,1967.0383526416608,0.17,0.0,0.0,65.20981787755622,0.0,0.0,0.0,0.0,23861.111111111113,87.93847242266958,65.20981787755622,0.0
diag Autogenerated 488,44c24e7d-b835-4804-ae5b-388dfcaf2686,2016-11-28T20:06:13Z,2016-11-28T20:09:16Z,completed,completed normal,488.0,1.0,"Electric, 120% Usage","EnergyStar, 100% Usage","Electric, 100% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, Uninsulated",2 ft,"Vinyl, Light",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"ASHP, SEER 18, 9.3 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, Copper, Demand",200%,1 ACH50,"Uninsulated, Unvented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 3.6 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Right at 15ft,Auto,WSW,"2ft, Left Windows",75%,EF 17.6,"Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5","Propane Premium, Condensing",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",2136.111111111111,241.66666666666666,369.44444444444446,538.8888888888889,12566.666666666666,1113.888888888889,0.0,58.333333333333336,,0.0,28.5,5.5,0.0,133.35786882808372,0.0,0.0,0.0,17.39244415774937,17019.444444444445,88.79150783095156,133.35786882808372,17.39244415774937
diag Autogenerated 838,44df6970-c3af-4145-aa5f-2395af30d7f1,2016-11-28T19:55:55Z,2016-11-28T19:58:50Z,completed,completed normal,838.0,1.0,"Electric, 120% Usage","EnergyStar, 100% Usage","Electric, 100% Usage",76F w/setup 85F (wkday),"290 Rated kWh, 100% Usage",40 ft^2,Fiberglass,"FIXME 8 CFM25 per 100ft2, Uninsulated",2 ft,"Vinyl, Light",80% Carpet,3/4 in. OSB,Crawl,2 Car,2500-3499,2+,"ASHP, SEER 10, 6.2 HSPF",None,None,Yes,71F w/setback 65F,"R-2, TrunkBranch, Copper, Demand",200%,1 ACH50,"Uninsulated, Unvented",None,R-30,R-15,None,None,"Ceiling R-49, Vented",None,"SIP, 3.6 in EPS Core, OSB int.",100% LED,USA_TX_Houston-Bush.Intercontinental.AP.722430_TMY3.epw,"HRV, 60%, 2010 ASHRAE 62.2","EF 6.9, National Average","EF 12, National Average",Gas Fireplace,Gas Grill,Gas Lighting,Electric,Electric,Typical Efficiency,"Year-Round, 7 days/wk",Right at 15ft,Auto,WSW,"2ft, Left Windows",75%,EF 17.6,"Metal, Medium",3/4 in. OSB,2 x 1/2 in. Drywall,2 x 1/2 in. Drywall,2 in. Gypsum Concrete,Standard,2 x 1/2 in. Drywall,Uninsulated,"1/2 in. OSB, R-5","Propane Premium, Condensing",F12 B12 L12 R12,"Low-E, Double, Non-metal, Air, L-Gain",3222.222222222222,241.66666666666666,569.4444444444443,627.7777777777777,12566.666666666666,1113.888888888889,0.0,58.333333333333336,13001.907739758079,13001.907739758079,30.67,0.67,0.0,133.35786882808372,0.0,0.0,0.0,17.39244415774937,18394.444444444445,93.48320257650248,133.35786882808372,17.39244415774937
diag Autogenerated 756,455184e2-83f9-4546-865c-03ab51eb4b3f,2016-11-28T19:58:33Z,2016-11-28T20:00:35Z,completed,completed normal,756.0,1.0,"Gas, 80% Usage","Standard, 80% Usage","Gas, 80% Usage",69F,"318 Rated kWh, 80% Usage",20 ft^2,Wood,"10% Leakage, Uninsulated",None,"Stucco, Medium/Dark",0% Carpet,3/4 in. OSB,Pier & Beam,None,0-1499,1,None,"AC, SEER 10","Oil Boiler, 76% AFUE",No,63F,"Uninsulated, TrunkBranch, Copper",50%,25 ACH50,None,None,Uninsulated,Uninsulated,R-19,None,"Uninsulated, Vented",None,"Wood Stud, R-7",100% Incandescent,USA_AZ_Phoenix-Sky.Harbor.Intl.AP.722780_TMY3.epw,None,None,None,None,None,None,None,None,None,None,None,Auto,North,None,None,EF 6.7,"Asphalt Shingles, Dark",3/4 in. OSB,None,None,None,None,None,Uninsulated,None,Electric Standard,None,"Clear, Single, Metal",11736.111111111111,175.0,1583.3333333333333,113.8888888888889,1608.3333333333333,1161.111111111111,27.77777777777778,1269.4444444444446,27451.856438674415,3442.4996800558984,0.0,4.5,0.0,52.22472332926378,0.0,8.170183577100794,0.0,0.0,17675.0,73.70225927556355,52.22472332926378,8.170183577100794
